bin(mpg),probability(bad),probability(poor),probability(fair),probability(good),probability(excellent)
good,0.05331745343201076,0.11069405517228591,0.18965683134528136,0.3948060600086528,0.25152560004176916
good,0.060817259988981485,0.12323739747234477,0.20212737836723477,0.38764631667489835,0.22617164749654062
good,0.12282291188217882,0.20502309057744933,0.24849767208814078,0.30458216941241434,0.11907415603981675
bad,0.32074527498183714,0.30116702428223896,0.19912600245479917,0.140424924824186,0.03853677345693873
bad,0.8075773955129711,0.12840069534884946,0.040084675727163344,0.019447835555114423,0.004489397855901633
poor,0.18594416923865095,0.2571631250016072,0.2462602975536331,0.23411331439608996,0.07651909381001876
bad,0.5025227183144811,0.27617834652772766,0.1288285566250441,0.0740785051526417,0.018391873380105395
good,0.07659999615317893,0.14758480105054766,0.22209371632708858,0.3679504716397276,0.18577101482945724
good,0.07348612077807577,0.142991808035365,0.21874183528200122,0.37212675682043267,0.19265347908412533
good,0.05327361892729289,0.11061880422517094,0.18957734971933854,0.39484103445247887,0.25168919267571876
good,0.06301500122502132,0.12679078403696745,0.20538424437028113,0.3851926526660089,0.21961731770172122
good,0.16457117895972273,0.2423808108747444,0.2498657545361319,0.2555257186908285,0.08765653693857245
poor,0.20859155889615297,0.2700678431938712,0.24050302466160667,0.21384029932390458,0.06699727392446453
poor,0.2195960967692372,0.2754041100769012,0.23718252645535737,0.20479495399136938,0.06302231270713488
good,0.15581512069414363,0.2355257288947937,0.25065690439862365,0.2649978607053155,0.09300438530712352
good,0.06949198688352759,0.1369516066980917,0.21404393768885105,0.3773241540236171,0.2021883147059126
good,0.05269066030531559,0.10961585581609119,0.18851261089172577,0.3952971041101514,0.25388376887671604
good,0.06699181788332044,0.13308382760872933,0.21086053811120858,0.38045784755100753,0.20860596884573412
good,0.05446921779617692,0.11266311205747168,0.1917165515721216,0.3938542885540752,0.24729683002015457
good,0.16470944047229757,0.2424851909586268,0.24984967795030533,0.25537951633667,0.0875761742821003
good,0.16545780458187032,0.24304811641180535,0.24976082979851066,0.2545899640795527,0.08714328512826097
poor,0.19566871866982138,0.2630339829341524,0.24399110423969578,0.22512146283644263,0.07218473131988778
bad,0.41048263824284914,0.2975919893088882,0.1631439523617042,0.10231928242249422,0.026462137664064245
good,0.07088506774302415,0.13907754160391683,0.21573525764903204,0.37553531739224955,0.19876681561177745
good,0.14508385684489922,0.22644358121059277,0.2509449119536388,0.27719201254515924,0.10033563744570995
good,0.10896803532103759,0.18977221740737565,0.24425856623648795,0.32298046412046333,0.13402071691463546
good,0.10747623871329563,0.18803583204252822,0.24364844504128913,0.32501459684560374,0.13582488735728326
good,0.08242523794489987,0.15591140128014655,0.22769190472567072,0.3599442115989887,0.17402724445029416
good,0.0574296592930351,0.1176525893304333,0.19676440288776698,0.391143358165649,0.23700999032311565
poor,0.1942528260773611,0.2622107933458857,0.24434206647982698,0.2264030547612247,0.07279125933570152
good,0.05648005125456347,0.1160633042468497,0.19518302299376425,0.3920515327449753,0.2402220887598473
good,0.05450096453355548,0.11271716360386845,0.19177254890753248,0.3938271835026103,0.24718213945243328
good,0.06370524226398035,0.12789560532032124,0.20637251985925031,0.38439619420604737,0.21763043835040075
good,0.13674329667036175,0.21884027430014566,0.2505623352501175,0.2871240007668465,0.10673009301252856
poor,0.20091100459802697,0.26599035977030466,0.24263567004991038,0.22045597938981165,0.07000698619194634
good,0.05213829925739119,0.10866179777948731,0.18749042067130592,0.3957132730846604,0.25599620920715516
good,0.06584995135575164,0.13129474388739873,0.20934125973848328,0.38185165353408146,0.2116623914842849
good,0.049698137761540556,0.10440303826539041,0.18281542786434646,0.39735028139045303,0.26573311471826955
poor,0.2480279506612397,0.2866324015095597,0.22750523946013457,0.18356692691229504,0.05426748145677096
good,0.06939403304847698,0.13680134102092328,0.21392282814082642,0.37744885717117216,0.20243294061860118
good,0.11368328872830387,0.19513790643889167,0.2459800105901786,0.3166144902955288,0.12858430394709708
good,0.08145361133858971,0.1545462235028469,0.2268159820611154,0.36129249554984966,0.17589168754759832
good,0.12604955390177175,0.20835585084122238,0.2491530020451596,0.30043922209876217,0.11600237111308409
good,0.15834265338025455,0.2375545547123365,0.25047607362943064,0.26222017678568577,0.09140654149229255
good,0.1692655640088572,0.24585919306103213,0.24926212693787225,0.25061919747356,0.08499391851867844
poor,0.22023891863628817,0.2756979757889457,0.23697996457644005,0.20428173205028044,0.06280140894804564
good,0.11972079185556739,0.20174254673017739,0.2477567988975708,0.308618016398419,0.12216184611826542
good,0.04159239778726637,0.08972803648322372,0.1652654672691746,0.39973446781116895,0.30367963064916637
good,0.049516274900366565,0.10408274203380596,0.1824563681882634,0.3974581649037001,0.26648644997386395
good,0.04303637138618937,0.09240292888436197,0.16863456124207826,0.39972889162279224,0.29619724686457816
good,0.06270168813231888,0.12628752823195918,0.2049302594447795,0.38555028689677967,0.22053023729416277
good,0.051698291244538605,0.10789917907095338,0.1866667597719684,0.39603327812121375,0.25770249179132587
good,0.056633488376536034,0.11632081113471426,0.19544092338696567,0.39190713983105924,0.2396976372707248
good,0.05676179834538889,0.11653593746428398,0.1956558813885643,0.3917856871425397,0.23926069565922314
good,0.07511104504274747,0.1454011186068434,0.2205236858199039,0.3699588177328615,0.18900533279764375
good,0.06270328463894818,0.12629009539072494,0.20493258134014097,0.3855484708601003,0.22052556777008558
good,0.0763847002028027,0.147270461823375,0.22187033663604938,0.3682420436510832,0.18623245768668972
good,0.07658246191916789,0.14755921828696733,0.22207556932684258,0.36797423211074465,0.18580851835627754
good,0.07932208423515022,0.1515183298632512,0.2248147086891589,0.3642343185560237,0.180110558656416
good,0.08663566849321012,0.16171999551990135,0.23123659070098712,0.35406459867247975,0.16634314661342164
good,0.12375775318044409,0.20599695062402873,0.24869935121395803,0.3033760224862172,0.11816992249535196
good,0.1150495787541226,0.19665835324179098,0.24642261799955884,0.3147890882706912,0.1270803617338364
poor,0.19908590988508146,0.26497731030987326,0.24311729608583343,0.2220661825772614,0.07075330114195044
poor,0.1970237219127682,0.2638118710303454,0.24364907588592277,0.22390360938665277,0.07161172178431086
poor,0.23615427297403999,0.2823725624695129,0.23170822470659114,0.1920782721952009,0.05768666765465502
poor,0.2017466032892331,0.26644845269665357,0.24241181278230656,0.21972372375332272,0.06966940747848405
bad,0.4530614557447079,0.2895742722480411,0.14684404577221877,0.08818242064943282,0.02233780558559939
bad,0.774725306038243,0.14823104690364108,0.04798457457580918,0.023585745772851885,0.005473326709454884
bad,0.30052095719299526,0.29893613312662776,0.20727722552898897,0.15107195687428798,0.042193727277100024
bad,0.4244440532377451,0.2953551075545396,0.15772499378813887,0.09745327471287091,0.02502257070670555
good,0.1086801217616048,0.18943856556919914,0.24414333907142993,0.32337233131170373,0.1343656422860624
good,0.11165501962707605,0.1928525064412052,0.24527713159563402,0.3193405468734788,0.13087479546260594
good,0.09586495611906345,0.17386040827034635,0.23770125095774658,0.34110803925195776,0.15146534540088585
good,0.10748089033808422,0.18804127567176288,0.24365039823507711,0.3250082400401495,0.1358191957149263
good,0.12849327682675155,0.21082690963038803,0.24957496999875528,0.2973396498086567,0.11376519373544847
good,0.16944794253768278,0.24599162291523188,0.24923633599691047,0.25043095086582856,0.0848931476843463
good,0.16845102966713518,0.24526528399659284,0.24937522393205674,0.2514620939332043,0.08544636847101095
good,0.06626044825033944,0.13193955639462523,0.2098922561276913,0.3813535138649126,0.2105542253624314
good,0.05756779526387687,0.11788290387608902,0.19699152950206192,0.3910084203888108,0.2365493509691614
good,0.055666964995008054,0.11469414454307814,0.19380085904514227,0.3928009611784513,0.24303707023832022
good,0.07080388870049376,0.1389542251306581,0.21563827795556598,0.37564031471776915,0.198963293495513
good,0.06671542973532231,0.13265208900914266,0.21049662742260503,0.3807975241845182,0.20933832964841181
good,0.09038070410597668,0.16674275256607282,0.23406533683949093,0.34880702291391774,0.16000418357454183
good,0.0789431568629282,0.15097527192294563,0.2244472176231367,0.3647546279905507,0.18087972560043875
good,0.07956107374392056,0.1518600914100104,0.22504464399770027,0.36390571342449346,0.17962847742387533
good,0.056065965113786594,0.11536698933873382,0.19448239258496317,0.39243654943864464,0.24164810352387178
good,0.055859910255722046,0.11501974632751236,0.19413122074360278,0.39262555937203386,0.24236356330112896
good,0.05684102310753491,0.11666867106058576,0.19578828555981187,0.39171037799982655,0.2389916422722409
poor,0.2597406077049092,0.2902677963535841,0.22318467368255113,0.17562715774798388,0.051179764510971726
bad,0.4402189146797185,0.29236031940934093,0.15168776543153262,0.09223172293630344,0.023501277543104493
good,0.1655805727043996,0.24314013379756674,0.2497459609399042,0.25446072768385386,0.0870726048742756
bad,0.3597010223717398,0.3021065539239938,0.18334604089147521,0.12225365173105796,0.03259273108173322
good,0.15834213533906924,0.23755414309226022,0.2504761147847382,0.2622207424576892,0.09140686432624312
good,0.11843276730320285,0.2003581124358519,0.24741582004144935,0.31030855449786954,0.12348474572162638
poor,0.19256225633315335,0.2612139558746547,0.24475227674101047,0.22794544084688184,0.07352607020429969
good,0.15901501450919184,0.238087347340131,0.25042126945516535,0.26148724936665035,0.09098911932886145
good,0.060134736844787866,0.12212275409256321,0.20108097530398863,0.3883805819190844,0.22828095183957586
good,0.11378512040585352,0.1952517544272987,0.24601384504956825,0.31647813233365274,0.12847114778362678
good,0.11593392165471564,0.19763436662910697,0.24669618245618125,0.3136124054948356,0.12612312376516055
good,0.12249548277755541,0.2046803882624484,0.24842470764317448,0.3050057370457273,0.11939368427109442
