h2o(Adjusted),probability(0),probability(1)
1,0.6601662066413498,0.3398337933586501
1,0.3192534103212597,0.6807465896787402
1,0.329516928226367,0.670483071773633
0,0.808030032789598,0.191969967210402
0,0.7079168837993881,0.2920831162006118
0,0.9859822240393452,0.0140177759606547
1,0.3883946639795144,0.6116053360204856
1,0.2666284736014488,0.7333715263985512
1,0.2309970879648506,0.7690029120351494
0,0.9819518159722797,0.0180481840277204
0,0.9955905244672276,0.0044094755327723
0,0.9828751926937852,0.0171248073062149
0,0.9607114844483372,0.0392885155516628
1,0.6266167894234165,0.3733832105765834
0,0.9273875813089916,0.0726124186910083
0,0.9846223309489872,0.0153776690510127
0,0.9711566686587148,0.0288433313412851
0,0.9619259464473596,0.0380740535526403
1,0.3458077577879026,0.6541922422120974
1,0.4866597810733426,0.5133402189266574
0,0.9972718913629368,0.0027281086370632
1,0.345884164143476,0.654115835856524
0,0.9743284817266008,0.0256715182733991
0,0.8028829471156695,0.1971170528843304
1,0.4947537342430622,0.5052462657569378
0,0.992475235146314,0.0075247648536859
0,0.7957731901099654,0.2042268098900346
0,0.9720168038718442,0.0279831961281557
1,0.5641866566457816,0.4358133433542184
0,0.704004082208115,0.295995917791885
1,0.1991737804665831,0.8008262195334168
1,0.6030904697780695,0.3969095302219305
1,0.2401837741244181,0.7598162258755818
0,0.9788951204923226,0.0211048795076773
0,0.9931492648646028,0.0068507351353971
1,0.3275606106153278,0.6724393893846722
1,0.2215847205146017,0.7784152794853982
0,0.9876614142529472,0.0123385857470527
0,0.9590264053507204,0.0409735946492796
0,0.9989349824765632,0.0010650175234366
0,0.9426636835384636,0.0573363164615362
0,0.9614055153173549,0.0385944846826452
0,0.8119903435742007,0.1880096564257992
0,0.9902334164037478,0.0097665835962521
0,0.9936245560199778,0.0063754439800221
0,0.995881646335311,0.004118353664689
0,0.9968629751644692,0.0031370248355308
1,0.5511341969241519,0.4488658030758481
1,0.6709876493554985,0.3290123506445014
1,0.2392979356436322,0.7607020643563678
1,0.3471082777089753,0.6528917222910247
0,0.9979055790168944,0.0020944209831055
0,0.695424483976838,0.3045755160231619
1,0.6117779191418107,0.3882220808581894
1,0.5430579397000944,0.4569420602999056
0,0.938837460518856,0.061162539481144
0,0.9953767125635864,0.0046232874364137
0,0.9724664036426256,0.0275335963573744
0,0.9934327897521388,0.0065672102478612
1,0.3816984592548197,0.6183015407451803
1,0.1271703221782464,0.8728296778217536
1,0.1692305130768812,0.8307694869231188
0,0.973116666232578,0.0268833337674219
1,0.5695183085257094,0.4304816914742905
0,0.7991032281010406,0.2008967718989594
1,0.6284384301477366,0.3715615698522634
0,0.7518723668219757,0.2481276331780243
0,0.9154936605170134,0.0845063394829865
1,0.3363576897862279,0.6636423102137721
1,0.3617192821643307,0.6382807178356693
0,0.9709514995826924,0.0290485004173075
0,0.9747452056833174,0.0252547943166826
0,0.8372162782226824,0.1627837217773176
0,0.9796968724681362,0.0203031275318638
0,0.982833083671827,0.0171669163281729
0,0.9849319457516096,0.0150680542483904
0,0.9914253924973484,0.0085746075026515
1,0.3987911434188677,0.6012088565811323
0,0.9515490033737534,0.0484509966262466
1,0.663440555089905,0.336559444910095
1,0.4644527908683239,0.5355472091316761
0,0.9989571253771824,0.0010428746228174
0,0.9874443900707862,0.0125556099292137
0,0.973934762885492,0.026065237114508
1,0.1587642521253618,0.8412357478746382
1,0.2708759761963339,0.729124023803666
0,0.9694180829963872,0.0305819170036127
0,0.9807635821780124,0.0192364178219875
0,0.9914221357173272,0.0085778642826728
0,0.9311549342991152,0.0688450657008849
0,0.8855169584221928,0.1144830415778072
0,0.993842181520784,0.0061578184792159
0,0.7523256281273348,0.2476743718726651
1,0.5029264555808219,0.497073544419178
0,0.9802722687372136,0.0197277312627863
1,0.221074302174895,0.778925697825105
0,0.9857176305025718,0.0142823694974281
0,0.783176040072991,0.216823959927009
1,0.6883597406326813,0.3116402593673187
0,0.9226774159350905,0.0773225840649095
0,0.9754574992232636,0.0245425007767363
1,0.4177965702401215,0.5822034297598785
0,0.8701159990510374,0.1298840009489626
0,0.952330206812455,0.047669793187545
0,0.8949564689110865,0.1050435310889135
1,0.518295641928997,0.4817043580710029
1,0.3619854352505857,0.6380145647494143
1,0.3778845469427179,0.6221154530572821
0,0.9817868221785884,0.0182131778214116
0,0.8315740190016205,0.1684259809983795
0,0.8562252943621658,0.1437747056378342
0,0.9177298188569898,0.0822701811430102
0,0.9943113814223123,0.0056886185776875
0,0.7869950810932842,0.2130049189067157
0,0.9872299036992396,0.0127700963007604
0,0.9072632445471656,0.0927367554528344
0,0.8898179533138597,0.1101820466861402
0,0.9905870556092516,0.0094129443907484
0,0.858700355464385,0.141299644535615
1,0.5383170920138989,0.461682907986101
0,0.9685819143453814,0.0314180856546186
1,0.6007785662464339,0.3992214337535661
0,0.9970337271567754,0.0029662728432245
0,0.9582821364809948,0.0417178635190051
0,0.9776135850138512,0.0223864149861487
0,0.9917419757937166,0.0082580242062834
1,0.396247065633707,0.603752934366293
1,0.6050836258454058,0.3949163741545943
0,0.7140968155993925,0.2859031844006075
0,0.9865556960153624,0.0134443039846375
0,0.954218299985039,0.0457817000149609
1,0.4717794876910152,0.5282205123089848
0,0.9870648044643464,0.0129351955356534
0,0.9986671495553622,0.0013328504446377
1,0.118266902197834,0.8817330978021659
0,0.9745125031831724,0.0254874968168277
0,0.9094022043276322,0.0905977956723678
0,0.9954670318131948,0.0045329681868052
0,0.9965751990138958,0.0034248009861041
1,0.2423394477748515,0.7576605522251485
1,0.6211179281207713,0.3788820718792287
1,0.1131349712117791,0.8868650287882208
1,0.1600370809787294,0.8399629190212705
1,0.6778447989139094,0.3221552010860906
0,0.9438834385598066,0.0561165614401934
1,0.6107824990863386,0.3892175009136613
0,0.9685883970401026,0.0314116029598974
0,0.9315047802068054,0.0684952197931946
1,0.6851825075340057,0.3148174924659943
1,0.351847630764309,0.648152369235691
1,0.5296051393717609,0.470394860628239
0,0.9302937790018448,0.0697062209981552
1,0.3060985713341311,0.6939014286658689
1,0.6766952404271253,0.3233047595728747
1,0.4168963832594042,0.5831036167405957
1,0.1424750083257661,0.8575249916742339
1,0.2561711771165247,0.7438288228834753
0,0.956670997348734,0.0433290026512659
0,0.7771140082335695,0.2228859917664305
1,0.2618729977839745,0.7381270022160255
0,0.9953674126792332,0.0046325873207667
0,0.6979821286516086,0.3020178713483913
1,0.2876869107785539,0.7123130892214461
0,0.9554451941093364,0.0445548058906636
0,0.988754803211534,0.0112451967884659
0,0.9835354296458132,0.0164645703541866
0,0.7406480145101825,0.2593519854898175
0,0.9435963701216148,0.056403629878385
1,0.4622404881032307,0.5377595118967693
0,0.79594423240546,0.20405576759454
0,0.956517827598318,0.043482172401682
0,0.8597126771117563,0.1402873228882437
0,0.9398008208367826,0.0601991791632173
0,0.9560362104528088,0.0439637895471912
0,0.9120408602562023,0.0879591397437975
0,0.9638495381975808,0.0361504618024192
0,0.8873697512291429,0.1126302487708571
1,0.5033734384939593,0.4966265615060407
0,0.9737425174339698,0.0262574825660301
0,0.8173936118846217,0.1826063881153783
0,0.916203584319036,0.0837964156809639
0,0.874788030478779,0.125211969521221
0,0.8319441119300953,0.1680558880699046
1,0.0678683317296524,0.9321316682703475
1,0.2676894726794954,0.7323105273205046
0,0.9936605993749628,0.006339400625037
1,0.2911714187761418,0.7088285812238582
0,0.9667962751681746,0.0332037248318254
0,0.6929897174296447,0.3070102825703554
1,0.1599381334447674,0.8400618665552325
1,0.6213744877020064,0.3786255122979935
0,0.9882826975696684,0.0117173024303315
0,0.8280882020703849,0.171911797929615
0,0.9701253943597176,0.0298746056402824
0,0.9874475918764102,0.0125524081235898
1,0.3420257192898072,0.6579742807101928
0,0.9961107457283656,0.0038892542716343
0,0.861006455258382,0.138993544741618
0,0.879962034137118,0.1200379658628819
1,0.0880856270722808,0.9119143729277192
0,0.720222883524254,0.279777116475746
1,0.6266232914448502,0.3733767085551497
0,0.9842160669396296,0.0157839330603703
0,0.9935348955842244,0.0064651044157755
0,0.9540370893000212,0.0459629106999789
0,0.9903259319836974,0.0096740680163025
0,0.8698445183341263,0.1301554816658736
0,0.9631555609024672,0.0368444390975326
1,0.3997818882123426,0.6002181117876574
0,0.7473938256852768,0.2526061743147232
1,0.1812173604767994,0.8187826395232005
0,0.9928824492465388,0.0071175507534611
0,0.9745507804132764,0.0254492195867237
0,0.6933905945600303,0.3066094054399697
0,0.99662789089677,0.00337210910323
0,0.9304239680787132,0.0695760319212866
0,0.8986119549436589,0.1013880450563411
0,0.9909834502906192,0.0090165497093808
1,0.1319327356988336,0.8680672643011663
1,0.3886355156195402,0.6113644843804598
0,0.8131446395135163,0.1868553604864836
0,0.9962598996375543,0.0037401003624456
1,0.333753794200057,0.666246205799943
1,0.6591133032355565,0.3408866967644435
0,0.9772746398138992,0.0227253601861007
0,0.9814598200294063,0.0185401799705936
0,0.6940810616250984,0.3059189383749016
1,0.658393030010442,0.341606969989558
0,0.902189315850839,0.097810684149161
0,0.9967958696210166,0.0032041303789834
1,0.4448669616206916,0.5551330383793084
0,0.9663936408982898,0.0336063591017101
0,0.9864825024813132,0.0135174975186866
1,0.5006813972330169,0.4993186027669832
1,0.2518739914134456,0.7481260085865544
0,0.9970988919660094,0.0029011080339905
0,0.9869414836401772,0.0130585163598226
0,0.9263868566030954,0.0736131433969046
1,0.5866938052272992,0.4133061947727008
0,0.995347176877585,0.0046528231224149
0,0.9532896034176724,0.0467103965823274
1,0.5777435437508228,0.4222564562491772
0,0.9934602632564368,0.0065397367435631
1,0.0610763971428796,0.9389236028571204
0,0.9964557291357076,0.0035442708642923
0,0.9486578074859215,0.0513421925140782
1,0.502188284381681,0.497811715618319
0,0.7291602028866636,0.2708397971133364
1,0.2409045749483762,0.7590954250516238
0,0.94537474206255,0.0546252579374501
0,0.9361240097047444,0.0638759902952556
1,0.1614838644283541,0.8385161355716458
0,0.9932788459166164,0.0067211540833834
0,0.9418732424478984,0.0581267575521015
0,0.9567529283035764,0.0432470716964235
1,0.5665626395678993,0.4334373604321006
0,0.9321482062060348,0.0678517937939653
1,0.1736770952082543,0.8263229047917456
1,0.4731893643496013,0.5268106356503987
1,0.4134225035906231,0.5865774964093768
1,0.2820497685232482,0.7179502314767517
0,0.9740039279058064,0.0259960720941937
0,0.8828767819803447,0.1171232180196553
0,0.9843645012863004,0.0156354987136996
0,0.843521643770577,0.1564783562294229
0,0.9928723665541848,0.0071276334458152
0,0.8913516843342875,0.1086483156657125
0,0.9905368137006216,0.0094631862993783
1,0.5215881061282714,0.4784118938717286
0,0.7394631846958697,0.2605368153041303
0,0.9808765939571364,0.0191234060428635
1,0.2044770962690006,0.7955229037309993
0,0.9386554981634752,0.0613445018365248
0,0.849518876529102,0.1504811234708979
0,0.716226313269447,0.283773686730553
0,0.8475679492323374,0.1524320507676625
1,0.4291851733990524,0.5708148266009476
0,0.983572084019126,0.016427915980874
0,0.9584401771734784,0.0415598228265214
0,0.95304833387734,0.0469516661226598
1,0.4198364695399477,0.5801635304600523
0,0.937737886586762,0.0622621134132379
1,0.1412537251125584,0.8587462748874416
0,0.9879187334769662,0.0120812665230337
0,0.9711923032729288,0.0288076967270712
1,0.221320691923425,0.7786793080765749
1,0.1690426212531539,0.830957378746846
0,0.9837440541982267,0.0162559458017732
0,0.9677402943740288,0.0322597056259711
0,0.7923477882688769,0.2076522117311231
0,0.9751890478676856,0.0248109521323145
1,0.1857293263332703,0.8142706736667297
1,0.3409022926208731,0.6590977073791269
0,0.9873921561499328,0.012607843850067
1,0.6492724002596275,0.3507275997403725
0,0.9746536729233176,0.0253463270766823
0,0.9551872588371288,0.0448127411628711
0,0.9667229940453224,0.0332770059546776
0,0.8994064736316603,0.1005935263683397
0,0.7294034004948494,0.2705965995051506
0,0.9342368959402884,0.0657631040597115
0,0.9980795424175198,0.0019204575824801
0,0.9884675638074992,0.0115324361925006
1,0.5755167852097878,0.4244832147902122
0,0.7612864672032527,0.2387135327967473
1,0.5765659161655176,0.4234340838344824
1,0.655056709140929,0.344943290859071
0,0.994338433084656,0.0056615669153441
1,0.0828403144043775,0.9171596855956224
0,0.975123669730798,0.0248763302692021
0,0.9449983182490526,0.0550016817509474
1,0.3808867698535686,0.6191132301464314
0,0.6987926065296188,0.3012073934703811
0,0.99771794198999,0.00228205801001
1,0.5821080863035184,0.4178919136964815
1,0.6875932955121667,0.3124067044878332
0,0.995741950422114,0.0042580495778861
1,0.52173773997759,0.47826226002241
0,0.9946080861582276,0.0053919138417725
0,0.9325801286791706,0.0674198713208293
0,0.8681643086932118,0.1318356913067881
1,0.3993568429559094,0.6006431570440905
0,0.7446229432272609,0.2553770567727392
0,0.9006828530537365,0.0993171469462634
0,0.9446703949997578,0.0553296050002422
0,0.9569842946971104,0.0430157053028896
0,0.8364112693270727,0.1635887306729273
1,0.2184171438355562,0.7815828561644438
1,0.4987045638636976,0.5012954361363023
1,0.3798705393183322,0.6201294606816677
0,0.9496986360279148,0.0503013639720853
0,0.8475219458473314,0.1524780541526686
1,0.2177742453709986,0.7822257546290013
0,0.97313557665866,0.0268644233413398
0,0.9190620152798654,0.0809379847201346
0,0.8690984887119784,0.1309015112880215
0,0.9165971559595288,0.0834028440404713
1,0.4234983651667703,0.5765016348332297
0,0.9905382582831612,0.0094617417168388
0,0.994780284882592,0.0052197151174079
1,0.571064902143672,0.4289350978563279
0,0.864237757240626,0.135762242759374
0,0.9943488490261536,0.0056511509738462
0,0.9732111247116012,0.0267888752883988
0,0.967420935665396,0.0325790643346041
0,0.9773564289842852,0.0226435710157147
0,0.9906519949996364,0.0093480050003634
0,0.9832338738420268,0.0167661261579731
0,0.9628578848599542,0.0371421151400458
0,0.8327122414919736,0.1672877585080263
0,0.9960856523527696,0.0039143476472303
1,0.3160994976471026,0.6839005023528973
1,0.5707515642948722,0.4292484357051278
0,0.9503636971812484,0.0496363028187516
1,0.0351946485913965,0.9648053514086036
0,0.9952796011527306,0.0047203988472693
1,0.4700197224960406,0.5299802775039594
0,0.9971191943767556,0.0028808056232444
0,0.9772806307370664,0.0227193692629334
0,0.9455020741113072,0.0544979258886928
0,0.9851392715108862,0.0148607284891137
1,0.5975966788539742,0.4024033211460258
0,0.973546445307504,0.0264535546924958
0,0.9955732405214684,0.0044267594785315
1,0.5076540974807973,0.4923459025192027
0,0.7420057931887263,0.2579942068112737
0,0.9914934120064582,0.0085065879935417
0,0.9946534570612816,0.0053465429387184
0,0.8538369744431844,0.1461630255568155
1,0.2527799095237235,0.7472200904762765
1,0.1794194522453187,0.8205805477546813
0,0.9717518858838348,0.0282481141161651
1,0.3507167752593862,0.6492832247406137
0,0.9700603461224706,0.0299396538775293
0,0.996338274419276,0.003661725580724
0,0.992997548569081,0.007002451430919
0,0.7853919501458841,0.2146080498541159
0,0.9947691712879178,0.0052308287120822
1,0.2304028963489504,0.7695971036510496
0,0.8941559223044457,0.1058440776955542
0,0.7595404485600592,0.2404595514399407
0,0.8182434404341037,0.1817565595658962
0,0.8786111387912153,0.1213888612087846
1,0.0951440136472522,0.9048559863527478
0,0.9864190986952344,0.0135809013047656
0,0.8041611794504009,0.1958388205495991
0,0.97537824589488,0.0246217541051199
0,0.8999897461182177,0.1000102538817823
0,0.991389584795596,0.0086104152044038
1,0.263116501614377,0.736883498385623
0,0.9923581713274808,0.0076418286725192
1,0.3341172765085247,0.6658827234914753
0,0.8390041342632526,0.1609958657367473
1,0.6869766626300606,0.3130233373699394
1,0.0754605057432891,0.9245394942567108
0,0.9466854908399566,0.0533145091600434
0,0.9879353377901152,0.0120646622098847
1,0.6427721272933251,0.3572278727066749
0,0.990070903701582,0.009929096298418
0,0.924734669755629,0.075265330244371
0,0.9466952715629084,0.0533047284370915
0,0.9939973663435768,0.0060026336564233
1,0.6669516716263149,0.3330483283736851
1,0.6614366775147964,0.3385633224852035
0,0.9734620861503566,0.0265379138496433
0,0.8186190283243973,0.1813809716756027
1,0.1021307117472228,0.8978692882527771
0,0.979667004777002,0.0203329952229979
0,0.9809765528903313,0.0190234471096687
0,0.6908814852788082,0.3091185147211918
0,0.9746936113241326,0.0253063886758674
0,0.9060556517261332,0.0939443482738668
0,0.9734307160122844,0.0265692839877155
0,0.9909818228174698,0.0090181771825302
0,0.8453152976030358,0.1546847023969641
0,0.9873368697158382,0.0126631302841617
1,0.6388731699415958,0.3611268300584042
1,0.2075885244232563,0.7924114755767436
1,0.3237099051735932,0.6762900948264068
1,0.6137637622214729,0.3862362377785271
0,0.8278927948935222,0.1721072051064777
0,0.6978320646960935,0.3021679353039065
0,0.7729567785296596,0.2270432214703404
0,0.9609031339995788,0.0390968660004211
0,0.9666744932145576,0.0333255067854424
0,0.9926064591043638,0.0073935408956361
1,0.1764577713650975,0.8235422286349025
0,0.9526432870211736,0.0473567129788264
1,0.2323312274848413,0.7676687725151586
0,0.9573283647928472,0.0426716352071526
1,0.2225107360777269,0.777489263922273
0,0.8024564662018641,0.197543533798136
0,0.9552985055024154,0.0447014944975846
1,0.3874938631440706,0.6125061368559294
0,0.9606251652778508,0.0393748347221492
0,0.6965536608329844,0.3034463391670156
0,0.9182968861767172,0.0817031138232827
0,0.921108830360465,0.078891169639535
0,0.9720819112865522,0.0279180887134478
0,0.9043399170392384,0.0956600829607616
0,0.9964864151954576,0.0035135848045423
0,0.939749062638862,0.0602509373611379
0,0.9894461799060013,0.0105538200939988
0,0.9801884632568724,0.0198115367431275
0,0.9894159856720998,0.0105840143279002
0,0.7123999602456188,0.2876000397543812
1,0.5519299617429609,0.448070038257039
0,0.9904603642166054,0.0095396357833945
0,0.993398181422024,0.0066018185779759
0,0.9564527952012304,0.0435472047987696
0,0.9931640151374548,0.0068359848625452
0,0.8633634572141489,0.1366365427858512
1,0.5633015298012084,0.4366984701987916
0,0.7773600631877569,0.2226399368122432
0,0.8346954622312587,0.1653045377687413
1,0.1378114088640404,0.8621885911359596
0,0.9547046724966084,0.0452953275033916
0,0.9700262048938862,0.0299737951061137
0,0.6953696763008779,0.3046303236991222
0,0.958209952858419,0.0417900471415809
0,0.971669245044979,0.028330754955021
0,0.7752963656993692,0.2247036343006308
0,0.9906025710538096,0.0093974289461903
1,0.199587166002467,0.8004128339975329
0,0.9571430832907388,0.0428569167092613
0,0.7165299091543883,0.2834700908456117
0,0.8137742214845531,0.1862257785154468
0,0.9844241809277104,0.0155758190722895
0,0.9939758517792936,0.0060241482207062
0,0.8919196797831257,0.1080803202168743
1,0.2036993304515112,0.7963006695484888
1,0.2397568643381632,0.7602431356618368
1,0.4736060871981873,0.5263939128018127
0,0.9581636781232536,0.0418363218767463
0,0.7177146558027325,0.2822853441972675
0,0.9708917950510207,0.0291082049489792
0,0.9455789528961605,0.0544210471038395
1,0.2345196927693726,0.7654803072306273
0,0.7790306250872582,0.2209693749127418
0,0.9657105701129058,0.0342894298870941
0,0.9915269075603969,0.0084730924396032
0,0.9898230485216736,0.0101769514783265
0,0.9870367903996776,0.0129632096003224
0,0.969639153063256,0.0303608469367439
0,0.9976263025791908,0.0023736974208092
1,0.2368686725921022,0.7631313274078978
0,0.9964909399392612,0.0035090600607387
0,0.9885441070379573,0.0114558929620427
0,0.9900114324175115,0.0099885675824884
0,0.9972795649290116,0.0027204350709883
1,0.657844758427063,0.342155241572937
0,0.9903156722188534,0.0096843277811465
0,0.9568041273495508,0.0431958726504491
0,0.9729164416479236,0.0270835583520763
0,0.7407245542789205,0.2592754457210794
0,0.893442559920838,0.1065574400791619
0,0.9380107602147448,0.0619892397852553
0,0.9620197589481247,0.0379802410518751
0,0.8771747531071835,0.1228252468928164
0,0.7455464334888107,0.2544535665111893
0,0.9626296351020512,0.0373703648979487
0,0.9960939315977824,0.0039060684022175
0,0.7895586756868156,0.2104413243131844
1,0.5065720833694367,0.4934279166305633
0,0.9868498059127364,0.0131501940872635
0,0.9230713620565314,0.0769286379434685
0,0.9799166678753218,0.0200833321246781
0,0.985026449008358,0.0149735509916418
1,0.2069949841138564,0.7930050158861436
1,0.3997265709767947,0.6002734290232052
1,0.1235726080595924,0.8764273919404075
0,0.9683017349256188,0.0316982650743812
0,0.8609625794388628,0.1390374205611372
1,0.2922834156657919,0.707716584334208
0,0.782998992928422,0.2170010070715779
0,0.9926123988543896,0.0073876011456103
0,0.9630637107190956,0.0369362892809045
0,0.7066732254491321,0.2933267745508678
1,0.3894887438858516,0.6105112561141484
0,0.97121258545682,0.02878741454318
0,0.9912040013196216,0.0087959986803783
1,0.4331542837625738,0.5668457162374262
0,0.9867284913542858,0.0132715086457142
0,0.6916076853113062,0.3083923146886937
1,0.6250948183580566,0.3749051816419434
0,0.9568148431193094,0.0431851568806905
0,0.9457079995253748,0.0542920004746252
0,0.9695734446882458,0.0304265553117541
0,0.9781539534250432,0.0218460465749567
1,0.0723809961229744,0.9276190038770256
1,0.3851608602751514,0.6148391397248486
0,0.9824048730264876,0.0175951269735125
0,0.9837973181078944,0.0162026818921056
0,0.9988993866450266,0.0011006133549733
0,0.8124480590102707,0.1875519409897292
1,0.1972420141235524,0.8027579858764475
0,0.884706577508549,0.115293422491451
0,0.6961738869044107,0.3038261130955892
0,0.979391498056262,0.020608501943738
0,0.8857058740487322,0.1142941259512677
1,0.4768448699071693,0.5231551300928307
1,0.5550401878127738,0.4449598121872262
0,0.8524213857915537,0.1475786142084462
1,0.45728012114361,0.54271987885639
0,0.995144038228141,0.004855961771859
0,0.9567020303053232,0.0432979696946767
1,0.1081693775043102,0.8918306224956898
0,0.6943104382220899,0.3056895617779101
0,0.8634910229848018,0.1365089770151981
0,0.7672683238317068,0.2327316761682931
0,0.7949924760689582,0.2050075239310417
0,0.7178647153359276,0.2821352846640724
1,0.35411569676307,0.64588430323693
1,0.4369487335917161,0.5630512664082838
0,0.9926223956142384,0.0073776043857614
0,0.8057276656544026,0.1942723343455973
0,0.7087609499598804,0.2912390500401196
0,0.9843519962328258,0.0156480037671742
1,0.0634115045641688,0.9365884954358312
1,0.4844262448031247,0.5155737551968753
0,0.9936327485481024,0.0063672514518976
1,0.3468758226735158,0.6531241773264842
0,0.9857788170738554,0.0142211829261445
0,0.9893913526860926,0.0106086473139073
0,0.9615867137495072,0.0384132862504927
1,0.26586039777891,0.73413960222109
0,0.9188422381795788,0.0811577618204213
1,0.336856566304812,0.663143433695188
0,0.9028846032090632,0.0971153967909368
0,0.981411634787402,0.018588365212598
0,0.9507663117170704,0.0492336882829295
0,0.8170223785447182,0.1829776214552818
0,0.8218907024831121,0.1781092975168878
0,0.9729235468537843,0.0270764531462155
0,0.9817655638997737,0.0182344361002263
1,0.5527398550236611,0.447260144976339
0,0.8414177323546297,0.1585822676453703
0,0.7106371358866229,0.2893628641133771
0,0.7867385234564136,0.2132614765435864
1,0.4198415033401751,0.5801584966598249
0,0.8940606252564466,0.1059393747435533
1,0.4814017473746289,0.5185982526253711
1,0.4837951702659967,0.5162048297340033
0,0.96756750815409,0.0324324918459099
0,0.9704021499740326,0.0295978500259674
1,0.0743069770199389,0.9256930229800612
0,0.9896453708742512,0.0103546291257486
0,0.9869673884247512,0.0130326115752487
0,0.8379030293628507,0.1620969706371492
0,0.9454967123956178,0.0545032876043821
0,0.9411054973634896,0.0588945026365104
0,0.9547987701358605,0.0452012298641395
0,0.8776104639637825,0.1223895360362174
0,0.8780123625601779,0.1219876374398221
0,0.77531544348885,0.22468455651115
0,0.9690358956762012,0.0309641043237988
1,0.6698241524540602,0.3301758475459398
0,0.9973655054510472,0.0026344945489526
0,0.9818399799216974,0.0181600200783026
0,0.9359600001903814,0.0640399998096186
1,0.1585492391598145,0.8414507608401854
1,0.4411120217670582,0.5588879782329418
0,0.9547708328259478,0.0452291671740522
0,0.992862426354546,0.0071375736454539
0,0.955974797000416,0.0440252029995839
0,0.995471758607788,0.0045282413922119
0,0.991504429395608,0.0084955706043919
0,0.8447514152980566,0.1552485847019433
0,0.962513060438698,0.0374869395613021
0,0.9728153268364116,0.0271846731635884
0,0.7717298424908088,0.2282701575091912
1,0.2952838142167404,0.7047161857832596
0,0.8979639854302437,0.1020360145697563
0,0.8518163463573947,0.1481836536426053
0,0.9670981986334192,0.0329018013665809
0,0.9882114400730712,0.0117885599269287
0,0.9103095472366356,0.0896904527633644
0,0.8827062648491367,0.1172937351508632
0,0.9916785265047172,0.0083214734952826
0,0.9796210349342056,0.0203789650657944
1,0.3410737558632768,0.6589262441367232
0,0.766478170828556,0.233521829171444
0,0.7629797706206335,0.2370202293793665
0,0.8957066066668709,0.1042933933331291
0,0.9952684935984748,0.0047315064015252
0,0.9933757616271296,0.0066242383728702
0,0.9818837954382392,0.0181162045617606
0,0.98822344170691,0.0117765582930901
0,0.9873247970257144,0.0126752029742856
1,0.5235415046277601,0.47645849537224
0,0.8662584850182713,0.1337415149817286
0,0.9945165176559462,0.0054834823440538
0,0.9808731584153072,0.0191268415846926
0,0.808670204965009,0.1913297950349909
0,0.9882252162824782,0.0117747837175218
1,0.2048505537856204,0.7951494462143796
0,0.8621622789595577,0.1378377210404423
0,0.8775084109212337,0.1224915890787663
1,0.5815746033335814,0.4184253966664187
0,0.8543600247780317,0.1456399752219682
1,0.0644869219853107,0.9355130780146892
0,0.986022141748922,0.0139778582510781
1,0.239303584102889,0.760696415897111
0,0.986231658760372,0.0137683412396279
0,0.9742513957838896,0.0257486042161103
0,0.8516762457179433,0.1483237542820567
0,0.9180846238086116,0.0819153761913883
0,0.823205252151781,0.176794747848219
0,0.9447161049746322,0.0552838950253678
0,0.9978807188635612,0.0021192811364388
0,0.8383358686866955,0.1616641313133044
0,0.9686803776679218,0.0313196223320782
0,0.9912066854321088,0.0087933145678911
1,0.6198578954723544,0.3801421045276456
0,0.96720672806746,0.0327932719325399
0,0.8681319348968061,0.1318680651031939
0,0.9897865776420468,0.0102134223579533
0,0.8709480140000553,0.1290519859999447
0,0.7115250350694224,0.2884749649305775
0,0.9911712272284646,0.0088287727715353
1,0.2181761274644683,0.7818238725355316
0,0.9877875494409066,0.0122124505590934
1,0.0421792983572909,0.957820701642709
0,0.9824139675146948,0.017586032485305
0,0.9671728680741306,0.0328271319258693
1,0.5162028977353084,0.4837971022646916
0,0.9669016325428238,0.0330983674571761
1,0.270000890764958,0.729999109235042
1,0.6034558750149643,0.3965441249850356
0,0.9004923059229466,0.0995076940770533
0,0.7367801066897935,0.2632198933102064
1,0.6812956213637802,0.3187043786362197
0,0.9489076412486604,0.0510923587513397
0,0.9403125800300294,0.0596874199699705
0,0.8421696353735073,0.1578303646264927
1,0.614884933007304,0.385115066992696
0,0.9518883667998808,0.0481116332001192
0,0.9549587546647684,0.0450412453352316
0,0.9915071156065572,0.0084928843934427
0,0.9828627305403232,0.0171372694596767
0,0.9728089375521592,0.0271910624478407
0,0.9573639048347948,0.0426360951652052
0,0.8410231587712872,0.1589768412287128
0,0.9088710131110128,0.0911289868889871
0,0.9732662378693232,0.0267337621306768
0,0.9673172606488188,0.0326827393511812
0,0.8341950966556168,0.1658049033443832
1,0.5028276240001042,0.4971723759998958
0,0.9969231549032086,0.0030768450967913
0,0.977997842680081,0.0220021573199189
0,0.941425284670714,0.0585747153292859
1,0.2015629978618356,0.7984370021381644
0,0.7249487611958285,0.2750512388041714
0,0.6992359711378844,0.3007640288621156
1,0.0664081220404505,0.9335918779595496
0,0.8377203500802065,0.1622796499197935
1,0.3098079336446137,0.6901920663553863
0,0.9966269803059812,0.0033730196940187
1,0.668787726353063,0.3312122736469369
0,0.966334862832167,0.033665137167833
0,0.9762141909165948,0.0237858090834052
0,0.815539385641256,0.1844606143587439
0,0.9103915652279276,0.0896084347720723
0,0.9988129717413362,0.0011870282586638
0,0.7294760441090801,0.2705239558909199
0,0.9649680807853616,0.0350319192146383
0,0.7463332229941675,0.2536667770058325
