bin(mpg),probability(bad),probability(poor),probability(fair),probability(good),probability(excellent)
bad,0.6204634311656829,0.2195070180784094,0.1544302259348462,0.0040099602671715,0.0015893645538898
bad,0.840322194795033,0.1038016605582633,0.054130014794043,0.0012518636697262,0.0004942661829343553
fair,0.066569088145303,0.1197459734963007,0.699364703470892,0.0791138932715118,0.0352063416159923
fair,0.0535216799653881,0.1001396265297122,0.7063419748399035,0.09600029860793,0.0439964200570661
fair,0.0845985158070552,0.144227240408121,0.6805908546751765,0.0631950787280507,0.0273883103815963
fair,0.135286890993738,0.1990782477230947,0.610066973806553,0.0392061793530608,0.0163617081235535
fair,0.2077008404859761,0.2493185563147498,0.5090572073173485,0.024093752784691,0.0098296430972344
bad,0.7031507863864298,0.180641162340593,0.1123369033229261,0.0027736911283519,0.0010974568216991
fair,0.0690918512012918,0.1233484016460243,0.6972179608987338,0.076465964321744,0.0338758219322059
fair,0.3169181874514217,0.281414201614887,0.3822126694583476,0.0138770096756773,0.0055779317996661
fair,0.1011051766898974,0.1642121304232053,0.6590327227352484,0.0530359141408472,0.0226140560108014
fair,0.0851966993002557,0.1449906079716192,0.6798615892832638,0.0627671531181641,0.0271839503266969
fair,0.0383901537245686,0.0752269177659616,0.6990098925263004,0.1261759997260142,0.0611970362571551
fair,0.0695403110123191,0.1239825893830225,0.6968158873810093,0.0760121703127909,0.033649041910858
fair,0.1580121514390154,0.2179784838358664,0.5772514268502665,0.0330802998912383,0.0136776379836132
bad,0.3764381285699164,0.2832260878645216,0.3253164566747324,0.0107269813173528,0.0042923455734766
bad,0.3570928281414626,0.2836265767135434,0.342977677288328,0.0116393967000563,0.0046635211566096
fair,0.1848192448185044,0.2364563658473479,0.5397069254711451,0.0276692639991013,0.0113481998639012
fair,0.0758089448755889,0.1326548859626391,0.6906372230537152,0.0701483362864843,0.0307506098215724
fair,0.035640503365082,0.0704332234323753,0.6945180469793013,0.1336243615278901,0.0657838646953511
fair,0.0743784746763264,0.1307072294259447,0.6921314665062682,0.0714123772395639,0.0313704521518967
fair,0.047636150569892,0.0907376616941488,0.7061950207646666,0.1059755602070018,0.0494556067642908
fair,0.1476472260613899,0.2097492543991906,0.5921438593813924,0.0356585299435825,0.0148011302144445
fair,0.1344490494885053,0.1983198028060336,0.6112852070952636,0.0394682626744744,0.0164776779357229
fair,0.1317507222218112,0.1958460539187778,0.615209210527335,0.0403330167765162,0.0168609965555596
fair,0.3098281182091968,0.2805598681653239,0.389518409606694,0.0143298833328089,0.0057637206859761
fair,0.0720814229807433,0.1275411217855078,0.6944309059553315,0.0735310793779775,0.0324154699004397
fair,0.1268173064593087,0.1911986330086096,0.6223802184575169,0.0420006899313361,0.0176031521432286
fair,0.0773790025041008,0.1347715956688175,0.6889465863931253,0.0688070125575258,0.0300958028764304
fair,0.1087311805848942,0.1727199320996672,0.648387374836111,0.049275065897553,0.0208864465817745
fair,0.076118246601786,0.1330736110056354,0.6903082392431066,0.0698803562354438,0.0306195469140281
fair,0.0440208623243097,0.0847825981305027,0.7045948826265322,0.1131093993015172,0.053492257617138
fair,0.2195211304959226,0.255009266763489,0.4937786268660299,0.0225232451480327,0.0091677307265256
fair,0.0390293105742384,0.0763291202131416,0.6998699146336215,0.1245540527426934,0.0602176018363049
fair,0.027119794167358,0.0550288906046935,0.6696039053155984,0.162861222588168,0.085386187324182
fair,0.0263272954415603,0.0535528610395883,0.666142236672388,0.1661814448676412,0.087796161978822
fair,0.1041734794625849,0.1676883847758614,0.6547851352121619,0.0514637119234111,0.0218892886259804
fair,0.0870962826224363,0.1473947274293848,0.6775137322400552,0.0614422006001668,0.0265530571079568
fair,0.0568410201538696,0.1052863136960252,0.7053691036931649,0.0911093180093433,0.0413942444475969
fair,0.0480636377249578,0.0914326714063241,0.7063002671640737,0.1051870470493601,0.0490163766552841
fair,0.0491162273445736,0.093135816570535,0.7064909641682242,0.1032911729638211,0.0479658189528457
bad,0.4079103626775544,0.2807538827811235,0.2981503008142163,0.0094222115191991,0.0037632422079065
fair,0.1561158634591765,0.2165202740281034,0.5799633595429847,0.0335282860912866,0.0138722168784486
fair,0.1143864617654436,0.1787487483991349,0.640336323252165,0.0467777417768705,0.0197507248063858
fair,0.0635285719084443,0.1153245974946881,0.7016653131005794,0.0825367021699263,0.0369448153263617
fair,0.1252053096784893,0.1896446064626266,0.6247205082979886,0.0425715051262717,0.0178580704346236
fair,0.137063442393364,0.2006714338058294,0.6074845369894217,0.0386601772265278,0.0161204095848569
fair,0.1768457717112367,0.2313635097679147,0.5507038889147089,0.0291184797141159,0.0119683498920236
fair,0.3452440708854591,0.2834180535883281,0.3541796010338549,0.0122470259205904,0.0049112485717672
fair,0.1481242563860507,0.2101420844215145,0.5914550667300663,0.0355325612201868,0.0147460312421815
fair,0.0348209917699167,0.0689880291799954,0.6929055294394095,0.1360041599227366,0.0672812896879416
fair,0.052877049681451,0.0991272175647694,0.7064510233557839,0.0970068327636572,0.0445378766343382
fair,0.0388055231421648,0.075943722658653,0.6995761462284618,0.1251175170169446,0.0605570909537757
fair,0.0469500819480598,0.0896182317923792,0.7059911167248409,0.1072642091887124,0.0501763603460074
fair,0.0355893188810476,0.0703431832284551,0.6944212564353428,0.1337707328024643,0.0658755086526901
fair,0.0440988698484366,0.0849125626497486,0.7046439066471331,0.1129460987319009,0.0533985621227807
fair,0.0516491385367281,0.0971870232698861,0.7065798641233302,0.0989791200167987,0.0456048540532567
fair,0.0791439699535005,0.1371250716019348,0.686987454437803,0.0673537688365295,0.029389735170232
fair,0.063597900812727,0.1154263921525414,0.7016166727704661,0.0824556380109511,0.0369033962533142
fair,0.0521953629697683,0.0980520041145429,0.7065356356880628,0.0980926815344757,0.0451243156931502
fair,0.08241653690073,0.1414169033977226,0.6832068789972086,0.0648015569989762,0.0281581237053625
fair,0.0790972847498845,0.1370631719651681,0.6870400336176573,0.0673914910399452,0.0294080186273447
fair,0.0700741071214669,0.1247350321621047,0.6963297013562013,0.0754784029440963,0.0333827564161306
fair,0.134072831333536,0.1979777523453542,0.611832279947808,0.0395869216682842,0.0165302147050174
fair,0.0757738359835608,0.1326073025186104,0.6906744365624075,0.0701788727721476,0.0307655521632735
fair,0.1104459955855405,0.174572817978725,0.6459575532259455,0.0484935673926888,0.0205300658171001
fair,0.1503497525389029,0.2119565625532753,0.5882455296506721,0.0349546363002505,0.014493518956899
fair,0.3349709495537891,0.2829435264982965,0.3641379821164608,0.0128074333769544,0.005140108454499
fair,0.3022105256325911,0.2794755969429717,0.3975016940541073,0.0148392191650255,0.0059729642053043
bad,0.4447241222798969,0.275279903570148,0.2686330054874183,0.0081241537817141,0.0032388148808225
bad,0.5794517001577936,0.2361781899375634,0.1777335407720764,0.0047513752330974,0.001885193899469
fair,0.27011240811195,0.2728911247482262,0.4327260231593106,0.0172873964801865,0.0069830475003266
bad,0.351905831939804,0.2835790132448152,0.347844696103054,0.0119005284885785,0.004769930223748
fair,0.0906219748880659,0.1517770423457153,0.6730387265099622,0.0591120186935472,0.0254502375627092
fair,0.1005097932212758,0.1635291710535891,0.6598504821747221,0.0533508646892125,0.0227596888612003
fair,0.0921308768567778,0.1536212611752564,0.6710819054553829,0.0581626148114836,0.025003341701099
fair,0.1143437783210515,0.1787041191006767,0.6403974602479114,0.0467957569891085,0.0197588853412518
fair,0.1236338940311931,0.1881126436547592,0.6269996630061803,0.0431409616813646,0.0181128376265028
fair,0.1348400557463629,0.1986743229382391,0.6107166585894375,0.0393455818551108,0.0164233808708497
fair,0.1599131016169842,0.2194194229025399,0.5745392267422784,0.032641110640763,0.0134871380974344
fair,0.0659526497402417,0.1188566532516284,0.699857768134578,0.0797865883477864,0.0355463405257654
fair,0.0431958463617697,0.0834040711763474,0.7040336445187168,0.1148637109479093,0.0545027269952567
fair,0.044095262211932,0.0849065535845258,0.7046416545413356,0.112953641279527,0.0534028883826794
fair,0.0758852759799814,0.1327583003681016,0.6905562248142381,0.0700820294064945,0.0307181694311842
fair,0.0637423856511166,0.1156383894629766,0.7015147043787017,0.0822871654758383,0.0368173550313667
fair,0.0932339017281607,0.1549576716938824,0.6696371776849376,0.0574856903750606,0.0246855585179585
fair,0.0776037830350349,0.1350728511221534,0.688700427674506,0.0686187844064878,0.0300041537618178
fair,0.0611443059313865,0.1117956926856416,0.703219472132916,0.0854164650858493,0.0384240641642065
fair,0.0546392923351378,0.1018848805350584,0.7060889213219504,0.0943003266366651,0.043086579171188
fair,0.0513800323560335,0.096759751315796,0.7065937289154095,0.0994213132144585,0.0458451741983023
fair,0.0500428221626632,0.0946255386439231,0.7065818724555694,0.1016739905378982,0.0470757761999459
fair,0.3047388212749219,0.2798548839302719,0.3948364746838645,0.0146674542653844,0.0059023658455571
fair,0.3203314918480497,0.2817735054372829,0.3787377291137017,0.0136658753282995,0.005491398272666
fair,0.1711982469454493,0.2275541290004267,0.5585844721324468,0.0302211335362564,0.0124420183854206
bad,0.3874962159829407,0.2826051307639543,0.315556827140652,0.0102451147697054,0.0040967113427474
fair,0.1562916609237062,0.2166563380594598,0.5797116867126848,0.0334863313888403,0.0138539829153087
fair,0.1447636474669405,0.2073450604852988,0.5963132276408919,0.0364362739227702,0.0151417904840984
fair,0.1596941431390743,0.2192545080693353,0.5748512920544658,0.0326912035532904,0.0135088531838339
fair,0.1535578097377592,0.2145199117162695,0.5836312589214763,0.0341488330102279,0.0141421866142669
fair,0.0232520124857094,0.0477535533821861,0.6501380668420671,0.1803096647733243,0.0985467025167129
fair,0.1553934446462322,0.215959240938566,0.5809981242436878,0.0337016170208139,0.0139475731506999
fair,0.0932153091833039,0.154935226943767,0.6696616256052759,0.0574969838277765,0.0246908544398766
fair,0.0947185847694041,0.1567409626444491,0.6676747796589778,0.0565964813585331,0.0242691915686358
