uplift(mens),uplift(womens)
0.04897340674812553,0.03560671231249318
0.03815177754995827,0.0054193008402235315
0.1577741377497965,0.17471716387765118
0.22927342115957972,0.028724561448138536
0.09575695639062508,-0.01020890594552648
0.035999145729977866,0.06733893818364003
0.0767359783373317,0.06815202284555644
0.07252468900647263,0.025256073182939293
0.10646483342379853,0.12581292996785817
0.06643559205071552,0.0933301771834736
0.09393150567158674,0.0615057885746607
0.09198636189493592,-0.0005329698866846921
0.04011066064644693,-0.018678844957248586
0.08375538940060394,-0.01000997534896303
0.028926776997584225,0.006902015526035234
0.02042829098841567,0.06166651881070746
0.04008043671565349,0.0697378528629337
0.022574821423107384,0.004107210692044713
0.2111683908485075,0.01879640971880059
0.061286642033733685,-0.012211376881135716
0.03270626325152512,0.06355221631470429
0.007540189030432076,-0.04687535311658747
0.07175334899509561,-0.012412822369075975
0.038430773688375275,0.11237493039009272
0.050516030674418816,0.05933161474585347
0.0010856446800846103,-0.03510160124557718
0.036641519482794316,0.07631456682659238
-0.03365390073087165,-0.025942250478379267
0.056891930521294945,0.04783780711179174
0.05158193856341425,0.027372151782553943
0.020085314130032866,0.04751993284311923
-0.008983471959359779,-0.06636258648312562
0.008492602543640287,-0.02282209854237842
0.07351042969834112,0.12161686099077512
0.06959662894659505,0.088645138404857
0.07845484678653589,0.09651180276940619
0.02790540219627126,0.09714511266663327
0.03386801639603926,0.07448940673571047
0.01598676103065161,0.011396634590298188
0.1504131714856168,0.02969926134168996
0.07375712214056801,0.10505572632949675
0.1761139173514664,0.06672046976988139
0.19033254798745705,0.052744407138319405
0.09358836325510166,-0.018834482062254118
0.05553256198590792,-0.010156176908261025
0.01234624361935438,0.06772694731067813
0.08091403141024224,0.11491127749095713
0.04345917698315738,-0.020377431967408086
-0.006706818179499779,-0.009380752167992612
0.19654066522165142,0.13536072255505704
0.022175880000475184,0.05151783616860428
0.12171401638263435,0.11697185066135407
0.057983663371582644,0.04687883625021638
0.058226045011242164,0.08041486106123782
0.02411902237413465,0.04491261303003508
-0.0012855730395918974,0.0801510873081106
0.04550263534111147,0.020961225192214383
0.10083848986743921,0.07109926283494863
0.0700229546531749,0.09385754878920688
0.05705774201212577,0.037218137813021135
0.06959662894659505,0.088645138404857
0.11944231072516899,0.06027710616784361
0.0790686073933061,0.10954005651610874
0.030904933032194423,-0.010832767362875716
0.06000793736357031,0.04901617139043274
-0.02751031196329695,-0.05855051382464789
0.06995129741232123,0.020089554238603882
0.1582953849640864,0.07307445121118192
0.038574395853290616,-0.04461556842523999
0.06835459168261103,0.028704657724637164
0.05836670214286847,0.09366448746295182
0.16766772712533268,0.028671687624256426
0.09918848979334835,-0.04135587306590441
0.022456593396572758,0.06977635543668693
0.016302271766528723,0.024028267781966373
0.11127271579654696,-0.008119917977389396
0.12694394205317652,0.058060578730275286
0.09679281630645513,0.08527258702531461
-0.0012104748228685541,0.02191637716540204
0.02326594351675884,0.019126519344062953
0.16332335827907335,0.10667223059616493
0.06703478141631926,0.07157080820130331
0.13653387810075956,0.09340531769992974
0.040966191018547024,-0.02932680545552946
0.13111700818699218,0.005783702278306907
0.06024174117769737,0.04051102840942375
0.05673985836935534,-0.03451688250292386
0.2197250583523778,0.023707764585215063
0.22399359959280066,-0.027038792762819328
0.01863811997845445,0.08849924486663516
0.04596024377140724,0.03259354933577489
-0.018693202643290815,-0.0034812384762794024
0.07687546342440466,0.06586889780883692
0.07618821115953911,-0.010593659821112822
-0.016113443142128037,-0.057046617023081864
0.058982084702579235,0.06496716686302287
0.14928444296281093,0.06263879850679488
0.08223308169138209,-0.008150695093571594
0.08701714891456623,0.0475256176939874
0.003754708678655558,0.06900564556077667
0.11013796877240772,0.07764660553624159
0.06388300811580393,-0.01365577596436024
0.03052223669066416,0.021327169215670377
0.05177328114875694,0.07452823458995145
-0.04532721768483594,0.012843135191282135
0.05088369391899574,0.0177202314287018
0.057053418147319956,0.040301695011366045
-0.0006102517183444733,-0.0018200163662535629
0.02852131354495966,0.018282035075372967
0.019077841584382665,-0.03862212784895104
0.036345485924805146,0.08486277841986564
0.0402684430662828,0.08806264458017032
0.027325687666509252,0.03221504603237896
0.020085314130032866,0.04751993284311923
0.054255235117253234,-0.01518974583383527
0.0441656012619642,-0.009829615915233313
0.0813451001114858,0.1619548704586258
0.027314249116471317,0.027687780788885605
0.05941483202755518,0.02563177897998037
0.007525894218403273,0.07743944169680558
0.026511853965904435,0.014542738856551975
0.0812528324149723,-0.011393645923135992
0.06654725307967717,-0.023647840640152823
0.059553976397509006,0.029059370172541843
0.0810145932932537,0.03115890382164624
0.07381160717313451,0.015020157038180305
0.0028073119721327144,-0.00465713809785373
0.012943851771853532,-0.02403240753645318
0.05637903104041882,0.10669202800812409
0.05433655400465612,-0.04218058908494994
0.04487549204469993,0.021430798295052626
0.04309359969237178,0.06381525517630525
0.16050233954562532,0.1220268812313375
0.11723883734189208,0.07448953279235782
0.03887200209537223,-0.01904718654517734
0.029864532715835237,0.06408596647311117
0.07622307052163158,-0.0021212867725024787
0.08221974816215764,0.04120651303088656
0.0033854701702090706,0.05164248616541868
0.0029125395179704777,0.00826803020721062
0.03937995456123736,-0.04908956869913933
0.0408614277859681,0.0834160790271187
-0.007738219755201725,0.058045563151697316
0.06703478141631926,0.07157080820130331
0.0542518438885943,0.012531598938992305
0.08388491265480907,0.07144325071449392
0.09629056146138748,-0.041526976191036485
0.0537343829369688,0.014007451345242367
0.05341823952508083,0.05534051910312923
-0.02808767802544214,0.0461963229670046
0.20740321537395326,0.03865672379433563
0.04868202845723457,0.09371547408087365
0.026504988305666943,0.037218137813021135
0.0527817334241196,0.09355722124940008
0.22572977854638346,-0.0187887676367563
0.05336805987742527,0.10954005651610874
0.04696547566259561,0.06420328427510766
0.08823841193266527,-0.0017606736815942575
0.4061546508359865,0.009505989462969322
0.07481821740682719,0.11941762449248743
0.05702001892303463,0.1117414569185845
0.009482192499614323,0.03797010602870868
0.024379073625839368,0.045100729109772836
0.1012492595742788,-0.011161114410740705
0.08482670095521956,-0.005172384659039964
0.07155295194098589,0.05124126648618342
0.08301269937143271,0.06796371107546767
0.07364272382918867,0.057544148820628346
0.07281135954418587,-0.005532997749948185
0.05682690979978561,0.02148398587067335
0.06588774441932406,0.0362327960847806
0.062202844315011704,0.03214540335337067
-0.010773890987711532,0.07297972250158868
-0.03681762241855187,0.021706123968943197
0.11592726310517512,0.030972562793724123
0.08887919282653389,0.032189276753045254
0.24375512826988419,-0.022686703288619575
0.24680549597188894,0.012843135191282135
0.15260419656500301,0.02679305643183151
0.03672866503942856,-0.030905828452996113
0.05254804433745312,0.0722475165305277
0.01863811997845445,0.07956348420328838
0.07386674418512618,0.054025625232710206
0.006296965240200958,-0.042091428332985875
0.07198270639878578,0.11156547473748056
0.08250021950082019,-0.02835739153852951
0.035611763717747255,0.04062167116127734
0.03823894033792016,-0.03626444868292289
0.11803953943021755,0.03851102787461877
0.06082553487153111,-0.010493063556180529
0.03031101516053536,0.02457315335551301
0.03179347193933144,0.02226162187161551
0.13231226761124487,0.0813869821921102
0.029349070271122192,0.007855453386727558
0.06181665226558669,0.12517225685129552
0.06629247781203035,0.05134677900339969
0.08780958158832068,0.11762872325491004
0.06449587784240994,0.1105797760153978
-0.0025674217683782086,-0.00416919856434797
0.06868761881995547,0.08807837683978705
0.1019045787760312,0.08402159681506417
0.055212882034523875,0.06421380317703267
0.03895019773484648,-0.03177347881862032
-0.020411665573615817,0.027013185598137868
0.04395445511333021,0.09841348186713594
0.0773531025033125,0.051652750891048274
-0.00749371123095266,-0.02839858700365186
0.05529960971918882,0.14168114195588863
0.11354180603381593,0.05224519585762809
0.02399785684245473,-0.011751074458224042
0.023698466666416063,0.0831782992994243
0.20226652729351335,0.012843135191282135
0.04547824267157402,0.038710394329035
0.06449587784240994,0.10164401535205105
0.03534107444054385,0.060308910014157696
0.0685175603326211,0.012531598938992305
0.07096337477244427,0.037798722817712016
0.44670101354566627,0.05649735950454153
0.012326879886541242,0.010369539692950888
0.05753527479769022,0.09355722124940008
0.08309607660644816,0.02733364938341537
0.10036638926615592,0.055852921298873884
0.11174122581197593,0.06957930805930251
0.1172224487321952,-0.0010639513768921915
0.03480663491604973,0.01633902418498706
0.03736816730040923,0.05483857600022099
-0.00519491147042167,0.02733364938341537
0.11201499465849521,0.009605027511185658
0.052922706577887335,0.07218040529590858
0.07960695251971597,0.08888792244860591
0.055233260803004086,0.041471055455241074
0.11127271579654696,-0.008119917977389396
0.05753001298386373,0.10457052820285306
0.06534142870589274,0.03274817361864103
0.11524137729315417,-0.004333804384296702
0.2041876572094344,-0.008882046699274115
0.1228654221204028,0.10032836161353728
0.06410585206699591,0.03391750699450857
0.0644804709363379,-0.0014908257567156774
-0.029091347030000964,0.024891907730710816
0.007545296499394283,0.04180048620893939
0.04024834529141015,-0.022746253541334943
0.1643245193345295,-0.005579487875539274
0.052922706577887335,0.07218040529590858
0.19297303972743635,0.16314995263042154
0.03179347193933144,0.02226162187161551
0.08278022159797825,0.042290028378964686
0.0715529404848939,0.048614280717536165
0.051868603762478954,0.05122597287936406
0.0737583239944127,-0.022317466925647345
0.03523302379217258,-0.012884732682719807
0.07806611065985133,0.0015603090458906482
0.10880598470528151,-0.020642956261802042
0.088265600978438,0.10374478056583675
-0.11343670786156132,-0.05701164507138856
0.04643935461382127,0.04702358148115734
0.061092689090277624,0.04812174146518132
0.16027490114747747,0.037218137813021135
0.05193118990452457,0.07423376907882508
-0.007645526541960351,-0.03104316677380959
0.06781678253077844,0.09297453082038507
0.03348220657532282,0.03227244192741373
0.09097698830069255,0.044851197563896314
-0.09127974645003262,-0.00837195194210516
0.061537199898258135,0.017531043747363043
0.07729587395446424,0.04442654686364986
0.04507170486427025,0.003334004469200111
0.19297303972743635,0.16314995263042154
0.09495825489119375,0.10279618867071488
0.01337031996263302,0.007290279724629728
0.0542518438885943,0.003595838275645552
0.07688063284093413,0.017369644109825694
0.10028173517339022,0.045258211188218475
0.08161648571637788,0.2788907116460675
0.06622204370100246,-0.03803636432314105
-0.023886270367885307,0.024609397531053942
0.014983221241506056,-0.0326282378061552
0.0891111518419208,0.04263306305305843
0.07054238041798871,-0.020762298430335085
0.11884350401553362,-0.015565311684334171
0.02626667194750651,0.04825138212161681
0.04964926098773578,0.07623013834680402
0.12155822462748106,0.04367761618554389
0.044860483334141464,0.006579988609042749
0.04352252845246788,0.11079821796773867
0.06991588718415163,0.09716170882009821
0.09841385769906132,0.12334884267089884
0.02186411266418012,-0.027038792762819328
0.042072174028347065,0.05245773413404348
0.1839264280733109,0.10003882930161717
0.07511527350710066,0.11405076411076624
0.07579584393901904,0.014240246424155736
0.052365563143970506,0.0015603090458906482
0.01409469352022047,0.07459629962393538
0.16205083218080563,0.04653736295691531
0.03474865662744295,0.09434020711252872
0.19297303972743635,0.16943869939825706
0.03814080351602933,-0.08970349874144404
-0.06924890162797984,-0.2039186302459605
0.1504214568647555,0.10969775647502711
0.04523407637693733,0.05717241854505514
0.1043119671814766,0.06328557782803905
0.06592731442031324,0.10543380695582627
0.11993820309346018,0.04962719944650088
0.06588774441932406,0.05345019353217165
0.04550263534111147,0.02801790406293657
0.16059324717374948,0.025534544374897952
0.05630009863631617,0.09212601509987932
0.140410492746628,0.016200493746653555
0.06534142870589274,0.03274817361864103
0.09712220055235865,0.1601972028939773
0.06239330370206858,0.012502451770972714
0.057983663371582644,0.04687883625021638
0.033157521566361314,-0.028919975664725123
0.04741302184811634,0.008831011817669238
0.02923968174728729,0.017170888871607295
0.020612074615464243,0.023975767873988557
0.016155155370975977,-0.011930268953742579
-0.38935254563079047,-0.298725881564161
0.0707984441964162,0.0322164341659691
0.16368278508837225,0.1332199411451308
0.07355666965345234,0.25781095685278266
0.0441656012619642,0.014050194563365984
0.048641198859395426,-0.045677857721693624
0.010407271393511552,0.08474681086314058
0.07712945616246122,0.11618377929068793
0.06274249295471064,-0.02574387255723236
0.0440120080715071,-0.010983683077792045
0.061092689090277624,0.04812174146518132
0.05084648388317553,0.11335029165439164
0.05137125402328874,0.037042018291259415
0.07410733654125258,0.09315584599951453
0.0441656012619642,-0.009829615915233313
0.13886278816637276,0.027299387039790762
0.023633068441039462,0.005549684148018583
0.09285881123369244,-0.0023564799921383106
0.09374043971406917,0.05240013086305634
0.06650369934215912,0.04045372926870512
0.048072228987364185,0.10923937863061176
0.04794384844379332,0.04702004196255312
0.07250563613242067,0.05701681591946125
0.1738167946213714,0.07191822589587679
0.058979807240099436,0.10878795497271931
0.06078026290226164,0.059885296121439155
0.13531811667775806,0.048716982418435445
0.06746768140491782,0.10964638215169739
-0.03951363668642377,0.013261815847894542
0.05566216900224913,0.0161706377816703
0.1928532022471105,0.05448710219786239
0.051092313575629114,0.1187499216689153
0.004894094626809398,-0.022686703288619575
0.05137125402328874,0.037042018291259415
0.01899372933638105,-0.009380752167992612
0.04445212286745226,-0.0038500050049487256
0.1726192934364863,0.04441395459620019
0.03322546299568603,-0.007725794174681805
0.061810833309835445,0.25372336242352433
0.11479753713526776,0.14427976270632814
0.032181746329582955,0.05759457580439575
0.06440143452135673,0.04841339133607293
0.08913142329441541,0.0904151237147612
0.07845484678653589,0.06215223910458889
0.04292509589824606,0.0012034307143996004
0.08829544005865379,-0.052248922800598965
0.03786558733829651,-0.014881053207880302
0.10220555361640583,0.05029054722766209
0.07381160717313451,0.0352295971426874
0.060893272549396985,0.05815316889117132
0.04366271997524618,0.020299641292952864
0.11054355008451411,0.007590388339935389
0.0810145932932537,0.006523795012496024
0.07735330104143233,0.0019615109715516027
0.08862977509660086,0.15596801805379584
0.025041569189724902,0.05194268002994329
-0.07105767844333907,0.02615416274089681
0.06773226976225848,-0.016678865009327797
0.1299542313286191,0.05693264679052529
0.15669782268809787,0.07070357511920872
0.05160954610461345,0.10229110922798874
0.05990800666285054,0.09056108045157346
0.013657722555338092,0.041426510442410386
0.05861273794970598,-0.017744515034512992
0.08953081680143898,0.08992721349251767
0.06997842753420933,-0.004263402670395863
0.11703306255680365,-0.01673936762599959
0.04352252845246788,0.10650487899789576
0.07544168380981761,0.059139076127870616
0.06410585206699591,0.03901842328993889
-0.012710717552048598,0.051515515547027865
0.04813473392007206,0.016339477460501572
0.1019045787760312,0.08402159681506417
0.0685175603326211,0.018704362084722342
0.015358245110546898,-0.005546630662152302
0.17658705919119122,0.05663297410444458
0.05177328114875694,0.07452823458995145
0.03547490748781801,0.04909089061770307
0.05777353711816119,0.0681590972238576
0.4004952904290425,0.03066318037442456
0.15291745338982887,0.07838819295293295
0.027047686886661093,0.10567978659072254
0.07153072330933939,-0.000392299460219514
0.0911626795504269,0.0104807159368117
0.05075529910045368,0.03282108510733489
0.020579275056078067,0.037676518494140776
0.016892074856261402,-0.03104316677380959
0.39430309465303715,0.07144325071449392
0.04507170486427025,0.003334004469200111
0.04650733707079387,-0.012791813789822817
0.11091385336759234,0.051108891964040296
0.037204482191212904,0.047243220643002
0.13485254692872256,0.04300614739184774
0.08830231335564998,0.07278357019383075
0.14980824182967886,0.004952983651229453
-0.038329287134575646,0.01874609879464159
0.08805156525021127,-0.011881181638764907
0.050182683853529524,0.09475270154516141
-0.007297298276800451,0.004937463890948207
0.04897397770468978,-0.05937808320842612
0.04745526037922282,0.033392214064964176
0.09457889059983152,-0.0010639513768921915
0.03578911433749777,0.04805320276374447
0.119662744470234,-0.05500460088655523
0.0403163816300261,-0.014967464573589467
0.04269157256690358,0.02727367482898045
0.07381160717313451,0.0352295971426874
0.0794870565241019,0.01505312873256788
0.05571535598277322,-0.04687535311658747
0.13279336508153708,0.0529336947181174
0.15605331960183164,0.12581292996785817
0.11649067000443739,0.008294444981983368
0.1369274198285951,0.02733364938341537
0.03363404119378044,0.037218137813021135
0.040685192695442005,0.019383002085920212
0.1319272990698329,0.01674606968018799
0.1931748692558476,0.16335623393261145
0.03304352041208747,0.021079899281646747
0.10863973284596953,0.07792131326396379
0.00038338703215186343,0.056457563341752934
0.05137125402328874,0.037042018291259415
0.05273890377283977,0.07796825540233737
0.09377669142766647,0.02357875053407181
0.18643465423830846,0.04311437117911934
0.17760474743566723,0.08276551833564769
0.19260577615758814,0.11437468894459527
0.12786184916225618,0.17779857004536836
0.06588774441932406,0.004475144796906947
0.03052223669066416,0.021327169215670377
0.06660123541729168,-0.0349750909745606
0.401473804066261,-0.012126830576832212
0.040752949664058374,-0.01531066541276753
0.01449317292905325,0.01257735603723982
0.06264092676260014,0.03680684759241046
0.08537316240197164,0.07435235100849939
0.06773226976225848,-0.009587818089622419
0.14888065231560166,0.04331771827307182
0.11887828070982309,0.04583302714353399
0.09135320442028831,0.04841339133607293
0.04603659562101935,0.07969796514915334
0.10242153736847456,-0.09227350049830647
0.019434955883477087,0.08443404196150196
0.03005167062200284,0.04515520264554097
0.062693125913198,0.0747150998306253
0.14740310841178678,0.042305560655492166
0.061092689090277624,0.053222657760611636
0.1697298130904735,-0.007646933308909171
0.06645321857454634,0.09398060044658055
0.07080899713674385,0.15645019329572163
-0.06522119095609516,0.03145345695747402
0.07004794439303755,0.0745839711780216
-0.006185662900968961,-0.03510160124557718
0.061537199898258135,0.037740483851870135
0.07538107373050083,0.06018558152177343
0.10470827228713393,-0.009560048610908214
0.02553235676414317,0.10114630850331238
0.07042132449420516,0.06769648490347216
0.07932603454659296,-0.01105774223836073
0.024830347659596116,0.06283572976463785
0.17132306711844641,0.1638499749217367
0.08905838535033972,0.07903364013208408
0.06020415018314063,0.006745715446645817
0.17639769611719724,0.061728956874080435
0.09264446998302521,0.07435235100849939
0.028236771035806144,-0.027629464859678557
0.04360676528608538,0.09559493526965211
0.11623209257656175,0.06348409296981392
-0.016113443142128037,-0.057046617023081864
0.1357471303131413,0.10607968015211933
0.007583582727771446,0.01257735603723982
0.0911855695204337,-0.02646246370168459
0.007583582727771446,0.01257735603723982
0.0685175603326211,0.003595838275645552
0.06629247781203035,0.06091711085593883
0.05637903104041882,0.10669202800812409
0.1389450402612466,0.09002594857899779
0.07042132449420516,0.06769648490347216
0.013897304593362664,-0.05711841481277058
0.04714468509847932,-0.01311834327319955
0.07676553109514851,0.08545935464308939
0.030438921909074768,0.12983472273338098
0.13649180967744529,0.017951977125327395
0.003928537641443075,0.05065036887003871
0.18642391397912525,0.10120298022622076
0.08951531097275085,0.07897354527446938
0.06020415018314063,0.02686351142069595
0.032601224690767705,0.014556568654002372
0.015614439452930368,0.1442405198470928
0.08006112907389153,0.04053642762333587
0.15181510016309635,0.021888180317914133
0.05830027630080438,0.033655616264948965
0.04671974662095062,0.030685385806426158
0.0463575626068701,0.01727178641474189
0.04063055567958898,0.0010726697958029496
0.0449760776130075,0.08621430543529929
0.2006673615731999,0.07070357511920872
0.13279336508153708,0.0529336947181174
0.028313579204698958,0.048367926915417594
0.05177328114875694,0.07452823458995145
0.029284075389314462,0.12786828323491853
0.05909334738445296,0.025292946747191458
0.05064616435352272,0.09719149231790196
0.050969098760895865,-0.0027437980834089243
0.04669422640939107,0.027856081284208203
0.08193114731092607,0.020270351343685163
0.20792445247802058,-0.0383410737201408
0.04550263534111147,0.005852701383137607
0.1539412405662031,0.02969926134168996
0.0993954785012217,-0.018974599044114707
0.07990450290273597,0.019256787701157782
0.0542518438885943,0.018704362084722342
0.04691485066343615,-0.03510160124557718
0.0542518438885943,0.012531598938992305
0.021377512238903912,0.0529336947181174
0.09336601312137437,0.07393077448332329
0.13785726031867143,-0.031002482134965703
0.07118886496417119,-0.03741616711594685
0.07600283954528822,0.0650126212663594
0.1505806026540334,0.1317629839824885
0.07096337477244427,0.037798722817712016
0.12025200031861033,0.07750269576907606
0.05075529910045368,0.024943244298060538
0.09714487884176234,0.05329636026935686
0.05909334738445296,0.025292946747191458
0.0521248745750332,0.07921357862195999
0.033795858974669635,-0.0414092722791366
0.08016507562567725,0.1099445145504838
0.05075529910045368,0.024943244298060538
0.10875651562943192,0.01984581152956927
0.09718049751455256,0.027080321821744288
0.28403043415729745,0.08955193104174725
0.04539119572724898,0.034439815715291755
0.04709474179326864,-0.027038792762819328
-0.006571851215282004,-0.059381055601864574
0.06100810790830968,0.003595838275645552
0.047227980795600866,0.03627524349264044
0.14876432715464508,0.09040187365638919
0.0698056779813338,0.05222882445627685
0.09635420950637381,0.1271743162269876
-0.006316826630593769,0.053719551627637585
0.12874797398202548,0.06695303509735372
0.07592309276412045,0.12189856282350771
0.044926575552377154,0.011126174915115652
0.029889658694986887,0.0529336947181174
0.08278022159797825,0.042290028378964686
0.12264161657484726,-0.005128734998259027
0.018644631292847103,0.07104416903090185
0.06082553487153111,-0.04224443421838932
0.2819140706559995,-0.025488597290241624
0.0627519431374417,0.05317030500678924
0.20792445247802058,-0.0383410737201408
0.017608975345246164,0.05246807634205772
0.06703478141631926,0.08050656886465006
0.04876011817203865,0.07151507161323316
0.05099853202054541,0.10192368769473231
0.03012920140544975,0.07650741263261995
0.007875251280007226,0.014644236213263662
0.06875305292337533,0.06286400875422299
0.15720472533960012,0.14145607479547923
0.08422072428097717,0.04250047933137517
0.06629633350457215,0.041431693530657385
0.06798968621499868,0.05838255920504878
0.11438267835417328,0.04426825867648333
0.06804349096612866,-0.030759504393898462
0.04164942455394899,0.11729502713389967
0.03351714294552299,-0.027038792762819328
0.024197138211571545,0.07235064362048227
0.0750084177432048,0.02739695869554354
0.029525016942622724,0.008620141169923524
0.05608018440773467,0.037388307579549945
0.056070718450376686,0.004614317597228329
0.1075145323899911,0.03214540335337067
-0.06324141883319014,0.014864627072465525
0.08252767886632068,0.018567925845553168
0.04595421237173758,0.08299392176777809
0.09938650280697761,0.20151734269393243
0.07549077988786745,0.02450351461249864
0.06445199462957205,0.03618277500253181
0.02699416065301513,-0.0028695556840314107
0.09954799523998124,0.11344040640295867
0.024131721668537776,0.03799626786689153
0.05265719889892281,0.014753277376010787
0.12455049941485286,0.009269493032536574
0.02923968174728729,0.017170888871607295
0.07725093051315673,0.06179427018249448
0.010364459681129354,0.10322995190709384
0.06000793736357031,0.04901617139043274
0.00639863314692736,0.05465564914213697
0.013496198544090038,0.0069174387627123635
0.0463575626068701,0.01727178641474189
0.1171115885167906,0.020741670280253616
0.1811557986515615,0.06314539183315242
0.05336805987742527,0.10954005651610874
0.05553256198590792,0.04464543818888966
0.12333403825624223,0.013393482151463076
0.08005918202004872,0.05949931484668561
0.0779495537940752,-0.011161114410740705
0.007583582727771446,0.02151311670058656
0.03937995456123736,-0.010101234411463253
0.041113249941333696,0.27321943657741454
0.03304352041208747,0.021079899281646747
0.04092970368220498,0.016194281756660954
0.052390040970911766,-0.04178585396551768
0.034929109082901075,0.11447292137010685
0.04550263534111147,0.005852701383137607
0.062502595839308,0.1055370933678314
0.16676155548661392,-0.005779692799145392
-0.45603291495984566,-0.5248644088590099
0.0794870565241019,0.01505312873256788
0.06078026290226164,0.059885296121439155
0.022456593396572758,0.06977635543668693
0.06875305292337533,0.028504445089405694
0.02759742040597782,0.013950081696032762
0.11632161001322261,0.05293419163280541
-0.5318383717537244,-0.5158251844009842
0.051868603762478954,0.05122597287936406
0.07042132449420516,0.06769648490347216
0.031306909294950884,0.010070773859831607
0.14419861642897278,-0.0037861759644976234
0.03664896922593208,0.0223171376022184
0.05405099430998721,0.09166181838942893
0.020619905464321173,0.013567324423787844
0.04164429928477482,0.009018689170650941
0.0876817478940298,-0.01577906807553263
0.054419084695842945,0.06322131370488085
0.04269157256690358,0.02727367482898045
0.0810145932932537,-0.009001111391630262
0.04011066064644693,-0.018678844957248586
0.12401893732059308,0.21192981254506962
0.050329106010334135,0.1380156140611923
0.1519423489881978,0.08686761026430163
0.07520295676932019,0.03588390278415196
0.0685175603326211,0.003595838275645552
0.10294545714479286,0.0009577138603215074
0.015358245110546898,-0.005546630662152302
-0.011390294266559908,-0.08352452740057685
0.1941999643008415,0.018174024540232314
0.07198270639878578,0.10167502201070629
0.0402684430662828,0.08806264458017032
0.0510759794025198,-0.0034812384762794024
0.04880598729913918,-0.0769985506967082
0.03672866503942856,-0.030905828452996113
0.0707984441964162,0.02094275472480875
0.035559254807806515,0.08994763553454306
0.026237276830298042,0.027856081284208203
0.15309588114049183,-0.0009447137365721503
0.04341629017699916,0.07553652714710885
0.08122599016954261,0.0250903324254724
0.04164942455394899,0.10835926647055291
0.10647008515799619,0.04451467875239284
0.1715564061684777,0.018174024540232314
0.04164942455394899,0.10835926647055291
0.05265900747293098,-0.01900683348472447
-0.2357439268993551,-0.30092425025036285
0.09557133393710948,0.04212210530648071
-0.0012104748228685541,0.02191637716540204
0.058982084702579235,0.06496716686302287
0.02632412413310177,0.08476060700266441
0.07896077499398696,0.09731909943672348
0.14405470045755248,0.06816339994797521
0.06534142870589274,0.05679245809106456
0.06613853595044204,0.09454075722113171
0.07394778686953644,0.06018558152177343
0.06541914768997704,0.09671618124107557
0.07951337389953657,0.0030075722855758824
0.0707984441964162,0.04115219482931584
0.0635386767766808,0.018164442005412784
0.0029125395179704777,0.01720379087055736
0.056101634175802106,-0.05475597686354759
0.04176935461077422,-0.041743182006863194
-0.002042140645108062,0.03159749646387558
0.04902131724348896,0.06769648490347216
0.05595339679780434,0.06729255867796402
0.06781678253077844,0.12423923985802485
0.01597503839838829,0.11449575737292039
0.07080899713674385,0.1653859539590684
-0.007738219755201725,0.058045563151697316
0.07198270639878578,0.10167502201070629
0.015480132894157672,-0.042091428332985875
0.034324633816216504,0.027556785473677486
0.02399785684245473,0.007513729694915816
0.039040959553645095,0.033303097748622744
0.009024088181373374,-0.027629464859678557
0.09336545973925672,-0.02903367884757485
0.018730381749452588,0.027910893120335734
0.06215062672196582,0.09649921686012537
0.15953082719640552,0.1343182558476559
0.02852131354495966,0.01318111877994265
0.013801844595581259,0.05120521104832765
0.1276613770369254,0.10571368782087828
0.06489798947528394,0.15337756242583647
0.025041569189724902,0.05194268002994329
0.018644631292847103,0.07104416903090185
0.06760582108278924,0.11405076411076624
0.05212956167249634,0.017997901372814762
0.023687331202690287,0.05537687244860168
0.04550263534111147,0.020961225192214383
0.11145434051289177,0.06059762880158204
0.11438298947879555,0.07674988670980801
0.12786184916225618,-0.013645489017356932
0.061537199898258135,0.037740483851870135
0.03770726674197777,0.025807732872407597
0.09438127996146717,0.09830574573313211
0.04741302184811634,0.008831011817669238
0.057700998699874106,0.09257335217482787
0.039358648901523435,0.08787594139658393
0.05110328552539456,0.0015202891186268663
0.07247558551096019,3.570293857918516e-06
0.07043802201497078,0.1099445145504838
0.01127017260965224,0.0337214141920818
0.12237478534721113,0.018131172835987447
0.19273358933277804,0.06059762880158204
0.08118709494056828,0.027112191495394455
-0.011759576052396442,0.020299641292952864
0.03895019773484648,-0.05103828297176018
0.08193114731092607,0.08093447624068209
0.11803665780691314,0.028558692096378402
0.018974741827876035,0.09900823691970247
0.13045232300812803,-0.007492056437865102
0.04387459076268639,0.08642924200383699
0.07151880424971523,0.01504428123816487
0.06933739427459946,-0.02131507552673738
0.03317348794625749,-0.03626444868292289
0.04244367580549853,0.10886667484289296
0.04582696354663618,-0.011161114410740705
0.015484574272928292,-0.05855051382464789
0.06455036287497642,0.031817886165241685
0.04974113629393678,0.06807483679121737
0.03880866847586467,0.014644236213263662
0.01449317292905325,0.01257735603723982
0.033324826503775495,-0.013124288802955408
0.08028008054200611,0.09111156943320589
0.12485626832259292,0.06497955988002616
0.06547472944516812,0.06695303509735372
0.07175334899509561,0.034453352727874455
0.08271002091104665,-0.00416919856434797
0.031306909294950884,0.006579988609042749
0.07395468258848904,0.0250903324254724
0.03828579420621045,0.034711410678292476
0.10630277245247233,0.1090017177076032
0.1674159107895408,0.010122947092182144
0.20968133274765074,0.029635432301238857
0.055233260803004086,0.041471055455241074
0.21738294590515153,0.05228184702498817
0.05920249748557814,-0.01614555566323922
