bin(mpg),probability(bad),probability(poor),probability(fair),probability(good),probability(excellent)
bad,0.5420770113028697,0.43157633722815625,0.013825410125608228,0.0072962399213201135,0.005225001422045739
poor,0.32783031085518216,0.6026757621541534,0.05168364431661987,0.01119152692906411,0.006618755744980498
bad,0.5491863040505647,0.4280033860384528,0.016331641046396728,0.0037153180460539614,0.002763350818531851
bad,0.4895692083546427,0.47972346900186336,0.01934069306073638,0.006570749495534933,0.004795880087222648
poor,0.26204849507696687,0.619523977369453,0.09204370863857558,0.01799484646584648,0.00838897244915815
bad,0.522048297656113,0.44709852364536407,0.020876623434685992,0.006207623384516858,0.0037689318793200366
good,0.018492571866724358,0.04003934829507429,0.31044996360687077,0.5663807779154768,0.06463733831585372
good,0.005441749170557784,0.030431564800173318,0.1794189222046045,0.6825322266067324,0.10217553721793204
good,0.009030399071749974,0.03878697873021687,0.4190626772132977,0.48503924578417434,0.04808069920056113
fair,0.030816808716875994,0.20027135424131304,0.4344496979060073,0.30163996966266693,0.032822169473136764
poor,0.11100250668688717,0.5288791956253025,0.21563760425541678,0.08835732620594394,0.056123367226449616
poor,0.24181442557434596,0.6830494417274973,0.050283313102039706,0.013097411342888443,0.011755408253228627
good,0.006691661510454953,0.0664908345002109,0.4140081834288148,0.42658978564594857,0.0862195349145708
poor,0.03475620032713646,0.4959211168054761,0.35597244526173155,0.06360061901073633,0.049749618594919554
good,0.024985867922873318,0.12747269228708205,0.374649111447629,0.4245881935424213,0.04830413479999429
good,0.013352025022497167,0.07539773385330725,0.3854977123877271,0.46756553390786043,0.05818699482860801
good,0.0016458771212579213,0.011138263711310695,0.15552706883996736,0.6936978911442604,0.13799089918320362
good,0.022121678454969523,0.05857375549915399,0.3211631150819826,0.5343901199676064,0.06375133099628738
fair,0.021120972461984168,0.15919358169161044,0.5031958077213323,0.2862210964308751,0.030268541694198015
poor,0.11989081012850142,0.5001110666809155,0.3111233290301315,0.05695768405087087,0.011917110109580631
poor,0.09028615790055873,0.4793739990308846,0.3602381670564153,0.05726503966719032,0.012836636344951025
fair,0.04102999311826982,0.23199352379208316,0.43500379924410404,0.26661432369420424,0.025358360151338744
good,0.03377753692672513,0.027820790438745135,0.193676606067318,0.6067920153326727,0.13793305123453903
good,0.0028911210993462365,0.008513891835527148,0.0611655603012042,0.578591566551101,0.34883786021282137
good,0.016533226434197,0.038482390115128426,0.2123154507621491,0.5767871316444859,0.15588180104403948
good,0.006457938329872603,0.016306294030846595,0.07965136507843024,0.6378811294180806,0.25970327314277
good,0.029119815924226643,0.10477234004059323,0.34429102426791747,0.4372022224128272,0.08461459735443544
good,0.025232710455669334,0.10601687241158742,0.36047986509237245,0.4214333435752961,0.0868372084650747
good,0.017066812503340592,0.08986888813622619,0.3868563043850678,0.4130750335056523,0.09313296146971317
poor,0.1105782715627715,0.5833605965700996,0.1250763122162809,0.0895802238038148,0.0914045958470332
good,0.02541272160792801,0.022886735753097024,0.20584028055524523,0.606866990565182,0.1389932715185478
good,0.025145862164896584,0.0903618149022095,0.19083312803739788,0.5924178091512697,0.10124138574422625
good,0.01128719492644076,0.04548505546541532,0.1284380574107649,0.6298832607598376,0.18490643143754149
good,0.017014545005069024,0.04662952849907724,0.19597593204563213,0.6359689894550388,0.10441100499518285
good,0.013800470355599694,0.03910050016032607,0.11606258517027626,0.6556528028833815,0.17538364143041651
good,0.004740981043284377,0.013717901554439315,0.08153687037011523,0.6254400141042432,0.2745642329279179
fair,0.05955598866215677,0.16667624633039002,0.40512069685638336,0.3252203295373224,0.04342673861374746
good,0.003125968104203069,0.009541593532644036,0.07739128067507622,0.6110952932538595,0.29884586443421723
good,0.004412426927159236,0.007851765028379615,0.07760226649394826,0.49214849722644854,0.41798504432406436
good,0.0037108921312077603,0.00887615378491142,0.08732094360189531,0.480072630272094,0.4200193802098915
fair,0.0690438217062335,0.16896751194874954,0.29788799510956376,0.2543642359857128,0.2097364352497404
good,0.032233531571344294,0.12971576265332926,0.18856995399905332,0.46776371373663544,0.18171703803963768
good,0.010633225222633215,0.020855572210122783,0.07734357487571447,0.6615603336568481,0.2296072940346815
good,0.004868169648658239,0.01510663635234918,0.08577987287024755,0.6259542044884805,0.2682911166402645
good,0.01857909728916178,0.013775218893772388,0.11594256933098795,0.6167881138350044,0.2349150006510735
poor,0.15960758416364523,0.3884565176085281,0.285869754504546,0.14267929809208268,0.023386845631197972
fair,0.06760916051723521,0.11959825552290688,0.4037386961556688,0.34881660644196655,0.060237281362222506
good,0.05152057866213041,0.06015461100972757,0.27336304867832406,0.5248868084854156,0.0900749531644024
good,0.008419799005957277,0.02740979610888307,0.10807758699284925,0.6437917208501296,0.2123010970421808
good,0.021336040355590627,0.05717974767282494,0.42931698562709114,0.4419764118780928,0.0501908144664005
fair,0.02280214853763475,0.07508001507618639,0.43366005852110673,0.4170867147324837,0.051371063132588435
fair,0.0382840901642261,0.10276825763467978,0.46763232191455306,0.3561281542126732,0.0351871760738679
fair,0.12943558313699943,0.3461097153005976,0.41488693570608454,0.09031364615551685,0.019254119700801597
good,0.04211270349918252,0.08731802453272836,0.4099553083854436,0.4186862697920687,0.041927693790576814
good,0.0027562088655201187,0.005059435378651391,0.0844452142549924,0.7041497688716516,0.20358937262918453
good,0.006362320638262558,0.010821227228953598,0.2301267167363028,0.6367015618094194,0.1159881735870616
good,0.003525985988320421,0.00615640925668641,0.09271421425902325,0.7143589920121022,0.18324439848386775
good,0.0034272004382623258,0.008392952086891493,0.12554911241356506,0.7079722018112569,0.1546585332500242
good,0.0017465528591396296,0.0040885097777608875,0.1016769260630225,0.705628559641691,0.1868594516583859
good,0.0040806055494121895,0.009768330850331623,0.11601072458564222,0.7046989219383452,0.1654414170762688
good,0.005149242298559028,0.010322684162565971,0.13311845362064453,0.7171705225116172,0.13423909740661333
good,0.01987063106620413,0.04563134230727252,0.28606898409567955,0.5584175143901504,0.09001152814069346
good,0.009342639139487517,0.01922436020448451,0.26370293488273283,0.6038561704905947,0.10387389528270052
good,0.0041509713420845385,0.013512319456573146,0.2732988330690858,0.5868512884544959,0.1221865876777607
good,0.03410723606529324,0.02407909602735772,0.28645720874652675,0.5836121360538158,0.07174432310700651
good,0.012323960527409267,0.027242630681228525,0.18993016975472887,0.681168501703025,0.0893347373336083
good,0.0074636852144312335,0.020742400758117552,0.1925546045218932,0.6787972615601133,0.10044204794544465
good,0.017868080376039798,0.04238449067298511,0.3695367736100369,0.5335882927202334,0.03662236262070473
good,0.0080688586723639,0.03132092909442838,0.21255025201775354,0.6464538062132673,0.10160615400218687
good,0.032189147987239965,0.09028586531170887,0.40778910387495537,0.4102926975175446,0.059443185308551194
fair,0.07480460788704499,0.27585085989597957,0.3907913690539581,0.18675997650914933,0.07179318665386802
fair,0.10338243939764895,0.3318243116774292,0.3900040216321559,0.15438550355912473,0.020403723733641188
fair,0.07169171436298893,0.2507531480975118,0.5065640908634764,0.15273836739267255,0.01825267928335028
poor,0.17296873176573538,0.5550487878844993,0.20121615481938238,0.05088574938511781,0.019880576145265172
poor,0.17351002262187276,0.6275317445732195,0.12135615694940538,0.04032903649742703,0.037273039358075355
poor,0.07937759354247399,0.4209079109007464,0.3358212101132215,0.11598203464230816,0.047911250801249916
poor,0.18725034224211423,0.6038982789994666,0.09709559296940051,0.0703252501456526,0.04143053564336607
good,0.009544810951226146,0.0242964236159715,0.42040877858030934,0.4652628061345462,0.0804871807179468
good,0.013978885354121468,0.034487766613574805,0.4384370780143205,0.44103287199245034,0.07206339802553285
good,0.01075282498913409,0.02163895717682983,0.39586175963014103,0.49121982388857705,0.08052663431531804
good,0.027224022811790764,0.05746033372277491,0.4218919396007326,0.42719937622435433,0.06622432764034736
good,0.02754360857284452,0.06442400626549195,0.3942636026820016,0.43851762119923116,0.07525116128043075
fair,0.020721633019501032,0.06356257158653962,0.44547938735006515,0.400202447847416,0.07003396019647823
fair,0.04165786221126968,0.11142456864377462,0.46134653081879756,0.3350571807468935,0.05051385757926463
good,0.021960529416035036,0.009211572681059117,0.2202270027321599,0.6157618390231554,0.1328390561475905
good,0.003677588422407061,0.0071097559602834315,0.10878308456794646,0.6588497858045532,0.2215797852448098
good,0.004020709763186552,0.007208119041151941,0.1071464135578417,0.6629536491760875,0.21867110846173232
good,0.023890802019017315,0.042526440161540155,0.24320389441772308,0.5531773890082177,0.13720147439350172
good,0.00968008061872379,0.01757298331292769,0.2638140229283255,0.5704880187523171,0.1384448943877059
good,0.012884371551926396,0.0211721048314131,0.2092739362383121,0.6552460827085516,0.10142350466979677
good,0.01578585551183855,0.02919363175672583,0.16466710154958586,0.6579708508139774,0.13238256036787233
good,0.008388042454368284,0.019550269802747156,0.14079463673713,0.6533121199723066,0.17795493103344795
good,0.009218094917760641,0.014505863216380525,0.11805704247456597,0.673643104383112,0.18457589500818083
good,0.007378705035006636,0.012075950287203655,0.11486182712127137,0.6709533671311336,0.19473015042538466
good,0.006653267049801207,0.011471641433388642,0.11511816515192025,0.6679892165457849,0.19876770981910497
fair,0.0824249565627594,0.3083398137842923,0.4799418799950227,0.09269370525153031,0.03659964440639529
poor,0.10951681005890838,0.5167742132612468,0.17111076056731955,0.10323459384953126,0.099363622262994
fair,0.046146570127809886,0.10248434709234848,0.42344594272152375,0.3731314867766148,0.0547916532817031
poor,0.11671284778783443,0.39316008136589886,0.36269747272632546,0.0886292807818494,0.03880031733809186
good,0.037109786160948476,0.08572940362333181,0.29175460695335065,0.5250425925163569,0.060363610746012264
good,0.05255071076867363,0.08974481313335839,0.36523329511845937,0.42830900851816056,0.06416217246134803
fair,0.03807841569853762,0.1214280591507749,0.44797782883225395,0.33559257197007875,0.05692312434835478
fair,0.04949257394010903,0.12670723297734182,0.40556374113182925,0.35967255405333365,0.05856389789738625
good,0.001883831364334437,0.0027031255311592184,0.09739009477987086,0.517203628882946,0.38081931944168945
good,0.07021757493148487,0.10164010730630346,0.34481618464481134,0.42369312768441725,0.05963300543298311
good,0.015110793127615733,0.04278242135773391,0.3786058352761651,0.4678401522306928,0.09566079800779248
good,0.013526664915949315,0.040841684326673726,0.4071494990534251,0.4499969569729057,0.0884851947310461
