bin(mpg),probability(bad),probability(poor),probability(fair),probability(good),probability(excellent)
bad,0.5088803849022991,0.4194301924042637,0.05237217568803609,8.283936041575402e-05,0.019234407644985296
poor,0.2677411850956386,0.5359557127665754,0.15105418622610733,0.02315840631377042,0.02209050959790826
bad,0.544315905551466,0.38261597644935386,0.057724937999198755,-0.002648621989487232,0.017991801989468592
good,0.03725746888741916,0.04742070946515927,0.3648223191172755,0.474575102836415,0.0759243996937311
good,0.015985281970654512,0.040964678237591416,0.23023749788635467,0.5778355566325568,0.13497698527284263
fair,0.024145903492460964,0.0531627856480922,0.4453483637766725,0.41621002786109473,0.06113291922167963
fair,0.052879673491895,0.16052231775806436,0.4143013229875168,0.3253200286311788,0.04697665713134502
poor,0.09711678184237958,0.49189568159606634,0.17998421791601427,0.1563177200207022,0.07468559862483759
poor,0.266658757350884,0.6164172302911954,0.08247311068181651,0.0061637704757731004,0.028287131200330995
good,0.01222056897131459,0.1097712987172692,0.35272557384546144,0.4117183632320009,0.11356419523395389
poor,0.042571761625321745,0.5365104948953251,0.2780681324122254,0.06452662140851884,0.07832298965860895
good,0.046968743977922146,0.11226017803785737,0.37618097364143277,0.400418420519822,0.06417168382296567
good,0.02886155274997817,0.08773954250507546,0.3855497555710668,0.4217599298465198,0.07608921932735979
good,0.006262595333291138,0.025280723524007707,0.21705429882869426,0.567297321531199,0.18410506078280786
good,0.040407057657559725,0.06434695359348834,0.3499025007271285,0.46918313113741544,0.07616035688440803
fair,0.03954730540045308,0.15293641532813212,0.4858085967975976,0.2773293759446649,0.04437830652915231
poor,0.15228204866977987,0.4318443022291224,0.32104312878399743,0.07158181888198767,0.023248701435112595
poor,0.11948050133941206,0.4367297172872672,0.3447858642561843,0.07484283271764758,0.02416108439948883
fair,0.06893189355789434,0.17527198623612156,0.45938947359007853,0.257830618824074,0.03857602779183156
good,0.038054977476640967,0.04114347810595498,0.3111067360801093,0.47954752068756645,0.13014728764972827
good,0.00560574221986525,0.019087335731589945,0.16168295332738392,0.4281217983240723,0.38550217039708856
good,0.024091172576604137,0.05721101024252788,0.29717908337988785,0.46014322281961184,0.16137551098136826
good,0.01154725937441292,0.02666223638252342,0.1785158169140953,0.5000872509470291,0.2831874363819392
fair,0.03952843924303713,0.12196736104853727,0.3947375761383173,0.35381843504688726,0.08994818852322106
fair,0.03290564151222475,0.1248573920477869,0.3782391980869172,0.37195450255116413,0.09204326580190703
fair,0.02250490595751549,0.12154763995229999,0.39485226876328944,0.36093908504218486,0.10015610028471023
poor,0.12405914769004059,0.5635763983997284,0.07958937161683277,0.12608401373741662,0.10669106855598165
good,0.02990494001241082,0.037786609753956764,0.320406854873646,0.48142590890099907,0.13047568645898733
good,0.03826005441542006,0.08593742904684405,0.2762341108565326,0.48943522171115017,0.11013318397005312
good,0.017815991670569305,0.05935284509069253,0.21565122441769446,0.501228679228498,0.20595125959254568
good,0.0279656830583647,0.05235836410118264,0.2981587169430083,0.5125884192092274,0.10892881668821697
good,0.022608681950290296,0.04741618892950314,0.21862074884913868,0.521020878005888,0.19033350226517987
good,0.008651178306525472,0.02497280899582946,0.1756614593053667,0.49026551130482554,0.3004490420874528
fair,0.0780291957753912,0.14235286635618277,0.45350858735987054,0.27839631998787695,0.047713030520678545
good,0.0060499305961039355,0.020241478583904442,0.17293236491879038,0.47330904389529993,0.3274671820059013
excellent,0.005900297181227568,0.02308982937014392,0.17931278994430888,0.353369834928567,0.43832724857575267
excellent,0.004880506587149357,0.025414429578055682,0.1731459642029833,0.35481066549784707,0.4417484341339646
good,0.05238408637839731,0.236414451578011,0.21976549291730596,0.29097944193381275,0.20045652719247298
good,0.028675617527090712,0.15303658458777,0.21970694799501123,0.4016475709110777,0.19693327897905033
good,0.018768212330434596,0.02825539016634209,0.19227236233592238,0.5117656445989358,0.2489383905683651
good,0.008785786857741573,0.02762677250221497,0.18662766965878866,0.4805289126470922,0.2964308583341626
good,0.022651500209714643,0.02855525164188583,0.245739026800699,0.46781378647488286,0.23524043487281765
fair,0.19228156761758972,0.2940872223830845,0.3179602632603919,0.16597538118307342,0.029695565555860504
good,0.08231043571571585,0.11698320967691296,0.3565867830136251,0.3869712601558015,0.05714831143794452
good,0.053521884963391164,0.07031238181792007,0.37093904803163047,0.4202308379968169,0.08499584719024145
good,0.014159803976965212,0.04056528756760254,0.2069386749022433,0.5045612813510911,0.23377495220209776
fair,0.0353142881979047,0.06051632779040073,0.4733530311513924,0.37038855547884053,0.060427797381461645
fair,0.03778123606253954,0.07962907399582612,0.4700309711435543,0.3491585146691367,0.06340020412894332
fair,0.0634988647881293,0.08400243049830253,0.507494569940951,0.2996325707259778,0.045371564046639334
fair,0.16495077228570404,0.31627243773664404,0.3849249666103787,0.10532101170335473,0.028530811663918465
fair,0.06983244372164385,0.06158921960350591,0.46661433755700216,0.35072033604718955,0.05124366307065853
good,0.006024353606976519,0.009534217708188424,0.18661512647021522,0.5577102461305439,0.24011605608407594
good,0.011648950546137635,0.018994940042565626,0.32993555970900046,0.5083615103967856,0.13105903930551066
good,0.0075817729507557195,0.010310143572199391,0.19819177623834902,0.5688152706913534,0.21510103654734247
good,0.007135891181342278,0.01459299841200234,0.22788991220416352,0.5668017977763181,0.1835794004261737
good,0.003971669923326526,0.009185223054025849,0.20242475894145423,0.5634814825888976,0.22093686549229574
good,0.008235033587162991,0.015704954145194558,0.2083855391436599,0.5718396835147423,0.19583478960924017
good,0.010566698183723713,0.014563773628274788,0.2373021039607977,0.5812079882330065,0.15635943599419733
good,0.032614270999255054,0.04807379250001968,0.3457807397889211,0.46943683662396185,0.10409436008784234
good,0.016209857440331255,0.02870018958901172,0.3487318401608739,0.4875636939077267,0.11879441890205644
good,0.007164508431759034,0.027176373295475047,0.3319365354581306,0.4910854660052217,0.1426371168094136
good,0.04079125607006674,0.026407890023227146,0.3879777570173334,0.47088722825145307,0.07393586863791968
good,0.023679848131719063,0.025519103434955455,0.2875209654025455,0.5585852286942099,0.10469485433657
good,0.01427862681962062,0.02588743937707302,0.2800913253477351,0.5609405212952789,0.11880208716029228
good,0.03285367891168613,0.032474913799275265,0.4281621169451034,0.46048854164133385,0.04602074870260131
good,0.014637881343275224,0.03934745063576376,0.27875426651527097,0.543520917709718,0.123739483795972
fair,0.032891356748692285,0.10052302169246202,0.40084109943018553,0.3984872707365815,0.06725725139207861
poor,0.06432773345880587,0.34642609317938317,0.2538468145247482,0.2579306806528977,0.07746867818416503
fair,0.14707915101808786,0.273607672617163,0.3673401279975211,0.18146453973282095,0.030508508634407128
fair,0.0989460912047434,0.23469575422123268,0.44431286748984034,0.1942089570818819,0.02783633000230168
poor,0.22064680721085925,0.46473484933130804,0.20751594176887334,0.07517758088884274,0.031924820800116605
poor,0.23508225101042438,0.5223597429136742,0.16470286483819385,0.016289700329305323,0.061565440908402325
poor,0.1061673869842886,0.4320494168616126,0.2574746106831698,0.14285306734446657,0.06145551812646244
poor,0.24770918929260563,0.4881499552211849,0.08457771872498787,0.12167452350077046,0.05788861326045114
good,0.014156537989652999,0.04805317603019446,0.4135916491126791,0.43013807445369495,0.09406056241377847
good,0.01977288484776084,0.05879090078692477,0.4177707122257426,0.4193567255413579,0.0843087765982139
good,0.016387201804501372,0.04203861411813238,0.4145810103712866,0.43359827274960827,0.0933949009564714
good,0.036662251727853055,0.07515877064661192,0.3995679474163251,0.4107440796097288,0.07786695059948112
fair,0.03831706593955033,0.08712682095463622,0.3925621459085467,0.3910298982213595,0.09096406897590725
fair,0.028788123438125025,0.09616704774866094,0.4291896624033014,0.3596085390353114,0.0862466273746012
fair,0.054394958788124725,0.12042430909922949,0.4260626540633933,0.3365818509769892,0.06253622707226325
good,0.02554986176007541,0.027710514044460458,0.31374219163572686,0.48634810732520406,0.14664932523453322
good,0.006874743282567252,0.018418314300259968,0.1952100670014891,0.5052497686334815,0.2742471067822022
good,0.007519272710684702,0.018179711976882115,0.197414589187984,0.5065525517222991,0.2703338744021502
good,0.03388567794907767,0.06371498350805066,0.2731420614915433,0.46232055066743216,0.16693672638389623
good,0.014645172513700849,0.037834438587288306,0.30927063608750754,0.47292235195767074,0.16532740085383257
good,0.022421836979004784,0.031766467596474196,0.29271674966794786,0.5310180198135455,0.12207692594302766
good,0.025910260079529835,0.04119254111101621,0.2265602687970288,0.5439915413090797,0.16234538870334547
good,0.013971335948535201,0.03737863316602515,0.20505417411689314,0.5201589495974921,0.22343690717105447
good,0.015897283512631245,0.026310074639209122,0.19670206264916887,0.5341890341598448,0.22690154503914595
good,0.01294688651648308,0.02412591950229862,0.19648940239953766,0.5264732602341571,0.2399645313475235
good,0.011709261593027692,0.023880283944076413,0.19527420476254806,0.5238600590878231,0.2452761906125247
fair,0.09048472338129514,0.36915155866246757,0.36974329630821423,0.12461276051271175,0.046007661135311295
poor,0.14894742991296192,0.5099225595586554,0.1195548533146985,0.0825358696089743,0.13903928760470985
fair,0.06504281305423094,0.10856534596919286,0.427641351177018,0.3308694753833472,0.06788101441621097
poor,0.14259976478722,0.42109765638150776,0.29166644452361745,0.09362090593287231,0.05101522837478245
good,0.058155245018301494,0.07836775528853707,0.32489093980618083,0.46282523303299905,0.07576082685398156
fair,0.07401291024073531,0.08644834777694235,0.3839709186605428,0.37825311360914016,0.07731470971263943
fair,0.04989120417624132,0.1374183098979206,0.40828969694989986,0.3329974262119275,0.07140336276401071
fair,0.06527524241318934,0.1271286857377772,0.38202700081014707,0.3531499323543219,0.07241913868456451
excellent,0.0027453894825055737,0.014646345283453675,0.19683349696867225,0.3432796507953727,0.4424951174699958
fair,0.09960047382797925,0.07892685978517809,0.3777290663996493,0.37187352227101056,0.07187007771618281
good,0.020730235626251398,0.07301715955779949,0.36248426972991976,0.4284984214358824,0.11526991365014694
good,0.01851703675238978,0.07140561250433189,0.37991155316136754,0.4240818037890071,0.10608399379290367
