uplift(mens),uplift(womens)
0.04271944899440519,0.0032781285898541013
0.04271944899440519,0.0032781285898541013
0.03201683942703143,0.013898500649560497
0.036924558878735705,0.0014710938782986627
0.04095184057956769,0.0451562997992723
0.06975126304588214,-0.005348124411128627
0.03134561351710805,0.04643509339531547
0.03134561351710805,0.04643509339531547
0.10996942706639046,0.07520245267823106
0.08298315445838253,0.05206338960028267
0.04002151178809141,-0.005348124411128627
0.0191402124903782,0.0430998554803137
0.052719372437677076,-0.0035410896995731883
0.10590583663985759,0.04129282076875829
0.021915203559288332,0.04643509339531546
0.021594377162839795,0.003278128589854115
0.04004538834203618,-0.0014846453806145743
0.04384012070752809,0.049919073769741
0.0062097496003453295,0.04309985548031367
0.04271944899440516,0.04643509339531543
0.053048647009285466,0.0032781285898540458
0.06912871636257065,0.01965688590321296
0.12707257664803814,0.012285567342713188
0.028412411933170442,0.0032781285898541013
0.028671552864739124,0.041672319424846775
0.016842786628494463,0.019104785632140547
0.06853507196103303,-0.0032916800921700684
0.025738351280801527,0.045156299799272326
0.03418335883769613,0.01570553536111588
0.05500455723335118,0.037529453142107816
0.11604267664042694,0.012285567342713272
0.05329475139573189,0.053870424311838055
0.028671552864739124,0.041672319424846754
0.05500455723335118,-0.0035410896995731883
0.20824720924317827,0.012285567342713216
0.05062069074336295,0.04910765034136935
0.036807866461605956,0.049919073769741
0.12427308924932794,0.08194791421509498
0.017147623545342917,0.03961587510588818
0.0598666817796161,0.003278128589854115
0.05500455723335117,-0.0035410896995731883
0.058195996217704216,0.039615875105888154
0.038037188427401156,0.039615875105888126
0.044811669550911454,0.0540458928860153
0.052719372437677076,-0.0035410896995731883
0.046559108467491284,0.010414520275134953
0.031345613517108045,0.0032781285898540874
0.06106817392089432,0.026055892025733177
0.07766679165591833,0.06437256823682003
0.016842786628494505,0.019104785632140547
0.0618740511412349,0.014342011661671816
0.05436096154779291,0.01570553536111588
0.17445387397585496,-0.0035410896995731883
0.11604267664042689,0.005886561220193071
0.05780253490419618,-0.0035410896995732577
0.03134561351710801,0.0032781285898540943
0.02967401564661791,0.04705120602241075
0.028412411933170463,0.049919073769741
0.07212733615194522,0.010414520275134953
0.06796820072740714,-0.005348124411128613
0.04387200561838303,0.05387042431183808
0.0598666817796161,0.0032781285898541013
0.04659473186938645,0.015705535361115935
0.06336487704639282,-0.005348124411128641
0.05332158266226686,-0.003291680092170013
0.06234671452569451,-0.00354108969957323
0.021594377162839795,0.003278128589854115
0.03134561351710803,0.003278128589854077
0.08453236778183677,0.04309985548031364
0.02841241193317045,0.0032781285898541013
0.04481166955091148,0.02665157276681751
0.031785106458338666,0.046435093395315465
0.06848663055462742,0.04811203905818562
0.04315894193563577,0.04643509339531543
0.05384220253774094,-0.0035410896995732577
0.03134561351710805,0.04643509339531546
0.04032021483613442,0.039615875105888126
0.03134561351710805,0.04643509339531547
0.04048488128326688,-0.0014846453806145882
0.016842786628494463,0.04010009962881819
0.03437991019568344,0.04910765034136935
0.033062687124573095,0.039615875105888126
0.022122124848170957,-0.003541089699573223
0.04271944899440516,0.07174299155073291
0.10996942706639046,0.026055892025733135
0.0343480252848285,-0.0014846453806146576
0.060085561312929414,0.0507803235233118
0.11604267664042689,0.005886561220193071
0.02848744493580465,0.0014710938782986765
0.04315894193563577,0.04643509339531543
0.046715801053704265,0.040100099628818164
0.043243571516417834,0.0032781285898540458
0.05062069074336295,0.028112336344691735
0.2039570219876169,0.026055892025733177
0.01959407626713805,-0.0035410896995731883
0.05500455723335118,0.037529453142107816
0.07141174277130383,0.026055892025733107
0.03903191523029083,0.0014710938782986765
0.06454811179360392,0.040100099628818164
0.10391604547154243,0.012285567342713216
0.03134561351710803,0.003278128589854077
0.046915249016192734,0.03328088133939086
0.05296863061104076,0.026055892025733107
0.05729416313173048,-0.0035410896995731744
0.03349596032546803,0.039615875105888126
0.04746902917322185,0.044628058683760075
0.04591479619429742,0.04705120602241078
0.10264216631065284,-0.0035410896995731744
0.04952793345332397,0.0649237732613056
0.043158941935635756,0.003278128589854115
0.13312595824288617,0.017849851191657495
0.1357594370917336,0.005886561220193098
0.10996942706639048,0.030602923308914565
0.031345613517108045,0.003278128589854077
0.059866499203215254,0.0014710938782986904
0.01684278662849449,0.04010009962881819
0.06006368811696128,0.015705535361115908
0.042719448994405135,0.07174299155073288
0.12209605823527497,0.026055892025733107
0.03349596032546803,0.039615875105888126
0.10391604547154246,0.034037807876013376
0.03134561351710803,0.003278128589854077
0.08453236778183681,0.01570553536111588
0.05500239884641034,-0.00354108969957323
0.030764189083516524,0.03328088133939089
0.15218359113893062,-0.0035410896995731883
0.09033275384623057,-0.005348124411128696
0.046715801053704265,0.01910478563214056
0.014214421961405349,-0.0035410896995731744
0.04315894193563577,0.04643509339531543
-0.13483268366611595,-0.05473546602170962
0.03178510645833866,0.0032781285898540805
0.031345613517108045,0.003278128589854077
0.12209605823527503,0.01965688590321299
0.04481166955091147,-0.0035410896995732577
0.01142430546183304,-0.0035410896995731814
0.04362590123193661,0.049919073769741
0.036924558878735705,0.0014710938782986904
0.043243571516417834,0.0032781285898540458
0.05271937243767716,0.04037280164251064
0.04271944899440519,0.0032781285898541013
0.05626113566052296,0.012285567342713244
0.029111045805969737,-0.001484645380614616
0.10391604547154246,0.034037807876013376
0.10996942706639048,0.04780813255903327
0.018920316510470866,-0.0014846453806145882
0.053048647009285466,0.0032781285898540458
0.044311705460653245,0.0430998554803137
0.07002831462331892,-0.0035410896995732577
0.044811669550911454,0.07817464364250959
0.05450243475615206,-0.003541089699573209
0.006209749600345343,0.015705535361115852
0.02308417987310346,-0.0035410896995732577
0.043158941935635756,0.003278128589854115
0.06535836117645583,0.012285567342713216
0.10516238880601916,0.03328088133939086
0.027339369041063266,0.039615875105888126
0.021594377162839795,0.049919073769741
0.05124405278029048,0.04010009962881822
0.031785106458338645,0.0032781285898540805
0.021594377162839795,0.049919073769741
0.036807866461605956,0.049919073769741
0.0647535836540154,0.044628058683760075
0.029483781340787774,-0.0035410896995732577
0.02852145902264004,0.039615875105888154
0.07145523699984839,0.031068075603605028
0.043243571516417834,0.049919073769741
0.05986668177961606,0.003278128589854115
0.046715801053704265,0.01910478563214056
0.027359104327029787,0.0430998554803137
0.10569910779001743,0.03328088133939086
0.04481166955091148,0.01570553536111588
0.10391604547154246,0.04096134938238899
0.12117972840187552,-0.018130154682430608
0.12524331882840842,0.013273861754431182
0.1100927117176276,-0.000496462928588709
0.0601127861660625,0.053870424311838055
0.047744871134849,0.050561912511589785
0.05329475139573189,0.053870424311838055
0.04806558449663138,0.04462805868376002
0.031345613517108045,0.0032781285898540874
0.03349596032546802,-0.0035410896995731883
0.06943299105862266,0.0014710938782986765
0.05719262112724714,0.0451562997992723
0.10569910779001743,0.012285567342713188
0.043158941935635756,0.003278128589854115
0.08046627905462861,0.04385678201693621
0.043158941935635825,0.0032781285898541013
0.043284167492707276,-0.003291680092170013
0.07634503858860375,-0.005348124411128627
0.028521459022640083,-0.0035410896995731883
0.019241142906919403,-0.0014846453806145882
0.05322149491487618,0.012221554986690364
0.028167285528350877,-0.0035410896995732577
-0.17397260374826717,-0.1686124264089942
0.04271944899440519,0.003278128589854115
0.10391604547154246,0.034037807876013376
0.04928123914984131,0.039615875105888126
0.02867155286473909,-0.001484645380614609
0.040045388342036164,-0.0014846453806145743
0.021594377162839795,0.049919073769741
0.0677452882145857,0.037529453142107816
0.02465286176060842,-0.0035410896995731744
0.04271944899440515,0.0032781285898541013
0.031345613517108045,0.003278128589854077
0.04284946953862678,0.05056191251158976
0.029111045805969737,0.04167231942484677
0.03413380580923703,0.0451562997992723
0.02867155286473909,-0.0014846453806146194
0.10391604547154243,0.03328088133939086
0.021594377162839795,0.003278128589854115
0.10391604547154246,0.005886561220193071
0.04633266170446812,0.04129282076875834
0.029111045805969737,0.04167231942484677
0.03349596032546803,0.06492377326130558
0.03178510645833868,0.046435093395315465
0.034847053549776255,0.039865284713291316
0.1172356926545387,0.026055892025733135
0.045958228145076246,0.04462805868376005
0.045958228145076246,0.0014710938782986627
0.06454811179360395,0.01910478563214052
0.05780253490419618,0.07817464364250967
0.06576095429550752,0.04096134938238899
0.047387545634379524,0.0451562997992723
0.11918993723356042,-0.000496462928588709
0.03306268712457308,0.06492377326130558
0.0191402124903782,-0.0035410896995731883
0.029111045805969737,0.04167231942484677
0.033083567176174,0.019104785632140547
0.027339369041063266,0.012221554986690336
0.07120913261340196,0.001471093878298635
0.03699613091089525,0.003278128589854115
0.11509574627437608,0.013898500649560497
0.09574017081664651,0.07817464364250964
0.04384012070752809,0.049919073769740946
0.06226208494491245,0.039615875105888126
0.055002398846410325,-0.0035410896995732577
0.05329475139573189,0.03287511031516044
0.053221494914876155,0.039615875105888154
0.047387545634379497,-0.0014846453806145743
0.09259291022351313,0.015705535361115908
0.05382863778719339,-0.003291680092170013
0.04271944899440519,0.003278128589854115
0.028412411933170463,0.049919073769741
0.033083567176174,0.04010009962881819
0.09001557105151006,-0.0035410896995732577
0.04271944899440519,0.0032781285898541013
0.05500455723335117,-0.0035410896995731744
0.11425961432195195,0.012285567342713244
0.019241142906919403,0.041672319424846754
0.006209749600345343,0.015705535361115935
0.04384012070752809,0.0032781285898541013
0.05628211033271083,0.04010009962881819
0.12209605823527506,0.04705120602241078
0.040045388342036234,0.06698021758026423
0.055002398846410325,0.023167592392391967
0.13032647084417598,0.06651688406736167
0.04056951086404889,-0.0014846453806146576
0.06006368811696128,0.0430998554803137
0.03256056464737403,0.012221554986690378
0.13626248628255655,0.005886561220193043
0.021594377162839795,0.049919073769741
0.05329475139573189,0.03287511031516044
0.031345613517108045,0.0032781285898540874
0.04362590123193661,0.049919073769740974
0.059979058536179186,0.012221554986690364
0.04032021483613442,0.039615875105888126
0.043243571516417834,0.0032781285898540458
0.03178510645833866,0.0032781285898540805
0.11981303182654177,0.026055892025733135
0.03134561351710805,0.04643509339531546
0.04659473186938644,0.04309985548031364
0.04271944899440516,0.04643509339531543
0.18880641487683603,0.03328088133939086
0.08475929601316182,0.031068075603605028
0.027586063344545983,0.06492377326130555
0.043243571516417834,0.0032781285898540458
0.05729416313173048,0.012221554986690406
0.03134561351710803,0.0032781285898540874
0.021961732256653377,0.04309985548031367
0.014214421961405349,-0.0035410896995731814
0.21201756442929315,0.01965688590321296
0.029111045805969737,-0.001484645380614616
0.021877102675871327,-0.0035410896995731883
0.08274930546336182,0.04309985548031367
0.029111045805969737,0.06698021758026422
0.10436811195249104,0.012285567342713244
0.09481881995560962,0.016832598625894674
0.09229859746024324,-0.0035410896995731744
0.00882468484864056,0.03780884039433274
0.06006368811696128,-0.0035410896995732577
0.04119794496601409,0.028112336344691777
0.014523408535837029,0.012285567342713244
0.044311705460653245,-0.0035410896995731883
0.05963183014578083,0.03780884039433274
0.10391604547154243,0.012285567342713216
0.022122124848170957,0.039615875105888175
0.11425961432195195,0.012285567342713272
0.04284946953862678,-0.0035410896995731883
0.029111045805969737,0.04167231942484677
0.04271944899440519,0.003278128589854115
0.060112786166062526,0.032875110315160466
0.10458144425855387,0.024248857314177696
0.12209605823527503,0.01965688590321299
0.1076864006576573,0.04780813255903324
0.09660188227408456,0.012285567342713244
0.12209605823527495,0.026055892025733107
0.06234671452569451,0.01570553536111588
0.036924558878735705,0.0014710938782986904
0.13626248628255663,0.03328088133939083
0.09802319722537978,0.0507803235233118
0.06006368811696128,0.015705535361115908
0.043872005618383024,0.032875110315160494
0.04034203535189794,0.026055892025733135
0.029111045805969737,0.04167231942484677
0.031785106458338666,0.046435093395315465
0.03635785457792187,-0.0032916800921700268
0.14402871596096303,0.005886561220193043
0.10694545112449413,0.03328088133939086
0.0714552369998484,0.05206338960028267
0.10391604547154246,0.016832598625894674
0.031345613517108045,0.003278128589854077
0.018920316510470866,-0.0014846453806145882
0.04952793345332403,-0.003541089699573216
0.21430059083802636,0.026055892025733107
0.043158941935635825,0.0032781285898541013
0.021594377162839795,0.003278128589854115
0.03986141459944939,0.03328088133939086
0.044311705460653245,0.0430998554803137
0.04384012070752809,0.0032781285898541013
0.14231586787740463,0.04524417131085534
0.08224934137310358,0.015705535361115908
0.06226208494491245,0.0396158751058881
0.028412411933170463,0.04991907376974099
0.06634929182577945,0.010414520275134953
0.021594377162839795,0.049919073769741
0.022948234781229232,0.04167231942484671
0.0404848812832668,0.04167231942484673
0.10768640065765733,0.047051206022410724
0.031345613517108045,0.0032781285898540874
0.11425961432195195,0.005886561220193098
0.04271944899440516,0.04643509339531546
0.0431589419356358,0.07174299155073291
0.006209749600345343,0.015705535361115935
0.04271944899440516,0.04643509339531543
0.022369835351875145,-0.0035410896995731883
0.04271944899440519,0.003278128589854115
0.05006160628674847,0.049919073769740946
0.07293197457906847,0.0014710938782986904
0.03178510645833868,0.07174299155073288
0.05037458635691652,0.0451562997992723
0.059979058536179186,-0.0035410896995731883
0.021915203559288332,0.04643509339531546
0.11918993723356044,0.04096134938238899
0.0404848812832668,0.04167231942484673
0.029111045805969737,-0.001484645380614616
0.14267525023976774,0.045244171310855286
0.044311705460653245,0.0430998554803137
0.022122124848170957,-0.003541089699573223
0.04271944899440516,0.07174299155073288
0.12031299591679989,0.04705120602241078
0.030409506523805058,0.014342011661671844
0.13312595824288623,0.07339541796667565
0.021915203559288332,0.003278128589854115
0.04952793345332401,-0.00354108969957323
0.021915203559288332,0.003278128589854115
0.043243571516417834,0.0032781285898540458
0.031785106458338666,0.046435093395315465
0.0411979449660141,0.04910765034136938
0.0645481117936039,0.040100099628818164
0.05037458635691652,0.0451562997992723
0.03452532472046499,-0.005348124411128641
0.025738351280801527,-0.001484645380614602
0.03437991019568344,0.028112336344691735
0.014289454964039536,0.06311673854975017
0.05780253490419618,-0.0035410896995732577
0.10391604547154246,0.034037807876013376
0.11981303182654182,0.04705120602241075
0.048755324607915235,0.03986528471329129
0.029111045805969737,-0.001484645380614616
0.0758389989033608,0.04524417131085534
0.042528643142178246,0.04385678201693621
0.04048488128326688,-0.0014846453806145882
0.08298315445838253,0.031068075603605055
0.0370220859371974,0.0032781285898540458
0.029111045805969765,0.04167231942484677
0.03986141459944939,0.012285567342713216
0.036295246534908565,-0.005348124411128696
0.030475020506024755,0.019104785632140533
0.12209605823527506,0.04705120602241078
0.12209605823527497,0.01965688590321299
0.031785106458338666,0.07174299155073291
0.03134561351710805,0.04643509339531546
0.03692455887873572,0.06993595683917755
0.04315894193563577,0.003278128589854115
0.042528643142178246,0.071251102136134
0.043158941935635825,0.003278128589854115
0.042625061760631244,0.01965688590321299
0.0436259012319366,0.003278128589854122
0.14832976154922548,-0.0035410896995731883
0.03349596032546802,-0.0035410896995731883
0.116042676640427,0.03328088133939086
0.0845323677818368,-0.0035410896995731744
0.05450243475615206,0.03961587510588819
0.053048647009285466,0.0032781285898540458
0.04463253185710178,-0.0035410896995731883
0.053048647009285466,0.0032781285898540458
0.03418335883769613,0.01570553536111588
0.059979058536179186,0.039615875105888126
0.06012778609542932,-0.005348124411128696
0.054502434756152074,-0.003541089699573209
0.0826561885049805,0.04129282076875829
0.0559956433146358,0.04811203905818556
0.05062069074336295,0.028112336344691735
0.0827370500719361,0.04811203905818556
0.03134561351710803,0.0032781285898540874
0.07509631440299411,0.04524417131085534
0.04315894193563577,0.003278128589854115
0.05296863061104076,0.04705120602241078
0.04271944899440515,0.0032781285898540874
0.043243571516417834,0.049919073769741
0.03134561351710803,0.0032781285898540874
0.059979058536179186,-0.0035410896995731883
0.06455169084329178,0.012221554986690392
0.1357594370917336,0.03328088133939089
0.03201683942703146,0.04129282076875829
0.031900332428962896,-0.0035410896995732577
0.0181096785702754,-0.0035410896995732577
0.043243571516417834,0.0032781285898540458
0.02747445464985035,0.03328088133939089
0.10542098921432888,0.04524417131085534
0.04362590123193662,0.003278128589854129
0.043243571516417834,0.049919073769741
0.014117452487110979,0.06492377326130563
0.11175248938486546,0.047051206022410724
0.0601127861660625,0.05387042431183808
0.04315894193563577,0.003278128589854115
0.03418335883769613,0.01570553536111588
0.08453236778183681,0.01570553536111588
0.09481881995560962,0.005886561220193071
0.031785106458338666,0.07174299155073291
0.06234671452569451,-0.0035410896995731883
0.019853460230917497,0.010414520275134898
0.05010915563712892,0.039615875105888154
0.14832976154922548,-0.0035410896995731883
0.022798140939130157,0.039615875105888126
0.04271944899440516,0.04643509339531543
0.03134561351710805,0.04643509339531546
0.03705397084805237,0.03287511031516044
0.04004538834203615,0.06698021758026423
0.022122124848170957,0.039615875105888175
0.043631769785564184,0.026055892025733135
0.10996942706639048,0.03060292330891462
0.053048647009285466,0.0032781285898540458
0.04315894193563577,0.003278128589854115
0.04271944899440516,0.04643509339531546
0.05599564331463579,0.0014710938782986627
0.06006368811696128,-0.0035410896995732577
0.04315894193563577,0.07174299155073288
0.028167285528350877,-0.0035410896995732577
0.03328903903658541,0.04643509339531546
0.06774528821458566,-0.00354108969957323
0.03178510645833866,0.0032781285898540805
0.04315894193563577,0.003278128589854115
0.03306268712457308,-0.0035410896995731883
0.06106817392089431,0.02605589202573319
0.016842786628494463,0.019104785632140547
0.07606241296225882,0.013898500649560552
0.0601127861660625,0.05387042431183808
0.09481881995560967,0.06143212799521114
0.053048647009285466,0.0032781285898540458
0.05239218204586216,0.039615875105888126
0.11331268395590093,0.013898500649560441
0.0559956433146358,0.04811203905818556
0.031785106458338666,0.046435093395315465
0.1270725766480382,0.061432127995211194
0.13312595824288617,0.024248857314177752
0.019241142906919403,-0.0014846453806145882
0.04271944899440516,0.04643509339531546
0.022122124848170957,0.06492377326130558
0.03134561351710805,0.04643509339531547
0.021915203559288332,0.04643509339531546
0.034322070258526266,0.041672319424846754
0.03986141459944939,0.012285567342713216
0.08298315445838253,0.031068075603605055
0.053608049680341885,0.03533732565834946
0.05329475139573189,0.053870424311838055
0.029674015646617924,0.026055892025733107
0.09481881995560967,0.03328088133939086
0.10391604547154243,0.012285567342713244
0.05006160628674847,0.003278128589854115
0.021915203559288332,0.003278128589854115
0.04004538834203618,-0.0014846453806145882
0.05271937243767713,-0.0035410896995732577
0.06006368811696128,0.015705535361115908
0.02841241193317045,0.0032781285898540943
0.05873398460730336,-0.005348124411128641
0.03702208593719743,0.049919073769741
0.03349596032546802,-0.0035410896995731883
0.04271944899440516,0.07174299155073294
0.14402871596096295,0.012285567342713244
-0.3961033353266915,-0.11375320598032368
0.060112786166062526,0.032875110315160466
0.045958228145076246,0.0014710938782986627
0.027800959853655813,0.03533732565834946
0.043631769785564184,0.026055892025733135
0.10111655807283217,0.08194791421509498
0.10768640065765728,0.026055892025733135
-0.40291753443389106,-0.11375320598032362
0.030764189083516524,0.03328088133939089
0.05037458635691652,0.0451562997992723
0.031785106458338645,0.0032781285898540805
0.11604267664042689,0.005886561220193071
0.018920316510470866,-0.0014846453806145882
0.025622295433598168,0.04643509339531546
0.021594377162839795,0.003278128589854115
0.03178510645833867,0.0032781285898540805
0.06006368811696128,-0.0035410896995732577
0.046715801053704265,0.040100099628818164
0.029111045805969737,0.04167231942484677
0.04271944899440519,0.0032781285898541013
0.0404848812832668,-0.0014846453806145882
0.03379736929867702,0.06472754059180019
0.04315894193563577,0.07174299155073288
0.08298315445838253,0.05206338960028267
0.05986668177961607,0.049919073769740974
0.043243571516417834,0.0032781285898540458
0.06006368811696128,-0.0035410896995732577
0.03178510645833866,0.0032781285898540805
0.054342166627999164,-0.0035410896995731606
0.10569910779001743,0.012285567342713216
0.04362590123193662,0.049919073769741
0.05062069074336295,0.04910765034136935
0.04401920622183021,0.03780884039433269
0.04404174040133532,0.01434201166167183
0.03134561351710801,0.0032781285898540943
0.04271944899440519,0.0032781285898541013
0.018920316510470866,0.0451562997992723
0.021423238899111463,0.01570553536111588
0.11604267664042694,0.012285567342713272
0.08508664444863312,0.06832391877891708
0.044811669550911454,-0.0035410896995731744
0.04315894193563577,0.07174299155073288
0.04806558449663137,0.0014710938782986765
0.10569910779001743,0.012285567342713216
0.04315894193563577,0.07174299155073288
0.028521459022640083,-0.0035410896995731744
0.03152862909938964,0.047296343148886255
0.03903191523029083,0.0014710938782986765
0.009142951184282933,0.039615875105888175
0.033083567176174,0.019104785632140547
0.018920316510470866,0.0451562997992723
0.06207952300164646,0.03986528471329137
0.10694545112449405,0.005886561220193071
0.043158941935635756,0.003278128589854115
0.05062069074336295,0.04910765034136935
0.060112786166062526,0.053870424311838055
0.04315894193563577,0.07174299155073288
0.03986141459944939,0.012285567342713202
0.04271944899440519,0.003278128589854115
0.040484881283266785,-0.0014846453806145882
0.021594377162839795,0.003278128589854115
0.04566869180785099,-0.0035410896995731744
0.05710357876197744,-0.005348124411128696
0.04387200561838302,0.032875110315160494
0.04056951086404889,0.0451562997992723
0.04566869180785099,0.04309985548031367
0.043872005618383024,0.05387042431183808
0.022050963796438644,0.07817464364250959
0.0431589419356358,0.07174299155073291
0.0062097496003453295,0.04309985548031367
0.04387200561838303,0.05387042431183808
0.06796820072740714,-0.005348124411128627
0.028487444935804643,0.0014710938782986765
0.0343480252848285,-0.0014846453806146576
0.021594377162839795,0.003278128589854115
0.022122124848170957,-0.003541089699573223
0.054502434756152074,-0.0035410896995731744
0.021594377162839795,0.003278128589854115
0.04384012070752809,0.049919073769740974
0.07470811613384776,0.04811203905818562
0.02562229543359814,0.0032781285898540943
0.01142430546183304,0.039615875105888126
0.09259291022351313,0.0430998554803137
0.03702208593719741,0.049919073769741
0.019241142906919403,0.041672319424846754
0.03178510645833868,0.07174299155073291
0.043243571516417834,0.049919073769741
0.04315894193563577,0.003278128589854115
0.022369835351875145,0.0430998554803137
0.03349596032546802,-0.0035410896995731883
0.09487593663224636,0.04309985548031367
0.0645481117936039,0.040100099628818164
0.10391604547154246,0.005886561220193071
0.04271944899440519,0.003278128589854115
0.017147623545342917,-0.003541089699573216
0.06006368811696128,0.0430998554803137
0.028521459022640083,-0.0035410896995731883
0.04056951086404889,0.0451562997992723
0.02841241193317045,0.049919073769741
0.04056951086404889,-0.0014846453806146576
0.047744871134849015,-0.0035410896995731744
0.053048647009285466,0.049919073769741
0.03425049822636678,0.06517318286870885
0.10391604547154243,0.03328088133939086
0.15455124712844592,0.04309985548031367
0.06234671452569451,0.01570553536111588
0.033083567176174,0.04010009962881819
0.04048488128326688,-0.0014846453806145882
0.043872005618383024,0.032875110315160494
0.11604267664042689,0.005886561220193071
0.021594377162839795,0.049919073769741
0.11604267664042686,0.012285567342713272
0.0438401207075281,0.049919073769741
0.042021553051339144,0.0396158751058881
0.05500239884641034,-0.0035410896995731744
0.05963183014578077,-0.005348124411128641
0.03437991019568344,0.028112336344691735
0.05986668177961606,0.003278128589854115
0.027339369041063266,-0.0035410896995731744
0.04271944899440519,0.003278128589854115
0.05329475139573189,0.03287511031516044
0.022122124848170957,0.039615875105888175
0.021594377162839795,0.003278128589854115
0.058195996217704216,0.039615875105888154
0.06006368811696128,0.015705535361115908
0.059979058536179186,0.039615875105888154
0.08453236778183677,0.04309985548031364
0.04271944899440519,0.003278128589854115
0.06006368811696128,-0.0035410896995732577
0.031785106458338645,0.0032781285898540805
0.044811669550911454,-0.0035410896995731744
0.028671552864739124,0.041672319424846775
0.070112944204101,0.04309985548031367
0.114259614321952,0.03328088133939086
0.14148577175259264,0.039615875105888126
0.04566869180785099,0.04309985548031367
0.12380890631883348,0.03328088133939086
0.04481166955091147,-0.0035410896995731883
0.03705397084805237,0.03287511031516044
0.017147623545342917,0.039615875105888175
0.056125228946474176,0.04309985548031367
0.06234671452569451,-0.0035410896995731744
0.04315894193563577,0.003278128589854115
0.014168725976125562,0.03533732565834949
0.05599564331463579,0.0014710938782986627
0.07470811613384776,0.04811203905818562
0.05062069074336295,0.04910765034136935
0.04271944899440515,0.0032781285898541013
0.021877102675871327,0.0396158751058881
0.1100927117176276,-0.000496462928588709
0.03134561351710805,0.04643509339531547
0.04404174040133532,0.014342011661671816
0.1198130318265418,0.04705120602241075
0.05329475139573189,0.03287511031516044
0.021594377162839795,0.003278128589854115
0.04004538834203615,0.04167231942484678
0.033580589906250125,0.0430998554803137
0.03178510645833866,0.0032781285898540805
0.1265695274572152,0.03328088133939089
0.1275792615049483,0.04705120602241075
0.0404848812832668,-0.0014846453806145882
0.10391604547154243,0.012285567342713244
0.04481166955091148,0.01570553536111588
0.057438725513693584,0.04910765034136938
0.0647535836540154,0.044628058683760075
0.12209605823527506,0.04705120602241078
-0.06263318701759729,-0.15125966774920413
0.11981303182654182,0.04705120602241075
0.10391604547154246,0.04096134938238899
0.08475929601316182,0.05206338960028262
0.014214421961405335,0.04309985548031367
0.11221698655623424,-0.005348124411128641
0.04056951086404889,0.0451562997992723
0.10694545112449408,0.012285567342713244
0.059979058536179186,0.039615875105888126
0.03328903903658541,0.04643509339531546
0.09481881995560962,0.012285567342713244
0.13879926447213797,0.04309985548031364
0.0404848812832668,0.04167231942484673
0.08274930546336177,-0.0035410896995731883
0.06237876999246933,0.01228556734271316
0.116042676640427,0.03328088133939086
0.011931395552672072,0.0430998554803137
0.022948234781229232,0.04167231942484671
0.10264216631065284,0.04309985548031367
0.029111045805969737,-0.001484645380614616
0.031785106458338666,0.046435093395315465
0.0343480252848285,0.0451562997992723
0.031785106458338666,0.046435093395315465
0.06006368811696128,0.015705535361115908
0.030409506523805058,0.014342011661671844
0.03134561351710805,0.04643509339531547
0.04271944899440516,0.04643509339531543
0.11604267664042694,0.012285567342713272
0.028671552864739103,-0.0014846453806146194
-0.04661601012090766,-0.09390616595388389
0.029483781340787774,-0.0035410896995732577
0.033580589906250125,0.0430998554803137
0.031785106458338666,0.046435093395315465
0.03705397084805237,0.053870424311838055
0.04404174040133532,0.03533732565834946
0.028412411933170442,0.0032781285898541013
0.061582865857459076,0.03780884039433274
0.03532327235471622,0.09176688835601779
0.12209605823527503,0.01965688590321299
0.060112786166062526,0.05387042431183808
0.033289039036585394,0.04643509339531546
0.041864359104062415,0.0430998554803137
0.021915203559288332,0.04643509339531546
0.044811669550911454,-0.0035410896995731744
0.11981303182654182,0.04705120602241075
0.14862701779378137,0.04524417131085534
0.043243571516417834,0.0032781285898540458
0.04362590123193662,0.003278128589854129
0.043243571516417834,0.0032781285898540458
0.05500455723335114,0.039615875105888154
0.11009271171762766,0.06835566950158675
0.03413380580923703,-0.0014846453806145882
0.030475020506024755,0.019104785632140533
0.05729416313173047,-0.0035410896995731744
0.1059058366398575,0.0248445380552621
0.1198130318265418,0.01965688590321296
0.042528643142178246,-0.0035410896995732577
0.06277078691175762,-0.00354108969957323
0.02852145902264004,0.039615875105888126
0.019241142906919403,-0.0014846453806145882
0.059979058536179186,0.06492377326130558
0.10569910779001743,0.012285567342713188
0.10391604547154246,0.016832598625894674
0.025622295433598168,0.046435093395315416
0.13662186864491965,0.012285567342713188
0.0431589419356358,0.07174299155073291
0.0365031304022177,0.07469066326808405
0.03134561351710803,0.0032781285898540874
0.070112944204101,0.04309985548031367
0.05500455723335114,0.039615875105888126
0.030764189083516524,0.03328088133939089
0.044811669550911454,-0.0035410896995731744
0.021961732256653377,-0.0035410896995731744
0.05384220253774094,-0.0035410896995732577
0.05271937243767713,0.039615875105888126
0.05271937243767713,0.0649237732613056
0.060112786166062485,0.032875110315160466
0.0868752637475804,0.02424885731417767
0.03692455887873572,0.044628058683760075
0.040484881283266785,-0.0014846453806145882
0.06226208494491245,0.0396158751058881
0.042528643142178246,0.0430998554803137
0.027800959853655827,0.014342011661671858
0.0404848812832668,0.04167231942484673
0.11918993723356047,0.06835566950158678
0.12986228791368154,0.04705120602241078
0.031785106458338666,0.046435093395315465
0.05500455723335115,-0.0035410896995731744
0.022369835351875145,-0.0035410896995731883
0.08382864264066531,0.04129282076875834
0.04315894193563577,0.04643509339531543
0.044811669550911454,0.04309985548031367
0.04004538834203615,0.06698021758026423
