uplift(mens),uplift(womens)
0.028700687938372882,-0.0022351072171571673
0.043468037915601554,0.012152532941642286
0.13541403352128742,0.039688900674354405
0.027174182904109737,0.006259732222488171
0.0731117748238481,-0.0059508729615107975
0.1252115663330662,0.009719804170704588
0.017933532986511055,0.019176829070469498
0.11881658191943735,0.04558908187975015
0.0879423189890968,0.05057012340491751
0.16175561648985848,-0.019836450420709445
0.05151996182979973,0.1471925446949955
0.06827707996423771,-0.022385705458581373
0.039116839427288524,0.032616942603499885
0.03735327608095276,-0.01602350382478454
0.05226940984317166,-0.04058347224735501
0.08748618380288678,0.05051159720850745
0.0897659114526295,0.03535780071676192
-0.0074552560469987594,0.0003845029245640036
0.13756305937992983,-0.03757980290955579
0.054755331421940834,-0.028144952666936743
0.010057448870064462,0.022785904268913137
0.031400886796974656,0.0316119160289621
0.05140357100671235,-0.020105953944009908
0.04974540455957743,-0.09989956800001883
0.13616436078203026,0.0062260069315663025
0.13685241602135528,0.1846281016560205
0.12013103745137405,-0.004865530271258162
0.13958203002075892,-0.0013574250105705815
0.08317219727960878,0.05356158505033823
0.047031098500764756,0.05561272067835056
0.11339935049162664,-0.015528013351130243
0.1507013060150915,0.1556510776837299
0.08130042008727265,-0.002839180493225124
0.05495191122184506,0.07764955778376251
0.07920338245454513,0.05516862137436755
0.020056731401898453,0.022190329552629576
0.04903221185263673,0.039023386849050684
0.11683889219804042,0.04085238745197587
0.13196367058231953,0.03507000291931325
0.08405070459057046,0.036560875376226626
0.1474270658189915,0.03501471233155112
0.15148548808151407,0.19715768145829465
0.06459232741731587,0.02479845896079381
0.00969503611000308,0.0038887425797077685
0.12264117755894935,0.06707865577996713
0.16733766796547098,-0.040741830358476214
0.05615068335146363,-0.0030134945324691714
-0.016609700087640594,-0.02334278942961379
0.0016277530371374138,0.0371245138561464
0.063810476383759,0.05623079673852596
0.055199404745287645,0.020514513650322697
0.17442355978622173,0.08496652953144554
0.15714038730467988,0.012944653006640869
0.038586516613794475,-0.00806431670400018
0.024046904220880336,0.03269004110178925
0.05778659086112062,-0.12430092940335247
0.04289246788110032,0.09242243759240418
0.03179134759768589,0.029779569453302186
0.04755973904745486,0.06620165976802492
0.1528422618136191,0.05290161549226556
0.055082367552237194,0.026345511202909944
0.14079968864813983,-0.0012889595692673061
0.09157845215513837,0.11748112252333227
0.10081500759333671,0.13902637974090176
0.04672842651471615,-0.0034756204497202042
0.050198681045824894,0.08114032214830885
0.05396663350595626,-0.014910136079259603
0.05332885445371274,0.02303014183405501
0.02121180798228986,-0.00034997365635480726
0.043849673668929376,-0.052569125401079296
0.04978755174270967,0.06546744774871888
0.007855183860516868,-0.007902044433197836
0.08761547157885397,0.011500925737215284
0.03147620133080967,0.06938805031900731
0.14768542974578494,0.16729425647429522
0.03254741939336067,0.051504053647622144
0.05005898072920141,0.029144530047579845
0.030966820862872446,0.041173394943963104
0.05983625257633453,0.06085591103294839
0.06324555048408316,0.017888723618054783
0.030090532720281588,0.0287278098189947
0.12093625901180316,0.05741963293582142
0.027051315549447758,0.011083727823910261
0.043050513754947284,0.04268760500438615
-0.003497963137501503,-0.01786602980153372
0.06542942148173889,0.009545324151052588
-0.001617163778056055,-0.018486710761466976
0.020079805181077937,-0.0034395552100529303
0.04487297239927962,0.034738651071130874
0.019873357320669652,0.10668750044624262
0.10317136966881085,0.04691084978708987
0.007855183860516868,-0.007902044433197836
0.07261673580321726,-0.03313686520409258
0.06286030709374585,0.007859282881123322
0.09448714625036668,0.04968913373236959
-0.028914572053689372,0.07965146524224373
0.0476917061582986,0.035063636074677995
0.11127494289488624,0.14010415941827387
0.09423779465752116,0.07282815005550547
0.016666250632667523,-0.001709380492811205
0.043986740997250265,-0.005371291506084792
0.1170030571553543,0.05658485461046442
-0.013878545648775109,0.010768251336320034
0.062440741877135816,0.0487763383828138
0.08689819856991482,-0.05123398812904277
0.02623368612135754,0.012517318972798647
0.031712068540279255,0.04966336901299442
0.060517714679470286,-0.000622038077352699
0.06226648373350831,0.0623110710019054
0.07813380248701095,0.0707928110460478
0.1207229585686248,0.08715864939987641
0.13950224359109056,0.028452077426768196
0.029972557308789415,0.04792385778150458
0.015890370152318152,0.07365999331216616
-0.052374433172451273,0.05855983362322523
0.036898315341470145,0.005706547771283238
0.09076277557171757,0.14511347190156876
0.0325678731066137,-0.004372799753885326
0.21757422417093503,0.051844143817360064
0.04424734889200427,0.03843493811465312
0.04533017403624631,-0.016308531435327248
0.028968459227946303,0.007118440735350909
0.10690404981668211,0.029253606776664498
0.0980015604696383,-0.01800575568551327
0.057616808902385686,0.04153946090504684
0.07012382871076564,0.044001505928281476
0.06518900484975043,-0.04092947759856645
0.04663517636418954,0.04492519522253621
0.05528854105032496,-0.0061283274829985745
0.07435964269744755,0.07224220438685044
0.059941590169111325,0.01789799560146152
0.12494606669924241,0.006585595537456607
0.1776386501917753,0.11136401736580995
0.10414537586575924,0.0933036223364586
0.061728473302822995,0.041030602419192846
0.10472456710791708,0.0884455284117367
0.05447986619906907,0.020124674678682015
0.0678423041302112,0.00678846708878772
0.036898315341470145,0.005706547771283238
0.10436772863474122,0.07084063607992944
0.045706226510565356,-0.03628673728744522
0.0545002633927692,0.1103957381471363
0.05447986619906907,0.020124674678682015
0.1044902444804374,0.018600344084955034
0.0875313548260182,0.02108535911918162
0.16636714437323158,-0.02541749059728249
0.1329485118752381,0.043471398729569316
0.019309379870076027,-0.019875455545365767
0.06983881728852534,0.02481779196215178
0.031429299445184716,0.013058734534305283
0.19475273453982436,0.06739301083141841
0.13732001059887292,0.16393931143807908
0.043951650063871917,0.00573885422408936
0.10912824869501367,0.12601098322331258
0.06259549383031157,0.037186599418277094
0.142836385148841,0.0844885588735121
0.08147733058975667,0.09573434287886412
0.04446716770343069,0.004774097514294098
0.12792281215006915,-0.0061283274829985745
0.15096544502758386,-0.031675579319963426
0.11482838394478992,-0.004187342025550406
0.031242886873316708,0.03337145803718758
0.14591283971505098,-0.04754749145823496
0.17339431523903354,-0.0016598916746025788
0.11944864184743723,0.0846614435925857
0.07317057849071107,-0.016308531435327248
0.06299364155951667,0.12958716125370015
0.059893142897469054,0.04769111516704652
0.014795251253694873,0.07335266034763241
0.08733100666070572,0.054523944368952984
0.01123754200682607,0.05122281640466904
0.04807225190469945,0.02729891234954554
0.05217316738949046,0.029103592849879983
0.13722852920871376,0.12234014341141346
0.04663517636418954,0.04492519522253621
0.03971471569923676,0.010534661905469506
0.05492525855498068,0.03126533462415278
0.0303846617000946,-0.01059471739100995
0.03550297305620723,-0.007491834377817308
0.03911604852079911,0.0953244927742813
0.01751432083715368,-0.009532856967473052
0.0868455451739231,0.11086463286941359
0.1022341352715988,-0.006166095936254057
0.02182901566901261,0.014203256294111267
0.038661892013934995,0.029701368250427573
0.003606863205848604,-0.03431745776370429
0.14479694676130958,0.019000228538849098
0.024652935513950897,0.04182022446663802
0.07413035346896843,-0.08727287778480061
0.07720974120106,0.10406925057622174
0.14074580971182526,0.16539393690775117
0.05100672820496163,0.03680443249685242
0.1214794664875784,0.06364955548236381
0.055911438682878095,0.009319974477270732
0.08323611466681428,0.052784328693199115
0.025616850805374222,0.05955970807280572
0.04398105546315603,0.04840655925275217
0.08201900455957575,-0.0358789403059961
0.01819076522971748,-0.02576120377611038
0.06596214566971983,0.048791073772194306
0.04454608635000369,0.0524622290814237
0.037398891790611025,0.04525913909264083
0.03465585156928344,0.07803186897300733
0.00868232377774708,-0.011164080587599795
0.059826639462730424,-0.0013131132940925605
0.09385322313611974,-0.05412087877161886
0.12149353260702711,-0.016385020035765224
0.11102799449868166,0.08516845220304801
0.017080126397911524,0.030878828766767133
0.133889667751319,0.05561043096607618
0.0897659114526295,0.11844193843986867
0.05984170373926123,-0.016764332918664637
0.01099774522742207,4.1703396861575426e-05
0.010174461096078127,-0.030296287002872332
0.02899705202544582,0.10787503149018358
0.08021969725219855,-0.019567813576767873
0.015050252203714518,0.021286282267016246
-0.011308484324755508,-0.12265269583104838
0.06864495360144551,0.13000589548927133
0.028968459227946303,0.007118440735350909
0.07026092882712767,0.10119854796473346
0.1313587102685621,-0.043761728040277614
-0.2050347537733921,-0.1717000332270247
0.015478711552441099,-0.05603081339828116
0.10145721087275203,0.08053790457821916
0.053367783327384746,0.09948623523868728
0.030842072086322225,-0.005105162109233036
0.016576456586852,0.017441986738845672
0.11749850827833416,0.04897801222426665
-0.30143794237049465,-0.2972840532805343
-0.01081599823223428,0.055910381954413085
0.007855183860516868,-0.007902044433197836
0.035395053412298344,0.07182225564740569
0.12741737905448877,0.00346674150841475
0.009756374462231807,0.018543874902076346
-0.001048934315061173,0.0573021444181588
0.006158768067526577,0.0009555361289773912
0.022654989964692535,0.015029230589791193
0.055295169416404194,-0.01932483525775175
0.038385441048419164,0.04094773014064228
0.010057448870064462,0.022785904268913137
0.0554060774922505,-0.01979205163920226
0.06223435706516264,-0.005479329089927681
-0.01035865534258179,0.05753933661088856
0.031696162042055595,0.0869658175193422
0.11415863864941253,0.08057901370573514
0.026224009920143773,-0.008618111788846763
0.02854856233374445,0.0050292019426135814
0.07975254855042058,-0.012705655265731447
0.02504047723797862,0.024588623624275587
0.0355832141321549,-0.009983845031273558
0.141076135051474,-0.0010570465576379556
0.014022616900350934,0.09311112852528462
0.10186001972980976,0.07722510009680691
0.05293977112849152,0.0574332082750684
0.06703175935232633,-0.06741162847554144
0.05945176600084855,0.01945148018620206
0.048065462956684915,-0.005082035326400697
0.04908565872494247,0.09210324325754488
0.24842847480784142,0.031153525349572872
0.20922363124087337,-0.008142441174989579
0.13336924280673285,0.17292216364569496
0.09665340109727101,0.08996147780353374
0.0421617783002248,0.09355738832910804
0.11609259154804481,-0.002818648111050981
0.10200127772707605,0.0464081888677277
0.0421617783002248,0.09355738832910804
0.02674203219503088,-0.02690746361602571
0.061726773285307845,0.09820261334246785
0.09608574553700577,0.05429519401461114
0.06272735589986811,0.03845982545859078
0.0884950899402204,0.09150665327016566
0.03598432833229395,0.06778621588246427
0.17830719717756122,0.16929838831454652
0.11094426428429352,0.023318595638010864
0.002156439807714433,0.023619225726628848
0.03270045613142633,0.011935263395969897
0.026415571292122325,0.058227797929486236
0.048959556585921424,0.08662071570036081
0.08516811272144707,-0.01510432967903512
0.05567512126308735,0.043822764839699144
0.006040745470345915,0.017110344108943687
0.016880495612962607,0.0046293117569460585
0.009701375068068868,-0.06913349452860419
0.07352645236802895,-0.0037283806914942402
0.08475507083825519,0.0945320561779373
0.027691679602837305,0.040721366550555804
0.06534663195243821,0.09442256081104487
0.007882407094425309,0.09685143529850054
0.1783125150394859,0.12466018733557174
0.08715954540846275,0.1253709175560278
0.0043483953537477305,0.043234199129734543
0.014022616900350934,0.10549367596039198
0.07480943766332468,-0.058255937152929704
0.04619279486845823,0.10508863777792574
0.0351939971794407,0.045174312173166795
0.015867686146709636,0.012882792669648285
0.04715280126081706,0.009787765197085213
0.1026179009359684,0.003460527388612966
0.008485239602296926,0.00027158795530093927
0.02565672510693355,0.029942806086819665
0.15548647060439436,0.14177033791755417
0.010330607336421799,-0.010420438095688482
-0.014486721261177574,0.05560301295476697
0.10951317426186666,0.08152713045584406
0.08348124570216686,0.15170010624918384
0.03444684694239718,0.06421327261133805
0.031242886873316708,0.03337145803718758
0.10220817753654829,0.13155625810006907
0.04728356806119731,0.024929100907118876
0.07973392580468422,0.09039455593045131
0.01542795904589414,0.019942210119301557
0.15028696765757082,0.0456484134029054
0.10878375955230046,0.04691084978708987
0.17165355530840481,0.024713901697367174
0.05332885445371274,0.02303014183405501
0.03819630978903147,0.016651885538268983
0.09357856520321992,0.09494284687680249
0.03367612631125537,0.011866039404479611
0.08564847570032125,0.1254517047469529
0.03191813895257246,0.053617538547378975
0.04414233815595876,0.06007510213439189
0.1255866459180306,0.06720901005332329
0.048100300158188614,0.06177232716338263
-0.13608578610401012,-0.03010889136154013
0.13856965315448846,0.08690713138768366
0.1734310397398585,0.04010445004910379
0.18262459132822909,-0.00026389779871613395
-0.022993760848088157,0.04839319116318633
0.08371717853637847,-0.005479329089927681
0.05495191122184506,0.06875061359070067
0.09837342152525677,0.007547928930010328
0.028306463435574664,0.05952285397198043
0.11644056680221418,-0.04327922600959361
0.0276681233267808,0.1295604666885542
0.06712992459545346,-0.0035691337468534146
0.0951984623097794,0.039572689802240726
-0.035626980965809296,-0.15631545602741762
0.06790058110259023,0.08107044406680608
0.06546911509432604,-0.003978707993247996
0.02866126884821811,-0.0362106184774887
0.04017882493396596,0.021943497969683867
0.04369399989360129,0.06017629210420347
0.04807225190469945,0.02729891234954554
-0.016609700087640594,-0.02334278942961379
0.09578052483185145,0.08924209986658738
0.06344320946506202,0.03597160555448567
0.06461973040835021,0.08780097323253398
0.13344096031223973,0.0788970346648311
0.057041259140477585,0.008130753128717583
0.09432276199588388,-0.002737869260972303
0.04918124889898037,0.030740510886460362
0.09432557790197975,0.07587575306705917
0.033178815286416856,0.05087784824702451
0.14047757078482656,0.15712985099303808
0.11060416634386924,0.07269551072879907
0.04570773475230187,0.04721740131833528
0.003796474647319248,0.029085017487039233
0.11060416634386924,0.07269551072879907
0.08596694447155027,0.03209368255968097
0.05752123442187371,0.08268204761233389
0.00984505531287834,0.0610756373518653
0.14153148035041854,0.03954422595946794
0.0883070889669422,-0.075059315356683
0.03971471569923676,0.010534661905469506
-0.004489775249825745,-0.05003826416719123
0.0030065567002077465,-0.09673764985228861
0.13860631473655038,0.12489018204971021
0.10186001972980976,0.07722510009680691
0.040861045135760624,-0.009378542779352989
-0.008185780656786018,-0.0022105704833643436
0.11126733431348546,0.03408143191961663
0.030778145022424784,0.056148023931094165
0.09009310495399248,0.0019203109202587387
0.1232568634067662,0.06387607135271489
0.04369399989360129,0.06017629210420347
0.0057241285037991085,0.0117380497104866
0.022623786825263614,0.013918164877431125
0.050265458063975255,0.07433840839834177
0.02064327618827287,0.00933329024182103
0.11789814679825181,-0.04560595345614296
0.09898417949440372,0.08557652311688929
0.0546655047032021,-0.004546878832938542
0.0897659114526295,0.20434844180367764
0.02843876460960329,-0.023716254216048865
-0.06782048471204552,-0.12460906751750396
0.13244401204501205,0.16225714045725148
0.13327892323327917,0.031134591728784855
0.0269960931923367,-0.13285633072535502
0.12195615910547264,0.052345188023288386
0.12951706561462095,0.17261943411566727
0.14981931657302047,0.07068814870267384
0.008068534320192014,0.032053956219669597
-0.013032432858864545,-0.14677017926048946
0.026797977472807127,0.020296333088182517
0.1618270976767179,0.04109830479107848
0.08224611191779105,0.04541450393416624
0.0868455451739231,0.10310087959482442
0.10810212243837444,0.034874622398687244
0.10017627611357323,0.02990876825101864
0.04755973904745486,0.06620165976802492
0.092172871037211,0.12464769531324912
0.11973248032580913,-0.028747206713539614
0.11060416634386924,0.03497592535905428
0.06825946013004618,0.07095538131266795
0.03179134759768589,0.029779569453302186
0.15028696765757082,0.04409868690950605
0.05305447362183979,0.029144530047579845
0.025318206647696136,0.05509888785028904
0.04958874241278102,0.0814503169542467
0.022437200566900455,0.05635140825610032
0.10162492601036846,0.0018374151814020412
0.09149021080323255,0.13270926139842382
0.04621438713059166,0.05281059449597675
0.05587372832012903,0.050448468108222996
0.15664649320297802,-0.0014005611961601105
0.08969898040224077,0.03334150861393738
-0.012651285187493894,-0.049883550127907086
0.06967796362356288,-0.009995392136101039
0.0836723016477312,0.10317473958014228
0.03853426609825389,0.034738651071130874
0.060893134715726896,0.07568994686225326
-0.03865678678548701,-0.10801667298393293
0.07431740470532658,0.014989087735480515
0.05546824334772682,0.14846493699917768
0.1783125150394859,0.12466018733557174
0.1520267448838979,-0.026053770943023885
0.0727229157993103,0.11088931061296455
0.09523542309253322,0.11925451078802371
0.1314704603019304,0.11501836023809336
0.026518132789514967,0.0387194963875558
0.09125077630989076,-0.023340955307304262
0.10591337835680964,0.052345188023288386
0.21138866776374382,0.06710317394562162
0.05332790129297063,0.050281024305693145
0.04072844297281633,-0.004424602982760581
0.039898056597851256,0.021527491686971822
0.07644312139453759,0.11596361470758447
0.14585189994993586,0.03665521076707309
0.09048955399582276,0.03253367595070093
0.09815410834398157,0.0479731719264197
0.1130910599605798,0.015098536081268106
-0.0016373530984744034,0.21080082597302874
0.09343731766462754,-0.017209266884762986
0.060199832776837756,0.04440743030833065
0.06983881728852534,0.02481779196215178
0.029925183298431246,0.07056301056768963
0.015369365176483518,-0.02576120377611038
0.05777147735640599,0.07947464892492605
0.09559460088505677,0.035220848919805134
0.10441880093437997,0.12364596878270057
0.025934472623163847,0.040615876505732555
0.10968133696981389,-0.03203427422945926
0.10081500759333671,0.13902637974090176
-0.12352151278454448,-0.12410755008293636
0.040806171379726135,0.027361771365511565
0.0977854983232316,0.026630516777688185
0.07833158169669122,0.1037863573984927
-0.01081599823223428,0.055910381954413085
0.09301882550862108,-0.0049049338412713445
0.09714985613451174,-0.05228655058715059
0.025052448620444506,-0.005996461586398438
0.007238192425414514,-0.04654327493108407
-0.02293269135509493,-0.06887102145669155
0.055923121304873966,-0.006635174381774772
0.140987775230508,-0.03785416785016503
0.05383248859089565,0.16596326047867524
0.026860066794376414,-0.015964184926280794
0.038586516613794475,0.0003390446405376335
0.027914351210138938,0.016967474893487267
0.09331929770739816,0.043138361289836294
0.05044074512825053,0.07612904858671246
0.15384070805063182,0.13210601435065533
0.1838800564612222,0.19401883277905593
0.022437200566900455,0.046782362932198736
0.05715019420069588,-0.02692585955472128
-0.009427627834840274,-0.07830439742005614
0.2161909750868542,0.08601674697526161
0.056637006803461454,0.09196101326454939
-0.0005104860007231621,0.023969722605686486
0.01123754200682607,0.05122281640466904
0.038383653553837424,0.023334758804964856
0.17201261751976915,-0.013163126283913196
0.023878142063395627,0.04638758714885573
0.0906697864957489,0.03474136102301892
0.037398891790611025,0.0607703391476245
0.06661332946453531,0.12440880164213976
0.1060954240450464,-0.030624278157769566
0.08666842572120433,0.01976181658672367
0.11861038754915783,0.09145567528036345
0.10274192514125638,0.0895498338213764
0.035235849798524704,0.01539754508234896
0.017122605010648176,-0.012133146712869386
0.059019444393000525,-0.04125299800748167
0.004692118336993387,-0.012280697425448045
0.09201255254683242,-0.014202901625255546
0.055318658930555764,-0.015524694363551778
0.05012871155199711,0.11989116471442551
0.09539955950649476,0.06834016806043156
0.1357575186613053,-0.014280964952242972
0.07258238439486873,0.04616446653266261
-0.06430347096814815,-0.12179731077447194
0.1528422618136191,0.05290161549226556
0.04931706442216599,0.02561368751499707
0.10690404981668211,0.029253606776664498
0.12222006118673559,-0.01602307485874399
0.027505204725677412,-0.013658029484231546
0.08782051960056653,0.07341944975361493
0.03204887157054939,-0.02035625899090035
0.14916906975582755,0.0323678497707499
0.07137157934284691,-0.036344503627522715
0.1086127944276412,-0.003387802278668625
0.029402496511802073,0.02608322210001246
0.11008695021158585,0.1714493524188528
0.015643780007976907,0.038901416479909606
0.06286494133029882,0.1052778929904353
0.05005898072920141,0.029144530047579845
0.05005898072920141,0.029144530047579845
0.04958874241278102,0.0814503169542467
0.17565139279187209,0.10338938898919778
0.025636189806705713,0.03670375630953431
0.17102265911564513,0.030074455630013958
0.06039721477933089,0.03985623073214876
0.1472416417997386,0.03472237287385832
0.04367453333032806,-0.00029158312234119077
0.12485734185497221,-0.011543194911644933
0.08405070459057046,0.036560875376226626
0.09640106928971703,-0.0956521113701575
0.07558319833072628,0.06085591103294839
0.11361926432264359,0.08360054194200241
0.019558296861748828,-0.02139382831436512
0.029925183298431246,0.07056301056768963
0.05020140037657035,0.0027771631728901597
0.039532409622031695,0.04525719708302599
0.10591261652759784,0.010091851206756958
0.07270064979465173,0.11919109051342429
0.0713573202391968,0.04195284424488441
0.11334191204167088,0.06400246583358343
0.03137181865329214,-0.0424927624445767
0.04420586318052119,-0.008684063200548736
0.0580316702799368,-0.0005935462462228203
0.055417425650625615,0.09025254444220933
0.06278737784456276,0.03509775396913764
0.09369838385654794,-0.04231735745662789
0.11960030630059465,0.0314615770369967
0.03191813895257246,0.053617538547378975
0.01936494725931326,-0.04576884623341203
0.03647016529791053,0.05793295121682494
0.012783442102656598,0.06138885862680528
0.08417500355965107,0.04995239249949751
0.06567577784797471,-0.05213339555358474
0.0848894074120561,0.0350400560394174
0.07068498354774966,0.03150606448356946
0.11421303299654226,0.11646151149232259
0.02120561333765597,-0.000862131709268299
0.1294971337427796,0.01162250477759355
0.09448714625036668,0.020424615304727847
0.022169268385520247,0.019116235823621652
0.053606561262738994,0.08997070468476298
0.11102799449868166,0.08516845220304801
-0.05720538849992332,-0.051230178326501646
0.026797977472807127,0.020296333088182517
0.022193197857312413,-0.039841214623299676
0.042693505551611,0.05162588393510496
0.09168733316395852,0.0714203206159458
0.12786211580482393,0.1474709425333342
0.03321707728436682,-0.024515038013776358
0.03459645982266327,0.07217158529410642
0.08716100749665254,-0.0005806101036816003
0.09637849889613419,0.06930096574123047
0.024046904220880336,0.03168826804119264
0.02220649324675912,0.03638495851934763
0.0936572535916835,0.12380792302357246
0.03072530327380732,0.10818268274012943
0.04423118973558822,0.1315899035903687
0.12042631510563284,0.015413590117267617
0.07113663789610652,0.01666726040993645
0.13245852942253702,0.03646766988775402
0.07133304481566821,0.13634900258162855
0.09234492278903214,0.013691890745143181
0.05881810725208808,0.08030437561988044
0.035395053412298344,0.01443344646519619
0.050690062897460475,0.11150128679581539
0.09423779465752116,0.07282815005550547
0.08393259388737637,0.016916547628728185
-0.006471290197662571,-0.005580896279746797
0.15176120237629254,0.14449925688968634
0.006073134291808169,-0.07523747049044219
0.04751317660275217,0.007030981005927334
0.04387240071122378,0.07342465982778956
0.005505492365505474,0.04727170880222013
0.17323524327163262,0.04179409145500698
0.019309379870076027,-0.019875455545365767
0.06456511606749389,0.07267785678502976
0.06459232741731587,0.0483261007570714
0.12386761159434528,-0.04486243806390881
0.09185929553813643,0.09722602115999754
0.04137683310114039,0.09424040556353368
0.05003509752370201,0.05524744029111141
0.026652706198867185,0.01961937396724546
0.1553411541593241,0.04772477333887491
0.027288357399443713,-0.003773399051943474
0.051107789653532854,-0.0060362065282883876
0.030127763323263432,0.061344153859669195
0.13685241602135528,0.1378093741650241
0.08496550411070813,0.03591567483535313
0.03578659408639817,0.04331765703292684
0.03161511725357166,-0.007589523177007673
0.07127412119219868,0.022139622857012
0.09117033910099706,0.13824213184509376
0.07940313618491698,-0.06614535833497406
0.03674136874977564,0.06236992729463518
0.09635951429011057,0.013418746643629811
0.0969668372532653,0.0575913356795511
0.17359163325018503,0.023457935449143263
0.027236160256281144,0.012858968454670855
0.03548333270650243,0.06071690469850323
0.019156705831412442,0.07708515152043435
0.09637849889613419,0.02590655879812534
0.051013958704659204,0.055674705042937325
0.05438777316682905,0.024089060547171318
0.03179134759768589,0.029779569453302186
0.10932916164215511,0.08236251747147003
0.04979636076743027,0.0910762533334421
0.04137683310114039,0.0911214656798879
0.04424734889200427,0.030206236410392176
0.020735326523109956,0.00498332183738559
0.042734834716869174,0.032363871720742884
0.14538813335116085,0.07072017709673113
0.2508761970364425,0.022925984723880494
0.07976406995414251,-0.024353823107490916
-0.06639699631967114,-0.00047711450243939635
0.10018856559888117,0.10328258175363506
0.12596171270093032,-0.031377141302713685
0.1790962939489904,-0.0010087286931438066
0.11583915655215449,0.0069386255643887895
0.056165280091815,0.026316126841996648
0.06418468199795756,0.12811650712519573
0.0017073977209737107,0.03421742826712178
0.012265537709892041,-0.024720227390995886
0.04067613169862802,0.04853345434504425
0.0382248819042206,-0.101551391201441
0.014549162529609638,-0.00901707190201241
0.12097301525793391,0.009045290841558612
0.00909686776299709,-0.05131475563140922
0.10749227809154477,0.03852349213983153
-0.05960544637993247,0.014290669009071666
0.10045706967473592,0.14285257840238566
0.11482838394478992,0.11472585896282758
0.14013023960782323,-0.06307552963425286
0.05106036264957119,0.1272241578770526
0.03484569942802407,0.009414668146635913
0.010377077407738383,-0.026608687693149544
0.06263732454537901,-0.03252099572030191
0.033536846935443426,-0.10795798515398827
0.04247027807014933,-0.03614488780853786
0.1308069328339384,0.07175531028588084
-0.06430347096814815,-0.12179731077447194
0.060639357547149095,0.06458027867467804
0.058150061423783594,0.0117380497104866
0.06908753442608992,0.09860953876543682
0.044842344643317794,0.054749308286090814
-0.0039947910821624966,-0.004814375271285254
0.04424734889200427,0.030206236410392176
0.030770709652998357,0.012322517786916537
0.14389553260936383,-0.007687977921423936
0.07648389136820327,0.06649174792793422
0.05082466487619908,0.034747316878860235
0.05005898072920141,0.029144530047579845
0.11683889219804042,0.04085238745197587
0.1344610877161707,-0.017213731233958474
0.11260806595855219,0.040198380822855206
0.06088392947754341,0.06901503248448178
0.01432686771366605,0.0749814462136431
0.08260484545912819,0.04382897973018823
0.046677319787953475,0.029969070678388443
0.033310691110768814,0.062440714153601404
0.11067838523424704,0.09202044644717693
0.08717085485625535,-0.024842798160476395
0.08884295968046427,0.08124579554513484
0.056131848969108084,0.12497866378001618
0.062411836983142274,0.10231867739860817
0.11725341059221325,0.08745270346619327
-0.023548198550754712,-0.14136380458959164
0.056637006803461454,0.09196101326454939
0.03198552861481167,-0.028467831496752305
0.062112260145064255,0.022962420933967775
0.11117265553063013,0.023042272256788315
0.13336924280673285,0.17292216364569496
0.020079805181077937,-0.0034395552100529303
0.09916742259542007,0.04360516601706778
0.1346069911696675,0.03483312565381658
0.049537228118688534,0.046495145455670295
0.13121571655657477,0.02319700464528425
0.11067838523424704,0.09202044644717693
0.03202939525032253,-0.022178470683609106
0.06512421445433136,0.043066181519472
-0.10380770924458446,-0.16868397318348238
0.16496153058529017,0.06002043799730458
0.05044074512825053,0.07612904858671246
0.0434388412448658,0.016375268946175192
0.047816990479479946,0.04200364455176289
0.04663517636418954,0.04343766344344821
0.05987232815937883,-0.011637196791343424
0.09600622042981874,0.09103669421287366
0.035490560689905554,-0.001836569523593276
0.0848894074120561,0.11698812748392433
0.040462405440223684,0.003011457492013994
0.049204880771060874,0.03994386024170675
0.023848550521433393,-0.0288320023909949
0.13849266742104285,-0.01614014942836306
0.11244548967942031,0.09378755089235019
0.15544710568765466,0.0012566652413161516
0.02742705456402511,0.007007667163738837
0.053692380381408514,-0.05495666982162869
0.019873357320669652,0.09361030914224056
0.09112338789174917,0.019541122650443082
0.178113881810336,0.05268993425434432
0.09385400113460277,0.021554020321565143
0.06790058110259023,0.08107044406680608
0.05936796072593732,0.01302488487399546
0.05438777316682905,0.024089060547171318
0.01883462994228441,0.037701405993726456
0.043034736892117884,0.049630944257502974
0.14437551365968224,-0.007228445657360638
0.0804170692444171,0.10594434977433326
0.004528436475795566,-0.014244242192735096
0.12913668153093238,-0.017489483153482158
0.07613101464727047,0.02732798969632033
0.13468467679638207,-0.010510517543842746
0.059019444393000525,-0.04125299800748167
0.0917242842536614,0.015323890680015675
0.07109059525449934,-0.015344162348059659
0.029114122861637615,0.03788202159135587
0.01970934341340269,0.02991713599472967
0.0323587628290532,0.010090118324158681
0.07703483152005565,0.13839577340788145
0.07839737588504167,0.08654582552770981
-0.009348449933534952,-0.044951516694215835
0.11127494289488624,0.14010415941827387
0.0999405660586424,0.06687760642172577
0.15850217039058423,0.0715165176018584
0.06603203751578289,0.06451882504964045
0.05266970729970549,0.01100598571600242
-0.001274322188998367,-0.012483322488020226
0.07888773207150773,0.08319829717306987
0.09479846094960309,0.029210000757237453
0.08544053926040689,0.035220848919805134
0.022340224626314548,-0.04977261857478478
0.07109419761427097,0.011765880644424909
0.03176639887292941,-0.03669016251914678
0.0854086002477486,0.040815329329614375
0.025136402957577936,0.04408500491532158
0.0623219520341078,0.03896207413864845
-0.02243240950262479,0.040003313244576205
0.13212119706413658,0.023648657138076623
0.06378691530453348,-0.06665374390727599
0.10145721087275203,0.08053790457821916
0.04270925021736306,0.0707355706394772
0.07806637249176052,0.005154496685174065
0.0862028945410298,-0.025949025990046087
