uplift(mens),uplift(womens)
-0.062211981566820285,-0.007074136955291466
0.12857142857142856,-0.15714285714285714
0.06888111888111889,0.023041738136077763
-0.3125,-0.262185534591195
0.0,0.050314465408805034
0.019230769230769232,0.9166666666666666
0.05922444183313749,0.03546910755148741
0.016681197326358616,0.03897849462365591
0.10270270270270271,0.02564102564102564
0.11441798941798939,0.028703703703703703
0.1996927803379416,0.01720430107526881
0.11441798941798939,0.028703703703703703
0.0,0.22972972972972974
0.05922444183313749,0.03546910755148741
-0.051282051282051294,0.31043956043956045
0.9565217391304348,0.03546910755148741
-0.043478260869565216,0.03546910755148741
0.0509259259259259,-0.02843915343915346
0.061553719008264465,0.07623529411764705
0.12092214006089605,-0.05263157894736842
0.25862068965517243,0.75
0.019230769230769232,0.18333333333333335
0.11441798941798939,-0.1712962962962963
-0.21428571428571427,-0.42857142857142855
0.11441798941798939,0.08511396011396008
-0.051282051282051294,0.31043956043956045
0.06888111888111889,0.09772727272727273
0.05922444183313749,0.03546910755148741
-0.33783783783783783,-0.33333333333333337
-0.051282051282051294,0.0343891402714932
-0.08602150537634409,0.025089605734767012
-0.112,-0.06168553459119497
-0.1513579493439121,0.0369572194965381
0.10087719298245613,0.18333333333333335
0.0457290767903365,0.34022556390977443
-0.47154471544715443,-0.5757575757575757
0.16784922394678492,-0.02727272727272727
0.05016216216216217,0.054666666666666655
-0.05457875457875458,-0.06623376623376623
0.19736842105263158,-0.05263157894736842
0.2206736353077816,0.15775727705463582
0.10212514757969304,-0.07142857142857142
-0.013639344262295086,-0.06168553459119497
-0.02058504875406284,0.15280665280665282
-0.33783783783783783,-0.2772020725388601
0.16600458365164247,0.8060606060606061
0.0457290767903365,-0.05263157894736842
0.036134453781512615,-0.15714285714285714
-0.1712962962962963,0.08511396011396008
0.016681197326358616,-0.007074136955291466
-0.03460317460317458,-0.1576540220608017
0.0457290767903365,-0.05263157894736842
-1.0,-0.7702702702702703
0.19907407407407404,0.051501631164843575
0.0457290767903365,-0.05263157894736842
-0.07203907203907203,0.18388739143456123
0.09987357774968392,-0.18584070796460178
-0.21428571428571427,-0.32534562211981566
0.1282366605178657,0.15775727705463582
-0.03460317460317458,-0.1576540220608017
0.09987357774968392,0.0369572194965381
-0.029683477207330007,-0.007074136955291466
0.05016216216216217,0.054666666666666655
0.023809523809523808,0.050314465408805034
-0.02058504875406284,0.15280665280665282
-0.38095238095238093,-0.5757575757575757
-0.051282051282051294,0.0343891402714932
0.14662068965517244,-0.0087741935483871
-0.019668737060041408,0.05974754558204769
0.00819088319088318,-0.02843915343915346
0.023809523809523808,0.30434782608695654
0.10087719298245613,-0.06638418079096045
-0.013639344262295086,0.07623529411764705
0.8287037037037037,0.058433433433433435
0.14662068965517244,0.638
0.056666666666666685,0.22101449275362323
0.05016216216216217,-0.0087741935483871
0.01867413632119516,-0.1576540220608017
0.056338028169014086,0.0
0.008316008316008316,0.06895177361498603
0.11272727272727275,0.023041738136077763
0.8287037037037037,0.051501631164843575
0.05922444183313749,0.05974754558204769
0.03752345215759849,-0.014726184997699038
0.10087719298245613,0.1463963963963964
0.05922444183313749,0.03546910755148741
0.4001322751322751,-0.02843915343915346
0.11441798941798939,0.18719426974143952
0.007210031347962383,-0.02727272727272727
-0.23076923076923075,-0.14509803921568626
0.2206736353077816,-0.06504065040650407
0.02577962577962578,0.17307692307692307
-0.04670329670329669,-0.14285714285714285
0.2584415584415584,-0.02727272727272727
-0.23076923076923075,-0.14509803921568626
-0.04629629629629631,0.08511396011396008
-0.05952380952380952,0.22101449275362323
-0.1712962962962963,0.08511396011396008
0.2584415584415584,-0.02727272727272727
0.05922444183313749,0.03546910755148741
-0.112,-0.06168553459119497
0.05016216216216217,-0.04533333333333334
0.07277998169057065,-0.1403861625100563
0.00819088319088318,0.051501631164843575
0.11441798941798939,0.18719426974143952
0.00819088319088318,-0.02843915343915346
0.00819088319088318,-0.12584175084175087
0.1282366605178657,0.15775727705463582
0.0457290767903365,0.17813765182186236
0.09987357774968392,0.0369572194965381
-0.07203907203907203,0.18388739143456123
-0.38095238095238093,-0.4438687392055267
0.11538461538461539,0.06666666666666667
0.09615384615384616,0.14285714285714285
0.05922444183313749,0.03546910755148741
0.01285976729944887,0.03546910755148741
0.42857142857142855,0.23076923076923078
0.3855878634639696,0.0369572194965381
0.19907407407407404,0.051501631164843575
1.0,0.22972972972972974
-0.04629629629629631,0.18719426974143952
0.056338028169014086,0.0
0.016681197326358616,0.01720430107526881
0.2584415584415584,0.023041738136077763
0.8287037037037037,-0.12584175084175087
0.020833333333333315,-0.2092741935483871
-0.08602150537634409,0.01720430107526881
0.019305019305019322,0.07994078460399703
0.10087719298245613,-0.06638418079096045
0.0457290767903365,-0.05263157894736842
0.09987357774968392,0.0369572194965381
0.1111111111111111,0.05512655512655515
0.13008130081300812,0.02586844050258684
0.10270270270270271,0.07894736842105263
0.09987357774968392,-0.1688915554222289
0.1996927803379416,0.14370822435338565
0.10270270270270271,0.07894736842105263
-0.06644628099173552,-0.18444444444444444
0.8287037037037037,0.058433433433433435
0.0,0.050314465408805034
-0.1712962962962963,0.051501631164843575
0.0457290767903365,0.13560371517027864
0.4,0.4642857142857143
-0.07844932844932843,-0.0469436001350895
-0.112,0.07623529411764705
0.11272727272727275,-0.02727272727272727
0.0457290767903365,-0.002317113538563384
0.05016216216216217,0.11079792746113988
0.19736842105263158,-0.05263157894736842
-0.019668737060041408,0.03546910755148741
0.10989010989010989,-0.25210084033613445
0.2206736353077816,-0.06504065040650407
0.016681197326358616,-0.007074136955291466
-0.04629629629629631,0.18719426974143952
0.12092214006089605,0.0029239766081871343
0.05922444183313749,0.05974754558204769
0.03638151425762043,-0.18584070796460178
0.10087719298245613,-0.06638418079096045
0.11272727272727275,-0.02727272727272727
-0.013639344262295086,0.3522857142857143
-0.1712962962962963,0.051501631164843575
-0.08653846153846156,-0.3092105263157895
0.09987357774968392,-0.18584070796460178
-0.08602150537634409,0.01720430107526881
0.16600458365164247,0.023041738136077763
-0.08602150537634409,0.01720430107526881
0.05016216216216217,-0.0087741935483871
0.05922444183313749,0.03546910755148741
0.02577962577962578,0.3516483516483516
0.25862068965517243,0.22279792746113988
0.10989010989010989,-0.25210084033613445
-0.3333333333333333,-0.2333333333333333
0.10270270270270271,0.02564102564102564
0.10270270270270271,0.11764705882352941
0.0,0.30434782608695654
0.07529137529137529,-0.02727272727272727
-0.04629629629629631,0.18719426974143952
0.19907407407407404,0.051501631164843575
0.42857142857142855,0.07894736842105263
0.05922444183313749,0.05974754558204769
-0.07471264367816088,-0.11053540587219343
-0.07203907203907203,0.18388739143456123
0.12092214006089605,0.050594227504244485
-0.05263157894736842,0.19736842105263158
0.12092214006089605,0.050594227504244485
0.05922444183313749,0.03546910755148741
0.25862068965517243,0.0
0.3333333333333333,0.0
0.056338028169014086,0.0
0.0509259259259259,0.051501631164843575
0.00819088319088318,0.051501631164843575
0.05922444183313749,0.03546910755148741
0.023809523809523808,0.07894736842105263
0.0,0.4642857142857143
-0.112,-0.0087741935483871
0.10087719298245613,-0.08333333333333333
0.020833333333333315,-0.2092741935483871
-0.9038461538461539,-0.7702702702702703
0.2857142857142857,0.050314465408805034
0.9349593495934959,-0.014726184997699038
-0.051282051282051294,-0.15384615384615385
0.19907407407407404,0.051501631164843575
0.16600458365164247,0.023041738136077763
0.10087719298245613,-0.06638418079096045
0.14662068965517244,-0.0087741935483871
0.2584415584415584,-0.02727272727272727
0.10953058321479375,0.050594227504244485
-0.051282051282051294,0.239010989010989
0.1282366605178657,0.02586844050258684
0.09987357774968392,-0.08584070796460178
0.16600458365164247,-0.02727272727272727
-0.0016301816488123178,0.20701643489254107
-0.08602150537634409,0.14370822435338565
0.10989010989010989,-0.11278195488721804
0.14662068965517244,0.11079792746113988
0.10270270270270271,0.0
-0.7413793103448276,-0.7772020725388601
-0.112,-0.0087741935483871
0.25862068965517243,0.22279792746113988
0.1875,-0.262185534591195
-0.05263157894736842,0.3362573099415205
0.10270270270270271,0.0
0.12857142857142856,0.6761904761904762
0.01867413632119516,-0.0808531746031746
0.8141592920353982,0.0369572194965381
0.8141592920353982,0.04388902176512796
-0.051282051282051294,-0.15384615384615385
0.036134453781512615,-0.15714285714285714
0.05016216216216217,-0.0087741935483871
0.09615384615384616,0.1276595744680851
0.4141592920353982,0.0369572194965381
-0.02058504875406284,-0.07692307692307693
-0.05263157894736842,0.12383900928792571
0.056666666666666685,-0.06638418079096045
0.19907407407407404,0.058433433433433435
0.205989110707804,-0.05263157894736842
0.888,-0.0087741935483871
-0.051282051282051294,0.239010989010989
0.01867413632119516,-0.1746031746031746
0.11441798941798939,0.058433433433433435
-0.043478260869565216,0.03546910755148741
0.1282366605178657,-0.014726184997699038
-0.18584070796460178,-0.1688915554222289
0.11916987590928539,0.02586844050258684
0.9349593495934959,-0.014726184997699038
-0.15384615384615385,0.0343891402714932
0.0457290767903365,0.13560371517027864
0.023809523809523808,0.07894736842105263
0.10270270270270271,0.11764705882352941
-0.14163934426229507,-0.24
0.056666666666666685,0.22101449275362323
0.25862068965517243,0.0
0.11441798941798939,0.18719426974143952
0.10953058321479375,0.050594227504244485
0.12092214006089605,0.050594227504244485
0.0457290767903365,0.2200956937799043
-0.08602150537634409,0.025089605734767012
0.1282366605178657,-0.06504065040650407
0.12092214006089605,0.4116541353383459
-0.051282051282051294,-0.15384615384615385
-0.112,0.07623529411764705
0.12857142857142856,-0.15714285714285714
-0.019668737060041408,0.05974754558204769
0.12092214006089605,0.050594227504244485
-0.051282051282051294,-0.10353168843734882
-0.04670329670329669,-0.07619047619047618
-0.1111111111111111,0.6388888888888888
0.09987357774968392,-0.1688915554222289
0.205989110707804,0.17016634851377146
0.11441798941798939,-0.1712962962962963
0.9473684210526316,0.050594227504244485
0.13008130081300812,0.02586844050258684
-0.1513579493439121,0.0369572194965381
-0.08602150537634409,-0.007074136955291466
-0.043478260869565216,0.03546910755148741
0.09987357774968392,-0.18584070796460178
0.09987357774968392,-0.1403861625100563
0.016681197326358616,0.01720430107526881
0.0457290767903365,0.2200956937799043
0.056666666666666685,0.22101449275362323
0.10270270270270271,0.07894736842105263
-0.062211981566820285,-0.007074136955291466
0.02693208430913349,-0.07142857142857142
0.25862068965517243,0.0
0.14662068965517244,-0.04533333333333334
-1.0,-0.5714285714285714
0.14662068965517244,0.11079792746113988
0.14285714285714285,-0.07619047619047618
0.11441798941798939,0.058433433433433435
-0.04629629629629631,0.08511396011396008
0.14662068965517244,-0.06168553459119497
-0.08602150537634409,0.01720430107526881
-0.14163934426229507,-0.21435897435897436
0.07529137529137529,0.7227272727272728
0.2206736353077816,0.15775727705463582
0.023809523809523808,0.050314465408805034
-0.07471264367816088,-0.3333333333333333
0.061553719008264465,0.28085714285714286
-0.051282051282051294,-0.15384615384615385
0.0457290767903365,-0.05263157894736842
0.3855878634639696,0.0705695484456546
-0.7142857142857143,-1.0
0.05016216216216217,-0.04533333333333334
0.12092214006089605,-0.05263157894736842
0.10270270270270271,0.42857142857142855
0.019305019305019322,-0.14285714285714285
-0.04629629629629631,0.11441798941798939
0.11441798941798939,-0.02843915343915346
-0.7142857142857143,-1.0
0.019305019305019322,0.07994078460399703
0.10989010989010989,-0.25210084033613445
0.01285976729944887,0.05974754558204769
0.00819088319088318,0.051501631164843575
0.016681197326358616,0.01720430107526881
0.056338028169014086,0.07894736842105263
0.029363110008271298,0.01720430107526881
-0.019668737060041408,0.05974754558204769
0.2206736353077816,-0.06504065040650407
0.16216216216216217,0.22279792746113988
0.05922444183313749,0.03546910755148741
0.0457290767903365,-0.05263157894736842
0.10212514757969304,0.03179723502304148
0.2857142857142857,1.0
0.12092214006089605,0.4116541353383459
-0.05263157894736842,-0.05263157894736842
0.10953058321479375,-0.05263157894736842
0.10953058321479375,0.050594227504244485
0.12857142857142856,0.6761904761904762
-0.019668737060041408,0.05974754558204769
-0.05457875457875458,-0.15714285714285714
0.8287037037037037,0.08511396011396008
0.2857142857142857,0.1276595744680851
0.2222222222222222,0.17647058823529413
-0.0016301816488123178,-0.1688915554222289
0.5384615384615384,0.0
0.056338028169014086,0.0
0.0457290767903365,-0.002317113538563384
0.016681197326358616,0.3425499231950845
-0.07844932844932843,0.05512655512655515
0.00819088319088318,0.08511396011396008
0.11441798941798939,0.22870370370370371
0.16784922394678492,-0.02727272727272727
0.061553719008264465,0.3522857142857143
0.178743961352657,-0.043478260869565216
0.8287037037037037,0.08511396011396008
0.061553719008264465,0.3522857142857143
-0.051282051282051294,-0.10353168843734882
0.1111111111111111,0.8253968253968254
0.2222222222222222,0.23076923076923078
0.056666666666666685,-0.06638418079096045
0.25862068965517243,0.75
0.016681197326358616,-0.007074136955291466
0.10212514757969304,0.31746031746031744
0.00819088319088318,0.051501631164843575
0.12092214006089605,0.050594227504244485
0.48582995951417,0.12383900928792571
0.05016216216216217,0.11079792746113988
0.12092214006089605,0.19736842105263158
-0.33783783783783783,-0.5
0.0457290767903365,-0.002317113538563384
-0.06644628099173552,-0.1367741935483871
-0.029683477207330007,0.01720430107526881
0.008316008316008316,-0.10353168843734882
0.09987357774968392,0.4141592920353982
-0.02058504875406284,-0.010256410256410262
0.14285714285714285,0.31746031746031744
0.10477453580901858,0.06895177361498603
-0.02058504875406284,0.05073649754500817
0.019230769230769232,0.18333333333333335
0.4,0.4642857142857143
0.056666666666666685,-0.06638418079096045
0.2857142857142857,0.1276595744680851
0.00928124325491042,-0.18584070796460178
0.0,0.23076923076923078
-0.06644628099173552,-0.1367741935483871
-0.029683477207330007,0.01720430107526881
0.11272727272727275,-0.02727272727272727
0.2584415584415584,0.8060606060606061
0.016681197326358616,0.01720430107526881
0.0457290767903365,0.34022556390977443
-0.05263157894736842,0.12383900928792571
0.0,0.050314465408805034
0.056666666666666685,0.22101449275362323
0.11916987590928539,0.15775727705463582
0.12092214006089605,0.3362573099415205
0.016681197326358616,-0.007074136955291466
-0.043478260869565216,0.03546910755148741
0.14662068965517244,0.11079792746113988
0.12092214006089605,0.050594227504244485
0.01282051282051283,0.04432624113475177
0.8461538461538461,-0.05062034739454095
-0.12266009852216748,0.06565507031828274
0.25862068965517243,0.22279792746113988
-0.04629629629629631,0.058433433433433435
0.0457290767903365,-0.002317113538563384
-0.003463203463203463,0.023041738136077763
0.1282366605178657,0.15775727705463582
-0.051282051282051294,-0.10353168843734882
-0.24,0.1488888888888889
0.2857142857142857,0.22972972972972974
-0.24,-0.1367741935483871
0.2584415584415584,-0.02727272727272727
-0.05263157894736842,0.12383900928792571
-0.3125,-0.3125
0.8287037037037037,-0.04363672182821121
0.13008130081300812,0.15775727705463582
0.13008130081300812,0.15775727705463582
-0.8378378378378378,-0.7772020725388601
0.26190476190476186,0.03179723502304148
0.2857142857142857,0.06666666666666667
0.00819088319088318,0.051501631164843575
0.9139784946236559,-0.007074136955291466
0.00819088319088318,0.08511396011396008
-0.112,0.28085714285714286
0.10087719298245613,-0.06638418079096045
0.07529137529137529,0.30606060606060603
-0.23076923076923075,-0.3333333333333333
0.10270270270270271,0.11764705882352941
0.205989110707804,-0.002317113538563384
-0.051282051282051294,-0.10353168843734882
-0.112,-0.06168553459119497
0.10953058321479375,0.11403508771929824
0.056666666666666685,0.22101449275362323
-0.08602150537634409,0.01720430107526881
-0.05457875457875458,-0.06623376623376623
0.1282366605178657,0.15775727705463582
0.036134453781512615,-0.06623376623376623
0.10087719298245613,0.1463963963963964
0.0457290767903365,-0.05263157894736842
0.036134453781512615,0.6761904761904762
0.01285976729944887,0.05974754558204769
0.007210031347962383,-0.02727272727272727
0.10270270270270271,0.07894736842105263
0.036134453781512615,0.06565507031828274
-0.1712962962962963,0.051501631164843575
0.9349593495934959,0.12319464371114298
0.008316008316008316,0.06895177361498603
0.4001322751322751,0.051501631164843575
0.2584415584415584,-0.02727272727272727
0.10270270270270271,0.11764705882352941
0.056666666666666685,0.22101449275362323
0.13008130081300812,0.32781649245063876
0.2206736353077816,-0.014726184997699038
0.12092214006089605,0.050594227504244485
-0.5222972972972972,-0.5
-0.08602150537634409,-0.08602150537634409
-0.05263157894736842,0.12383900928792571
0.2222222222222222,0.17647058823529413
-0.3125,-0.3125
-0.051282051282051294,0.0343891402714932
0.11441798941798939,-0.02843915343915346
0.0,0.07894736842105263
0.2222222222222222,0.0
0.19907407407407404,0.051501631164843575
0.10953058321479375,0.11403508771929824
-0.08602150537634409,0.01720430107526881
0.02693208430913349,0.20129870129870128
0.008316008316008316,0.06895177361498603
-0.043478260869565216,0.05974754558204769
0.8141592920353982,0.04388902176512796
0.0509259259259259,0.051501631164843575
0.10212514757969304,0.03179723502304148
-0.04629629629629631,0.08511396011396008
-0.07203907203907203,-0.0808531746031746
0.10989010989010989,-0.42857142857142855
0.061553719008264465,0.07623529411764705
0.19907407407407404,0.051501631164843575
0.2857142857142857,0.14285714285714285
0.19907407407407404,0.051501631164843575
-0.04629629629629631,0.18719426974143952
-0.05263157894736842,0.12383900928792571
-0.05952380952380952,0.22101449275362323
0.09987357774968392,-0.18584070796460178
-0.21428571428571427,-0.25210084033613445
0.00819088319088318,-0.02843915343915346
0.11916987590928539,0.02586844050258684
-0.112,0.07623529411764705
0.11441798941798939,-0.02843915343915346
0.9166666666666666,-0.06638418079096045
-0.06644628099173552,-0.18444444444444444
0.07529137529137529,-0.02727272727272727
0.17130214917825537,0.0705695484456546
0.8287037037037037,0.051501631164843575
0.056666666666666685,0.22101449275362323
0.10270270270270271,0.07894736842105263
-0.12266009852216748,0.06565507031828274
0.05922444183313749,0.05974754558204769
0.01285976729944887,0.03546910755148741
0.10212514757969304,0.31746031746031744
0.01285976729944887,0.03546910755148741
0.2206736353077816,0.15775727705463582
0.2222222222222222,0.3157894736842105
1.0,0.07894736842105263
0.0457290767903365,0.13560371517027864
0.00819088319088318,0.08511396011396008
0.10270270270270271,0.02564102564102564
-1.0,-1.0
0.10477453580901858,-0.028846153846153855
0.10477453580901858,0.06895177361498603
0.05922444183313749,0.03546910755148741
0.056338028169014086,0.1276595744680851
0.5384615384615384,0.0
0.02577962577962578,-0.07692307692307693
0.00928124325491042,-0.09493161705551087
0.019230769230769232,0.18333333333333335
0.0509259259259259,0.051501631164843575
0.14662068965517244,0.11079792746113988
0.12092214006089605,0.13560371517027864
0.01282051282051283,0.1463963963963964
-0.029683477207330007,-0.007074136955291466
0.007210031347962383,-0.02727272727272727
0.19907407407407404,0.051501631164843575
0.03638151425762043,0.0369572194965381
0.205989110707804,0.050594227504244485
0.02577962577962578,-0.07692307692307693
0.10953058321479375,0.050594227504244485
0.036134453781512615,-0.06623376623376623
0.11441798941798939,0.09537037037037036
0.016681197326358616,0.01720430107526881
0.10270270270270271,0.0
0.2584415584415584,-0.02727272727272727
-0.1513579493439121,0.17264985807313404
0.0509259259259259,0.051501631164843575
0.2584415584415584,-0.02727272727272727
0.036134453781512615,-0.15714285714285714
-0.051282051282051294,0.0343891402714932
0.016681197326358616,0.01720430107526881
0.1282366605178657,-0.06504065040650407
0.00819088319088318,0.08511396011396008
-0.04629629629629631,0.18719426974143952
0.056338028169014086,0.07894736842105263
0.3855878634639696,0.0705695484456546
0.4,0.4642857142857143
0.019230769230769232,0.18333333333333335
0.0,0.050314465408805034
0.027067669172932324,0.06565507031828274
0.1282366605178657,0.02586844050258684
0.019305019305019322,0.07994078460399703
0.007210031347962383,-0.02727272727272727
0.0971215117556581,-0.014726184997699038
0.036134453781512615,0.6761904761904762
0.10087719298245613,-0.06638418079096045
0.10087719298245613,-0.06638418079096045
0.10953058321479375,0.014035087719298248
0.023809523809523836,-0.26666666666666666
-0.013639344262295086,0.07623529411764705
0.10212514757969304,0.03179723502304148
0.13008130081300812,0.02586844050258684
0.019230769230769232,-0.06638418079096045
0.10270270270270271,0.0
-0.06644628099173552,-0.18444444444444444
0.11441798941798939,0.09537037037037036
0.0509259259259259,0.051501631164843575
0.05922444183313749,0.03546910755148741
0.2206736353077816,-0.014726184997699038
0.11272727272727275,-0.02727272727272727
-0.0016301816488123178,0.04388902176512796
0.061553719008264465,0.07623529411764705
0.019230769230769232,-0.06638418079096045
-0.14163934426229507,-0.24
0.12092214006089605,0.050594227504244485
0.01867413632119516,-0.1746031746031746
0.03752345215759849,0.3992450638792102
0.036134453781512615,-0.15714285714285714
0.056338028169014086,0.07894736842105263
0.19736842105263158,-0.05263157894736842
0.1282366605178657,-0.014726184997699038
0.10270270270270271,0.02564102564102564
0.10087719298245613,0.20238095238095238
0.1282366605178657,0.02586844050258684
0.12092214006089605,0.050594227504244485
-0.05263157894736842,-0.05263157894736842
0.019305019305019322,-0.14285714285714285
0.00928124325491042,-0.09209070796460178
0.07529137529137529,-0.02727272727272727
0.0457290767903365,-0.05263157894736842
0.10953058321479375,0.17016634851377146
-0.04629629629629631,0.08511396011396008
0.00819088319088318,-0.1712962962962963
0.10087719298245613,-0.06638418079096045
-0.21428571428571427,-0.42857142857142855
0.11441798941798939,0.058433433433433435
0.1282366605178657,-0.06504065040650407
0.19907407407407404,0.051501631164843575
-0.5,-0.07142857142857145
0.01285976729944887,0.05974754558204769
0.0,0.23076923076923078
0.008316008316008316,-0.028846153846153855
0.1875,-0.3125
0.1282366605178657,-0.014726184997699038
0.16784922394678492,0.30606060606060603
-0.04670329670329669,-0.14285714285714285
0.11441798941798939,0.22870370370370371
0.02693208430913349,0.15934065934065936
0.07529137529137529,-0.02727272727272727
0.05922444183313749,0.05974754558204769
0.05922444183313749,0.05974754558204769
0.10212514757969304,0.31746031746031744
0.6666666666666667,-0.10360360360360357
0.10270270270270271,0.07894736842105263
-0.1712962962962963,0.08511396011396008
0.0457290767903365,0.2200956937799043
0.2206736353077816,0.02586844050258684
0.036134453781512615,-0.15714285714285714
0.8141592920353982,-0.04298356510745893
0.19907407407407404,0.051501631164843575
0.09987357774968392,0.0369572194965381
0.10087719298245613,-0.06638418079096045
0.1282366605178657,0.02586844050258684
0.11272727272727275,-0.02727272727272727
-0.051282051282051294,0.0343891402714932
0.10477453580901858,-0.05062034739454095
0.05922444183313749,0.03546910755148741
0.00819088319088318,-0.02843915343915346
-0.051282051282051294,0.0343891402714932
0.056666666666666685,-0.06638418079096045
0.1282366605178657,0.15775727705463582
-0.15384615384615385,-0.10353168843734882
0.1282366605178657,-0.014726184997699038
0.12092214006089605,0.050594227504244485
-0.05263157894736842,-0.05263157894736842
0.2584415584415584,0.7227272727272728
0.09987357774968392,0.01415929203539823
0.19907407407407404,0.051501631164843575
0.2857142857142857,0.22972972972972974
0.09987357774968392,-0.18584070796460178
0.12092214006089605,0.050594227504244485
-0.029683477207330007,0.041638069091741
0.2584415584415584,0.7227272727272728
0.205989110707804,-0.05263157894736842
0.10270270270270271,0.22972972972972974
0.19907407407407404,0.051501631164843575
0.14662068965517244,0.11079792746113988
0.10212514757969304,-0.07142857142857142
0.03752345215759849,0.12319464371114298
0.016681197326358616,0.01720430107526881
-0.051282051282051294,-0.15384615384615385
0.10953058321479375,0.12383900928792571
0.14662068965517244,0.11079792746113988
-0.051282051282051294,0.0343891402714932
-0.21428571428571427,-0.25210084033613445
-0.05263157894736842,-0.05263157894736842
0.01285976729944887,0.03546910755148741
0.1282366605178657,0.15775727705463582
-0.04629629629629631,0.8287037037037037
0.02693208430913349,0.15934065934065936
0.0,0.0
0.09987357774968392,-0.09493161705551087
0.11441798941798939,0.028703703703703703
0.056338028169014086,0.07894736842105263
-0.019668737060041408,0.03546910755148741
0.0457290767903365,-0.05263157894736842
0.09615384615384616,0.1276595744680851
0.019230769230769232,0.18333333333333335
0.027067669172932324,0.06565507031828274
0.2584415584415584,0.7227272727272728
0.5384615384615384,0.17647058823529413
0.12092214006089605,0.19736842105263158
0.11272727272727275,0.023041738136077763
0.10477453580901858,0.06895177361498603
0.01285976729944887,0.05974754558204769
0.05016216216216217,0.11079792746113988
0.19907407407407404,0.051501631164843575
0.02577962577962578,-0.07692307692307693
-0.08602150537634409,0.01720430107526881
0.14662068965517244,0.11079792746113988
0.02693208430913349,-0.045787545787545784
0.019305019305019322,0.5238095238095237
-0.07203907203907203,0.18388739143456123
0.20238095238095238,0.1463963963963964
0.4001322751322751,-0.02843915343915346
0.03752345215759849,-0.06504065040650407
0.1282366605178657,0.02586844050258684
0.056338028169014086,0.050314465408805034
-0.632183908045977,-0.5416666666666666
0.0457290767903365,0.2200956937799043
0.10270270270270271,0.1276595744680851
-0.051282051282051294,0.0343891402714932
0.0457290767903365,-0.05263157894736842
-0.1712962962962963,-0.12584175084175087
0.02577962577962578,-0.07692307692307693
0.02577962577962578,-0.05128205128205129
-0.029683477207330007,-0.007074136955291466
0.11441798941798939,0.18719426974143952
0.056666666666666685,-0.06638418079096045
0.05016216216216217,0.054666666666666655
-0.07692307692307693,-0.026608611514271893
0.10087719298245613,-0.06638418079096045
0.0457290767903365,0.13560371517027864
-0.1513579493439121,-0.18584070796460178
0.016681197326358616,-0.007074136955291466
0.16784922394678492,0.30606060606060603
0.11916987590928539,0.15775727705463582
0.09987357774968392,-0.18584070796460178
0.205989110707804,0.050594227504244485
0.020833333333333315,-0.3125
0.10270270270270271,0.07894736842105263
0.11441798941798939,-0.1712962962962963
0.11538461538461539,0.16666666666666666
0.0457290767903365,-0.002317113538563384
0.10270270270270271,0.07894736842105263
0.11441798941798939,-0.1712962962962963
0.05016216216216217,0.11079792746113988
0.10270270270270271,0.1276595744680851
0.11538461538461539,0.050314465408805034
0.02693208430913349,0.20129870129870128
0.01285976729944887,0.05974754558204769
0.03797909407665506,-0.06623376623376623
0.8141592920353982,0.0369572194965381
0.11272727272727275,-0.02727272727272727
-0.07203907203907203,0.18388739143456123
0.11441798941798939,-0.1712962962962963
0.1282366605178657,-0.014726184997699038
0.9349593495934959,0.05995934959349593
0.8888888888888888,0.11861861861861864
0.00928124325491042,-0.09209070796460178
0.036134453781512615,-0.06623376623376623
0.10994397759103643,-0.06638418079096045
-0.07203907203907203,-0.1576540220608017
-0.3972972972972973,-0.38235294117647056
0.09987357774968392,-0.07472959685349068
0.016681197326358616,0.01720430107526881
-0.3125,-0.3125
-0.24,-0.21435897435897436
0.00819088319088318,-0.02843915343915346
-0.05952380952380952,0.22101449275362323
0.061553719008264465,0.07623529411764705
0.11441798941798939,0.18719426974143952
0.09987357774968392,0.04388902176512796
-0.0016301816488123178,-0.09493161705551087
0.0457290767903365,-0.002317113538563384
-0.07203907203907203,-0.1576540220608017
0.10477453580901858,-0.10353168843734882
-0.05457875457875458,-0.15714285714285714
0.16600458365164247,-0.02727272727272727
-0.04629629629629631,0.11441798941798939
-0.21428571428571427,-0.42857142857142855
0.09987357774968392,0.4141592920353982
0.1996927803379416,0.01720430107526881
0.12092214006089605,-0.05263157894736842
-0.05263157894736842,0.2631578947368421
-0.08602150537634409,0.01720430107526881
0.038461538461538464,-0.026608611514271893
0.3855878634639696,0.0705695484456546
0.16600458365164247,0.8060606060606061
-0.1111111111111111,0.01654846335697399
0.10087719298245613,-0.06638418079096045
0.05922444183313749,0.05974754558204769
0.42857142857142855,0.23076923076923078
0.0,0.06666666666666667
-0.7413793103448276,-1.0
0.13620071684587812,0.21832632071061245
0.019230769230769232,0.20238095238095238
0.07529137529137529,-0.02727272727272727
-0.05263157894736842,0.050594227504244485
-0.019668737060041408,0.03546910755148741
0.061553719008264465,-0.112
0.12857142857142856,-0.03214285714285714
0.10477453580901858,0.06895177361498603
-0.07203907203907203,0.18388739143456123
-0.112,0.11876923076923078
-0.051282051282051294,0.0343891402714932
-0.08602150537634409,-0.08602150537634409
0.061553719008264465,0.07623529411764705
0.16600458365164247,-0.02727272727272727
-0.05263157894736842,0.19736842105263158
0.00819088319088318,0.08511396011396008
0.11441798941798939,0.22870370370370371
0.05016216216216217,-0.0087741935483871
-0.04670329670329669,0.5238095238095237
