uplift(mens),uplift(womens)
0.037701633426653114,-0.0025565952005025
0.03269950456803093,0.0028978812403468897
0.020927496943539743,0.038842466860075295
0.020096275378092783,-0.011786900100618372
0.024782464888420782,0.009029746851921575
0.049645385869293165,-0.012059620141660343
0.04402644889177988,-0.014847491050418946
0.07828999473529138,0.08418183469439944
0.04307629006859383,0.025073846585988286
0.029872761977810896,0.043826696827203346
0.11147693067754905,-0.008543490531441357
0.03063483944649017,-0.012300673897326671
0.024922302209288386,0.04602450973825152
0.037702178685432734,-0.01787026509902712
0.051872572076468206,-0.003905608132720924
0.10853096360362494,-0.0025621358457070475
0.04184963141302977,0.005922488398291809
0.07880061992409254,-7.816681239294215e-05
0.05109844754002993,0.020086546749000882
0.042392827783319945,0.06522427390070987
0.015145680958094895,-0.019034485544183508
0.045572021581738106,0.11655344860470906
0.03334981225295134,0.00898407257656388
0.04965417388624692,0.09415960945741488
0.07210398038083676,0.017331262811834967
0.0472087800650101,0.08802425245200199
0.04839867117656481,0.009994409152084594
0.03223058283280843,0.009165541707865453
0.17651538142328482,0.18758256060411144
0.2179043314897493,0.054101208035584866
0.08529837173099244,0.025355963264339493
0.10181669726800056,0.0511885763851175
0.08390712605918205,0.06618063852772485
0.0053543557265127925,0.029310901021751098
0.11060486477569897,0.1401068449209759
0.052179618716000735,0.08082315946352531
0.10895957070468049,0.06290348232685139
0.08416457213272005,-0.027227643478612416
0.025478771197719904,-0.0025632796223146216
0.05733352034548082,0.017206616308373186
0.03584711274953548,0.06252145602818178
0.061964048765758645,0.08604876143062357
0.02519921170765033,0.07116310366887704
0.0146979696080044,0.010096262235925567
0.1160238678688307,-0.002925608544972717
0.07580000372683961,-0.029971690627155847
0.06473891539464939,0.04355588336848534
-0.007791618190115018,-0.03919738445630565
0.04495106595064245,0.0033076004796485352
0.11181680738074683,0.07174941113102677
0.11973790610536998,0.02813346211004904
0.07414809114194557,-0.024610916209483854
0.06137692127790814,0.1001069625612211
0.007618423570728554,-0.03026912020234857
0.05050708901159891,0.10058011146438096
0.052937378881607294,0.027717584361915418
0.06014068132671768,0.059879655097549805
0.03391734121601968,-0.08288737660098269
0.026490344000903714,-0.0289204165899136
0.06263045001948207,0.11057656705696423
0.04452685160541283,0.042486391259411255
0.07901903247196915,-0.007995099624428568
0.02754455875250234,0.08960515660892199
0.07846649793042507,0.07261796852865587
0.055993159468021726,0.013881176846034713
0.1224767936315106,0.03802527681554148
0.049510142025602,0.08912484379367758
0.1333170549440264,0.06076315521573715
0.17926671047744847,0.06072660909619525
0.07067916210240899,-0.011568638757845431
0.026210809684851986,-0.029226018624533917
0.0374755965313571,0.11347886901281827
0.10166606595863348,0.15857446782631424
0.026221143768333476,-0.0008292999604751251
0.05328147564956394,0.057040575458346274
0.07878528020043019,0.08868523264872998
0.03633607197251435,0.06342803334852626
0.13432380048181874,0.11137709260130763
0.060374571904707595,0.01678296966164899
0.023609335663037207,0.10767082107770315
0.014451880226301651,0.011335822884682354
0.02924719392541286,0.08375952677742597
0.03448395803657535,-0.0003569024953472607
0.07979602777478267,0.052281677249540026
0.06397643732535456,0.015637542787239642
0.10518789248246613,0.004697447001037962
0.04452685160541283,0.042486391259411255
0.12696001029899942,0.05617078472230548
0.049633532286926955,0.061360797171474045
0.021224422214900913,0.011255755869156635
0.041278269645119096,0.051594425576651955
-0.006500371691388011,-0.0405719246821349
0.04508544810014965,-0.020463797403688696
0.1164539400948344,0.05890163169233773
0.0593888557966408,0.00017498250441990923
0.0331938955936897,-0.0043957139675526846
0.04287001881664526,0.05646459223046206
0.16292904832900174,-0.006009589465996037
0.05281796409566635,-0.011644856238159746
0.05626876148857257,0.1105789956923402
0.04014216815753246,0.0421273940400555
0.1415046555532415,-0.028511091339600038
0.11819660767800008,0.10698657459187177
0.08702943509000041,0.06972413308438351
-0.03867644035015762,0.03705548296699804
0.04562062597897151,-0.0034982211668938027
0.08289000681145808,0.06996156830103054
0.049402347557454374,0.07308051915155249
0.09940021361831781,0.1604423993743626
0.07169974208327101,-0.010806088511880483
0.1651645656424895,-0.01322231651448757
0.05406871198135829,0.05956752230479488
0.08895827375185458,-0.03576055620007137
0.19235487441562843,0.006177793625897274
0.18309013098358942,-0.03905666100207794
0.027557440296077585,0.09621143461276105
0.02726058527151829,0.024237777515999627
-0.08417511025538628,-0.0022741637785833393
0.08560144767700838,0.0648465646270091
0.08340016639694324,-0.005335895152410865
0.04590352136141775,0.025872138318590303
0.0820844306074478,-0.0009763868058562247
0.10991431061024756,0.06943953325338795
0.057905363380833144,-0.01921330867579286
0.043131442326512975,0.0883599546645327
-0.004860948022824335,0.03439410298104434
0.10379779887573742,0.09603783970876532
0.08892749976791287,-0.013198179718616126
0.036995307664884694,0.009431999939080763
0.01728985228690296,0.10993669989515287
0.03367563848308806,0.007931273336076718
0.04336157238417338,0.03681459836661173
0.06001993592433718,0.09919348788563659
0.021382237274101542,0.027282643335607114
0.05436414832670624,0.03446010284579967
0.03690769870758154,0.007298168203495766
0.03120361241177198,0.05962606153299964
0.06077332401486183,0.07130933489501522
0.00778595506005348,-0.01406979372162652
0.06014068132671768,0.059879655097549805
0.10710939759044788,-0.02307685109776345
0.023812818628414393,0.0010407561714586722
0.03438402073862823,0.06862089681757531
0.051932451733321755,0.050982397771745284
0.05526671335718883,0.05055610059211259
0.025266332533735236,0.10289358211701849
0.04100947055815232,0.04340215143827194
0.07956611222089383,0.006986372061312321
0.010364249264468578,0.07058759688686628
0.11146473075420393,0.11636149963078513
0.05096845561531122,0.021600187857789197
0.044527938318127534,-2.6348069016640316e-05
0.008621651142132829,-0.009894534798997028
0.05750411520548457,0.026616970797917357
0.04609996877883709,0.12535621323215052
0.08273252929001432,-0.03601139738473514
0.03403829931159456,0.05166437701320194
0.01837887235115876,0.10446778784122487
0.09828452076282412,0.16476621361060323
0.08587536402747972,0.05859031667528716
0.011025232123528454,-0.06591795543848371
0.02770970915623447,0.058811003066534445
0.07052482231628873,0.02891231977951419
0.11090651181279054,0.069078290224916
0.033437005507584425,0.0785977791768374
0.03100795133639841,0.021235805796196314
0.025429173963181142,-0.002796012280932351
0.03882422730328315,0.09226869977276889
0.00717135742374958,0.05682552757793785
0.044523838090082854,0.07083294555449757
0.050889386333415415,0.07845367740394743
0.0982323028382932,0.014213971641806291
0.12885071988453728,-0.011132408941741759
0.04184963141302977,0.0153999943216961
0.027033598235994515,0.0421016553559963
0.05905016706346852,0.06975601952155944
0.10224483703211093,0.023096828673453883
0.03460218081081405,0.11860045992985743
0.04940583967541345,0.028886594110416962
0.08037601295328457,0.06712647797090784
0.16665279946602438,-0.009827233873457047
0.06961673062590804,0.07793400269595523
0.022669815718340883,0.05883733429051228
0.08501165281046544,-0.015658249904895363
0.18703143886417745,-0.012078880926627697
0.06411983653218162,0.07355294514396982
0.053500882801385694,0.07789704201096916
0.12081007805641672,0.12298230798967032
0.011168843324173538,0.06860092948442163
0.08765452958936572,0.004816532502877889
0.07963419810316448,-0.006267433257016486
0.09491805528512684,0.07074736338709767
0.07262111926755906,0.06646812623197948
0.09664061017286865,0.1193112867612843
0.08104941527566131,0.04680505622884113
0.03789178169732934,-0.002992083461876051
0.03893981196587502,0.02758873383477095
0.04942353425301657,-0.0006444595113466079
0.0064384715008312735,0.08301427717360038
0.05328562518982912,0.03724115761325514
0.1030586486836702,0.04164044710989701
0.09740996895374165,0.019174592332835437
0.22680786072220716,-0.01722023132590102
0.08868963238563735,0.004331972365682331
0.12831745093181515,0.045549803001336014
0.05519089065327018,0.005609066404965803
0.03514724189222687,0.07329758440585493
0.02831006696891323,0.057492783351782
0.09082953117245048,0.0038128781676905824
0.08906511803078554,-0.06505518248713824
0.05582980379887855,0.10708035294409705
0.06159673044167897,-0.015141807805383144
0.07856600096921405,0.0017242969857970648
0.048027518654514184,-0.06083860738236703
0.07577020911878513,0.014420002520894731
0.09492851056925702,-0.051873250696968215
0.04159434561058255,0.020481502320120817
0.022732532442837343,0.023901653783106467
0.12975485365840025,0.00594251564830073
0.01585753078218144,-0.01945420346461675
0.10375309026553675,0.047779408027250475
0.03813905980314656,0.06410746754108465
0.0629324982211652,0.12815850942996407
0.03612815158412241,0.09483851899151441
0.07309384420650115,-0.023103039003094968
0.038641805849914966,0.06496854835342807
0.10572859334254474,0.06772223987628925
0.037813940518103446,0.05816694566310033
0.060440761570979135,0.011529160202267895
0.05887956251893555,0.06972739207402281
0.051153983921571014,0.12879326559143578
0.05138784373119728,0.06163906969278202
0.017516412896227254,0.0014710796464826028
0.037114889748728404,0.14466550249897858
0.10535251392735387,0.04375134739539288
0.0349353211364534,-0.002536968911205361
0.08204708973143408,0.05203617971746531
0.1145922421446784,0.001472885196394629
0.04485982446949071,0.031967181594156006
0.04709169728923384,0.08090758150784405
0.06659777174203502,0.07470515963274407
0.04606480508905321,0.06872747485616208
0.05171942565703428,0.07796767856972579
0.3572403045908499,-0.012606611392375431
0.017120027183405058,-0.02090521114555891
0.07081071554877391,0.04500037140443494
0.06686615527253734,-0.007627433327285447
0.05927504337413131,0.03965384825790136
0.08221964239929096,0.08557483190125975
0.13285074377880113,0.0020323081954064914
0.014334718443687963,0.012878603164729897
0.0403077935652445,0.07046233829468856
0.017894659357380705,-0.013752375734294789
0.0813984749878088,0.015953350350328334
0.028193336112619448,0.08825239043614444
0.06391330311889105,0.08081840261242876
0.04949083278504123,0.04913864714488359
0.1415046555532415,0.0051378108520566115
0.037219085592202474,-0.00874039969669032
0.04207789046600518,0.00940193696680752
0.15200516139650075,-0.007454362463047762
0.1490369273585396,-0.03540258543458036
0.13124152064734781,0.07861430349767666
0.04052884730745142,0.0016236861283362332
0.07741541734868358,0.00705222709593061
0.05112050312115944,0.06330706188039771
0.052564283441752555,-0.014248465970661706
0.07793757559234045,0.05260855615973574
0.1374946397460109,-0.02310290718166302
0.03316217820031545,0.134367739876443
0.14373714680768926,0.13564758946511116
0.026596962495907765,0.05942736712599131
0.10286313902787644,0.00186766583124209
0.086737973201994,0.15887929788616761
0.0442205858374351,0.06987584545310047
0.1070328020252763,-0.018719228670028523
0.07859734162270013,-0.01537575564750598
0.06445396696392418,-0.014137868332759786
0.030555296575009664,-0.022541101468854817
0.04186419700980602,0.04572803759794976
-0.07810446019798482,-0.00620764255505255
0.04276749093816757,0.02735279172474968
0.040810145341574344,0.0016236861283362332
0.11083004323861065,-0.00450880212644582
0.058513967976721926,0.036843201952986626
0.028489392828802806,-0.02249501856731293
0.04588382865847284,0.07303230189799116
0.06868368811198108,0.03248078392571232
0.053531320061964156,0.026907951537254164
-0.013267940994568357,0.08931703347077238
0.03816532606150301,0.02761161345616857
0.10691457049900477,0.017504814386621763
0.023393596472157267,0.013061723397054307
0.14373714680768926,0.1542894838816045
0.10300746901018595,0.09101904665116121
0.030399812161548693,-0.0020122733216269536
0.055982115969916174,-0.006239318888143368
0.09768642790000046,0.07714763162693772
0.09680046018086702,0.006351685771899095
0.08094428519018183,0.21462929881424064
0.08611359211745376,-0.024079302515837394
0.03234200486923672,-0.00902086319968062
0.020323025828200173,-0.0022918777693345938
0.04785304853068982,0.006088805824569724
0.11099789331667262,0.01355861019096786
0.14155688702346256,0.10729846397345905
0.06823402498552947,0.07308420610294289
0.03585703571837978,0.07648958967872758
0.09925970279091863,0.07807664149108823
0.012946413414622007,0.017537965978981267
0.037787052804698934,0.0964633531238648
0.058427329117791985,0.11262358827070448
0.07499925357943171,0.10391149031252478
-0.026684323259268,-0.027881181084623716
0.02420176311557752,0.08126692937581886
0.12158603906224459,0.055074591616510724
0.06024863600917585,0.08749440559432939
0.06960216608862797,0.013881244333901418
0.05679662205722492,-0.005910830805036555
0.02280215570392499,0.12094439473612548
0.15605935444451305,0.04818823562497612
0.0846807490342762,-0.018929994877884083
0.14868267041047725,0.20793869709774576
0.14551439642010863,-0.02887403897683283
0.0681450033965608,-0.030995217208693727
0.15816192164343548,0.043262657999748946
0.04890796030689473,0.05016741916895877
0.06569406685612628,0.07659396199092301
0.05258885964703679,0.05835132814644753
0.06713000111028936,0.08496784152784256
0.04251577618186104,0.032153708635969176
0.03196854166492884,0.004084386787312858
0.06497922621697871,0.017545142234358
0.06296903813229222,0.07306223171983664
0.17491096188390912,0.0014513903724331083
0.04506897187868411,0.002912480001357895
0.07870251855978717,0.1306109090027647
0.0789549668992655,0.022941109434313926
0.060374571904707595,0.01678296966164899
0.09754063552970424,-0.0620974317397919
0.03764010898185553,-0.010545677910314286
0.026586957202195345,-0.004583559604343542
0.0605303940259071,0.028979846764116208
0.05090256526937857,-0.021709858763292022
-0.16923323568448262,-0.1752455129340531
0.04444492325918564,0.027543384739228134
0.08877550707009327,0.11225717796151582
0.09634517501369194,0.06422678174484396
0.025555137403215532,0.009340258259188411
0.03824138444770872,-0.002796012280932351
-0.014181285723632808,0.12002924084629768
0.0352680666995465,0.03345495949895143
0.11942248751000607,-0.035636759478431
0.054514601032893115,0.03220389520312355
0.036927586203797526,0.002476191923893512
0.06342816331208097,0.12385260779607604
0.020508274787282618,0.06083608369981831
0.04138512155717543,0.086476861190487
0.020316656750913733,-0.0010620326190928508
0.1371087861718124,0.11380506642430113
0.013591447778605435,-0.015546461891269247
0.11192615155699795,0.04466176880143409
0.03010173313416248,0.06972990572191579
0.04186178555308502,0.06636393486947954
0.03831772462045416,0.09086596944328273
0.04154768578245601,0.07409979023950868
0.056043431540731214,0.024739232651127378
0.13750825575575712,0.0057941894047890755
0.05863518091698271,0.0639813142242907
0.07124881265283535,0.022886582422229875
0.10360352563393596,-0.012514210603798578
0.12310225154980131,0.14886681066298763
0.09097238275147415,0.07478889113539029
0.039775215960492924,0.032719053832026994
0.1719588211816684,0.04712522840171502
0.045371868732640444,0.10603314785853836
0.04474611515350771,-0.01722023132590102
0.020508274787282618,0.06083608369981831
0.058594454558561646,-0.028909278077336023
0.051768754789767016,0.01668435369284892
0.07745537437148498,0.055767556188736495
0.032041747300769446,-0.009475015719584739
0.13699857565696463,0.017995741452130547
0.15998260104240197,0.14560712818270416
0.03860926804420515,0.07529622123857088
0.022234423496843604,0.011821292231266893
0.10377340219221547,0.09271808394378919
0.06332408334142836,-0.003169032344710111
0.05076352054357365,0.09588328667271073
0.03918046593590089,-0.011644856238159746
0.10115667238852329,-0.01040073738424645
0.07604409952084752,0.01678296966164899
0.053103038583638504,0.0068801368399408706
0.04040280420802933,0.054496816167024564
0.05957161464798568,0.066104272577855
0.11125756964139072,0.021919507931546737
0.05096845561531122,0.013079009503274744
0.07355022321256802,0.021234011659328814
0.13285074377880113,0.001816235211759698
0.023623041784388704,0.060831076934207855
0.0033184459361880227,0.008380696277294951
0.051872572076468206,0.007807118882075343
0.06552661976697458,0.033560504725558424
0.11218597494195198,0.03630382336169513
0.042134850050408804,0.06515657292309818
0.07323951961705147,0.06483007387385167
0.09608114119592656,0.10140463353647519
0.03895923232609558,-0.0013329091247598025
0.09588418917411418,0.08129136173702106
0.08806889452481446,0.01725506489173102
0.11875768298784509,-0.02719357151188576
0.03966835465585434,0.07601032190923684
0.05910686282551774,0.028777518647790882
0.023079192120269758,0.005030306940851111
0.03331685849618549,0.07850460173448137
0.05679648140573192,-0.01120214355715558
0.10572859334254474,0.06772223987628925
0.06234731018350134,0.009974720375143247
0.04582717219165236,0.009093281425076705
0.13453667993579868,-0.00881059155756837
0.014673648611481968,0.11401543057846403
0.08316609449960718,0.04755561554926231
0.04543830560759038,0.07005170687197329
0.20488284051612177,0.05514960066453595
0.10042518045852117,-0.003169032344710111
0.07567096260368525,0.037753938600021436
0.033648493510230415,-0.048264303877239734
0.08171763508804131,0.012173954615506914
0.03381539495864914,0.02758873383477095
-0.10212534732042136,0.003415898259662025
0.026448784113041073,-0.026376354895626675
0.2522427301372943,0.009906662178804818
0.023393596472157267,0.013061723397054307
0.04294296020222676,-0.01337350153700001
0.11325162465076885,0.062288215167881425
0.018339100530026263,0.05193425053105515
0.1363990089225326,0.03325184825583778
0.12294856381763869,0.04422653747326448
0.1415046555532415,-0.017903460967043178
-0.051795342348306704,0.020544907926492197
0.09928102012338783,-0.04185900214481469
0.05100417287212623,0.04613565833493302
0.06471744686721934,-0.0230278042058974
0.08751560301789804,-0.044692300025241646
0.06858735157359466,0.07934859105613395
0.11293489404612374,0.02430344256657259
0.017250945357865373,0.08778358416950505
0.08793341119185803,0.001816235211759698
0.056896145331645484,0.017686979368878416
0.01748093230057785,0.0472005069849731
0.032041747300769446,0.005369396042845999
0.057379509925768346,0.006030642600636417
0.11796970001559953,-0.03919738445630565
0.16516911777030482,-0.01032904646254258
0.12676461721511834,0.12415937639324925
0.10959160994837881,-0.0024026937443335106
0.10050025112865324,-0.013752375734294789
0.09666611221273821,-0.006556676507248224
0.06599039428179669,0.023381733506564494
0.13139183512234104,0.04470673153420493
0.1805819513166138,0.10145197302091463
0.05881712391761964,-0.019556096064269265
0.045109959992038526,0.017017386092911035
0.08769471929627826,-0.004349383068556533
0.020508274787282618,0.06083608369981831
0.03640806549065138,0.09968677422713462
0.06603656159999871,0.017004716412872347
0.1772759206724034,-0.01690008058551498
0.1427447884439857,0.04139641546334186
0.0956483567579541,0.07951213299679576
0.08709479097104714,0.09941151897411706
0.04309889226226037,0.007415033932863479
0.036995307664884694,0.009431999939080763
0.08182360890047818,0.018549619585263636
0.22015164293618805,-0.011997040583244889
0.09308884819021421,0.05472398635333174
0.02820926946233442,0.06732640111316977
0.07045779401993042,0.06338471894899866
0.10145062509648611,0.046694993584781755
0.05398185125387553,0.025624729573888068
0.11745324481808003,0.09222525795195016
0.08906265322479359,0.006540088215441848
0.07375022448689525,-0.005563144652544298
0.03853322197266442,0.0553909441266419
0.07648139623009925,-0.04461521525655884
0.037485272516962015,0.11369486916184654
0.026793967165875298,0.041863543895126296
0.025979991647071266,0.05475943801782142
0.1395167967844888,0.07175246527181635
0.034590289213650885,0.019450947811451673
0.1420354744255885,-0.011626416272078222
0.04261551254951842,0.07933208277414855
0.0859464155916745,0.08466078173649583
-0.017228127545960713,0.009024150990121507
0.035375834092426735,0.11782301991310126
0.03794900322942802,-0.025946151664885442
0.05570202349607517,0.04038942549933721
0.04003486842363798,0.10712515179695578
0.07961546295722013,-0.005589326292392139
0.050194380748582665,0.05741696996884971
0.05109303351015441,0.05744026564381107
0.0801590881389883,-0.025634793102394127
0.041860934072843824,0.07265842236755374
0.11158513860960712,0.11816564083977746
0.04123067457131662,0.051552360907912764
0.04125094536045901,0.013061723397054307
0.17434077505781465,0.10247064770883793
0.08158201072887701,0.05740821576801755
0.03976864412020366,-0.007758069823214796
0.042458850767852954,0.07096638201145125
0.12613792051078235,0.0876623735392773
0.04590352136141775,0.025872138318590303
0.12241315906883649,0.14610654303058843
0.032399081044505985,0.022385184589020092
0.07580000372683961,-0.019686161997179482
0.030486164043730526,0.023945487757099742
0.051157534725553976,0.05972153845163365
0.03823948112225887,0.06866273336928941
0.04918320559943573,0.11105976222488179
0.09839085804801559,0.09606142508688864
0.05109303351015441,0.05744026564381107
-0.015769073520841455,-0.01664140132046416
0.029757882583681942,-0.007566685413104445
0.04754594831969419,0.06962541045367816
0.0587183287738802,0.10097175176102371
0.09052423559035533,0.01576365226507418
0.06674048318387943,0.14668260047589174
0.1295908148517677,0.04139641546334186
0.052675717226552045,0.06380991775182702
0.026721844114525467,0.0005546651000957192
-0.004510245673672201,0.06158245838167514
0.08051708110841355,0.09687748191448567
0.035147012035480686,0.01543791652071709
0.0941070959101466,0.0350610748631999
0.05462378083174228,0.020459006482870724
0.027264046283411995,0.05566301427053853
0.06168470552645519,-0.016975212620627227
0.04043751895382535,-0.009907094721720399
0.049493275164355685,0.028641566909511335
0.12918981598635515,0.11097999235346202
0.14344637057095155,0.003562295591122153
0.03497808358067505,0.057735695302241694
0.01728985228690296,0.10106565592793375
0.041048606657157566,0.05322824128641186
0.029229853643825715,-0.00014795039622375519
0.08910163381087968,0.1694830155985737
0.07973758518529149,0.033252885429458194
0.10266476815849504,0.0018787287523947694
0.0318833209322866,-0.017183448344851773
0.10911345499863145,-0.03612874928676823
0.037702178685432734,-0.01787026509902712
0.11855790540937056,0.06850113518894269
0.10307038262031032,-0.02349639521743049
0.09425870718192288,0.04467318021770614
0.0686017551827671,0.052485879568502904
0.09263485535029461,-0.030450590821953314
0.07043747870193512,0.049758208592681416
0.016874302575755284,0.024390371533259403
0.0764977946253725,0.05522273737985867
0.07378688187025352,-0.024076117927425478
0.1296883672617685,-0.009920326054614945
0.059509580415792525,0.09051410805577695
0.07169480294594902,0.09597890921923942
0.05171942565703428,0.07796767856972579
0.09452978995678177,0.09236950140312788
0.03135282679430578,0.013816500841115374
0.03655775292308699,0.06038456936535496
0.029229853643825715,-0.00014795039622375519
0.0379132425481361,0.07046233829468856
0.04592210663844403,0.02138074384590924
0.05571273293252617,0.08025021468280333
0.03135282679430578,0.013816500841115374
0.09044347761537327,-0.0032501415230229793
0.10500518289474514,0.007314017140491867
0.15123194937472495,0.04080862180026719
0.10052853899396191,0.05181191588345238
0.06647583031599635,-0.013110499569366774
-0.002199112066632411,-0.0031937151460489158
0.04657287783922792,0.003191211835789189
0.21709956549237666,0.05450540000558321
0.08719765619905583,0.09872351608920439
0.051925343153855344,0.028117265167483477
0.06423232144504341,0.0790864027210483
0.0401057107634966,0.02627021953494455
0.10270517135047433,0.045204039700538545
0.07000096475895025,0.10003622300057669
0.04996202583487929,0.0011893694409224787
0.1202754636121888,0.024390371533259403
0.12969926321330827,-0.001731635139152297
0.11954627453232042,0.04271952797824853
0.021603170592509525,0.06358815108150599
0.1221216354468801,-0.049703433346968945
0.069873611770109,0.012646267731812606
0.14340623004287892,0.06598176241434321
0.1682437141981048,-0.03612874928676823
0.033079671763847886,0.10259474428925855
0.043919833081858595,0.10582575720863989
0.03509597160901194,0.06985197125446516
0.050619286914869346,0.0807914620211157
0.03951950697289387,0.024153147845983644
0.036390551688676824,0.052670681215230816
0.0752767283888508,-0.001382392464471665
0.08492374852158333,0.07008621200999099
0.05905590508523605,0.04401579549242493
0.04881322710338819,0.0236388880443046
0.045459296029944314,0.05871432971117389
0.054137645412018084,0.04741592618297073
0.08127272131824248,-0.047973739383501746
0.04241679105465601,0.11116837031862256
0.061530968039018044,-0.03779129208833227
0.04520760574191393,0.12089045306791477
0.09312119714851211,0.013272986812770355
0.016196933852421734,0.003970182208935647
0.03699787399229926,0.03987881020773003
0.04467081659297295,-0.011087969970231738
0.12410744456458823,-0.009396532030171474
0.04649788482276658,0.04626300186906401
0.08000678340690087,-0.016620239551119055
0.05476727096198429,0.0771977412938354
0.1451413802940121,0.12643836229498878
0.05691353556666312,0.02102824221281368
0.06859228410400575,0.041260724475318866
0.11664654540307055,-0.0336900720174056
0.07164575103847502,0.08773704340780475
0.03122311784144839,0.0692582678495895
0.13275057623677047,0.20271266395224483
0.12486669146613102,0.06339789113691852
0.026586957202195345,-0.004583559604343542
0.04672289317934037,0.059917291268972175
0.07719151671979135,0.09253926541954306
0.041278269645119096,0.051594425576651955
0.03525813879737995,0.1005758454339514
0.03372176482351946,0.0382087921835438
0.05773678559715658,-0.016975212620627227
0.08485623823119492,-0.023290018154598163
0.09681344795384705,0.006424740015004763
0.07274649051109024,0.07793400269595523
0.034170081802802836,-0.01647007265798894
0.1440793027480406,0.0777317808566744
0.09148673135798463,0.06709919738541723
0.060876315155571355,-0.0370679747814204
0.02787762705649014,0.04206858293358924
0.028698001566561042,0.009613662592299677
0.06687398536218231,0.12390907489971384
0.09106400668807962,-0.013385240530308151
0.02677882124361841,-0.010659165061741058
0.026998918823505143,-0.07177758452290338
0.04358033745784731,0.08147630646268264
0.037702178685432734,-0.01787026509902712
0.048939327059287795,0.06865337207805691
0.11728012318212741,0.020834195887817795
-0.14744088427693255,-0.2955528169037146
0.06159673044167897,-0.008057601497668602
0.07124881265283535,0.028537469360788114
0.05626876148857257,0.1105789956923402
0.06148950697371515,-0.01335160950205763
0.0017873356992965557,0.07273028868087936
0.12417006785390719,-0.0044154837288886695
-0.2611203814697441,-0.2837452260674129
0.052207298466893134,0.07391608065074062
0.05109303351015441,0.05744026564381107
0.03766773536667677,0.027746321497519544
0.10670566072308227,-0.0067658490014194505
0.0387216425103749,0.011409720596441734
0.0358422929986096,0.08388875191513948
0.03874735465613004,0.004788404534087597
0.04233766074539236,0.000820350508704631
0.09002649236249138,-0.04615246583431131
0.053251481950441146,0.06485833520002961
0.01748093230057785,0.0472005069849731
0.04621466310003852,-0.000693223490380826
0.025478771197719904,-0.0025632796223146216
-0.3296621782266878,-0.06313379654234828
0.045371191296146945,0.09392640999411855
0.09909560482396247,0.050868442996095914
0.057775009928925175,0.058086705078034484
0.04918827822617085,-0.016117643029991587
0.09044170209786864,-0.03044772012043239
0.013343805040733547,0.008504681299427625
0.07645208566444087,-0.026399673421363467
0.17191075317092763,0.005759102459075145
0.04200178248752339,0.11053206288121874
0.06077332401486183,0.07130933489501522
0.039541969023276016,0.047821500988563616
0.06316058750764683,0.005935275727873279
0.05519089065327018,0.005609066404965803
0.040821520969150156,0.021600187857789197
0.032355002864429376,0.128813501012887
0.10397207881499691,0.0018787287523947694
0.1682145395212712,-0.02462115950096158
0.08996679684014997,0.13476574839064248
0.09733192727570841,0.07288836799499626
0.05102672490261266,0.08238412275344331
0.07188884651551762,0.03915869717356674
0.11671829602045602,0.0251560174707138
0.04724711904553132,0.08238412275344331
0.028127452707746917,0.0011258348677673498
0.062445808679705145,0.00883857258253791
0.05312569630302011,0.032740707857234555
-0.038394533709532705,0.03705548296699804
0.0820844306074478,-0.0009763868058562247
0.027435896743742052,0.08245881257588142
0.0717614060368317,0.07370434726791156
0.12942434868670882,0.009906662178804818
0.05415341015771513,0.044848328044172395
0.052970132855537276,0.039451104479284266
0.0590256895007953,0.08668565362280514
0.04726810946788524,0.06971026243812373
0.04966082482904143,-0.021817139461088268
0.04147293902073083,0.0706784699220403
0.04294929677175145,0.013335127730165569
0.04079941618705933,0.041119127525454484
0.04311587530008287,-0.03319212537999853
0.06396598634686265,-0.030497189425226848
0.0383891359289351,0.07456276151100065
0.03709562795156618,0.06467611900374724
0.05729464737254093,0.09666786838164215
0.05082530315812807,0.06402221810478917
0.07575321595283784,0.10657320579129134
0.07990837277515223,0.11883261525582747
0.00717135742374958,0.05682552757793785
0.04741593253810435,0.11510729486615873
0.10828512458290668,-0.030940264034311354
0.040037445011263675,0.015348052070202716
0.03885245851367087,0.011030663269702045
0.04159434561058255,0.020481502320120817
0.03900900973789079,-0.01151777254069301
0.08432603228295044,0.0008710216528416355
0.03904428990661612,0.013963879147119548
0.05444814898188678,0.09090156394584498
0.0912509252363349,0.08639764576584484
0.036927586203797526,0.006169441172446458
0.020658928822368392,0.09979884032413541
0.1028583866494787,0.04505781786534035
0.05337496341720278,0.1101197223126711
0.023623041784388704,0.060831076934207855
0.028744866767018155,0.06902789118574838
0.0432397150564925,0.09660062406670322
0.04881322710338819,0.01916044560487567
0.05127738155313385,0.06451850877403886
0.03495051909082779,0.02616891859014458
0.13808403877890224,0.0808090595996488
0.08833489193643869,0.07190960102521747
0.0888144119136613,-0.007952747180579384
0.03857882924333024,0.04038942549933721
0.019621004359289953,0.001593919829910818
0.15881273153243436,0.07557183232204935
0.03475546629453094,-0.004220531289187365
0.04101276532878365,0.07975157335271751
0.03877464991222312,0.08403015069141564
0.04158439206385083,0.012596596166852155
0.10630394549426064,0.025148155802118537
0.05735502515010747,0.07178831589704308
0.04327204760644328,0.012177947035955997
0.12740668964717083,0.08798908307990391
0.13392882634133155,0.04631604989431745
0.10927920596783178,-0.005329317890654783
0.04926573995760617,0.04588766412295572
0.04475131118682567,-0.0025632796223146216
0.045368561060687373,-0.005485618492955552
0.1664568936140985,0.0016314791074601214
0.0251954893774319,0.10242818033856788
