uplift(mens),uplift(womens)
0.048516205830809365,0.015771369936155015
0.12821653778870365,0.07035615557658256
0.1239345939320384,-0.011415433711717125
0.08162438286333074,0.036745579107008756
0.04025419538601551,0.056099005993002465
0.06957776603412186,-0.03374152060717113
0.022644220703252102,0.10166452736682459
0.03798495814527052,0.05939611480655192
0.030816151249146342,0.08257895003286093
0.16110750745526534,0.0625065178592513
0.036511922005133944,0.017569661298947853
0.15126427054303598,-0.012855863861598558
0.042693386787562626,0.08148400968126379
0.05039286844566038,0.11144144738761495
-0.005078136927273099,-0.0072153147158759735
0.0345666327774801,0.10741556445024146
0.0392607801219736,-0.04763329132533344
0.042834966510877134,0.04319224923164512
0.03597302479295122,0.09189636133978316
0.05187651141735216,-0.0013653633447661198
0.031424696304655726,0.07038032056167826
0.05310431489888697,0.07633367389968104
0.0998013930570166,-0.01912012612575784
0.03479355913865248,0.08455304293491363
0.0731489340996231,0.14801766141790038
0.044549138500526476,0.09149381583505524
0.03913597256854144,0.025382782647681023
0.17653368326373772,0.08798038634822028
0.10857213489157463,0.046302560119567335
0.046311331942920225,-0.01430043023926432
0.036806816770948506,0.06020708361181225
0.13985828484156243,0.06141104223077849
0.04957722274375777,0.0428174382965468
0.1524586507121209,0.10372993707390071
0.021134406915368744,0.034648461398403656
0.0715552688647374,-0.019290544229105207
0.020633115760662703,0.004755442367486195
0.0421844363665695,0.048109765943069926
0.03700412698975197,0.09442333705873843
0.05646863147915537,0.10557283040687708
0.12497820093167875,0.08551423754713067
0.05310431489888697,0.07633367389968104
0.006803624577772998,-0.010688584928233269
0.04066905830521404,-0.0029766959754410193
0.04465407399503363,0.06374217901583373
0.04744735829676959,0.10904944294342818
0.097119767769824,0.03412359023910383
0.07642317453458179,0.14267504130960507
0.16112572454236773,0.04170183839402078
0.06891721718550323,0.0896446894095787
0.037381903027357784,0.01588729199604155
0.00993000167630383,0.04974759222929116
0.078163982924379,0.08484950526361709
0.04289157010759374,0.02344867290267277
0.12240996488750074,0.04216327116033467
0.04638997744757958,0.022311589838074127
0.035220254373596396,0.07465552036402838
0.04389612443740086,-0.033523748287052166
0.08088799245108994,0.02037400526270374
0.04440812615406006,0.018237823156703626
0.1177583538493838,0.08226450384644662
0.16278662151820678,0.006696011592269472
0.03563874396565031,0.05940705321370526
0.033079853536098054,0.08469892666029316
0.06294526153105168,0.07815744755843855
0.036313165570384096,-0.003400277279516282
0.10940434500257473,0.18545143120362323
0.05680988837016014,0.020716797709597234
0.050431841422119095,-0.012099765708767685
0.03278693131960626,-0.03319860205800361
0.11612722818162757,-0.04653118281657758
0.03419826668501351,-0.020724615307985556
0.12809690386082168,0.041204192095607425
0.10918606057630903,-0.043924017873403894
0.12252127212912917,0.04651825425368023
0.056805858142866886,0.054765862680252846
0.12583823407079422,-0.05042884926260812
0.056836710796080124,0.057351828114363
-0.039173491020878144,0.022330460144508145
0.07595607306162733,0.07449585025316378
0.12950643780954751,-0.014736717091884233
0.13984629526662856,-0.013812546304818579
0.14829235978825736,0.07495964960340235
0.07402395643516169,0.09816257140651544
0.05576992537119439,0.06320383720198226
0.09757544559206402,0.11278286619292163
0.04108946533486402,0.012160124104944887
0.10960113958419158,0.06013833174114051
0.03631314701915095,-0.003400495709204302
0.03415568401709475,0.06099431794531768
0.035202424156966367,0.02789318490265422
0.04008418316482277,0.09659484682708236
0.04108958514817318,0.012160318244221528
0.09870733733275994,0.037164787026407825
0.08966109638013936,0.019139127535723905
0.22009935496415656,0.04319265047924893
0.09058047124023634,0.047879292312693576
0.06271154841652603,-0.021824771809992295
0.03654231175549638,0.0067665498628828105
0.03160592522442597,0.008931398124410385
0.1487447439312113,0.03369279074948443
0.1653284765134158,0.08274789105066985
0.06046028023398069,0.024418549429219776
0.04730553877554511,0.11634464353165222
0.01860631112171241,0.03348080330242674
0.11782794231676202,0.01813221998102638
0.06928206267574565,0.09467087238813507
0.04483319476350198,0.008525165106869076
0.11570497885503409,0.024812650235336742
0.14445716341302764,-0.01094602861692515
0.1271592588766253,0.022718204951306723
0.027470460211493745,0.07094821446138969
0.07788930486346082,-0.053217665539187144
0.12290826729807636,0.002612978667759121
0.14672861157015454,0.0795154263487775
0.2129783468907206,-0.04652953077585285
0.024476968697362253,0.12787069873646062
0.04620691502068099,0.07793214528225753
0.037781638820065355,0.07057097013956835
0.047370838157769136,0.06293834874399631
0.02686754375610467,0.07173969589013618
0.06378721492767983,0.061935793605469774
0.06257421378282124,-0.021193317671784645
0.10164039243469263,0.05844697336376724
0.06112807433387145,0.05325365719084643
0.04961889963920235,0.03611064270991253
0.04401125003732463,0.05965679213398192
0.07620359309541339,0.051190187243266856
0.07064805942344136,-0.051100956646756866
0.04225777938075791,0.09606506826336136
0.04639047023203162,-0.05172312519855009
0.031480483526617045,0.1256746777749388
0.10926476215371281,0.06515608177267376
0.025409467701788535,0.001988600399683825
0.040916548517253126,0.03427506714585142
0.03453533892725001,-0.023324473439306263
0.1136340336007306,-0.039180021290976176
0.03447728379149837,0.03136945879230415
0.10731279536438657,-0.013918638779417543
0.0517732684961785,0.08031876373898808
0.19853889323130636,0.08276189538067885
0.05838786664977067,0.03265686405073406
0.10931278481942666,0.06035802431232161
0.10052503704060156,-0.022398591814437496
0.056886035288068855,0.09290508204581029
0.031273088985963204,0.06448339271669164
0.15911239073618302,0.17572289684558662
0.12907812256740936,0.06097012125493082
0.035231870570079704,0.010269412576003613
0.04390862785048456,0.07469454627962147
0.0355425754023187,0.07109573135655549
0.03887024898948041,0.05491518597918751
0.04559500230031763,0.09636150406324294
0.04329613349943158,0.053982731813605474
0.03479824843340522,-0.03114741707677405
0.12393445929477541,0.05912093654256138
0.08590526746172739,0.0441918259911311
0.056710538283167355,0.07799728752157531
0.02463083406619669,-0.0201706263082036
0.16560398675768565,0.06415239078647425
0.09246194493539683,0.046756735928333175
0.04152560189453395,0.03167548500692608
0.027205045842950568,0.04149615596729816
0.03552312202884941,0.003870410554786554
0.08639291503406679,0.12265512907487096
0.08415190721184473,0.003564174190104699
0.022684891995727322,-0.02653336694084484
0.02335175284445666,-0.05290140149521279
0.03375429989808247,0.11970846586587894
0.03419829400129909,-0.02072497472252066
0.04011948439184486,0.0870156997835711
0.12097595198568498,0.02603278125340099
-0.14603815495706454,-0.43335274817146635
0.048060464366643046,-0.004307562057266272
0.06331797836433957,0.03054473433121838
0.053160611061429414,0.09941297868174383
0.05204931777242239,-0.03780487179050738
-0.04796298624231248,0.0500897241998733
0.12189842386418917,-0.005619932176667852
-0.25715877443814567,-0.38457418229063045
0.03967547018060849,0.06424816803850009
0.05310431489888697,0.07633367389968104
0.036924812269561846,0.028559039488293768
0.11680188094957591,-0.0020963908932636836
0.04202929007885029,0.037300697888791784
0.04227894060555981,0.08938966951529288
0.028234469375261827,0.010319484150888672
0.032514774495470224,0.007494469442948857
0.09946894844748319,-0.05741270551738764
0.05194187456046068,0.04837315266398427
0.030012386518902666,0.052549546620416956
0.044035332359230406,0.0015654871806170464
0.038569087943756034,0.009914197841931012
-0.3033328624362915,-0.02007113604675491
0.023464248266478603,0.10160515471063272
0.11861419473704053,0.06132673465801987
0.05947045305341796,0.048854037882196846
0.04218492903785645,-0.007774296700221797
0.092357869472037,-0.04121823270705885
0.026759291829100446,-0.0020532509525314304
0.06737953080061226,-0.035015761871613406
0.17130599083089576,0.005319194519891146
0.04236160200852698,0.08958649542269626
0.06863404190149196,0.08198194006129955
0.08952715073601783,0.04655924260681386
0.050981102217534324,-0.014028668373374378
0.03124945228686717,0.00588902208426984
0.028315319107209462,0.03479532617837802
0.03932250954672485,0.12256716596122123
0.08887613743100178,-0.013563232086328342
0.16983998115553028,-0.00966020518816989
0.04577843531994011,0.1288290094379681
0.10685592526241063,0.07777994824619014
0.04333659244077505,0.093827025006324
0.05930609894176442,0.04289354388282284
0.10610042800433317,0.01678067015557967
0.04333672215713745,0.09382697713293536
0.03723013155812348,-0.00997743900904554
0.04370377537244227,-0.058399379141841144
0.06157551717486649,0.050475315317720676
-0.14816764911308583,0.030475353126415704
0.06361260618860659,0.009358371355147022
0.032538958619582226,0.08456744542130115
0.07979249316025323,0.11072284469399543
0.14825318173300417,0.012049478344984127
0.03250982574756621,0.03987235786537979
0.05561236640401257,0.04094110202314109
0.04252958691504685,0.05581446315175885
0.043934490919222344,0.08074960204602946
0.03889219625806398,-0.04307470279367638
0.04387114206685569,0.041619790134046875
0.047352345080533945,0.017436468296059757
0.015386756655718169,0.04770593434826986
0.025684139498349096,-0.0516606911880609
0.06618204228566696,-0.029572708263370176
0.031833486866527774,0.0656510250050637
0.03803323426389273,0.087622481703172
0.047840268750614694,0.11549509241143106
0.05922919180318438,0.07953231198435297
0.08378040972523815,0.15225036384692306
0.05039571440119487,0.12498889780895958
-0.01902942812969788,0.06221708130297557
0.042197231000022685,0.09459559358942786
0.06679974032430362,-0.03839436918243505
0.04657364139307148,0.02263070925922303
0.04649533019672045,0.01670508040968145
0.03493180230067312,0.023227597270896207
0.035249177280828325,-0.01521435107655071
0.09488786244538767,0.028854377153101744
0.031362458781863875,0.02916448635171129
0.04838589759531864,0.07760868618031824
0.08323115554274872,0.10409247305552827
0.02906181836816342,0.008000843656008871
0.017270798091802764,0.07471651916713667
0.11147128997506456,0.057683792586479925
0.04610157006491919,0.12861008229346688
0.03251966758953215,0.08470974895378816
0.03135816395312399,0.07330244918788077
0.030387898472529137,0.1076751652273743
0.04704816559823076,0.026664427768870597
0.034845522181575724,0.07648089783061067
0.03363266915268233,0.013343357913310426
0.13707435937732382,0.07134244106883565
0.11826244655608728,0.06954010292963726
0.11595537398622313,-0.011708986111647005
0.04283507932924269,0.043192189536907274
0.02168873389209485,-0.020089301462194564
0.1438145829588484,0.08638423195674194
0.022939592872982775,-0.025815501601234404
0.04034375446779482,0.11851109100488671
0.033387396668670855,0.06483774893008536
0.04306529358482766,0.028964998844592256
0.11115241816871803,0.02206894495001657
0.05824675874459419,0.08513998711954837
0.046357609413765044,0.0043850846238479985
0.14519830178579668,0.06830899386025069
0.2081511691952133,0.05558578330890751
0.1032195708740707,-0.0020295064848666186
0.03844263711032497,0.06823077905650693
0.044276393830295524,0.009950830149508847
0.03495772789975871,0.04515576641755958
0.16882218606232235,0.00874410042552426
0.02698874934707704,0.09576983812302094
0.10771217426364857,-0.005906092912954107
0.03047781555376427,0.13637290662857943
0.09139362200962138,0.05009376995977712
0.09062517714732574,0.016770223555286057
0.08230979440503734,-0.04319231879248741
0.060573371794154576,0.06812518581768255
0.05188961676351858,0.0460906278346698
0.022225153799627848,-0.04238117829971612
0.03814712918738948,-0.0003782509230983999
0.056847926092692805,0.09588851929693556
0.04520883418345335,0.06193662383356406
0.021124450180702713,-0.0015142962104087122
0.04226495317504651,0.09640977810661794
0.09158095099162582,0.014293958656772632
0.07874588617689943,0.09756164521843175
0.1050971137204913,0.03309386950329404
0.04899994605093137,0.02117325324777108
0.06931916234210375,-0.038531307018167704
0.0368983650629233,0.0314370928153515
0.10600192800599531,0.07032754965038215
0.030763765745898126,0.05050993665754232
0.09893956452311463,0.09768158610520597
0.1485169392732316,0.06288953949897277
0.18213021362408055,0.0585952203605983
0.029334602172999054,0.05819396869744549
0.1438051141158995,0.05084542257230834
0.1196583437421989,0.0091766395238684
0.060707131607954004,0.06493894913965703
0.03894182832875846,0.06672523043448553
0.11965120652810654,0.06010814477376045
0.12536108366791035,-0.05151475094004286
0.031013346716322304,0.040488015369643075
0.03570747734329925,0.028635553599048166
0.04927787072561202,0.07510824126804015
0.08323058377573976,0.10409297692463809
0.06863404190149196,0.08198194006129955
0.05570574000397073,0.028389238239634552
-0.04613640482826593,0.055239291087551545
0.10304210198790092,0.009425082119289895
0.03444124804065021,0.050438966381286574
0.06321692200448795,-0.004903477788598473
0.132109000777679,0.05725003658736455
0.04383679019033508,0.09588971390004743
0.0277404410138152,0.017917581509923234
0.03920661311833232,0.06525883487829248
0.021530103021200765,0.09705719047684452
0.03137111808645946,0.015917945616345575
0.19083535028337795,0.07291237774420928
0.16175704594593365,0.10152910080723115
0.04119590659639347,0.009877551786054964
0.12224392989569208,0.06300633639697795
0.06928474548282713,-0.031141938791446385
0.05145425291404836,0.015574269798643231
0.0650459596478461,0.09999526719287072
0.13035771661457557,0.0196430406360182
0.09156051818647899,-0.20213055256444695
0.15271210110881167,0.04947170518470067
0.06733849045609308,0.13352519626962395
0.12898688432919292,0.06519795525211919
0.012941804019008952,0.0585013933130843
0.12797063637237843,-0.056753781002008855
0.045617046391766655,0.08104135990642869
0.14074737496104464,-0.013854178937508094
0.08281888745613851,0.05730294283175036
0.02718041774319007,0.13696383959449165
0.1315467574681109,-0.0006123693653807779
0.20242896183255446,0.03749857031206417
0.030816151249146342,0.08257895003286093
0.07043142434582057,-0.018226018390110243
0.1347404906349992,-0.01625830712276077
0.1363274792406206,0.04371576990669937
0.028223088031245645,0.07218745044481038
0.03798495814527052,0.05939611480655192
0.1370886738885796,0.08942872456231052
0.04024292717427287,0.023649823889858534
0.039114424168072925,0.07730289420246775
0.04130067822873332,0.08900956449113619
0.036598592009146884,0.07461400081086274
0.1050327669437544,0.00558986523171002
0.06478368852956712,0.055828332124834665
0.03603112767558223,0.05607996000022879
0.03241157461968561,0.07809198324611487
0.17340122601313462,-0.03155854865347353
0.036821607333501864,0.003743381490229883
-0.000407351636424122,-0.038122116975849885
0.016999130068433677,-0.04709703900598451
0.018983412950536425,0.14224710558595727
0.03828284401903344,0.08512906706281329
0.08759411237454545,0.07902056978327301
0.04840834585605104,-0.005195249302038112
0.03684767314144065,0.004196482475769441
0.07375914420434357,0.1219307548262739
0.08382083914795808,0.18372527534618843
0.1666223105243358,0.0130013602221653
0.051865909024585065,0.08694060444063109
0.0417695555720515,0.11577015404370199
0.15115343583104404,0.050733080010574805
0.034861948739422714,0.09230794928374934
0.09674306206566906,-0.029848805943878395
0.1503369178879298,0.04746060730134823
0.16276892158860476,0.0853191564261138
0.04745822658319224,0.0413953165254559
0.0594974069794858,0.01250300742575396
0.03160740698227295,-0.012019997188991945
0.07010128597094784,0.09757562820134724
0.22582042050683193,0.09864977566193338
0.06069290730725624,0.04039080528937614
0.046024629254647245,-0.007893042112571951
0.1059567725281466,0.002043824773677441
0.06082724060234054,0.041914659182365144
0.14061216792123019,0.004860849408273462
0.10330925381435246,0.06778977658285164
0.07539897455888016,0.010827178409933282
0.02665674387243197,0.0916379578827635
0.0064977291134009855,0.01026966812067329
0.06643806119692633,0.09000003252860099
0.09544749222850255,-0.008670308490244078
0.0822692140173076,0.045276492985290545
0.026515639860728732,0.06499459735337111
0.16017326856455044,0.040596654493987507
0.055646070831049506,0.11714187595058284
0.08458771358960016,0.09132720631330993
0.035934711135549934,0.014570290233066467
0.09813607218518255,0.07474944325281505
0.07373255326240744,0.09043074620170134
0.04137066127921891,0.0782240359471517
0.09674941630708978,-0.02565075589036406
0.08250797360336717,-0.05334623965679476
0.07030022866810681,-0.009592786170050788
0.06907762762169721,0.055023220802000464
0.07724267756313288,0.022088279571592612
0.04296581892798158,0.05071008587582727
0.15658006184697437,-0.03666215393586941
0.06409980019857375,0.07631719640619289
0.04471943195022087,0.009840898109599795
0.07109889004526838,0.04405469720506784
0.07454908010174995,0.0635607730312154
0.016274821467619563,-0.012930499033156226
0.044537066500014086,0.11348068860511276
0.17248620328053205,0.15013923895263043
0.18353785923840168,0.1114564635543896
0.0381966254523626,0.06165826360971164
0.09139738946536669,-0.026336826878136682
0.005405961495130977,-0.04316725788189046
0.11647973141904772,0.079222026706207
0.04130289553165479,0.09956937936363869
0.09086056837911667,0.0595134109001783
0.02686754375610467,0.07173969589013618
0.04400734263902984,0.023996632462447428
0.12289195625007977,-0.009989764448993639
0.06909304060135601,0.03921233421755187
0.06899842162199113,0.0032604558980153537
0.022725353784171863,0.06541232835394807
0.042612744934396624,0.10938681689610127
0.08138562916669725,-0.0501848318774594
0.02363004541929318,0.007824650402739563
0.14080630167120062,0.1295356092767394
0.07391011692072957,0.0826706207634216
0.049611518552040046,0.03613445214373896
0.05668844960242653,0.04605976460290208
0.025759347314016055,-0.04063212495950421
0.09117667941509905,0.03806402398960691
0.050344813734815516,-0.02173438416994635
0.0509074352572005,0.01942702081306744
0.03849670734401567,0.1035113128356596
0.08960356438318377,0.05157066592014457
0.17414865434501314,-0.009434379743159763
0.08410789543861948,0.060476537116411974
0.04615627307658164,0.0401966971435475
0.15640381030243686,0.06727985439079814
0.07067972451148152,-0.019517267456710022
0.12809698547723586,0.011252670473786381
0.09659263689596391,0.05340525263555194
0.03712307479585372,0.018907404839192097
0.03816790156517496,0.009525823519040941
0.039365931316453606,-0.04578586211667244
0.0511807110544395,0.0520699234484817
0.06242229529261606,-0.046966895518472586
0.088081012053781,-0.01569861146143968
0.021083251073173832,-0.04096281146138189
0.049907777154810956,0.08880308845737289
0.04063066319825185,0.0012623603931343694
0.0781789901144196,0.08384258723120558
0.03913597256854144,0.025382782647681023
0.03913597256854144,0.025382782647681023
0.04130067822873332,0.08900956449113619
0.09541699509992892,0.07582810370738373
0.037959983667229594,0.059115113174278394
0.1628925528321501,-0.006313132168012075
0.04401052431012199,0.05965505725129916
0.12140265317151232,0.030735934989861623
0.06868251670378714,0.026361467900079552
0.16310239461056364,-0.0347213206853878
0.17673142530279623,0.03988736898726377
0.12703413153241055,0.005573256693663122
0.10329965793968568,0.06424822509522403
0.08883325625423472,0.0732398220395321
0.019979796792220103,-0.03895631985863733
0.026656759624610234,0.09163795316341075
0.02999893185590094,-0.03840914258242914
0.03463996315731739,0.08314375525976746
0.1589721288057321,-0.036057709817629485
0.029825312043546208,0.09811655636675742
0.07049344694084339,0.044009824132471606
0.06784153267420798,0.06125406461776613
-0.019075629851621447,-0.024284149618878405
0.09539836161552606,-0.02580471415394607
0.046694442373376666,0.012616564149291139
0.063830117191478,0.06470764798309617
0.08551746367239904,-0.020126869294886326
0.11254455933044369,-0.061260547876860486
0.11282339714895215,0.027285422683773937
0.034800638183743404,0.06483706947873769
0.09756852192419327,-0.06829494952102924
0.04838822843964359,0.039872617732555085
0.03089431956754282,0.09609139835864391
0.08772684256527788,-0.023093105420669672
0.05187324563698856,0.007248122810641319
0.045905389599020435,0.038360374869975594
0.12119129550622265,0.04485862457406548
0.04111579824084354,0.10716198313388337
0.08271331180320238,0.008339004192491926
0.06774640070745926,0.013611063458647056
0.044681070948153025,0.03103257381336735
0.03282648493084829,-0.00843087602339156
0.022860975450250728,0.09272945225995985
0.06683233110464806,0.08165602394427655
-0.021321600078763707,0.06676394016620485
0.045617046391766655,0.08104135990642869
0.051360114448922606,0.0028279124992793055
0.03675595065392956,0.0878056981649809
0.07868783024861672,0.061265718150500956
0.03161671171174216,0.004209901522292815
0.07449484844218815,-0.005939922777238535
0.06380645535887323,0.09456937111294501
0.12844584565473227,0.030928090285416338
0.09498652994914064,0.05545870419088815
0.04025597307566698,0.05878682873805869
0.02649958515925975,0.10295740461767773
0.048562533189391105,0.10257034823182981
0.03439011065338809,0.05676916276071275
0.15106254086155962,0.15450491290852647
0.11668575797774416,0.062293508600808206
0.0844308459087752,0.013879847975587205
0.10480370043325388,0.05699935879653255
0.05527004404440745,0.10320804540673592
0.05628293770750459,-0.017534866926421196
0.015157769675909854,0.0802069482196204
0.03931770589766344,0.027459914657821376
0.03142322512047868,0.1060454058963862
0.1573648685256891,0.07242051356164536
0.042960735060503526,0.0028425357408593584
0.02060744917776803,0.002818184685246983
0.07083875013403056,0.10572604657133716
0.04826237593318898,-0.006036780465842705
0.04457997821671335,-0.01595539443045568
0.06480845896071424,0.08578296980001564
0.01645303913613262,0.11300758058866078
0.14601962771562618,0.038823702981633776
0.052559878501040304,-0.05192857652224833
0.10497288434489047,0.08109250579987627
0.02287639133047316,0.041099096092426166
0.06793579906624307,-0.03197462155994271
0.04582143935357826,0.08672823356608997
0.055848009016779276,0.08325560296954351
0.036755493046463375,0.07080883137565669
0.04552345671161029,0.06291249751428879
0.13116240402803198,-0.015950890676966017
0.043689015692590566,0.0179493820428072
0.0592564234264905,0.01250162249980842
0.02735971417376989,0.09609489302599136
0.1286385024448799,0.14848473303427134
0.1107060185100526,0.055538801328291684
0.04476270332775573,0.06833153678364615
0.04212249008033769,0.013160851682572776
0.09959242422492867,0.029482488255755064
0.03112168370138451,0.10768761640583063
0.08948444092101125,-0.0959337111964762
0.03530343319941864,0.1058852556833371
0.08187795899178109,0.015511594161899248
0.10350482760661589,0.06232783831109962
0.22209679219512793,0.05111437357792137
0.030871082285927796,0.05698352579288114
0.05754024483879558,0.02151083585490045
0.027674589414007886,0.08677206416912711
0.1770186504978929,0.05488854157742559
0.02846164430993102,0.06970066451576848
0.030897427448251302,0.040184580492032454
0.03798495814527052,0.05939611480655192
0.17651913586509937,0.07829522957744531
0.04201630811675383,0.09695743739006836
0.05584935529878038,0.07744436298865368
0.03280741225455544,0.005501605035809447
0.03582984274073265,0.05013353082047959
0.030251258346683494,0.04636869230339058
0.08721295862523629,0.10394159335240244
0.21366475615772015,0.04644749482462981
0.05607991369193775,-0.04316635901193499
0.050216153554843844,0.11380422427312853
0.16756379172861013,0.16376961183476085
0.10506824971342492,-0.05000045179173409
0.28846385977108147,-0.05011151713464507
0.1217908894052541,0.06723811372200994
0.07265505308354872,-0.0007413284048129218
0.07818535168174681,0.1142759993939059
0.07287003672339977,0.06844520030468328
0.07032009879786949,0.01414458148305529
0.053914816138433796,0.04533303475567414
0.1251110847157121,-0.06380862123508478
0.03810889073022956,0.020238986706694072
0.05118187026274981,0.05206704511202848
0.03527093328045151,-0.0005448451901618493
0.1368610442343479,-0.03447847578997676
0.01327726072547393,0.1008748059186047
0.033656373628450406,0.11496839909989257
0.12512451646191694,0.035972773862435095
0.12072404734493587,-0.005912523809181808
0.057660108990825035,0.09596490543975096
0.037118239775277756,0.04100905377692678
0.06739039545244582,0.01414327784590685
0.0455088246632485,-0.04299514928458694
0.01647965996995008,-0.049360553868634895
0.09882323210064362,-0.047190506856864815
0.10777202991016803,0.12894696232860597
0.04615627307658164,0.0401966971435475
0.1414741432665383,-0.007159807710515354
0.027651172985069077,0.013307110240832757
0.055408708837809684,0.02078005383893226
0.053195832275899385,0.0686034575852885
0.028334859756237916,0.038422892473352135
0.032807298046325636,0.0091812677902318
0.11799612491867326,-0.0035973893243335707
0.10128394318695393,-0.02449582823987904
0.0343349536289196,0.07170073788566317
0.12210880865876139,0.04651995476130237
0.03913597256854144,0.025382782647681023
0.05227714298297113,0.009045580161831704
0.14770389235929648,0.04283988438821304
0.1354342547088258,0.05641064443018036
0.06637387916591124,0.11323763871174347
0.0636258294048359,-0.00867294929700936
0.08725691163901975,0.045329650456051675
0.04024466224476181,0.02561981501148742
0.03370409382607077,0.08832763428891624
0.059574561477583915,0.029231366171028682
0.10068535267410711,-0.002772603675707444
0.031454012050337606,0.09453146718662647
0.07529193055375238,0.1628763688821486
0.04971607633741763,0.01732295479546308
0.0764919368350333,0.08711637338908743
0.05897425593765721,0.02401643671131055
0.04242260801518964,0.0995697885790772
0.0677534866853025,-0.04980306752921064
0.06656537868626937,0.04464257399889844
0.12078955479144787,-0.014670358646388723
0.08134191316695558,0.07969515277214324
0.042184766130739196,0.016648099029459944
0.05237521867484296,-0.0349479049449645
0.13993214379325572,0.04578083338176304
0.02738811289142841,-0.007683896025467745
0.08756381792450382,0.004318129449991503
0.0607281370732624,0.023470734638969926
0.04512617330337401,0.0035515904512828933
0.08681661364843901,0.07255259460715754
0.04377238094895691,-0.019084503418222716
0.12518870969960166,0.06534305387625858
0.044537066500014086,0.11348068860511276
0.06485830755252917,0.03664378823313108
0.04387989222784561,0.05396526421207467
0.06112776554311677,0.04194434307944599
0.04296562884143951,0.06352235641213937
0.1718158003956532,0.07232814864994537
0.043900301304783146,0.006863816592245078
0.044297198150924935,0.04764944147650636
0.03932461758790782,0.027849435781116295
0.03525062015781394,0.0531610326051347
0.04589380826155301,0.0015360343539437202
0.14037118021968126,0.005050932460552602
0.06331859085011496,0.04102374178749611
0.19109843864993853,0.0030695977445231223
0.04259137440664898,0.01062212525323732
0.04836984817702579,0.006758833698225629
0.0565606161952476,0.11414254751033459
0.10014392877101161,0.06032689405494713
0.0938533450474646,0.10353577723318355
0.038738733704341166,-0.10489465442588013
0.060573371794154576,0.06812518581768255
0.04209378284728946,0.022233049753322333
0.030897543481714362,0.040184592693810806
0.0707315797623013,0.053048247234723206
0.035971553712702546,0.05744589285420094
0.11061135198666792,-0.004078501821395027
0.0741280216623443,0.10797575777651555
0.0286326966436091,-0.041405721195473644
0.1300046444052042,-0.013337922687129376
0.036164524009154965,0.00398196949367665
0.08273043002776112,-0.005922580953880621
0.03219446025344012,-0.0077647223496808805
0.06868623962522773,-0.01220976539108531
0.12383624143506766,-0.01048365583564816
0.027818276542817384,0.05581145382710927
0.052117626178919164,0.04734766397056958
0.047756944465913706,0.02946583251586756
0.03849180460321766,0.12623443706706555
0.050519613105237476,0.08625315512586765
0.029764063309016403,-0.0006599454679033718
0.07642343823575719,0.16574320088182903
0.019234260624273986,0.030464348497148075
0.1410471281851018,0.050963847809722684
-0.0015583712561457064,-0.030893413971229626
0.04900056719024859,0.022914184465199994
0.06551347190134078,-0.047453755355591765
0.05553239409324064,0.08426448205665069
0.1335046010365348,0.1627098397934865
0.21899881812118072,-0.00867128982643821
0.025721539667397195,-0.03963233678075204
0.03684700484390025,-0.002006194535696974
0.05124685176541474,-0.029387857859472708
0.09325884827861275,0.07197150650118966
0.06804759305321632,0.015325647113113908
0.020475812157729124,0.09556212574745811
0.014252328692252833,0.03871539042668377
0.122736498386538,0.005031165035924009
0.14454864093118552,-0.0032481211105441846
0.063318106070918,0.04824760385663517
0.038059375469872106,0.09762393759940619
0.05728399740841916,-0.011869750840587846
0.1236715678523827,-0.037174730199727446
0.04645680424001464,0.030464336723582796
0.06660506878679649,0.06210958128020982
0.05527003054742945,0.10320806375578967
-0.5112222099899841,-0.5104104786281103
0.049469125985090054,0.09679653308268898
0.24299789959538545,-0.05215039921166541
0.05681446716728614,0.10580226260204001
0.030212759575479108,0.01779903927419993
0.11263078242660189,0.08081939339739223
0.042767376015795555,0.027418073769191323
0.05310431489888697,0.07633367389968104
0.10777130914246608,-0.014717798538159674
0.06102138111407999,0.006460347455775376
-0.050897165363723046,-0.0012701563296872893
0.08371489983835395,0.006489204266626733
0.057747665597654374,0.08563746176207568
0.05240915021007761,0.042619366384219176
0.04585672239898956,-0.03966873630488367
-0.006451322161617543,-0.021316614259190514
0.02054569259977996,-0.05317016682378391
0.06292611156420512,-0.009779416731244613
0.0663485779360427,0.09456935229702432
0.14446467181021283,-0.04635170345920187
0.04403646078469798,0.007621303410713129
-0.021224232052330497,-0.007202764161551306
0.08477727160023538,0.07538080588059196
0.02105054090028149,0.028618008460800325
0.0826966115172795,0.11723754109342929
0.044537066500014086,0.11348068860511276
0.07579468602340496,0.0009289789768436602
0.321154623784403,-0.036646776240761784
0.054937709830138626,-0.050302353396653336
0.06687725158599624,0.026005511923141322
0.02904623660386988,0.05477056635813718
0.04332182915378428,0.040613733886545725
0.16638471349781425,-0.02556320261872077
0.1531673802187477,-0.041660821246663836
0.10399132590424018,0.045291491394224274
0.07593962220920283,0.07698542532818137
0.060417090176742475,0.02942442412292043
0.04119590659639347,0.009877551786054964
0.02046168456447719,0.08476673358208306
0.03407283362185633,0.04548065673405173
0.13893045143283195,0.06436269313726842
0.07249995061751696,-0.005266717511469014
0.06080174734224889,0.0038817679254474742
0.11135909366184132,0.010792605095226917
0.0634664355032038,0.07648474936669103
0.11403320676830919,-0.0506381397838199
0.08518371662794733,0.06496894278276552
0.11990833521882213,0.07535623706030663
0.04620269109002694,0.09638273307538811
-0.3884884105506522,0.05835035962752049
0.04356408219784925,0.08719593537149103
