y,probability(0),probability(1)
0,0.9984839965568891,0.0015160034431109133
0,0.5870144220167179,0.4129855779832821
1,0.11016274417454441,0.8898372558254556
0,0.5338141593692067,0.4661858406307933
0,0.9441363343296557,0.055863665670344294
1,0.261317951680041,0.738682048319959
0,0.742708969205371,0.25729103079462895
0,0.9641668627788204,0.03583313722117968
0,0.9121841624658675,0.08781583753413248
0,0.6977762452502391,0.30222375474976093
1,0.40196217373311305,0.598037826266887
1,0.23938920076837045,0.7606107992316296
0,0.8074122617765919,0.19258773822340816
0,0.6807563509806058,0.3192436490193942
0,0.9986005598004725,0.0013994401995275289
1,0.46702627988521495,0.532973720114785
1,0.31207606861312687,0.6879239313868731
1,0.28020188324113515,0.7197981167588648
0,0.9985635287659795,0.0014364712340205125
0,0.9988482196015859,0.001151780398414108
0,0.9957879681205569,0.0042120318794430876
0,0.9552707705402711,0.04472922945972892
0,0.7423182235666858,0.25768177643331425
0,0.9987761607380637,0.0012238392619362568
0,0.9634904681809627,0.03650953181903722
0,0.9861080435247094,0.013891956475290674
0,0.9835349749539715,0.016465025046028592
0,0.5338141593692067,0.4661858406307933
0,0.8214419088141829,0.17855809118581706
0,0.9997596110274923,0.00024038897250764943
1,0.23938920076837045,0.7606107992316296
0,0.9850024100219766,0.014997589978023416
1,0.3506647224785393,0.6493352775214607
0,0.6977762452502391,0.30222375474976093
0,0.9969590211579331,0.0030409788420669177
0,0.9110075679615192,0.08899243203848087
0,0.8634389270474773,0.13656107295252276
0,0.7389956974319596,0.2610043025680404
0,0.5969076490262668,0.40309235097373314
1,0.4963625940017796,0.5036374059982204
0,0.5105576100585358,0.4894423899414641
1,0.23938920076837045,0.7606107992316296
0,0.9906484845265648,0.009351515473435209
0,0.9972609922629745,0.0027390077370254757
1,0.35176536114112966,0.6482346388588703
1,0.26704453014249996,0.7329554698575
0,0.9906484845265648,0.009351515473435209
0,0.9839032801366807,0.01609671986331925
0,0.9939037174631379,0.006096282536862109
0,0.8256037826618937,0.1743962173381063
0,0.9945567969720233,0.005443203027976686
0,0.6977762452502391,0.30222375474976093
0,0.9945658859929417,0.005434114007058293
0,0.9993632079463743,0.0006367920536256357
0,0.9976735274506779,0.002326472549322013
0,0.9998724790576036,0.00012752094239645238
0,0.7523112628741596,0.24768873712584039
0,0.6447258549899076,0.35527414501009236
1,0.17077366281590756,0.8292263371840924
0,0.7230505849647653,0.2769494150352347
0,0.9990468953085803,0.0009531046914197887
0,0.7118136593030838,0.2881863406969162
1,0.38531824982690477,0.6146817501730952
1,0.17336901922303016,0.8266309807769698
0,0.9737583679953801,0.026241632004619975
0,0.9989724530112134,0.001027546988786588
0,0.9990153977057019,0.0009846022942980677
0,0.9997252594205509,0.0002747405794490432
1,0.3329965405932602,0.6670034594067398
1,0.2104751512317634,0.7895248487682366
1,0.2683766244309296,0.7316233755690704
0,0.9985635287659795,0.0014364712340205125
1,0.42922055825894456,0.5707794417410554
0,0.9590773832196471,0.04092261678035295
0,0.8071983377117578,0.1928016622882423
0,0.6977762452502391,0.30222375474976093
0,0.9800528027837452,0.01994719721625478
0,0.5505545311534694,0.44944546884653064
0,0.5474815979621153,0.4525184020378848
0,0.9985635287659795,0.0014364712340205125
0,0.9993446914935733,0.0006553085064267226
0,0.8369623805773421,0.16303761942265793
0,0.9920911786171781,0.007908821382821911
0,0.9843833670254177,0.015616632974582254
0,0.9986005598004725,0.0013994401995275289
0,0.9904402375660354,0.00955976243396461
1,0.25088660069083835,0.7491133993091617
0,0.9580365662451824,0.04196343375481764
0,0.6807563509806058,0.3192436490193942
1,0.46705050370192125,0.5329494962980788
0,0.9981277598921134,0.0018722401078865498
0,0.9985635287659795,0.0014364712340205125
0,0.9850155066878297,0.014984493312170388
1,0.3329965405932602,0.6670034594067398
1,0.17077366281590756,0.8292263371840924
0,0.9985635287659795,0.0014364712340205125
0,0.9993446914935733,0.0006553085064267226
0,0.9993446914935733,0.0006553085064267226
0,0.9054331105670911,0.09456688943290896
0,0.9951305766745806,0.004869423325419388
0,0.9953495696535589,0.0046504303464410925
0,0.619423895097049,0.38057610490295096
0,0.6977762452502391,0.30222375474976093
0,0.9920911786171781,0.007908821382821911
1,0.17077366281590756,0.8292263371840924
0,0.9986831881013585,0.0013168118986414705
0,0.8074122617765919,0.19258773822340816
0,0.6977762452502391,0.30222375474976093
0,0.9617577351711368,0.038242264828863164
0,0.8779802974639863,0.12201970253601374
0,0.5870144220167179,0.4129855779832821
0,0.8816082339804053,0.11839176601959468
0,0.9676750598030478,0.032324940196952194
0,0.9689272053139563,0.031072794686043785
1,0.2530594812182997,0.7469405187817003
1,0.42103698143946366,0.5789630185605363
1,0.16564094401836105,0.834359055981639
0,0.843128690528124,0.15687130947187602
0,0.6713343736904549,0.3286656263095451
0,0.95727981146408,0.042720188535919947
0,0.9951305766745806,0.004869423325419388
0,0.9976735274506779,0.002326472549322013
1,0.4697606962020685,0.5302393037979315
0,0.9796999071852042,0.02030009281479589
0,0.9379746728032271,0.06202532719677288
0,0.9273439226136062,0.07265607738639385
0,0.9904402375660354,0.00955976243396461
0,0.8704557621897108,0.12954423781028923
1,0.31207606861312687,0.6879239313868731
0,0.9861080435247094,0.013891956475290674
0,0.5581068032918601,0.4418931967081399
0,0.9876447293863835,0.012355270613616551
0,0.8412379485057063,0.15876205149429368
0,0.9627955694262542,0.03720443057374584
0,0.9997252594205509,0.0002747405794490432
1,0.12184676705493636,0.8781532329450636
0,0.7796494655679187,0.22035053443208133
0,0.6570896651819939,0.34291033481800615
0,0.9983591849191382,0.0016408150808617666
0,0.9800528027837452,0.01994719721625478
1,0.2536149182259948,0.7463850817740052
0,0.9843833670254177,0.015616632974582254
0,0.9995273014437649,0.0004726985562351044
1,0.23938920076837045,0.7606107992316296
0,0.9985635287659795,0.0014364712340205125
0,0.9795106934198168,0.02048930658018321
0,0.9972609922629745,0.0027390077370254757
0,0.9972664095118241,0.002733590488175863
1,0.17077366281590756,0.8292263371840924
0,0.5621261196670733,0.4378738803329268
1,0.3839797144954086,0.6160202855045914
1,0.17077366281590756,0.8292263371840924
0,0.6807563509806058,0.3192436490193942
0,0.8960520337456633,0.10394796625433671
1,0.32407907098501476,0.6759209290149852
0,0.9918386092555281,0.008161390744471855
0,0.8794883743546875,0.12051162564531247
0,0.7837318452809673,0.21626815471903268
1,0.4482340278325577,0.5517659721674423
0,0.7389956974319596,0.2610043025680404
0,0.9942061569867899,0.005793843013210028
1,0.23938920076837045,0.7606107992316296
0,0.8816082339804053,0.11839176601959468
0,0.578826161086953,0.4211738389130471
1,0.17077366281590756,0.8292263371840924
1,0.17077366281590756,0.8292263371840924
0,0.97748647999766,0.022513520002339974
0,0.6807563509806058,0.3192436490193942
1,0.17077366281590756,0.8292263371840924
0,0.991354930196438,0.008645069803562022
0,0.555533814101044,0.444466185898956
1,0.23938920076837045,0.7606107992316296
0,0.9840180976859684,0.015981902314031612
0,0.843128690528124,0.15687130947187602
0,0.9941872849001714,0.005812715099828657
0,0.8869944865825699,0.1130055134174302
0,0.9840180976859684,0.015981902314031612
0,0.6977762452502391,0.30222375474976093
0,0.7222807800203248,0.27771921997967525
0,0.972027069654721,0.027972930345279066
0,0.8794883743546875,0.12051162564531247
0,0.9821474280293151,0.01785257197068486
0,0.987508039742348,0.012491960257651966
0,0.8517520220311752,0.1482479779688248
0,0.9889368442312532,0.011063155768746783
0,0.8832786686463365,0.11672133135366343
1,0.35176536114112966,0.6482346388588703
0,0.8960520337456633,0.10394796625433671
0,0.7918595713950568,0.20814042860494322
0,0.9296396411316729,0.07036035886832714
0,0.818909609223495,0.18109039077650504
0,0.7219493842432706,0.2780506157567294
1,0.0787180398381978,0.9212819601618022
1,0.19170669609361035,0.8082933039063896
0,0.9949074072080905,0.005092592791909584
1,0.15178546013447625,0.8482145398655238
0,0.9797182730881677,0.0202817269118323
1,0.4570007871980214,0.5429992128019786
1,0.08284495981304452,0.9171550401869555
0,0.5189827385943722,0.4810172614056278
0,0.9796999071852042,0.02030009281479589
0,0.9961748360149145,0.003825163985085515
0,0.9929394784944211,0.007060521505578878
0,0.9960154822822812,0.003984517717718801
1,0.23938920076837045,0.7606107992316296
0,0.9998724790576036,0.00012752094239645238
0,0.8966995484033344,0.10330045159666562
0,0.742708969205371,0.25729103079462895
1,0.0937747528988625,0.9062252471011375
0,0.6142986270892252,0.3857013729107747
0,0.8031894158239571,0.19681058417604289
0,0.9983226534870784,0.0016773465129216057
0,0.9997252594205509,0.0002747405794490432
0,0.9855487456577567,0.014451254342243277
0,0.9959431602216932,0.004056839778306792
0,0.9416326519237533,0.058367348076246627
0,0.9223420193199824,0.07765798068001757
1,0.4482340278325577,0.5517659721674423
0,0.6142986270892252,0.3857013729107747
1,0.23938920076837045,0.7606107992316296
0,0.9947067090778214,0.005293290922178589
0,0.9074069774464879,0.09259302255351211
0,0.6977762452502391,0.30222375474976093
0,0.9998724790576036,0.00012752094239645238
0,0.9126670370881407,0.08733296291185935
0,0.9800528027837452,0.01994719721625478
0,0.9972609922629745,0.0027390077370254757
1,0.08284495981304452,0.9171550401869555
1,0.2536149182259948,0.7463850817740052
0,0.7353777580185845,0.26462224198141543
0,0.9975348800995023,0.002465119900497701
1,0.4482340278325577,0.5517659721674423
1,0.42922055825894456,0.5707794417410554
0,0.9993802694358869,0.0006197305641131278
0,0.9141657478954125,0.08583425210458752
0,0.8816082339804053,0.11839176601959468
0,0.6281350763260927,0.37186492367390733
0,0.8794883743546875,0.12051162564531247
0,0.9997252594205509,0.0002747405794490432
0,0.6346660342516539,0.36533396574834603
0,0.941004887405474,0.058995112594525966
0,0.9992705692906082,0.0007294307093918319
0,0.5338141593692067,0.4661858406307933
1,0.4482340278325577,0.5517659721674423
0,0.9998724790576036,0.00012752094239645238
0,0.991354930196438,0.008645069803562022
0,0.8983251921133475,0.10167480788665247
0,0.7945468724964779,0.20545312750352207
0,0.9997252594205509,0.0002747405794490432
0,0.9595385018533956,0.04046149814660437
1,0.456338000121265,0.543661999878735
0,0.9969590211579331,0.0030409788420669177
1,0.4684487649960678,0.5315512350039322
0,0.9998724790576036,0.00012752094239645238
0,0.9835349749539715,0.016465025046028592
0,0.6570896651819939,0.34291033481800615
0,0.7525487519022566,0.24745124809774346
1,0.17077366281590756,0.8292263371840924
0,0.8960520337456633,0.10394796625433671
0,0.9774623552246906,0.02253764477530936
1,0.23938920076837045,0.7606107992316296
0,0.9960602310239541,0.003939768976045909
0,0.9918351176584786,0.008164882341521325
0,0.941004887405474,0.058995112594525966
1,0.447163270337979,0.552836729662021
0,0.9821474280293151,0.01785257197068486
1,0.19078683913664884,0.8092131608633512
0,0.5338141593692067,0.4661858406307933
0,0.6190854090348501,0.3809145909651499
1,0.17077366281590756,0.8292263371840924
0,0.9990153977057019,0.0009846022942980677
0,0.6961022921944353,0.30389770780556474
0,0.9945587950832692,0.005441204916730876
0,0.8074122617765919,0.19258773822340816
0,0.9976735274506779,0.002326472549322013
0,0.8188420323956591,0.18115796760434089
0,0.9997252594205509,0.0002747405794490432
1,0.2946903059737891,0.7053096940262109
0,0.6977762452502391,0.30222375474976093
0,0.9918386092555281,0.008161390744471855
1,0.23938920076837045,0.7606107992316296
0,0.9134827127415348,0.08651728725846518
0,0.8410824651570931,0.15891753484290697
0,0.7222807800203248,0.27771921997967525
0,0.8876209791409555,0.11237902085904448
0,0.5338141593692067,0.4661858406307933
0,0.9983591849191382,0.0016408150808617666
0,0.9835349749539715,0.016465025046028592
0,0.9819554381830066,0.01804456181699345
1,0.4050356472921868,0.5949643527078132
0,0.9822411820547574,0.01775881794524256
1,0.2683766244309296,0.7316233755690704
0,0.9902976800621348,0.00970231993786522
0,0.9655847421712367,0.0344152578287633
0,0.6325140492445895,0.36748595075541046
1,0.16222351914063993,0.8377764808593601
0,0.9993446914935733,0.0006553085064267226
0,0.9849125250913126,0.015087474908687431
0,0.8816082339804053,0.11839176601959468
0,0.9917520775010423,0.008247922498957637
1,0.19170669609361035,0.8082933039063896
1,0.46702627988521495,0.532973720114785
0,0.9967796498711052,0.003220350128894761
0,0.8031894158239571,0.19681058417604289
0,0.9985635287659795,0.0014364712340205125
0,0.9835349749539715,0.016465025046028592
0,0.9378661047888183,0.062133895211181754
0,0.755452597075122,0.24454740292487798
0,0.7394162773764047,0.2605837226235953
0,0.7944570117152511,0.2055429882847489
0,0.9939037174631379,0.006096282536862109
0,0.9819691209074133,0.01803087909258667
1,0.37961661425721793,0.6203833857427821
0,0.7032885852452755,0.29671141475472457
1,0.4199569162870227,0.5800430837129773
1,0.34493105892112796,0.655068941078872
0,0.9976735274506779,0.002326472549322013
1,0.06676966273231322,0.9332303372676868
0,0.9837224130432712,0.016277586956728745
0,0.965094351502526,0.034905648497474
1,0.17336901922303016,0.8266309807769698
0,0.8412379485057063,0.15876205149429368
0,0.9947601187957223,0.005239881204277628
0,0.6255169613661797,0.3744830386338203
0,0.7837318452809673,0.21626815471903268
0,0.9961209210431312,0.0038790789568687893
0,0.651939773716455,0.348060226283545
0,0.9968181157785986,0.003181884221401436
0,0.9324639035183143,0.06753609648168572
0,0.9551705349190414,0.04482946508095863
0,0.6340474464453147,0.36595255355468526
0,0.7525487519022566,0.24745124809774346
0,0.9765104833891985,0.0234895166108015
0,0.9617577351711368,0.038242264828863164
0,0.9824323654535246,0.017567634546475343
0,0.9355614381022606,0.06443856189773942
1,0.2897007899332442,0.7102992100667558
1,0.28020188324113515,0.7197981167588648
1,0.31207606861312687,0.6879239313868731
0,0.995944862402946,0.004055137597053951
0,0.6961022921944353,0.30389770780556474
1,0.2104751512317634,0.7895248487682366
0,0.9861080435247094,0.013891956475290674
0,0.742708969205371,0.25729103079462895
0,0.7501898253774035,0.24981017462259644
0,0.9330336559815208,0.06696634401847923
1,0.2620442005900746,0.7379557994099254
0,0.9972609922629745,0.0027390077370254757
0,0.9825238984643883,0.01747610153561171
1,0.4482340278325577,0.5517659721674423
0,0.9710673028492667,0.028932697150733305
0,0.9990468953085803,0.0009531046914197887
0,0.9968137720048157,0.0031862279951843466
0,0.9968732226241895,0.00312677737581051
0,0.9737473025697251,0.02625269743027487
0,0.9990153977057019,0.0009846022942980677
0,0.9948760220223662,0.005123977977633807
0,0.9311243229766966,0.06887567702330341
0,0.7749010431250025,0.22509895687499742
0,0.9990468953085803,0.0009531046914197887
1,0.17077366281590756,0.8292263371840924
0,0.678602500855678,0.32139749914432203
0,0.5418970470110753,0.45810295298892467
1,0.08284495981304452,0.9171550401869555
0,0.9976735274506779,0.002326472549322013
1,0.4112935184309523,0.5887064815690477
0,0.9997252594205509,0.0002747405794490432
0,0.9046029841971288,0.09539701580287116
0,0.9562755912226324,0.04372440877736765
0,0.9950979647950177,0.004902035204982386
0,0.6977762452502391,0.30222375474976093
0,0.8814728134738186,0.11852718652618148
0,0.9997252594205509,0.0002747405794490432
1,0.4050356472921868,0.5949643527078132
0,0.9636681612302918,0.03633183876970824
0,0.9968588074460878,0.00314119255391222
0,0.9972609922629745,0.0027390077370254757
0,0.755628812401121,0.24437118759887905
0,0.5338141593692067,0.4661858406307933
1,0.0630640520981296,0.9369359479018704
0,0.9226572186330138,0.07734278136698629
1,0.23938920076837045,0.7606107992316296
0,0.9983226534870784,0.0016773465129216057
0,0.9998724790576036,0.00012752094239645238
0,0.9980017503554807,0.00199824964451931
0,0.7168653249356458,0.2831346750643542
0,0.9992125686200212,0.0007874313799787971
1,0.17077366281590756,0.8292263371840924
0,0.9826901475870095,0.0173098524129905
0,0.6807563509806058,0.3192436490193942
0,0.6977762452502391,0.30222375474976093
0,0.9891904629491411,0.010809537050858858
1,0.3479751701710979,0.6520248298289021
0,0.9920273619146501,0.007972638085349858
0,0.6977762452502391,0.30222375474976093
0,0.9675461582543254,0.032453841745674505
0,0.9617577351711368,0.038242264828863164
0,0.9997252594205509,0.0002747405794490432
0,0.6807563509806058,0.3192436490193942
0,0.9997252594205509,0.0002747405794490432
1,0.15731187914381883,0.8426881208561812
0,0.7837318452809673,0.21626815471903268
1,0.261317951680041,0.738682048319959
1,0.12383021770834424,0.8761697822916558
0,0.8412379485057063,0.15876205149429368
0,0.9843833670254177,0.015616632974582254
0,0.6621465012508922,0.3378534987491077
0,0.9904402375660354,0.00955976243396461
0,0.9675577002016866,0.03244229979831342
0,0.9655847421712367,0.0344152578287633
0,0.9952317017480284,0.004768298251971597
1,0.43111564724128193,0.5688843527587181
0,0.6362224705656082,0.3637775294343918
0,0.9873457929775973,0.012654207022402766
0,0.8542840417572681,0.1457159582427318
1,0.09570997747805232,0.9042900225219477
0,0.9993446914935733,0.0006553085064267226
0,0.9983591849191382,0.0016408150808617666
0,0.7118136593030838,0.2881863406969162
0,0.8960520337456633,0.10394796625433671
0,0.9689272053139563,0.031072794686043785
0,0.9918386092555281,0.008161390744471855
0,0.9931663599712454,0.00683364002875464
0,0.8631607981930816,0.1368392018069184
0,0.9951059115458536,0.004894088454146384
0,0.6850703169001192,0.3149296830998808
1,0.17077366281590756,0.8292263371840924
1,0.42103698143946366,0.5789630185605363
1,0.2530594812182997,0.7469405187817003
0,0.8816082339804053,0.11839176601959468
0,0.6807563509806058,0.3192436490193942
0,0.8214419088141829,0.17855809118581706
0,0.8946735821743971,0.10532641782560292
0,0.9835349749539715,0.016465025046028592
0,0.9946226866944059,0.005377313305594053
1,0.1145995656298413,0.8854004343701587
0,0.8542840417572681,0.1457159582427318
1,0.2620442005900746,0.7379557994099254
0,0.9046029841971288,0.09539701580287116
1,0.35176536114112966,0.6482346388588703
0,0.6807563509806058,0.3192436490193942
0,0.9785936951018712,0.021406304898128753
0,0.7389956974319596,0.2610043025680404
0,0.9835349749539715,0.016465025046028592
1,0.2700416140877965,0.7299583859122035
0,0.8390952017018771,0.16090479829812282
0,0.9748856540679284,0.025114345932071628
0,0.9840180976859684,0.015981902314031612
0,0.742708969205371,0.25729103079462895
0,0.9988482196015859,0.001151780398414108
0,0.8938119537952373,0.10618804620476274
0,0.9997252594205509,0.0002747405794490432
0,0.9973724084878264,0.0026275915121736076
0,0.9975074842795711,0.0024925157204288137
0,0.6807563509806058,0.3192436490193942
0,0.7118136593030838,0.2881863406969162
0,0.9972609922629745,0.0027390077370254757
0,0.9825238984643883,0.01747610153561171
0,0.9872413085346948,0.012758691465305182
0,0.991354930196438,0.008645069803562022
0,0.7368240180702139,0.2631759819297861
0,0.7266489777442298,0.2733510222557703
0,0.6977762452502391,0.30222375474976093
0,0.9902567208402963,0.009743279159703728
1,0.19170669609361035,0.8082933039063896
0,0.9655847421712367,0.0344152578287633
0,0.941004887405474,0.058995112594525966
0,0.5969076490262668,0.40309235097373314
0,0.8542840417572681,0.1457159582427318
0,0.9985635287659795,0.0014364712340205125
0,0.7087239558439666,0.2912760441560333
0,0.9992125686200212,0.0007874313799787971
1,0.19394988773773336,0.8060501122622666
0,0.9968337167577871,0.0031662832422128607
0,0.7118136593030838,0.2881863406969162
0,0.7222807800203248,0.27771921997967525
0,0.8960520337456633,0.10394796625433671
0,0.9992125686200212,0.0007874313799787971
0,0.9918386092555281,0.008161390744471855
1,0.08284495981304452,0.9171550401869555
1,0.23938920076837045,0.7606107992316296
1,0.43111564724128193,0.5688843527587181
0,0.986034470379616,0.013965529620383964
0,0.6288010794491249,0.3711989205508751
0,0.9813641852081837,0.018635814791816342
0,0.937605923194719,0.06239407680528094
1,0.19170669609361035,0.8082933039063896
0,0.8074122617765919,0.19258773822340816
0,0.9108376448267747,0.08916235517322531
0,0.9997252594205509,0.0002747405794490432
0,0.9960154822822812,0.003984517717718801
0,0.991928114931629,0.008071885068370973
0,0.998825430406328,0.001174569593671987
0,0.9995273014437649,0.0004726985562351044
1,0.23938920076837045,0.7606107992316296
0,0.9937546459802158,0.006245354019784266
0,0.9960154822822812,0.003984517717718801
0,0.9985779486401412,0.001422051359858861
0,0.9988482196015859,0.001151780398414108
0,0.7506826935395772,0.24931730646042283
0,0.9993446914935733,0.0006553085064267226
0,0.9356285323625455,0.06437146763745454
0,0.972027069654721,0.027972930345279066
0,0.8231918623300374,0.17680813766996265
0,0.8832786686463365,0.11672133135366343
0,0.9799968106101455,0.020003189389854462
0,0.91947213231645,0.08052786768355001
0,0.742708969205371,0.25729103079462895
0,0.7394162773764047,0.2605837226235953
0,0.9835349749539715,0.016465025046028592
0,0.9998724790576036,0.00012752094239645238
0,0.5969076490262668,0.40309235097373314
1,0.35176536114112966,0.6482346388588703
0,0.9992125686200212,0.0007874313799787971
0,0.8162605548629952,0.1837394451370048
0,0.9942794730209332,0.005720526979066792
0,0.9964857815139242,0.0035142184860758384
1,0.17077366281590756,0.8292263371840924
1,0.46702627988521495,0.532973720114785
1,0.2534917889020054,0.7465082110979946
0,0.8814728134738186,0.11852718652618148
0,0.8412379485057063,0.15876205149429368
1,0.23938920076837045,0.7606107992316296
0,0.5581068032918601,0.4418931967081399
0,0.9992125686200212,0.0007874313799787971
0,0.98311287712134,0.016887122878660007
0,0.8886386532450803,0.11136134675491977
1,0.34729446144152143,0.6527055385584786
0,0.941004887405474,0.058995112594525966
0,0.9843833670254177,0.015616632974582254
1,0.46702627988521495,0.532973720114785
0,0.9990153977057019,0.0009846022942980677
0,0.5505545311534694,0.44944546884653064
0,0.7389956974319596,0.2610043025680404
0,0.9988581653299956,0.0011418346700043428
0,0.9952463462116212,0.0047536537883787885
0,0.9931382856206817,0.006861714379318308
0,0.9963276439404597,0.00367235605954036
1,0.2104751512317634,0.7895248487682366
1,0.23938920076837045,0.7606107992316296
0,0.9993446914935733,0.0006553085064267226
0,0.9913633120246412,0.008636687975358751
0,0.9932690874578096,0.006730912542190348
0,0.6977762452502391,0.30222375474976093
1,0.19170669609361035,0.8082933039063896
0,0.9617577351711368,0.038242264828863164
0,0.7219493842432706,0.2780506157567294
0,0.9983226534870784,0.0016773465129216057
0,0.8325091220948504,0.16749087790514955
1,0.4259209155190028,0.5740790844809972
0,0.8031894158239571,0.19681058417604289
0,0.7837318452809673,0.21626815471903268
1,0.31207606861312687,0.6879239313868731
0,0.9983715039244182,0.0016284960755818523
0,0.699743223641947,0.3002567763580531
1,0.16482858968979686,0.8351714103102031
0,0.7837318452809673,0.21626815471903268
0,0.9551705349190414,0.04482946508095863
0,0.8074122617765919,0.19258773822340816
0,0.7837318452809673,0.21626815471903268
0,0.6255169613661797,0.3744830386338203
1,0.19394988773773336,0.8060501122622666
0,0.5605783047272448,0.43942169527275515
0,0.9843833670254177,0.015616632974582254
0,0.8517520220311752,0.1482479779688248
0,0.7118136593030838,0.2881863406969162
0,0.8960520337456633,0.10394796625433671
1,0.09570997747805232,0.9042900225219477
0,0.5338141593692067,0.4661858406307933
0,0.997859130317882,0.0021408696821179937
0,0.536093388950263,0.463906611049737
0,0.9983591849191382,0.0016408150808617666
0,0.9904402375660354,0.00955976243396461
0,0.941004887405474,0.058995112594525966
0,0.8215476740049982,0.17845232599500185
0,0.8971414715396583,0.1028585284603417
1,0.3138181512737864,0.6861818487262136
0,0.9935026681567752,0.006497331843224772
0,0.8960520337456633,0.10394796625433671
0,0.9851333158072031,0.01486668419279692
0,0.8648840204340986,0.13511597956590132
0,0.9821474280293151,0.01785257197068486
0,0.9273890931112063,0.07261090688879374
0,0.9730495282129705,0.02695047178702945
0,0.6824412614575074,0.3175587385424926
0,0.7837318452809673,0.21626815471903268
0,0.6142986270892252,0.3857013729107747
0,0.8563827186368035,0.14361728136319654
0,0.6850703169001192,0.3149296830998808
0,0.9625876791802281,0.037412320819771874
0,0.6575791988470413,0.3424208011529587
1,0.3694737516266109,0.6305262483733891
0,0.9983591849191382,0.0016408150808617666
0,0.9918386092555281,0.008161390744471855
1,0.06676966273231322,0.9332303372676868
0,0.9843833670254177,0.015616632974582254
0,0.941004887405474,0.058995112594525966
0,0.7182406056389126,0.2817593943610875
0,0.9474058230908504,0.052594176909149595
0,0.9972703186342352,0.0027296813657648206
0,0.9311243229766966,0.06887567702330341
0,0.9814535318294575,0.018546468170542545
0,0.9028580254738774,0.09714197452612267
0,0.6824412614575074,0.3175587385424926
0,0.9960154822822812,0.003984517717718801
0,0.5969076490262668,0.40309235097373314
0,0.9901843243664393,0.009815675633560715
0,0.9920911786171781,0.007908821382821911
0,0.9813641852081837,0.018635814791816342
1,0.08284495981304452,0.9171550401869555
1,0.4319338140683583,0.5680661859316417
0,0.9824323654535246,0.017567634546475343
0,0.9970676020889594,0.002932397911040553
0,0.9772541794119788,0.0227458205880212
0,0.9998724790576036,0.00012752094239645238
0,0.9975074842795711,0.0024925157204288137
0,0.9742467693799879,0.025753230620012134
0,0.9963276439404597,0.00367235605954036
0,0.9968732226241895,0.00312677737581051
0,0.8214419088141829,0.17855809118581706
1,0.26490057167400305,0.735099428325997
0,0.927958608967168,0.072041391032832
0,0.7525487519022566,0.24745124809774346
0,0.9613208892048356,0.038679110795164444
0,0.9904402375660354,0.00955976243396461
0,0.8403713033773192,0.15962869662268073
0,0.8617048375293835,0.1382951624706165
0,0.9976735274506779,0.002326472549322013
0,0.9942061569867899,0.005793843013210028
1,0.2897007899332442,0.7102992100667558
0,0.6977762452502391,0.30222375474976093
0,0.8074122617765919,0.19258773822340816
0,0.951983040403442,0.04801695959655804
0,0.9946226866944059,0.005377313305594053
0,0.9814340622371118,0.01856593776288817
0,0.9920911786171781,0.007908821382821911
0,0.9934337685894794,0.006566231410520585
0,0.9931663599712454,0.00683364002875464
1,0.22082124399579994,0.7791787560042001
0,0.9689272053139563,0.031072794686043785
0,0.9972609922629745,0.0027390077370254757
0,0.9867600524243111,0.013239947575688941
0,0.9028580254738774,0.09714197452612267
0,0.9931382856206817,0.006861714379318308
1,0.19170669609361035,0.8082933039063896
0,0.8074122617765919,0.19258773822340816
0,0.8412379485057063,0.15876205149429368
0,0.6807563509806058,0.3192436490193942
0,0.827439700504164,0.172560299495836
1,0.17077366281590756,0.8292263371840924
0,0.9985635287659795,0.0014364712340205125
0,0.6346660342516539,0.36533396574834603
0,0.9906862209686248,0.009313779031375247
0,0.9971850223457838,0.0028149776542162595
0,0.8074122617765919,0.19258773822340816
0,0.742708969205371,0.25729103079462895
0,0.6977762452502391,0.30222375474976093
0,0.9498022713651834,0.050197728634816606
0,0.9979356459189417,0.002064354081058336
0,0.9054331105670911,0.09456688943290896
0,0.9767357214026173,0.023264278597382615
0,0.9915297793842743,0.0084702206157257
0,0.6807563509806058,0.3192436490193942
0,0.993941436968431,0.006058563031569046
0,0.9110075679615192,0.08899243203848087
0,0.9864854393525786,0.013514560647421398
0,0.9125841211425236,0.08741587885747643
0,0.6346660342516539,0.36533396574834603
0,0.9843833670254177,0.015616632974582254
1,0.17077366281590756,0.8292263371840924
0,0.9647396332781127,0.03526036672188722
1,0.17077366281590756,0.8292263371840924
0,0.9906484845265648,0.009351515473435209
0,0.9984839965568891,0.0015160034431109133
1,0.3585882876326886,0.6414117123673114
0,0.9797182730881677,0.0202817269118323
1,0.16564094401836105,0.834359055981639
0,0.7219493842432706,0.2780506157567294
0,0.9774623552246906,0.02253764477530936
0,0.8214419088141829,0.17855809118581706
1,0.3984108834879171,0.6015891165120829
0,0.9911016606000612,0.008898339399938759
0,0.9748856540679284,0.025114345932071628
0,0.7837318452809673,0.21626815471903268
1,0.46705050370192125,0.5329494962980788
0,0.9617577351711368,0.038242264828863164
0,0.9828936815371987,0.01710631846280133
0,0.991354930196438,0.008645069803562022
0,0.9920911786171781,0.007908821382821911
0,0.9911016606000612,0.008898339399938759
0,0.8814728134738186,0.11852718652618148
0,0.8074122617765919,0.19258773822340816
0,0.9490156246159159,0.050984375384084096
0,0.9828476928873021,0.01715230711269788
0,0.9983591849191382,0.0016408150808617666
0,0.619423895097049,0.38057610490295096
0,0.6362224705656082,0.3637775294343918
0,0.9998724790576036,0.00012752094239645238
