segment,recency,history,mens,womens,zip_code,newbie,channel,visit
control,7,138.21,0,1,Suburban,0,Web,0
control,10,465.15,1,0,Suburban,0,Web,0
control,10,148.46,1,0,Suburban,1,Web,0
control,10,93.16,1,0,Urban,0,Web,0
control,9,194.83,1,0,Urban,0,Phone,0
control,2,202.62,1,0,Suburban,1,Multichannel,0
control,1,100.61,1,0,Urban,1,Web,0
control,6,281.27,1,1,Rural,1,Web,0
control,2,92.67,0,1,Urban,0,Phone,0
control,1,669.66,0,1,Suburban,1,Web,0
control,3,54.69,1,0,Suburban,0,Web,0
control,7,262.08,0,1,Suburban,0,Multichannel,0
control,3,494.58,1,1,Rural,0,Multichannel,0
control,5,45.23,0,1,Rural,1,Web,0
control,10,97.62,0,1,Suburban,1,Web,0
control,1,711.96,0,1,Rural,1,Multichannel,0
control,2,755.07,1,0,Rural,1,Multichannel,0
control,7,29.99,1,0,Suburban,1,Web,1
control,9,39.07,0,1,Suburban,0,Phone,0
control,12,172.03,0,1,Suburban,1,Web,0
control,9,45.72,0,1,Suburban,1,Phone,0
control,7,137.43,0,1,Suburban,1,Web,0
control,7,29.99,0,1,Suburban,0,Phone,0
control,1,170.76,1,0,Urban,0,Phone,0
control,2,122.95,1,0,Rural,0,Phone,0
control,1,29.99,0,1,Rural,1,Phone,1
control,2,111.11,0,1,Urban,0,Web,0
control,2,158.59,1,0,Suburban,1,Phone,0
control,1,568.23,0,1,Suburban,1,Web,0
control,1,633.25,1,0,Urban,1,Phone,0
control,4,120.47,1,0,Urban,0,Phone,1
control,7,86.85,1,0,Urban,1,Web,0
control,10,29.99,1,0,Urban,0,Phone,1
control,9,669.17,1,0,Urban,1,Web,0
control,4,360.23,1,1,Suburban,0,Web,0
control,6,141.06,1,0,Suburban,1,Phone,0
control,5,173.32,1,0,Rural,0,Phone,1
control,6,123.59,0,1,Urban,0,Web,0
control,9,174.16,1,0,Suburban,0,Web,0
control,11,42.75,0,1,Urban,0,Phone,0
control,1,417.98,1,0,Rural,0,Phone,0
control,1,1551.66,1,1,Suburban,1,Multichannel,1
control,2,126.24,1,0,Suburban,0,Phone,0
control,10,62.53,1,0,Rural,0,Web,0
control,1,29.99,0,1,Urban,1,Phone,0
control,2,188.47,1,0,Suburban,0,Web,0
control,1,1313.25,0,1,Urban,1,Phone,0
control,2,571.39,1,0,Urban,1,Web,1
control,1,1544.76,1,1,Suburban,1,Web,1
control,1,161.37,0,1,Suburban,0,Web,0
control,3,29.99,0,1,Suburban,0,Web,0
control,10,69.94,1,0,Suburban,1,Web,0
control,1,303.03,1,1,Suburban,0,Phone,0
control,4,30.88,1,0,Urban,1,Web,0
control,7,69.62,0,1,Urban,1,Phone,0
control,4,109.66,1,0,Suburban,1,Web,0
control,9,127.36,1,0,Suburban,1,Web,0
control,4,324.39,1,0,Suburban,0,Web,0
control,1,87.3,0,1,Suburban,0,Phone,0
control,10,29.99,0,1,Suburban,1,Web,0
control,9,39.56,1,0,Suburban,0,Phone,0
control,11,29.99,1,0,Suburban,0,Web,0
control,1,1895.51,0,1,Suburban,1,Multichannel,0
control,11,80.92,0,1,Urban,0,Web,0
control,2,47.69,0,1,Rural,0,Phone,0
control,3,63.62,0,1,Suburban,0,Phone,0
control,4,98.86,1,0,Suburban,0,Web,0
control,4,393.19,1,0,Suburban,0,Web,0
control,11,144.94,1,0,Urban,1,Web,0
control,6,493.51,1,0,Urban,0,Phone,0
control,1,399.05,1,0,Urban,1,Multichannel,0
control,3,142.63,0,1,Urban,1,Phone,0
control,2,29.99,0,1,Urban,0,Web,0
control,10,265.42,0,1,Rural,1,Phone,0
control,1,29.99,1,0,Suburban,0,Phone,0
control,12,56.86,1,0,Suburban,1,Phone,0
control,9,78.78,1,0,Suburban,0,Phone,0
control,4,29.99,0,1,Urban,1,Web,0
control,3,246.14,1,1,Suburban,1,Phone,0
control,1,342.39,1,0,Urban,0,Multichannel,0
control,2,1158.25,1,1,Suburban,1,Multichannel,0
control,6,809.44,1,0,Suburban,1,Multichannel,0
control,11,127.55,0,1,Suburban,0,Web,0
control,9,73.82,1,0,Rural,1,Web,0
control,1,388.18,1,0,Urban,1,Phone,0
control,11,125.0,0,1,Suburban,0,Web,0
control,10,190.26,1,0,Suburban,0,Phone,0
control,8,964.65,1,1,Suburban,1,Phone,1
control,9,95.51,1,0,Rural,1,Phone,0
control,10,236.41,0,1,Suburban,1,Phone,0
control,1,128.54,1,0,Urban,0,Web,0
control,6,29.99,0,1,Suburban,1,Web,0
control,7,29.99,0,1,Rural,0,Web,0
control,1,279.61,1,1,Urban,0,Web,0
control,8,82.3,1,0,Urban,0,Web,0
control,2,30.13,0,1,Suburban,0,Web,0
control,2,140.61,0,1,Suburban,0,Phone,0
control,11,43.51,0,1,Suburban,0,Web,0
control,1,153.47,1,0,Suburban,0,Phone,0
control,8,88.09,1,0,Urban,0,Phone,0
control,9,29.99,1,0,Urban,0,Web,0
control,5,82.55,1,0,Suburban,1,Web,0
control,3,167.02,1,0,Suburban,0,Phone,0
control,9,292.05,1,0,Rural,0,Phone,0
control,2,80.01,1,0,Suburban,1,Phone,0
control,5,29.99,0,1,Suburban,0,Web,0
control,3,155.68,0,1,Urban,0,Phone,0
control,2,58.23,0,1,Urban,1,Phone,0
control,5,1116.61,0,1,Urban,1,Multichannel,0
control,12,89.49,0,1,Urban,0,Web,0
control,6,224.79,0,1,Urban,1,Phone,0
control,2,146.03,0,1,Urban,1,Phone,0
control,5,599.35,1,0,Rural,1,Multichannel,0
control,11,145.66,1,0,Rural,1,Phone,0
control,6,29.99,1,0,Urban,0,Web,0
control,6,57.48,1,0,Urban,1,Web,0
control,9,183.21,1,0,Suburban,1,Web,0
control,11,394.75,1,0,Suburban,1,Web,0
control,5,37.61,1,0,Urban,1,Web,0
control,6,77.17,0,1,Suburban,0,Phone,0
control,4,44.89,0,1,Rural,0,Web,0
control,7,114.86,1,0,Suburban,1,Phone,0
control,7,172.11,0,1,Urban,1,Phone,0
control,3,314.55,0,1,Suburban,0,Web,0
control,6,71.13,0,1,Urban,0,Web,0
control,7,29.99,0,1,Suburban,1,Web,0
control,11,124.82,0,1,Urban,1,Web,0
control,5,102.01,0,1,Urban,0,Web,0
control,11,68.55,1,0,Suburban,0,Web,0
control,4,194.55,0,1,Urban,1,Web,0
control,9,162.52,1,0,Urban,0,Web,0
control,3,408.76,0,1,Suburban,0,Multichannel,0
control,1,125.64,0,1,Rural,0,Web,0
control,1,528.08,1,1,Suburban,1,Phone,0
control,10,86.74,1,0,Urban,0,Phone,0
control,8,164.75,1,0,Urban,1,Phone,0
control,5,260.59,0,1,Urban,0,Web,0
control,8,172.11,1,0,Urban,0,Phone,0
control,5,29.99,0,1,Urban,0,Web,0
control,4,136.21,0,1,Suburban,1,Phone,0
control,5,29.99,1,0,Urban,0,Web,0
control,9,591.66,1,0,Suburban,1,Phone,0
control,3,52.19,0,1,Suburban,0,Web,0
control,12,32.51,0,1,Rural,0,Phone,0
control,1,521.26,0,1,Urban,1,Phone,0
control,5,257.6,0,1,Suburban,0,Multichannel,0
control,5,307.98,1,1,Suburban,0,Multichannel,0
control,1,93.88,0,1,Suburban,0,Web,1
control,12,29.99,1,0,Suburban,0,Web,0
control,2,137.93,1,0,Suburban,1,Phone,0
control,1,302.03,1,1,Urban,0,Multichannel,0
control,6,84.64,0,1,Urban,1,Web,0
control,1,353.55,1,0,Urban,0,Phone,1
control,6,147.23,0,1,Urban,0,Phone,0
control,7,594.22,0,1,Suburban,1,Phone,0
control,11,544.48,1,0,Urban,1,Multichannel,0
control,7,195.15,1,0,Rural,0,Web,1
control,2,29.99,1,0,Urban,1,Web,0
control,3,96.15,1,0,Urban,0,Phone,0
control,7,193.78,1,0,Suburban,0,Phone,0
control,10,139.99,1,0,Urban,0,Phone,0
control,2,84.28,1,0,Suburban,0,Web,0
control,10,191.52,0,1,Urban,1,Web,0
control,6,114.91,1,0,Suburban,1,Web,0
control,8,494.1,0,1,Urban,0,Web,0
control,4,279.23,1,1,Urban,0,Web,0
control,10,395.8,0,1,Urban,0,Web,0
control,3,270.53,0,1,Suburban,1,Phone,0
control,10,59.95,1,0,Urban,0,Phone,0
control,4,390.36,1,0,Urban,0,Web,1
control,10,60.06,1,0,Urban,1,Web,0
control,4,821.9,1,0,Suburban,1,Multichannel,0
control,10,29.99,0,1,Suburban,1,Phone,0
control,4,471.77,0,1,Urban,0,Multichannel,0
control,1,486.88,0,1,Suburban,0,Phone,0
control,7,254.45,0,1,Suburban,0,Phone,0
control,3,173.76,0,1,Suburban,0,Phone,0
control,1,451.82,0,1,Suburban,0,Phone,0
control,6,604.57,1,0,Suburban,1,Phone,0
control,2,39.24,1,0,Urban,1,Web,0
control,9,191.64,0,1,Urban,1,Phone,0
control,6,290.89,0,1,Suburban,0,Multichannel,0
control,4,300.9,1,0,Suburban,0,Phone,0
control,10,81.07,1,0,Suburban,0,Web,0
control,1,29.99,0,1,Suburban,1,Web,0
control,5,90.33,1,0,Rural,1,Web,0
control,4,48.83,0,1,Rural,0,Web,1
control,2,29.99,0,1,Urban,0,Web,0
control,12,72.22,1,0,Urban,0,Phone,0
control,9,238.34,0,1,Suburban,0,Multichannel,0
control,1,1017.4,1,0,Suburban,1,Web,0
control,10,101.08,0,1,Suburban,1,Phone,0
control,1,29.99,1,0,Urban,0,Phone,0
control,2,270.33,0,1,Urban,0,Web,1
control,2,81.56,1,0,Suburban,0,Web,0
control,4,100.14,1,0,Urban,1,Web,0
control,9,29.99,0,1,Suburban,0,Phone,0
control,5,171.65,0,1,Suburban,0,Web,1
control,9,99.53,1,0,Suburban,1,Web,0
control,1,512.29,0,1,Rural,1,Web,0
control,2,431.58,0,1,Suburban,0,Web,0
control,10,29.99,1,0,Suburban,0,Web,0
control,1,619.18,1,0,Urban,1,Phone,0
control,5,513.98,1,1,Urban,1,Multichannel,0
control,2,29.99,0,1,Suburban,0,Phone,1
control,7,101.9,0,1,Rural,0,Web,1
control,2,306.44,0,1,Suburban,0,Phone,0
control,1,1524.15,1,0,Rural,1,Web,0
control,2,307.1,0,1,Urban,0,Web,0
control,1,829.7,1,1,Urban,1,Phone,0
control,2,43.02,0,1,Rural,0,Web,0
control,5,170.33,0,1,Suburban,1,Phone,0
control,3,736.2,1,0,Rural,1,Web,1
control,4,29.99,0,1,Suburban,0,Web,0
control,1,335.75,1,0,Urban,0,Web,0
control,10,313.06,0,1,Suburban,0,Web,0
control,7,151.81,0,1,Suburban,0,Web,0
control,1,541.27,1,0,Urban,1,Web,0
control,6,252.76,0,1,Suburban,1,Phone,0
control,10,29.99,0,1,Urban,0,Web,0
control,3,640.39,1,0,Urban,1,Phone,0
control,1,241.75,1,0,Rural,1,Phone,0
control,1,404.39,0,1,Suburban,0,Phone,0
control,6,188.86,0,1,Suburban,1,Web,0
control,7,29.99,0,1,Suburban,1,Phone,0
control,3,445.22,0,1,Suburban,0,Multichannel,0
control,8,29.99,1,0,Urban,1,Web,0
control,9,61.47,0,1,Suburban,1,Web,0
control,6,29.99,0,1,Suburban,0,Web,0
control,10,73.27,0,1,Suburban,1,Web,0
control,4,312.9,1,1,Suburban,0,Web,0
control,1,31.91,1,0,Urban,0,Web,0
control,8,126.03,0,1,Suburban,1,Phone,0
control,9,82.39,0,1,Suburban,0,Phone,0
control,1,307.92,1,0,Suburban,0,Multichannel,0
control,9,29.99,1,0,Suburban,1,Phone,0
control,5,152.41,1,0,Rural,1,Phone,1
control,3,234.92,1,0,Urban,0,Web,0
control,5,157.48,0,1,Urban,0,Web,0
control,9,45.85,0,1,Urban,1,Web,0
control,2,72.12,0,1,Urban,1,Web,0
control,1,29.99,0,1,Suburban,0,Phone,0
control,5,48.88,1,0,Suburban,1,Phone,0
control,10,434.82,0,1,Rural,0,Multichannel,0
control,5,1174.64,0,1,Urban,1,Multichannel,0
control,2,411.78,1,1,Suburban,0,Multichannel,0
control,2,141.6,0,1,Urban,0,Phone,1
control,7,83.6,0,1,Suburban,0,Web,0
control,3,249.2,0,1,Suburban,1,Web,0
control,7,58.91,0,1,Urban,1,Web,0
control,4,492.63,1,0,Suburban,1,Multichannel,0
control,2,321.22,0,1,Urban,0,Web,0
control,2,393.43,0,1,Rural,0,Web,0
control,4,57.24,1,0,Urban,0,Web,0
control,3,37.46,1,0,Urban,1,Phone,0
control,5,99.77,1,0,Suburban,0,Web,0
control,10,390.13,0,1,Urban,0,Phone,0
control,1,969.11,0,1,Urban,1,Web,0
control,3,29.99,1,0,Urban,1,Web,0
control,1,47.38,1,0,Suburban,1,Phone,0
control,8,470.2,1,0,Suburban,1,Phone,0
control,3,619.28,1,1,Rural,1,Multichannel,0
control,2,407.91,1,1,Suburban,0,Web,1
control,6,869.03,1,0,Suburban,1,Web,0
control,10,458.77,1,0,Urban,0,Phone,0
control,9,163.08,0,1,Suburban,0,Phone,0
control,7,36.0,1,0,Suburban,1,Web,1
control,11,316.04,0,1,Urban,0,Web,0
control,1,272.22,1,0,Urban,1,Phone,1
control,1,628.28,1,1,Urban,1,Phone,0
control,7,82.08,0,1,Suburban,1,Phone,0
control,1,421.86,1,0,Rural,1,Multichannel,0
control,12,128.95,0,1,Urban,0,Web,0
control,9,1011.13,0,1,Urban,1,Web,0
control,11,117.0,1,0,Urban,1,Phone,0
control,5,463.43,0,1,Suburban,0,Phone,1
control,9,357.85,0,1,Urban,0,Phone,0
control,1,158.14,0,1,Suburban,0,Web,0
control,4,559.8,1,0,Suburban,1,Multichannel,0
mens_email,5,250.71,1,0,Suburban,0,Multichannel,0
mens_email,6,406.69,1,0,Urban,0,Web,0
mens_email,9,550.12,0,1,Suburban,1,Web,0
mens_email,11,577.81,0,1,Suburban,1,Web,0
mens_email,2,93.26,1,0,Suburban,0,Phone,0
mens_email,2,214.86,1,0,Rural,1,Phone,1
mens_email,10,100.02,0,1,Rural,0,Phone,0
mens_email,9,29.99,1,0,Suburban,0,Web,1
mens_email,10,306.33,0,1,Suburban,0,Multichannel,0
mens_email,5,555.21,0,1,Urban,1,Web,0
mens_email,1,36.68,1,0,Suburban,1,Phone,1
mens_email,9,29.99,0,1,Urban,0,Web,0
mens_email,1,1042.81,0,1,Suburban,1,Multichannel,1
mens_email,2,426.31,0,1,Urban,0,Multichannel,0
mens_email,10,45.58,0,1,Suburban,1,Web,0
mens_email,9,350.86,1,0,Suburban,0,Phone,0
mens_email,6,194.13,1,0,Suburban,1,Web,0
mens_email,4,466.94,0,1,Rural,1,Web,0
mens_email,8,110.72,0,1,Suburban,0,Web,0
mens_email,5,554.27,0,1,Urban,1,Phone,0
mens_email,11,29.99,0,1,Urban,0,Phone,0
mens_email,10,51.07,1,0,Urban,0,Web,0
mens_email,3,382.37,1,1,Urban,1,Multichannel,1
mens_email,11,250.28,0,1,Suburban,0,Phone,0
mens_email,9,392.77,1,0,Urban,0,Phone,0
mens_email,9,81.36,0,1,Suburban,1,Phone,0
mens_email,5,38.3,0,1,Urban,0,Phone,0
mens_email,4,342.91,1,0,Urban,0,Phone,1
mens_email,12,29.99,1,0,Urban,1,Phone,0
mens_email,3,892.22,0,1,Suburban,1,Phone,1
mens_email,7,335.93,0,1,Urban,0,Web,0
mens_email,9,72.97,1,0,Suburban,0,Web,0
mens_email,3,48.52,0,1,Suburban,0,Phone,0
mens_email,1,166.51,1,0,Suburban,0,Phone,1
mens_email,5,318.35,0,1,Rural,1,Multichannel,0
mens_email,6,478.03,1,0,Urban,1,Multichannel,0
mens_email,8,66.63,1,0,Suburban,0,Phone,1
mens_email,5,90.38,0,1,Suburban,0,Web,0
mens_email,1,864.06,1,0,Suburban,1,Phone,0
mens_email,2,298.52,1,1,Urban,1,Multichannel,0
mens_email,5,545.87,0,1,Suburban,1,Web,0
mens_email,4,29.99,0,1,Suburban,0,Phone,0
mens_email,2,533.72,0,1,Suburban,1,Web,0
mens_email,10,269.72,1,0,Urban,0,Web,0
mens_email,1,342.15,0,1,Suburban,0,Phone,0
mens_email,1,29.99,0,1,Rural,1,Web,0
mens_email,8,56.9,1,0,Suburban,1,Web,0
mens_email,11,29.99,1,0,Rural,1,Phone,0
mens_email,3,179.03,1,0,Suburban,0,Web,0
mens_email,12,53.79,0,1,Suburban,0,Phone,1
mens_email,5,316.81,1,0,Urban,0,Phone,0
mens_email,9,510.07,1,0,Suburban,1,Multichannel,0
mens_email,1,162.48,1,0,Suburban,1,Phone,0
mens_email,1,1072.86,1,1,Suburban,1,Multichannel,0
mens_email,11,29.99,1,0,Rural,0,Phone,0
mens_email,8,861.02,1,0,Urban,1,Multichannel,0
mens_email,9,29.99,1,0,Urban,1,Web,0
mens_email,9,29.99,1,0,Urban,1,Web,0
mens_email,6,29.99,0,1,Suburban,0,Web,1
mens_email,4,208.7,0,1,Rural,1,Web,1
mens_email,6,29.99,0,1,Suburban,1,Phone,0
mens_email,1,501.11,1,0,Urban,1,Multichannel,0
mens_email,10,42.62,0,1,Suburban,0,Phone,1
mens_email,8,300.72,1,1,Suburban,0,Web,1
mens_email,12,402.24,1,0,Urban,0,Phone,0
mens_email,1,277.17,1,0,Rural,0,Web,1
mens_email,1,320.24,0,1,Suburban,0,Web,1
mens_email,1,316.17,1,1,Rural,0,Phone,1
mens_email,6,355.77,0,1,Suburban,1,Web,0
mens_email,10,267.99,0,1,Urban,0,Web,1
mens_email,6,178.37,1,0,Suburban,1,Web,1
mens_email,9,163.26,0,1,Suburban,0,Phone,0
mens_email,4,153.19,1,0,Urban,0,Web,0
mens_email,8,29.99,0,1,Suburban,1,Web,0
mens_email,1,303.13,1,0,Suburban,0,Web,0
mens_email,10,164.39,0,1,Urban,0,Phone,1
mens_email,12,211.05,0,1,Suburban,1,Web,0
mens_email,3,312.52,0,1,Urban,0,Phone,0
mens_email,12,220.21,1,0,Urban,0,Multichannel,0
mens_email,9,299.47,1,0,Urban,0,Multichannel,1
mens_email,10,38.44,1,0,Suburban,0,Web,0
mens_email,2,33.8,0,1,Urban,0,Phone,0
mens_email,5,567.22,1,0,Suburban,1,Web,0
mens_email,3,316.24,1,0,Rural,1,Phone,1
mens_email,2,275.73,0,1,Suburban,0,Phone,0
mens_email,4,131.23,0,1,Suburban,1,Phone,0
mens_email,3,518.81,1,0,Rural,1,Phone,0
mens_email,8,74.24,1,0,Urban,0,Web,0
mens_email,4,83.71,0,1,Urban,1,Web,0
mens_email,4,580.86,1,0,Suburban,1,Web,0
mens_email,5,57.25,1,0,Rural,0,Phone,0
mens_email,1,41.38,0,1,Suburban,1,Phone,0
mens_email,1,337.88,0,1,Urban,0,Phone,1
mens_email,4,127.66,0,1,Urban,0,Web,1
mens_email,6,29.99,1,0,Rural,0,Web,0
mens_email,8,248.76,1,1,Suburban,0,Multichannel,0
mens_email,3,29.99,1,0,Suburban,1,Web,0
mens_email,10,181.29,1,0,Urban,0,Web,0
mens_email,4,59.5,0,1,Suburban,0,Web,0
mens_email,2,133.52,0,1,Urban,0,Web,0
mens_email,9,224.62,0,1,Suburban,0,Multichannel,0
mens_email,4,29.99,0,1,Suburban,0,Web,1
mens_email,2,33.31,0,1,Suburban,0,Phone,0
mens_email,9,76.03,0,1,Urban,1,Web,0
mens_email,4,313.06,0,1,Urban,0,Phone,0
mens_email,1,1023.52,1,1,Suburban,1,Phone,0
mens_email,7,29.99,1,0,Rural,0,Phone,0
mens_email,3,29.99,0,1,Urban,0,Phone,0
mens_email,10,328.78,1,1,Rural,0,Web,1
mens_email,2,596.1,0,1,Suburban,1,Multichannel,0
mens_email,6,55.79,0,1,Suburban,1,Phone,0
mens_email,10,144.34,0,1,Urban,1,Web,0
mens_email,8,58.28,0,1,Urban,0,Phone,0
mens_email,1,173.29,0,1,Urban,1,Phone,0
mens_email,4,914.72,0,1,Urban,1,Multichannel,0
mens_email,3,449.62,0,1,Suburban,0,Phone,1
mens_email,10,594.45,1,0,Suburban,1,Web,0
mens_email,2,29.99,0,1,Rural,0,Web,1
mens_email,10,35.66,0,1,Rural,0,Web,0
mens_email,9,199.28,1,0,Urban,1,Phone,0
mens_email,3,183.09,0,1,Urban,0,Phone,0
mens_email,10,62.4,1,0,Suburban,1,Web,0
mens_email,5,125.32,0,1,Suburban,0,Web,0
mens_email,2,350.11,0,1,Suburban,0,Web,0
mens_email,4,43.06,1,0,Suburban,1,Phone,0
mens_email,6,114.17,1,0,Urban,1,Web,0
mens_email,4,124.94,0,1,Rural,0,Web,0
mens_email,8,29.99,1,0,Suburban,0,Phone,0
mens_email,1,196.44,1,0,Suburban,0,Web,0
mens_email,4,672.73,1,1,Urban,1,Phone,0
mens_email,4,155.38,0,1,Suburban,1,Web,0
mens_email,1,421.1,1,0,Urban,0,Web,1
mens_email,6,239.3,1,0,Suburban,0,Web,0
mens_email,8,283.36,0,1,Urban,0,Web,1
mens_email,9,81.86,1,0,Suburban,1,Phone,0
mens_email,4,376.22,1,0,Suburban,0,Multichannel,1
mens_email,10,50.62,0,1,Urban,0,Phone,0
mens_email,1,41.56,0,1,Urban,1,Phone,0
mens_email,10,192.14,0,1,Suburban,0,Phone,0
mens_email,6,37.03,0,1,Suburban,0,Phone,0
mens_email,2,482.97,1,0,Suburban,1,Phone,0
mens_email,4,51.95,1,0,Urban,1,Phone,0
mens_email,3,29.99,1,0,Urban,1,Phone,0
mens_email,5,74.7,0,1,Urban,1,Web,0
mens_email,2,772.99,1,1,Suburban,1,Web,0
mens_email,5,250.05,0,1,Urban,1,Web,0
mens_email,2,116.93,1,0,Suburban,0,Web,0
mens_email,3,105.08,1,0,Urban,1,Phone,0
mens_email,6,320.66,0,1,Suburban,1,Phone,0
mens_email,8,79.8,0,1,Urban,0,Phone,0
mens_email,4,777.74,1,0,Rural,1,Multichannel,0
mens_email,6,29.99,0,1,Urban,1,Web,0
mens_email,11,517.28,1,0,Suburban,1,Multichannel,0
mens_email,4,327.89,0,1,Suburban,0,Web,0
mens_email,1,675.42,0,1,Rural,1,Web,1
mens_email,4,78.68,1,0,Urban,0,Web,0
mens_email,12,45.94,1,0,Rural,0,Web,0
mens_email,10,29.99,0,1,Urban,1,Phone,0
mens_email,2,528.86,0,1,Suburban,1,Multichannel,0
mens_email,2,119.88,1,0,Suburban,1,Web,0
mens_email,9,81.02,1,0,Urban,0,Phone,0
mens_email,7,29.99,0,1,Suburban,1,Phone,0
mens_email,2,544.69,0,1,Urban,1,Multichannel,1
mens_email,4,117.41,0,1,Suburban,0,Web,0
mens_email,1,51.34,0,1,Urban,1,Phone,0
mens_email,3,107.7,1,0,Suburban,1,Phone,0
mens_email,10,29.99,0,1,Suburban,0,Phone,0
mens_email,10,84.03,1,0,Urban,1,Web,0
mens_email,7,424.14,0,1,Suburban,0,Multichannel,0
mens_email,1,264.53,0,1,Rural,0,Web,1
mens_email,6,199.8,1,0,Suburban,1,Web,0
mens_email,10,705.91,1,1,Urban,1,Web,0
mens_email,1,710.36,0,1,Urban,1,Multichannel,0
mens_email,4,287.54,1,0,Urban,0,Phone,1
mens_email,3,256.97,1,0,Suburban,0,Web,1
mens_email,1,63.55,0,1,Rural,1,Web,1
mens_email,10,452.2,1,1,Rural,1,Multichannel,0
mens_email,10,438.73,0,1,Urban,0,Phone,1
mens_email,7,386.49,0,1,Urban,1,Phone,0
mens_email,9,572.36,1,1,Urban,1,Phone,0
mens_email,1,29.99,1,0,Urban,1,Web,0
mens_email,3,269.17,1,0,Rural,0,Web,0
mens_email,7,29.99,1,0,Urban,1,Web,0
mens_email,12,37.71,0,1,Suburban,0,Phone,0
mens_email,12,29.99,1,0,Urban,0,Phone,0
mens_email,2,353.98,1,0,Urban,0,Web,0
mens_email,5,155.17,0,1,Urban,1,Phone,0
mens_email,7,122.54,0,1,Urban,0,Web,0
mens_email,1,627.78,1,1,Suburban,1,Web,0
mens_email,1,347.97,1,1,Rural,1,Phone,1
mens_email,9,388.58,0,1,Rural,0,Phone,0
mens_email,11,97.03,1,0,Urban,0,Phone,0
mens_email,10,579.8,1,1,Urban,1,Phone,0
mens_email,5,201.22,1,0,Urban,0,Phone,0
mens_email,5,479.47,1,0,Urban,0,Multichannel,0
mens_email,7,266.26,1,0,Urban,1,Web,0
mens_email,2,781.21,0,1,Suburban,1,Phone,0
mens_email,4,29.99,0,1,Suburban,0,Phone,0
mens_email,10,258.12,1,0,Rural,0,Phone,0
mens_email,4,136.76,1,0,Urban,1,Web,0
mens_email,10,34.54,1,0,Rural,0,Web,0
mens_email,2,35.47,1,0,Suburban,0,Web,0
mens_email,6,86.81,1,0,Suburban,1,Web,0
mens_email,3,101.73,1,0,Suburban,1,Phone,0
mens_email,1,480.53,1,0,Rural,1,Phone,0
mens_email,3,385.26,1,0,Urban,1,Web,1
mens_email,1,114.31,0,1,Urban,1,Web,0
mens_email,8,267.92,0,1,Suburban,1,Web,0
mens_email,9,29.99,1,0,Urban,1,Web,0
mens_email,9,29.99,1,0,Rural,1,Phone,0
mens_email,2,119.63,1,0,Rural,1,Phone,0
mens_email,1,58.63,0,1,Rural,0,Phone,1
mens_email,6,151.33,0,1,Rural,1,Web,1
mens_email,7,666.51,0,1,Urban,1,Phone,0
mens_email,6,747.19,1,0,Urban,1,Multichannel,0
mens_email,5,47.03,1,0,Suburban,0,Web,0
mens_email,9,131.61,0,1,Suburban,1,Web,0
mens_email,10,107.9,1,0,Rural,0,Web,0
mens_email,8,400.8,1,0,Suburban,0,Phone,0
mens_email,4,183.16,0,1,Urban,0,Web,0
mens_email,4,689.31,1,1,Urban,1,Multichannel,0
mens_email,10,148.46,1,0,Rural,0,Phone,0
mens_email,10,205.22,0,1,Urban,0,Web,0
mens_email,5,29.99,1,0,Rural,1,Web,0
mens_email,8,116.23,0,1,Suburban,0,Web,0
mens_email,5,347.22,1,0,Urban,1,Web,0
mens_email,2,53.67,1,0,Urban,0,Phone,0
mens_email,1,326.19,1,0,Suburban,0,Phone,0
mens_email,2,1012.62,1,1,Suburban,1,Multichannel,1
mens_email,4,100.51,1,0,Suburban,0,Web,0
mens_email,2,192.08,1,0,Suburban,1,Web,1
mens_email,2,563.48,0,1,Suburban,1,Phone,0
mens_email,9,149.5,1,0,Suburban,1,Phone,0
mens_email,3,210.98,1,1,Suburban,1,Web,1
mens_email,10,123.41,1,0,Rural,0,Web,0
mens_email,10,510.3,1,0,Urban,1,Web,0
mens_email,9,368.66,0,1,Suburban,0,Phone,0
mens_email,11,515.34,1,1,Urban,1,Web,0
mens_email,2,136.51,0,1,Rural,1,Web,0
mens_email,9,29.99,0,1,Urban,0,Web,0
mens_email,9,320.79,1,1,Urban,0,Web,0
mens_email,3,29.99,0,1,Suburban,1,Phone,0
mens_email,3,62.2,1,0,Suburban,0,Web,1
mens_email,2,95.85,1,0,Suburban,0,Phone,0
mens_email,1,581.95,0,1,Urban,1,Multichannel,0
mens_email,7,29.99,1,0,Suburban,0,Web,0
mens_email,1,77.22,0,1,Suburban,1,Phone,0
mens_email,4,29.99,1,0,Suburban,1,Web,0
mens_email,5,88.58,1,0,Urban,0,Web,0
mens_email,5,29.99,1,0,Urban,0,Phone,0
mens_email,1,479.27,1,0,Suburban,0,Phone,1
mens_email,10,77.11,1,0,Rural,0,Web,1
mens_email,1,250.91,1,1,Suburban,0,Web,1
mens_email,8,111.77,1,0,Suburban,0,Web,0
mens_email,4,50.92,1,0,Suburban,0,Phone,1
mens_email,3,29.99,0,1,Urban,1,Phone,0
mens_email,1,100.39,0,1,Rural,1,Web,0
mens_email,6,430.49,0,1,Suburban,0,Multichannel,1
mens_email,3,1025.41,1,0,Suburban,1,Phone,1
mens_email,2,29.99,1,0,Urban,1,Web,0
mens_email,11,136.88,1,0,Urban,0,Web,0
mens_email,9,78.3,1,0,Urban,0,Phone,1
mens_email,3,205.93,0,1,Suburban,0,Phone,1
mens_email,8,92.65,0,1,Suburban,1,Phone,0
