uplift(mens),uplift(womens)
0.048564224297691375,0.0470389064573901
0.025288005874865425,0.07761802486213505
0.04266552356569003,0.04655136115579078
-0.0024416312938950226,-0.022119636505125197
0.050625769593860996,0.007468783874427156
0.07024408362970329,0.07450911787556404
0.05921367117396314,0.03974278809653758
0.06698001553448034,0.032458764521258905
0.02915620157768586,-0.02281133023372385
0.05929824312728358,0.037896446340209194
0.05385306917160829,0.10063722954897548
0.11484951734735742,-0.022191244396212687
0.03567836445685371,0.0682114092689471
0.04246421844288552,0.07681145935988172
0.13334243306125276,0.13507650002748525
0.12427445792754165,0.10592856232445703
0.01979011880739017,-0.014974346897018131
0.0003870824322684549,0.04786618969789635
0.0096525682308266,-0.11414386563720445
0.11145646358697626,0.07546323989648666
0.04687269328025294,0.06264197205709161
0.059551148761879155,0.002116736568464147
0.03489532461562091,-0.0030548334969617906
0.045311715247917,0.09059511475338004
-0.0049284242073933705,0.05450050383277659
0.04878094158741628,0.08057901907250649
0.05665990998263615,0.046808055149585505
0.08360619640586302,-0.0030125159332011885
0.09736048038880864,-0.04320645813618514
0.04946926688949921,0.02841569535491997
0.03855236876466331,0.04591035042080349
0.08297008910186471,0.04807177579447776
0.1367675336884444,0.011560431747155764
0.04072756562925251,0.07596914974620811
0.01727734193162731,-0.0030125159332011885
0.07359408104492006,0.05798263839959166
0.21768472317541185,-0.01456314350337965
0.06286671510017336,0.11131064724786387
0.02581404744756753,0.059740250188057654
0.0968958123017404,0.02135070785888324
0.336223216024827,-0.06694959955403593
0.09559261406640095,0.1091900846607124
0.06733972614753628,0.07978368292360397
0.11080031280937715,0.20465176381146777
0.03660505965922162,0.07248759656456796
0.07372016504525514,0.03111787175681635
0.09169400807350626,0.012785954134760658
0.029549248529280283,0.1001210657702005
0.0473658166676431,0.06913758324940572
0.06182007637071026,0.06256046841052507
0.0317198206929222,0.00790250026643491
0.06670744843003688,0.017692198631117484
0.05921367117396314,0.030324604204757976
0.06223070023867153,0.009832116564597334
0.12361688547277051,0.05880567759922691
0.04813575678210131,0.019171360185740765
0.12372144480667376,0.011560431747155764
0.11608166064474276,0.00042100706766004444
0.1617089675595059,-0.008671428912676866
0.05372671796802941,0.005380663812254425
0.04980719165066688,0.07741892941973795
0.05079392542276089,0.006858223564735057
0.0552624616858043,0.1069821655951886
0.04784702296951305,0.08203861065252804
0.0757915284703017,0.018663099104518594
0.02802342493557585,-0.04503008296099334
0.07556175481372562,0.09524710754368529
0.07821634548688233,0.016868127935313067
0.15437569324956277,-0.002184353369445984
0.02141193836612734,-0.01346066658176545
0.022784299464005474,0.02607448042867432
0.13470262135416178,-0.01456314350337965
0.05109108644823638,0.02841569535491997
0.04610257612848766,0.035802996649035565
0.16301154235797835,0.037694977450043306
0.020756150338975328,0.05745396797847145
0.07920098063941487,0.1280344855949505
0.06438100205138025,0.0735207795373167
0.03310907600109557,0.09585284803881698
0.05898758431627466,0.11872313026628145
0.04170307028371759,-0.023461086822361955
0.05054181494853047,0.06503515442941966
0.10598108586946624,0.06004471080026903
0.05834301791190085,0.07202251497165447
0.011992988535810465,0.02847386995546198
0.07200820242896211,-0.04358381682643928
0.0625115090869587,0.10063722954897548
0.019370162264663576,0.06004471080026903
0.042733781611345445,0.036287864066622606
0.0515597364775452,0.11540743913855528
0.08281833529597007,0.06165845614769081
0.05710623084620923,-0.0010239508992977945
0.015588926801136353,0.07937588562331531
0.13411142687665828,-0.004701837247609586
0.05424170351678121,0.03317395967078069
0.07002434734004523,0.08573210007414116
0.0816325157111635,0.10221777479872718
0.053884107365537275,0.02715197471002772
0.040938303274477186,-0.007966157445365149
0.24695701322141622,-0.008671428912676866
0.009142183287660552,0.008351831887438413
0.04884623247998209,0.00880082274099161
0.06629182641400831,0.009832116564597334
0.06771798887848583,0.058062994738743996
0.14456573542221984,0.1616458898741721
0.10316015878544742,-0.013221693186142889
0.051236698190327785,0.028518973073756903
0.13967984455658672,0.06647199855500274
0.07049024166261922,-0.03782259165767668
0.032470052035501955,0.029133605850932873
0.048564224297691375,0.0808090602317842
0.08330929089162226,0.08860479854736922
0.06223070023867153,0.07038002289574706
0.18105115375230946,-0.012271688506620502
0.0529390671251821,-0.021771848628154324
0.03626706126176573,0.02236360307180149
0.0700535934532651,-0.03815725525397139
0.17920925680108438,-0.045698518660542586
0.18424498091854666,-0.011522645362589415
0.06698001553448034,0.032458764521258905
0.06728087016361643,0.02607448042867432
0.04813575678210131,0.05655196502759187
0.05340020791868584,-0.03807041776770955
0.03567836445685371,0.11129312902013211
0.18434832575399174,-0.008671428912676866
0.048564224297691375,0.2085312126314959
0.1824022915090676,0.13798832192201552
0.04044088684182956,0.035802996649035565
0.18263077432734268,-0.002184353369445984
0.09453816453305587,0.04081646222274499
0.08745742089643459,0.11980669158083898
0.07948949724887042,0.02135070785888324
0.045683679288645446,0.013952259516230655
0.06286558832917707,0.008139392099583819
0.046974986208113315,-0.005832565688932413
0.06873780573208269,0.06716852514154295
-0.02858265257786566,-0.31168680474621924
0.060835490732700316,0.03516872606288776
0.15303859554134408,0.01915596665187985
0.11734366248451178,-0.004701837247609586
0.006538077332467999,0.12194036472350431
0.03371322258397608,-0.010976192122752537
0.06571790658879911,0.06349769209468221
0.05547543854079487,0.041902695506509956
0.05780680329672987,0.02841569535491997
0.07909560103948203,0.0795539889948368
0.04610257612848766,0.035802996649035565
0.08921558641862888,-0.01706460865813248
0.033954157851271705,0.02847386995546198
0.19758514346568734,0.13798832192201552
0.08281833529597007,0.10460057231309268
0.05039051399771574,-0.0010239508992977945
0.04750339121416771,0.02036950725006113
0.09545397722079066,0.053914362842566496
0.08223793020989588,0.029133605850932873
0.10197161201620802,0.37339641039539595
0.05347862681101562,0.001986987915548343
0.043770812797605536,-0.008040330350971694
0.03086934599511085,-0.03535304865746876
0.060835490732700316,0.006223952978587255
0.12301259592730762,0.048835335466005374
0.08359288441340537,0.08010912238979151
0.03609357296029197,0.06444138101050552
0.0664315901492931,0.05347367126446917
0.11396845972039421,0.08030545619785279
0.05241574498149806,0.02847386995546198
0.0564451428647397,0.09410952872994986
0.06728462803170887,0.07586988990465848
0.07425674613885692,0.1344770031939751
-0.01897822654841727,-0.021670304884121694
0.03660505965922162,0.07171618778264754
0.12267968501404655,0.011560431747155764
0.05492195874531694,0.09968798720251673
0.07877670465575752,0.024662503060333667
0.07757138953582672,0.02036950725006113
0.028215948749016836,0.12419288592893407
0.23948435316693123,0.05185973568839335
0.03877566816211145,-0.013416264653041398
0.1824022915090676,0.2661994894488431
0.15512321493763204,-0.17430936338688838
-0.04945291154600574,0.04351927286728899
0.19943681332299842,0.10272262386106451
0.06009696254543377,0.11585119970716529
0.0320061327250609,0.09197843220880338
0.05721961770578221,0.08119210422240972
0.07578879065886682,0.06035963071541371
0.05921367117396314,0.025750542171108167
0.04857815261474406,0.0317138020329728
0.1376318868066908,0.044751296665254466
0.08936624285146175,0.08076881256335873
0.2403087220323165,-0.017236182636799446
0.06004452847625354,0.01915596665187985
0.10685857816615447,0.16817818298744497
0.027847315510563492,0.03374623816470451
0.06508659291356236,0.027983389278512332
0.11484951734735742,-0.022191244396212687
0.049091438848629786,0.02267589076737501
0.04550545493099986,-0.0010239508992977945
0.005102565425822671,0.13901972972904728
0.03823562242817349,-0.005832565688932413
-0.20843657575737856,-0.44547879734727786
0.048860632593031805,0.033111967578556716
0.14874792402149034,0.12435877983883917
0.05441193181568024,0.18050686888504544
0.0344859036730002,0.02847386995546198
0.04497514098874375,0.0008849579505402135
0.03697568781814097,0.0698472343735388
0.06780500176384802,-0.002503318489098538
0.056926200694333344,0.02193861024327556
0.06452573331885408,0.04655136115579078
0.05842270891751638,0.01915596665187985
0.07339080057691669,-0.008320087161937398
0.030497551646740853,0.040569625587914014
0.03638862696837393,0.04898423955560971
0.03489532461562091,-0.0030548334969617906
0.11005292665295881,-0.0016018069122717016
0.048596805766850486,0.036104068607477224
0.04469368726452963,0.060437657309980845
0.07011430956076196,0.04071400168161835
0.07974033829569314,0.0703648432156888
0.05044424676207138,0.0638567951497827
0.05096174245269315,0.05110240285693599
0.040030124383716136,0.09381240838221555
0.1514279054929333,-0.009786474239609539
0.050093086224429983,0.0976976709965059
0.07916267587288449,0.037896446340209194
0.1494025551257644,0.027616492442068288
0.11395158011211186,0.13227909987475145
0.11818124415651579,-0.007579482340494022
0.03818649173188701,0.036766042163680845
0.21437964481003402,0.12631117905448067
0.0515597364775452,0.012076506729473194
0.02086539081721063,-0.021670304884121694
0.030497551646740853,0.040569625587914014
0.07068408733370875,0.01716187083013949
0.08239991442621851,-0.0030125159332011885
0.12290104755120475,0.05755641965634073
0.03661380286943632,0.036104068607477224
0.18980485756059987,-0.012329938140442623
0.18776927609006874,0.15764945236326944
0.05456273981800653,0.09059511475338004
0.047776986246249604,0.05690407150457185
0.01650020934529747,0.048819379741311994
0.07132904328476435,0.016868127935313067
0.015180637442009126,0.02138126256631778
0.04748187155990749,-0.0010239508992977945
0.09488783039321717,-0.03807041776770955
0.07772939560977161,0.027983389278512332
0.06271443818042473,0.03863306699436433
0.05409517053316348,0.07439378337918764
0.07068408733370875,0.11131064724786387
0.11639439053799967,-0.009786474239609539
0.05921367117396314,0.01957623969800276
0.04055685800952202,0.015458993268180454
0.06767530416589745,-0.013221693186142889
0.05085951134750319,0.05030702063103999
-0.0049284242073933705,-0.015183229340890813
0.06543600830808223,0.008889106162399053
0.14554423747259915,0.103862584142124
0.09750572555752289,0.06344368529706881
0.010713303025204958,0.06829310529979457
0.15370930555192994,-0.02267546204639198
0.12288498913402641,0.04968762647876599
0.046671622418233465,-0.0010239508992977945
0.08968563238001492,0.0760130396345821
0.11229923905385458,0.04916734046235476
0.1622938545783114,-0.0022474370805786125
0.0564451428647397,0.06127403698549387
0.06277173666780039,0.01716187083013949
0.05055477693019516,0.043207129028014137
0.052699853765133475,0.1346857212842261
0.07661460614345246,-0.00804828099614946
0.056774164118079465,0.06004471080026903
0.06273671097078092,0.025095216225696673
0.06075260164523891,0.03926733758051214
0.12131804863496116,-0.008671428912676866
0.03878318704564052,0.09970803604778414
0.11118794576240709,0.056402356674921196
0.041230483418871866,0.07663922762500448
0.18460351771825328,0.06646507018356865
0.14149020445985602,0.027616492442068288
0.03660505965922162,0.03254200535693276
0.03794796839802086,-0.017018642654756437
0.04003662810037766,0.02330024484930103
0.05079392542276089,0.02638481275725597
-0.0057651561895670795,0.06087199404077528
0.01489699155531143,-0.005832565688932413
0.2621061453651842,0.005380663812254425
0.033954157851271705,0.02847386995546198
0.10245663059488984,0.008351831887438413
0.10384524096170727,0.04881859673984912
0.030497551646740853,0.040569625587914014
0.15934025615884165,0.07764934543251739
0.09807362731444062,0.12756471482280216
0.1493046477849554,-0.0008885309206272318
-0.005042826556379026,0.052558010463435605
0.10184030803003927,-0.008671428912676866
0.08899360722143317,0.026751560258539676
0.08745742089643459,-0.010976192122752537
0.05521967220786274,-0.023461086822361955
0.051925307029760226,0.1605774891434974
0.1104833854796613,-0.015045318010951084
0.058466745151888926,0.07044595328536908
0.038816739642883624,-0.09215629946140953
-0.08734121208870374,-0.03359373667848882
-0.014006068371433986,0.020526921943382966
0.046956333056006896,0.053143298690892925
0.06965903886991837,0.01716187083013949
0.23530048994178554,-0.029298405776954726
0.2121922292261828,-0.021221314030568494
0.1537808324016293,0.13798832192201552
0.12959329082886284,-0.008671428912676866
0.15102722980105726,-0.008671428912676866
0.06555523482879244,-0.004701837247609586
0.05929824312728358,0.037896446340209194
0.13918760283503384,0.05952637192996564
0.19415347693749818,0.11126429611882388
0.06691680984283098,-0.03807041776770955
0.06294332202142487,0.02036950725006113
0.08780461165447394,-0.021670304884121694
0.030497551646740853,0.040569625587914014
0.06438100205138025,0.08409343304907628
0.0578649628641707,0.027983389278512332
0.2754522863752074,-0.006784975633391702
0.1571271709447031,0.07253655774620549
0.11633660379558164,0.09752991676726182
0.13388396272792447,0.07723103164845539
0.05921367117396314,0.010798015012237063
0.03922624903104557,0.030504752553125982
0.07229791343201833,-0.001060483514778452
0.24973291368026398,-0.021670304884121694
0.04266552356569003,0.035802996649035565
0.03577368154739134,0.014346851718941456
0.07014305090457987,0.08733228797774857
0.1269483226251707,0.053402630164085
0.06543600830808223,0.01766733084816475
0.17135482131405147,0.06860285833256971
0.10263761449477862,0.004958545620473135
0.047776986246249604,0.05690407150457185
0.05185698033197946,0.07727138469845858
0.08317951770744082,-0.03002959882914764
0.055727654664636056,0.07699013336345793
0.03702032424465342,0.05030702063103999
0.04327410107864552,0.01580025653674673
0.13957450981611694,0.06647761298764238
0.05415713156346076,0.033111967578556716
0.048071805878902675,-0.011490037006074323
0.050888661266766486,0.07663922762500448
0.05051245747961302,0.10913769282650221
0.024248990159948282,-0.015183229340890813
0.05474066327863525,0.10089720744202671
0.016518811114048598,-0.005832565688932413
0.04610257612848766,0.04655136115579078
0.04166507771380323,0.09932385058910931
0.07459471291421658,0.06722318084984845
0.06846306679596484,0.08151318386015907
0.04310434381686741,0.029823835617613495
0.06085683257945613,0.006561049949198151
0.06509804153272258,0.05787474610302215
0.14792274552801452,0.16607405979778123
0.052391555867513075,0.06007217064571148
0.061106830506732615,0.032413661402963985
0.26403194096803206,0.11031971225148098
0.07542383851401323,0.044837876439962426
0.05071325840736695,0.024189571082627693
0.041230483418871866,0.07663922762500448
0.06434518129534167,0.11573716596530155
0.01413987718759979,-0.007966157445365149
0.22340659571242946,-0.09170934010826441
0.035175555645284684,0.014346851718941456
0.056157774450044676,-0.001060483514778452
0.02592453107519515,0.025095216225696673
0.04472758859706883,0.014346851718941456
0.06438100205138025,0.06347425408940677
0.05385306917160829,0.10063722954897548
0.15805848520226867,0.12375017060932297
0.04310434381686741,0.029823835617613495
0.17777362684962789,-0.015428555778949618
0.04876869443897858,-0.0010239508992977945
0.034222586425983706,-0.007966157445365149
0.04149818691130036,0.1122828573201547
0.026014657331546346,0.10272262386106451
0.06502531144698036,0.07446982291012075
0.1492148202787948,0.07253655774620549
0.050564533021692025,0.1287766294191811
0.046596960547480915,-0.0036891040831095938
0.11613137980370006,0.06255468518789957
0.043241393704922554,0.14841997546169847
0.1064539635142256,0.02847386995546198
0.12073696194718962,0.03869794937826169
0.0670578278668194,0.01766733084816475
0.05482362456792428,0.05032213957115774
0.032776650958425246,0.006265727295062493
0.06948071250273186,0.02865976317378956
0.06129359636284866,0.046808055149585505
0.13456909689920882,0.07252017169967288
0.2122785275703789,0.005380663812254425
0.04951755155970347,0.02809464741536512
0.044642345829304424,0.06966856036996259
0.04612361067095061,0.0025291934393934902
0.046999358965401056,0.0518441980566407
0.14269693483346757,0.08619899085105609
0.05241574498149806,0.03706671729392781
-0.17595244106706887,-0.008040330350971694
0.04496111024004646,0.016868127935313067
0.11660178887912305,-0.021670304884121694
0.05497883576142256,0.019045944648807572
0.13789161119293455,0.07252017169967288
0.10538959053626384,-0.008671428912676866
0.11182000101378237,0.05084896998846761
0.0558300947435601,0.03111787175681635
0.08872933834413177,-0.008671428912676866
0.06232159926929426,0.046808055149585505
-0.08487957696531888,-0.023770498932745392
0.059222798430404344,0.056920457551104454
0.09551135795849684,-0.0010670509436348859
0.0667338660305303,0.02135070785888324
0.12692829513604378,0.07904642909425359
0.046377247359374485,0.09590751452926793
0.040938303274477186,-0.007966157445365149
0.09957652929766973,0.1206467461797498
0.05079392542276089,0.02847386995546198
0.1341604892881495,0.07555558197778055
0.046999358965401056,0.046968996217787516
0.13176749389067835,0.06647199855500274
-0.01924027289448575,0.035802996649035565
0.07241188428332272,0.07808778532056715
0.05079392542276089,0.02847386995546198
0.10889385066115126,0.006561049949198151
0.10834269217643724,0.01872618281565122
0.1985027317317284,0.06861924437910233
0.16727180878514059,0.039805703851710256
0.0011639361838705665,-0.01706460865813248
0.02003336030375254,-0.026455105338486454
0.06626686561037265,0.014346851718941456
0.13265508899383635,0.0463232952222047
0.28683341063994305,0.04799352841394988
0.07206098780726404,0.024662503060333667
0.07314730699778658,0.10256804929983704
0.020382784421173052,0.03785009401702278
0.12173885534182993,0.06200236118914866
0.0724336234372926,0.1488422298993056
0.06501817899929452,0.028518973073756903
0.09095125449867984,0.035990702968206854
0.17394117926995697,-0.010749107093568563
0.10233920466849623,0.03421197577979999
0.03773590804770834,0.04716261140943399
0.13470262135416178,-0.031082620286338555
0.153199589723427,0.02979064435361339
0.11971995090974401,0.07734431699071971
0.11660178887912305,-0.008671428912676866
0.03609357296029197,0.10431923971117608
0.04878094158741628,0.11357004926464678
0.033538899255920386,0.060939824534233335
0.05684698207575365,0.019171360185740765
0.00828123432479376,-0.0014283513918613515
0.052622374148490296,0.034615219367847956
0.08360619640586302,0.009832116564597334
0.09585066853736268,0.11838401024639505
0.07207182068510228,0.046808055149585505
0.05241574498149806,0.035802996649035565
0.03567836445685371,0.06281253876118995
0.08597902940425545,0.03659590569527876
0.04170307028371759,-0.023461086822361955
0.04044872207570227,0.11872313026628145
0.20888836558217028,-0.03782259165767668
0.07920746711170472,0.10279729756760891
0.04802105815485971,0.02023566253195056
0.046999358965401056,0.046968996217787516
0.027847315510563492,0.03374623816470451
0.049091438848629786,0.024189571082627693
0.10637951420919235,0.048835335466005374
0.06406334891758823,0.03111787175681635
0.1076348202053998,-0.009812454262279021
0.06842366607482618,0.11585119970716529
0.154036439259213,0.09268597797625139
0.07207182068510228,0.019171360185740765
0.127132595154883,0.06825144454158304
0.07623607169000654,-0.01911813789890736
0.0748548720409636,0.09481950487937131
0.03129220330723382,0.05430551039935311
0.20254083606976173,0.04957696068472711
0.18396662407102587,-0.012140420985995404
0.04550545493099986,-0.0010239508992977945
0.052790898949882696,0.06902534263846682
0.05044424676207138,0.07718932106484533
0.052790898949882696,0.06725528901758501
0.07920746711170472,0.07137070789282085
0.03702032424465342,0.031146616693043777
0.07420417707991667,0.006265727295062493
0.06649305962095162,0.018887756606339037
0.10834728804282985,0.04702871237849908
0.08237860496060556,0.11131064724786387
0.06223070023867153,0.0026357811764950497
0.13490143936500548,0.032625268298392
0.10386746041670539,0.14304855117298945
0.061114891412043744,0.021887579805775034
0.01998166314013642,0.037900339216782944
0.0041765411183217515,0.02847386995546198
0.02590931323909776,0.06702569721180315
0.07616050229014666,-0.03807041776770955
0.040170507269746636,0.010845472404193394
0.01979011880739017,-0.014974346897018131
0.049741600114546106,0.09968798720251673
0.05058301505932404,0.019045944648807572
0.0548986186292329,0.07724627729254992
0.1801928172384953,-0.019899789399453537
-0.5002418884719375,17.87332966681007
0.05495323766326871,0.008139392099583819
0.07916267587288449,0.037896446340209194
0.033397724303195805,0.11976640679426487
0.07954507023052623,0.009832116564597334
-0.09661636878670886,-0.03650380548406166
0.06631125632632526,-0.03359373667848882
-0.7750356882182106,-0.8907176276507773
0.08745742089643459,0.09642516042688525
0.04310434381686741,0.029823835617613495
0.05241574498149806,0.035802996649035565
0.10537165528169135,-0.003184089911868154
0.07557808444654773,0.030504752553125982
0.04200782985978328,0.10226731638411214
0.06178933896306316,0.014346851718941456
0.06703427710139682,0.023730028685529658
0.07852378153432948,-0.023461086822361955
0.06800931321134214,0.1488422298993056
-0.014006068371433986,0.020526921943382966
0.05921367117396314,0.0008849579505402135
0.033954157851271705,-0.0030548334969617906
112.42726488714725,169.10761253474686
0.05898758431627466,0.11872313026628145
0.1143938807287247,0.10746821839977193
0.0641069199079002,0.09323254150338137
0.04472758859706883,0.014346851718941456
0.0733187783814166,-0.023461086822361955
0.04859294039500934,0.03926733758051214
0.006883602909418422,-0.003571217837587459
0.2372882214624066,-0.01456314350337965
0.06543941862498864,0.08964710302945783
0.06922722593545219,0.07586786049780819
0.026376298675662525,0.048407909612918576
0.02102717938971777,-0.007966157445365149
0.05079392542276089,0.006858223564735057
0.05452232187968991,0.03974278809653758
0.054566752732102285,0.07596914974620811
0.1530332963724571,-0.008040330350971694
0.2372882214624066,-0.031082620286338555
0.0939780114543255,0.18779170728261174
0.06355300181907067,0.18183916669626674
0.06689550880414416,0.08573210007414116
0.08758242162408675,0.058062994738743996
0.13411142687665828,-0.01456314350337965
0.04519995897235125,0.08573210007414116
0.0497733601087624,0.024189571082627693
-0.16048657171775305,-0.2836760602278359
0.08273459499562612,0.03638159609070234
0.014342509913433596,0.040849820527858974
0.09884826224347788,0.027616492442068288
0.05574457041421907,0.05592644610167705
0.0644037201245418,0.13638072688296682
0.13365441700419964,0.005380663812254425
0.05108526931689228,0.04591709056964297
0.03459522205601227,0.043356909319227366
0.06806072716594475,0.11094651063445643
0.04951755155970347,0.05273478661018297
0.06317481235171267,0.0026357811764950497
0.048860632593031805,0.04591709056964297
0.061106830506732615,0.032413661402963985
0.05059188960251788,0.02715197471002772
0.039101951456382567,0.0026357811764950497
0.11475702825179522,0.013722606966050203
0.05904293498359839,0.046808055149585505
0.06246028726271257,0.036766042163680845
0.059580259841324736,0.10993866518181315
0.06571790658879911,0.07129805781570692
0.1207192259481874,0.13227909987475145
0.05966897624808148,0.14212872301864252
-0.0049284242073933705,0.05450050383277659
0.030723459076180792,0.10683656007747626
-0.002177883648334038,-0.047218143950007244
0.05547543854079487,0.041902695506509956
0.045941965879539054,0.030504752553125982
0.05109108644823638,0.02841569535491997
0.05497883576142256,0.019045944648807572
0.10889385066115126,0.006561049949198151
0.05109108644823638,0.030504752553125982
0.05388134788619972,0.12358614494552037
0.053092964207867965,0.11385067896101811
0.057331203301035326,0.014346851718941456
0.03609357296029197,0.06974136778488534
0.11418130532386117,0.06693655323197803
0.0631608597132332,0.13267901739465704
0.05085951134750319,0.05030702063103999
0.04737808635877015,0.04716261140943399
0.044935511460763536,0.09968798720251673
0.05241574498149806,0.026318352787172587
0.06029394340181874,0.0019438990775487144
0.04631743770526843,0.036287864066622606
0.09880237596931432,0.06692016718544543
0.12613944730215076,0.11502143477359371
0.1022182426549412,-0.0022616798493001826
0.02534150013830238,0.04655136115579078
0.046956333056006896,0.0317138020329728
0.14702898967337497,0.0829637424613568
0.046956333056006896,0.0317138020329728
0.05129602229604237,0.051199780695040824
0.06820459611214562,0.0907673464882573
0.045941965879539054,0.030504752553125982
0.05659240628329114,0.01497681876060902
0.06572873946663738,0.08837003934390887
0.06979536127426036,0.06776107835166632
0.18000797074776745,0.07198491585711486
0.15671909484585023,0.0738708700122201
0.15548340832816207,-0.003184089911868154
0.04690662011922092,0.12494407215630196
0.011992988535810465,-0.0030548334969617906
0.07150062863838885,0.016868127935313067
0.2562383559544581,-0.003184089911868154
0.04669492144893167,0.09410952872994986
0.1252560131504201,-0.031082620286338555
0.01727734193162731,0.15752179869717825
0.06124821469140871,0.043199171269212036
0.050265971896087225,0.005326343412053593
0.040228169394791985,-0.01346066658176545
0.06885459030542364,0.05517283235589336
0.06842366607482618,0.044751296665254466
0.03371322258397608,-0.005832565688932413
0.046971120836272175,0.03926733758051214
0.053812477508439115,0.046808055149585505
0.052622374148490296,0.034615219367847956
0.059551148761879155,0.014346851718941456
0.06466970112879095,0.08554021343484951
0.10776910082423174,0.005380663812254425
0.11452892133033232,0.06599694395370855
0.11838808010677161,0.056402356674921196
0.05079392542276089,0.02638481275725597
0.06755043354064083,-0.023461086822361955
0.05241574498149806,0.02638481275725597
0.08736359802091834,0.19481317147021485
0.038658848265421486,0.039697546543526606
0.09889314113925282,0.10189954845624494
0.07697255238924948,0.08010912238979151
0.08877252020634774,0.06825144454158304
0.039101951456382567,0.10511381461747481
0.1852463124079862,0.1074995529704724
0.03228900228963146,-0.007582903651409556
0.08071942772261445,0.026751560258539676
0.04236684313956352,0.04839243249264731
0.1343609668703097,0.06640843450696392
0.07774448052183698,-0.017236182636799446
0.04266552356569003,0.035802996649035565
0.007424160339106308,0.009739518261073398
0.06816476292737732,0.03659590569527876
0.053092964207867965,0.10380415351310819
0.06922722593545219,0.07586786049780819
0.05079392542276089,0.04655136115579078
0.004326475882751363,0.05085589835990171
0.27107020320276703,0.06324899041866072
0.031668407094387285,0.06808272352415246
0.040113441151689286,0.05517283235589336
0.14503554126893525,0.08110131147032806
0.053812477508439115,0.046808055149585505
0.03650910426185522,0.025095216225696673
0.03855236876466331,0.026749946482807277
0.028215948749016836,0.09082515591265779
0.03626706126176573,0.0269376651054513
0.1728554202802776,0.05541740063062007
0.1749869577776329,0.143062983330109
0.033954157851271705,-0.0030548334969617906
0.12961838537386883,0.10466923850151742
0.04237694975785696,-0.01905505418777473
0.041482524258130246,0.029823835617613495
0.07926377466023891,0.1020943412067424
0.15488529485542007,0.06344368529706881
0.2447727942017009,0.1271995555613011
0.169855277253133,0.07253655774620549
-0.011567517958165284,0.16512829829973885
0.12305232064407512,0.09933663027949957
0.01437676164616707,0.08250369224544153
0.09878453981692435,-0.15095807070577058
0.05202567883473679,0.036766042163680845
0.13356811866000354,-0.023461086822361955
0.07301937371532764,0.056920457551104454
0.04703217977768149,0.12889698179792847
0.10550349150217375,-0.03359373667848882
0.10038400687627133,0.06386479218017738
0.04327410107864552,0.01580025653674673
0.08459371785623689,0.14304855117298945
0.1609818571430625,-0.029298405776954726
0.14674702491917274,0.07252017169967288
0.028215948749016836,0.05177421403864064
0.03702032424465342,0.05030702063103999
0.14576190344654485,0.13746297881588151
0.061106830506732615,0.027839599369314176
0.06663008605273248,0.050600474573514714
0.06246028726271257,0.036766042163680845
0.04951755155970347,0.08729654059149342
0.09022091916929773,-0.003184089911868154
0.13277794353847502,0.05517283235589336
0.04363721670525122,0.07202251497165447
0.04809954965560946,0.11357004926464678
0.22540711593349022,-0.017236182636799446
0.04497514098874375,0.0008849579505402135
0.01979011880739017,-0.10066135736049842
0.0015000818365249035,-0.021670304884121694
0.031116529034477074,0.11903153763094983
0.06438100205138025,0.0735207795373167
0.07437634650414954,0.1193656136837351
0.02102717938971777,-0.00942088567692282
0.058720291459588736,0.008889106162399053
0.019750504636459543,0.12914899523854184
0.1207192259481874,0.15126359634514494
0.1479830628375188,-0.004701837247609586
0.037662565772657315,0.11094651063445643
0.05534782011691455,0.12705959192401994
0.14565285144892298,0.04786618969789635
0.05584701696263304,0.055654611514856796
0.034101708219015064,-0.013221693186142889
0.14494924292473918,0.07253655774620549
0.19059038106582002,0.0776957307817064
0.06779325058128327,0.02841569535491997
0.07206098780726404,0.026751560258539676
0.04248939839588482,0.014346851718941456
0.10969199870975384,0.05690407150457185
0.14797945813457955,0.13227909987475145
0.06181796994881038,0.05517283235589336
0.055023058984219275,0.019171360185740765
0.04396266138092524,0.024559543817283064
0.13239675557744565,0.05971402836218537
0.07698744940240426,-0.03807041776770955
0.012689781000425697,-0.0019318347564015936
0.032470052035501955,0.029133605850932873
0.048881504494971355,0.07171618778264754
-0.06162140895690461,-0.0010239508992977945
0.08797405053365123,0.056920457551104454
0.1253423114946162,-0.008671428912676866
0.10386746041670539,0.1372151901713576
0.046567505135599575,0.10941021537403127
0.25265081670329653,0.013952259516230655
0.08341774361428844,0.11786642866223147
0.16545931786727838,0.04300333354820388
0.04573738581225852,0.030538601744782873
0.06164030353110692,0.10189954845624494
0.07250692861800499,0.05690407150457185
0.08745742089643459,0.12463154214517728
0.03661704411504431,-0.024695793359506512
0.18007554402404907,-0.021670304884121694
0.024806659930093095,-0.023461086822361955
0.07900745260510018,0.0343393178282186
0.06181357062697924,0.017009168103290954
0.06009696254543377,0.03400293215849924
0.2903994427357518,-0.045450692550509715
0.06619675639859328,0.08860479854736922
0.046596960547480915,0.0008849579505402135
0.09010453193062941,0.04782758510196777
0.0728048766602234,0.01988236479424541
0.15015902781681534,-0.007966157445365149
0.09251688772759782,0.041183685014167255
0.19548179358607393,0.15764945236326944
0.2655860694997421,0.143062983330109
0.04951755155970347,0.02809464741536512
0.07908922549293657,-0.001060483514778452
0.016518811114048598,-0.005832565688932413
0.11101002600735786,0.06915627737761688
0.07218220501475063,0.08967189152164316
