Age,Employment,Education,Marital,Occupation,Income,Gender,Deductions,Hours,Adjusted
31,Private,N/A,Divorced,Transport,105269.72,Male,FALSE,45,0
N/A,N/A,Master,Married-spouse-absent,Professional,N/A,Female,FALSE,40,0
42,Private,College,Married,N/A,58980.99,Male,N/A,N/A,1
28,Private,Doctorate,Absent,Clerical,73107.98,Male,FALSE,18,0
21,Private,College,N/A,Machinist,243764.23,N/A,FALSE,N/A,0
33,Private,N/A,Married,Cleaner,48116.66,Male,FALSE,40,0
N/A,Private,N/A,Divorced,Service,100775.05,Male,N/A,N/A,0
22,N/A,N/A,Absent,Cleaner,N/A,Male,TRUE,40,1
N/A,Private,Vocational,Unmarried,N/A,240485.92,Female,N/A,35,0
37,Private,Master,Married,N/A,24992.3,Male,FALSE,45,1
65,N/A,Bachelor,Absent,Executive,26076.22,Male,FALSE,40,0
28,Private,Bachelor,Absent,Professional,9541.93,Female,FALSE,40,0
30,Private,N/A,Widowed,Clerical,N/A,Female,N/A,N/A,0
47,Private,Yr11,Divorced,Service,107450.83,Female,FALSE,40,0
34,Private,College,N/A,Sales,87586.93,Female,FALSE,40,0
57,N/A,Master,Married,Protective,21467.02,N/A,FALSE,14,1
57,Private,N/A,Married,Transport,N/A,Male,FALSE,40,0
N/A,Private,HSgrad,Divorced,Sales,63446.23,N/A,FALSE,35,0
46,PSState,Vocational,Divorced,Clerical,N/A,N/A,FALSE,38,0
51,Private,HSgrad,Divorced,Professional,N/A,Female,FALSE,N/A,0
40,PSLocal,HSgrad,Absent,Service,N/A,N/A,N/A,40,0
55,Private,College,Married,Repair,N/A,N/A,FALSE,40,0
50,SelfEmp,HSgrad,Married,Farming,4930.3,Male,FALSE,50,0
N/A,Private,College,Married,Service,195744.31,Female,FALSE,N/A,0
42,PSLocal,HSgrad,Married,N/A,43027.27,N/A,FALSE,N/A,0
31,Private,Doctorate,Married,Professional,39068.04,N/A,FALSE,40,0
N/A,N/A,N/A,N/A,Machinist,174325.46,Male,FALSE,40,0
34,Private,College,Married,N/A,30033.75,N/A,FALSE,40,0
N/A,SelfEmp,College,N/A,Sales,67669.6,Female,FALSE,35,0
65,Consultant,N/A,N/A,Executive,N/A,Male,FALSE,24,0
47,Private,Yr9,Absent,Service,208195.84,Female,FALSE,50,0
N/A,Consultant,HSgrad,Married,Transport,32418.68,N/A,FALSE,45,0
41,PSState,N/A,N/A,N/A,2584.53,Male,FALSE,40,0
49,SelfEmp,N/A,Divorced,Executive,N/A,Female,FALSE,40,0
22,Private,HSgrad,Absent,N/A,79019.51,N/A,FALSE,60,0
42,N/A,N/A,Married,Executive,46796.14,Male,FALSE,40,1
36,Private,N/A,Married,Professional,14220.59,Male,N/A,55,1
36,N/A,Associate,Married,Professional,68166.53,Male,N/A,N/A,1
62,Consultant,Bachelor,Divorced,Professional,63454.72,Female,FALSE,40,1
24,N/A,Bachelor,Absent,Farming,N/A,Male,N/A,40,0
46,N/A,N/A,Married,Transport,18752.31,Male,N/A,N/A,0
46,N/A,Bachelor,Married,Clerical,23064.1,Male,TRUE,N/A,1
52,Private,Yr10,Married,Transport,43220.42,Male,FALSE,45,0
27,Private,HSgrad,Married,N/A,12631.84,Male,FALSE,40,0
N/A,N/A,Vocational,N/A,Professional,242928.15,N/A,N/A,40,0
43,Consultant,N/A,Married,Repair,19833.16,Male,FALSE,N/A,0
N/A,SelfEmp,Bachelor,Divorced,Executive,79424.23,N/A,FALSE,50,0
N/A,Private,Bachelor,Divorced,Executive,138108.83,Female,FALSE,45,1
N/A,SelfEmp,Associate,Married,Sales,N/A,Male,FALSE,40,1
38,Private,HSgrad,Divorced,Repair,N/A,Male,FALSE,N/A,0
57,Private,Yr10,Married,Machinist,12951.57,Male,FALSE,40,0
19,Private,HSgrad,Absent,Machinist,N/A,Male,FALSE,30,0
25,Private,College,N/A,Clerical,30693.55,Male,FALSE,N/A,0
31,Private,HSgrad,N/A,Repair,21015.93,Male,FALSE,N/A,0
40,Private,Vocational,Absent,Clerical,82953.38,Female,N/A,40,0
N/A,Private,HSgrad,Absent,Service,174501.6,Male,N/A,35,0
46,N/A,HSgrad,N/A,Repair,34962.4,Male,FALSE,40,0
27,Private,Bachelor,N/A,Professional,34754.32,Male,FALSE,42,1
N/A,Private,Master,N/A,N/A,39564.87,Male,FALSE,40,1
17,N/A,Yr11,Absent,Service,134913.32,N/A,FALSE,15,0
58,PSLocal,HSgrad,Married,N/A,33730.79,N/A,FALSE,40,1
N/A,Private,Master,Married,N/A,52706.14,Male,N/A,40,1
N/A,Private,N/A,Unmarried,Cleaner,N/A,Male,FALSE,40,0
34,N/A,HSgrad,N/A,N/A,N/A,N/A,FALSE,40,0
47,Private,HSgrad,Absent,Clerical,16724.7,Male,N/A,33,0
26,Private,Associate,Absent,N/A,N/A,Male,N/A,N/A,0
48,Private,N/A,Married,Repair,N/A,Male,N/A,N/A,0
39,N/A,N/A,Absent,N/A,N/A,Female,N/A,N/A,0
N/A,N/A,Yr9,N/A,Transport,50564.64,N/A,FALSE,99,0
33,Consultant,Bachelor,Absent,Sales,69232.77,N/A,N/A,40,0
N/A,Consultant,N/A,Married,Executive,55981.64,Male,FALSE,N/A,0
33,PSLocal,Bachelor,Married,Protective,36228.26,Male,FALSE,70,1
35,N/A,Bachelor,Married,Executive,56791.05,Male,N/A,47,1
33,Private,College,Absent,Service,N/A,Female,FALSE,28,0
56,N/A,Bachelor,Married,Sales,42603.57,N/A,FALSE,40,1
45,N/A,N/A,Divorced,Executive,107961.84,Male,N/A,50,0
66,Private,Bachelor,Married,N/A,33987.22,Male,FALSE,15,1
46,PSState,HSgrad,N/A,N/A,48807.28,N/A,FALSE,N/A,1
23,Private,Associate,N/A,Sales,92970.53,N/A,FALSE,N/A,0
N/A,N/A,Associate,Divorced,Executive,112480.86,Male,FALSE,40,1
21,N/A,HSgrad,Absent,Sales,N/A,Female,N/A,N/A,0
46,N/A,HSgrad,Divorced,Executive,56889.59,Female,FALSE,N/A,0
37,Private,N/A,N/A,Clerical,N/A,Male,FALSE,38,0
58,N/A,N/A,Married,Executive,N/A,Male,FALSE,40,1
43,Private,HSgrad,Divorced,Executive,N/A,Female,FALSE,40,0
28,Private,Bachelor,N/A,N/A,81967.31,Female,FALSE,N/A,0
N/A,N/A,HSgrad,Absent,Executive,116076.42,N/A,FALSE,45,0
19,Private,N/A,Absent,Cleaner,N/A,Male,FALSE,35,0
68,Private,N/A,Married,Repair,N/A,Male,N/A,44,0
N/A,SelfEmp,N/A,Married,N/A,48852.77,Male,FALSE,N/A,1
31,Consultant,HSgrad,N/A,N/A,N/A,N/A,TRUE,40,1
N/A,PSState,Master,Married,Professional,N/A,Male,FALSE,50,1
50,Private,HSgrad,N/A,N/A,59745.14,Male,FALSE,40,1
N/A,N/A,HSgrad,Absent,Service,129388.23,Female,FALSE,20,0
57,N/A,HSgrad,Married,Executive,53313.24,Male,FALSE,1,0
N/A,N/A,N/A,N/A,Service,113834.61,Female,FALSE,N/A,0
34,N/A,College,N/A,Transport,57302.55,Male,TRUE,40,0
37,Private,HSgrad,Married,Repair,26674.21,Male,FALSE,40,0
49,PSState,Master,Married,N/A,38082.1,N/A,FALSE,45,1
41,N/A,HSgrad,Married,N/A,46992.2,Male,TRUE,40,1
38,Private,College,Divorced,Sales,94304.23,Female,FALSE,40,0
N/A,Private,HSgrad,Married,Clerical,N/A,N/A,FALSE,45,0
35,Private,HSgrad,Married,Cleaner,42134.13,Male,FALSE,N/A,0
41,N/A,HSgrad,N/A,Sales,176293.81,Female,N/A,40,0
56,N/A,Bachelor,Married,Repair,17996.83,N/A,FALSE,40,0
N/A,Private,N/A,Absent,Support,N/A,Female,FALSE,40,0
19,Private,College,Absent,Repair,222208.64,Male,FALSE,40,0
32,Private,Bachelor,N/A,Sales,66145.39,Male,FALSE,50,1
37,Private,HSgrad,Married,N/A,38208.31,N/A,N/A,50,0
44,SelfEmp,N/A,Married,Repair,N/A,Male,FALSE,58,1
44,N/A,Bachelor,Married,Executive,48292.14,Male,FALSE,48,0
26,Private,Bachelor,N/A,Service,67468.36,Male,FALSE,30,0
40,Private,N/A,Divorced,Service,N/A,Female,N/A,20,0
N/A,SelfEmp,HSgrad,Married,Repair,7933.4,Male,FALSE,40,0
30,Private,HSgrad,N/A,Machinist,42654.08,Male,FALSE,40,0
24,N/A,Bachelor,Absent,Professional,60796.94,Male,N/A,45,0
N/A,Private,Associate,Absent,N/A,N/A,Male,FALSE,30,0
25,N/A,N/A,Absent,Clerical,N/A,Female,N/A,40,0
24,N/A,N/A,N/A,Clerical,117086.88,Female,FALSE,40,0
N/A,Private,College,Married,Sales,33975.92,Male,FALSE,N/A,1
18,Private,HSgrad,Absent,N/A,109846.82,Female,N/A,N/A,0
32,Consultant,HSgrad,Married,Service,89398.02,Female,FALSE,5,0
34,Private,HSgrad,Divorced,Clerical,N/A,Female,N/A,35,0
24,N/A,Bachelor,N/A,Executive,166052.52,N/A,FALSE,45,1
39,Private,Professional,Divorced,Professional,70847.77,Male,FALSE,70,1
32,Private,N/A,Divorced,Professional,91745.36,Female,FALSE,30,0
27,Private,College,Absent,Clerical,44527.23,Female,FALSE,40,0
25,N/A,College,Married,Clerical,177114.9,N/A,N/A,56,1
17,Private,N/A,N/A,Home,N/A,N/A,FALSE,N/A,0
N/A,N/A,HSgrad,Widowed,Machinist,N/A,Female,FALSE,N/A,0
59,N/A,College,N/A,Clerical,N/A,Female,FALSE,34,0
23,Private,College,Absent,Service,88744.88,Male,FALSE,N/A,0
46,PSLocal,N/A,Absent,N/A,62609.31,N/A,FALSE,40,0
45,Private,Bachelor,Married,Executive,40475.97,N/A,FALSE,N/A,1
35,N/A,N/A,N/A,N/A,24147.69,Male,N/A,50,1
38,Private,N/A,Married,Repair,N/A,Male,FALSE,40,0
N/A,Private,Bachelor,N/A,Support,189962.59,Male,FALSE,N/A,0
N/A,Private,N/A,Married-spouse-absent,Repair,164211.16,Female,N/A,N/A,0
22,Private,College,Absent,Cleaner,N/A,Male,FALSE,N/A,0
44,N/A,HSgrad,N/A,Transport,33651.43,Male,FALSE,N/A,0
62,N/A,HSgrad,Married,Service,N/A,Male,N/A,40,1
27,N/A,Bachelor,Absent,Executive,229417.24,Female,FALSE,40,0
35,N/A,HSgrad,Married,N/A,314194.62,Female,N/A,40,0
59,PSLocal,Yr10,N/A,N/A,25218.36,Male,FALSE,40,0
30,Private,College,Divorced,Professional,N/A,Female,N/A,40,0
N/A,Private,HSgrad,Absent,Sales,197192.92,Female,FALSE,N/A,0
59,PSLocal,Bachelor,Married,N/A,11008.39,Male,FALSE,50,1
18,Private,N/A,Absent,Repair,N/A,Male,FALSE,5,0
22,N/A,Vocational,Absent,N/A,106734.77,Female,N/A,36,0
N/A,Private,N/A,N/A,Clerical,162093.26,Female,FALSE,N/A,0
66,Private,HSgrad,Widowed,Sales,96057.04,N/A,FALSE,40,1
49,PSState,Master,Divorced,Professional,N/A,Female,FALSE,40,1
32,N/A,Bachelor,N/A,Service,66932.76,N/A,FALSE,40,0
N/A,Private,College,Divorced,N/A,N/A,Female,FALSE,30,0
33,Private,N/A,Married,Farming,48288.7,Male,FALSE,40,0
N/A,PSLocal,Yr5t6,Married,N/A,48618.95,Male,N/A,20,0
34,Private,N/A,Married,N/A,N/A,Male,FALSE,40,1
41,Private,HSgrad,N/A,N/A,49161.35,Male,FALSE,N/A,0
50,PSLocal,N/A,Married,Protective,41471.41,Male,FALSE,44,1
35,Private,Vocational,N/A,Service,27632.54,Female,N/A,65,0
31,Private,Vocational,Absent,Service,81517.56,N/A,N/A,N/A,0
55,Private,Bachelor,N/A,N/A,53577.25,Male,FALSE,40,1
33,Private,HSgrad,N/A,N/A,N/A,N/A,N/A,N/A,0
40,PSFederal,HSgrad,N/A,Executive,19944.35,Male,FALSE,40,1
50,SelfEmp,College,Married,N/A,38682.78,N/A,FALSE,N/A,0
71,Private,Bachelor,N/A,Executive,N/A,Female,N/A,14,0
65,Consultant,Yr9,Married,Repair,47063.94,N/A,FALSE,45,0
36,Consultant,HSgrad,N/A,Service,N/A,Female,N/A,16,0
N/A,Private,Yr5t6,Married,Repair,49389.22,Male,FALSE,40,0
41,N/A,HSgrad,Married,Machinist,N/A,Male,FALSE,40,0
N/A,Private,Bachelor,Married,Sales,30242.65,Male,FALSE,50,0
51,Private,N/A,Married,Cleaner,65007.68,Male,FALSE,50,0
83,N/A,HSgrad,Widowed,Protective,65460.8,Male,N/A,N/A,0
N/A,Consultant,College,N/A,Professional,49297.77,Male,TRUE,35,0
66,Private,N/A,Widowed,N/A,60987.96,Female,FALSE,25,0
N/A,SelfEmp,Vocational,Divorced,Sales,62300.23,Male,N/A,56,0
46,PSLocal,Bachelor,Married,Protective,N/A,Male,FALSE,40,1
N/A,Private,Master,N/A,Executive,N/A,Male,FALSE,45,1
41,Private,HSgrad,Married,Executive,32833.32,Male,N/A,40,1
N/A,Private,College,Married,Transport,N/A,Male,N/A,60,0
28,Private,Bachelor,N/A,N/A,481259.5,N/A,FALSE,40,1
40,Private,Yr11,N/A,Machinist,146014.32,N/A,FALSE,N/A,0
27,Private,HSgrad,Absent,Executive,N/A,Female,FALSE,N/A,0
48,PSFederal,Bachelor,Divorced,Executive,51903.79,N/A,FALSE,45,0
38,PSLocal,HSgrad,Married,Transport,N/A,Male,FALSE,40,0
N/A,PSLocal,N/A,Absent,Clerical,N/A,Female,FALSE,40,1
N/A,Private,College,Absent,Service,106813.49,N/A,FALSE,32,0
25,Private,Bachelor,Absent,Sales,169922,N/A,FALSE,40,0
47,Private,HSgrad,Divorced,Service,196408.98,Female,FALSE,40,0
46,Private,Bachelor,N/A,Executive,46716.6,Male,FALSE,40,1
35,N/A,HSgrad,N/A,Service,284810.56,Female,FALSE,40,0
46,N/A,Bachelor,N/A,Machinist,121294.18,N/A,TRUE,N/A,0
25,Private,N/A,Absent,N/A,69059.63,Male,FALSE,50,0
N/A,PSFederal,HSgrad,Married,Clerical,25092.81,Male,FALSE,40,0
20,N/A,College,Absent,Sales,128364.91,Male,FALSE,20,0
21,Private,HSgrad,Absent,Machinist,N/A,N/A,FALSE,N/A,0
47,Private,Vocational,Absent,Service,80477.09,N/A,FALSE,40,0
23,Private,HSgrad,N/A,N/A,N/A,Male,FALSE,N/A,0
23,N/A,Yr11,N/A,Cleaner,55206.8,Male,FALSE,40,0
66,Private,HSgrad,N/A,Sales,N/A,Female,FALSE,35,0
42,N/A,Master,N/A,Executive,31457.77,Male,FALSE,45,0
24,Private,Bachelor,Absent,Sales,112617.59,Male,FALSE,N/A,0
46,N/A,Vocational,Divorced,Support,144181.15,N/A,N/A,N/A,0
67,Private,N/A,N/A,N/A,79554.22,Female,FALSE,40,0
28,PSLocal,College,N/A,Clerical,44411.01,Female,FALSE,N/A,0
48,N/A,Master,Married,Professional,N/A,Male,N/A,N/A,1
42,SelfEmp,Bachelor,N/A,Clerical,216373,Female,N/A,35,0
48,Private,HSgrad,Married,Cleaner,235077.88,N/A,N/A,40,0
18,Private,N/A,Absent,Service,55889.47,Male,FALSE,8,0
N/A,Private,College,Widowed,Sales,134361.82,Female,N/A,45,0
53,N/A,N/A,Married,Executive,30441.04,Male,N/A,45,1
N/A,Private,N/A,N/A,Support,36457.74,N/A,FALSE,40,1
48,Private,N/A,Absent,N/A,15481.2,Male,N/A,40,0
38,N/A,Bachelor,Married,N/A,41845.12,Male,N/A,N/A,1
N/A,Private,HSgrad,Unmarried,Machinist,176485.25,Male,FALSE,40,0
57,Private,HSgrad,Widowed,N/A,164663.6,Male,FALSE,N/A,0
N/A,Private,College,Absent,N/A,92535.68,N/A,FALSE,45,0
44,N/A,Vocational,Married,Executive,N/A,Male,FALSE,40,0
31,N/A,College,Unmarried,Cleaner,88116.45,Male,N/A,40,0
57,Private,N/A,Married,N/A,42522.57,N/A,FALSE,40,0
24,N/A,HSgrad,N/A,Clerical,106167.56,Female,N/A,N/A,0
69,Private,Yr5t6,Married,N/A,N/A,Male,TRUE,40,0
N/A,N/A,HSgrad,Married,Farming,N/A,Male,FALSE,55,0
27,Private,N/A,Married,Cleaner,N/A,Male,N/A,40,0
28,Private,N/A,Married,N/A,239217.93,N/A,FALSE,40,0
61,N/A,Bachelor,N/A,N/A,50401.28,Male,N/A,50,1
30,Private,College,Married,N/A,15097.86,N/A,FALSE,40,1
25,Private,Bachelor,Absent,Support,244248.76,N/A,FALSE,40,0
59,PSLocal,N/A,Divorced,Clerical,N/A,Female,FALSE,N/A,0
37,Private,Yr5t6,N/A,Service,60542.61,Male,FALSE,40,0
26,Private,N/A,Divorced,N/A,81147.27,Female,FALSE,40,0
41,N/A,N/A,Unmarried,N/A,66294.52,Male,FALSE,40,0
51,Private,Bachelor,Absent,Sales,N/A,N/A,TRUE,43,1
27,Private,N/A,Divorced,Machinist,172504.15,Male,TRUE,40,0
37,N/A,N/A,Married,Repair,22745.9,Male,N/A,N/A,0
28,Private,Yr10,N/A,N/A,218597.45,N/A,FALSE,40,0
43,Private,HSgrad,Absent,Professional,117813.86,Male,FALSE,40,0
N/A,N/A,Associate,N/A,N/A,66415.75,Female,FALSE,40,0
43,SelfEmp,College,Married,Executive,34585.86,Male,FALSE,N/A,1
45,Private,HSgrad,Absent,N/A,N/A,N/A,FALSE,40,0
32,Private,HSgrad,Absent,Farming,132527.18,N/A,FALSE,40,0
21,Private,N/A,Absent,Clerical,N/A,Female,FALSE,N/A,0
N/A,N/A,College,Absent,N/A,N/A,Male,N/A,N/A,0
30,N/A,N/A,Married,Cleaner,43547.15,N/A,FALSE,60,0
44,Consultant,Master,Absent,N/A,N/A,Male,FALSE,99,0
N/A,Private,Yr7t8,Absent,N/A,127464.3,Male,FALSE,30,0
60,N/A,N/A,Divorced,Professional,N/A,Female,N/A,10,0
49,PSFederal,College,Married,Repair,48438.96,N/A,FALSE,40,0
22,Private,HSgrad,N/A,Repair,65813.54,Male,FALSE,35,0
47,N/A,HSgrad,Married,Clerical,201977.13,Female,FALSE,20,1
N/A,Private,N/A,Absent,Professional,82291.28,Male,FALSE,40,0
30,Private,Master,Absent,Professional,95314.79,Male,FALSE,40,0
24,Consultant,College,Unmarried,Cleaner,70069.45,Male,N/A,45,0
43,N/A,Yr10,Married,Transport,32075.56,Male,FALSE,40,0
N/A,N/A,Bachelor,N/A,N/A,68034.9,Female,FALSE,55,0
57,Private,Master,N/A,Executive,26521.5,Male,TRUE,40,1
24,N/A,College,Absent,N/A,139763.94,Male,FALSE,24,0
24,N/A,N/A,Absent,Service,N/A,N/A,FALSE,N/A,0
N/A,N/A,HSgrad,Married,Transport,44957.03,Male,FALSE,50,0
N/A,N/A,HSgrad,N/A,N/A,N/A,Male,FALSE,N/A,0
40,Private,HSgrad,Divorced,Service,76714.87,Male,FALSE,40,0
27,Private,HSgrad,Divorced,Clerical,278897.99,N/A,FALSE,40,0
30,Private,HSgrad,N/A,Executive,144481.36,N/A,FALSE,40,0
44,Private,Bachelor,Married,N/A,N/A,Male,TRUE,50,1
31,Private,HSgrad,Divorced,Clerical,225049.48,Female,FALSE,38,0
18,Private,Yr11,Absent,N/A,65037.68,Male,FALSE,N/A,0
39,N/A,HSgrad,Absent,Repair,45401.02,Male,TRUE,50,1
N/A,Private,Master,N/A,N/A,N/A,N/A,TRUE,60,1
N/A,Private,HSgrad,Absent,N/A,N/A,Female,FALSE,48,0
46,N/A,N/A,Absent,Repair,N/A,Female,FALSE,48,0
45,N/A,N/A,Married,N/A,34120.79,Male,FALSE,40,1
62,PSState,Master,Married,N/A,27452.47,N/A,FALSE,60,1
36,Private,Yr10,Married,Repair,29073.78,N/A,FALSE,40,0
25,SelfEmp,Associate,N/A,Sales,N/A,N/A,FALSE,60,0
N/A,N/A,HSgrad,Married,Machinist,135665.63,Female,FALSE,40,0
38,Private,College,Absent,Sales,193681.15,N/A,FALSE,50,0
26,Private,College,Absent,N/A,195976.31,N/A,FALSE,20,0
28,Private,Yr7t8,N/A,N/A,114956.87,N/A,FALSE,N/A,0
N/A,Private,HSgrad,Married,N/A,23972.13,Male,FALSE,N/A,0
N/A,Private,College,Absent,N/A,164461.64,N/A,FALSE,43,0
38,Private,N/A,Married,Executive,31609.41,Male,N/A,N/A,1
N/A,PSLocal,HSgrad,Widowed,N/A,110146.06,N/A,TRUE,N/A,0
45,Private,Doctorate,Married,N/A,25651.97,Male,FALSE,50,1
39,N/A,Associate,Widowed,Clerical,N/A,Female,FALSE,45,0
N/A,Private,N/A,Absent,Cleaner,120980.4,Male,FALSE,40,0
N/A,Private,HSgrad,Married,Farming,48301.94,Male,FALSE,60,0
44,N/A,Vocational,Married,Executive,9528.22,Male,FALSE,40,0
N/A,Consultant,College,Absent,Service,23291.16,Female,FALSE,20,0
29,Private,College,N/A,Home,97217.72,Female,N/A,30,0
21,N/A,Yr11,Absent,Professional,N/A,Female,FALSE,24,0
N/A,Private,N/A,Married,Sales,11616.92,Male,FALSE,N/A,0
40,SelfEmp,Master,Married,Sales,N/A,Male,FALSE,70,1
38,N/A,HSgrad,Divorced,N/A,N/A,N/A,FALSE,N/A,0
N/A,PSLocal,N/A,N/A,N/A,38001.7,Male,FALSE,40,0
N/A,Private,HSgrad,N/A,Sales,2378.63,Male,FALSE,N/A,0
N/A,SelfEmp,College,N/A,Sales,50055.68,Male,FALSE,N/A,1
23,Private,HSgrad,Absent,Transport,153876.57,Male,FALSE,40,0
58,Private,N/A,N/A,Farming,3150,Male,FALSE,N/A,0
34,Private,N/A,Married,Service,N/A,Male,N/A,62,0
51,N/A,Master,Absent,Professional,90090.03,Male,FALSE,40,1
N/A,Private,Yr9,Absent,N/A,90825.33,Male,FALSE,49,0
19,N/A,N/A,Absent,N/A,56946.06,N/A,FALSE,20,0
38,Private,N/A,Married,Executive,N/A,Male,FALSE,40,1
35,Private,Bachelor,Married,Service,26682.44,Male,FALSE,20,1
N/A,N/A,Associate,Married,Repair,35224.3,Male,FALSE,60,1
23,Private,N/A,Married,Cleaner,20261.1,Male,FALSE,N/A,0
49,Private,Yr7t8,Married,N/A,24076.66,Male,FALSE,48,0
36,Private,N/A,Widowed,Cleaner,178082.65,Female,FALSE,30,0
20,N/A,N/A,Absent,Service,117717.61,Male,FALSE,40,0
35,SelfEmp,College,Married,Sales,11328.85,Male,FALSE,60,1
37,PSState,N/A,Absent,N/A,67520.29,Male,FALSE,N/A,0
29,N/A,Master,Absent,Professional,N/A,N/A,FALSE,40,0
26,Private,College,Absent,Executive,83863.35,N/A,FALSE,N/A,0
38,Consultant,N/A,N/A,Sales,35520.73,N/A,FALSE,64,0
N/A,Private,N/A,N/A,Professional,N/A,Female,FALSE,50,1
36,Private,N/A,Married,Executive,52940.73,Male,FALSE,N/A,0
40,PSFederal,Master,Absent,N/A,89901.16,Male,FALSE,40,0
36,PSFederal,N/A,Married,Support,51114.65,Male,N/A,40,0
32,N/A,Bachelor,N/A,Professional,74199.12,Male,N/A,N/A,1
50,Consultant,HSgrad,N/A,Professional,43445.15,Female,FALSE,60,0
47,PSLocal,College,N/A,Executive,56729.66,N/A,N/A,56,1
54,Private,HSgrad,Married,Repair,5360.35,Male,FALSE,44,0
N/A,Private,Bachelor,Married,Support,113867.76,Female,FALSE,40,1
37,Private,Bachelor,Married,Professional,39289.48,Male,FALSE,N/A,1
44,N/A,HSgrad,Married,N/A,N/A,Male,FALSE,40,1
40,Private,N/A,Married,Repair,N/A,Male,FALSE,N/A,0
27,Private,College,N/A,N/A,108664.63,N/A,FALSE,N/A,0
N/A,Private,Bachelor,Married,Support,34606.74,Male,N/A,40,0
45,Private,N/A,Married,N/A,198316.61,Female,N/A,35,1
32,PSState,Bachelor,Married,Executive,134250.87,Female,N/A,55,1
19,Private,N/A,Absent,Clerical,260015.72,Female,N/A,20,0
22,Private,HSgrad,Absent,N/A,N/A,N/A,FALSE,40,0
40,N/A,N/A,Absent,Machinist,111604.03,Female,FALSE,40,0
45,PSState,HSgrad,Divorced,Support,N/A,N/A,FALSE,40,0
45,PSState,Professional,Divorced,N/A,105763.11,Female,FALSE,43,0
N/A,N/A,N/A,N/A,N/A,N/A,Female,N/A,60,0
N/A,Private,Yr7t8,Married,Cleaner,N/A,Male,FALSE,30,0
53,Private,N/A,Divorced,Machinist,102342.44,Male,FALSE,N/A,0
45,Private,HSgrad,Divorced,Clerical,N/A,N/A,N/A,38,0
N/A,Private,HSgrad,N/A,N/A,37598.92,Male,FALSE,50,0
61,Consultant,N/A,N/A,N/A,29392.56,Male,N/A,N/A,0
20,Private,Vocational,Absent,Service,180841.47,Female,N/A,N/A,0
31,Private,N/A,Married,N/A,36692.7,N/A,FALSE,48,1
29,N/A,Yr10,N/A,Professional,78257.05,Male,FALSE,40,0
29,Private,Doctorate,N/A,N/A,128737.61,Male,FALSE,40,0
N/A,Private,HSgrad,Married,Repair,35987.72,N/A,FALSE,60,0
21,Private,Preschool,Absent,N/A,N/A,Male,FALSE,50,0
37,Private,HSgrad,N/A,N/A,214984.25,Female,FALSE,60,0
34,PSState,HSgrad,Unmarried,Clerical,138982.23,Female,FALSE,20,0
40,Private,College,Married,Professional,39459.43,Male,FALSE,N/A,1
33,Private,College,Married,Machinist,12121.85,N/A,N/A,55,0
42,PSFederal,N/A,Married,Executive,N/A,Male,FALSE,52,1
N/A,Private,Vocational,N/A,Executive,33700.67,Male,FALSE,40,0
58,Private,Bachelor,Married,Professional,N/A,Male,FALSE,40,1
N/A,Private,N/A,Absent,Transport,N/A,N/A,FALSE,50,0
33,Private,HSgrad,N/A,Service,158246.58,N/A,FALSE,40,0
46,Private,Bachelor,Married,Sales,N/A,N/A,FALSE,50,1
51,PSLocal,Doctorate,Married,Professional,58901.13,Female,FALSE,40,1
22,Private,HSgrad,N/A,Transport,179631.06,Male,N/A,N/A,0
23,Private,HSgrad,Absent,Support,105740.62,Male,N/A,N/A,0
N/A,Private,Yr7t8,Absent,N/A,97678.27,Male,FALSE,40,0
30,N/A,N/A,Married,Service,N/A,N/A,N/A,40,0
30,Private,Vocational,Married-spouse-absent,Clerical,56324.13,Female,FALSE,N/A,0
27,Private,HSgrad,Married,Repair,50784.51,Male,FALSE,40,1
N/A,Private,N/A,Absent,Executive,190280.44,N/A,FALSE,N/A,0
46,Private,Yr5t6,Absent,Machinist,N/A,Female,FALSE,N/A,0
N/A,Private,HSgrad,Absent,Service,131220.35,Male,FALSE,25,0
21,Private,College,N/A,N/A,142964.61,Female,FALSE,20,0
51,N/A,HSgrad,N/A,Support,50330.96,Male,FALSE,40,0
N/A,PSLocal,HSgrad,N/A,Protective,96788.66,Female,FALSE,40,0
N/A,N/A,Bachelor,Married,Executive,12860.37,Male,FALSE,40,1
N/A,Private,Bachelor,Married,Repair,25755.81,Male,FALSE,50,0
N/A,N/A,Yr11,Absent,Service,160238.05,N/A,FALSE,N/A,0
N/A,N/A,HSgrad,Married,Sales,N/A,Male,FALSE,50,0
23,Private,Associate,Married,Sales,N/A,Female,N/A,25,0
35,Private,Bachelor,Married,N/A,325013.98,Female,N/A,N/A,1
40,Consultant,HSgrad,Divorced,N/A,73617.56,Male,FALSE,50,0
27,Private,Yr10,Absent,Service,69852.03,Male,FALSE,40,0
N/A,N/A,College,Absent,Professional,N/A,N/A,FALSE,40,0
20,Private,College,N/A,Service,N/A,Male,N/A,30,0
38,Private,Associate,Married,Sales,47401.48,Male,FALSE,50,1
61,Private,Doctorate,Married,Professional,40935.01,N/A,N/A,40,1
55,PSState,Master,N/A,Professional,N/A,Male,FALSE,45,1
26,Private,N/A,Absent,N/A,57726.47,Female,FALSE,40,0
36,SelfEmp,College,N/A,N/A,9113.89,N/A,FALSE,N/A,1
59,PSState,Bachelor,Absent,Executive,N/A,Female,FALSE,40,0
