bin(mpg),probability(bad),probability(poor),probability(fair),probability(good),probability(excellent)
good,0.00018230964831798357,0.05879796480806744,0.20506122921179287,0.6305233496327884,0.1054351466990332
poor,0.06680749603970129,0.7856037586985655,0.13789674157131204,0.00783872828967802,0.001853275400743204
poor,0.011415047555641818,0.6014593274649924,0.33592625288375677,0.031210947448472304,0.019988424647136682
fair,0.003436174358849938,0.17193886009996923,0.6374115681578036,0.17856957778989613,0.008643819593481039
poor,0.026021505112829385,0.7790133992070003,0.16633658427387377,0.015597883062588025,0.013030628343708495
poor,0.05500086759290059,0.7965467560606444,0.13776211417820416,0.008177067247091219,0.002513194921159645
poor,0.3801600297082061,0.5903672050961586,0.02721537805971186,0.0017231650213125338,0.0005342221146108495
bad,0.557970500824721,0.421787742684415,0.01807134092256779,0.0017212763617892035,0.000449139206507021
bad,0.7319987180036525,0.2598299326809115,0.007035684454587576,0.0008658264361688373,0.000269838424679647
poor,0.38377785633842243,0.5871420057519092,0.027122370693880016,0.0015264743069072217,0.00043129290888110905
bad,0.7412731106532372,0.2519454847198306,0.006369099129147071,0.00033584679958476027,7.645869820038786e-05
bad,0.6579001355044146,0.33213313742142514,0.008988399730515462,0.0007506359695372833,0.00022769137410749707
poor,0.2684308595288414,0.6721447797822117,0.05581806414817092,0.0029157334295935033,0.0006905631111825405
bad,0.7048810926669083,0.2850906584548464,0.009227942652282883,0.0006590209049045503,0.00014128532105783798
good,0.0027372013293803722,0.03208449243949457,0.29740553532243774,0.6260823899117425,0.041690380996944776
good,0.0003491996881495173,0.018088563954038312,0.11721225463047533,0.7601110414377215,0.10423894028961533
good,0.0008169891444463464,0.02594855967457522,0.4526737268432909,0.49765372969831073,0.022906994639376843
fair,0.006524828333041062,0.20449587818378975,0.5519595148233735,0.2264328352986137,0.010586943361182044
poor,0.060362261463785476,0.6588339804067196,0.22517096109949541,0.024302643200778906,0.031330153829220664
poor,0.23475218516284305,0.7329901429068558,0.028972356501191787,0.0019337678860146257,0.0013515475430947443
fair,0.0004938866317063516,0.046119693837926884,0.4638496197773757,0.415111815692781,0.07442498406021003
poor,0.008016175503669922,0.5824359466558853,0.37244390598520205,0.012558569752834092,0.02454540210240863
fair,0.004562611971335364,0.11768237568442502,0.4486445614048391,0.4059874337448718,0.023123017194528694
good,0.0015783562129626622,0.05842983219552281,0.43069281354320577,0.4755934492325438,0.03370554881576493
good,4.7272467061852373e-05,0.004838069251963841,0.08492896191253332,0.7244594980376835,0.18572619833075743
good,0.003709428444407943,0.04926409864379514,0.32776579821523005,0.578717123772551,0.04054355092401585
fair,0.0034290296571330456,0.14902221745252786,0.6323601913304198,0.20619702930953643,0.00899153225038285
poor,0.06914121367284595,0.6276442923115166,0.2867578196927979,0.015067817343184298,0.0013888569796551842
poor,0.04197001934970366,0.5959168583152347,0.3451815689289718,0.015320812569684095,0.0016107408364057774
fair,0.010658183306543573,0.2513667467061377,0.5511229665887897,0.18055596930795492,0.006296134090574168
good,0.007633446981266872,0.02958560093443709,0.14335806088220424,0.6338417345467837,0.18558115665530805
excellent,0.0001211681608529866,0.004099535943815913,0.018429417927955716,0.2654974043363232,0.7118524736310522
good,0.002264525033777033,0.029857007829491085,0.16297958746638236,0.5727488581796042,0.23215002149074537
excellent,0.0004652944443835641,0.009785074809854738,0.029309156217052223,0.44309851296028335,0.517341961568426
good,0.005923169624198897,0.09710809241218192,0.3936830667173452,0.43160432385233416,0.07168134739393983
fair,0.00463960775365935,0.09572272171009641,0.4170187024284151,0.4071252617260702,0.0754937063817589
fair,0.002389539218779332,0.07425980024459698,0.44387257402288977,0.3926914325154678,0.08678665399826613
poor,0.05995634136199136,0.717408038226457,0.1411099074051093,-0.0020889211409095276,0.08361463414735182
good,0.004696100712395398,0.02242065586618527,0.15211515038136883,0.6325229094167476,0.1882451836233029
good,0.0046124556553695,0.08021669532745034,0.16005227911634523,0.6527476381996299,0.10237093170120504
good,0.001189106706111269,0.03227469526786699,0.07192548476823324,0.5825326301740262,0.3120780830837623
good,0.002377169916573365,0.03646272732159278,0.1469219879689943,0.7054698049519407,0.10876830984089891
good,0.0016688355492763534,0.02885483296600778,0.059872273668946055,0.6241601445430489,0.2854439132727209
excellent,0.00027719167153448577,0.007550232098350353,0.030219420391559275,0.40738574531656024,0.5545674105219957
fair,0.02029309659356563,0.18495865742275933,0.5139115293639887,0.26219529891936744,0.018641417700318907
excellent,0.0001380701499739426,0.004690254404093625,0.027265562636926723,0.3564517408263759,0.6114543719826298
excellent,0.00024578429683616066,0.004386428865081916,0.027350563631628858,0.15306917243198534,0.8149480507744677
excellent,0.0001839500378509196,0.004605083546005954,0.03320340906754603,0.14458678191019025,0.8174207754384069
excellent,0.026246732025176998,0.19305244248342282,0.36472482558753017,0.03393383135735406,0.38204216854651596
good,0.007046025677550139,0.1253147524549748,0.17332572150057468,0.39118435940347757,0.3031291409634228
good,0.0010754156211689207,0.0145017191912023,0.02811165938529803,0.5190118049634184,0.4372994008389124
excellent,0.0002897581817991327,0.008373578878742136,0.03302360797728652,0.41924911144102234,0.53906394352115
good,0.0027589319442797165,0.013373799764468518,0.05661799829931463,0.47545406046479555,0.4517952095271416
poor,0.11446453858960391,0.49731909809322195,0.3178111962923381,0.06505423110578856,0.00535093591904745
fair,0.025303308706158094,0.13485206113010942,0.5037828538626992,0.2999099763789448,0.0361517999220885
good,0.01578488464535266,0.06536183381987254,0.27459681982510176,0.5630453501968573,0.08121111151281579
good,0.0007263041575225005,0.017682380427637312,0.05080476076706605,0.5415462426211274,0.3892403120266468
fair,0.0034885093764492085,0.04761926530838388,0.4907367638689256,0.43316733835299326,0.02498812309324805
fair,0.003905367662318503,0.06433353263726788,0.5092857653349397,0.39628317617990416,0.026192158185569747
fair,0.00946201249195909,0.10088509647756463,0.578252723895751,0.29921688330887497,0.012183283825850322
fair,0.07914160675737046,0.44213707604543206,0.44364282388358434,0.031455996432230626,0.0036224968813824976
fair,0.011146674420763133,0.08738862402564786,0.490674652052023,0.3934275187928947,0.01736253070867133
good,0.00011186482376724434,0.0024907954509372963,0.03077425908775015,0.6018811928199121,0.36474188781763317
good,0.0004537980024424124,0.006685782137289234,0.16408253122699673,0.6952739113864391,0.1335039772468325
good,0.00016887457674507242,0.003253760230178832,0.03612492573087789,0.6530407550522235,0.3074116844099747
good,0.00016103527685043049,0.004257430753166138,0.05966583552037383,0.7070285033629943,0.22888719508661537
good,5.219951032349776e-05,0.0017396758007293036,0.04103329274169056,0.6396061099567175,0.3175687219905391
good,0.00021563542600132421,0.005197315866832768,0.05298748210133672,0.6835930658177185,0.2580065007881107
good,0.000318324364815925,0.005921478998618852,0.06675009058669781,0.7506138114535997,0.1763962945962677
good,0.003091788178168323,0.03723467132765438,0.26685600954560235,0.611720266092898,0.08109726485567692
good,0.000865038896048821,0.012871193099770476,0.2127234984487945,0.6658677778020567,0.10767249175332938
good,0.00022189504803048378,0.007174734345185557,0.217376663356844,0.6276540128187267,0.14757269443121335
good,0.007761485868808742,0.02679248771293154,0.26281260018494396,0.6511730551111281,0.0514603711221876
good,0.0013788750429796956,0.01955395703010564,0.13008613006790193,0.7690940255341678,0.07988701232484485
good,0.0005932038876053911,0.012919451435371909,0.1279743808116961,0.7577287673150747,0.10078419655025195
good,0.002582498741282927,0.033579614734613746,0.386696920608023,0.5639331151368905,0.013207850779189845
good,0.0006761739984972792,0.020135512663654525,0.1558247378614025,0.720264968815473,0.1030986066609727
fair,0.007029438114033761,0.08459559429902347,0.48398933186492327,0.3891914722570514,0.035194163464968065
fair,0.030187855874097568,0.33018696395395397,0.4885578302946376,0.09953631745617764,0.051531032421133216
fair,0.05325560034540505,0.4163472239299958,0.4535796476560358,0.07274848359758346,0.004069044470979888
fair,0.028027938583311776,0.29619357079663006,0.6017841914243363,0.07073936699839611,0.003254932197325755
poor,0.13179515244328296,0.6799524254498694,0.17106130495078842,0.01332854668597283,0.003862570470086313
poor,0.13251778532361932,0.7462079808205498,0.1013202725126594,0.006267679329313824,0.013686282013857576
poor,0.03348897163751626,0.5190863205357776,0.3785773082592324,0.0461035453194355,0.022743854248038153
poor,0.1513733238469309,0.7188485310328548,0.09353400033334858,0.01929553490386826,0.0169486098829974
good,0.0008967486375315942,0.0162010545577103,0.44303625643894834,0.47501722474041536,0.0648487156253944
fair,0.0017054119031632252,0.02553340836528899,0.4827867628341294,0.4380517795014808,0.05192263739593761
good,0.0010958559064786094,0.01506102940978918,0.40437099529255505,0.5145596266453473,0.06491249274582989
fair,0.005280559895548311,0.051149743799699374,0.4835109245262694,0.416274602355336,0.04378416942314689
fair,0.005386687048726411,0.05749162943422613,0.446121528934534,0.4343488976378088,0.05665125694470463
fair,0.0033197294117503855,0.05276137293552246,0.5187847029370682,0.37611730773262697,0.04901688698303197
fair,0.010940307399861208,0.11196375768287686,0.5735460545113851,0.2782350548596383,0.02531482554623854
good,0.0036636491462775115,0.011711343890698184,0.16062543099554225,0.6510436986102842,0.17295587735719786
good,0.00018119637050079736,0.003749082343369449,0.047047573878790286,0.5338842503397381,0.4151378970676014
good,0.00021036445788745733,0.0039270277961207115,0.046005912014193184,0.5428089968852589,0.4070476988465398
good,0.004227632957954854,0.03683617293676436,0.2081829581880817,0.5670032014208514,0.18375003449634775
good,0.0009182258862896644,0.012008218947488459,0.21198203338167032,0.5882257648446079,0.18686575693994367
good,0.0014862348529861677,0.01575235993819209,0.1493824080472253,0.7306450373282364,0.10273395983336009
good,0.002094152612453273,0.02262664774228506,0.10500950777252277,0.6984306099987365,0.17183908187400232
good,0.0007217076558444071,0.012625625376162755,0.07684281622231048,0.6172016368634908,0.2926082138821915
good,0.0008457382555972295,0.009964548764067056,0.05671678043470296,0.6213233600142973,0.31114957253133546
good,0.0005819098554577506,0.007792421600358312,0.053372469235995236,0.5985034463471981,0.33974975296099064
good,0.0004891420867042717,0.007156764836656825,0.053287734346026336,0.5879235056473066,0.35114285308330606
fair,0.03577268941481248,0.37640145501958694,0.5416448650745953,0.03298968705093219,0.013191303440073021
poor,0.058945981286078544,0.6449847540528509,0.19712561838819365,0.00028298406819105004,0.09866066220468583
fair,0.013049549447505833,0.10517038526946314,0.5188473162444274,0.3330891733761375,0.029843575662466093
poor,0.06594252963938224,0.49865557534131305,0.390326846426698,0.030231632638393235,0.014843415954213457
good,0.008969311143587597,0.08301444894089559,0.3078808031854807,0.5638301052935693,0.03630533143646686
fair,0.01633501894693705,0.09529455554832925,0.4297546310196087,0.41754243252563217,0.04107336195949285
fair,0.009374898274337521,0.12036410339579173,0.5572117182346754,0.28080889130359143,0.03224038879160396
fair,0.01472600787062333,0.1331675876272625,0.5030452095733615,0.31491239207497346,0.03414880285377919
excellent,5.923074387928587e-05,0.0012588326769982395,0.03796550379507299,0.1963561639973064,0.764360268786743
fair,0.02702991848348183,0.11608877625244496,0.41208629247749873,0.4093731062364351,0.03542190655013944
good,0.0019450560514146986,0.03238224154282363,0.3987316814000924,0.4754190505681566,0.09152197043751265
good,0.0016133437100994473,0.030016999162412634,0.4396112266225759,0.45037871468131696,0.07837971582359504
