uplift(mens),uplift(womens)
0.0707412347034058,0.06215400718371246
0.22399772464113277,0.014195424125062167
0.07751620829726392,0.08830150740197573
0.03317361646357344,0.015276585885918029
0.06763906943377912,0.00456774403510031
0.1368407485458442,0.012252835597198503
0.06640243701594264,0.07390956193994705
0.03036960830093023,0.033594252886715914
0.12309683160617212,0.06284598007333521
0.009074986259944913,0.018648919075436754
0.07563765509125617,0.007438907474849807
0.0707412347034058,0.00456774403510031
0.08631561936963884,0.08055496228768338
0.044956997679404004,0.07436020990017168
0.07110676720519893,0.09300708355197392
0.05682348041944903,0.01850823800200986
0.023471223048221634,0.039702238796391454
0.04564655263175799,0.002355104877064359
0.04750468927679635,0.012546961853737854
0.04790513457276205,0.03138630206232404
0.045678702945991176,0.042185612678066614
0.1433876101573301,0.012832739259608122
0.050826703709706336,0.013869118411284853
0.1942764179891751,0.013090588185349417
0.08631836845636856,0.03915071876758089
0.03307671083573338,0.038773670034249905
0.02536592571182198,0.00263388937664618
0.005246967773790759,0.05018883173063782
0.017984598289971496,0.04151628162353023
0.03182738037364871,0.03416265052837289
0.008910393039516157,0.00265604112341844
0.010533129291001406,0.054428862252217394
0.03673765885517771,0.007438907474849807
0.03971498959416689,0.006202290353444356
0.06179620276567871,-0.004035795472487724
0.06261453535474677,-0.0025369960005529046
0.07255850402200203,-0.002920509698083218
0.02562205452259962,0.00607532126044362
0.02870741003137611,0.0026338893766461834
0.1443499359534502,0.04124108313197215
0.010430582948930012,0.0023283375624767733
0.0510757281722187,0.05538833612747235
0.0819044968081277,0.02083617225648933
0.03946643339147432,0.08602493821214391
0.022559998342879403,0.08048812693903952
0.04617867474257806,0.018748788638159153
0.035215198258624986,0.02083617225648931
0.05189444951116763,0.058355978393457866
0.038055179890551745,0.022736098757109538
0.0182647364749573,-0.008302698166433475
0.02184268364209159,0.059802517835458854
0.0361839951813477,0.074912667048177
0.044956997679404004,0.06718261708244046
0.00223772637730648,0.007126343526231205
0.02143520514023632,0.06391969734772332
0.09561857742707516,0.056988598958915504
0.0249942288399633,-0.0008998923989249619
0.034144549087786955,0.05598130001837201
0.12379044052664256,0.02739030733210096
0.01554243012061983,0.026077833507001713
0.02143520514023632,0.08048812693903952
0.08467344174620617,0.07060316144606926
0.040096233318704766,0.006164293215477845
0.04455842208724553,0.04594580343346649
0.20153553998351814,0.019218163505427127
0.047775662869530056,0.00878316972694726
0.07149014733986635,0.05555130644733372
0.18901915439986253,0.0025477217487475806
0.0677541795397422,0.02171362536759086
0.12091586578294135,0.0709722076390639
0.1518545825783517,0.028211974456465172
0.018141564482178723,0.006998097516057039
0.06390086647986193,0.05700263639203043
0.045717773158491126,0.0025477217487475806
0.05789131867150257,0.00966006811714809
0.019347949274025347,0.07393666561857609
0.07739073549073898,0.08060388949703894
0.040528536671353976,0.06126473338769142
0.14640371934588414,0.002469896638530117
0.057318475021300636,0.02736503088596068
0.05005711797489465,0.010406067769829441
0.14720618442557248,0.044854894302116255
0.15701286436469902,0.02231013130002732
0.15546825637404443,0.06579391032173307
0.03805517989055174,0.004255031377684591
0.06098051269511594,0.014243202399754573
0.039650394961913665,0.04831067010034884
0.04617867474257806,0.028723909602322517
0.020188868890179595,-0.0017837983691706694
0.17054269993396864,0.009218923400436882
0.019347949274025347,0.0786223068958327
0.1870970747986979,0.06400889123370018
0.01814156448217873,0.006998097516057036
0.12543886984693745,0.024877212862859155
0.07696761456913431,0.05830961764085531
0.08487110579302687,0.06166703719669556
0.10897933166141635,0.009061954226529126
0.00937678208043688,0.0013174110523939964
0.05931480067111797,0.020815820683536143
0.007225512147132684,-0.0017588421191960107
0.024176358082808908,0.0589465144975469
-0.14348187211198823,-0.042366875637027346
0.026704710572813956,0.004106248930120716
0.028638024300380194,0.004255031377684584
0.10895243285736869,0.03147497395546728
0.0690177161657245,0.04878458224376432
0.008207981034782479,-0.006614117562706773
0.03559538606243122,0.060102232177910844
0.028405646541353205,0.028013444207299634
0.03800031384059732,0.006075321260443606
0.03586495083771282,0.06310961318209424
0.02255999834287936,0.0018264339385716255
0.11994987857280473,0.03847111078147994
0.023648929994800935,0.006570530568911326
0.1870970747986979,0.06400889123370018
0.09561857742707516,0.07370179045491843
0.028775459999336964,0.003955383044585772
0.07563765509125617,0.011654333166696784
0.060182996747729076,0.04724994508530926
0.08294846993492021,0.023078177197802113
0.07713093933090065,0.09300708355197392
0.05372131514982233,0.008467944011225081
0.024865678033632765,0.001347014909933636
0.07042230908781275,0.029990736382366018
0.022354498852975857,0.006041859630418603
0.06686170400711802,0.012252835597198503
0.1379085185801369,0.06614072585450068
0.02474309854876469,0.0654880441222322
0.02067412957544807,0.041427309668496004
0.08615715007905642,0.05638129525253774
0.024945354259387077,0.006570530568911333
0.025622054522599615,0.036572034224985284
0.00952699451989232,0.05215028623622871
0.03888258571528734,0.07034479717194221
0.023252870983988344,0.0030913480803591575
0.015564777172976288,0.06675907280084488
0.09178011199241057,0.046014062120461635
0.06487143554990216,0.07888443367632005
0.054646460451088966,0.007349935519815581
0.0881787825014341,0.020815820683536143
0.015138170206562385,0.06954600561794219
0.16921469860542893,0.04396152765352171
0.04852855603654395,0.009013842967774133
0.1870970747986979,0.06400889123370013
0.09968366789885949,0.037093810777406755
0.08549440068853029,0.05108659838800175
0.10597010624734143,0.04562244301736479
0.011257943620435862,0.02037796695992211
0.05873963632368208,0.0781368118723508
0.07349332586435703,0.06560151205228261
0.07782172462201636,0.03274497521753843
0.03622939704158645,0.0023551048770643554
0.019347949274025333,0.008783169726947287
0.06609439193472004,0.02465486511262434
0.05520646949484691,0.06414596586123054
0.1232089984346253,0.05465123437156885
0.025218377241285367,0.010406067769829441
0.100711185411236,0.062099899257397145
0.06255987805414065,-0.003938490027022609
0.013337082778037412,0.014155565181812796
0.02083510467549074,0.009900618753297341
0.02532188467581943,0.004567744035100296
0.03129331009150163,-0.0008998923989249619
0.06838798207023963,0.030940901424723277
0.02474309854876469,-0.0023986918708597954
-0.16016580257002427,-0.07185920587268202
0.02177657498846934,0.008654923716773136
0.14349357310919186,0.06400889123370018
0.09021823781080722,0.07478988642868764
0.03317361646357344,0.002355104877064359
0.021843991028470316,-0.004485996694058761
0.002555154314132224,0.019827543701517944
0.07042230908781272,0.057846333216736184
0.04973582342859156,-0.0017588421191960385
-0.01167387620785959,-0.012518123858280439
0.02863802430038019,0.004255031377684584
0.052335876276636634,0.060556556897137875
0.023648929994800935,0.015276585885918043
0.03574730020509706,0.0324697738924285
0.03317361646357344,-0.00010917676172626789
0.18758746856242572,0.030994135274516943
-0.003905565377381001,0.006543763254323751
0.17923599959356343,0.02922624765726456
0.01805492215259588,0.023306433165332957
0.046247989980974374,0.015276585885918043
0.024498064914365722,0.09839896161756749
0.02853049342177927,0.025200380395900168
0.017348257958103963,0.027185388846967168
0.13248863070100125,0.03438126468284425
0.028405646541353205,0.08778148231477018
0.02610275287977691,0.014155565181812838
0.11556109018910554,0.04539699226618968
0.013708684662277343,0.10340396901150109
0.10399770284810897,0.03329529403862702
0.04616233336451048,0.011104535738107185
0.14974953898302482,0.04353781941435203
0.025232638577525196,0.09122136879983624
0.04537972516744217,0.013090588185349389
0.023648929994800935,0.015276585885918043
0.07691470240130899,0.047034095867817594
0.042327974573867416,0.0322662355493043
0.06340696534858598,0.015161194226548366
0.015651902303985096,-0.0025269378810339332
0.10280432037586273,0.02153718384324496
0.12570107961458732,0.10576468792718109
0.02418932372000479,0.0717068408585888
0.08661860915643547,0.0461879233325683
0.07061752436266172,0.055788609237493944
0.042121552816413416,0.05462502416626895
0.07091730368966441,0.07337736946995219
0.027367763560908337,-0.005115318090771925
0.12841518733570947,0.01588041551803271
0.054017664667695156,0.01415556518181281
0.025218377241285367,0.008654923716773136
0.028549558210245886,0.041427309668496004
0.09824810237969034,0.0710054652550734
0.09635502823729403,0.022655936699406562
0.02934263303773138,0.0018264339385716533
0.07149014733986635,0.021361264850686276
0.14051103590692765,0.026579218128901405
0.03129331009150163,0.011899752305788783
0.028340733073060176,0.006202290353444356
0.0314786720662629,0.0018598955685966562
0.08587848154499339,-0.008205763830095247
0.1123105040196625,0.05148786129081381
0.023197661277645845,0.036818498535659425
0.06637454149094443,0.06310961318209429
0.08209206441866296,0.02658845085148509
0.04966767411973841,-0.0008998923989249341
0.07331122614892555,0.06669182174488339
0.04809871899196204,0.015510712486334413
0.10570738519444053,0.07887483026252418
0.025622054522599615,0.0365720342249853
0.024353461195417786,0.05462502416626895
0.03805517989055174,0.006719313016475218
0.00924734684674497,0.05582699599353427
0.07042230908781275,0.05124932716008884
0.05189444951116763,0.058355978393457866
0.06837677630513009,0.006164293215477845
0.008616878013406243,0.01121352320790401
0.14439337844997843,0.06419906779917076
0.018141564482178723,0.025200380395900182
0.078855337584382,0.023060481125980636
0.02143520514023632,0.07084625248251768
0.1466063429045614,0.037692629810836625
0.09103307055142182,0.052987920564641036
0.03408690775910428,0.043042916764421915
0.02967308584550335,0.0016884878108130025
0.05789131867150257,0.011126887424544069
0.02870741003137611,0.002355104877064359
-0.017197616305632102,0.058106315804549946
0.015910518266075355,-0.006614117562706773
0.2217482599982798,0.03288182092489572
0.023648929994800935,0.006570530568911326
0.06117489786592596,0.004846528534682135
0.14817620865627903,0.029562080069905725
0.023648929994800935,0.0074417801218081975
0.10387218840847226,0.030593946511836473
0.12537661959285526,0.04699712414996113
0.14675428652369743,0.013807766814544764
0.022189174858937594,0.06527740317526498
0.0592834305384341,-0.0023986918708598093
0.04680534943037861,0.016265641254833832
0.03151883965910994,0.025113264621145576
0.047460717784490375,0.0016859747525065222
0.07172299111282404,0.06403404439833627
0.08771315758431428,0.028211974456465186
0.01273418619550793,0.02111320071422737
0.1925843242386538,0.026579218128901405
0.047460717784490375,0.011504211008280224
0.023648929994800935,0.012812304247127426
0.025218377241285367,0.008654923716773136
0.042608147685398404,0.011110706835085207
0.09650364282256996,0.004923528558268192
0.1534808949233976,0.02837265513727716
0.13458654853987043,0.053381438308660795
0.11717758463271735,0.025113264621145603
0.10776029844714674,0.009218923400436868
0.0611001814269482,0.026292420354224272
0.026102752879776897,0.023649236067888782
0.1207205755870411,0.10339794953866294
0.12058925427476466,0.08583498281604421
0.06029899180188458,0.028723909602322517
0.021592485387270793,0.021109946940075494
0.06191962707635884,0.025113264621145576
0.023648929994800935,0.015276585885918043
0.026704710572813956,0.02083617225648933
0.08869429488290567,0.02171362536759086
0.2224197513582077,0.034287632946245955
0.19520311692880804,0.0425422099473646
0.08913696818352086,0.0602733030437778
0.1550449316934138,0.047571747207929116
0.04463235384879653,-0.00010917676172626789
0.030999746426766443,-0.0008998923989249619
0.07838047880068313,-0.018214499575862887
0.1192408144665181,0.0025477217487475667
0.03587145771518335,-0.003938490027022623
0.012333456082603202,0.006164293215477831
0.033943503983072165,0.061264733387691395
0.06570728069948266,0.027915756569491385
0.0314786720662629,0.0018598955685966562
0.13212097314614363,0.05718681504221754
0.12057264215322014,0.016836294966142806
0.08661860915643547,0.03811289845082072
0.03887517506156424,0.022540080206790603
-0.054285766930680934,0.01137283946389639
-0.00016848420558981947,0.019827543701517944
0.0408179965602741,0.011899752305788783
0.012606530227425555,0.03595497028500638
0.18676829288129815,0.060167847456036413
0.02863802430038019,0.006719313016475215
0.20632238527461694,0.029996592317444448
0.017993402887420296,0.07331053412130831
0.06255987805414068,0.026935406890053193
0.004699403612697439,0.006202290353444356
0.031192312643079437,0.07084625248251768
0.014485830600773839,0.0024565835726509527
0.02255999834287936,0.008654923716773136
0.03341016701729452,0.050018102936576464
0.07351202943392886,0.013931888544891635
0.014742137765844092,0.03418252611361387
0.053423212150636556,0.028685553034759337
0.07042230908781275,0.013146620849895457
0.02591561818733478,0.024434552335728665
0.14349357310919186,0.06025101091035495
0.028476769172288446,0.041428031740877586
0.04624798998097438,0.006570530568911326
0.20616464499671092,0.12323038093699765
0.06793156712691213,0.023060481125980636
0.028945592093913883,0.006847559026649387
0.02143520514023632,0.06391969734772332
0.16743906859973487,0.08493751202627267
0.06613607656596507,0.01446984286123601
0.1712870259748693,0.11083037950476923
0.012561614749345078,0.006164293215477831
0.05478915340187587,-0.018214499575862887
0.012561614749345078,0.006164293215477831
0.06837677630513009,0.006164293215477845
0.03145314248663595,0.02083617225648933
0.05266427474356901,0.06565754279799105
0.11205574943387761,0.0623738727134463
0.053423212150636556,0.028685553034759337
0.025892591820947136,6.8479628434758855e-06
0.03887517506156424,-0.005115318090771925
0.02097275839646867,0.042293071121583065
0.009601324865516216,0.03376885527534311
0.0010144057829210296,0.058225716019525836
0.11350933481576547,0.06961712383155214
0.17179257848331592,0.04662687657073086
0.06911273207738158,0.02380855526683788
0.03683083439080281,0.004106248930120696
0.05761627616287854,0.05263314084606424
0.03334040072518382,0.060996568725324274
0.012606530227425555,0.008506141269209233
0.10789635672304664,0.02199587661518916
0.03147867206626291,0.006075321260443606
0.046247989980974374,0.012812304247127412
0.04998236748186205,0.01225283559719853
0.035821363969080575,-0.0009419186405720814
0.0572128581308597,0.029619309910658823
0.12571840496694192,0.06470002361616303
0.15680463889800547,0.03915071876758086
0.030323046163553906,0.013001366492379443
0.018141564482178723,0.025200380395900182
0.06953031945525759,0.018815875330405574
0.02143520514023632,0.010406067769829441
0.05450862399433587,0.09300708355197392
0.020188868890179623,-0.008302698166433461
0.0744785991305823,0.02265733293369801
0.018258113036621254,0.012962342175175237
0.035977372107148214,-0.006614117562706759
0.02532188467581943,0.006318888088156671
0.14674761887993953,0.04881110779004974
0.0890174180122894,0.044308233359644164
0.0741921644922441,0.01907246335703236
0.07563765509125617,0.01165433316669677
0.04893609157545939,-0.0023986918708597954
0.048949234752298815,0.011654333166696756
0.03229076261863864,0.024884507231622027
0.07219530231033229,0.07022179080258358
0.03143951390014765,0.004091514586209766
0.07845240930159765,0.006847559026649387
0.0328809278564296,0.06091441307631504
0.04291751117017742,0.03255588926867657
0.04455842208724553,0.04594580343346649
0.040740072802303795,0.07273728729048559
0.07550423945947968,0.0023551048770643554
0.00233910375221974,0.0530354446550684
0.02143520514023632,0.010406067769829441
0.06769615827386,0.05700263639203043
-0.008246189343640187,-0.012518123858280411
0.03800031384059731,0.05012620968409405
0.03447004072815957,0.0023551048770643554
0.07042230908781275,0.027688426332186697
0.07078630619682678,0.011126887424544069
0.2024453789377485,0.046833250576166136
0.008369664221777012,0.03196696934010064
0.03539052274210375,-0.0023986918708598093
0.07149014733986635,0.02114256649750418
0.05899150848076448,0.006164293215477845
0.08282213588048204,0.037692629810836625
0.20248688000508705,0.08922855265507415
0.03910072681765913,0.01734917562480582
0.04388024090973498,0.05012620968409408
0.034371261244056414,0.03073552781507545
0.17116968424885903,0.04749953884986777
0.05122703052878547,0.07003291198361203
0.02143520514023632,0.003479512635035112
0.06912536019478238,0.02914660422728302
0.10778677476232829,0.06031028372900085
0.15486900064723635,0.014514128108858965
0.008616878013406243,0.017365574631790323
0.07255850402200203,-0.002529450939340455
0.013373193569911623,0.013958849168816345
0.10762135949361615,0.06840353994430243
0.11794350803080422,-0.006614117562706787
0.00978147433672509,0.06080240284497558
0.021776574988469327,0.07084625248251768
0.018141564482178726,0.025200380395900168
0.03989566497110101,0.05948165482496888
0.012606530227425528,0.013074110061059796
0.009031976685540857,0.02579884199148398
0.04367358538041091,0.02876599693302906
0.16920631741000758,0.06018567772388117
0.05464646045108895,0.011565361211662531
0.019132311478660027,0.006041859630418589
0.019132311478660007,0.04930464004102504
0.03313425348540891,0.00452718961384993
0.04617867474257806,0.0016859747525064805
0.017993402887420296,0.07109729016545453
0.035390522742103775,-0.0023986918708597815
0.015651902303985096,0.07222002618428641
0.07042230908781275,0.03192634708266387
0.008616878013406243,0.008470457069531555
0.017993402887420296,0.0128703494086201
0.040283508887859004,0.004567744035100296
0.2394645389338182,0.01254696185373784
0.0293761967321967,0.03367624970748326
0.0034922749169108425,0.0015929669492859289
0.011257943620435862,0.02037796695992211
0.16797671170903422,0.07983504596188354
0.05464646045108898,0.011565361211662545
0.08310048210447268,0.045672929803136975
0.0851289810093469,0.025775104593722176
0.06269503006557915,0.0210640415335666
0.008616878013406243,0.022736098757109566
0.18233396578225297,0.10320770168505689
0.14132919859474383,0.041684180194289155
0.03129331009150163,-0.0008998923989249619
0.03337248085891881,0.04930464004102504
0.012143402834767503,0.043042916764421915
0.05039498454558002,0.018371890617698693
0.007749872788243767,0.02452352429076289
0.013940307271335883,0.011496868604899707
0.03020642281128097,0.01225283559719853
0.06582625122695543,0.013486513644605819
0.10008319387266579,0.029363078928046432
0.07751620829726392,0.08830150740197573
0.001509886601999591,0.01254696185373784
0.17385369753986293,0.052545169636323996
0.08183617175348559,0.044996052202363856
0.01170868844805606,0.0019488675236308678
0.012561614749345064,0.006164293215477831
0.012606530227425541,-0.0020217150552681445
0.03518923338463342,0.07024501172020778
0.06003234317489464,0.033470013171955526
0.012654869376359484,0.0019488675236308817
0.050914440214107376,0.005457875413588192
-0.004198221150643999,0.07888443367632005
0.02532188467581943,0.006318888088156671
0.0241763580828089,0.0423780849062307
0.13721543482709506,0.008737158708764958
-0.3525156055308004,-0.18098832951633081
0.028546892182929245,0.011110706835085207
0.02610275287977691,0.01415556518181281
0.03100883845939227,0.03823449932786588
0.04367358538041091,0.02876599693302903
-0.005050486615229749,0.07363748988384344
0.12252251190053987,-0.009842088232343588
-0.41695652953979334,-0.18765953116802014
0.06729410928713739,0.06166703719669556
0.053423212150636556,0.028685553034759337
0.01918272356260361,0.0041062489301207025
0.11630260674979498,0.07458378963372256
0.029557162234842824,0.003955383044585772
0.029677673959323827,0.024434552335728645
0.010890871890679596,0.01101956865898858
0.02853049342177924,0.008470457069531555
0.07863386195058492,0.001685974752506536
0.0646695762649538,0.07920149637168683
0.023648929994800935,0.012812304247127426
0.03337248085891881,0.0018264339385716394
0.012606530227425541,-0.0008846955043757543
-0.008702412485684402,0.01240190821075432
0.022559998342879403,0.07109729016545453
0.10439101596781869,0.041811679837833696
0.051141119695861034,0.06425535441490347
0.040096233318704766,0.006164293215477845
0.06003234317489464,0.005927660186778566
0.008616878013406243,0.011213523207904003
0.06136683005393814,0.014138539503774555
0.1518545825783517,0.01582818045262599
0.014752772281393337,0.03850246621093273
0.05976965887212454,0.06597221884528523
0.043771337399886784,0.021782697035175283
0.06750970293959141,-0.009617641249955289
0.019603295015038526,0.00263388937664618
0.029342633037731394,0.0018264339385716255
0.02605182147961492,0.041317921114823075
0.07896887870388249,0.02487721286285921
0.19814620161958474,0.006738060495981885
0.09984500649538186,0.01792791467671745
0.06876869170321213,0.04878458224376429
0.02143520514023632,0.07109729016545453
0.060767844246336696,0.012219954481514902
0.09767927638477567,0.01582818045262599
0.02143520514023632,0.07109729016545453
0.024498064914365722,0.0021034623963097077
0.03223935721081478,0.038642298489866
0.06016280679853594,0.026077833507001713
0.03463709922955449,0.01907246335703236
0.07288946130460214,0.047034095867817594
0.030999746426766464,0.0169804938362193
0.04321213401416235,0.032280247430991976
0.12550139960463805,0.03288182092489575
0.023368697635937324,0.0128703494086201
0.047685859475835674,0.05442741010485405
0.025041551427701342,0.07060316144606926
0.01913231147866002,0.04955567772396188
0.04998236748186205,0.016340015278871287
0.021776574988469327,0.008654923716773136
0.021843991028470344,0.008506141269209205
-0.002950271120516157,0.01101956865898858
0.003848864290317583,-0.0011240776114878337
0.030488826196089863,0.016639737011395317
0.016809722116753884,0.02534407372628221
0.0402824062953728,0.02459455918846884
0.027361890132689776,0.07728170015043995
0.03965242057721222,0.06293822522280072
0.039935137598217235,0.08741603537650863
0.03427933506771533,0.026935406890053193
0.030565019500489662,0.023060481125980636
0.010533129291001406,0.054276011412310615
0.024907545834467054,0.0026560411234184123
0.01554243012061984,0.02635661800658355
0.0249942288399633,-0.0008998923989249619
0.02562205452259962,0.00607532126044362
0.022151341785679506,0.004383277387858757
0.05682348041944903,0.016791325654894024
0.028775459999336964,0.003955383044585786
0.0314786720662629,0.07161786890355457
0.07939195650306653,0.041494617142466925
0.022086301218117565,0.0019488675236308747
0.008207981034782479,0.024969135046439897
0.13473385215066785,0.04910222409096057
0.03147867206626291,0.06971584928824522
0.03129331009150163,0.011899752305788783
0.008616878013406243,0.017365574631790323
0.05899150848076448,0.07888443367632005
0.019132311478660027,-0.0008846955043757404
0.011762192081051795,0.0321778535651524
0.02532188467581943,0.00878316972694726
0.16316969145545734,0.05916988217192823
0.11205574943387761,0.06237387271344633
0.1550449316934138,0.03671901490814067
0.017993402887420268,0.008654923716773136
0.01957144607814639,0.0026321333348024167
0.09350104243430962,0.06528390862228117
0.019347949274025347,0.004567744035100296
0.0402824062953728,0.04407671102356184
0.01044921780914819,0.04151628162353023
0.0402824062953728,-0.0008998923989249619
0.0708665488251741,0.009660068117148077
0.05114111969586105,0.04472258878307714
0.0189952890255691,-0.012220351858394457
0.14337828116931098,0.06725728918472969
0.1097129188625244,0.05810631580454992
0.07473823447678418,0.024884507231622027
0.045564498336346515,0.020780270768926246
0.0182647364749573,-0.008302698166433475
0.014038470046229337,0.021109946940075494
0.1712066031274308,0.07458378963372253
0.019924828823809457,0.036661006180019495
0.11167697854105785,0.006738060495981912
0.02100859817382239,0.07155399001868203
0.07737996379341303,0.02756660307353606
0.07272463169741702,0.01218107652050944
0.06179620276567879,-0.004035795472487724
0.039689335936575615,0.042293071121583065
0.047357112104830845,0.007438907474849807
0.02474309854876469,-0.006614117562706745
0.02143520514023632,0.008654923716773136
0.06260980621870743,0.06322335909188653
0.009031976685540857,0.02579884199148398
0.012333456082603202,0.006164293215477831
0.07219530231033229,0.08055496228768344
0.04516311347912752,0.03206210004935331
0.06636237630206855,0.07605459178055163
0.14783232845743308,0.04659067907890617
0.019132311478659986,0.004290715577362256
0.04591202611558806,0.005927660186778622
0.01918272356260361,0.006570530568911333
0.050826703709706336,0.08433726485527045
0.03317361646357344,0.012812304247127412
0.12066874460819668,0.07556167089882371
0.17059750620489084,0.08085284540290635
0.08135232622962373,0.0612259471265712
0.044938886638579284,0.07218330261364163
0.19020534934214572,0.08085284540290635
0.0690177161657245,0.002656041123418426
0.03989566497110101,0.052506441165600326
0.035782851976552295,0.025798841991483967
0.08310048210447268,0.05810631580454993
0.08084042891966821,-0.006614117562706759
0.022559998342879403,0.010406067769829441
0.015349796483114464,0.010711429596056504
0.032352551249903036,0.00452718961384993
0.07939195650306653,0.041494617142466925
0.05976965887212454,0.06597221884528523
0.020188868890179623,-0.012518123858280439
0.03566073773897091,0.05162959975900623
0.09584592950879656,-0.000785319839639087
0.01814156448217873,0.022736098757109538
0.08622628047969838,-0.009617641249955289
0.16039294979682103,0.05740494020103454
0.041958992701811304,0.06322335909188653
0.010890871890679596,0.01101956865898858
0.02184399102847033,0.020000665195854125
0.0018838673103157566,0.06954600561794222
0.02853049342177927,0.008470457069531555
0.16082790416742784,0.05659638240693332
0.1852004794305954,0.11452459363981321
0.012606530227425541,0.006041859630418589
0.08771315758431428,0.044996052202363856
0.06452570883149483,0.013869118411284881
0.04242670770564397,0.030922512127375873
0.06557100605424468,0.07951338156001705
0.14229474231308892,0.05148786129081381
-0.10647035295681673,-0.021590020224465906
0.1481771832597635,0.045218963448128674
0.11350933481576547,0.07970305689563081
0.10439101596781869,0.059510025793740165
0.0013640047266962052,0.032177853565152376
0.05848689186430148,0.049699860985613714
0.04616233336451048,0.02459455918846884
0.1571625306977307,0.026285134028574075
0.07973378072491454,0.06367284254042663
0.015651902303985096,0.07206717534437962
0.09390606960801093,0.030296598059478014
0.05505327805866675,0.023060481125980636
0.012606530227425555,0.03595497028500638
0.0957000789173641,0.0531964978383558
0.06272703074195121,0.010067493219747689
0.1588610808655243,0.06061535699279669
0.010722516217411646,0.02732257812164164
0.0408179965602741,0.011899752305788783
0.16316969145545734,0.08103900634717157
0.03683083439080281,0.006570530568911326
0.036121866162985516,0.018371890617698713
0.02499422883996333,0.024594559188468867
0.01918272356260361,0.018371890617698713
0.0592834305384341,0.03206210004935331
0.032661902838125395,-0.021272454057531476
0.02863802430038019,0.022736098757109545
0.029342633037731394,0.07084625248251768
0.18494466416339397,0.006738060495981885
0.05577267644974686,-0.00010917676172626789
-0.022323422441313356,0.009545055095260976
0.06264292464823776,0.0030913480803591575
0.021659811980896837,0.06954600561794219
0.040870298076807525,0.02083617225648933
0.03812042802210146,0.0806365711787072
0.0640043621843635,0.0070374798535968175
0.0312731967299679,0.0067151710121073765
0.04428349034021875,0.07659911857360188
0.039935137598217235,0.08741603537650863
0.18220784531410478,0.021697464936971556
0.025041551427701342,0.04891442352405692
0.020424750497635466,0.07222002618428641
0.14648118250276618,0.03854976118218981
0.020152987490551326,0.024434552335728638
0.050826703709706336,0.00751131656692916
0.1692577184781427,0.04662687657073086
0.16652645373834518,0.0627221664022794
0.047385581664962886,0.006075321260443606
0.04447841872182596,0.010373961965437259
0.05899150848076448,0.006164293215477845
0.07091730368966441,0.0688769989628204
0.12856276699354374,0.10533313319244167
0.03925264096032498,0.01458938765728425
0.06414474184691296,0.029619309910658823
0.07527831353105645,0.009660068117148098
0.10556065372968818,0.05624901892275869
0.1578012793972579,0.01542856709428636
0.03307671083573338,0.03877367003424986
0.07149014733986635,0.023078177197802113
0.02532188467581943,0.06675907280084488
0.031293310091501624,-0.0008998923989249619
0.06561346366560801,0.08753416388552773
0.10169762849546968,0.01921816350542714
0.11918370756915866,0.06170924369836675
0.029677673959323827,0.024523524290762877
0.1615857916724139,0.0055146395928180325
0.03772113732053137,0.026935406890053193
0.015557517321726916,0.06693753109903353
0.01814156448217873,0.006998097516057036
0.09021823781080722,0.07556167089882371
0.07675022969792815,0.03811289845082072
0.06729410928713739,0.06166703719669556
0.050826703709706336,0.00751131656692916
0.029535397433471375,-0.006614117562706787
0.04617867474257806,0.018748788638159153
0.06830502599539276,0.026154086114800634
0.06572002492397488,0.03759509283783263
0.014763284375663766,-0.0391144876510619
0.06544929198191923,0.010067493219747689
0.0532443872749625,0.08060388949703894
0.021843991028470344,0.006041859630418589
0.0842887081125104,0.05162959975900622
0.052335876276636634,0.051487865835786434
0.06414474184691296,0.016265641254833846
0.021843991028470372,0.03595497028500638
0.16354834892946785,0.054185443898567554
0.18523575638771492,0.07679163877291065
0.024945354259387077,0.018371890617698713
0.08887714219942021,-0.016278888875564973
0.016710117028203353,-0.0023986918708597954
0.02643548707393739,0.05553907860639572
0.05005711797489465,0.07802384530024889
0.05689080366423248,0.051487865835786434
0.012606530227425528,0.013074110061059796
0.01913231147866002,0.008506141269209205
0.12431889692046999,0.023968565805139674
0.04299299616185921,0.08695927180417522
0.06838798207023963,0.0188402564473249
0.04564655263175799,0.022736098757109538
0.08407855917606638,0.05989066241837114
0.0611001814269482,-0.002529450939340455
0.04230135559240268,0.002633889376646187
0.13662485007205716,0.11380560582389745
0.06517415029403077,0.061800839207923675
0.029342633037731394,0.006041859630418589
0.051141119695861034,0.05276350667979353
0.030206422811280997,0.012252835597198516
-0.010137794516083432,0.038803350146072516
0.06452570883149483,0.0026560411234184123
0.02336869763593731,0.0018264339385716255
0.030710965494339187,0.07888443367632005
0.10614603729351879,0.043537819414352
0.14266577686160808,0.06476160545152901
0.06645619333594317,0.051487865835786434
0.04616233336451048,0.011104535738107185
0.17680217408083676,0.060167847456036413
0.05555307939204571,0.008783169726947301
0.14674761887993953,0.04881110779004974
0.09739576728653176,0.021322161031330084
0.025690511789852502,0.0041062489301207095
0.024334593251509495,0.02199240986717268
0.041201805466788116,0.0030913480803591575
0.020188868890179623,-0.0017837983691706139
0.0606179174174776,-0.002529450939340469
0.016205759656779423,0.009660068117148098
0.030363405628086662,0.01254696185373784
0.11773576388407214,0.013843248053351132
0.013337082778037399,0.007945968661673367
0.05766490729558063,0.0563815731283937
0.04624798998097438,0.006570530568911326
0.04624798998097438,0.006570530568911326
