h2o(Adjusted),probability(0),probability(1)
1,0.5672433516399664,0.4327566483600336
0,0.8270915988259863,0.17290840117401374
1,0.6587259193550996,0.3412740806449004
0,0.8957770516863369,0.10422294831366304
0,0.9378051681238828,0.062194831876117185
0,0.8831408639285271,0.1168591360714729
1,0.6601662066413498,0.33983379335865016
1,0.31925341032125976,0.6807465896787402
1,0.329516928226367,0.6704830717736329
0,0.808030032789598,0.19196996721040196
0,0.7079168837993881,0.29208311620061184
0,0.9859822240393452,0.014017775960654769
1,0.3883946639795144,0.6116053360204856
1,0.2666284736014488,0.7333715263985512
1,0.23099708796485066,0.7690029120351494
0,0.9819518159722797,0.01804818402772048
0,0.9955905244672276,0.004409475532772356
0,0.9828751926937852,0.01712480730621491
0,0.9607114844483372,0.039288515551662836
1,0.6266167894234165,0.37338321057658347
0,0.9273875813089916,0.07261241869100837
0,0.9846223309489872,0.015377669051012788
0,0.9711566686587148,0.028843331341285108
0,0.9619259464473596,0.03807405355264038
1,0.3458077577879026,0.6541922422120974
1,0.4866597810733426,0.5133402189266574
0,0.9972718913629368,0.002728108637063245
1,0.34588416414347606,0.654115835856524
0,0.9743284817266008,0.02567151827339916
0,0.8028829471156695,0.19711705288433048
1,0.4947537342430622,0.5052462657569378
0,0.9924752351463141,0.007524764853685981
0,0.7957731901099654,0.20422680989003467
0,0.9720168038718442,0.027983196128155776
1,0.5641866566457816,0.4358133433542184
0,0.7040040822081151,0.29599591779188505
1,0.1991737804665832,0.8008262195334168
1,0.6030904697780695,0.3969095302219305
1,0.24018377412441816,0.7598162258755818
0,0.9788951204923226,0.021104879507677383
0,0.9931492648646028,0.0068507351353971355
1,0.3275606106153278,0.6724393893846722
1,0.22158472051460176,0.7784152794853982
0,0.9876614142529472,0.012338585747052749
0,0.9590264053507204,0.04097359464927965
0,0.9989349824765632,0.0010650175234366975
0,0.9426636835384636,0.05733631646153627
0,0.9614055153173549,0.0385944846826452
0,0.8119903435742007,0.18800965642579925
0,0.9902334164037478,0.009766583596252123
0,0.9936245560199778,0.006375443980022199
0,0.995881646335311,0.00411835366468904
0,0.9968629751644692,0.003137024835530844
1,0.5511341969241519,0.44886580307584817
1,0.6709876493554985,0.32901235064450146
1,0.23929793564363225,0.7607020643563678
1,0.3471082777089753,0.6528917222910247
0,0.9979055790168944,0.002094420983105506
0,0.695424483976838,0.304575516023162
1,0.6117779191418107,0.3882220808581894
1,0.5430579397000944,0.4569420602999056
0,0.9388374605188559,0.061162539481144064
0,0.9953767125635864,0.00462328743641371
0,0.9724664036426256,0.02753359635737442
0,0.9934327897521388,0.006567210247861206
1,0.3816984592548197,0.6183015407451803
1,0.12717032217824642,0.8728296778217536
1,0.1692305130768812,0.8307694869231188
0,0.973116666232578,0.026883333767421923
1,0.5695183085257094,0.43048169147429055
0,0.7991032281010406,0.20089677189895944
1,0.6284384301477366,0.3715615698522634
0,0.7518723668219757,0.24812763317802436
0,0.9154936605170134,0.08450633948298653
1,0.33635768978622793,0.6636423102137721
1,0.3617192821643307,0.6382807178356693
0,0.9709514995826924,0.02904850041730753
0,0.9747452056833174,0.02525479431668261
0,0.8372162782226824,0.1627837217773176
0,0.9796968724681362,0.020303127531863818
0,0.982833083671827,0.01716691632817299
0,0.9849319457516096,0.015068054248390444
0,0.9914253924973484,0.008574607502651556
1,0.3987911434188677,0.6012088565811323
0,0.9515490033737534,0.04845099662624665
1,0.6634405550899051,0.33655944491009504
1,0.4644527908683239,0.5355472091316761
0,0.9989571253771824,0.0010428746228174784
0,0.9874443900707862,0.012555609929213788
0,0.973934762885492,0.026065237114508085
1,0.15876425212536185,0.8412357478746382
1,0.270875976196334,0.7291240238036659
0,0.9694180829963872,0.030581917003612742
0,0.9807635821780124,0.019236417821987543
0,0.9914221357173272,0.008577864282672808
0,0.9311549342991152,0.0688450657008849
0,0.8855169584221928,0.1144830415778072
0,0.993842181520784,0.006157818479215905
0,0.7523256281273348,0.2476743718726652
1,0.5029264555808219,0.497073544419178
0,0.9802722687372136,0.01972773126278633
1,0.221074302174895,0.778925697825105
0,0.9857176305025718,0.014282369497428194
0,0.7831760400729909,0.21682395992700898
1,0.6883597406326813,0.3116402593673187
0,0.9226774159350905,0.07732258406490952
0,0.9754574992232636,0.024542500776736392
1,0.4177965702401215,0.5822034297598785
0,0.8701159990510374,0.1298840009489626
0,0.952330206812455,0.047669793187545086
0,0.8949564689110865,0.10504353108891352
1,0.518295641928997,0.4817043580710029
1,0.3619854352505857,0.6380145647494143
1,0.3778845469427179,0.6221154530572821
0,0.9817868221785884,0.0182131778214116
0,0.8315740190016205,0.16842598099837952
0,0.8562252943621658,0.14377470563783426
0,0.9177298188569898,0.08227018114301024
0,0.9943113814223123,0.005688618577687502
0,0.7869950810932842,0.21300491890671575
0,0.9872299036992396,0.012770096300760416
0,0.9072632445471656,0.0927367554528344
0,0.8898179533138597,0.11018204668614023
0,0.9905870556092516,0.009412944390748459
0,0.8587003554643851,0.14129964453561505
1,0.5383170920138989,0.461682907986101
0,0.9685819143453814,0.0314180856546186
1,0.6007785662464339,0.3992214337535661
0,0.9970337271567754,0.002966272843224582
0,0.9582821364809948,0.04171786351900516
0,0.9776135850138512,0.022386414986148784
0,0.9917419757937166,0.008258024206283425
1,0.39624706563370704,0.603752934366293
1,0.6050836258454058,0.3949163741545943
0,0.7140968155993925,0.2859031844006075
0,0.9865556960153624,0.013444303984637524
0,0.954218299985039,0.04578170001496095
1,0.4717794876910152,0.5282205123089848
0,0.9870648044643464,0.0129351955356535
0,0.9986671495553622,0.0013328504446377689
1,0.11826690219783408,0.8817330978021659
0,0.9745125031831724,0.02548749681682777
0,0.9094022043276322,0.09059779567236784
0,0.9954670318131948,0.004532968186805298
0,0.9965751990138958,0.0034248009861042
1,0.2423394477748515,0.7576605522251485
1,0.6211179281207713,0.3788820718792287
1,0.11313497121177918,0.8868650287882208
1,0.16003708097872948,0.8399629190212705
1,0.6778447989139094,0.3221552010860906
0,0.9438834385598066,0.05611656144019343
1,0.6107824990863386,0.3892175009136613
0,0.9685883970401026,0.031411602959897464
0,0.9315047802068054,0.06849521979319466
1,0.6851825075340057,0.3148174924659943
1,0.35184763076430897,0.6481523692356911
1,0.5296051393717609,0.470394860628239
0,0.9302937790018448,0.06970622099815522
1,0.3060985713341311,0.6939014286658689
1,0.6766952404271253,0.32330475957287474
1,0.41689638325940426,0.5831036167405957
1,0.1424750083257661,0.8575249916742339
1,0.2561711771165247,0.7438288228834753
0,0.956670997348734,0.04332900265126592
0,0.7771140082335695,0.22288599176643056
1,0.2618729977839745,0.7381270022160255
0,0.9953674126792332,0.004632587320766778
0,0.6979821286516086,0.30201787134839136
1,0.2876869107785539,0.7123130892214461
0,0.9554451941093364,0.044554805890663664
0,0.988754803211534,0.011245196788465946
0,0.9835354296458132,0.016464570354186647
0,0.7406480145101825,0.2593519854898175
0,0.9435963701216148,0.05640362987838509
1,0.4622404881032307,0.5377595118967693
0,0.7959442324054601,0.20405576759454008
0,0.956517827598318,0.043482172401682034
0,0.8597126771117563,0.1402873228882437
0,0.9398008208367826,0.060199179163217376
0,0.9560362104528088,0.04396378954719124
0,0.9120408602562023,0.08795913974379757
0,0.9638495381975808,0.03615046180241928
0,0.8873697512291429,0.1126302487708572
1,0.5033734384939593,0.4966265615060407
0,0.9737425174339698,0.026257482566030197
0,0.8173936118846217,0.1826063881153783
0,0.9162035843190358,0.08379641568096399
0,0.8747880304787791,0.125211969521221
0,0.8319441119300953,0.16805588806990465
1,0.06786833172965245,0.9321316682703475
1,0.2676894726794954,0.7323105273205046
0,0.9936605993749628,0.006339400625037081
1,0.29117141877614183,0.7088285812238582
0,0.9667962751681746,0.03320372483182545
0,0.6929897174296447,0.3070102825703554
1,0.15993813344476748,0.8400618665552325
1,0.6213744877020064,0.3786255122979936
0,0.9882826975696684,0.011717302430331552
0,0.8280882020703849,0.17191179792961506
0,0.9701253943597176,0.029874605640282437
0,0.9874475918764102,0.012552408123589863
1,0.3420257192898072,0.6579742807101928
0,0.9961107457283656,0.003889254271634306
0,0.8610064552583822,0.138993544741618
0,0.8799620341371178,0.12003796586288193
1,0.08808562707228085,0.9119143729277192
0,0.720222883524254,0.27977711647574605
1,0.6266232914448502,0.37337670855514976
0,0.9842160669396296,0.015783933060370348
0,0.9935348955842244,0.006465104415775503
0,0.9540370893000212,0.0459629106999789
0,0.9903259319836974,0.009674068016302578
0,0.8698445183341263,0.13015548166587365
0,0.9631555609024672,0.03684443909753269
1,0.3997818882123426,0.6002181117876574
0,0.7473938256852768,0.2526061743147233
1,0.18121736047679948,0.8187826395232005
0,0.9928824492465388,0.0071175507534611
0,0.9745507804132764,0.02544921958672379
0,0.6933905945600303,0.3066094054399697
0,0.9966278908967701,0.0033721091032300637
0,0.9304239680787132,0.06957603192128667
0,0.8986119549436589,0.10138804505634116
0,0.9909834502906192,0.00901654970938082
1,0.13193273569883368,0.8680672643011663
1,0.38863551561954013,0.6113644843804598
0,0.8131446395135163,0.18685536048648368
0,0.9962598996375543,0.003740100362445652
1,0.333753794200057,0.666246205799943
1,0.6591133032355565,0.3408866967644435
0,0.9772746398138992,0.022725360186100725
0,0.9814598200294063,0.01854017997059364
0,0.6940810616250984,0.3059189383749016
1,0.658393030010442,0.34160696998955803
0,0.9021893158508392,0.09781068414916104
0,0.9967958696210166,0.0032041303789834123
1,0.4448669616206916,0.5551330383793084
0,0.9663936408982898,0.03360635910171016
0,0.9864825024813132,0.013517497518686694
1,0.5006813972330169,0.4993186027669832
1,0.2518739914134456,0.7481260085865544
0,0.9970988919660094,0.0029011080339905785
0,0.9869414836401772,0.013058516359822652
0,0.9263868566030954,0.07361314339690464
1,0.5866938052272992,0.4133061947727008
0,0.9953471768775849,0.004652823122414978
0,0.9532896034176724,0.04671039658232744
1,0.5777435437508228,0.4222564562491772
0,0.9934602632564368,0.006539736743563183
1,0.0610763971428796,0.9389236028571204
0,0.9964557291357076,0.003544270864292389
0,0.9486578074859215,0.051342192514078296
1,0.5021882843816811,0.4978117156183191
0,0.7291602028866636,0.2708397971133364
1,0.24090457494837625,0.7590954250516238
0,0.94537474206255,0.05462525793745013
0,0.9361240097047444,0.06387599029525569
1,0.16148386442835416,0.8385161355716458
0,0.9932788459166164,0.0067211540833834685
0,0.9418732424478984,0.05812675755210155
0,0.9567529283035764,0.04324707169642352
1,0.5665626395678993,0.4334373604321006
0,0.9321482062060348,0.06785179379396539
1,0.17367709520825436,0.8263229047917456
1,0.4731893643496014,0.5268106356503987
1,0.4134225035906232,0.5865774964093768
1,0.28204976852324826,0.7179502314767517
0,0.9740039279058064,0.025996072094193724
0,0.8828767819803447,0.11712321801965532
0,0.9843645012863004,0.01563549871369969
0,0.843521643770577,0.15647835622942294
0,0.9928723665541848,0.0071276334458152705
0,0.8913516843342875,0.10864831566571256
0,0.9905368137006216,0.009463186299378321
1,0.5215881061282714,0.4784118938717286
0,0.7394631846958697,0.2605368153041304
0,0.9808765939571364,0.019123406042863587
1,0.20447709626900068,0.7955229037309993
0,0.9386554981634752,0.06134450183652481
0,0.8495188765291021,0.15048112347089798
0,0.7162263132694471,0.28377368673055303
0,0.8475679492323374,0.1524320507676626
1,0.4291851733990524,0.5708148266009476
0,0.983572084019126,0.016427915980874043
0,0.9584401771734784,0.041559822826521486
0,0.95304833387734,0.04695166612265987
1,0.4198364695399477,0.5801635304600523
0,0.937737886586762,0.062262113413237924
1,0.1412537251125584,0.8587462748874416
0,0.9879187334769662,0.01208126652303373
0,0.9711923032729288,0.02880769672707127
1,0.22132069192342507,0.7786793080765749
1,0.16904262125315395,0.830957378746846
0,0.9837440541982267,0.0162559458017732
0,0.9677402943740288,0.03225970562597117
0,0.7923477882688769,0.20765221173112314
0,0.9751890478676856,0.024810952132314545
1,0.18572932633327036,0.8142706736667297
1,0.3409022926208731,0.6590977073791269
0,0.9873921561499328,0.012607843850067031
1,0.6492724002596275,0.3507275997403725
0,0.9746536729233176,0.02534632707668234
0,0.9551872588371288,0.04481274116287115
0,0.9667229940453224,0.033277005954677606
0,0.8994064736316603,0.1005935263683397
0,0.7294034004948494,0.2705965995051506
0,0.9342368959402884,0.06576310405971157
0,0.9980795424175198,0.0019204575824801641
0,0.9884675638074992,0.01153243619250068
1,0.5755167852097878,0.4244832147902122
0,0.7612864672032527,0.2387135327967473
1,0.5765659161655176,0.4234340838344824
1,0.655056709140929,0.344943290859071
0,0.994338433084656,0.005661566915344161
1,0.08284031440437756,0.9171596855956224
0,0.975123669730798,0.0248763302692021
0,0.9449983182490526,0.055001681750947454
1,0.3808867698535686,0.6191132301464314
0,0.6987926065296188,0.3012073934703811
0,0.99771794198999,0.00228205801001008
1,0.5821080863035184,0.4178919136964816
1,0.6875932955121667,0.31240670448783325
0,0.995741950422114,0.00425804957788615
1,0.52173773997759,0.4782622600224101
0,0.9946080861582276,0.005391913841772534
0,0.9325801286791706,0.06741987132082933
0,0.8681643086932118,0.13183569130678818
1,0.3993568429559095,0.6006431570440905
0,0.7446229432272609,0.2553770567727392
0,0.9006828530537365,0.09931714694626344
0,0.9446703949997578,0.055329605000242206
0,0.9569842946971104,0.04301570530288965
0,0.8364112693270727,0.16358873067292734
1,0.21841714383555624,0.7815828561644438
1,0.4987045638636977,0.5012954361363023
1,0.37987053931833226,0.6201294606816677
0,0.9496986360279148,0.05030136397208534
0,0.8475219458473314,0.1524780541526686
1,0.21777424537099865,0.7822257546290013
0,0.97313557665866,0.026864423341339875
0,0.9190620152798654,0.08093798472013464
0,0.8690984887119784,0.13090151128802158
0,0.9165971559595288,0.08340284404047131
1,0.4234983651667703,0.5765016348332297
0,0.9905382582831612,0.009461741716838805
0,0.994780284882592,0.0052197151174079364
1,0.571064902143672,0.428935097856328
0,0.8642377572406259,0.135762242759374
0,0.9943488490261536,0.005651150973846239
0,0.9732111247116012,0.026788875288398854
0,0.967420935665396,0.032579064334604106
0,0.9773564289842852,0.022643571015714757
0,0.9906519949996364,0.00934800500036348
0,0.9832338738420268,0.01676612615797319
0,0.9628578848599542,0.03714211514004585
0,0.8327122414919736,0.16728775850802632
0,0.9960856523527696,0.003914347647230356
1,0.31609949764710266,0.6839005023528973
1,0.5707515642948722,0.42924843570512783
0,0.9503636971812484,0.049636302818751664
1,0.03519464859139654,0.9648053514086036
0,0.9952796011527306,0.004720398847269397
1,0.4700197224960406,0.5299802775039594
0,0.9971191943767556,0.0028808056232444835
0,0.9772806307370664,0.022719369262933456
0,0.9455020741113072,0.05449792588869285
0,0.9851392715108862,0.014860728489113741
1,0.5975966788539742,0.4024033211460258
0,0.973546445307504,0.02645355469249587
0,0.9955732405214684,0.004426759478531585
1,0.5076540974807973,0.4923459025192027
0,0.7420057931887263,0.2579942068112737
0,0.9914934120064582,0.008506587993541792
0,0.9946534570612816,0.005346542938718463
0,0.8538369744431844,0.14616302555681554
1,0.25277990952372353,0.7472200904762765
1,0.17941945224531874,0.8205805477546813
0,0.9717518858838348,0.028248114116165138
1,0.3507167752593863,0.6492832247406137
0,0.9700603461224706,0.029939653877529362
0,0.996338274419276,0.0036617255807240815
0,0.992997548569081,0.007002451430919039
0,0.7853919501458841,0.2146080498541159
0,0.9947691712879178,0.005230828712082211
1,0.2304028963489504,0.7695971036510496
0,0.8941559223044457,0.10584407769555423
0,0.7595404485600592,0.2404595514399408
0,0.8182434404341037,0.18175655956589626
0,0.8786111387912153,0.12138886120878466
1,0.09514401364725222,0.9048559863527478
0,0.9864190986952344,0.013580901304765698
0,0.8041611794504009,0.1958388205495991
0,0.97537824589488,0.02462175410511993
0,0.8999897461182177,0.1000102538817823
0,0.991389584795596,0.00861041520440385
1,0.26311650161437705,0.736883498385623
0,0.9923581713274808,0.007641828672519295
1,0.33411727650852474,0.6658827234914753
0,0.8390041342632526,0.16099586573674735
1,0.6869766626300606,0.3130233373699394
1,0.07546050574328911,0.9245394942567108
0,0.9466854908399566,0.05331450916004348
0,0.9879353377901152,0.012064662209884771
1,0.6427721272933251,0.3572278727066749
0,0.9900709037015821,0.00992909629841802
0,0.924734669755629,0.07526533024437101
0,0.9466952715629084,0.05330472843709155
0,0.9939973663435768,0.006002633656423314
1,0.6669516716263149,0.3330483283736851
1,0.6614366775147964,0.33856332248520354
0,0.9734620861503566,0.02653791384964339
0,0.8186190283243973,0.1813809716756027
1,0.10213071174722288,0.8978692882527771
0,0.979667004777002,0.020332995222997943
0,0.9809765528903313,0.019023447109668724
0,0.6908814852788082,0.3091185147211918
0,0.9746936113241326,0.025306388675867427
0,0.9060556517261332,0.09394434827386687
0,0.9734307160122844,0.026569283987715558
0,0.9909818228174698,0.009018177182530215
0,0.8453152976030358,0.15468470239696416
0,0.9873368697158382,0.012663130284161769
1,0.6388731699415958,0.3611268300584042
1,0.2075885244232564,0.7924114755767436
1,0.3237099051735932,0.6762900948264068
1,0.6137637622214729,0.3862362377785272
0,0.8278927948935222,0.17210720510647776
0,0.6978320646960935,0.3021679353039065
0,0.7729567785296596,0.2270432214703404
0,0.9609031339995788,0.039096866000421115
0,0.9666744932145576,0.033325506785442466
0,0.9926064591043638,0.007393540895636169
1,0.17645777136509755,0.8235422286349025
0,0.9526432870211736,0.047356712978826425
1,0.23233122748484136,0.7676687725151586
0,0.9573283647928472,0.042671635207152656
1,0.22251073607772695,0.7774892639222729
0,0.8024564662018641,0.197543533798136
0,0.9552985055024154,0.04470149449758461
1,0.3874938631440705,0.6125061368559294
0,0.9606251652778508,0.039374834722149234
0,0.6965536608329844,0.3034463391670156
0,0.9182968861767172,0.08170311382328277
0,0.9211088303604649,0.07889116963953502
0,0.9720819112865522,0.02791808871344781
0,0.9043399170392384,0.0956600829607616
0,0.9964864151954576,0.003513584804542395
0,0.9397490626388622,0.06025093736113798
0,0.9894461799060013,0.010553820093998844
0,0.9801884632568724,0.01981153674312755
0,0.9894159856720998,0.010584014327900263
0,0.7123999602456188,0.2876000397543812
1,0.5519299617429609,0.4480700382570391
0,0.9904603642166054,0.009539635783394573
0,0.993398181422024,0.006601818577975978
0,0.9564527952012304,0.04354720479876967
0,0.9931640151374548,0.006835984862545213
0,0.8633634572141489,0.1366365427858512
1,0.5633015298012084,0.4366984701987916
0,0.7773600631877569,0.2226399368122432
0,0.8346954622312587,0.16530453776874135
1,0.13781140886404042,0.8621885911359596
0,0.9547046724966084,0.04529532750339167
0,0.9700262048938862,0.02997379510611376
0,0.6953696763008779,0.3046303236991222
0,0.9582099528584191,0.04179004714158094
0,0.971669245044979,0.028330754955021076
0,0.7752963656993692,0.22470363430063084
0,0.9906025710538096,0.009397428946190316
1,0.19958716600246704,0.8004128339975329
0,0.9571430832907388,0.0428569167092613
0,0.7165299091543883,0.2834700908456117
0,0.8137742214845531,0.1862257785154469
0,0.9844241809277104,0.015575819072289563
0,0.9939758517792936,0.0060241482207062744
0,0.8919196797831257,0.10808032021687436
1,0.20369933045151126,0.7963006695484888
1,0.23975686433816326,0.7602431356618368
1,0.4736060871981873,0.5263939128018127
0,0.9581636781232536,0.04183632187674631
0,0.7177146558027325,0.2822853441972675
0,0.9708917950510207,0.029108204948979262
0,0.9455789528961605,0.05442104710383958
1,0.2345196927693727,0.7654803072306273
0,0.7790306250872582,0.2209693749127418
0,0.9657105701129058,0.034289429887094165
0,0.9915269075603969,0.008473092439603272
0,0.9898230485216736,0.010176951478326524
0,0.9870367903996776,0.01296320960032245
0,0.969639153063256,0.0303608469367439
0,0.9976263025791908,0.0023736974208092947
1,0.2368686725921022,0.7631313274078978
0,0.9964909399392612,0.00350906006073871
0,0.9885441070379573,0.011455892962042757
0,0.9900114324175115,0.009988567582488448
0,0.9972795649290116,0.0027204350709883183
1,0.657844758427063,0.34215524157293703
0,0.9903156722188534,0.009684327781146564
0,0.9568041273495508,0.043195872650449135
0,0.9729164416479236,0.027083558352076324
0,0.7407245542789205,0.2592754457210795
0,0.893442559920838,0.10655744007916196
0,0.9380107602147448,0.0619892397852553
0,0.9620197589481247,0.03798024105187516
0,0.8771747531071835,0.12282524689281647
0,0.7455464334888107,0.2544535665111893
0,0.9626296351020512,0.03737036489794874
0,0.9960939315977824,0.003906068402217521
0,0.7895586756868156,0.2104413243131844
1,0.5065720833694367,0.4934279166305634
0,0.9868498059127364,0.013150194087263565
0,0.9230713620565314,0.07692863794346855
0,0.9799166678753218,0.020083332124678117
0,0.985026449008358,0.014973550991641837
1,0.2069949841138564,0.7930050158861436
1,0.3997265709767948,0.6002734290232052
1,0.12357260805959247,0.8764273919404075
0,0.9683017349256188,0.031698265074381234
0,0.8609625794388628,0.1390374205611372
1,0.292283415665792,0.707716584334208
0,0.7829989929284219,0.21700100707157796
0,0.9926123988543896,0.0073876011456103985
0,0.9630637107190956,0.03693628928090456
0,0.7066732254491321,0.29332677455086786
1,0.3894887438858517,0.6105112561141484
0,0.97121258545682,0.028787414543180036
0,0.9912040013196216,0.008795998680378309
1,0.4331542837625738,0.5668457162374262
0,0.9867284913542858,0.013271508645714256
0,0.6916076853113062,0.3083923146886937
1,0.6250948183580566,0.3749051816419434
0,0.9568148431193094,0.04318515688069058
0,0.9457079995253748,0.054292000474625284
0,0.9695734446882458,0.03042655531175415
0,0.9781539534250432,0.02184604657495678
1,0.07238099612297444,0.9276190038770256
1,0.3851608602751514,0.6148391397248486
0,0.9824048730264876,0.017595126973512502
0,0.9837973181078944,0.016202681892105646
0,0.9988993866450266,0.0011006133549733416
0,0.8124480590102707,0.18755194098972924
1,0.19724201412355247,0.8027579858764475
0,0.8847065775085491,0.11529342249145108
0,0.6961738869044107,0.3038261130955892
0,0.979391498056262,0.020608501943738096
0,0.8857058740487322,0.11429412595126773
1,0.4768448699071693,0.5231551300928307
1,0.5550401878127738,0.44495981218722624
0,0.8524213857915537,0.14757861420844626
1,0.4572801211436101,0.5427198788563901
0,0.9951440382281409,0.004855961771859018
0,0.9567020303053232,0.043297969694676745
1,0.10816937750431023,0.8918306224956898
0,0.6943104382220899,0.3056895617779101
0,0.8634910229848018,0.13650897701519815
0,0.7672683238317068,0.2327316761682931
0,0.7949924760689582,0.20500752393104174
0,0.7178647153359276,0.28213528466407245
1,0.35411569676307,0.64588430323693
1,0.43694873359171615,0.5630512664082838
0,0.9926223956142384,0.007377604385761472
0,0.8057276656544026,0.19427233434559735
0,0.7087609499598804,0.29123905004011963
0,0.9843519962328258,0.01564800376717425
1,0.06341150456416889,0.9365884954358312
1,0.4844262448031247,0.5155737551968753
0,0.9936327485481024,0.006367251451897686
1,0.3468758226735158,0.6531241773264842
0,0.9857788170738554,0.014221182926144587
0,0.9893913526860926,0.01060864731390738
0,0.9615867137495072,0.038413286250492784
1,0.26586039777890996,0.7341396022210899
0,0.9188422381795788,0.08115776182042136
1,0.336856566304812,0.663143433695188
0,0.9028846032090632,0.09711539679093686
0,0.981411634787402,0.01858836521259807
0,0.9507663117170704,0.04923368828292954
0,0.8170223785447182,0.18297762145528187
0,0.8218907024831121,0.17810929751688784
0,0.9729235468537843,0.02707645314621553
0,0.9817655638997737,0.018234436100226396
1,0.5527398550236611,0.447260144976339
0,0.8414177323546297,0.15858226764537034
0,0.7106371358866229,0.2893628641133771
0,0.7867385234564136,0.2132614765435864
1,0.4198415033401751,0.5801584966598249
0,0.8940606252564466,0.10593937474355336
1,0.4814017473746289,0.5185982526253711
1,0.4837951702659967,0.5162048297340033
0,0.96756750815409,0.032432491845909905
0,0.9704021499740326,0.0295978500259674
1,0.07430697701993894,0.9256930229800612
0,0.9896453708742512,0.01035462912574869
0,0.9869673884247512,0.013032611575248732
0,0.8379030293628507,0.16209697063714928
0,0.9454967123956178,0.054503287604382174
0,0.9411054973634896,0.05889450263651048
0,0.9547987701358605,0.04520122986413951
0,0.8776104639637825,0.12238953603621745
0,0.8780123625601779,0.12198763743982215
0,0.77531544348885,0.22468455651115007
0,0.9690358956762012,0.030964104323798876
1,0.6698241524540602,0.3301758475459398
0,0.9973655054510472,0.0026344945489526635
0,0.9818399799216974,0.018160020078302672
0,0.9359600001903814,0.06403999980961864
1,0.15854923915981456,0.8414507608401854
1,0.4411120217670582,0.5588879782329418
0,0.9547708328259478,0.04522916717405223
0,0.9928624263545459,0.0071375736454539875
0,0.955974797000416,0.044025202999583936
0,0.9954717586077879,0.0045282413922119544
0,0.9915044293956079,0.00849557060439194
0,0.8447514152980566,0.15524858470194336
0,0.962513060438698,0.037486939561302106
0,0.9728153268364116,0.02718467316358841
0,0.7717298424908088,0.2282701575091912
1,0.29528381421674044,0.7047161857832596
0,0.8979639854302437,0.10203601456975632
0,0.8518163463573947,0.14818365364260536
0,0.9670981986334192,0.03290180136658095
0,0.9882114400730712,0.01178855992692875
0,0.9103095472366356,0.08969045276336449
0,0.8827062648491367,0.11729373515086325
0,0.9916785265047172,0.008321473495282637
0,0.9796210349342056,0.020378965065794463
1,0.3410737558632768,0.6589262441367232
0,0.766478170828556,0.23352182917144404
0,0.7629797706206335,0.2370202293793665
0,0.8957066066668709,0.10429339333312912
0,0.9952684935984748,0.004731506401525257
0,0.9933757616271296,0.006624238372870252
0,0.9818837954382392,0.018116204561760618
0,0.98822344170691,0.011776558293090114
0,0.9873247970257144,0.012675202974285685
1,0.5235415046277601,0.47645849537224
0,0.8662584850182713,0.13374151498172865
0,0.9945165176559462,0.00548348234405388
0,0.9808731584153072,0.01912684158469269
0,0.8086702049650091,0.19132979503499095
0,0.9882252162824782,0.011774783717521838
1,0.20485055378562045,0.7951494462143796
0,0.8621622789595577,0.13783772104044234
0,0.8775084109212337,0.12249158907876632
1,0.5815746033335814,0.4184253966664187
0,0.8543600247780317,0.14563997522196825
1,0.0644869219853107,0.9355130780146892
0,0.986022141748922,0.013977858251078156
1,0.23930358410288896,0.760696415897111
0,0.9862316587603721,0.013768341239627996
0,0.9742513957838896,0.02574860421611038
0,0.8516762457179433,0.1483237542820567
0,0.9180846238086116,0.08191537619138839
0,0.8232052521517809,0.17679474784821902
0,0.9447161049746322,0.0552838950253678
0,0.9978807188635612,0.0021192811364388613
0,0.8383358686866955,0.16166413131330448
0,0.9686803776679218,0.03131962233207822
0,0.9912066854321088,0.008793314567891132
1,0.6198578954723544,0.3801421045276456
0,0.96720672806746,0.032793271932539926
0,0.8681319348968061,0.1318680651031939
0,0.9897865776420468,0.01021342235795334
0,0.8709480140000553,0.12905198599994472
0,0.7115250350694224,0.2884749649305776
0,0.9911712272284646,0.008828772771535345
1,0.21817612746446835,0.7818238725355316
0,0.9877875494409066,0.012212450559093405
1,0.04217929835729095,0.957820701642709
0,0.9824139675146948,0.017586032485305055
0,0.9671728680741306,0.03282713192586939
1,0.5162028977353084,0.4837971022646917
0,0.9669016325428238,0.03309836745717618
1,0.27000089076495803,0.7299991092350421
1,0.6034558750149643,0.3965441249850357
0,0.9004923059229466,0.0995076940770534
0,0.7367801066897935,0.26321989331020645
1,0.6812956213637802,0.3187043786362197
0,0.9489076412486604,0.05109235875133972
0,0.9403125800300294,0.05968741996997059
0,0.8421696353735073,0.15783036462649275
1,0.614884933007304,0.385115066992696
0,0.9518883667998808,0.04811163320011927
0,0.9549587546647684,0.04504124533523168
0,0.9915071156065572,0.00849288439344272
0,0.9828627305403232,0.017137269459676762
0,0.9728089375521592,0.027191062447840742
0,0.9573639048347948,0.04263609516520525
0,0.8410231587712872,0.1589768412287128
0,0.9088710131110128,0.09112898688898717
0,0.9732662378693232,0.0267337621306768
0,0.9673172606488188,0.03268273935118127
0,0.8341950966556168,0.16580490334438325
1,0.5028276240001042,0.4971723759998958
0,0.9969231549032086,0.003076845096791359
0,0.9779978426800809,0.02200215731991896
0,0.941425284670714,0.05857471532928597
1,0.2015629978618356,0.7984370021381644
0,0.7249487611958285,0.2750512388041714
0,0.6992359711378844,0.3007640288621156
1,0.06640812204045055,0.9335918779595496
0,0.8377203500802065,0.16227964991979352
