h2o(Adjusted),probability(0),probability(1)
0,0.8226531484150739,0.1773468515849261
0,0.7196828911592434,0.2803171088407565
1,0.330840813435258,0.6691591865647419
1,0.3518491969735701,0.6481508030264299
0,0.7754366670494659,0.2245633329505341
0,0.7540031755297977,0.2459968244702023
0,0.9532249177237614,0.0467750822762385
1,0.3684331753800405,0.6315668246199595
1,0.3325113204604034,0.6674886795395966
1,0.3023238790451568,0.6976761209548432
0,0.9552322940605054,0.0447677059394946
0,0.9502129640426976,0.0497870359573022
0,0.945931897751396,0.0540681022486039
0,0.888741187035827,0.1112588129641729
1,0.5983371583126167,0.4016628416873833
0,0.8744660849751948,0.1255339150248051
0,0.9165428454586322,0.0834571545413677
0,0.945931897751396,0.0540681022486039
0,0.9434153208100144,0.0565846791899856
1,0.5655866486891261,0.4344133513108739
1,0.5492061970193187,0.4507938029806813
0,0.9551826718777078,0.0448173281222921
1,0.3487820057104072,0.6512179942895928
0,0.9505199329701508,0.049480067029849
0,0.7912922656887732,0.2087077343112267
0,0.6946018260485267,0.3053981739514733
0,0.934980345145718,0.065019654854282
0,0.7448124078429492,0.2551875921570508
0,0.9469297470672118,0.0530702529327882
1,0.5260882897376166,0.4739117102623834
1,0.641980044574559,0.3580199554254409
1,0.3595235182528794,0.6404764817471206
1,0.6817117284287755,0.3182882715712244
1,0.3522182568613211,0.6477817431386789
0,0.9500737058488146,0.0499262941511854
0,0.9502129640426976,0.0497870359573022
1,0.3350142386768494,0.6649857613231506
1,0.3389416793734858,0.6610583206265142
0,0.9487408693819666,0.0512591306180333
0,0.8875995646871188,0.1124004353128812
0,0.9537688059044308,0.046231194095569
0,0.8720300394510592,0.1279699605489408
0,0.955153043900516,0.0448469560994838
0,0.8016283113209973,0.1983716886790026
0,0.9551033380026346,0.0448966619973653
0,0.9512211963056678,0.0487788036943322
0,0.9525786293041902,0.0474213706958097
0,0.9551826718777078,0.0448173281222921
1,0.5890525399784948,0.4109474600215052
1,0.6315024915418299,0.36849750845817
1,0.2993666283939502,0.7006333716060498
1,0.5757636496594642,0.4242363503405358
0,0.95385038399754,0.0461496160024599
0,0.7890085674931956,0.2109914325068043
0,0.7277810921410545,0.2722189078589455
1,0.4853273971993549,0.5146726028006451
0,0.8921119764883895,0.1078880235116104
0,0.9537688059044308,0.046231194095569
0,0.9532989897399204,0.0467010102600796
0,0.95385038399754,0.0461496160024599
1,0.3964886759586788,0.6035113240413211
1,0.3504024986913356,0.6495975013086643
1,0.3396935027841337,0.6603064972158663
0,0.955153043900516,0.0448469560994838
1,0.4298982571644559,0.570101742835544
0,0.8667316569994191,0.1332683430005808
0,0.7482654023991797,0.2517345976008202
0,0.8042002610787606,0.1957997389212394
0,0.939169104673572,0.0608308953264279
1,0.4347853105439397,0.5652146894560602
1,0.3946056700431206,0.6053943299568794
0,0.955153043900516,0.0448469560994838
0,0.9551033380026346,0.0448966619973653
0,0.8201418779344348,0.1798581220655651
0,0.9487408693819666,0.0512591306180333
0,0.9468611005930284,0.0531388994069717
0,0.934980345145718,0.065019654854282
0,0.951441535339084,0.048558464660916
1,0.4673881134230722,0.5326118865769278
0,0.9252231863578328,0.0747768136421671
1,0.674709632863278,0.325290367136722
1,0.4033338970423807,0.5966661029576192
0,0.95385038399754,0.0461496160024599
0,0.9552322940605054,0.0447677059394946
0,0.8881146129402677,0.1118853870597322
1,0.3547427131807094,0.6452572868192906
1,0.2900183624456912,0.7099816375543088
0,0.955153043900516,0.0448469560994838
0,0.9551033380026346,0.0448966619973653
0,0.9551826718777078,0.0448173281222921
0,0.8801207965623662,0.1198792034376338
0,0.9021215070412348,0.0978784929587652
0,0.950417068163127,0.049582931836873
1,0.5617950576895334,0.4382049423104665
1,0.6259820889673569,0.3740179110326431
0,0.948083990925176,0.051916009074824
1,0.3154182093070957,0.6845817906929043
0,0.9537688059044308,0.046231194095569
0,0.8114295913847497,0.1885704086152503
0,0.7360289606915964,0.2639710393084036
0,0.9459011671934986,0.0540988328065013
0,0.9452782482419286,0.0547217517580713
1,0.461167105528291,0.538832894471709
0,0.8244534476889099,0.17554655231109
0,0.8618367398949416,0.1381632601050584
0,0.8666055048127594,0.1333944951872406
1,0.3219510359109196,0.6780489640890803
1,0.3570215730638068,0.6429784269361932
1,0.2592267444128771,0.7407732555871229
0,0.8515127298265188,0.1484872701734811
0,0.721235948611748,0.278764051388252
0,0.9359625321381878,0.0640374678618121
0,0.92340739371145,0.0765926062885499
0,0.9525786293041902,0.0474213706958097
0,0.6988249414441983,0.3011750585558017
0,0.9261989893021498,0.0738010106978502
0,0.8754953143567131,0.1245046856432868
0,0.9443609985797344,0.0556390014202655
0,0.951441535339084,0.048558464660916
0,0.8111964892276867,0.1888035107723133
1,0.366198364987903,0.633801635012097
0,0.9504229038986284,0.0495770961013717
1,0.6038185212679796,0.3961814787320203
0,0.9539458586772476,0.0460541413227524
0,0.8896364495967942,0.1103635504032057
0,0.9525925172843286,0.0474074827156714
0,0.9537688059044308,0.046231194095569
1,0.4070401225942283,0.5929598774057717
1,0.6444789971802135,0.3555210028197865
0,0.6944852701382628,0.3055147298617372
0,0.9537688059044308,0.046231194095569
0,0.915370452282252,0.0846295477177479
1,0.5672374480099416,0.4327625519900585
0,0.9487408693819666,0.0512591306180333
0,0.9551826718777078,0.0448173281222921
1,0.2916493508937745,0.7083506491062255
0,0.9552322940605054,0.0447677059394946
0,0.9283102238014712,0.0716897761985289
0,0.9530965014753694,0.0469034985246306
0,0.95385038399754,0.0461496160024599
1,0.2993666283939502,0.7006333716060498
0,0.7730945758019142,0.2269054241980858
1,0.3856661274131623,0.6143338725868377
1,0.2900183624456912,0.7099816375543088
1,0.674709632863278,0.325290367136722
0,0.8331020577954263,0.1668979422045736
1,0.3469952676646742,0.6530047323353257
0,0.9525088263825228,0.0474911736174771
0,0.8244534476889099,0.17554655231109
0,0.7602092686089346,0.2397907313910654
1,0.5275870040555889,0.4724129959444111
1,0.4990897603416077,0.5009102396583923
0,0.9308497907565276,0.0691502092434725
1,0.3518491969735701,0.6481508030264299
0,0.7677263540618451,0.2322736459381549
1,0.4491502760065939,0.550849723993406
1,0.2900183624456912,0.7099816375543088
1,0.3491583044593089,0.650841695540691
0,0.940980863200568,0.059019136799432
1,0.6779314820486332,0.3220685179513668
1,0.2993666283939502,0.7006333716060498
0,0.9478655251138964,0.0521344748861034
1,0.6365479377937158,0.3634520622062842
1,0.3522182568613211,0.6477817431386789
0,0.955153043900516,0.0448469560994838
0,0.9420871053669168,0.0579128946330832
0,0.9487029501981086,0.0512970498018914
0,0.8268453542507418,0.1731546457492582
0,0.9453080674249832,0.0546919325750167
1,0.5710595204091593,0.4289404795908407
0,0.8234372159198858,0.1765627840801141
0,0.9347407124266788,0.0652592875733211
0,0.7820268930669019,0.2179731069330981
0,0.9333037618811748,0.0666962381188252
0,0.9426623465204904,0.0573376534795096
0,0.8679742944277372,0.1320257055722628
0,0.9532989897399204,0.0467010102600796
0,0.8338967885409191,0.1661032114590809
1,0.4707581414758041,0.5292418585241959
0,0.932183866185358,0.067816133814642
1,0.635533013381051,0.364466986618949
0,0.8827295888548028,0.1172704111451972
0,0.7808301438439735,0.2191698561560265
0,0.8117428567468106,0.1882571432531894
1,0.3104922519887271,0.6895077480112729
1,0.2414426221686588,0.7585573778313411
0,0.9472437256040868,0.0527562743959132
1,0.2583012028880223,0.7416987971119777
0,0.9459695409732878,0.0540304590267122
1,0.5687873605001194,0.4312126394998806
1,0.2458826512860403,0.7541173487139596
1,0.5658918841431511,0.4341081158568489
0,0.9335018339233232,0.0664981660766769
0,0.8160985676328242,0.1839014323671758
0,0.9538199178490168,0.0461800821509833
0,0.9537688059044308,0.046231194095569
1,0.3625476389234877,0.6374523610765123
0,0.9551826718777078,0.0448173281222921
0,0.8537160750911295,0.1462839249088705
0,0.8629391656435805,0.1370608343564194
1,0.2862637957450414,0.7137362042549585
0,0.7203014818428892,0.2796985181571108
0,0.7267213604815095,0.2732786395184906
0,0.95385038399754,0.0461496160024599
0,0.95385038399754,0.0461496160024599
0,0.942989336883677,0.0570106631163229
0,0.9374054375848486,0.0625945624151513
0,0.8630455704715185,0.1369544295284814
0,0.9487408693819666,0.0512591306180333
1,0.4335992427452263,0.5664007572547737
0,0.7203014818428892,0.2796985181571108
1,0.3518491969735701,0.6481508030264299
0,0.942207340145604,0.0577926598543958
0,0.908683358839212,0.0913166411607878
0,0.7360289606915964,0.2639710393084036
0,0.9551826718777078,0.0448173281222921
0,0.8387929422786842,0.1612070577213157
0,0.940926543049125,0.0590734569508749
0,0.9468611005930284,0.0531388994069717
1,0.3066658581564259,0.6933341418435741
1,0.3171086494256199,0.6828913505743801
0,0.7736056143154076,0.2263943856845924
0,0.9532249177237614,0.0467750822762385
1,0.5275870040555889,0.4724129959444111
1,0.5283483114496588,0.4716516885503412
0,0.9537688059044308,0.046231194095569
0,0.9056368773434618,0.0943631226565382
0,0.7188740433434059,0.2811259566565941
1,0.6064640809666314,0.3935359190333686
0,0.7932952205372436,0.2067047794627564
0,0.95385038399754,0.0461496160024599
1,0.4802376055357906,0.5197623944642094
0,0.9080123586337168,0.0919876413662833
0,0.9545240855064638,0.0454759144935361
1,0.6207806942982748,0.3792193057017253
1,0.4446769268710843,0.5553230731289157
0,0.9551826718777078,0.0448173281222921
0,0.9157865184059478,0.0842134815940521
0,0.8293414072842729,0.1706585927157271
1,0.459226923097227,0.540773076902773
0,0.95385038399754,0.0461496160024599
0,0.8897056921317897,0.1102943078682102
0,0.7010240539453307,0.2989759460546692
0,0.9538199178490168,0.0461800821509833
1,0.3155725977114655,0.6844274022885345
0,0.9551826718777078,0.0448173281222921
0,0.9434153208100144,0.0565846791899856
1,0.5779869716912194,0.4220130283087806
1,0.6747107239680008,0.3252892760319991
1,0.2592267444128771,0.7407732555871229
0,0.8941894783305594,0.1058105216694406
0,0.955153043900516,0.0448469560994838
1,0.3154136438504352,0.6845863561495648
0,0.9468865001909906,0.0531134998090093
0,0.9021215070412348,0.0978784929587652
0,0.9199001100239116,0.0800998899760884
1,0.500383084519394,0.499616915480606
0,0.9350276159963442,0.0649723840036558
1,0.4156326012986502,0.5843673987013498
1,0.5677637571515957,0.4322362428484043
1,0.502166941377067,0.497833058622933
1,0.3154182093070957,0.6845817906929043
0,0.952028160176056,0.0479718398239439
0,0.8611792684268912,0.1388207315731087
0,0.9481869699346236,0.0518130300653765
0,0.7528126585415732,0.2471873414584267
0,0.9487408693819666,0.0512591306180333
0,0.8007101506223847,0.1992898493776153
0,0.9541004276880566,0.0458995723119434
0,0.6899458277443546,0.3100541722556454
0,0.7238189908241696,0.2761810091758304
0,0.941899682404936,0.0581003175950639
1,0.3416612532592341,0.6583387467407659
0,0.9242092053972772,0.0757907946027228
0,0.8692971350222112,0.1307028649777888
1,0.6059003396739135,0.3940996603260864
0,0.8964930859203575,0.1035069140796424
1,0.5655866486891261,0.4344133513108739
0,0.9537688059044308,0.046231194095569
0,0.9419323402453116,0.0580676597546883
0,0.9412708960408894,0.0587291039591105
1,0.4536745962070222,0.5463254037929778
0,0.9538199178490168,0.0461800821509833
1,0.3013922597599843,0.6986077402400157
0,0.9503370439083902,0.0496629560916097
0,0.9395598855459,0.0604401144540999
1,0.458346645423805,0.541653354576195
1,0.2343570366652414,0.7656429633347586
0,0.9493549348730512,0.0506450651269487
0,0.9512211963056678,0.0487788036943322
0,0.7337709396727592,0.2662290603272407
0,0.9442823249760322,0.0557176750239678
1,0.3127671452889214,0.6872328547110785
1,0.3684331753800405,0.6315668246199595
0,0.9512211963056678,0.0487788036943322
0,0.8501242664298068,0.1498757335701931
0,0.9552322940605054,0.0447677059394946
0,0.9292413634230636,0.0707586365769362
0,0.9285340840095878,0.0714659159904122
0,0.8202529291619297,0.1797470708380703
1,0.674709632863278,0.325290367136722
0,0.8352230225649839,0.1647769774350161
0,0.9537688059044308,0.046231194095569
0,0.9525088263825228,0.0474911736174771
1,0.4300008858624464,0.5699991141375536
0,0.789537013886934,0.210462986113066
1,0.2934446697435179,0.7065553302564821
1,0.565743930363763,0.434256069636237
0,0.9487408693819666,0.0512591306180333
1,0.3301086079598223,0.6698913920401777
0,0.9502129640426976,0.0497870359573022
0,0.909259648684102,0.0907403513158981
1,0.2848044950986912,0.7151955049013088
1,0.657294214488265,0.342705785511735
0,0.9466332788250836,0.0533667211749162
1,0.6769452263128715,0.3230547736871285
0,0.7089210359785783,0.2910789640214218
0,0.9512211963056678,0.0487788036943322
1,0.6312778836647297,0.3687221163352703
0,0.9551826718777078,0.0448173281222921
0,0.9274317613863944,0.0725682386136054
0,0.8486067583061362,0.1513932416938638
1,0.6400243379411101,0.3599756620588898
1,0.5908343529493179,0.4091656470506821
0,0.9450815745433924,0.0549184254566077
0,0.9396013246394828,0.060398675360517
0,0.9384392355808692,0.0615607644191307
0,0.9259227677126154,0.0740772322873845
1,0.4446769268710843,0.5553230731289157
1,0.6725852115216538,0.3274147884783461
1,0.3325113204604034,0.6674886795395966
0,0.9365106983113612,0.0634893016886388
0,0.734984244148682,0.265015755851318
1,0.3290925903125326,0.6709074096874674
0,0.9478007714381356,0.0521992285618642
0,0.9099608503672334,0.0900391496327666
1,0.6301301896911511,0.3698698103088488
0,0.8902078239924986,0.1097921760075013
1,0.3884496316414698,0.6115503683585302
0,0.945931897751396,0.0540681022486039
0,0.940995164107006,0.0590048358929938
0,0.7136647074010971,0.2863352925989029
0,0.8270405571454102,0.1729594428545897
0,0.9537688059044308,0.046231194095569
0,0.9533813563344172,0.0466186436655828
0,0.9494106678379493,0.0505893321620508
0,0.929455621289229,0.070544378710771
0,0.952028160176056,0.0479718398239439
0,0.9477107867607294,0.0522892132392706
0,0.9420871053669168,0.0579128946330832
0,0.7063457311770938,0.2936542688229063
0,0.9529993527503092,0.0470006472496906
1,0.2993666283939502,0.7006333716060498
1,0.6294928052745612,0.3705071947254388
0,0.7762940413199262,0.2237059586800737
1,0.2054631719678203,0.7945368280321796
0,0.9525786293041902,0.0474213706958097
1,0.3663704857751648,0.6336295142248352
0,0.95385038399754,0.0461496160024599
0,0.862189228682043,0.137810771317957
0,0.8720498071592526,0.1279501928407474
0,0.9019046466278072,0.0980953533721928
0,0.6946018260485267,0.3053981739514733
0,0.9395491500636846,0.0604508499363154
0,0.95385038399754,0.0461496160024599
1,0.4536745962070222,0.5463254037929778
0,0.913110838722928,0.0868891612770719
0,0.9552322940605054,0.0447677059394946
0,0.9502129640426976,0.0497870359573022
0,0.7914327948922131,0.2085672051077868
1,0.4436952663448786,0.5563047336551213
1,0.2687636053448626,0.7312363946551373
0,0.8430636078745305,0.1569363921254695
1,0.3522182568613211,0.6477817431386789
0,0.95385038399754,0.0461496160024599
0,0.9551826718777078,0.0448173281222921
0,0.952028160176056,0.0479718398239439
1,0.6663155785332157,0.3336844214667843
0,0.9551826718777078,0.0448173281222921
1,0.2900183624456912,0.7099816375543088
0,0.8395925284963641,0.1604074715036358
0,0.7628489890232905,0.2371510109767095
0,0.8016283113209973,0.1983716886790026
0,0.9210270595468848,0.078972940453115
1,0.3013070514131275,0.6986929485868725
0,0.9539014101108014,0.0460985898891985
0,0.8201950312168791,0.1798049687831209
0,0.9252231863578328,0.0747768136421671
0,0.8820236132399891,0.1179763867600109
0,0.9537688059044308,0.046231194095569
1,0.6202243401509193,0.3797756598490806
0,0.95385038399754,0.0461496160024599
1,0.3790922778338269,0.6209077221661731
0,0.8319982786286664,0.1680017213713336
1,0.6130646161989428,0.3869353838010572
1,0.3089252772082659,0.6910747227917341
0,0.8942432732297438,0.1057567267702561
0,0.948083990925176,0.051916009074824
1,0.6181557002014084,0.3818442997985915
0,0.951441535339084,0.048558464660916
0,0.8123646814934784,0.1876353185065216
0,0.9426623465204904,0.0573376534795096
0,0.950417068163127,0.049582931836873
0,0.763534011725399,0.2364659882746009
0,0.7547746031121568,0.2452253968878431
0,0.9408774134216328,0.0591225865783673
0,0.7819237772068258,0.2180762227931742
1,0.3043883178557034,0.6956116821442966
0,0.9551826718777078,0.0448173281222921
0,0.953173179565778,0.0468268204342219
0,0.7890085674931956,0.2109914325068043
0,0.9420871053669168,0.0579128946330832
0,0.8802582392550966,0.1197417607449034
0,0.9525088263825228,0.0474911736174771
0,0.9530965014753694,0.0469034985246306
0,0.8854892725403033,0.1145107274596967
0,0.9510006980229035,0.0489993019770963
1,0.5545045247547968,0.4454954752452032
1,0.2900183624456912,0.7099816375543088
1,0.3570215730638068,0.6429784269361932
1,0.6344136600062694,0.3655863399937306
0,0.8338967885409191,0.1661032114590809
0,0.7540031755297977,0.2459968244702023
0,0.7266544552974443,0.2733455447025557
0,0.7734439099112156,0.2265560900887844
0,0.9347407124266788,0.0652592875733211
0,0.9463696956240212,0.0536303043759788
1,0.2618241785713477,0.7381758214286522
0,0.9193192519782716,0.0806807480217283
1,0.3884496316414698,0.6115503683585302
0,0.8954069131843205,0.1045930868156794
1,0.3715271902192172,0.6284728097807828
0,0.8195322757298819,0.1804677242701181
0,0.9512211963056678,0.0487788036943322
1,0.5980472185360219,0.401952781463978
0,0.9347407124266788,0.0652592875733211
1,0.5053730994061454,0.4946269005938546
0,0.8396284960653896,0.1603715039346104
0,0.9498840370349276,0.0501159629650724
0,0.9552322940605054,0.0447677059394946
0,0.8588439577448699,0.14115604225513
0,0.9539458586772476,0.0460541413227524
0,0.9027344958958288,0.0972655041041713
0,0.9537688059044308,0.046231194095569
0,0.9509905866616304,0.0490094133383695
0,0.9552322940605054,0.0447677059394946
1,0.6475562309966243,0.3524437690033756
1,0.5847330564831286,0.4152669435168714
0,0.945931897751396,0.0540681022486039
0,0.9362826714834344,0.0637173285165656
0,0.9495739476019084,0.0504260523980916
0,0.9442954038276222,0.0557045961723777
1,0.6809017218824678,0.3190982781175323
0,0.6946738886110311,0.3053261113889689
0,0.7844160370082096,0.2155839629917904
0,0.9508634995682476,0.0491365004317525
1,0.2822881396593019,0.7177118603406981
0,0.9452782482419286,0.0547217517580713
0,0.9452782482419286,0.0547217517580713
1,0.6477430998689455,0.3522569001310544
0,0.8952083049716036,0.1047916950283964
0,0.9552322940605054,0.0447677059394946
0,0.7266544552974443,0.2733455447025557
0,0.9551826718777078,0.0448173281222921
1,0.3188711761086694,0.6811288238913306
0,0.9498846486771736,0.0501153513228264
0,0.77291813058721,0.2270818694127899
0,0.7373993748881051,0.2626006251118948
0,0.9310104505850226,0.0689895494149773
0,0.9551826718777078,0.0448173281222921
0,0.933115057275834,0.066884942724166
1,0.2837576091818827,0.7162423908181172
1,0.3518491969735701,0.6481508030264299
1,0.5640469769295106,0.4359530230704894
0,0.9430228263474868,0.0569771736525132
0,0.8299780426601879,0.170021957339812
0,0.9158739181360104,0.0841260818639896
0,0.9378040543398126,0.0621959456601873
1,0.2822881396593019,0.7177118603406981
0,0.7754366670494659,0.2245633329505341
0,0.7744645086536398,0.2255354913463601
0,0.9537688059044308,0.046231194095569
0,0.95385038399754,0.0461496160024599
0,0.9406541405314144,0.0593458594685855
0,0.9551033380026346,0.0448966619973653
0,0.9551826718777078,0.0448173281222921
1,0.3518491969735701,0.6481508030264299
0,0.9497430142323492,0.0502569857676507
0,0.95385038399754,0.0461496160024599
0,0.9537688059044308,0.046231194095569
0,0.9539458586772476,0.0460541413227524
1,0.4413699063638904,0.5586300936361096
0,0.9551826718777078,0.0448173281222921
0,0.9202531321003264,0.0797468678996735
0,0.9436688945959358,0.0563311054040641
0,0.8298322899930723,0.1701677100069276
0,0.8789927885228763,0.1210072114771236
0,0.9307821438263212,0.0692178561736786
0,0.8363250215850483,0.1636749784149517
0,0.6989710620031389,0.3010289379968611
0,0.7029535000495075,0.2970464999504925
0,0.9434153208100144,0.0565846791899856
0,0.9551826718777078,0.0448173281222921
0,0.7504014221764407,0.2495985778235593
1,0.4958664671474866,0.5041335328525134
0,0.9551033380026346,0.0448966619973653
0,0.8746546181961345,0.1253453818038654
0,0.9552322940605054,0.0447677059394946
0,0.9305507261474456,0.0694492738525543
1,0.2367867402865983,0.7632132597134017
1,0.5954986026119667,0.4045013973880332
1,0.3956168291144125,0.6043831708855875
0,0.9436688945959358,0.0563311054040641
0,0.817245973264936,0.1827540267350639
1,0.3518491969735701,0.6481508030264299
0,0.6863647581857668,0.3136352418142331
0,0.9551826718777078,0.0448173281222921
0,0.9112209153254562,0.0887790846745437
0,0.689146936332762,0.3108530636672379
1,0.4588970805392556,0.5411029194607444
0,0.9387589372309656,0.0612410627690342
0,0.9525786293041902,0.0474213706958097
1,0.5000119869636457,0.4999880130363542
0,0.9533813563344172,0.0466186436655828
1,0.6422600928919973,0.3577399071080028
0,0.6932562492321486,0.3067437507678514
0,0.9542641809438228,0.0457358190561772
0,0.9277074279884712,0.0722925720115289
0,0.942588514821432,0.0574114851785681
0,0.9539014101108014,0.0460985898891985
1,0.319239027015225,0.680760972984775
1,0.3522182568613211,0.6477817431386789
0,0.9551826718777078,0.0448173281222921
0,0.9551033380026346,0.0448966619973653
0,0.9340295071310496,0.0659704928689503
0,0.8201950312168791,0.1798049687831209
1,0.278599460289562,0.7214005397104379
0,0.8951319412821265,0.1048680587178735
0,0.740780515470367,0.259219484529633
0,0.95385038399754,0.0461496160024599
0,0.7725925631152828,0.2274074368847172
1,0.5283517290183981,0.4716482709816019
0,0.7009675457551888,0.2990324542448112
0,0.8319982786286664,0.1680017213713336
1,0.366198364987903,0.633801635012097
0,0.9539458586772476,0.0460541413227524
0,0.9145348973255164,0.0854651026744836
1,0.3290925903125326,0.6709074096874674
0,0.7172524830382492,0.2827475169617507
0,0.7743678771291043,0.2256321228708958
0,0.8114295913847497,0.1885704086152503
0,0.7957623456481403,0.2042376543518597
1,0.6375651131478217,0.3624348868521783
1,0.404718202027804,0.5952817979721959
0,0.699960350207562,0.3000396497924379
0,0.9487408693819666,0.0512591306180333
0,0.8195224445276887,0.1804775554723112
1,0.6835922272652115,0.3164077727347885
0,0.9310104505850226,0.0689895494149773
1,0.314298052512041,0.685701947487959
1,0.4583596979901162,0.5416403020098838
0,0.95385038399754,0.0461496160024599
1,0.4850285955447055,0.5149714044552944
0,0.9537688059044308,0.046231194095569
0,0.951441535339084,0.048558464660916
0,0.9426623465204904,0.0573376534795096
0,0.7213499646406769,0.278650035359323
0,0.8818488267940096,0.1181511732059904
1,0.3835303986476559,0.6164696013523441
0,0.901713861042016,0.0982861389579841
0,0.9420871053669168,0.0579128946330832
0,0.9468030928893788,0.0531969071106213
0,0.8369066165893753,0.1630933834106247
0,0.946154326881229,0.053845673118771
0,0.8816026338652501,0.1183973661347499
0,0.909259648684102,0.0907403513158981
0,0.7443124624708093,0.2556875375291906
0,0.8319982786286664,0.1680017213713336
0,0.7203014818428892,0.2796985181571108
0,0.7266544552974443,0.2733455447025557
0,0.7701307861372197,0.2298692138627803
0,0.8683401213866239,0.1316598786133761
0,0.7024810815063292,0.2975189184936708
1,0.451982874989986,0.548017125010014
0,0.9541004276880566,0.0458995723119434
0,0.9442823249760322,0.0557176750239678
1,0.222803647849038,0.7771963521509619
0,0.9525786293041902,0.0474213706958097
0,0.9493614167404196,0.0506385832595805
0,0.8531347689093054,0.1468652310906945
0,0.8951319412821265,0.1048680587178735
0,0.9382829151395224,0.0617170848604776
0,0.9134215850791224,0.0865784149208775
0,0.8990707963014596,0.1009292036985404
0,0.7656823531567998,0.2343176468432002
0,0.7036858872551807,0.2963141127448193
0,0.9481869699346236,0.0518130300653765
1,0.6233838049457285,0.3766161950542714
0,0.95385038399754,0.0461496160024599
0,0.948083990925176,0.051916009074824
0,0.8921703542597728,0.1078296457402272
1,0.2098559747451946,0.7901440252548053
1,0.4211108272102619,0.5788891727897381
0,0.9384392355808692,0.0615607644191307
0,0.933007566301734,0.066992433698266
0,0.902962549226846,0.097037450773154
0,0.9551826718777078,0.0448173281222921
0,0.9552322940605054,0.0447677059394946
0,0.9145093567946618,0.0854906432053381
0,0.9538199178490168,0.0461800821509833
0,0.955153043900516,0.0448469560994838
0,0.7188740433434059,0.2811259566565941
1,0.2993666283939502,0.7006333716060498
0,0.9362506331262213,0.0637493668737788
0,0.8083556724269942,0.1916443275730057
0,0.9500737058488146,0.0499262941511854
0,0.951441535339084,0.048558464660916
0,0.7520356617846641,0.2479643382153359
0,0.927162866134952,0.0728371338650478
0,0.9478007714381356,0.0521992285618642
0,0.9490443891824556,0.0509556108175445
1,0.4335992427452263,0.5664007572547737
0,0.7844160370082096,0.2155839629917904
0,0.7236170861294571,0.276382913870543
0,0.9332011294842004,0.0667988705157996
0,0.9513070403233852,0.0486929596766148
0,0.945688855025111,0.0543111449748889
0,0.9487408693819666,0.0512591306180333
0,0.9495739476019084,0.0504260523980916
0,0.943503271081536,0.0564967289184641
1,0.2937458998052015,0.7062541001947985
0,0.8111964892276867,0.1888035107723133
0,0.9502129640426976,0.0497870359573022
0,0.9365767721036238,0.0634232278963762
0,0.7591388798938677,0.2408611201061322
0,0.9530965014753694,0.0469034985246306
1,0.2565851446213505,0.7434148553786495
0,0.8420353702251869,0.157964629774813
1,0.651340276003267,0.3486597239967329
1,0.674709632863278,0.325290367136722
0,0.8191635772106552,0.1808364227893447
1,0.2095135657811394,0.7904864342188606
0,0.9552322940605054,0.0447677059394946
1,0.5212399956600902,0.4787600043399099
0,0.9537688059044308,0.046231194095569
0,0.9538199178490168,0.0461800821509833
0,0.8420353702251869,0.157964629774813
0,0.8674232285343959,0.132576771465604
0,0.8201950312168791,0.1798049687831209
0,0.9336264733591896,0.0663735266408102
0,0.9513070403233852,0.0486929596766148
0,0.8668851711858483,0.1331148288141516
0,0.8902663232719894,0.1097336767280106
0,0.941899682404936,0.0581003175950639
1,0.6237340135629243,0.3762659864370756
0,0.9481869699346236,0.0518130300653765
0,0.8208165913179906,0.1791834086820094
0,0.9470284805582564,0.0529715194417435
0,0.9252231863578328,0.0747768136421671
0,0.7222769437518552,0.2777230562481447
0,0.9487408693819666,0.0512591306180333
1,0.2900183624456912,0.7099816375543088
0,0.931258184376194,0.0687418156238061
1,0.2338451201547684,0.7661548798452316
0,0.9478007714381356,0.0521992285618642
0,0.9551826718777078,0.0448173281222921
1,0.5855245499984807,0.4144754500015193
0,0.9426633375675596,0.0573366624324405
1,0.2790004971225676,0.7209995028774324
0,0.6946018260485267,0.3053981739514733
0,0.9498510901255672,0.0501489098744326
1,0.6212028508166929,0.3787971491833071
1,0.5269377099987789,0.4730622900012212
0,0.9484822307110244,0.0515177692889756
0,0.9545240855064638,0.0454759144935361
0,0.8319982786286664,0.1680017213713336
1,0.6024325044072547,0.3975674955927452
0,0.949005986763483,0.050994013236517
0,0.9347407124266788,0.0652592875733211
0,0.9436688945959358,0.0563311054040641
0,0.9487408693819666,0.0512591306180333
0,0.9503230241895017,0.0496769758104984
0,0.9217179166715188,0.0782820833284812
0,0.816921934355447,0.183078065644553
0,0.8484092660199045,0.1515907339800954
0,0.946477390282821,0.053522609717179
0,0.9466332788250836,0.0533667211749162
0,0.7520576726077763,0.2479423273922236
1,0.6451437252509897,0.3548562747490102
0,0.9551826718777078,0.0448173281222921
0,0.9539014101108014,0.0460985898891985
0,0.8942432732297438,0.1057567267702561
1,0.3518491969735701,0.6481508030264299
0,0.7588887790336031,0.2411112209663969
0,0.7163341093929201,0.28366589060708
1,0.3500343133086036,0.6499656866913964
0,0.8016283113209973,0.1983716886790026
1,0.3518491969735701,0.6481508030264299
0,0.953173179565778,0.0468268204342219
0,0.7890085674931956,0.2109914325068043
0,0.9529857159360688,0.0470142840639312
0,0.8515127298265188,0.1484872701734811
0,0.8630455704715185,0.1369544295284814
0,0.939169104673572,0.0608308953264279
0,0.9277644487757468,0.0722355512242531
0,0.7083778328515355,0.2916221671484644
0,0.9532249177237614,0.0467750822762385
0,0.8212108369874024,0.1787891630125976
