h2o(Adjusted),probability(0),probability(1)
0,0.6779826879501343,0.3220173120498657
0,0.6277853846549988,0.3722146153450012
1,0.1366082429885864,0.8633917570114136
1,0.1861025691032409,0.813897430896759
0,0.7002374529838562,0.2997625470161438
0,0.7072685956954956,0.2927314043045044
0,0.980132520198822,0.0198674593120813
0,0.7526599764823914,0.2473400235176086
1,0.1670460700988769,0.832953929901123
1,0.1131539344787597,0.8868460655212402
0,0.995693027973175,0.0043069925159215
0,0.9914069771766664,0.0085930339992046
0,0.947617530822754,0.052382443100214
0,0.9521687030792236,0.0478313229978084
0,0.8411256074905396,0.158874362707138
0,0.8935251235961914,0.1064748913049697
0,0.9781141877174376,0.0218858383595943
0,0.9469701647758484,0.0530298240482807
0,0.963584005832672,0.036416009068489
0,0.6415005922317505,0.3584993779659271
0,0.7630674839019775,0.2369324862957
0,0.9955819249153136,0.00441809091717
1,0.3637629151344299,0.6362370848655701
0,0.9063454270362854,0.093654565513134
0,0.932610809803009,0.0673892125487327
0,0.722806990146637,0.277193009853363
0,0.9828930497169496,0.0171069763600826
0,0.8758813142776489,0.1241186559200286
0,0.9835115671157836,0.0164884459227323
0,0.6777931451797485,0.3222068250179291
1,0.602389931678772,0.3976100385189056
1,0.1544631123542785,0.8455368876457214
0,0.7610225677490234,0.2389774173498153
1,0.2914537191390991,0.7085462808609009
0,0.92735493183136,0.0726450756192207
0,0.9910674095153807,0.0089325793087482
1,0.2581458687782287,0.7418541312217712
1,0.3411188721656799,0.6588811278343201
0,0.9895197153091432,0.0104802604764699
0,0.9793730974197388,0.0206268783658742
0,0.98220694065094,0.0177930854260921
0,0.8865131735801697,0.1134868189692497
0,0.9588481783866882,0.0411518141627311
0,0.793841540813446,0.2061584740877151
0,0.9899806380271912,0.0100193582475185
0,0.9659825563430786,0.0340174548327922
0,0.9957607984542848,0.0042391992174088
0,0.9958233833312988,0.0041765980422496
0,0.6356131434440613,0.3643868565559387
0,0.6448615789413452,0.3551384210586548
1,0.2819316387176513,0.7180683612823486
1,0.569759726524353,0.430240273475647
0,0.9946179389953612,0.005382050294429
0,0.7279568910598755,0.2720431089401245
0,0.9241601824760436,0.0758398324251174
1,0.2363527417182922,0.7636472582817078
0,0.802348792552948,0.1976512223482132
0,0.9888556003570556,0.0111444080248475
0,0.9911317229270936,0.0088683031499385
0,0.9958233833312988,0.0041765980422496
1,0.4968847632408142,0.5031152367591858
1,0.3757922649383545,0.6242077350616455
1,0.1088495850563049,0.8911504149436951
0,0.9833045601844788,0.0166954398155212
1,0.236547589302063,0.763452410697937
0,0.8343334197998047,0.1656666100025177
0,0.6342446804046631,0.3657552897930145
0,0.7680326700210571,0.2319673150777816
0,0.9491016268730164,0.0508983954787254
1,0.3850295543670654,0.6149704456329346
1,0.4616754651069641,0.5383245348930359
0,0.992394208908081,0.0076057976111769
0,0.9700199961662292,0.0299800224602222
0,0.7355039119720459,0.2644960582256317
0,0.983633816242218,0.0163661837577819
0,0.9888976812362672,0.0111023476347327
0,0.9809285402297974,0.0190714448690414
0,0.9953632354736328,0.0046367421746253
1,0.5630820989608765,0.4369178712368011
0,0.9000630378723145,0.0999369695782661
0,0.7187265157699585,0.2812734842300415
1,0.1373836994171142,0.8626163005828857
0,0.9953632354736328,0.0046367421746253
0,0.995693027973175,0.0043069925159215
0,0.9373310804367064,0.0626688972115516
1,0.2165802717208862,0.7834197282791138
1,0.1560701131820678,0.8439298868179321
0,0.992394208908081,0.0076057976111769
0,0.9904186129570008,0.00958136562258
0,0.995693027973175,0.0043069925159215
0,0.945770502090454,0.054229512810707
0,0.8989914655685425,0.1010085567831993
0,0.9954439997673036,0.0045559904538095
1,0.3584759831428528,0.6415240168571472
0,0.8602317571640015,0.1397682577371597
0,0.9803388118743896,0.019661197438836
1,0.1611197590827942,0.8388802409172058
0,0.992394208908081,0.0076057976111769
0,0.8507565855979919,0.149243414402008
0,0.723785400390625,0.2762145698070526
0,0.9520621299743652,0.0479378849267959
0,0.9838346242904664,0.0161653961986303
1,0.2856312394142151,0.7143687605857849
0,0.8902466893196106,0.1097532883286476
0,0.9135393500328064,0.0864606574177742
0,0.9242790937423706,0.0757208913564682
1,0.3278560042381286,0.6721439957618713
1,0.3186098933219909,0.681390106678009
1,0.2899893522262573,0.7100106477737427
0,0.8447234630584717,0.1552765518426895
1,0.426433801651001,0.573566198348999
0,0.9434927105903624,0.0565072931349277
0,0.8957661986351013,0.1042338013648986
0,0.9946179389953612,0.005382050294429
1,0.5624239444732666,0.4375760555267334
0,0.9520787000656128,0.0479212813079357
0,0.8821186423301697,0.1178813800215721
0,0.9620516896247864,0.0379483215510845
0,0.9944501519203186,0.0055498695001006
0,0.7587252855300903,0.2412746995687484
1,0.3899574875831604,0.6100425124168396
0,0.939475119113922,0.060524858534336
0,0.737168550491333,0.2628314793109894
0,0.9919620752334596,0.0080378968268632
0,0.973779320716858,0.0262207053601741
0,0.98932546377182,0.0106745446100831
0,0.9938099980354308,0.0061899977736175
1,0.2117767930030822,0.7882232069969177
0,0.6784226894378662,0.3215773105621338
0,0.6183931827545166,0.3816068172454834
0,0.9939048290252686,0.0060951872728765
0,0.9638516306877136,0.0361483879387378
0,0.6439574360847473,0.3560425639152527
0,0.978582203388214,0.0214177835732698
0,0.9946179389953612,0.005382050294429
1,0.1839038729667663,0.8160961270332336
0,0.995693027973175,0.0043069925159215
0,0.8335981369018555,0.1664018929004669
0,0.991734266281128,0.0082657048478722
0,0.9950355291366576,0.0049644634127616
1,0.1394742727279663,0.8605257272720337
0,0.8359702825546265,0.1640296876430511
1,0.300330102443695,0.6996698975563049
1,0.2016721367835998,0.7983278632164001
0,0.6613773703575134,0.3386226296424866
0,0.8156044483184814,0.1843955218791961
1,0.2003877162933349,0.799612283706665
0,0.992394208908081,0.0076057976111769
0,0.8975700736045837,0.1024299263954162
0,0.7322276830673218,0.2677723169326782
1,0.3140146136283874,0.6859853863716125
1,0.5906417369842529,0.4093582928180694
0,0.975689172744751,0.0243108198046684
1,0.3258417248725891,0.6741582751274109
1,0.5700063705444336,0.4299936592578888
1,0.5726988315582275,0.4273011684417724
1,0.1024798154830932,0.8975201845169067
1,0.19290292263031,0.8070970773696899
0,0.9832733869552612,0.0167266391217708
0,0.6612265110015869,0.3387734889984131
1,0.2132457494735717,0.7867542505264282
0,0.9944501519203186,0.0055498695001006
0,0.8715018630027771,0.1284981220960617
1,0.3506370782852173,0.6493629217147827
0,0.9810420274734496,0.0189579837024211
0,0.9885314702987672,0.0114685054868459
0,0.9075720310211182,0.0924279913306236
0,0.7586656808853149,0.2413343489170074
0,0.9402306079864502,0.0597693882882595
1,0.5910158753395081,0.4089841246604919
0,0.8954299092292786,0.1045700833201408
0,0.9363579154014589,0.0636420845985412
0,0.7263181209564209,0.2736818492412567
0,0.9893945455551147,0.0106054404750466
0,0.9787701368331908,0.0212298482656478
0,0.8990404605865479,0.1009595543146133
0,0.9705380797386168,0.0294619034975767
0,0.8737044930458069,0.1262955218553543
0,0.736466109752655,0.2635338902473449
0,0.9771014451980592,0.0228985659778118
0,0.7758018374443054,0.2241981476545334
0,0.7093532681465149,0.2906467318534851
0,0.8938232064247131,0.1061767861247062
0,0.8577446937561035,0.1422552913427353
1,0.1994185447692871,0.8005814552307129
1,0.093234121799469,0.906765878200531
0,0.9913753271102904,0.0086246551945805
1,0.0925058722496032,0.9074941277503968
0,0.9811953902244568,0.0188046116381883
1,0.5568257570266724,0.4431742131710052
1,0.0778656005859375,0.9221343994140624
0,0.6854884624481201,0.3145115077495575
0,0.978548228740692,0.0214517898857593
0,0.851505696773529,0.1484943181276321
0,0.9588481783866882,0.0411518141627311
0,0.992394208908081,0.0076057976111769
1,0.5195249319076538,0.4804750382900238
0,0.9958233833312988,0.0041765980422496
0,0.90951406955719,0.0904859453439712
0,0.8319640159606934,0.1680359989404678
1,0.1888834238052368,0.8111165761947632
1,0.4933648705482483,0.5066351294517517
0,0.7941621541976929,0.2058378756046295
0,0.995693027973175,0.0043069925159215
0,0.9958233833312988,0.0041765980422496
0,0.994590163230896,0.0054098446853458
0,0.9835588335990906,0.016441149637103
0,0.9009488821029664,0.0990511327981948
0,0.97165709733963,0.0283428858965635
1,0.180604338645935,0.8193956613540649
1,0.4933648705482483,0.5066351294517517
1,0.1795409321784973,0.8204590678215027
0,0.9891923069953918,0.0108077023178339
0,0.9802833199501038,0.0197166632860898
1,0.5940117239952087,0.4059882760047912
0,0.9958233833312988,0.0041765980422496
0,0.9261696338653564,0.0738303437829017
0,0.94941908121109,0.0505809262394905
0,0.9886812567710876,0.0113187693059444
1,0.093869924545288,0.906130075454712
1,0.1314813494682312,0.8685186505317688
0,0.7080663442611694,0.2919336259365082
0,0.966781497001648,0.0332185290753841
1,0.2018801569938659,0.798119843006134
1,0.4995641112327575,0.5004358887672424
0,0.9917930960655212,0.0082068899646401
0,0.9508665800094604,0.0491333939135074
1,0.5667061805725098,0.4332938492298126
1,0.3515366911888122,0.6484633088111877
0,0.8908659815788269,0.1091340035200119
0,0.9958233833312988,0.0041765980422496
1,0.4613682627677917,0.5386317372322083
0,0.8632491827011108,0.1367508471012115
0,0.9906595945358276,0.0093404306098818
1,0.5914943218231201,0.4085056483745575
1,0.4610090255737304,0.5389909744262695
0,0.9958233833312988,0.0041765980422496
0,0.9029966592788696,0.0970033183693885
0,0.933525800704956,0.0664741992950439
1,0.579314112663269,0.4206858575344085
0,0.9958233833312988,0.0041765980422496
0,0.8617688417434692,0.1382311582565307
0,0.7675022482872009,0.232497751712799
0,0.9550732374191284,0.0449267327785491
1,0.2089490294456482,0.7910509705543518
0,0.9958233833312988,0.0041765980422496
0,0.9742942452430724,0.0257057584822177
1,0.2293728590011596,0.7706271409988403
1,0.5736241936683655,0.4263758063316345
1,0.0791441798210144,0.9208558201789856
0,0.8412804007530212,0.1587195843458175
0,0.9778189063072203,0.0221810787916183
1,0.1900800466537475,0.8099199533462524
0,0.9695045351982116,0.0304954703897237
0,0.8432643413543701,0.1567356437444687
0,0.9181808233261108,0.0818191468715667
1,0.3154223561286926,0.6845776438713074
0,0.9809132814407348,0.0190867111086845
1,0.2926584482192993,0.7073415517807007
0,0.7089604139328003,0.2910395860671997
1,0.5990408658981323,0.40095916390419
1,0.1595150232315063,0.8404849767684937
0,0.990292191505432,0.0097077889367938
0,0.9347048997879028,0.0652951225638389
0,0.974402666091919,0.0255973599851131
0,0.6968997120857239,0.3031002879142761
0,0.984585165977478,0.0154148237779736
0,0.7732269167900085,0.2267730981111526
0,0.9922541379928588,0.0077458517625927
0,0.8804391026496887,0.1195609122514724
0,0.7588595151901245,0.2411405146121978
0,0.9917930960655212,0.0082068899646401
1,0.2827170491218567,0.7172829508781433
0,0.9897178411483764,0.010282170958817
0,0.9507938027381896,0.0492061823606491
1,0.5192065238952637,0.4807935059070587
0,0.7986385226249695,0.2013614773750305
0,0.6615183353424072,0.3384816944599151
0,0.9754226803779602,0.0245773214846849
0,0.975856602191925,0.0241433903574943
0,0.9687331914901732,0.0312668159604072
1,0.4322453141212463,0.5677546858787537
0,0.979132115840912,0.0208678804337978
1,0.2214326858520507,0.7785673141479492
0,0.9483786821365356,0.0516213066875934
0,0.9606916308403016,0.0393083840608596
0,0.6715291142463684,0.3284708857536316
1,0.0710120201110839,0.928987979888916
0,0.995693027973175,0.0043069925159215
0,0.9676899909973145,0.0323100388050079
0,0.679665207862854,0.3203347623348236
0,0.9789304733276368,0.0210695173591375
1,0.1218169927597045,0.8781830072402954
1,0.5317995548248291,0.4682004451751709
0,0.9551814794540404,0.04481852799654
0,0.9327624440193176,0.0672375708818435
0,0.995693027973175,0.0043069925159215
0,0.9363579154014589,0.0636420845985412
0,0.9860042929649352,0.0139956818893551
0,0.6343430280685425,0.3656570017337799
1,0.4597456455230713,0.5402543544769287
0,0.8980969190597534,0.1019030958414077
0,0.9897226095199584,0.0102773820981383
0,0.9895197153091432,0.0104802604764699
1,0.4969227910041809,0.5030772089958191
0,0.9378816485404968,0.0621183700859546
1,0.3150582909584045,0.6849417090415955
1,0.4366276860237121,0.5633723139762878
0,0.986732006072998,0.0132680172100663
1,0.3313157558441162,0.6686842441558838
0,0.9855892658233644,0.0144107183441519
0,0.8988865613937378,0.1011134311556816
1,0.1103309392929077,0.8896690607070923
0,0.8425692319869995,0.1574307531118393
0,0.9608057141304016,0.0391942635178566
1,0.4091300368309021,0.5908699631690979
0,0.6366501450538635,0.3633498549461365
0,0.9806986451148988,0.0193013697862625
1,0.3661450147628784,0.6338549852371216
0,0.9799638390541076,0.020036133006215
0,0.9485043883323668,0.0514955967664718
0,0.9209848642349244,0.0790151357650756
0,0.6527308821678162,0.3472691178321838
1,0.4255604147911072,0.5744395852088928
0,0.964610993862152,0.0353890173137187
0,0.989953339099884,0.0100466571748256
0,0.979462504386902,0.0205374844372272
0,0.900550365447998,0.0994496271014213
1,0.5335354208946228,0.4664645791053772
0,0.7452157735824585,0.2547842562198639
1,0.1704415082931518,0.8295584917068481
0,0.975226640701294,0.0247733797878026
0,0.8200984597206116,0.1799015253782272
1,0.4130498766899109,0.5869501233100891
0,0.9873279333114624,0.012672059237957
0,0.9715081453323364,0.0284918434917926
1,0.5340636968612671,0.4659363329410553
0,0.9019585251808168,0.0980414748191833
1,0.3993540406227112,0.6006459593772888
0,0.9780431985855104,0.0219567772001028
0,0.9813389778137208,0.0186610352247953
0,0.7741780281066895,0.2258219569921493
0,0.7817720770835876,0.2182279229164123
0,0.9826419353485109,0.0173580460250377
0,0.9950753450393676,0.0049246274866163
0,0.995693027973175,0.0043069925159215
0,0.9485878944396972,0.0514121241867542
0,0.9953444004058838,0.0046555763110518
0,0.9793878197669984,0.0206121783703565
0,0.9805311560630798,0.0194688495248556
1,0.5785057544708252,0.4214942157268524
0,0.9927440881729126,0.007255901582539
1,0.5888292789459229,0.4111707508563995
0,0.7695168256759644,0.2304831892251968
1,0.5509353876113892,0.4490645825862884
1,0.2529932260513305,0.7470067739486694
0,0.9946179389953612,0.005382050294429
1,0.3208966255187988,0.6791033744812012
0,0.9958233833312988,0.0041765980422496
0,0.9091710448265076,0.0908289402723312
0,0.8606894612312317,0.1393105387687683
0,0.930449366569519,0.0695506632328033
0,0.634194016456604,0.3658060133457184
0,0.9776032567024232,0.0223967637866735
0,0.9958233833312988,0.0041765980422496
1,0.5308317542076111,0.4691682457923889
0,0.9461639523506165,0.0538360401988029
0,0.9944501519203186,0.0055498695001006
0,0.96699196100235,0.0330080240964889
0,0.8782205581665039,0.1217794641852378
1,0.1376125216484069,0.862387478351593
1,0.1361783742904663,0.8638216257095337
0,0.9630408883094788,0.0369590856134891
1,0.3216603398323059,0.6783396601676941
0,0.995693027973175,0.0043069925159215
0,0.994847297668457,0.0051527302712202
0,0.9949881434440612,0.005011879839003
0,0.8704335689544678,0.129566416144371
0,0.9944501519203186,0.0055498695001006
1,0.1197222471237182,0.8802777528762817
0,0.8920432925224304,0.1079567223787307
0,0.7072715759277344,0.292728453874588
0,0.8498039841651917,0.1501960009336471
0,0.9335284233093262,0.0664715692400932
1,0.427422285079956,0.572577714920044
0,0.995693027973175,0.0043069925159215
0,0.8542153239250183,0.1457846611738205
0,0.9635341167449952,0.036465860903263
0,0.9604526162147522,0.0395474098622798
0,0.9938099980354308,0.0061899977736175
1,0.4104312658309936,0.5895687341690063
0,0.9944218397140504,0.0055781635455787
1,0.3081186413764953,0.6918813586235046
0,0.8503620624542236,0.1496379226446151
1,0.5082554221153259,0.4917445778846741
1,0.2997289896011352,0.7002710103988647
0,0.989953339099884,0.0100466571748256
0,0.9895197153091432,0.0104802604764699
1,0.5861550569534302,0.4138449728488922
0,0.9944501519203186,0.0055498695001006
0,0.821265459060669,0.1787345707416534
0,0.9623371362686156,0.0376628376543521
0,0.9953632354736328,0.0046367421746253
0,0.8137228488922119,0.1862771213054657
0,0.8561234474182129,0.1438765376806259
0,0.9343260526657104,0.0656739696860313
0,0.8622022271156311,0.1377977877855301
1,0.1999855041503906,0.8000144958496094
0,0.9898781776428224,0.0101218465715646
0,0.9697269797325134,0.0302730109542608
0,0.8275957107543945,0.1724042892456054
0,0.9798678755760192,0.0201321467757225
0,0.9242790937423706,0.0757208913564682
0,0.992394208908081,0.0076057976111769
0,0.9932920932769777,0.0067079188302159
0,0.8222382664680481,0.1777617484331131
0,0.9724268317222596,0.0275731906294822
0,0.6286166906356812,0.3713832795619964
1,0.3926283121109009,0.6073716878890991
1,0.26425302028656,0.7357469797134399
0,0.7588982582092285,0.2411017268896103
0,0.9176197052001952,0.082380287349224
0,0.6542421579360962,0.3457578420639038
0,0.7010960578918457,0.2989039719104767
0,0.8036870956420898,0.1963129043579101
0,0.9363579154014589,0.0636420845985412
0,0.981138288974762,0.0188617035746574
1,0.1123723983764648,0.8876276016235352
0,0.9886316657066344,0.0113683361560106
1,0.1785528063774109,0.8214471936225891
0,0.964443027973175,0.0355569534003734
1,0.2059521079063415,0.7940478920936584
0,0.9270647168159484,0.0729352608323097
0,0.9698677659034728,0.0301322601735591
1,0.4321209192276001,0.5678790807723999
0,0.933148205280304,0.0668518021702766
1,0.4973074197769165,0.5026925802230835
0,0.958637535572052,0.0413624495267868
0,0.9437922239303588,0.0562077537178993
0,0.9892247915267944,0.0107752112671732
0,0.8972615599632263,0.1027384623885154
0,0.9952437877655028,0.004756192676723
0,0.8740900754928589,0.1259098947048187
0,0.9906359314918518,0.0093640657141804
0,0.9693297147750854,0.0306702870875597
0,0.9944501519203186,0.0055498695001006
0,0.6557105779647827,0.3442893922328949
1,0.5576450824737549,0.4423549473285675
0,0.9752960205078124,0.0247040018439292
0,0.9550732374191284,0.0449267327785491
0,0.9409653544425964,0.059034626930952
0,0.9784397482872008,0.0215602610260248
1,0.3947488665580749,0.605251133441925
0,0.6144781112670898,0.3855218887329101
0,0.8327023983001709,0.1672975867986679
0,0.9457356929779052,0.054264310747385
1,0.3587017059326172,0.6412982940673828
0,0.9818139672279358,0.0181860141456127
0,0.9791577458381652,0.0208422821015119
1,0.6004060506820679,0.3995939195156097
0,0.9945433139801024,0.0054566916078329
0,0.9923362135887146,0.0076638073660433
0,0.7343411445617676,0.2656588852405548
0,0.9944501519203186,0.0055498695001006
1,0.197214126586914,0.8027858734130859
0,0.9887304306030272,0.0112695423886179
0,0.7278022766113281,0.2721977233886719
0,0.8183100819587708,0.1816899329423904
0,0.982650637626648,0.0173493865877389
0,0.9944501519203186,0.0055498695001006
0,0.95917010307312,0.0408298783004283
1,0.1423232555389404,0.8576767444610596
1,0.245456576347351,0.7545434236526489
1,0.4772660136222839,0.5227339863777161
0,0.9684999585151672,0.0315000638365745
0,0.880391538143158,0.1196084842085838
0,0.903753697872162,0.0962462872266769
0,0.9762493968009948,0.023750590160489
1,0.1018063426017761,0.8981936573982239
0,0.6903031468391418,0.3096968531608581
0,0.906959056854248,0.0930409282445907
0,0.9938099980354308,0.0061899977736175
0,0.9934669733047484,0.0065330537036061
0,0.9784042835235596,0.0215956978499889
0,0.9941949844360352,0.0058050057850778
0,0.9931482076644896,0.0068517811596393
1,0.3614546656608581,0.6385453343391418
0,0.9897513389587402,0.0102486601099371
0,0.9956523180007936,0.004347656853497
0,0.9800592660903932,0.0199407637119293
0,0.9955036044120787,0.0044964095577597
1,0.2469648122787475,0.7530351877212524
0,0.995693027973175,0.0043069925159215
0,0.972265124320984,0.0277348794043064
0,0.9895197153091432,0.0104802604764699
0,0.8892612457275391,0.1107387617230415
0,0.9040639400482178,0.095936082303524
0,0.9712332487106324,0.0287667214870452
0,0.8345934152603149,0.1654066145420074
0,0.8442158699035645,0.1557841449975967
0,0.6560148000717163,0.3439851701259613
0,0.9583964943885804,0.0416035093367099
0,0.9958233833312988,0.0041765980422496
0,0.7054075002670288,0.2945925295352936
0,0.736466109752655,0.2635338902473449
0,0.9895197153091432,0.0104802604764699
0,0.9067319631576538,0.0932680144906044
0,0.9889206886291504,0.0110793365165591
0,0.969235360622406,0.0307646226137876
1,0.0772753357887268,0.9227246642112732
1,0.2892366647720337,0.7107633352279663
1,0.2709728479385376,0.7290271520614624
0,0.95331472158432,0.0466853007674217
0,0.8839204907417297,0.1160795018076896
1,0.1582890152931213,0.8417109847068787
0,0.7463799715042114,0.2536200582981109
0,0.9953632354736328,0.0046367421746253
0,0.9445059299468994,0.0554940924048423
0,0.749565839767456,0.2504341900348663
1,0.3659769296646118,0.6340230703353882
0,0.9585838913917542,0.0414161048829555
0,0.989233374595642,0.0107666505500674
0,0.7732142806053162,0.2267857193946838
0,0.9953444004058838,0.0046555763110518
0,0.7708981037139893,0.2291018664836883
0,0.7429882287979126,0.2570117712020874
0,0.9742828607559204,0.0257171355187892
0,0.8052918910980225,0.1947081238031387
0,0.976472020149231,0.0235279817134141
0,0.995693027973175,0.0043069925159215
1,0.3745140433311462,0.6254859566688538
1,0.4282559156417846,0.5717440843582153
0,0.995693027973175,0.0043069925159215
0,0.9753493666648864,0.024650651961565
0,0.9694136381149292,0.0305863600224256
0,0.8542153239250183,0.1457846611738205
1,0.141182541847229,0.858817458152771
0,0.9231736660003662,0.0768263638019561
1,0.5558584928512573,0.444141536951065
0,0.995693027973175,0.0043069925159215
1,0.5102638602256775,0.4897361397743225
1,0.4950278401374817,0.5049721598625183
1,0.6047763824462891,0.3952236473560333
0,0.856730043888092,0.1432699412107467
1,0.2503677010536194,0.7496322989463806
0,0.9953632354736328,0.0046367421746253
0,0.9862419962882996,0.0137579888105392
1,0.31514972448349,0.68485027551651
0,0.7313194274902344,0.2686805725097656
0,0.8905789256095886,0.1094210520386695
0,0.8355640172958374,0.1644359827041626
0,0.7287536263465881,0.2712463736534118
0,0.7013072371482849,0.2986927628517151
1,0.314549446105957,0.685450553894043
0,0.666273832321167,0.3337261974811554
0,0.9865114688873292,0.0134885134175419
0,0.7503269910812378,0.2496730238199234
0,0.6348900198936462,0.3651099801063537
0,0.9791293740272522,0.0208706129342317
1,0.1563617587089538,0.8436382412910461
1,0.3184918165206909,0.6815081834793091
0,0.9929348826408386,0.0070651029236614
1,0.2054523229598999,0.7945476770401001
0,0.9922805428504944,0.0077194655314087
0,0.9944501519203186,0.0055498695001006
0,0.9742878675460817,0.0257121585309505
0,0.6714925765991211,0.3285074234008789
0,0.938177764415741,0.0618222579360008
1,0.4538308382034302,0.5461691617965698
0,0.9154241681098938,0.0845758542418479
0,0.9591270685195924,0.0408729240298271
0,0.96259742975235,0.0374025590717792
0,0.8317954540252686,0.1682045459747314
0,0.9513402581214904,0.0486597381532192
0,0.8326361775398254,0.1673638224601745
0,0.9254729747772216,0.0745269954204559
0,0.8754675388336182,0.1245324611663818
0,0.7757351398468018,0.2242648750543594
1,0.6031920313835144,0.3968079686164856
0,0.8609185218811035,0.1390814632177353
0,0.865192174911499,0.1348078399896621
0,0.8605614304542542,0.1394385546445846
0,0.6630316376686096,0.3369683623313904
1,0.2379690408706665,0.7620309591293335
0,0.9438663721084596,0.0561336353421211
0,0.9791676998138428,0.0208323188126087
1,0.0377261042594909,0.962273895740509
0,0.9911174774169922,0.0088825225830078
0,0.9944501519203186,0.0055498695001006
0,0.9296890497207642,0.0703109726309776
0,0.9653929471969604,0.0346070826053619
0,0.9703130125999452,0.0296869874000549
0,0.9275835156440736,0.0724165067076683
0,0.931267499923706,0.0687325000762939
0,0.8722306489944458,0.1277693659067154
0,0.7639623880386353,0.2360376417636871
0,0.972298502922058,0.0277015138417482
1,0.5948333740234375,0.4051666557788849
0,0.9929348826408386,0.0070651029236614
0,0.929196000099182,0.070803977549076
0,0.9007050395011902,0.0992949679493904
1,0.0700436234474182,0.9299563765525818
1,0.4215463399887085,0.5784536600112915
0,0.979462504386902,0.0205374844372272
0,0.9354374408721924,0.0645625665783882
0,0.960029363632202,0.0399706587195396
0,0.9944786429405212,0.0055213728919625
0,0.9953632354736328,0.0046367421746253
0,0.9678272008895874,0.0321728251874446
0,0.992394208908081,0.0076057976111769
0,0.992394208908081,0.0076057976111769
0,0.6732498407363892,0.3267501890659332
1,0.4313240051269531,0.5686759948730469
0,0.9212920665740968,0.0787079632282257
0,0.8577167391777039,0.1422832608222961
0,0.9256370067596436,0.0743629783391952
0,0.9944501519203186,0.0055498695001006
1,0.5980440974235535,0.4019559025764465
0,0.8276541233062744,0.1723458766937255
0,0.9860793352127076,0.0139206359162926
0,0.995693027973175,0.0043069925159215
1,0.3088692426681518,0.6911307573318481
0,0.895187258720398,0.1048127636313438
1,0.5916383266448975,0.4083616733551025
0,0.9199947714805604,0.0800052434206008
0,0.9901701807975768,0.0098298182711005
0,0.9888014793395996,0.0111985253170132
0,0.9743136167526244,0.0256863646209239
0,0.9732611179351808,0.0267389044165611
0,0.9848442673683168,0.0151557391509413
1,0.224664032459259,0.775335967540741
0,0.8885084390640259,0.1114915460348129
0,0.9826419353485109,0.0173580460250377
0,0.97165709733963,0.0283428858965635
0,0.7693181037902832,0.2306818813085556
0,0.988710880279541,0.0112891066819429
1,0.1162062287330627,0.8837937712669373
0,0.9129254817962646,0.0870745331048965
1,0.3312106132507324,0.6687893867492676
0,0.7216587066650391,0.2783412933349609
0,0.9061910510063172,0.0938089340925216
1,0.0931533575057983,0.9068466424942015
0,0.995693027973175,0.0043069925159215
1,0.4389333724975586,0.5610666275024414
0,0.9881929159164428,0.0118071045726537
0,0.976965606212616,0.0230343975126743
0,0.9129254817962646,0.0870745331048965
0,0.9827555418014526,0.0172444824129343
0,0.8352707624435425,0.1647292524576187
0,0.9653228521347046,0.0346771590411663
0,0.9843080043792723,0.0156919863075017
0,0.9647058248519896,0.0352941676974296
0,0.938930332660675,0.0610696487128734
0,0.987628936767578,0.0123710660263895
1,0.3507192134857178,0.6492807865142822
0,0.976547122001648,0.0234528966248035
0,0.91458660364151,0.0854133889079094
0,0.9910156726837158,0.0089843375608325
0,0.8439611792564392,0.1560388356447219
0,0.6805195808410645,0.3194804489612579
0,0.987188994884491,0.0128109883517026
1,0.1197222471237182,0.8802777528762817
0,0.9583376049995422,0.0416623726487159
1,0.0692307353019714,0.9307692646980286
0,0.9881407022476196,0.0118593219667673
0,0.995693027973175,0.0043069925159215
0,0.7239633798599243,0.2760365903377533
0,0.9408778548240662,0.059122122824192
1,0.1699686646461486,0.8300313353538513
0,0.7250153422355652,0.2749846577644348
0,0.9648452401161194,0.0351547822356224
1,0.3660299777984619,0.6339700222015381
1,0.4046939611434936,0.5953060388565063
0,0.9497295618057252,0.050270453095436
0,0.9768465757369996,0.0231534428894519
0,0.8845486640930176,0.1154513210058212
0,0.8189871907234192,0.1810128092765808
0,0.9842658042907716,0.0157342068850994
0,0.9521687030792236,0.0478313229978084
0,0.9780494570732116,0.0219505373388528
0,0.9886053204536438,0.0113946795463562
0,0.9909288883209229,0.0090711181983351
0,0.9586970210075378,0.0413029789924621
0,0.7772226929664612,0.2227773070335388
0,0.8625595569610596,0.1374404728412628
0,0.9243037700653076,0.0756962299346923
0,0.968858540058136,0.03114147298038
1,0.5907221436500549,0.409277856349945
1,0.4337979555130005,0.5662020444869995
0,0.9958233833312988,0.0041765980422496
0,0.995693027973175,0.0043069925159215
0,0.9853254556655884,0.0146745508536696
1,0.2375547885894775,0.7624452114105225
0,0.721110463142395,0.2788895070552826
1,0.5548810958862305,0.4451189339160919
1,0.2645414471626282,0.7354585528373718
0,0.862179696559906,0.1378202885389328
1,0.200651466846466,0.7993485331535339
0,0.9647952318191528,0.0352047532796859
0,0.7248750925064087,0.2751249372959137
0,0.9790048599243164,0.0209951605647802
0,0.8447234630584717,0.1552765518426895
0,0.8644460439682007,0.1355539411306381
0,0.9352455735206604,0.0647544488310813
0,0.967487096786499,0.032512929290533
1,0.5916383266448975,0.4083616733551025
0,0.9934509992599488,0.0065490268170833
0,0.9555721282958984,0.0444278977811336
