Score,probability(0),probability(1)
0,0.5551626608971254,0.44483733910287465
1,0.10551859099804303,0.8944814090019569
0,0.8880249082102427,0.11197509178975737
1,0.3632720247686587,0.6367279752313413
0,0.6160910963580968,0.3839089036419033
1,0.4888804022950987,0.5111195977049012
0,0.5880004721887102,0.41199952781128973
0,0.6493586710712399,0.3506413289287601
0,0.8790064289888952,0.12099357101110461
1,0.1456662900301037,0.8543337099698963
0,0.5551626608971254,0.44483733910287465
0,0.6467841656650275,0.35321583433497256
1,0.1648111464558833,0.8351888535441168
0,0.6479869896553107,0.35201301034468935
1,0.024059220944470473,0.9759407790555296
0,0.6840355540206129,0.31596444597938705
1,0.06080489763147331,0.9391951023685265
0,0.7489786055364311,0.25102139446356875
1,0.17595717997433433,0.8240428200256658
0,0.6319539805188532,0.36804601948114674
0,0.6319539805188532,0.36804601948114674
0,0.6160910963580968,0.3839089036419033
1,0.4784658782839723,0.5215341217160276
1,0.17251002313584043,0.8274899768641596
0,0.6037118765084009,0.39628812349159903
0,0.778654521272715,0.2213454787272851
1,0.13141166603252494,0.8685883339674751
0,0.7844048690583343,0.21559513094166557
1,0.2925896837081048,0.7074103162918953
0,0.5045002150477436,0.4954997849522565
0,0.6639160759003859,0.336083924099614
0,0.5162264339521621,0.4837735660478379
0,0.5047121213004601,0.49528787869953994
1,0.3051456242806392,0.6948543757193608
0,0.6241127121280997,0.37588728787190023
1,0.15188640986464347,0.8481135901353565
1,0.2470451313966188,0.7529548686033813
0,0.7395162537188332,0.26048374628116683
0,0.6992883813187081,0.30071161868129187
0,0.7375192183316737,0.2624807816683264
0,0.6625957791160006,0.33740422088399924
0,0.5965955398747376,0.40340446012526243
0,0.7993293346369519,0.20067066536304817
0,0.5246341355550468,0.47536586444495316
0,0.6182246435722462,0.38177535642775384
1,0.03322401704557382,0.9667759829544261
1,0.4242388952118293,0.5757611047881707
0,0.5917963242634621,0.408203675736538
1,0.2009540358761149,0.7990459641238852
1,0.2099644320512275,0.7900355679487724
0,0.5722351568384412,0.42776484316155877
0,0.7030892834598945,0.2969107165401055
1,0.4627462803494023,0.5372537196505978
0,0.5880004721887102,0.41199952781128973
1,0.09259200198778203,0.907407998012218
1,0.10803917138603589,0.8919608286139642
0,0.5551626608971254,0.44483733910287465
1,0.4802782154853655,0.5197217845146345
0,0.5551626608971254,0.44483733910287465
0,0.6992883813187081,0.30071161868129187
0,0.6622534783591346,0.3377465216408654
0,0.655730501028047,0.34426949897195297
0,0.8832224660703393,0.11677753392966084
0,0.5762129514187626,0.42378704858123734
1,0.13953328188750785,0.8604667181124921
1,0.46429014190681606,0.535709858093184
0,0.742423898346608,0.257576101653392
0,0.7004291827956625,0.29957081720433754
0,0.6643578527204927,0.33564214727950725
0,0.5047121213004601,0.49528787869953994
1,0.09880318211200564,0.9011968178879943
1,0.15188640986464347,0.8481135901353565
1,0.2470451313966188,0.7529548686033813
0,0.5551626608971254,0.44483733910287465
1,0.15188640986464347,0.8481135901353565
1,0.4765368436169558,0.5234631563830442
0,0.5666769735488274,0.4333230264511726
1,0.45238700405508414,0.5476129959449159
0,0.6729539863549806,0.3270460136450194
0,0.6020577358435921,0.3979422641564078
0,0.7165939972727887,0.2834060027272112
0,0.6160910963580968,0.3839089036419033
0,0.6622534783591346,0.3377465216408654
0,0.5596341355550468,0.4403658644449531
1,0.19320990850452624,0.8067900914954738
0,0.6037118765084009,0.39628812349159903
0,0.5551626608971254,0.44483733910287465
1,0.4186582393422772,0.5813417606577228
1,0.024059220944470473,0.9759407790555296
1,0.45179640429399737,0.5482035957060026
1,0.48426316439581035,0.5157368356041896
0,0.5551626608971254,0.44483733910287465
0,0.5551626608971254,0.44483733910287465
0,0.627770601401383,0.37222939859861703
0,0.5551626608971254,0.44483733910287465
1,0.3829859552425983,0.6170140447574017
1,0.06080489763147331,0.9391951023685265
1,0.13635711065734596,0.863642889342654
1,0.11503361201746314,0.8849663879825369
0,0.7579723530846774,0.24202764691532272
1,0.23237102150120936,0.7676289784987906
0,0.6965923450189098,0.3034076549810902
0,0.5762129514187626,0.42378704858123734
1,0.09880318211200564,0.9011968178879943
0,0.5012665570010214,0.4987334429989785
1,0.4839192166969676,0.5160807833030324
0,0.5666769735488274,0.4333230264511726
1,0.1912554372281386,0.8087445627718614
0,0.5551626608971254,0.44483733910287465
1,0.4661872651621306,0.5338127348378694
0,0.5551626608971254,0.44483733910287465
0,0.6527247597244334,0.34727524027556667
0,0.5551626608971254,0.44483733910287465
0,0.6154468350225865,0.38455316497741354
0,0.6204149022213288,0.37958509777867117
1,0.4668115947695702,0.5331884052304299
0,0.5880004721887102,0.41199952781128973
1,0.09711538461538462,0.9028846153846153
1,0.32734451305385015,0.6726554869461498
0,0.552107475773816,0.44789252422618386
0,0.6481616319474882,0.35183836805251173
0,0.5666769735488274,0.4333230264511726
0,0.5162264339521621,0.4837735660478379
0,0.5047121213004601,0.49528787869953994
0,0.7893858125857511,0.21061418741424887
1,0.19267615211369163,0.8073238478863084
0,0.7647823051341701,0.2352176948658299
0,0.7820120134039679,0.21798798659603208
0,0.542524851870824,0.457475148129176
0,0.6037118765084009,0.39628812349159903
0,0.7384401657515763,0.26155983424842366
0,0.8471498472385168,0.15285015276148312
0,0.6020577358435921,0.3979422641564078
0,0.6775989961302873,0.32240100386971265
0,0.6479869896553107,0.35201301034468935
1,0.3966514437469194,0.6033485562530805
0,0.9144659594190957,0.08553404058090432
0,0.7092807131921206,0.29071928680787945
0,0.9094175762887419,0.09058242371125806
0,0.8657901470878568,0.134209852912143
0,0.5880004721887102,0.41199952781128973
0,0.756397397464177,0.24360260253582303
0,0.5551626608971254,0.44483733910287465
0,0.697520229807069,0.30247977019293104
1,0.2223551030659198,0.7776448969340803
0,0.7267124940269174,0.2732875059730827
1,0.17199273407983462,0.8280072659201654
1,0.09880318211200564,0.9011968178879943
0,0.617462777774026,0.382537222225974
0,0.5064588887081256,0.4935411112918744
1,0.3442111022315831,0.6557888977684169
0,0.6965923450189098,0.3034076549810902
0,0.902512614827274,0.09748738517272611
1,0.1636409334113447,0.8363590665886551
0,0.6475087208791696,0.35249127912083045
0,0.9650665124349335,0.034933487565066514
0,0.6386913992099288,0.3613086007900712
0,0.9336488879138607,0.06635111208613931
1,0.3234747453459978,0.6765252546540023
0,0.5230404623768677,0.47695953762313215
1,0.21921630919437934,0.7807836908056206
1,0.4668115947695702,0.5331884052304299
1,0.48677011379744234,0.5132298862025577
1,0.19652103596662704,0.803478964033373
0,0.5551626608971254,0.44483733910287465
1,0.14440280774967226,0.8555971922503278
1,0.1112554372281386,0.8887445627718613
1,0.3696732527964222,0.6303267472035778
0,0.5033256619347825,0.49667433806521755
0,0.5880004721887102,0.41199952781128973
1,0.3428840022520076,0.6571159977479922
0,0.7501552427734364,0.24984475722656355
1,0.09880318211200564,0.9011968178879943
1,0.09880318211200564,0.9011968178879943
0,0.7746766306945327,0.22532336930546726
0,0.6467841656650275,0.35321583433497256
0,0.6290498549047596,0.3709501450952404
0,0.6376592084242185,0.36234079157578153
1,0.2790617983688971,0.720938201631103
0,0.542524851870824,0.457475148129176
1,0.4937741424404828,0.5062258575595171
1,0.4782492735678282,0.5217507264321718
0,0.8241515926308823,0.17584840736911772
1,0.10803917138603589,0.8919608286139642
0,0.7415939972727887,0.2584060027272112
0,0.51356799699,0.4864320030100001
1,0.491525397715406,0.5084746022845941
1,0.1429563266070624,0.8570436733929375
1,0.05443088773971126,0.9455691122602887
0,0.850216653863931,0.14978334613606906
0,0.5111293021757523,0.48887069782424775
1,0.3442111022315831,0.6557888977684169
1,0.024059220944470473,0.9759407790555296
0,0.7568847104160017,0.2431152895839984
0,0.5666769735488274,0.4333230264511726
1,0.3211786334170966,0.6788213665829034
0,0.6160910963580968,0.3839089036419033
0,0.9094175762887419,0.09058242371125806
0,0.5649127390655161,0.43508726093448385
1,0.13484848484848486,0.865151515151515
0,0.6892109449571565,0.3107890550428435
0,0.5633554627929256,0.43664453720707436
0,0.5550828105058954,0.44491718949410464
0,0.5551626608971254,0.44483733910287465
0,0.8440688642541987,0.1559311357458013
1,0.4918204176753223,0.5081795823246776
0,0.5047121213004601,0.49528787869953994
0,0.810277190057076,0.1897228099429241
0,0.6467092671959034,0.3532907328040965
0,0.5551626608971254,0.44483733910287465
1,0.19320990850452624,0.8067900914954738
0,0.6319539805188532,0.36804601948114674
0,0.6831014934721045,0.3168985065278954
0,0.5551626608971254,0.44483733910287465
1,0.1636409334113447,0.8363590665886551
0,0.7231353697824845,0.27686463021751556
1,0.48462907768631736,0.5153709223136828
0,0.5565343423130545,0.4434656576869454
1,0.3690492149299665,0.6309507850700335
1,0.37092596478661444,0.6290740352133855
1,0.11319039381467941,0.8868096061853205
1,0.33653867422629086,0.6634613257737092
0,0.6160910963580968,0.3839089036419033
1,0.18401159626823932,0.8159884037317606
0,0.6160910963580968,0.3839089036419033
0,0.7464580404329753,0.2535419595670248
1,0.35519832206867813,0.6448016779313218
0,0.8625344626231322,0.13746553737686776
0,0.6597486393718407,0.3402513606281593
0,0.7622063211874112,0.23779367881258887
0,0.6160910963580968,0.3839089036419033
0,0.7504282261453719,0.24957177385462814
0,0.6479869896553107,0.35201301034468935
1,0.4087813145459934,0.5912186854540067
1,0.4840297985108008,0.5159702014891991
0,0.537920454440676,0.4620795455593239
1,0.46642775194955216,0.5335722480504479
1,0.1974644320512275,0.8025355679487725
0,0.6037118765084009,0.39628812349159903
0,0.5551626608971254,0.44483733910287465
0,0.6362211418604427,0.3637788581395573
1,0.3211786334170966,0.6788213665829034
0,0.6319539805188532,0.36804601948114674
1,0.30737519905369226,0.6926248009463076
1,0.1188878090263014,0.8811121909736986
0,0.5666769735488274,0.4333230264511726
0,0.5551626608971254,0.44483733910287465
0,0.726107412977769,0.27389258702223096
0,0.5551626608971254,0.44483733910287465
0,0.8422517904206659,0.15774820957933403
0,0.6319539805188532,0.36804601948114674
0,0.6075355422530575,0.39246445774694244
0,0.6037118765084009,0.39628812349159903
1,0.10018400480486371,0.8998159951951361
0,0.6420500949638286,0.3579499050361714
0,0.8118876173076396,0.18811238269236044
1,0.24381651917678027,0.7561834808232197
1,0.24342432425168542,0.7565756757483146
0,0.5880004721887102,0.41199952781128973
1,0.07550796766285776,0.9244920323371421
1,0.2603175809988223,0.7396824190011777
0,0.5980945980699002,0.40190540193009977
0,0.7133892283297985,0.28661077167020144
0,0.5175355422530575,0.48246445774694247
0,0.8028874093840432,0.19711259061595668
0,0.619418096709783,0.380581903290217
0,0.6619539805188532,0.33804601948114676
1,0.07737461068343421,0.9226253893165657
0,0.6434294172595213,0.35657058274047865
0,0.5551626608971254,0.44483733910287465
0,0.6319539805188532,0.36804601948114674
1,0.20335342503362286,0.7966465749663773
0,0.5551626608971254,0.44483733910287465
0,0.6113871417254713,0.3886128582745288
1,0.2807989941851328,0.7192010058148671
0,0.5551626608971254,0.44483733910287465
0,0.5551626608971254,0.44483733910287465
0,0.8715628043411069,0.12843719565889303
0,0.9007060038335872,0.0992939961664128
0,0.6160910963580968,0.3839089036419033
0,0.5868070190511734,0.4131929809488266
1,0.24921630919437937,0.7507836908056207
0,0.6160910963580968,0.3839089036419033
0,0.5551626608971254,0.44483733910287465
0,0.9019174753381038,0.09808252466189613
0,0.5880004721887102,0.41199952781128973
0,0.8374712471247123,0.16252875287528754
0,0.5551626608971254,0.44483733910287465
0,0.5666769735488274,0.4333230264511726
0,0.6792123380313023,0.3207876619686978
0,0.5959925417575518,0.40400745824244816
0,0.6362211418604427,0.3637788581395573
0,0.7716845853937602,0.2283154146062399
0,0.6182246435722462,0.38177535642775384
0,0.6726470498257839,0.32735295017421606
0,0.8112902919553813,0.18870970804461873
