h2o(Adjusted),probability(0),probability(1)
0,1.0,0.0
0,0.9914285719394684,0.0085714280605315
0,0.95,0.05
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,0.96,0.04
0,1.0,0.0
0,0.98,0.02
0,0.988461538553238,0.011538461446762
1,0.21,0.79
0,1.0,0.0
1,0.5822435900568962,0.4177564099431038
0,0.82,0.18
1,0.18,0.8200000000000001
1,0.07,0.93
0,1.0,0.0
1,0.0290598291158676,0.9709401708841324
0,1.0,0.0
1,0.3884615385532379,0.611538461446762
0,0.9,0.0999999999999999
0,0.96,0.04
1,0.2735000002384186,0.7264999997615814
0,0.9551282048225402,0.0448717951774597
0,1.0,0.0
0,0.6575,0.3425
0,0.977142857313156,0.0228571426868439
0,1.0,0.0
0,1.0,0.0
0,0.94,0.06
1,0.0531666669249534,0.9468333330750466
1,0.03,0.97
0,0.88,0.12
1,0.1603555285930633,0.8396444714069367
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,0.86,0.14
0,1.0,0.0
1,0.0095238098502159,0.990476190149784
0,0.98,0.02
0,0.82,0.18
0,0.955,0.045
0,0.98,0.02
1,0.1066666668653488,0.8933333331346511
0,1.0,0.0
1,0.4241666662693024,0.5758333337306976
0,0.9733333337306976,0.0266666662693023
0,1.0,0.0
0,1.0,0.0
0,0.72,0.28
0,1.0,0.0
1,0.1840000000596046,0.8159999999403953
0,0.9595000004768371,0.0404999995231628
1,0.2644444444775581,0.7355555555224418
1,0.6266666668653488,0.3733333331346512
0,0.9508333337306976,0.0491666662693023
0,1.0,0.0
1,0.37,0.63
0,1.0,0.0
0,0.94,0.06
0,1.0,0.0
0,1.0,0.0
0,0.915,0.0849999999999999
0,0.9171428576111792,0.0828571423888206
0,0.98,0.02
0,0.94,0.06
1,0.14,0.86
0,1.0,0.0
0,1.0,0.0
0,0.972142857313156,0.0278571426868439
0,0.998461538553238,0.001538461446762
0,0.9733333337306976,0.0266666662693023
0,1.0,0.0
0,1.0,0.0
0,0.84,0.16
0,1.0,0.0
1,0.197802197933197,0.802197802066803
0,0.6576007330417633,0.3423992669582367
1,0.1480000001192093,0.8519999998807907
1,0.3488888889551162,0.6511111110448837
0,0.99,0.01
0,0.7339826846122741,0.2660173153877259
0,0.93,0.0699999999999999
0,0.81,0.1899999999999999
0,1.0,0.0
0,1.0,0.0
1,0.0526666668057441,0.9473333331942558
0,1.0,0.0
1,0.1594444444775581,0.8405555555224419
0,0.96,0.04
1,0.1206666669249534,0.8793333330750466
0,0.9166666674613952,0.0833333325386047
0,1.0,0.0
0,0.7775,0.2225
0,1.0,0.0
1,0.18,0.8200000000000001
0,0.825,0.175
0,1.0,0.0
0,1.0,0.0
0,0.8802222222089767,0.1197777777910232
0,1.0,0.0
1,0.34,0.6599999999999999
0,1.0,0.0
0,0.94,0.06
0,0.98,0.02
0,0.8763636362552643,0.1236363637447357
1,0.24,0.76
0,1.0,0.0
0,0.98,0.02
0,1.0,0.0
0,0.998461538553238,0.001538461446762
1,0.33,0.6699999999999999
0,0.7433333337306977,0.2566666662693023
0,0.895,0.1049999999999999
0,0.94,0.06
0,0.68,0.3199999999999999
0,1.0,0.0
0,1.0,0.0
0,0.7242857146263123,0.2757142853736877
0,0.96,0.04
0,1.0,0.0
0,0.9,0.0999999999999999
0,1.0,0.0
1,0.08,0.92
0,1.0,0.0
1,0.4521428573131561,0.5478571426868439
0,0.94,0.06
0,0.9951282048225404,0.0048717951774597
0,1.0,0.0
0,0.96,0.04
1,0.0879487185180187,0.9120512814819812
1,0.0744655349850654,0.9255344650149344
1,0.25,0.75
0,1.0,0.0
0,0.92,0.0799999999999999
0,1.0,0.0
0,1.0,0.0
1,0.02,0.98
0,0.7654945063591003,0.2345054936408996
0,0.98,0.02
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,0.96,0.04
0,1.0,0.0
0,0.8016083920001984,0.1983916079998016
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,0.7246666669845581,0.2753333330154419
0,1.0,0.0
0,0.98,0.02
0,1.0,0.0
0,0.95,0.05
0,0.92,0.0799999999999999
0,1.0,0.0
0,0.9533333337306976,0.0466666662693023
0,0.8933333337306977,0.1066666662693023
0,0.8342857146263123,0.1657142853736877
0,0.98,0.02
0,1.0,0.0
0,0.83,0.17
0,0.7940000009536743,0.2059999990463257
0,1.0,0.0
0,0.9546666669845582,0.0453333330154418
0,1.0,0.0
0,0.96,0.04
1,0.0,1.0
1,0.24,0.76
1,0.2,0.8
0,0.978461538553238,0.021538461446762
0,0.9533333337306976,0.0466666662693023
1,0.145,0.855
0,0.9,0.0999999999999999
0,1.0,0.0
0,0.98,0.02
0,0.7592857146263122,0.2407142853736877
1,0.14,0.86
0,0.995,0.005
0,1.0,0.0
0,0.93,0.0699999999999999
0,1.0,0.0
0,0.6966666680574417,0.3033333319425583
0,0.88,0.12
0,1.0,0.0
0,0.98,0.02
0,1.0,0.0
0,1.0,0.0
0,0.6954545456171036,0.3045454543828964
1,0.1659507659077644,0.8340492340922355
0,1.0,0.0
0,1.0,0.0
0,0.98,0.02
0,0.9508333325386048,0.0491666674613953
1,0.0270588237047195,0.9729411762952804
0,0.94,0.06
0,0.8920000004768371,0.1079999995231628
0,1.0,0.0
1,0.3946666669845581,0.6053333330154419
1,0.2633333337306976,0.7366666662693024
1,0.3666666668653488,0.6333333331346511
0,0.9310000002384186,0.0689999997615814
1,0.0546666669845581,0.945333333015442
0,1.0,0.0
0,0.88,0.12
1,0.04,0.96
0,0.8041666668653488,0.1958333331346512
0,0.96,0.04
0,0.89,0.1099999999999999
0,0.775,0.2249999999999999
0,0.7933333337306976,0.2066666662693024
1,0.2966666668653488,0.7033333331346512
0,0.86,0.14
0,1.0,0.0
0,0.97,0.03
1,0.2625714287161827,0.7374285712838173
0,0.998461538553238,0.001538461446762
1,0.04,0.96
1,0.1331355321407318,0.8668644678592682
0,1.0,0.0
0,0.8013333338499069,0.1986666661500931
0,0.98,0.02
0,1.0,0.0
0,0.8883333337306977,0.1116666662693023
0,0.93,0.0699999999999999
0,0.92,0.0799999999999999
0,0.76,0.24
0,0.9,0.0999999999999999
0,0.998461538553238,0.001538461446762
0,0.96,0.04
0,0.975,0.025
0,0.89,0.1099999999999999
0,0.94,0.06
0,0.96,0.04
0,0.97,0.03
1,0.3920000004768371,0.6079999995231629
0,0.7477777782082558,0.2522222217917442
0,0.87,0.13
0,0.96,0.04
0,1.0,0.0
0,0.7466666674613953,0.2533333325386047
1,0.22,0.78
0,1.0,0.0
0,1.0,0.0
1,0.0,1.0
0,1.0,0.0
0,1.0,0.0
0,0.955,0.045
0,0.977142857313156,0.0228571426868439
0,0.98,0.02
0,0.958461538553238,0.0415384614467621
0,0.9779999995231629,0.0220000004768371
0,0.9,0.0999999999999999
0,0.785,0.2149999999999999
0,1.0,0.0
0,0.7708333337306976,0.2291666662693023
0,1.0,0.0
0,1.0,0.0
0,0.96,0.04
1,0.0626666668057441,0.9373333331942558
1,0.2490000000596046,0.7509999999403953
0,1.0,0.0
0,0.97,0.03
0,0.88,0.12
0,1.0,0.0
0,1.0,0.0
0,0.96,0.04
0,1.0,0.0
0,1.0,0.0
0,0.87,0.13
1,0.1338461539149284,0.8661538460850715
0,0.98,0.02
0,0.8588888889551163,0.1411111110448837
0,0.99,0.01
0,1.0,0.0
1,0.46,0.54
0,0.98,0.02
0,1.0,0.0
0,1.0,0.0
1,0.1640000000596046,0.8359999999403953
0,0.92,0.0799999999999999
0,0.7092380955815315,0.2907619044184685
0,0.98,0.02
0,1.0,0.0
0,0.9966666662693024,0.0033333337306976
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
1,0.1444444444775581,0.8555555555224419
0,0.9233333337306976,0.0766666662693024
0,1.0,0.0
0,1.0,0.0
0,0.92,0.0799999999999999
0,1.0,0.0
1,0.0454545456171035,0.9545454543828964
0,0.9902564108371734,0.0097435891628265
1,0.18,0.8200000000000001
0,0.8962424254417419,0.103757574558258
0,0.94,0.06
1,0.0,1.0
0,1.0,0.0
1,0.14,0.86
0,1.0,0.0
0,1.0,0.0
0,0.9902564108371734,0.0097435891628265
0,0.9883333337306976,0.0116666662693023
0,0.9266666662693024,0.0733333337306976
0,0.98,0.02
0,1.0,0.0
0,0.9275,0.0725
0,0.915,0.0849999999999999
0,0.98,0.02
1,0.1764285719394683,0.8235714280605316
0,0.98,0.02
0,0.9546666669845582,0.0453333330154418
0,1.0,0.0
0,0.9720000004768372,0.0279999995231627
1,0.4,0.6
0,1.0,0.0
1,0.027857142984867,0.9721428570151328
0,1.0,0.0
1,0.03,0.97
0,1.0,0.0
0,1.0,0.0
0,0.71,0.29
0,0.96,0.04
1,0.11,0.89
0,0.82,0.18
0,0.96,0.04
1,0.31,0.69
1,0.1844444444775581,0.8155555555224419
0,0.9466666668653488,0.0533333331346511
0,0.96,0.04
0,0.7910000002384185,0.2089999997615814
0,0.86,0.14
0,0.98,0.02
0,0.98,0.02
0,0.998461538553238,0.001538461446762
0,1.0,0.0
0,1.0,0.0
0,0.97,0.03
0,0.9733333337306976,0.0266666662693023
0,0.9,0.0999999999999999
0,0.9533333337306976,0.0466666662693023
0,1.0,0.0
0,0.97,0.03
0,0.71,0.29
0,1.0,0.0
0,1.0,0.0
0,0.9908333337306976,0.0091666662693024
1,0.06,0.94
1,0.403575758934021,0.596424241065979
1,0.3967380955815315,0.6032619044184685
1,0.13,0.87
0,0.9072564113140106,0.0927435886859894
1,0.065,0.935
0,1.0,0.0
0,0.917142857313156,0.0828571426868438
0,1.0,0.0
0,0.8966666662693024,0.1033333337306976
0,0.9733333337306976,0.0266666662693023
0,0.96,0.04
0,0.96,0.04
1,0.1752380955219268,0.8247619044780732
0,0.98,0.02
0,0.94,0.06
1,0.01,0.99
0,0.894761905670166,0.105238094329834
0,1.0,0.0
0,1.0,0.0
0,0.98,0.02
0,0.978461538553238,0.021538461446762
0,0.98,0.02
0,0.904666666984558,0.0953333330154418
0,0.825,0.175
1,0.2646666669845581,0.7353333330154419
0,0.98,0.02
1,0.23,0.77
1,0.3317857146263122,0.6682142853736878
0,0.8766666674613952,0.1233333325386047
0,1.0,0.0
1,0.3625,0.6375
0,0.96,0.04
0,0.98,0.02
0,0.8933333337306977,0.1066666662693023
1,0.18,0.8200000000000001
0,0.98,0.02
0,0.9966666662693024,0.0033333337306976
0,0.98,0.02
0,0.9,0.0999999999999999
0,0.95,0.05
0,1.0,0.0
1,0.2,0.8
0,1.0,0.0
0,0.975,0.025
1,0.3375,0.6625
0,1.0,0.0
0,0.98,0.02
0,1.0,0.0
0,0.84,0.16
0,1.0,0.0
0,0.98,0.02
0,1.0,0.0
0,0.66,0.3399999999999999
0,0.92,0.0799999999999999
0,0.8733333337306977,0.1266666662693023
0,0.7760714286565781,0.2239285713434219
0,0.88,0.12
0,0.8960000002384185,0.1039999997615814
0,1.0,0.0
0,0.8559393948316574,0.1440606051683426
0,1.0,0.0
0,1.0,0.0
1,0.6461904767155647,0.3538095232844352
0,0.971923077106476,0.0280769228935241
1,0.4342857146263122,0.5657142853736877
0,1.0,0.0
0,1.0,0.0
1,0.1101007331907749,0.889899266809225
1,0.1680000001192093,0.8319999998807908
1,0.1420588237047195,0.8579411762952804
1,0.6290476194024086,0.3709523805975914
0,0.8666666668653488,0.1333333331346512
0,1.0,0.0
1,0.3,0.7
0,0.86,0.14
0,1.0,0.0
0,0.6749450552463532,0.3250549447536468
1,0.02,0.98
0,1.0,0.0
0,1.0,0.0
0,0.958461538553238,0.0415384614467621
0,0.9720000004768372,0.0279999995231627
0,1.0,0.0
1,0.1478571429848671,0.8521428570151329
1,0.0272820514440536,0.9727179485559464
0,0.98,0.02
0,0.93,0.0699999999999999
0,0.998461538553238,0.001538461446762
1,0.0625,0.9375
0,0.855,0.145
0,1.0,0.0
0,0.98,0.02
0,1.0,0.0
1,0.26,0.74
0,1.0,0.0
1,0.16,0.84
0,0.8520000004768371,0.1479999995231629
1,0.2146666669845581,0.785333333015442
0,1.0,0.0
1,0.3046428573131561,0.6953571426868439
1,0.2875,0.7125
0,0.8733333337306977,0.1266666662693023
0,1.0,0.0
1,0.1,0.9
0,0.855,0.145
0,0.9,0.0999999999999999
0,0.9483333337306976,0.0516666662693023
1,0.0646153846383094,0.9353846153616904
0,1.0,0.0
0,0.9535897433757782,0.0464102566242218
0,1.0,0.0
0,1.0,0.0
0,0.9,0.0999999999999999
1,0.16,0.84
1,0.4800000011920929,0.5199999988079071
0,1.0,0.0
0,0.9733333337306976,0.0266666662693023
0,1.0,0.0
0,0.9735897433757782,0.0264102566242218
0,0.7133333337306976,0.2866666662693024
0,0.98,0.02
0,1.0,0.0
0,1.0,0.0
1,0.6139230787754059,0.3860769212245941
1,0.24,0.76
0,0.975,0.025
0,1.0,0.0
0,0.84,0.16
0,0.8969230771064758,0.1030769228935242
1,0.0,1.0
0,0.998461538553238,0.001538461446762
0,0.972142857313156,0.0278571426868439
0,0.99,0.01
0,0.9488461542129516,0.0511538457870482
0,0.972142857313156,0.0278571426868439
0,0.92,0.0799999999999999
1,0.18,0.8200000000000001
0,1.0,0.0
1,0.1291666668653488,0.8708333331346512
0,0.7433333337306977,0.2566666662693023
0,1.0,0.0
0,1.0,0.0
0,0.935,0.0649999999999999
0,0.91,0.0899999999999999
1,0.27,0.73
0,1.0,0.0
0,1.0,0.0
0,0.98,0.02
0,1.0,0.0
1,0.4833333337306976,0.5166666662693024
0,0.785,0.2149999999999999
0,0.934666666984558,0.0653333330154418
0,0.86,0.14
0,1.0,0.0
1,0.1644444444775581,0.8355555555224419
0,0.8533333337306976,0.1466666662693023
0,1.0,0.0
0,1.0,0.0
0,0.96,0.04
0,1.0,0.0
1,0.45,0.55
1,0.0640000000596046,0.9359999999403954
0,0.9733333337306976,0.0266666662693023
0,1.0,0.0
0,0.815,0.185
0,0.8920000004768371,0.1079999995231628
1,0.19,0.81
0,1.0,0.0
1,0.1461111113429069,0.853888888657093
0,0.94,0.06
0,0.9542857146263124,0.0457142853736877
0,0.88,0.12
0,1.0,0.0
1,0.2509523832798004,0.7490476167201996
1,0.1083333334326744,0.8916666665673256
0,1.0,0.0
0,1.0,0.0
1,0.3424175834655761,0.6575824165344238
0,0.97,0.03
0,1.0,0.0
0,0.7833333337306976,0.2166666662693024
0,0.9575,0.0424999999999999
0,0.87,0.13
0,1.0,0.0
0,0.79,0.2099999999999999
0,0.96,0.04
0,1.0,0.0
0,0.83,0.17
0,1.0,0.0
0,0.9002222222089767,0.0997777777910232
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,0.99,0.01
0,1.0,0.0
0,1.0,0.0
0,0.9,0.0999999999999999
0,1.0,0.0
0,0.7820588237047196,0.2179411762952804
0,0.9,0.0999999999999999
0,1.0,0.0
0,0.9654945057630538,0.0345054942369461
0,1.0,0.0
0,1.0,0.0
0,0.84,0.16
1,0.0720000004768371,0.9279999995231628
1,0.2380952388048172,0.7619047611951828
0,0.94,0.06
0,0.975,0.025
0,1.0,0.0
0,0.8,0.1999999999999999
0,0.76,0.24
0,1.0,0.0
0,1.0,0.0
1,0.2333333337306976,0.7666666662693024
0,0.8733333337306977,0.1266666662693023
0,0.7026666668057442,0.2973333331942558
0,0.9979999995231628,0.0020000004768371
0,0.935,0.0649999999999999
1,0.002857142984867,0.9971428570151328
0,0.98,0.02
0,0.98,0.02
1,0.2742857146263122,0.7257142853736878
0,0.94,0.06
0,0.98,0.02
0,0.7958333337306976,0.2041666662693023
0,1.0,0.0
0,1.0,0.0
0,0.98,0.02
0,0.978461538553238,0.021538461446762
0,0.96,0.04
0,1.0,0.0
0,0.98,0.02
0,0.98,0.02
0,0.87,0.13
1,0.145,0.855
0,0.86,0.14
0,1.0,0.0
0,0.84,0.16
0,1.0,0.0
0,0.975,0.025
0,0.8858333337306976,0.1141666662693023
0,0.8375,0.1624999999999999
0,1.0,0.0
0,0.88,0.12
0,0.7830769231915474,0.2169230768084525
0,0.820834333896637,0.179165666103363
0,0.8,0.1999999999999999
0,0.96,0.04
0,0.9142857146263124,0.0857142853736877
0,0.95,0.05
0,1.0,0.0
0,0.94,0.06
0,0.9113333332538603,0.0886666667461395
1,0.1166666668653488,0.8833333331346511
0,0.97,0.03
0,0.94,0.06
1,0.405,0.595
0,0.8520000004768371,0.1479999995231629
0,0.91,0.0899999999999999
0,1.0,0.0
0,0.78,0.2199999999999999
0,1.0,0.0
0,1.0,0.0
0,0.94,0.06
1,0.2144655349850654,0.7855344650149345
1,0.1772602903842926,0.8227397096157074
0,0.8802424257993698,0.1197575742006301
0,0.7720000004768371,0.2279999995231628
1,0.0966666668653488,0.9033333331346513
1,0.3166666668653488,0.6833333331346512
0,0.97,0.03
1,0.1546666669845581,0.8453333330154419
0,0.7,0.3
1,0.27,0.73
0,0.7242857146263123,0.2757142853736877
0,1.0,0.0
0,1.0,0.0
0,0.78,0.2199999999999999
0,1.0,0.0
0,1.0,0.0
1,0.18,0.8200000000000001
0,1.0,0.0
0,1.0,0.0
0,0.83,0.17
0,0.9579999995231628,0.0420000004768371
0,0.92,0.0799999999999999
0,1.0,0.0
0,0.94,0.06
0,0.86,0.14
0,0.82,0.18
0,0.8276190483570098,0.1723809516429901
0,0.9733333337306976,0.0266666662693023
0,1.0,0.0
0,1.0,0.0
1,0.37,0.63
0,0.96,0.04
1,0.04,0.96
0,0.8083333337306976,0.1916666662693024
1,0.41,0.5900000000000001
1,0.1558333337306976,0.8441666662693024
0,0.9521428573131562,0.0478571426868438
0,0.96,0.04
0,0.978461538553238,0.021538461446762
1,0.0226666668057441,0.977333333194256
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
1,0.4335000002384185,0.5664999997615814
1,0.28,0.72
0,0.9,0.0999999999999999
0,1.0,0.0
0,1.0,0.0
0,0.99,0.01
1,0.0905000001192092,0.9094999998807908
0,1.0,0.0
0,0.71,0.29
0,0.977142857313156,0.0228571426868439
0,0.96,0.04
1,0.2106666669249534,0.7893333330750465
0,0.96,0.04
0,0.98,0.02
0,0.78,0.2199999999999999
0,0.8461538463830948,0.1538461536169052
1,0.3,0.7
1,0.0,1.0
0,0.98,0.02
0,0.7433333334326744,0.2566666665673256
0,0.77,0.2299999999999999
0,1.0,0.0
1,0.1425,0.8575
1,0.2620000004768371,0.7379999995231629
1,0.1620000004768371,0.8379999995231628
0,0.85,0.15
0,1.0,0.0
0,0.94,0.06
0,1.0,0.0
0,1.0,0.0
1,0.27,0.73
0,1.0,0.0
0,0.94,0.06
0,0.9508333337306976,0.0491666662693023
0,0.99,0.01
1,0.0947435900568962,0.9052564099431036
1,0.15,0.85
0,1.0,0.0
1,0.065,0.935
0,0.96,0.04
0,0.975,0.025
1,0.27,0.73
0,1.0,0.0
1,0.075,0.925
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,0.83,0.17
0,0.96,0.04
0,1.0,0.0
0,0.7533333334326744,0.2466666665673256
0,0.9520000004768372,0.0479999995231628
0,0.94,0.06
0,1.0,0.0
0,0.94,0.06
0,0.9,0.0999999999999999
1,0.25,0.75
0,0.9902564108371734,0.0097435891628265
0,0.955,0.045
1,0.0428571429848671,0.9571428570151328
1,0.2640000000596046,0.7359999999403953
0,0.845,0.155
0,0.7377777782082557,0.2622222217917442
0,1.0,0.0
0,0.92,0.0799999999999999
1,0.5712820520997047,0.4287179479002952
1,0.241523810327053,0.7584761896729469
0,0.665,0.3349999999999999
0,0.87,0.13
0,0.978461538553238,0.021538461446762
1,0.04,0.96
0,1.0,0.0
0,0.895,0.1049999999999999
1,0.1146666669845581,0.8853333330154419
0,0.96,0.04
0,1.0,0.0
0,0.96,0.04
0,0.8946666669845581,0.1053333330154419
1,0.4395238098502159,0.5604761901497841
1,0.2,0.8
0,0.965,0.035
0,1.0,0.0
0,1.0,0.0
1,0.12,0.88
0,0.98,0.02
0,0.8011111107468605,0.1988888892531395
0,1.0,0.0
0,0.9,0.0999999999999999
1,0.025357142984867,0.9746428570151328
0,1.0,0.0
0,0.96,0.04
0,0.998461538553238,0.001538461446762
0,0.7571428573131561,0.2428571426868438
0,0.84,0.16
0,0.98,0.02
0,0.8564285719394684,0.1435714280605315
1,0.0891666668653488,0.9108333331346512
0,0.96,0.04
0,0.693333334326744,0.3066666656732559
0,0.92,0.0799999999999999
0,1.0,0.0
0,0.7267857146263123,0.2732142853736877
0,0.7868888884782791,0.2131111115217209
0,1.0,0.0
0,0.98,0.02
0,0.89,0.1099999999999999
1,0.44,0.56
0,0.94,0.06
0,0.94,0.06
0,0.845,0.155
1,0.24,0.76
0,0.94,0.06
1,0.38,0.62
0,0.8193223446607589,0.180677655339241
0,1.0,0.0
1,0.4588888889551162,0.5411111110448837
1,0.005,0.995
0,1.0,0.0
0,0.9,0.0999999999999999
0,0.7842857158184051,0.2157142841815948
0,0.778222222328186,0.2217777776718139
0,1.0,0.0
0,0.82,0.18
1,0.105457876175642,0.894542123824358
0,0.7804761907458305,0.2195238092541694
1,0.1666666668653488,0.8333333331346512
1,0.447802197933197,0.552197802066803
0,0.9333333337306976,0.0666666662693024
0,0.94,0.06
0,1.0,0.0
0,1.0,0.0
0,0.98,0.02
0,1.0,0.0
1,0.4383333337306976,0.5616666662693024
0,1.0,0.0
0,0.8217857146263122,0.1782142853736877
1,0.18,0.8200000000000001
1,0.0747435900568962,0.9252564099431038
0,1.0,0.0
0,0.68,0.3199999999999999
0,0.82,0.18
0,0.8041666668653488,0.1958333331346512
1,0.2133333337306976,0.7866666662693024
0,0.978461538553238,0.021538461446762
0,1.0,0.0
1,0.3248571434617042,0.6751428565382958
0,0.98,0.02
1,0.0783333337306976,0.9216666662693024
0,1.0,0.0
1,0.26,0.74
0,1.0,0.0
1,0.2325641027092933,0.7674358972907066
0,0.9133333337306976,0.0866666662693024
0,1.0,0.0
0,0.98,0.02
0,1.0,0.0
0,0.78,0.2199999999999999
0,0.82,0.18
0,0.98,0.02
0,0.9595000004768371,0.0404999995231628
0,0.7006666678190231,0.2993333321809769
0,0.98,0.02
1,0.14,0.86
1,0.0828571429848671,0.9171428570151328
0,0.7376190483570099,0.2623809516429901
0,1.0,0.0
0,1.0,0.0
1,0.3071428573131561,0.692857142686844
0,0.92,0.0799999999999999
0,1.0,0.0
0,0.98,0.02
0,0.9341351985931396,0.0658648014068603
0,0.94,0.06
1,0.0425,0.9575
0,1.0,0.0
0,0.94,0.06
0,1.0,0.0
0,0.86,0.14
0,1.0,0.0
0,0.9775,0.0224999999999999
0,0.958461538553238,0.0415384614467621
1,0.1111111113429069,0.888888888657093
0,1.0,0.0
0,0.8243333339691162,0.1756666660308837
0,0.9438321685791016,0.0561678314208984
0,0.88,0.12
0,0.721523810327053,0.2784761896729469
0,1.0,0.0
0,1.0,0.0
