Score,probability(0),probability(1)
1,0.022077700822502266,0.9779222991774977
0,0.9942215549838146,0.00577844501618544
1,0.4078371596080458,0.5921628403919542
1,0.09325859480707932,0.9067414051929207
1,0.03107532065945784,0.9689246793405422
0,0.9222279495541676,0.07777205044583234
1,0.009903346638099553,0.9900966533619004
0,0.9161011411509725,0.08389885884902752
1,0.007804903808439789,0.9921950961915602
0,0.5931274168574754,0.40687258314252467
1,0.03759180215778468,0.9624081978422153
0,0.8561069542262556,0.14389304577374434
0,0.9600994882478782,0.03990051175212189
0,0.9783436491868409,0.021656350813159086
1,0.036951679958509454,0.9630483200414905
0,0.5931274168574754,0.40687258314252467
0,0.8989892866083025,0.10101071339169757
1,0.009677289824617463,0.9903227101753825
0,0.9656855112257182,0.034314488774281796
1,0.016561964011912123,0.9834380359880879
0,0.8794248013982658,0.12057519860173418
1,0.0015214310055149394,0.9984785689944851
1,0.27634543740193296,0.723654562598067
1,0.005810976536527512,0.9941890234634725
0,0.5931274168574754,0.40687258314252467
1,0.12005004458083324,0.8799499554191668
0,0.5931274168574754,0.40687258314252467
1,0.17335886240294884,0.8266411375970512
1,0.00089314688699349,0.9991068531130065
1,0.13312777173245172,0.8668722282675483
0,0.9977072431466496,0.002292756853350401
1,0.0016646066412597804,0.9983353933587402
0,0.9638832374148223,0.03611676258517769
1,0.07771685401236839,0.9222831459876316
1,0.09823502568212672,0.9017649743178733
0,0.9569593561540988,0.043040643845901234
1,0.0452196090633723,0.9547803909366277
1,0.2805639685624609,0.7194360314375391
1,0.07976534938674296,0.920234650613257
0,0.7974223382615371,0.2025776617384629
1,0.03551667422421645,0.9644833257757836
1,0.06280914525992576,0.9371908547400742
0,0.9255224797519995,0.07447752024800046
0,0.9793969623783332,0.02060303762166679
0,0.8912275302790813,0.10877246972091875
0,0.9826890146979304,0.017310985302069634
1,0.13947694964191293,0.8605230503580871
0,0.9980809287412779,0.0019190712587222039
1,0.06721997002201019,0.9327800299779898
0,0.9229156944184929,0.07708430558150715
1,0.0001501205719056653,0.9998498794280943
1,0.012880859743122919,0.9871191402568771
0,0.9622392010264996,0.03776079897350033
1,0.026888402023899194,0.9731115979761008
1,0.05640287510727593,0.9435971248927241
0,0.7997288331313742,0.2002711668686258
0,0.9966063512604614,0.0033936487395385706
1,0.02265706428358427,0.9773429357164157
0,0.932525678065774,0.06747432193422594
1,0.0069779572854198335,0.9930220427145802
1,0.04385064311537046,0.9561493568846295
0,0.5931274168574754,0.40687258314252467
1,0.09180205418629295,0.908197945813707
0,0.5931274168574754,0.40687258314252467
0,0.9756357047441702,0.024364295255829786
0,0.8015949868703067,0.19840501312969333
0,0.9407246479751343,0.059275352024865724
0,0.971585948891119,0.028414051108880924
1,0.13536069846609922,0.8646393015339008
1,0.030753434082927855,0.9692465659170721
1,0.07541654894813976,0.9245834510518602
0,0.9516317679980586,0.048368232001941444
0,0.9850764036676765,0.014923596332323532
0,0.9847017049408955,0.015298295059104466
1,0.2805639685624609,0.7194360314375391
1,0.032473503225729394,0.9675264967742706
1,0.021600967681833172,0.9783990323181668
1,0.023779957012284636,0.9762200429877154
1,0.13172327404582385,0.8682767259541762
1,0.027097047565831422,0.9729029524341686
0,0.9925341506430296,0.007465849356970379
0,0.5931274168574754,0.40687258314252467
0,0.7780328294304315,0.22196717056956844
0,0.9773103924683478,0.022689607531652143
0,0.9365330113190264,0.06346698868097357
0,0.9039792109133753,0.09602078908662466
0,0.5931274168574754,0.40687258314252467
0,0.9364795522893072,0.06352044771069278
1,0.058502811956502865,0.9414971880434971
1,0.004573702342894226,0.9954262976571058
0,0.8996778179896302,0.10032218201036977
0,0.5931274168574754,0.40687258314252467
1,0.004821831420823597,0.9951781685791764
1,0.016561964011912123,0.9834380359880879
1,0.03310970939423896,0.966890290605761
1,0.3274820410033933,0.6725179589966067
0,0.5931274168574754,0.40687258314252467
0,0.5931274168574754,0.40687258314252467
1,0.44206492899447236,0.5579350710055276
0,0.9162194051320027,0.08378059486799722
0,0.9006469169954388,0.09935308300456125
1,0.003931186678370335,0.9960688133216297
1,0.010853971483279823,0.9891460285167202
1,0.017214013188956767,0.9827859868110432
0,0.9925866878615571,0.0074133121384428735
1,0.0220513762359702,0.9779486237640298
0,0.9617456588287081,0.03825434117129189
0,0.835844203214773,0.1641557967852269
1,0.180525300321966,0.819474699678034
1,0.11084962639783269,0.8891503736021673
1,0.027377475194909295,0.9726225248050907
0,0.9659882219030826,0.03401177809691738
1,0.07177423802145466,0.9282257619785453
0,0.5931274168574754,0.40687258314252467
1,0.070279479149994,0.929720520850006
0,0.5931274168574754,0.40687258314252467
0,0.993567104128803,0.006432895871196995
1,0.05340140720293074,0.9465985927970693
1,0.17530163606843796,0.824698363931562
0,0.9006020194934621,0.09939798050653789
1,0.35974350571178093,0.6402564942882191
0,0.5931274168574754,0.40687258314252467
1,0.008378391926485707,0.9916216080735143
1,0.047968067715639995,0.95203193228436
1,0.10056650541392442,0.8994334945860756
0,0.949437982075285,0.050562017924715014
1,0.13407780942373038,0.8659221905762696
1,0.2805639685624609,0.7194360314375391
1,0.08231416670219516,0.9176858332978048
0,0.9950925434348608,0.004907456565139212
1,0.04072000505428408,0.9592799949457159
0,0.9905206105590642,0.009479389440935895
0,0.9799048660959584,0.020095133904041572
0,0.9257126865180572,0.07428731348194287
0,0.8945830840188801,0.1054169159811199
0,0.999420754351677,0.0005792456483230117
0,0.9986563633499038,0.0013436366500961673
0,0.9933496983814507,0.006650301618549313
0,0.7735658928383162,0.22643410716168383
0,0.9243768044514865,0.07562319554851352
0,0.8527805137788994,0.14721948622110057
0,0.9928256270737421,0.007174372926257884
0,0.9971122164214046,0.0028877835785954668
0,0.9794260811667506,0.020573918833249483
0,0.9989958655734518,0.0010041344265481825
0,0.8987428324839484,0.10125716751605159
0,0.9629215482134,0.03707845178659996
0,0.5931274168574754,0.40687258314252467
0,0.9609529526339262,0.03904704736607383
1,0.1331814450176223,0.8668185549823777
0,0.8535057270968326,0.14649427290316738
1,0.03810068038066028,0.9618993196193397
1,0.04603230026520477,0.9539676997347952
1,0.19467388768029015,0.8053261123197099
0,0.8230019788698777,0.1769980211301223
1,0.004463744657934199,0.9955362553420658
0,0.9617456588287081,0.03825434117129189
0,0.9846449144675282,0.015355085532471793
1,0.05640287510727593,0.9435971248927241
0,0.9756277697842999,0.024372230215700133
0,0.999550420566033,0.00044957943396700434
0,0.970704585113379,0.029295414886620973
0,0.9845772953985333,0.01542270460146665
1,0.008687148384975973,0.991312851615024
1,0.036269769468114554,0.9637302305318854
1,0.08475425318920593,0.9152457468107941
1,0.35974350571178093,0.6402564942882191
1,0.02605089772308855,0.9739491022769114
1,0.0033412798148458878,0.9966587201851541
0,0.5931274168574754,0.40687258314252467
1,0.007774157907713852,0.9922258420922861
1,0.01453864013794981,0.9854613598620502
1,0.2543012984100186,0.7456987015899814
1,0.0011909996738697082,0.9988090003261303
1,0.13247264654397528,0.8675273534560247
1,0.11896284971181093,0.8810371502881891
0,0.9416147326522916,0.05838526734770845
1,0.180525300321966,0.819474699678034
1,0.09188522159317802,0.908114778406822
0,0.9992127843807054,0.0007872156192946756
1,0.046372617085614354,0.9536273829143856
0,0.9872183815344368,0.012781618465563195
0,0.9013162882029184,0.09868371179708155
1,0.05878963862065012,0.9412103613793499
0,0.9305001243421825,0.0694998756578175
1,0.05150151346321463,0.9484984865367854
0,0.9200073357603704,0.07999266423962957
0,0.980508234015134,0.019491765984866048
1,0.04385064311537046,0.9561493568846295
0,0.9773097913701971,0.02269020862980283
1,0.07351652840453049,0.9264834715954695
0,0.9668129205169467,0.03318707948305333
1,0.009718540165103096,0.9902814598348969
1,0.012511290366560956,0.987488709633439
0,0.9707130317471921,0.029286968252807882
0,0.9561031021416179,0.04389689785838211
1,0.06048063057622166,0.9395193694237783
1,0.016561964011912123,0.9834380359880879
0,0.9980772793953603,0.0019227206046396892
0,0.7069124593321381,0.29308754066786197
1,0.02836943733622299,0.971630562663777
0,0.9330507455651955,0.06694925443480454
0,0.968438883560176,0.03156111643982393
1,0.1375216701125248,0.8624783298874752
1,0.013225370417981663,0.9867746295820183
0,0.9991960494902484,0.000803950509751596
0,0.8565937576861331,0.14340624231386692
1,0.2967468682655783,0.7032531317344217
0,0.8971885649276361,0.10281143507236387
1,0.07667695760609217,0.9233230423939078
1,0.033382644339176815,0.9666173556608232
1,0.09162425637194527,0.9083757436280547
0,0.7092416376007593,0.2907583623992407
0,0.9928781584470803,0.0071218415529197545
0,0.5931274168574754,0.40687258314252467
0,0.7728025701231738,0.22719742987682623
0,0.5931274168574754,0.40687258314252467
0,0.9796511946833201,0.020348805316679926
0,0.5931274168574754,0.40687258314252467
1,0.05640287510727593,0.9435971248927241
0,0.995833091522861,0.004166908477138991
1,0.08970753023102518,0.9102924697689748
0,0.8641085130187991,0.13589148698120088
1,0.1591690380254729,0.8408309619745271
1,0.11993667302281119,0.8800633269771888
1,0.012757987930168802,0.9872420120698312
1,0.13451668405406658,0.8654833159459334
0,0.5931274168574754,0.40687258314252467
1,0.0200295683854822,0.9799704316145178
0,0.8661712862193403,0.1338287137806597
0,0.9448404947481249,0.05515950525187506
0,0.5677239197787898,0.4322760802212102
0,0.9625336152639872,0.037466384736012825
0,0.9848073031867657,0.015192696813234305
0,0.9839940410590994,0.01600595894090067
1,0.13378231032481758,0.8662176896751824
0,0.9939837174161166,0.006016282583883413
0,0.9178455309194712,0.08215446908052881
1,0.11544435636037531,0.8845556436396247
1,0.4820325936703198,0.5179674063296802
1,0.04770756772355056,0.9522924322764494
1,0.02284026920222504,0.977159730797775
1,0.004628810846018405,0.9953711891539816
0,0.9515900054902332,0.048409994509766845
0,0.9325256773079201,0.06747432269207984
0,0.8995816561477524,0.10041834385224757
1,0.3397119104940216,0.6602880895059784
1,0.10347765649637575,0.8965223435036243
1,0.017652027693302985,0.982347972306697
1,0.032697778844675174,0.9673022211553248
0,0.5790798282606873,0.4209201717393128
0,0.5931274168574754,0.40687258314252467
0,0.9907380646986287,0.009261935301371283
0,0.5931274168574754,0.40687258314252467
0,0.9757182871642902,0.024281712835709807
1,0.038980270693628305,0.9610197293063717
0,0.8324760023761443,0.16752399762385572
1,0.038980270693628305,0.9610197293063717
1,0.0011633086815311389,0.9988366913184689
1,0.09094378748426246,0.9090562125157375
0,0.9847672090983225,0.015232790901677548
1,0.02839134292542933,0.9716086570745707
1,0.03208735750454417,0.9679126424954558
0,0.5931274168574754,0.40687258314252467
1,0.0018922916189300087,0.99810770838107
1,0.00909361010886034,0.9909063898911397
0,0.9418215466585456,0.05817845334145441
0,0.83752870648086,0.16247129351914
1,0.08758977006648694,0.9124102299335131
0,0.9926321389697725,0.007367861030227498
0,0.9941165114172243,0.005883488582775661
0,0.99613755049867,0.0038624495013299615
1,0.05325153189530185,0.9467484681046981
0,0.9991062635990359,0.0008937364009641127
0,0.7069124593321381,0.29308754066786197
0,0.9386664276066699,0.061333572393330205
1,0.03046869327951418,0.9695313067204858
0,0.5931274168574754,0.40687258314252467
0,0.5027157898165794,0.4972842101834206
1,0.03665544543911281,0.9633445545608872
0,0.8200266810270516,0.1799733189729485
0,0.9110081401237562,0.08899185987624386
0,0.968881039894356,0.031118960105643932
0,0.9925439734567741,0.007456026543225843
0,0.92579159958137,0.07420840041862993
0,0.9275576443497979,0.07244235565020206
0,0.7665691371710884,0.2334308628289116
0,0.7445519174038291,0.25544808259617086
0,0.9294444403388893,0.07055555966111066
0,0.9993157856955064,0.0006842143044935667
0,0.8983290126391152,0.10167098736088474
0,0.9996513788042227,0.00034862119577725375
0,0.5931274168574754,0.40687258314252467
0,0.5931274168574754,0.40687258314252467
0,0.9649374660702699,0.035062533929730154
0,0.7998465329420366,0.2001534670579635
0,0.9091233332082846,0.09087666679171535
0,0.9996979426033201,0.00030205739667982316
0,0.9960083070968968,0.003991692903103218
0,0.9518135654179837,0.04818643458201632
0,0.973863332210117,0.026136667789883033
