Adjusted,probability_0,probability_1
0,0.7480673680738907,0.2519326319261093
0,0.6846906014982613,0.31530939850173867
0,0.7147343206720347,0.28526567932796526
0,0.5662672448139161,0.43373275518608395
0,0.8341852286625308,0.16581477133746927
0,0.6608514230185206,0.3391485769814794
0,0.6927125792683073,0.30728742073169274
0,0.6500696698399987,0.3499303301600013
0,0.8210025078948788,0.17899749210512117
0,0.6463436185804741,0.353656381419526
0,0.9337288317173579,0.06627116828264211
0,0.866691562717512,0.13330843728248792
0,0.9662088465129876,0.03379115348701249
0,0.7748012480891913,0.2251987519108087
0,0.8278337174369059,0.17216628256309405
0,0.7967186413479551,0.20328135865204489
0,0.820218525547068,0.17978147445293197
0,0.8088787355641587,0.19112126443584132
0,0.6889240658647517,0.3110759341352482
0,0.8130167757120634,0.1869832242879365
0,0.8584575937023536,0.1415424062976464
0,0.6635522832717731,0.336447716728227
0,0.6411674694296308,0.35883253057036923
0,0.9156045909353019,0.08439540906469815
0,0.6534853484682992,0.34651465153170075
0,0.7591793251948165,0.24082067480518354
0,0.8549894391328711,0.14501056086712896
0,0.6669143591215506,0.3330856408784494
0,0.7334816734012065,0.2665183265987935
0,0.9491810370861148,0.05081896291388524
0,0.8641337554539326,0.13586624454606747
0,0.6597390744474825,0.3402609255525176
0,0.5849345792126519,0.41506542078734804
0,0.721059430840798,0.278940569159202
0,0.6409247645492405,0.3590752354507595
0,0.6827114547733486,0.31728854522665134
0,0.7795609710070737,0.22043902899292636
0,0.8964903776707634,0.10350962232923659
0,0.5842623046896347,0.4157376953103653
0,0.715244261445985,0.28475573855401504
0,0.918190021394578,0.08180997860542209
0,0.8193791081580272,0.18062089184197283
0,0.7993776900236216,0.20062230997637848
0,0.6167367171854672,0.38326328281453276
0,0.702872270717102,0.297127729282898
0,0.6889263429910413,0.31107365700895867
0,0.9274432703672469,0.07255672963275303
0,0.8497234657829611,0.15027653421703896
0,0.8548347871977318,0.1451652128022682
0,0.8697941853225829,0.1302058146774171
0,0.6951291244727943,0.3048708755272057
0,0.797615767952941,0.202384232047059
0,0.581672936680696,0.418327063319304
0,0.6294440979331237,0.3705559020668763
0,0.8932293920295346,0.10677060797046545
0,0.6591102478592074,0.34088975214079265
0,0.9776765031070901,0.022323496892909925
0,0.9847793984395861,0.0152206015604139
0,0.752066027414992,0.2479339725850081
0,0.740137748631512,0.25986225136848795
0,0.806250773231358,0.19374922676864198
0,0.9501543420557774,0.04984565794422252
0,0.6870461763367284,0.3129538236632716
0,0.6700209443170713,0.3299790556829287
0,0.6705255148920879,0.3294744851079121
0,0.70367955782716,0.2963204421728401
0,0.5818265408662877,0.4181734591337123
0,0.6904014439897406,0.30959855601025943
0,0.6872403780084343,0.3127596219915657
0,0.5798651912024606,0.42013480879753945
0,0.974066272544102,0.02593372745589799
0,0.6076224192482007,0.39237758075179924
0,0.5932746676343187,0.4067253323656813
0,0.8491614816025892,0.15083851839741086
0,0.7090587449338394,0.29094125506616064
0,0.6549507747978636,0.3450492252021364
0,0.9217390312389405,0.07826096876105952
0,0.893610896207898,0.10638910379210194
0,0.8108613333754207,0.18913866662457937
0,0.7705220068241645,0.22947799317583553
0,0.6452379088686394,0.3547620911313606
0,0.6692963431389028,0.33070365686109715
0,0.6605474791736805,0.33945252082631944
0,0.8065145262558127,0.19348547374418737
0,0.7098596647373556,0.2901403352626443
0,0.8828743489352223,0.11712565106477768
0,0.7043935909256939,0.29560640907430613
0,0.7220121792791812,0.2779878207208189
0,0.686497730668568,0.313502269331432
0,0.9091201912310817,0.09087980876891834
0,0.7701897573520998,0.22981024264790015
0,0.6898346847135413,0.31016531528645874
0,0.8133134522048967,0.18668654779510332
0,0.767365414400484,0.23263458559951594
0,0.7523843471105751,0.24761565288942486
0,0.6026775050233051,0.3973224949766949
0,0.5778364652886262,0.4221635347113738
0,0.8962733297773414,0.10372667022265858
0,0.6679677195140002,0.33203228048599975
0,0.9013902091503275,0.09860979084967252
0,0.6353798301576699,0.36462016984233014
0,0.6472501082993726,0.3527498917006274
0,0.7906824060422959,0.20931759395770408
0,0.9434057944727319,0.05659420552726811
0,0.7573101241222733,0.24268987587772667
0,0.639213596593435,0.360786403406565
0,0.6612753573027604,0.33872464269723956
0,0.7685241063797756,0.23147589362022433
0,0.5473716176765051,0.45262838232349495
0,0.6804587513396285,0.3195412486603714
0,0.8843101513215442,0.11568984867845578
0,0.6934351718964524,0.3065648281035476
0,0.7502529524967816,0.24974704750321838
0,0.7655424917113952,0.23445750828860476
0,0.6986157449489332,0.30138425505106686
0,0.893509698634366,0.106490301365634
0,0.8157165787831664,0.18428342121683364
0,0.6172115457371039,0.38278845426289615
0,0.5957549421045101,0.40424505789548987
0,0.9022373202145606,0.09776267978543937
0,0.9185721339739823,0.08142786602601768
0,0.7266858200833369,0.27331417991666307
0,0.9533976061164368,0.04660239388356327
0,0.9321673234915832,0.0678326765084168
0,0.5683529374343259,0.43164706256567414
0,0.6695927133484874,0.33040728665151264
0,0.884091977441891,0.11590802255810895
0,0.8375529089246535,0.16244709107534652
0,0.9017012374085829,0.0982987625914171
0,0.7427287295268021,0.2572712704731978
0,0.7006390124544133,0.29936098754558665
0,0.6721683224611305,0.32783167753886955
0,0.6151419590093772,0.38485804099062276
0,0.8203362797269231,0.17966372027307687
0,0.9861084481734457,0.013891551826554355
0,0.9408887076403011,0.05911129235969894
0,0.8452806413535374,0.15471935864646258
0,0.6337659047131263,0.3662340952868737
0,0.8877505438788791,0.11224945612112094
0,0.6212634820362473,0.3787365179637528
0,0.7906101197134766,0.2093898802865234
0,0.7981454797536636,0.20185452024633643
0,0.5928436219441826,0.40715637805581734
0,0.685697165449672,0.3143028345503281
0,0.7091359772546671,0.29086402274533285
0,0.6763193757651935,0.3236806242348064
0,0.650222497714851,0.3497775022851491
0,0.7942420643498389,0.20575793565016112
0,0.7899257476712787,0.21007425232872134
0,0.9768228759090922,0.023177124090907726
0,0.5891899406156347,0.4108100593843653
0,0.6520861096701509,0.3479138903298491
0,0.6742977599896014,0.32570224001039855
0,0.69033842236185,0.30966157763815005
0,0.771830072113259,0.22816992788674098
0,0.6532978286522511,0.3467021713477489
0,0.6598667986681527,0.3401332013318473
0,0.9204621930460465,0.07953780695395352
0,0.6969090495242233,0.3030909504757767
0,0.6412743911120173,0.3587256088879827
0,0.929640520082355,0.07035947991764496
0,0.5846871612934292,0.41531283870657076
0,0.6429436790931483,0.3570563209068517
0,0.9103705582250422,0.0896294417749578
0,0.5733262828473947,0.42667371715260527
0,0.6931539672071975,0.30684603279280254
0,0.9569061971710126,0.04309380282898745
0,0.8213769035396428,0.1786230964603572
0,0.6983478426097518,0.3016521573902482
0,0.6619283626613197,0.33807163733868023
0,0.7296011264801829,0.27039887351981706
0,0.5982800985716838,0.40171990142831615
0,0.7009758401796582,0.29902415982034175
0,0.7202801136914769,0.27971988630852307
0,0.63911088878307,0.36088911121693
0,0.9764069774717784,0.02359302252822164
0,0.9774938801871853,0.022506119812814723
0,0.5993231604623749,0.4006768395376251
0,0.817487631587517,0.18251236841248292
0,0.5940178979740067,0.4059821020259932
0,0.6256166899325173,0.37438331006748266
0,0.9136471486783739,0.08635285132162608
0,0.6250729321471129,0.37492706785288704
0,0.6842678258172334,0.31573217418276656
0,0.6284692442162512,0.37153075578374883
0,0.7939739608112532,0.20602603918874685
0,0.6553849932292339,0.3446150067707661
0,0.7188251834340798,0.2811748165659203
0,0.9770961406971712,0.02290385930282877
0,0.7948314421306544,0.2051685578693456
0,0.9604748170785898,0.0395251829214102
0,0.8971584302794365,0.10284156972056344
0,0.6508450587295942,0.34915494127040586
0,0.6709544857755639,0.32904551422443606
0,0.8059081710783873,0.19409182892161272
0,0.7154262715619732,0.28457372843802675
0,0.6216297703537456,0.37837022964625444
0,0.9141803730223426,0.08581962697765744
0,0.629118580050202,0.37088141994979795
0,0.8881228921675024,0.11187710783249762
0,0.7179816562078858,0.28201834379211416
0,0.8346962807106515,0.16530371928934853
0,0.6296757441779299,0.3703242558220701
0,0.5972654284088851,0.4027345715911149
0,0.5917878642044296,0.40821213579557036
0,0.8379881991277616,0.16201180087223843
0,0.9287936647893862,0.07120633521061383
0,0.6180337407706384,0.3819662592293615
0,0.9626494494601525,0.037350550539847434
0,0.817057975731972,0.18294202426802803
0,0.6608654434239585,0.3391345565760415
0,0.7016902988096502,0.29830970119034983
0,0.599891393004061,0.40010860699593903
0,0.634941896608946,0.3650581033910541
0,0.6269246929774956,0.3730753070225043
0,0.897982563161679,0.10201743683832096
0,0.6856660200884552,0.31433397991154477
0,0.918935157235756,0.08106484276424396
0,0.7632453132938064,0.23675468670619357
0,0.9404244386814428,0.0595755613185572
0,0.9306263765463354,0.06937362345366463
0,0.6516399850507952,0.3483600149492048
0,0.8548276020586083,0.14517239794139172
0,0.635655435686096,0.364344564313904
0,0.8279046239874144,0.1720953760125856
0,0.7011333608083015,0.2988666391916986
0,0.6240862371711517,0.3759137628288483
0,0.8117095772514571,0.18829042274854288
0,0.5526318536659723,0.44736814633402766
0,0.6082265002726777,0.3917734997273224
0,0.9706707220315102,0.029329277968489793
0,0.8008210838082497,0.19917891619175038
0,0.877844784188318,0.122155215811682
0,0.7017844315426556,0.2982155684573444
0,0.6935631681888413,0.30643683181115866
0,0.6236628056296818,0.3763371943703182
0,0.719154567876524,0.280845432123476
0,0.671268996457699,0.32873100354230106
0,0.7082489752543433,0.2917510247456568
0,0.7741978255674579,0.22580217443254214
0,0.730819306488294,0.269180693511706
0,0.6275567127786696,0.3724432872213304
0,0.727211440175124,0.27278855982487604
0,0.6975851044387524,0.3024148955612475
0,0.6221911326131788,0.3778088673868212
0,0.6749259083353888,0.3250740916646112
0,0.7186803940769464,0.28131960592305366
0,0.8898855949301671,0.11011440506983293
0,0.9600451010065695,0.03995489899343047
0,0.6945370892045215,0.30546291079547844
0,0.7688592157547633,0.2311407842452367
0,0.7330276286607,0.2669723713393
0,0.816106276776846,0.18389372322315403
0,0.8230839992437934,0.17691600075620662
0,0.6886932398054906,0.3113067601945095
0,0.8906311100764192,0.10936888992358083
0,0.8544703827736269,0.14552961722637317
0,0.6545546017500958,0.3454453982499042
0,0.6128441345051363,0.3871558654948637
0,0.8018855625150417,0.1981144374849583
0,0.650682683636213,0.3493173163637871
0,0.6177216322771522,0.3822783677228479
0,0.6859262018972869,0.3140737981027131
0,0.687224813506115,0.312775186493885
0,0.7261325236517211,0.2738674763482789
0,0.7528182555129065,0.24718174448709349
0,0.7006094888790237,0.2993905111209762
0,0.7290560878362766,0.2709439121637233
0,0.7187102056173363,0.28128979438266366
0,0.6688497742444732,0.33115022575552683
0,0.7300420396032584,0.2699579603967416
0,0.6606949394163761,0.3393050605836239
0,0.7155211752900965,0.28447882470990354
0,0.7968707410249788,0.20312925897502124
0,0.6865763525674644,0.31342364743253553
0,0.7164078996998913,0.28359210030010873
0,0.8472129866083362,0.15278701339166384
0,0.6740857494038939,0.3259142505961061
0,0.860868336948454,0.139131663051546
0,0.6512075335892589,0.3487924664107412
0,0.7756065466240321,0.224393453375968
0,0.9012893102327385,0.09871068976726147
0,0.9375276315019777,0.06247236849802229
0,0.6453185752949854,0.3546814247050146
0,0.7988818725522298,0.20111812744777027
0,0.6511521324209142,0.34884786757908587
0,0.9823183179767603,0.017681682023239716
0,0.7584284893455178,0.24157151065448224
0,0.6482264300508973,0.35177356994910275
0,0.9860922532226899,0.013907746777310142
0,0.977035650555972,0.022964349444028014
0,0.9481268786983041,0.05187312130169584
0,0.5940370263703287,0.4059629736296712
0,0.8191214031454481,0.18087859685455185
0,0.6780054576258594,0.3219945423741406
0,0.620972175756078,0.37902782424392206
0,0.7447393308722354,0.25526066912776463
0,0.6816248490073811,0.3183751509926189
0,0.9117069588601778,0.08829304113982214
0,0.7011627347968632,0.29883726520313686
0,0.9677276081726273,0.03227239182737275
0,0.6325094184701462,0.3674905815298538
0,0.6069131720998704,0.39308682790012955
0,0.7339110008742556,0.26608899912574435
0,0.9850026066619606,0.014997393338039369
0,0.8885137608638348,0.11148623913616514
0,0.6463116682170567,0.35368833178294334
0,0.6343799091991194,0.3656200908008807
0,0.6138721945318593,0.38612780546814074
0,0.7236892810811446,0.27631071891885534
0,0.8177667105778625,0.18223328942213746
0,0.7050641687394263,0.2949358312605736
0,0.9483056291743294,0.05169437082567064
0,0.6432221226781311,0.35677787732186894
0,0.9385260711641662,0.061473928835833795
0,0.7500915193471853,0.24990848065281468
0,0.7713897626933591,0.2286102373066409
0,0.5866566562255862,0.4133433437744138
0,0.6351894775274753,0.3648105224725247
0,0.8556082263033646,0.14439177369663542
0,0.6395784974616086,0.3604215025383915
0,0.8173873147607439,0.1826126852392561
0,0.7910049783058665,0.20899502169413353
0,0.8187656845168035,0.1812343154831965
0,0.9854603394323002,0.014539660567699864
0,0.7188852634762033,0.2811147365237967
0,0.9648674218706842,0.03513257812931581
0,0.6519805257760589,0.3480194742239411
0,0.9491279124612552,0.05087208753874485
0,0.9750192980378563,0.024980701962143758
0,0.6596245229937201,0.34037547700627985
0,0.663979107912287,0.33602089208771296
0,0.9948294420087702,0.005170557991229733
0,0.5776073259930266,0.42239267400697345
0,0.6539743794991244,0.3460256205008756
0,0.6026456490215673,0.3973543509784327
0,0.9735866262363034,0.026413373763696568
0,0.9217659112618763,0.07823408873812368
0,0.6283164541079576,0.37168354589204244
0,0.6497626830806882,0.3502373169193118
0,0.6269323411650611,0.3730676588349389
0,0.7681710356113125,0.23182896438868753
0,0.7724165173158724,0.22758348268412765
0,0.6561337016042488,0.3438662983957512
0,0.7633087011689365,0.23669129883106352
0,0.8233324975351545,0.17666750246484555
0,0.9427884991553942,0.057211500844605835
0,0.9750201300453666,0.024979869954633468
0,0.5638764898213168,0.4361235101786832
0,0.6782356159340851,0.3217643840659149
0,0.704093540747007,0.2959064592529929
0,0.8961496405271845,0.10385035947281547
0,0.6779075628815855,0.3220924371184145
0,0.7503489355084288,0.24965106449157112
0,0.6194453206898123,0.38055467931018777
0,0.9656618981406939,0.03433810185930604
0,0.9691258080491751,0.030874191950824872
0,0.572513975903833,0.427486024096167
0,0.9230756595641431,0.07692434043585694
0,0.6356731596961334,0.36432684030386664
0,0.7589110095034196,0.2410889904965804
0,0.7821895702076282,0.21781042979237178
0,0.6802312012069411,0.3197687987930589
0,0.7686782752134211,0.23132172478657886
0,0.647263376787878,0.35273662321212196
0,0.6717335565594121,0.32826644344058786
0,0.8341274302453286,0.16587256975467135
0,0.6288361372351541,0.37116386276484586
0,0.8242504255226334,0.17574957447736664
0,0.9194594731044734,0.08054052689552658
0,0.7849264610528011,0.215073538947199
0,0.951294723559622,0.04870527644037803
0,0.6326918729323483,0.36730812706765165
0,0.6660467436807596,0.33395325631924044
0,0.6111890466905907,0.38881095330940935
0,0.6839200260061438,0.31607997399385623
0,0.9687295470708961,0.03127045292910391
0,0.7726262100956959,0.22737378990430415
0,0.7260099078359079,0.27399009216409215
0,0.5881087503388777,0.41189124966112234
0,0.8391149591003315,0.16088504089966846
0,0.6748788024707066,0.32512119752929336
0,0.7625279509700393,0.23747204902996064
0,0.564581398871491,0.435418601128509
0,0.6404466496299652,0.3595533503700347
0,0.8450500854729951,0.15494991452700488
0,0.7447610092707093,0.2552389907292906
0,0.9370129658898005,0.0629870341101994
0,0.6146475695140099,0.3853524304859901
0,0.6441896256040169,0.35581037439598306
0,0.6337578484448088,0.3662421515551913
0,0.9196398586881521,0.08036014131184789
0,0.6473666984910331,0.35263330150896693
0,0.8409257254482764,0.15907427455172363
0,0.6650873359052457,0.3349126640947543
0,0.5856757823205795,0.4143242176794205
0,0.6953993650574941,0.30460063494250594
0,0.690943579460907,0.309056420539093
0,0.6505698241183482,0.34943017588165187
0,0.9160345180875538,0.08396548191244627
0,0.7263100860780694,0.2736899139219307
0,0.8762163621719787,0.12378363782802121
0,0.68771669627752,0.31228330372248003
0,0.8194006228821247,0.1805993771178753
0,0.6824479904517053,0.31755200954829466
0,0.6297570203214826,0.3702429796785174
0,0.6379610157076598,0.36203898429234016
0,0.750228885416697,0.2497711145833031
0,0.9588771250775149,0.04112287492248508
0,0.6410119614503561,0.3589880385496439
0,0.7603836669531967,0.23961633304680327
0,0.744964428787255,0.25503557121274506
0,0.6238658008253217,0.3761341991746783
0,0.9509228518067259,0.04907714819327416
0,0.6676275863854502,0.3323724136145499
0,0.9582267710316653,0.04177322896833466
0,0.7498419317448282,0.2501580682551719
0,0.7818679470788723,0.2181320529211277
0,0.6942850562451468,0.3057149437548532
0,0.6606502039144059,0.3393497960855941
0,0.6674989482963056,0.3325010517036944
0,0.6336332414758565,0.36636675852414347
0,0.6262550983619687,0.3737449016380313
0,0.6016341501582836,0.39836584984171636
0,0.673600788593891,0.3263992114061089
0,0.6893894728195766,0.31061052718042337
0,0.6218484498475078,0.37815155015249224
0,0.7340401723063068,0.26595982769369325
0,0.7828179389212339,0.21718206107876611
0,0.6131937757611134,0.3868062242388865
0,0.6589790391068515,0.34102096089314854
0,0.6636698064345379,0.3363301935654622
0,0.9550535239533524,0.04494647604664764
0,0.6746333717379256,0.32536662826207446
0,0.6058496387883276,0.3941503612116724
0,0.9071312367787612,0.09286876322123885
0,0.7329029795165568,0.2670970204834432
0,0.8143852127001363,0.18561478729986366
0,0.7250519026683415,0.27494809733165854
0,0.6555324949501509,0.34446750504984913
0,0.8567273946360253,0.14327260536397465
0,0.8661418312178948,0.13385816878210519
0,0.7375603045019874,0.2624396954980126
0,0.7487271069285055,0.2512728930714944
0,0.6548097013008374,0.34519029869916257
0,0.9412788495010099,0.058721150498990106
0,0.8633695391437151,0.13663046085628494
0,0.8664734947088568,0.1335265052911432
0,0.5882476721620926,0.41175232783790744
0,0.6160045921082229,0.38399540789177705
0,0.823182624479301,0.17681737552069898
0,0.7254715767139057,0.27452842328609434
0,0.7889647333574539,0.21103526664254618
0,0.8007606856020337,0.1992393143979663
0,0.6731187415349084,0.32688125846509164
0,0.7065243212674769,0.2934756787325231
0,0.6511077729780103,0.34889222702198974
0,0.7901955626948023,0.2098044373051977
0,0.6236247524888268,0.3763752475111733
0,0.8752492971936068,0.12475070280639328
0,0.894687763030748,0.10531223696925193
0,0.6378855693183383,0.36211443068166177
0,0.7623627553272678,0.2376372446727322
0,0.8854613137542691,0.11453868624573088
0,0.6299138392795705,0.3700861607204295
0,0.9399720025849405,0.060027997415059466
0,0.6964335327600494,0.3035664672399506
0,0.7576685821431304,0.24233141785686957
0,0.6388541336380238,0.36114586636197626
0,0.687409210045401,0.31259078995459905
0,0.7226682015307904,0.2773317984692096
0,0.8722427674965846,0.12775723250341542
0,0.7679352629336518,0.23206473706634828
0,0.6039938781160451,0.3960061218839549
0,0.6491604685184247,0.3508395314815753
0,0.6624843045077696,0.33751569549223037
0,0.8733906855407958,0.12660931445920426
0,0.6502293219269679,0.34977067807303214
0,0.6505058773031263,0.3494941226968737
0,0.858727006961994,0.141272993038006
0,0.6279256318148341,0.3720743681851659
0,0.6692874703842411,0.33071252961575887
0,0.6964008333799045,0.3035991666200954
0,0.8865275058428734,0.11347249415712654
0,0.6930912803193754,0.30690871968062455
0,0.7650886469927538,0.23491135300724614
0,0.5534707507212533,0.44652924927874676
0,0.8096464230107411,0.1903535769892589
0,0.6646241938810251,0.33537580611897483
0,0.8685544432726443,0.13144555672735567
0,0.9561226585309359,0.043877341469064135
0,0.9357624432432223,0.06423755675677766
0,0.7173238478885453,0.28267615211145475
0,0.7893879596416674,0.2106120403583326
0,0.7586684346149816,0.24133156538501843
0,0.7667857265718058,0.2332142734281942
0,0.8733620595013525,0.12663794049864746
0,0.8296111691675163,0.17038883083248368
0,0.6204236375666161,0.3795763624333839
0,0.7849404088596761,0.21505959114032394
0,0.7487170693161098,0.2512829306838902
0,0.7605620408269548,0.2394379591730452
0,0.6749521901116672,0.3250478098883328
0,0.919995952041842,0.080004047958158
0,0.8653128876023277,0.13468711239767225
0,0.6879683688410511,0.31203163115894894
0,0.6444193701926717,0.35558062980732835
0,0.929841364698257,0.07015863530174309
0,0.9713235256028814,0.02867647439711865
0,0.9466803881810286,0.05331961181897139
0,0.6447339079035588,0.3552660920964412
0,0.7291105731210464,0.27088942687895357
0,0.5929663153689398,0.40703368463106016
0,0.5501104658936175,0.44988953410638255
0,0.8231698040524303,0.17683019594756968
0,0.7719882331150959,0.2280117668849041
0,0.6305400684693516,0.36945993153064843
0,0.6667339294017773,0.3332660705982226
0,0.7637500308985479,0.2362499691014521
0,0.7163916665141432,0.28360833348585684
0,0.6389598860879822,0.36104011391201785
0,0.6502032768240763,0.3497967231759237
0,0.7371783191769476,0.2628216808230524
0,0.8776085545799173,0.12239144542008273
0,0.6614436247979498,0.3385563752020502
0,0.8649443367102312,0.13505566328976887
0,0.6482745890334758,0.35172541096652415
0,0.6595242172138254,0.34047578278617463
0,0.8149108898460856,0.18508911015391435
0,0.691101461496506,0.308898538503494
0,0.8879606615687788,0.11203933843122116
0,0.8620721596374799,0.13792784036252012
0,0.6956930474270064,0.30430695257299356
0,0.67602216941427,0.32397783058573004
0,0.8728472239138992,0.1271527760861008
0,0.6353307266479746,0.3646692733520253
0,0.9113269108376971,0.08867308916230285
0,0.6183972050026947,0.38160279499730526
0,0.6230521215244003,0.3769478784755997
0,0.8044677509541378,0.19553224904586217
0,0.613261935794368,0.386738064205632
0,0.9323965587366585,0.06760344126334147
0,0.8875012535115654,0.11249874648843465
0,0.6350513588245477,0.3649486411754523
0,0.6442671587346831,0.35573284126531696
0,0.6335845728620279,0.36641542713797215
0,0.9788282222532901,0.021171777746709895
0,0.6387828867426419,0.361217113257358
0,0.9406900942220878,0.05930990577791218
0,0.6530113695621725,0.34698863043782746
0,0.6278123046111806,0.37218769538881935
0,0.7281208473750399,0.2718791526249601
0,0.6749439204536907,0.3250560795463094
0,0.6336154824008148,0.3663845175991852
0,0.8093263943953687,0.19067360560463134
0,0.6574129495222725,0.3425870504777275
0,0.6399406610044819,0.3600593389955181
0,0.7550087115635733,0.24499128843642676
0,0.7102312488114657,0.28976875118853435
0,0.6538755027576999,0.34612449724230016
0,0.7275819297310397,0.27241807026896026
0,0.6154527408219047,0.3845472591780953
0,0.7186229039966461,0.281377096003354
0,0.7925091416439027,0.20749085835609726
0,0.9254997467080494,0.07450025329195062
0,0.6157068391602771,0.3842931608397228
0,0.909549183612187,0.09045081638781305
0,0.9307127185708668,0.06928728142913321
0,0.6539549496900474,0.34604505030995253
0,0.6313315587159495,0.3686684412840505
0,0.6140008307332927,0.38599916926670735
0,0.759925067797975,0.24007493220202508
0,0.8327533601317572,0.1672466398682428
0,0.7363436380886592,0.2636563619113408
0,0.9428504190321964,0.057149580967803655
0,0.6535364589088251,0.34646354109117494
0,0.6355890557512973,0.3644109442487027
0,0.5981012264026304,0.40189877359736964
0,0.8304444252293761,0.16955557477062394
0,0.5987019431277707,0.40129805687222925
0,0.655030894854949,0.344969105145051
0,0.6471932870956913,0.35280671290430865
0,0.6501688801846452,0.3498311198153547
0,0.6760408183250984,0.32395918167490156
0,0.7201053718259134,0.27989462817408667
0,0.9898128038073921,0.010187196192607925
0,0.7346229220541237,0.2653770779458763
0,0.8488410307102695,0.15115896928973052
0,0.6249590334878297,0.3750409665121703
0,0.9605846663587622,0.03941533364123779
0,0.8808288739394445,0.11917112606055544
0,0.656633902293523,0.3433660977064769
0,0.8753504459329682,0.12464955406703179
0,0.9371048407101112,0.06289515928988874
0,0.7601950345276091,0.23980496547239097
0,0.7921389342661572,0.20786106573384275
0,0.6465458622536442,0.35345413774635576
0,0.7708848639187539,0.22911513608124612
0,0.8476803881380954,0.15231961186190462
0,0.6803310437483201,0.31966895625167996
0,0.771947960243631,0.228052039756369
0,0.8096969183055164,0.19030308169448365
0,0.965134754827638,0.034865245172361996
0,0.7243933766588164,0.27560662334118363
0,0.5635522535382954,0.4364477464617046
0,0.9661063359891494,0.03389366401085062
0,0.682966981991256,0.31703301800874395
0,0.6269568336484856,0.3730431663515143
0,0.7592771707395014,0.2407228292604986
0,0.635783212481087,0.36421678751891295
0,0.912270773167304,0.08772922683269606
0,0.9009552880205132,0.09904471197948678
0,0.8739290795515751,0.12607092044842497
0,0.6014065425599635,0.3985934574400365
0,0.6258404288815476,0.3741595711184524
0,0.9433154902892822,0.056684509710717784
0,0.6254888362510028,0.3745111637489972
0,0.7147739560603175,0.2852260439396826
0,0.9546693276806795,0.04533067231932058
0,0.7017090758890905,0.29829092411090957
0,0.7354379477749611,0.26456205222503887
0,0.8332578190698108,0.16674218093018928
0,0.8798605921600052,0.12013940783999476
0,0.7090466878644084,0.29095331213559156
0,0.7080784979391039,0.2919215020608961
0,0.6747894015314755,0.32521059846852457
0,0.7450755121116245,0.2549244878883755
0,0.7814977171047323,0.21850228289526777
0,0.6304576434198854,0.3695423565801146
0,0.9396948372305617,0.060305162769438314
0,0.8618881360502688,0.13811186394973118
0,0.9710257486190098,0.028974251380990232
0,0.5958031695181846,0.40419683048181543
0,0.7024881605624005,0.29751183943759946
0,0.8286903115043707,0.17130968849562933
0,0.6616186239893947,0.33838137601060525
0,0.6010015959738142,0.39899840402618586
0,0.8436258772520584,0.15637412274794166
0,0.696818296304643,0.30318170369535696
0,0.6921142944140066,0.3078857055859934
0,0.6514217187055957,0.3485782812944042
0,0.6726349388863058,0.3273650611136942
0,0.6888458567898248,0.31115414321017526
0,0.6108834716052532,0.38911652839474675
0,0.8631573526282288,0.1368426473717712
0,0.6527531676119909,0.3472468323880092
0,0.9035548810612447,0.09644511893875532
0,0.6573347165958585,0.34266528340414143
0,0.6929996217773912,0.30700037822260884
0,0.7368808295637139,0.2631191704362861
0,0.598758576249705,0.40124142375029503
0,0.7587725534730949,0.24122744652690514
0,0.711258245445026,0.288741754554974
0,0.7672450491202109,0.23275495087978917
0,0.5698771769572905,0.43012282304270955
0,0.7993664092403256,0.20063359075967432
0,0.7442739376566991,0.2557260623433009
0,0.8473688602106597,0.1526311397893403
0,0.9697352598069435,0.03026474019305646
0,0.730314834522604,0.26968516547739596
0,0.6237711834401733,0.37622881655982665
0,0.6556619390172491,0.3443380609827509
0,0.8362748468584016,0.16372515314159847
0,0.664966264513732,0.33503373548626797
0,0.7723278986753671,0.22767210132463286
0,0.7057906833416436,0.2942093166583563
0,0.9151370191019889,0.08486298089801114
0,0.7374896669572908,0.26251033304270915
0,0.969530047007078,0.030469952992922014
0,0.7256017669451125,0.2743982330548876
0,0.9658716637096266,0.034128336290373394
0,0.6978191764395241,0.302180823560476
0,0.9599957439475937,0.04000425605240631
0,0.7443048604397462,0.2556951395602538
0,0.589420748401708,0.41057925159829195
0,0.8168029573876634,0.18319704261233663
0,0.8762061670315576,0.12379383296844237
0,0.6932440881476529,0.3067559118523471
0,0.889674997834739,0.11032500216526096
0,0.7124122234473036,0.28758777655269635
0,0.7971179874513784,0.20288201254862157
0,0.8154655814863823,0.1845344185136178
0,0.9657475766234949,0.03425242337650518
0,0.70504062856009,0.29495937143991
0,0.8586232394492915,0.1413767605507085
0,0.8626533292172824,0.1373466707827175
0,0.8861289205885465,0.11387107941145347
0,0.8160982593361094,0.18390174066389064
0,0.7976066989358326,0.2023933010641674
0,0.73994366656593,0.26005633343407003
0,0.6137193929441431,0.38628060705585693
0,0.8211644115533834,0.17883558844661665
0,0.9175240513261942,0.08247594867380584
0,0.7303422099440953,0.2696577900559047
0,0.6305750329190092,0.3694249670809909
0,0.6037556710691876,0.3962443289308124
0,0.6555345733420026,0.34446542665799745
0,0.6077068885824033,0.39229311141759676
0,0.6291345131045036,0.3708654868954963
0,0.5610956015712287,0.43890439842877127
0,0.7187874361198132,0.2812125638801868
0,0.6021818004327307,0.39781819956726927
0,0.8604988854611613,0.1395011145388388
0,0.6654772739767765,0.33452272602322347
0,0.7736574950203177,0.22634250497968228
