Score,probability(negative),probability(neutral),probability(positive)
negative,0.3333333333333333,0.3333333333333333,0.3333333333333333
positive,0.0686553320753466,0.11652367405658033,0.814820993868073
negative,0.7025356158661231,0.1685636327926679,0.12890075134120862
negative,0.36061605006611536,0.33646363838817195,0.3029203115457119
neutral,0.301614294985153,0.4176851150124344,0.2807005900024141
positive,0.10014596694322542,0.11256645013372353,0.7872875829230508
negative,0.7013393023200681,0.1889446582022781,0.10971603947765542
positive,0.3173813056581532,0.3169831837975493,0.36563551054429744
negative,0.4314415004622391,0.3237764686184215,0.24478203091933995
positive,0.1148202351026299,0.12373952206622563,0.7614402428311452
negative,0.48931489416185764,0.36345717105330566,0.14722793478483776
positive,0.1810064070451009,0.13018897106317895,0.6888046218917186
negative,0.48461668673768327,0.33277251444936623,0.18261079881295172
neutral,0.3646001908370946,0.4779940656477178,0.15740574351518602
positive,0.3062370024532406,0.17102343702237588,0.5227395605243815
positive,0.29886996201629995,0.25866505522008343,0.4424649827636163
negative,0.3585913057653468,0.29365344112460284,0.34775525311005273
negative,0.40876630133931563,0.31787664301897905,0.2733570556417063
positive,0.1357446810104294,0.2543504560419841,0.6099048629475851
neutral,0.3112271520365106,0.37965046108304645,0.3091223868804426
positive,0.04672399432278399,0.05492382479410871,0.898352180883107
negative,0.3333333333333333,0.3333333333333333,0.3333333333333333
negative,0.41231036645524183,0.39068341468486495,0.1970062188598933
neutral,0.33358622832440366,0.38790162756428603,0.27851214411131064
negative,0.4652189673142096,0.34863956803301277,0.1861414646527793
negative,0.49326983648865685,0.31931249249941956,0.1874176710119226
negative,0.3380983952181411,0.3274237402265036,0.3344778645553556
positive,0.26410398057112183,0.34764337873008155,0.3882526406987978
positive,0.014801883952262363,0.013558492230350482,0.9716396238173904
negative,0.48840547586208594,0.23112239207898805,0.28047213205892624
negative,0.38785599451193775,0.36132390159940425,0.2508201038886581
negative,0.38298478622888066,0.34669182131172366,0.2703233924593959
positive,0.16802099200683016,0.2934273226255345,0.5385516853676351
positive,0.36148871672897853,0.1354341787457865,0.5030771045252341
negative,0.3333333333333333,0.3333333333333333,0.3333333333333333
positive,0.1322670587479787,0.13260827683905527,0.7351246644129658
positive,0.31560157502246305,0.2678950047706269,0.41650342020691083
positive,0.05969843834491202,0.08618768659610938,0.8541138750589785
negative,0.3333333333333333,0.3333333333333333,0.3333333333333333
negative,0.8299964607263073,0.11565302023438295,0.05435051903931075
negative,0.34277029408065257,0.3222680191475819,0.33496168677176447
positive,0.2645384599930662,0.22067163703664738,0.5147899029702869
negative,0.41084407269634904,0.2581009992941186,0.3310549280095308
negative,0.4678503435991833,0.4306939688703728,0.10145568753044494
negative,0.4653870266600847,0.09977454295484822,0.4348384303850684
neutral,0.22449522745041445,0.46173509320492695,0.3137696793446574
positive,0.283608242525091,0.28916524477539246,0.4272265126995177
negative,0.5902173021490978,0.35589284607289146,0.053889851778011616
negative,0.4869490942246284,0.2541280962983352,0.258922809477034
positive,0.06818240108492823,0.1083214485170384,0.8234961503980357
positive,0.027487162904444105,0.02881421433923862,0.9436986227563157
negative,0.36042720531680295,0.35405144033772606,0.2855213543454709
negative,0.4540664636337224,0.3638178892515769,0.18211564711470013
positive,0.08945809691423699,0.06673994465685895,0.8438019584289029
positive,0.30451721710799784,0.3337621927440148,0.3617205901479866
negative,0.5048155828106055,0.26762064574085065,0.22756377144854442
negative,0.5027071366324658,0.36229552264847975,0.13499734071905545
positive,0.05402927019932768,0.05523355811620494,0.8907371716844673
negative,0.46839346542016236,0.38504221873197886,0.1465643158478595
positive,0.15085352536812416,0.24578899116895653,0.6033574834629203
positive,0.05321367904356149,0.08062219921272654,0.8661641217437112
positive,0.2822514375392035,0.2617353654418023,0.4560131970189938
negative,0.4105734324250564,0.34299280726580034,0.24643376030914285
negative,0.34271854498921384,0.3263845214002082,0.3308969336105779
negative,0.713582368449236,0.16354313392711442,0.12287449762364983
positive,0.15646014339979553,0.4185898870885253,0.42494996951167735
positive,0.12817533936405592,0.33874683833870667,0.533077822297237
negative,0.43127780136150834,0.33687255834321644,0.23184964029527497
positive,0.1785880267428675,0.15700911482258145,0.6644028584345529
neutral,0.38290760501597404,0.38974018161836577,0.22735221336565864
positive,0.024942681151574088,0.032638286034357276,0.94241903281407
neutral,0.41538394176648397,0.5060712480625861,0.07854481017092833
positive,0.15233467695300584,0.18884309229512644,0.6588222307518642
negative,0.39929541060017476,0.3327240386071381,0.267980550792687
positive,0.19289544886350923,0.13465332377181963,0.6724512273646722
negative,0.48478962508512596,0.3908855585053193,0.12432481640955544
neutral,0.32196124779111157,0.35604869516737175,0.32199005704151595
negative,0.46016103244120604,0.26304868923674884,0.2767902783220466
negative,0.43172647395043084,0.3858224092849676,0.18245111676459932
neutral,0.20451122290282964,0.6083530885958031,0.18713568850136866
neutral,0.2810603577646752,0.6776627529418949,0.041276889293427946
negative,0.9934378174462204,0.0060132995434792275,0.0005488830102973744
negative,0.5728108801647919,0.24325197021711734,0.18393714961809157
positive,0.24312718246767476,0.3076908311884457,0.44918198634387835
negative,0.7600671832028127,0.13642711539730049,0.10350570139988755
positive,0.04892834591936949,0.03614583039251286,0.9149258236881181
positive,0.010367246063783546,0.010451051717922493,0.9791817022182933
positive,0.20501221564574607,0.1452423287665927,0.6497454555876598
negative,0.3333333333333333,0.3333333333333333,0.3333333333333333
neutral,0.22385267386704893,0.5359254083957402,0.24022191773721194
negative,0.4075435291273853,0.3140124957591896,0.27844397511342533
neutral,0.3364708585812128,0.3577701956574702,0.3057589457613171
positive,0.023637575928220182,0.028221963677826648,0.9481404603939537
positive,0.26168322271210975,0.23828453218182213,0.5000322451060657
neutral,0.25733153585027196,0.529511632156092,0.21315683199363447
neutral,0.10851956453488129,0.7782383770585934,0.11324205840652853
positive,0.3309077715753844,0.2508760069840752,0.41821622144054105
positive,0.2876208602019627,0.2329306215717841,0.47944851822625384
negative,0.3925990426851732,0.34169646004028803,0.2657044972745395
positive,0.16040647846797987,0.12656451412683548,0.7130290074051848
neutral,0.3719296909032911,0.38509069871821716,0.24297961037849009
negative,0.3333333333333333,0.3333333333333333,0.3333333333333333
negative,0.3333333333333333,0.3333333333333333,0.3333333333333333
positive,0.014592069010296697,0.007158099532771058,0.9782498314569295
positive,0.09095960693847024,0.1065189054132301,0.8025214876482989
negative,0.3878643007029347,0.3842047181672973,0.2279309811297679
positive,0.3685602932475716,0.1293726934726745,0.5020670132797515
negative,0.3487532541678117,0.34471899126424865,0.3065277545679401
negative,0.46980424810937405,0.285434553338476,0.2447611985521497
positive,0.31024053612755753,0.30461077389941776,0.3851486899730254
negative,0.8954970032630049,0.07041653003832343,0.03408646669867365
negative,0.5537235833108932,0.3542697284171368,0.09200668827197075
neutral,0.3465564242274099,0.37619387783332464,0.2772496979392647
neutral,0.3350258960006937,0.3361902334804191,0.3287838705188865
neutral,0.31205222867783566,0.5478808741720214,0.1400668971501445
negative,0.40148150591673043,0.32041381805757324,0.27810467602569716
positive,0.20576926037072713,0.24534374523092375,0.5488869943983512
neutral,0.29385147719110694,0.4906078083259881,0.21554071448290496
positive,0.3401664298948852,0.30583943991579726,0.3539941301893174
negative,0.38818410927597,0.24513566210205337,0.3666802286219821
positive,0.04048556914620209,0.043526224982871765,0.9159882058709261
neutral,0.3647284734196485,0.4298331900964204,0.20543833648393067
positive,0.10683672261549923,0.1497764044399879,0.7433868729445143
positive,0.320541192434107,0.21991790948820367,0.45954089807769116
positive,0.24069698169549464,0.2587123567538101,0.5005906615506966
neutral,0.4375823635466402,0.5425921338538928,0.019825502599464875
negative,0.4974455702359946,0.2850488405321494,0.21750558923185637
negative,0.3626075374572233,0.3469364855774518,0.29045597696532394
neutral,0.32910521905152845,0.36735487023356656,0.3035399107149064
positive,0.19472821681192268,0.14835818463503966,0.6569135985530378
positive,0.040946656249646905,0.05931501671740013,0.8997383270329543
negative,0.8212005697588245,0.15997351151798864,0.018825918723186733
negative,0.38785599451193775,0.36132390159940425,0.2508201038886581
positive,0.1318627606957356,0.14604358029682216,0.7220936590074424
positive,0.1128713043323716,0.1285682051897389,0.7585604904778894
positive,0.006560398679795454,0.007817642740149863,0.9856219585800522
negative,0.4538713667426612,0.39135089265298584,0.15477774060435331
negative,0.3894013709731581,0.3786151293995974,0.23198349962724607
neutral,0.2905724860921892,0.40207684862264675,0.30735066528516547
negative,0.4415453059504863,0.21039772653502467,0.34805696751449045
negative,0.3333333333333333,0.3333333333333333,0.3333333333333333
positive,0.3307021285200712,0.3103367966033123,0.35896107487661605
positive,0.2689192151984495,0.3073824854424168,0.42369829935913517
negative,0.4954421513144586,0.26788005184644115,0.2366777968391011
neutral,0.1859154441217907,0.48934282549902886,0.32474173037917864
positive,0.07376850923572845,0.05264088180561414,0.8735906089586596
neutral,0.32906253472436897,0.5407085100780026,0.1302289551976297
positive,0.11354011767966897,0.15077872876498627,0.7356811535553437
negative,0.4143078172287125,0.21879155838788333,0.36690062438340076
positive,0.3443341642697949,0.22268275258548134,0.43298308314472195
negative,0.49150822143949474,0.3247500247143102,0.1837417538461956
neutral,0.31737776453402483,0.4389619846067031,0.24366025085926862
positive,0.283443610196768,0.30009685437338207,0.41645953542985004
positive,0.04988358436527723,0.05517482949745533,0.8949415861372672
neutral,0.31243054321687214,0.38744547176484473,0.30012398501828336
positive,0.05510355633944647,0.07349106678557113,0.8714053768749855
negative,0.40277987166977597,0.33042377188921024,0.2667963564410154
neutral,0.3299390356868619,0.6197546160247638,0.050306348288373444
positive,0.042277451753788,0.051388572417447695,0.9063339758287636
positive,0.2534290250484099,0.2543813602169297,0.4921896147346603
negative,0.49764021123337526,0.38214525897333856,0.12021452979328952
positive,0.3255111763496663,0.30730068461156,0.3671881390387735
neutral,0.17584397508474203,0.7482520804708427,0.07590394444441288
negative,0.44230117835726074,0.15232014251405612,0.40537867912868536
negative,0.6556810533679972,0.2263375076964522,0.11798143893555006
positive,0.3595929787668149,0.24856330030008258,0.39184372093310327
neutral,0.3564977758997526,0.44567492154782107,0.1978273025524269
positive,0.3589400915018497,0.21077709224651422,0.4302828162516351
negative,0.6421387926307024,0.22372680401267078,0.13413440335662946
neutral,0.4028572590399611,0.4556352166496326,0.14150752431040617
negative,0.4086443492679898,0.30392827288433155,0.2874273778476801
neutral,0.3255812539258399,0.41211734576309106,0.26230140031106725
positive,0.22797066172169106,0.26069870945042795,0.5113306288278804
negative,0.37884554001528936,0.3192378250294827,0.3019166349552263
positive,0.06797486731096729,0.09223622366938063,0.8397889090196488
positive,0.15858729272975783,0.19831969744741515,0.6430930098228264
negative,0.4023363665877535,0.3115780789214474,0.2860855544907994
positive,0.3255111763496663,0.30730068461156,0.3671881390387735
negative,0.5609373614134551,0.379172015592666,0.05989062299387801
positive,0.045308134287113375,0.03715267433895414,0.9175391913739277
negative,0.4758819661634022,0.45027460471368297,0.07384342912291536
negative,0.4493106066336712,0.3328457163205941,0.2178436770457339
neutral,0.2672587589204789,0.36830821275513037,0.36443302832438956
positive,0.11897220410835463,0.1444106631330775,0.7366171327585675
negative,0.5359836913230362,0.4565107852910323,0.007505523385929326
negative,0.3333333333333333,0.3333333333333333,0.3333333333333333
neutral,0.3318226434413263,0.36650598098537857,0.30167137557329476
positive,0.1551131976340331,0.1776476911324207,0.6672391112335456
negative,0.5973662065559366,0.3274482192008497,0.07518557424321669
positive,0.3012999237052387,0.226219350183202,0.4724807261115601
neutral,0.2237463225978586,0.7066299380139021,0.06962373938823854
positive,0.3805065637462181,0.07303785073773883,0.5464555855160415
negative,0.7603196848445729,0.21367310239066126,0.026007212764763046
neutral,0.23402795856328232,0.38659961390513387,0.37937242753158157
negative,0.5546966316423094,0.2800647392914662,0.1652386290662243
negative,0.36335913483235366,0.34717097185475587,0.28946989331289047
neutral,0.42095382634287565,0.5621098829876525,0.016936290669470784
positive,0.060649804724997626,0.054349174998501684,0.8850010202765014
positive,0.0672921375314247,0.07146600552182783,0.8612418569467492
positive,0.005869910527392197,0.005794072058876185,0.9883360174137323
neutral,0.42528673724301863,0.4316117578976749,0.143101504859308
negative,0.40294173527105537,0.2086891842961742,0.3883690804327698
positive,0.03296481445593343,0.031421972757426184,0.935613212786641
positive,0.22087515575436073,0.2480984280043889,0.5310264162412501
negative,0.41351553973689603,0.32089871201564946,0.26558574824745385
positive,0.3255111763496663,0.30730068461156,0.3671881390387735
negative,0.3783060015332814,0.3378767513362289,0.2838172471304905
negative,0.4255989535378196,0.375224832963962,0.19917621349821923
negative,0.5015569192016258,0.4110370583607505,0.0874060224376254
positive,0.0288235564394811,0.03377538451181362,0.9374010590487052
negative,0.4098092670835941,0.3870698538815249,0.2031208790348807
neutral,0.2748215038974275,0.3827646468822947,0.34241384922027795
neutral,0.05354852333771203,0.8988316447058365,0.04761983195644693
negative,0.3333333333333333,0.3333333333333333,0.3333333333333333
positive,0.02763377127774837,0.06521231728719228,0.9071539114350587
positive,0.20368468647437027,0.2038636172943597,0.592451696231269
negative,0.3737718630695587,0.34776643959548775,0.2784616973349544
positive,0.326135213257317,0.31602898735646595,0.35783579938621657
neutral,0.43511169869244803,0.47806789347435436,0.08682040783319697
positive,0.06895677934448916,0.06492029352690738,0.8661229271286033
negative,0.3333333333333333,0.3333333333333333,0.3333333333333333
positive,0.2159005252683413,0.1568150443306824,0.6272844304009757
neutral,0.3756677944566112,0.4228901052354051,0.20144210030798443
positive,0.22561259288275623,0.1955641282887886,0.5788232788284552
negative,0.5313722326897361,0.32114716763176926,0.14748059967849594
positive,0.05734329978273809,0.07874982966856972,0.8639068705486914
neutral,0.34869509813885363,0.5406733075968116,0.11063159426433378
positive,0.3091020400030503,0.2663798289138275,0.4245181310831217
positive,0.23703522940075522,0.20020943463330454,0.5627553359659403
negative,0.3981856867473355,0.3884998645617335,0.21331444869092944
neutral,0.42752258455962927,0.43104174752080276,0.14143566791956946
neutral,0.38948673576394055,0.5299992002264495,0.08051406400961021
positive,0.17384024797215702,0.16959160381354804,0.656568148214294
neutral,0.3112271520365106,0.37965046108304645,0.3091223868804426
negative,0.5044351936500101,0.29747420350736425,0.19809060284262436
positive,0.13040595921625142,0.07849837638287417,0.7910956644008699
negative,0.41576274706361294,0.3578154053644469,0.2264218475719398
positive,0.08636616971049392,0.13793843454726454,0.7756953957422402
positive,0.23057405755352653,0.2514101395155388,0.5180158029309322
positive,0.04898034970243011,0.07054264764192851,0.8804770026556406
neutral,0.2510117349083292,0.475683005833838,0.2733052592578334
positive,0.10458206420412165,0.08068863978320891,0.8147292960126663
positive,0.2623351494078022,0.34300394393351535,0.3946609066586816
neutral,0.29179040155312297,0.5106064441043666,0.1976031543425103
neutral,0.2981131214519895,0.42428885201879507,0.2775980265292161
neutral,0.3974184305689359,0.4051381170872098,0.19744345234385371
neutral,0.27653896918671833,0.4068715870392158,0.3165894437740669
negative,0.4740049399092414,0.2538207426535038,0.2721743174372575
positive,0.3401664298948852,0.30583943991579726,0.3539941301893174
positive,0.14946737400407745,0.13442984767963023,0.7161027783162923
neutral,0.40954631633976046,0.4126296646601905,0.17782401900004896
negative,0.3956226159829596,0.39071327825659247,0.21366410576044825
positive,0.3502685050691564,0.19516994547344343,0.4545615494574023
neutral,0.38352590544201565,0.49617372511531765,0.12030036944266806
positive,0.14921456465533922,0.1773866879992347,0.6733987473454247
neutral,0.3298192271852178,0.38826297685324807,0.28191779596153466
positive,0.12801359961730902,0.15623270262267386,0.7157536977600164
neutral,0.39633345932866354,0.4568319598224997,0.14683458084883738
positive,0.04393818157562449,0.0415109728981085,0.9145508455262691
neutral,0.3449610661096022,0.4670328173243828,0.1880061165660176
neutral,0.38809806356784404,0.4999588814935033,0.1119430549386508
neutral,0.3378470769952391,0.34227254018279607,0.31988038282196446
positive,0.2756211877656948,0.3394829532611195,0.38489585897318246
positive,0.00975576751796207,0.013779054758381107,0.9764651777236537
negative,0.41999222402493686,0.25669649976215314,0.32331127621291117
neutral,0.32986599625968693,0.4562343998307267,0.21389960390958798
positive,0.11175566769777681,0.14007857043005534,0.7481657618721653
negative,0.5026379363110504,0.318409574213295,0.17895248947565742
positive,0.20583646533599817,0.1322822159926407,0.6618813186713601
positive,0.2837590311258362,0.2892544373967305,0.426986531477434
negative,0.3494903779474295,0.345618448159695,0.30489117389287645
positive,0.1920357553703551,0.18050874775387446,0.6274554968757696
positive,0.17321621396262107,0.18119828253068254,0.6455855035066964
positive,0.1564077825751272,0.1641220106850577,0.6794702067398145
positive,0.1666745332043656,0.1567560656735624,0.6765694011220715
positive,0.20634353303570835,0.195568948486232,0.5980875184780582
positive,0.22422410278291344,0.18672641522817837,0.5890494819889092
negative,0.38362637350679096,0.24407172630319188,0.372301900190017
neutral,0.43989495832336406,0.5168878870206125,0.04321715465602286
neutral,0.41216312898317997,0.45929797445057646,0.12853889656624282
positive,0.1704563872500321,0.16046853927965465,0.6690750734703108
neutral,0.22600762447653028,0.5401277528107287,0.23386462271274122
neutral,0.3318035319535198,0.42487711467047334,0.2433193533760072
positive,0.31755860492228527,0.32703224449532153,0.3554091505823928
neutral,0.34204177077050796,0.5409767713214975,0.11698145790799425
positive,0.045640932231882037,0.037653864809470715,0.916705202958647
negative,0.452121971775825,0.3670598590635245,0.18081816916064952
negative,0.3333333333333333,0.3333333333333333,0.3333333333333333
positive,0.18383503637728796,0.13571883899856005,0.680446124624151
positive,0.28549239433466034,0.34035186596541994,0.37415573969991656
neutral,0.3701936434758702,0.5593839158931979,0.07042244063093478
neutral,0.43862296374257725,0.4628962363413981,0.09848079991602447
negative,0.3702426383489142,0.36134233227690077,0.26841502937418543
negative,0.4134576742193029,0.3526931425061525,0.23384918327454438
positive,0.00999443288766767,0.010816383847612207,0.9791891832647204
positive,0.13441803634284463,0.13051863899863678,0.7350633246585192
negative,0.4330282661068547,0.38841942509853866,0.1785523087946061
negative,0.48051252609907263,0.3550927338246475,0.16439474007627963
neutral,0.36943343824060504,0.5047229477771622,0.12584361398223257
neutral,0.38218932312570364,0.503715759503313,0.11409491737098434
neutral,0.315252956384936,0.5312289971516755,0.15351804646338868
neutral,0.371835129383513,0.41226415135191374,0.21590071926457652
neutral,0.3997805652821305,0.45553588482030194,0.14468354989756754
positive,0.1858653460614513,0.24407329621830667,0.5700613577202406
positive,0.09095960693847024,0.1065189054132301,0.8025214876482989
positive,0.30845876242896314,0.3234893918841145,0.3680518456869226
negative,0.6584271175441937,0.30768400769085,0.03388887476495459
positive,0.2003880344164073,0.1841154533838,0.6154965121997942
negative,0.5841469446037709,0.3400271711440539,0.07582588425217511
positive,0.1444284263399926,0.15319348700641766,0.7023780866535889
positive,0.06628474043452506,0.07707967660081522,0.8566355829646598
positive,0.07973778561531243,0.1107780350280477,0.8094841793566406
positive,0.2372012257784629,0.20881552388865574,0.5539832503328811
negative,0.3333333333333333,0.3333333333333333,0.3333333333333333
positive,0.11687804102452864,0.12131445578412842,0.7618075031913435
negative,0.5886818747199273,0.3609886919936329,0.05032943328643972
positive,0.32300167821530057,0.3253276148570167,0.3516707069276836
positive,0.006049360625743241,0.014494287031321296,0.9794563523429323
neutral,0.29018909446011476,0.5950244232074133,0.11478648233247159
negative,0.3692372829615588,0.36162762625934336,0.26913509077909736
neutral,0.34012957873054234,0.43598629235360215,0.2238841289158546
negative,0.6497168884095265,0.31785497425717635,0.03242813733329391
neutral,0.29006337086470513,0.5350936114270751,0.17484301770822125
positive,0.2977775264929894,0.2182661809276666,0.48395629257934475
positive,0.15632883080026858,0.15610774670057576,0.687563422499158
negative,0.3807439249048898,0.2635960384922182,0.3556600366028934
negative,0.5269520179128365,0.3981515206658355,0.07489646142132844
positive,0.28090635369883576,0.30354348356118765,0.4155501627399748
positive,0.11897220410835463,0.1444106631330775,0.7366171327585675
negative,0.35613840344414743,0.34965199490465293,0.2942096016512023
neutral,0.3620290115124273,0.4435848088088693,0.19438617967870223
negative,0.3413686469785132,0.3268835062551628,0.33174784676632346
negative,0.3333333333333333,0.3333333333333333,0.3333333333333333
neutral,0.32685356849412645,0.4171971788448345,0.25594925266104074
negative,0.3493124088585834,0.3433023180078271,0.3073852731335897
positive,0.16013295798884314,0.20440362411450677,0.635463417896649
positive,0.07977245345295651,0.11430533251749196,0.8059222140295512
positive,0.042249321215813665,0.04249870172711269,0.9152519770570727
positive,0.044152619507566215,0.04455170260444287,0.9112956778879916
negative,0.43214684805680265,0.33532196848327767,0.23253118345991972
positive,0.05933393081312247,0.0760535922785401,0.8646124769083365
neutral,0.22092211635784426,0.7094998744514551,0.0695780091907011
negative,0.4029987683875272,0.24834649824335678,0.3486547333691141
positive,0.058875117893600344,0.060852374341887706,0.8802725077645108
neutral,0.293570348439584,0.35408184795291914,0.3523478036074969
positive,0.0658751520439166,0.1540346622128528,0.7800901857432282
negative,0.4108945230111124,0.36499021687152594,0.22411526011736194
positive,0.11159842234578647,0.15393086288646102,0.7344707147677525
neutral,0.3318226434413263,0.36650598098537857,0.30167137557329476
positive,0.14949342729942428,0.1232391123854662,0.7272674603151095
negative,0.6751800591104171,0.18197553216188758,0.14284440872769674
negative,0.6692389112031621,0.1479079120608299,0.1828531767360103
positive,0.23728894095560288,0.3103776899967089,0.4523333690476887
negative,0.39605761667597816,0.38244048259227365,0.22150190073174833
negative,0.3682120731959353,0.34943486472004365,0.2823530620840216
positive,0.28522691208384343,0.24632519716388984,0.4684478907522659
neutral,0.3082676395194699,0.377728476544079,0.31400388393645146
positive,0.006297541644651327,0.007471169148606933,0.9862312892067405
positive,0.3123439873316252,0.31950867094884317,0.3681473417195302
positive,0.002999779173464504,0.0022746555643066236,0.99472556526223
negative,0.3598880769569486,0.29101550408397053,0.3490964189590815
negative,0.5328586976123647,0.31010040620121376,0.1570408961864211
positive,0.2460275636545048,0.3366097037769218,0.4173627325685717
positive,0.15849013434286305,0.17565839223455856,0.665851473422578
neutral,0.2530740504220218,0.5138794758738591,0.2330464737041191
positive,0.09195929926712432,0.09444570355297024,0.8135949971799047
neutral,0.2902190131349769,0.593740864425303,0.1160401224397197
negative,0.4235923412723898,0.3212045022620399,0.25520315646557057
neutral,0.2389494545093739,0.5700807779881505,0.1909697675024749
positive,0.32037756877248047,0.3277419792697014,0.35188045195781736
negative,0.4401812527312329,0.36269110446433617,0.1971276428044316
negative,0.43692429639350755,0.4028349000571845,0.16024080354930692
negative,0.3333333333333333,0.3333333333333333,0.3333333333333333
positive,0.29890938305331866,0.30967983546162414,0.39141078148505776
neutral,0.41685079197709357,0.4219112504213831,0.16123795760152382
neutral,0.35218470692097203,0.41937982913144684,0.22843546394758135
negative,0.6111163925160015,0.229045895481977,0.15983771200202354
negative,0.7991104377417826,0.1625355761823133,0.03835398607590327
negative,0.4419460538782548,0.39752785645936534,0.16052608966237927
negative,0.46965720464274124,0.4562053421953156,0.07413745316194673
negative,0.5006975992806343,0.4407092328956063,0.058593167823759174
neutral,0.31925239652371074,0.37508424209562097,0.30566336138066835
positive,0.30845876242896314,0.3234893918841145,0.3680518456869226
negative,0.4580125168408244,0.29619697027091796,0.24579051288825823
positive,0.09894319942126939,0.09999041643975505,0.8010663841389741
neutral,0.34402805929526564,0.4009210337300908,0.2550509069746429
positive,0.042929164849964695,0.04766395906240697,0.9094068760876284
positive,0.04476370391229486,0.05602941504376149,0.8992068810439403
negative,0.5005407500311057,0.29107586846520056,0.2083833815036931
positive,0.2236880071238307,0.26441525044894654,0.5118967424272214
positive,0.2805298625398685,0.22583890177713312,0.4936312356829985
neutral,0.14570735188222772,0.801742408245385,0.0525502398723857
negative,0.3333333333333333,0.3333333333333333,0.3333333333333333
positive,0.20326358967985594,0.29604947835928774,0.500686931960856
negative,0.40579298174921474,0.40203496529645893,0.19217205295432593
negative,0.3843764111192998,0.29111425460242946,0.32450933427827106
neutral,0.3574603837989391,0.4115810814530672,0.23095853474799435
negative,0.5258836514083269,0.31134503608309666,0.1627713125085757
positive,0.2018636128522066,0.23838465164334907,0.5597517355044447
neutral,0.28025706945238454,0.37335737984869044,0.34638555069892435
positive,0.03998446201863474,0.05580114734807837,0.9042143906332938
positive,0.27869586790671325,0.18782219464022873,0.5334819374530589
positive,0.006719246048093116,0.006285055982044949,0.9869956979698603
positive,0.006799641469779134,0.009112023705855931,0.9840883348243663
negative,0.39505642099357213,0.306414199967753,0.2985293790386753
positive,0.06827478812731615,0.06287513917416976,0.8688500726985113
positive,0.19683371262158855,0.26961713600931897,0.533549151369093
positive,0.3163793047036223,0.20584466711567762,0.4777760281806973
positive,0.1967521067471901,0.133724002748826,0.6695238905039855
positive,0.3085790271960114,0.2822673904857312,0.40915358231825827
positive,0.1718486791642689,0.1616269476178598,0.6665243732178711
negative,0.3854571126921011,0.2837387543302456,0.3308041329776538
positive,0.056261973769236945,0.06305241095466971,0.880685615276093
positive,0.0772158260538578,0.08859901033317996,0.8341851636129618
neutral,0.26358811086191286,0.6723544435714112,0.06405744556667713
negative,0.397543125013058,0.3712498366603832,0.23120703832655798
neutral,0.31925239652371074,0.37508424209562097,0.30566336138066835
negative,0.36438021547511157,0.3072197893696946,0.32839999515519375
neutral,0.3123119204057155,0.35203888443382153,0.33564919516046243
neutral,0.29247049639649275,0.6004293636184735,0.10710013998503402
negative,0.48031931139506695,0.3939755114797638,0.12570517712516716
neutral,0.3873640505594353,0.4311954343764837,0.1814405150640821
negative,0.4793070772035797,0.31623933144090194,0.2044535913555202
positive,0.16917842445219258,0.11104068049975278,0.7197808950480549
neutral,0.3575746146949217,0.4476743652507454,0.19475102005433131
negative,0.832896359506464,0.11712206735643398,0.04998157313710201
negative,0.34538627795049986,0.31064002030818544,0.3439737017413144
negative,0.4222471212453196,0.33165555754348636,0.2460973212111931
positive,0.013440294492272551,0.016646858097691807,0.969912847410036
negative,0.3333333333333333,0.3333333333333333,0.3333333333333333
positive,0.2691441872433997,0.22697379572663143,0.5038820170299686
positive,0.33785522825664355,0.2444134631189679,0.41773130862438806
positive,0.11897220410835463,0.1444106631330775,0.7366171327585675
neutral,0.20022070034867745,0.6332923616940245,0.16648693795729716
negative,0.4363983729603678,0.3562747130622622,0.20732691397736894
positive,0.34011102004835586,0.27143493404761737,0.3884540459040286
negative,0.5612433611919027,0.3434917778032195,0.09526486100487655
neutral,0.31964215428063886,0.35077970295100214,0.32957814276835923
positive,0.3258530651924262,0.3287162118708955,0.3454307229366786
positive,0.023750720866244933,0.02235954690511748,0.9538897322286363
negative,0.4114975926673862,0.32107222842699784,0.2674301789056173
positive,0.213911737994712,0.36016233668807784,0.4259259253172115
positive,0.05318734661584004,0.07257536917609021,0.8742372842080716
neutral,0.3350258960006937,0.3361902334804191,0.3287838705188865
neutral,0.3886420606045669,0.5411501859355389,0.07020775345989388
positive,0.30066447435795124,0.30121401557347827,0.39812151006857116
positive,0.17321621396262107,0.18119828253068254,0.6455855035066964
negative,0.4134091661517142,0.37419064176835565,0.21240019207993024
positive,0.2576996562789193,0.36676793903442834,0.375532404686651
neutral,0.28868195354476717,0.45460558312953536,0.25671246332569764
positive,0.2775592498330796,0.3080873138028209,0.41435343636410116
neutral,0.3190426451969585,0.6051263109165326,0.07583104388650784
negative,0.44795752600770944,0.3787975519138266,0.17324492207846598
positive,0.326135213257317,0.31602898735646595,0.35783579938621657
positive,0.21127305697312124,0.3118761223012101,0.47685082072566937
negative,0.38785599451193775,0.36132390159940425,0.2508201038886581
positive,0.04552483980220585,0.04810186354703987,0.9063732966507553
negative,0.4172831208666975,0.4117810586622754,0.17093582047102596
neutral,0.3271307801479096,0.36183015410164077,0.31103906575044915
neutral,0.31964215428063886,0.35077970295100214,0.32957814276835923
positive,0.07977245345295651,0.11430533251749196,0.8059222140295512
positive,0.2889761550605118,0.2918255244778291,0.419198320461658
negative,0.45961909846124605,0.4183870670686256,0.12199383447013133
positive,0.051146961071558035,0.05460338649245648,0.8942496524359859
