x1	x2	x3	x4	x5
-4.995142036708094	-87.92958320188724	2.646824387031414	12.512618672920016	0.7947714349274297
0.984533294122409	-50.57935319797071	11.908736913559572	-13.935436368591498	-0.4876169711212901
4.291918454001246	-68.09106397736232	6.259388080847127	11.640531341694537	-0.5586978807565031
3.2039475343546258	74.35671331844034	4.681258338158763	5.208845266671119	-0.7237494137195055
-4.401322061081143	-56.15720252839114	1.8507749491469943	-10.776837123854765	0.718223515293833
9.097305613263881	95.17305116382627	8.680404969388556	-20.171093681524162	0.00011651838217341393
4.757938333915369	-32.620841645778626	15.51219196899078	-39.25251383345158	0.3497864061083096
1.0870810502280133	-63.576416862260146	8.607389054325331	6.993000945993874	-0.5218672318499407
2.2344149246870444	57.93970142849582	0.007831656240208741	-31.296055427241104	0.516080842022433
-1.6079987514442013	31.74155510017522	5.058523425335606	1.9068839888261642	0.520011089924197
-5.045380209976851	-0.36085670937220016	0.2624457374752228	-5.268964321644982	-0.37480395018339974
-2.8805464269747683	11.07271018752624	1.4893841161123782	13.58285550876391	-0.1786347339794343
5.156922209287382	43.840355654452765	0.30684946790983153	-6.040909989797284	-0.5806194451395983
-9.712130227404883	-54.309051733740255	4.62912334064396	-6.588955726941828	0.9531220466458086
-7.678547189861675	99.26678321134838	5.801213827223802	14.637414085765911	0.29120515411682324
-9.079947159564945	94.95863242935661	0.607944307284065	6.70116058168235	0.8690877614310311
-9.185423953620598	30.065137269387378	2.4212339807468024	6.323119143655566	-0.39322891274173366
7.109211680220145	-60.091509814170976	3.0462044288539465	9.385351796170525	0.5637818259937795
4.073157187600474	36.04564848625827	2.302667240593697	-30.711442464142117	0.531717287769484
-0.5165234182534952	-85.56031820416483	0.6449941183205865	15.13577359973964	0.3833113037330831
-8.04331678697997	-93.86949955883878	2.714573320919404	12.249375880272046	0.9312779505336009
-0.1676824976633533	-48.46342229775726	6.955088448640369	-20.333662571529945	-0.2128893277873689
-0.5305645843886868	-7.4754086521367356	0.36827395253618056	-4.881609473484026	-0.7385653528204854
-6.535962601799696	73.6545010816761	0.41788647782379895	-0.7861457525526238	0.3434177184881215
-1.3229670152405397	45.43381395326159	2.190752193682152	-2.6899356880346543	0.45861960095441234
-2.0299053120525308	48.54130423999621	14.212971527639205	6.677199331370693	0.15012114691762934
2.3170019610443298	-14.901333110384925	5.521733194204588	28.62733563662367	-0.5863642137332075
2.7018730173528756	-30.81300149060742	5.676432558498414	21.635334553456573	0.008911883338710735
-9.09391980455911	-25.792247403079458	2.246457986449028	-26.244383868628127	-0.3756205268617412
-2.5077477074705756	97.52991274721157	4.502834892867231	12.441399806120973	-0.14506694366662187
2.5171983142847267	-91.9781617175035	0.05091426876271543	26.578666390708193	0.2904371516893278
0.06272517160175362	73.40629922448971	5.054326549630213	7.736170413784053	0.4904294853816691
7.129796823766444	15.735081714478682	12.225754297699062	21.819608503719337	-0.5355506181973138
3.1738726323789006	-12.276916162081903	4.741145219464216	40.2454089140153	-0.1893492787060933
-6.741311458371406	45.0515320830273	10.345420566187718	20.474190922139627	-0.46167685801674163
-8.588625051991404	-2.6662117150594327	6.436283964535804	4.986171912834577	-0.6027367722762618
2.8483855641263123	74.68464761633211	0.6423406851299852	20.90176948169507	0.5667744399916768
-9.469773789167563	80.1403728022517	11.63712057990887	2.897756661937824	0.8185053888739848
1.715511625469265	-15.65581462530892	0.3437708089506855	0.47806086569910944	-0.25953562863084656
8.804604828499151	-44.63444055298969	3.8174992294642345	-7.028284714274651	0.5025578487475337
1.50948355751758	18.470065718672444	0.766555051037578	31.268267176642162	0.7939905787288222
-2.236601475869562	82.47266912333819	0.05887836307241012	-16.368573318840028	0.6922484210604631
2.8657643688470635	-57.867562198866686	2.741203428218688	30.647354493562318	-0.6343732229215482
-0.8349421901696665	24.59331671269655	1.7480760959518882	9.997282474807427	0.9125837630267226
0.9123357863186996	26.31204401850411	3.327664871115796	-27.98612349603883	-0.24664711914107507
8.829296175530502	46.62260448305619	4.304278785462037	7.352985859828431	-0.32151867765232733
-2.2779472439845154	-73.68646297454804	0.2236223312795628	-42.00053015303248	-0.8751373454444393
9.223811276478283	43.16499293641772	0.6562602194234074	12.510160336620714	-0.027652691790233996
8.107012839121275	81.80650413312819	4.089499198641233	17.70462965977982	-0.7819727687181426
-6.084177304214071	-64.06337822595161	2.1016300809552897	-11.847119113041071	-0.502920358145148
-8.612773982496691	-52.49133501522447	6.531384192807291	2.4709539191116465	-0.36611475646543723
-7.984439972451467	94.27901880832792	5.2819561062585505	39.083148675005724	0.6176526469833681
-9.635563486969005	-63.80460945810205	9.341184497486841	-10.114934085238733	0.750977300791793
-8.111140784881432	70.87701867391581	5.896284320513487	-21.17815174113201	-0.39506736507706064
3.6601354683271374	-1.5444287103930492	2.809990043020031	29.633268049251974	0.7173962424891478
-8.57622703079542	-50.55378511936459	5.588465205528075	39.25174381061589	0.7144618747395821
-3.6204873941247744	74.14998025450228	1.6105475999006464	0.07391343695694651	0.529301900769747
6.89750621938909	-10.938948999466902	1.8286757394049724	20.229260708167125	-0.7066097719696369
-9.534561285283482	2.9634707859380427	7.779134079251586	26.829518310617622	0.38064569380145796
6.289369651778717	-28.153326120046856	2.956740644578377	-14.849684650767681	0.8900481291611375
-4.362904504532001	18.590170286985483	8.006861151346733	-9.706116707357367	0.36508095753431413
-7.636703447566875	-67.29522548299545	8.641737171109364	24.617490263094698	-0.3367663017843321
3.9347433072830125	-21.783692669647863	9.744254161289728	33.70028557417019	0.0011586348616625664
2.5788569355976794	93.8824644670575	12.422647754965885	11.257617203487095	0.29145008670210726
7.549440270541059	-48.373313459774494	2.8192443534990463	-17.596287070041086	0.021140817457007133
4.701420876077716	31.347332908258437	1.919987120715736	39.74122223398882	-0.7600941165380604
6.06961860769697	-34.961987155061024	4.3637471492504165	-10.619417956239289	-0.3758719106959587
-4.35930854857387	54.694625137320116	2.31949091486295	-6.702755623429035	0.604792061107265
-6.451209124405544	-73.82526785633004	4.5948988053763165	6.8467566897924295	0.7228360921910348
5.012295032817168	93.96420901570895	6.1138393618473055	31.083208414295484	-0.7253999345688595
6.136694785345281	-9.242091723272154	5.830255353370436	17.079519531044475	0.9047735047974492
9.810102840013467	-52.78990733070721	2.3464425212038993	8.29731000723821	-0.34235476430278133
-1.7476464617714704	-85.30065053399747	0.9127691290240819	9.265770602362124	0.32462747746143994
-2.559638284144336	-66.04841898249185	2.815240067989305	0.8702933728693216	0.5036502919133623
5.528259214839936	3.9547897112035315	0.7692194749305026	11.162790290370125	0.6238924692757668
-3.183929194939643	-32.599364713742744	11.040787202685333	-50.59120155388606	0.8914994044518603
8.615146512071295	65.77667317652188	2.1223028808697	-5.9321491813959675	-0.3741609039423548
7.168255036860238	-13.822495267638814	0.8388975176259995	4.82643869833562	0.717012909103109
-1.420119452499634	-50.257145482474016	0.1288857719833833	-23.02028167239014	-0.7366261931275859
5.017421355829947	23.428997320806005	5.189783790103037	7.7264663562311995	0.41008181270718547
5.0908574816936465	41.35544337708916	5.0654169149841	-4.08942441972243	0.48395545902797177
-7.937522623281348	-66.59161841981003	2.082156335553708	35.1095139663098	0.3554464824026409
8.051058133591333	-66.47615674233647	0.3720656488813726	31.460394504297128	-0.49537052772969403
0.10504744895714246	-92.6657146132914	2.635019740558731	-9.316111382363257	0.7460862940304067
6.529149322154833	47.28040301312811	1.8641486276414165	-3.0167542313339064	-0.66228307325921
-3.599007979387765	32.76090552436102	5.652382615793508	-1.478951312167852	-0.8927304169583383
7.9104645699240095	-5.0738248500372265	4.654221230029178	-9.033189523192455	0.4349299812238243
-2.215966425316738	68.83408979383944	2.2674534327944587	3.9004996805625347	-0.04904856953453263
-9.783246970394032	61.13403059001064	1.2288157461212414	-15.165641377751804	0.6981960399173521
8.107639528385274	17.070872879350432	22.12925154682265	-22.612306698750526	-0.2332057178834821
-8.174266464277329	73.65425610265171	3.0256963623264688	12.454224478005372	-0.6634428229845744
-3.6137272481917027	-58.83175799264635	5.828157192596624	12.590591684436216	0.6728843849397395
9.001239341016099	-77.61607612045442	0.7573304104734127	-16.086315193199848	0.09781926328014334
9.012142938751122	-46.050077696602074	3.323670411344603	17.907108615251992	-0.6216084152192902
1.4687577624657226	-88.58262878213702	0.13961481211462656	-12.631554583306627	0.4407679971728915
2.6367442433959845	6.233905600206398	3.5205868473535102	5.063304760759624	0.022227276979001065
-1.031089560433605	87.3211384589923	16.623599942560745	16.40688025224912	0.20862596448063964
-4.135784566038709	-92.13129186629807	2.4242197239737098	-0.6722512940742602	-0.07820332358683624
-3.4267090926016808	-75.57801719799464	0.19888360387391568	9.094818242822688	0.6574179676360128
3.450369121540769	-9.560194343312943	0.15722522362918268	-10.328592877751435	0.6591254313660997
5.0474905887536	86.77500350558097	2.4550068131504075	-3.9293316685619435	0.41877764364877246
5.83158087451697	-36.7687790046499	0.8719153692556543	-4.117188617606807	-0.7891972452070755
5.792362855891078	1.4469617376784925	0.1181453854060028	-14.931566930804777	0.6777077238081377
-8.175877939026194	-91.68542818992158	7.057314520714552	-3.535483262315642	0.3420259610658196
-0.11159390594837149	-70.33135980758223	3.0672735222690766	-30.972365977274933	0.394048332008599
-8.848824799667113	97.32602459176937	1.707135864146678	-9.823074942842094	-0.27403431919225674
0.9905776464747102	93.02373928720911	11.517086346607716	-5.697509867393417	0.7585591123140134
-1.1693899725324606	-99.01200381311807	0.6172771174893266	-5.123595049907602	0.45074320046971494
7.754083655165996	90.36235708464778	15.608612740704872	-4.829948917415576	-0.7748190669416111
-2.9816997489584267	27.823987563100076	1.8841456774526313	-1.2352839972025784	-0.18444393118767466
-7.658659671447882	73.58365890400444	10.96433567784054	9.588830361721278	0.7727607239202834
-7.140166358943283	-9.052028873228181	4.618375603423861	17.49034148265045	-0.905606596605242
5.230212634349446	3.1192057158500432	8.76386775688192	-12.995304536965342	0.922833239284099
2.364361266325222	-2.2306839486159618	20.679947980001412	-24.064017107782888	0.3583251366391256
-7.977546477544195	33.37285150922088	1.7012348244930584	-20.840888244862057	0.2627519552867532
-8.317863877700052	-72.06974904873742	16.238368329798273	-9.744058423898544	-0.4588814870240172
4.019382629182399	-94.00528202546441	2.467236648458109	-7.038426356330182	-0.5024164225216459
-8.544739872716129	-38.41401168176182	2.434828616049801	-15.399921323949146	0.8841164389771909
6.437201185807126	40.93615254732933	2.080510688152398	-25.92233328499789	-0.4034550915317545
4.1248445431299245	-59.629309575410325	3.897967484469401	-9.122416549483765	0.5510105934379987
-8.373024387162005	34.68648666498348	0.837036899559433	3.6285324022794274	-0.2137564035858417
-8.30324571829616	93.98240922145408	4.033948211457837	11.900589316711294	-0.721491858430592
9.732791570023508	-81.21985684211631	3.901208940447564	-11.148461062166424	-0.9785694046092821
-2.514584084877594	34.52042364502526	7.175360691532479	-8.259956442868681	0.08851467403050162
-2.587157058662182	-11.249956139085768	8.968305238542268	-18.533966176946215	0.9515576370978653
6.255991345150051	73.62845087550107	2.9030346577253274	-0.6287834074955284	-0.26172761238159103
8.944971547677174	-64.57004211052282	1.8000686241447332	-16.96857268381629	-0.2856153320139103
9.720021276457416	38.52519044523291	1.5010335452106864	11.462556264824002	-0.3118167643011158
5.0675637051788325	67.62305792962204	1.0822291355506095	-35.717329838682225	0.04108767460971685
-2.4748082893816843	88.92284389480466	0.29687978904190404	-7.192593449049248	-0.1186702331514129
-8.329985666026625	36.64960565792916	2.096156992084949	6.022146783834842	0.759829253454029
5.542938318548735	-0.5650471983145451	1.5752505335258449	3.676690326450087	0.011041583446980585
1.1680849947161	23.569448040242776	16.968733912148302	53.860673279609934	0.015515676377137577
-1.5155598150604739	73.78099689574364	4.078934248270577	6.996000491358151	-0.7232568105588868
8.12708770189472	14.121949327765932	2.1330124775855044	-20.081091936840206	0.9654790818207719
-7.776050353876974	-93.92258806063263	4.343072618112863	-1.9092849417814606	-0.5000542182623406
-0.14749791418281788	86.18973910139556	0.7494462875107238	-35.524926669329034	-0.8532718650807947
-9.772927104651618	37.90535020631222	2.935328367214515	-1.6119949859352176	0.3262924979504176
-0.626787160117475	35.30267715544932	4.920631028910057	-16.661121140015172	0.19073274031374532
-8.873934486363254	-56.86496952045657	3.3559288548973756	18.307805511203235	-0.16970869201450856
-7.623641674638561	31.77709404653143	2.56897347427876	-10.990805491910699	-0.15561553223864388
-7.649475064457903	-21.227118869168308	25.455206319712303	-2.3353183159049324	0.5701278420928624
2.984206042321272	30.24659540829842	10.614450001233983	-12.711156828088068	-0.6085747198007019
4.920897585308467	-78.68139393840185	4.8829374190340396	34.777027037066624	0.6405066378897795
1.667375301943192	31.5690609206072	4.212615601905684	-6.424855322358233	0.2974942277900363
9.243450969490837	99.88274515413332	4.846618216599771	36.65114086958403	-0.16206045244095124
-2.5025884095259183	-90.3575922278888	1.1239251629289253	16.28303524236533	-0.08394276683226276
-4.285758274362785	95.43483684426346	2.513772608450984	9.641334546707723	-0.4867055856278084
7.3719825637892065	-18.618407855425872	0.20129583182880106	7.374662946350394	0.5042286653939496
-5.528083229610948	74.15069006745182	3.2269881452178977	7.87594596432503	0.0257494846105355
9.264450788812226	56.47709681165469	3.9156284187648724	-38.5534515869122	-0.3582909145003128
-9.756910506203674	13.403252197333558	1.2922330272947287	-5.57766788301513	0.19210023152190048
9.39757653415278	47.68984185026531	16.62518985949888	16.903159423686432	0.9914689041026461
-9.136801760988478	75.70311226026959	12.009520086993215	-0.9779436694821109	-0.12947544068689232
7.822862273961423	-19.1719356697934	6.403247667618976	-28.1037969360715	0.8413828015572391
0.5540221817259976	-34.593367687352256	3.8112713153296625	-1.048089011549389	-0.3099663201508678
9.859295922386007	33.518677112716944	10.199918115913103	34.082110325109824	-0.8905345861500282
-8.524068705292024	61.56918838825172	0.7000608453811547	24.937834310694388	-0.5915157872631422
1.0770856880264148	52.45702695532316	7.815391457141175	-1.2400801873206349	-0.1626097133446316
9.38605071238198	59.56272977172691	0.6666331477601193	19.02898554116173	-0.560730142810862
0.46195688340297636	-12.883337037413398	7.904511335870843	-7.330140407361037	-0.9995459235634889
2.5879727627052507	63.56684323500431	1.6132144989567132	-34.07743173653438	0.8300030754950545
3.9149737796923425	-75.95818892587832	10.481538129752245	-18.489319762591087	0.687758822461858
-0.9091787046445354	8.89781959216991	14.415777731750818	31.257775370163955	0.48458446297389424
2.551161601681269	-98.84826790037569	0.8055171260730478	-5.479861636586084	-0.6643708087079427
1.6862862384620048	-35.082834019945935	3.105766397295583	-4.867679587500361	-0.7592728475800279
8.023160209819778	-26.70769302572043	19.813261065714855	-5.9967639254976115	-0.8647905010552337
-9.091072393170842	-20.765461678148924	3.302503962436906	38.08273179146014	0.44805837754584243
-4.380736208155394	39.09344133797242	9.958894376326063	32.51917830724126	0.8576159213757706
9.008229681531176	-22.288379745930854	4.4425452346212495	44.37560466896268	-0.13892835817392601
7.805275677818326	-10.261275475493875	2.352658106401821	-3.1809042080010257	-0.7617186560079037
-0.8868649442857404	-52.49117382513451	1.6828460953003797	5.912489774941902	0.024785641464213137
2.4026519560307342	-25.349641674131988	1.135902764541932	-30.33285098841582	-0.30233618508273974
-4.452376340377347	-54.546074547369706	7.173185146084777	29.53868852236549	-0.2503501513000046
-6.237576805524774	-85.36081524631128	2.4432052140118796	-23.3555910253587	0.24266124831141456
-0.7260319012003578	20.689718676275575	3.5797813280703106	4.335511275252582	0.4374362265244047
-2.9329554394789437	33.64255971100326	3.3895737270445454	-21.94605055265688	-0.7787928022536783
1.6731222370174414	23.898069201922894	4.305214805867751	-11.777336534773921	-0.9288195383870472
-8.445307260700304	-7.301191239885526	10.033824089565735	-16.745248620994005	0.9886606053714297
9.48789615332333	-24.04284396415403	19.748453956678414	-12.157505213516357	-0.5345433021688963
9.724214889592059	72.66672991436505	2.6177327012433342	-10.782454062979571	-0.8923389501830818
3.9632342803949037	3.816357027243612	8.787338709486766	-10.965375898501541	-0.62024934180816
0.7219273268824082	-4.163624474053805	7.230811982512932	16.666678235606142	-0.9220843073030716
-3.8094476742734447	-94.87158683871286	4.2610539792233135	-22.097255861250403	-0.21637821076565666
6.275900394138972	-31.750434474768724	15.623188325989673	4.410828540277337	0.6048035689026485
3.694623451077586	-23.96087624282859	1.1186843585222508	24.35918304611117	-0.3175111004845588
-6.747661213102174	-20.235443820619906	0.5785371390988225	-10.26392729026792	-0.1116331862432669
8.21854368987685	16.03447384546645	9.619440954463931	-14.358377814952037	0.3511735471348776
6.450744858463381	6.720509345375689	2.8915073097373822	-4.610492503605016	0.017788140139760378
8.99599826583848	21.581018558688925	9.385569055162966	23.594504167214204	0.7228913720426484
4.5143901677672	52.976652308425656	11.178849196435586	3.882152619067154	0.732071350091513
2.268303918715798	62.5971477432187	0.322466443437917	-10.62428589215197	-0.9801786090176927
-1.6351392741876225	43.624615245298884	10.747807940351615	9.677533023760795	0.5560926129663983
8.654569667080267	91.10473919098695	2.9739269933421237	-22.045842996728467	-0.07853279951665226
7.321277790008168	-96.35348346472767	3.571164541230529	13.62719020885896	0.9776810826073261
-9.095626597876212	-60.84440286329078	4.92542496042651	8.172146154035353	-0.033535848249129696
-9.47266051005496	-98.48742500437157	13.044369797823878	-6.1561694227776815	0.973791890776595
-2.4707326624390085	29.494942830920593	0.09650584682792922	-16.77171596894462	0.5091387224114732
6.211066615636657	79.60610978999739	3.2393728196891165	-17.733618445669144	-0.5027902307733874
9.74552258629889	-51.30354068474014	5.8193079906682925	10.696346726918204	0.07678995857391535
-6.991662177929436	85.40690895926133	6.4134020877255224	24.579610049781238	0.9842712789571655
1.8826143070427026	-87.94652194208783	5.896928328555539	-12.746154940575895	0.7150612155038474
-2.3821828673795693	86.88720536110287	0.7218647779765466	9.167734071029685	-0.8052662124175578
9.398287956292066	-29.675462552073114	1.7790593565488702	-41.74054037204137	0.41274399361999214
6.842378462714173	-79.7158343101567	2.2214106120466734	-11.69235461314399	-0.3088408282583739
6.766574094222758	-2.825648162734879	8.159368813932607	-0.621178657418039	-0.9860354762393038
-0.6261368041005948	-48.64468645589841	1.63391574588316	-18.193668339636673	-0.19303806194600082
-1.703609953246696	-43.02541960761543	1.1830754561812427	-18.73012749579192	-0.5304911565500574
-4.531858561385875	-38.54200701474269	15.78514434475004	-13.355591129377725	0.6377385410409431
-8.872490066981458	60.605179566532684	0.044513988361426185	5.8438545665274635	-0.325338782308469
7.294447525101063	7.8322553350509025	30.644114969520434	-3.746580368127494	0.6550473879076342
6.258020182601552	-37.73846016879927	5.647749272183766	-44.764624666499444	-0.9988041223304094
9.994353465722611	22.06675666218368	8.81496508219185	-42.414003052701325	-0.3843616999477617
9.93273674147811	43.23013484463871	1.745088792524603	-12.137303557143508	-0.5176695713844761
1.108634112052549	-45.47519985329325	0.0720936486900576	9.153731721071042	-0.532865277862778
5.37974830361021	-17.29017969492969	6.694564392173502	-54.95009685450469	-0.8636267604690746
8.89531459764856	-75.62278133261049	8.983194682467005	-9.994603523032612	-0.6257514591789965
6.992947813548231	-63.77013009306394	6.744533017740471	-10.524957130348422	0.11109913977123975
-5.053037965136047	36.223570792996554	0.7707134085511085	27.766755564168957	-0.41727785432451103
-0.9891172937981292	-63.71233046087461	7.000504618021271	-7.700436234257273	-0.1652104353417041
-7.4168116969701	5.032676733412032	7.325016738640082	7.659779694818569	-0.24626623930562297
9.081020545174447	41.80925234448654	5.372631236659405	2.825142801749265	0.7518098499997892
2.123492689017601	-78.62461538105123	7.264648628462066	-42.61132959614401	0.8105979980210309
-5.427143889930745	13.462443925780704	9.351463373394024	15.364144332634746	-0.014086056688279891
3.434013688117135	-48.687443259727246	4.754464121564652	4.307930109125759	-0.3396880993687912
2.3625648091579166	92.58537504751595	0.4638928619745787	10.165372793491791	-0.7863985919952727
-2.8367456393431905	-3.290870656015059	3.343519918938111	78.52475412872653	0.90680575876419
-7.72884815600742	61.198509955031625	0.40414898287162665	-41.68225878997177	-0.8795461101994051
3.4314639118559924	10.045308431252352	2.6173851741266763	34.49393299522217	-0.4046994448634391
0.40615401807586693	-91.31749342903616	2.6137023652531557	-5.748950388007112	-0.4038675976599917
5.446367834712786	26.630275118804462	0.3414469028677538	5.746578088060186	-0.3591974277195702
0.40327002223986774	90.28066844133141	2.1448499864969035	-0.9102449060248434	-0.6714263134551814
7.043630006370801	20.32236402926624	0.5882795243903626	-8.48472666796087	0.5663228618473943
1.0381367754897113	63.83777188535805	8.257428550377401	-11.396658564775175	-0.7550042760680216
1.2187594307077259	76.84129266968156	14.752649925309992	6.5901747114601825	0.2698133183063256
7.533072053166901	-54.384045610213505	0.3753231686622788	-30.343473933433582	-0.7523079465883651
-1.9303426757520583	-57.59103201835467	15.518281170343428	15.011583350435311	-0.8589287248140869
-7.319695430987185	22.19619777019834	3.6967577469438058	-8.32388809770508	0.818859007371753
-9.42434647373322	-17.79430603865906	1.7802733813930103	-22.601386780807154	-0.6197424673625886
5.1027451134723805	67.97226057334407	0.3998831236978604	-9.000257159916274	0.6425003091194086
2.406191027069294	80.00462467960224	3.471982483856968	25.142984337251455	0.08926174221427163
4.081595361984471	-29.31572413945638	7.9119244509880895	-10.706701740324462	-0.8442869607824608
-5.740716769821786	-52.625888205103585	6.139389288918249	7.169072364192405	0.910896382876135
-7.272570488264605	56.10510304877238	0.2576561474802323	-14.619125514309466	-0.506077666016215
-9.709106686642361	-45.03879289037278	0.3784791202912624	15.158436998472391	0.719290690705213
-2.9882488238680605	64.52286370273569	2.5781296560804385	13.710154775804082	-0.6623799884308716
1.7983537370926612	-15.252349270247436	1.749848046900245	36.97217666592823	0.7078857642837058
-2.155119098005354	33.50997985829409	1.3223304586627975	-3.51127890998431	-0.973542374189412
-1.2505015595254179	-80.89293723306636	1.649500892277558	13.373096095158132	0.02356091313896136
8.083173889874967	24.771864935314596	8.13502515578358	1.961350790778891	0.5388851588431136
-3.0348906595339926	-9.646464252554182	13.24146297271714	25.917435637260287	0.8695910349855667
0.2797897831962164	17.32169263509482	2.596832420887668	-14.376647752174607	0.8184042724129741
5.673060254822861	-66.39715845102731	11.82821034121445	14.900106257545623	0.6392497390952898
-2.069144353574597	47.374748988836416	1.9393223202862477	-3.893945922333634	0.7763826993226082
2.4417340045574694	72.55941550864571	3.235489429947621	-1.2837635421699551	-0.601560628325847
7.247274174934905	-56.65203998184487	1.2811043548639431	1.8350496889674572	-0.4316314085765425
8.990412473152844	-80.85708889596765	5.114872309857724	5.044807928533547	-0.422062950157883
-7.058530381419241	-95.27228279073272	19.31166983988161	-2.3245808624391633	-0.24589213799660237
8.531752503229889	28.39430008865321	4.62530912905048	4.294263663410527	-0.2133586592296226
-0.15767413840923616	21.418807217756154	2.214387143033421	31.56236115124369	0.08911064930935098
-4.8351122340208335	9.339482542814011	5.218028092377419	19.70899371230437	-0.6802404732671172
-0.8172848752347743	-53.610580776804916	0.6557892212615534	17.38309184993793	0.3824933275719786
9.600651505709543	-21.81880081889706	10.975792178331531	-9.110790520477414	-0.664866921390987
-0.14763812014260758	18.895267037234603	3.496670911016173	-17.784816564566487	-0.37938303579090493
-3.424967794249836	-0.6466282281661222	2.983277059530509	19.106011164755056	0.006690261212308091
2.6680170863345154	97.55710404297747	4.407813802699802	17.520935850595883	0.5928811230469546
-5.197087624436138	-72.71204948865338	4.901265265759135	29.45341351501964	0.4789384664774545
-8.482733437826722	39.02891080951875	0.37240993627832486	-12.07961251938459	0.2910687128210445
-7.4224055617870155	-19.136246379141568	5.7382336476219	-4.590973107206942	-0.6884534788396597
-7.439083220844552	-14.36007701487705	1.3849088294575522	-32.78968325050868	0.09409069123115543
-6.9619461297541125	43.519553131635234	6.2579893063476675	-7.849422121217459	-0.8251069964002291
-7.223456547011797	38.487230264873915	8.644903569908596	19.931410211588943	-0.24527364640669846
2.817494896064293	98.25119874043767	8.147144729977397	-9.329907584563959	-0.17296693942008168
-6.3623983120171035	-74.32114210917496	4.020404515374513	12.809595904016476	-0.9203771211084923
-3.086654333522736	-79.17807012316673	3.671615900233151	-3.8100621199562266	-0.45202380106005635
7.935768198120236	44.86776342574822	0.7708631748212545	6.481140564431213	0.9112989345329787
-0.5207671947425538	15.677383401281816	7.465972538187141	-22.953827796313348	0.907265215659379
3.3511547704205427	-45.16786668803883	1.5832163455430326	1.7041889926780214	-0.2953458914949214
-6.553602575967403	-84.11612620220268	3.432798854498613	-59.822719418014465	-0.9137997821033519
-6.1542196238265845	-82.8683500807139	1.6722899833187106	-3.7379231632396968	-0.6418101213436369
-9.182627674670423	78.83817493282365	0.718360974536481	-32.6094648743028	-0.21556441313291974
-6.621298738556709	-61.62653505625142	4.965287867379612	24.11989033093632	0.8955593959384596
-4.4281932193608275	-35.325687576895845	0.27931879862958187	15.548147055290224	-0.7176018729256302
-6.459790314465064	-54.6687195546024	6.904449639590402	9.33341963932162	0.5270316873364245
-8.225949324858888	-29.000738833612544	1.9105996627694828	30.4201245431876	-0.7826349212506158
-7.587282577987984	-86.11523145078132	0.0006735103820133685	-18.978330416496746	0.9625151547825537
-0.7844246393454846	3.8119581816540773	3.5782845640222263	34.94726395831116	-0.23676700178173005
-5.87332563188415	-86.47748728155702	0.23992496180626088	18.643831285207696	0.550469077798112
-2.714602779038491	60.07130156447232	1.6159905495488984	-4.731105744378921	-0.31481783437773636
0.06834541709713804	-53.2575836179134	6.137512127966616	22.712402943658883	0.2553377543176174
3.807896572587307	8.002382920902122	0.32370402329413395	-22.125870248232683	-0.6159678305199265
-9.213757203178021	76.01581751229165	9.142277821073932	-16.49028323055347	-0.7079579614060749
5.988207978180853	30.17547380943884	0.019136185981980285	-12.171794464794008	0.8761282791362626
2.5580077898181557	6.5915573102670635	1.4172808654574776	-10.579554161280305	0.8352945558088669
-8.364819361022562	-35.13324937692488	6.752784231555521	-21.131152855205055	0.7749378804257647
7.471572482135546	-33.39961738836041	1.9009619755987486	24.4616613419065	0.2508669003331869
8.417448010636264	33.89739103963802	0.5373269137189676	-5.177088007396633	0.6165364224325565
-8.778440802902725	98.8278722442335	2.23326333782404	7.050099367137591	-0.8619261261772502
-4.4624470370559255	32.36783796987572	1.5762481924437801	-11.40702732827361	-0.3304219162186417
6.124025595861227	11.556683474004984	9.248380685685145	-36.41206601097034	-0.37259375048568755
4.965193807673167	46.13010204784922	1.8796377264691988	5.401147167828442	0.2712906439052265
-6.3095796128724535	-6.958877543256364	7.777885788656754	-38.24509950839554	-0.288084453058719
-5.813013533265794	-87.97153147984295	11.122204538520142	-1.3726809217093723	-0.7029864367126384
-2.5905579441723603	12.459363175581956	2.8441933627164815	-27.36630077665621	0.19293415082708743
-0.30954029617957346	91.52505690107603	12.036570365805982	39.74551998461616	0.628767841338163
2.365095430605919	-64.93941152846807	2.3685970527975804	18.227254443494434	-0.23575301108005364
-2.621727208604552	38.00097816413316	16.63208476084358	2.1150758254296083	-0.7354625698030366
-0.7493056773370412	-59.81326226818871	0.46765120906180757	25.27413355309337	-0.6066236053743539
4.94941876267513	7.1655368946162525	5.808068223299942	-16.926319549314716	-0.525033389661232
-9.266335942188043	-80.66471007065607	3.404255841155766	10.86958757340186	-0.40020481401092756
-4.951261113119585	-9.925812748362972	2.4522465688125656	3.9962086743742695	0.28559014101261826
4.266991717691049	51.23266577904923	5.008043337026638	5.2804016266734	0.20189096907543802
7.9041367537439875	-30.48569515220359	6.084565713175621	25.447070002135355	0.3921597231340783
0.23354884231332207	32.982344897443596	0.021864082458732063	14.649842055596045	-0.27499603093697367
0.6422697053063136	59.08999215794583	0.913326611856045	5.774473256500466	0.6479953037599566
-7.856559773204479	85.43556389589054	6.242167656343332	-33.097748724565925	-0.5918246776884795
-1.0517526635309071	-53.071583628909295	5.488844425837361	-19.200925905589273	-0.06191850496369211
0.6523453291004628	-20.136816838138373	16.913964705202705	-2.454178671914483	0.6018774430828606
-5.150589927305407	-69.51679733391651	7.157249288783703	1.8674474855330248	-0.6396827045347615
