Score,probability(negative),probability(neutral),probability(positive)
neutral,0.2655265434208455,0.5245551229627028,0.2099183336164502
neutral,0.23805794647223383,0.4216758775096817,0.3402661760180844
neutral,0.23805794647223383,0.4216758775096817,0.3402661760180844
positive,0.007041667388243087,0.1248316509943853,0.8681266816173719
negative,0.7692700813869704,0.03642005934303721,0.19430985926999195
positive,0.27954621099547716,0.34166465491863457,0.3787891340858889
neutral,0.22451355109694876,0.42681458331466016,0.34867186558838953
positive,0.03258708016823921,0.05023601468831153,0.9171769051434491
negative,0.8464283295740018,0.023869092141279878,0.12970257828471846
positive,0.2290714219521357,0.26377895228546383,0.5071496257624007
negative,0.5322526393380071,0.21064338041571246,0.25710398024628034
positive,0.0516872026464664,0.07381566070465818,0.8744971366488761
negative,0.5441706030549875,0.33612269677033385,0.1197067001746789
positive,0.17189723049955483,0.020105271039671777,0.8079974984607728
negative,0.657708647917232,0.12532593653923912,0.21696541554352913
neutral,0.25179809972184297,0.6000360865479378,0.14816581373021936
negative,0.6136224490002897,0.055130056494021126,0.3312474945056907
positive,0.2858168308577709,0.05138345739406843,0.6627997117481615
positive,0.38660734723594364,0.07415758886399428,0.5392350639000631
positive,0.34777188372175505,0.2973671372435378,0.35486097903470737
positive,0.03615789416740758,0.44641915221423656,0.5174229536183542
neutral,0.17494026381506042,0.47861770249481106,0.3464420336901285
positive,0.02977249415226097,0.056742148276587946,0.9134853575711516
neutral,0.23805794647223383,0.4216758775096817,0.3402661760180844
neutral,0.33830366004608214,0.5590277479976742,0.10266859195624398
positive,0.22786905598934987,0.21680938860114174,0.5553215554095096
negative,0.5792060261214274,0.2721158884224144,0.1486780854561598
negative,0.6225791766111383,0.18570765591475194,0.1917131674741091
positive,0.26044944391270347,0.34826133631422934,0.39128921977306697
positive,0.1636696603199774,0.14108058991141165,0.695249749768611
positive,0.004434657511041738,0.00044047280878192204,0.9951248696801746
negative,0.5442190491185891,0.09465914389221476,0.3611218069891962
neutral,0.335409122928825,0.4512212409235485,0.21336963614762647
neutral,0.3409906024152304,0.36640834242384496,0.2926010551609237
neutral,0.022851249237911313,0.48976190121942614,0.48738684954266265
positive,0.41680594168330926,0.007771172576308227,0.5754228857403823
neutral,0.23805794647223383,0.4216758775096817,0.3402661760180844
positive,0.12018919525894543,0.038987388971016765,0.8408234157700375
positive,0.26372833593001277,0.1524884827529153,0.5837831813170726
positive,0.01586012068806805,0.0813394801638104,0.9028003991481226
neutral,0.23805794647223383,0.4216758775096817,0.3402661760180844
negative,0.9377001390760582,0.010913625779705874,0.05138623514423458
positive,0.2498421353206601,0.25376812438244645,0.49638974029689364
positive,0.20546999897824886,0.019079870491431297,0.7754501305303206
negative,0.6896381992805072,0.03247312574451072,0.27788867497498115
neutral,0.44129595350958184,0.49329241077775243,0.06541163571266514
positive,0.414053200379628,0.015593436003457199,0.5703533636169148
neutral,0.10671344499170916,0.5465351222602105,0.3467514327480791
positive,0.15198479552520022,0.13562973577024065,0.71238546870456
negative,0.7673769796687115,0.19493153468492158,0.037691485646365784
negative,0.5027944611980221,0.027411147040168823,0.4697943917618108
positive,0.01768772002050557,0.004009720451909887,0.9783025595275839
positive,0.012344608937011234,0.001841118794802892,0.9858142722681861
neutral,0.24304164597084527,0.3857910230729728,0.3711673309561816
negative,0.5075706540982801,0.16466174509700088,0.3277676008047193
positive,0.05567938304272492,0.0015369515476953215,0.9427836654095798
positive,0.19570041201393917,0.27297327214480305,0.5313263158412574
negative,0.5580789824660072,0.015786990049541674,0.4261340274844524
negative,0.7853785560195439,0.12092724934570609,0.09369419463475107
positive,0.033721674647710025,0.013760821540739723,0.9525175038115503
negative,0.544479832253769,0.3202025344741544,0.13531763327207524
positive,0.03366964872135822,0.08337131445867083,0.8829590368199709
positive,0.004819345792732215,0.0757633344425868,0.9194173197646816
positive,0.2400030579832879,0.20111487672819398,0.5588820652885181
negative,0.3751443676994982,0.355489948427657,0.26936568387284454
positive,0.27930981471011773,0.3164148853930879,0.4042752998967941
negative,0.7692613970294778,0.056750274766995526,0.17398832820352592
neutral,0.06331169735805085,0.47372485555973215,0.462963447082217
positive,0.037035573973915846,0.3057499496339339,0.6572144763921509
negative,0.4426616052216777,0.3151897446055482,0.24214865017277332
positive,0.0918321306158487,0.017507470129641857,0.8906603992545086
negative,0.41579871538817237,0.26896621744731525,0.3152350671645132
positive,0.006254908749380414,0.010173727556577594,0.9835713636940421
neutral,0.3388945321241594,0.5003870684995713,0.1607183993762686
positive,0.05346478688271156,0.0558864233620587,0.890648789755229
negative,0.37377151240703294,0.30626894524178866,0.3199595423511787
positive,0.1768974231909171,0.04193941718659634,0.781163159622486
negative,0.4595147083077883,0.3967453066649048,0.14373998502730576
neutral,0.180947660224839,0.4257466884012363,0.3933056513739242
negative,0.6432262649666509,0.08686665107853207,0.2699070839548173
negative,0.554293557624409,0.19483276502175248,0.2508736773538386
neutral,0.06605533102881161,0.7486328848160819,0.18531178415510766
neutral,0.16010754295428245,0.8280009704029432,0.011891486642773034
negative,0.98705034670236,0.005326807231543844,0.007622846066098065
negative,0.6972350130258166,0.08945958538111119,0.2133054015930714
positive,0.14552492249764018,0.2763923714274298,0.5780827060749307
negative,0.8526630771842263,0.014113882815066047,0.13322304000070687
positive,0.02886809880810497,0.001873369052171931,0.9692585321397225
positive,0.006215218926224252,0.002167894559258998,0.9916168865145166
positive,0.11638912180128662,0.07065938388591893,0.8129514943127942
neutral,0.23805794647223383,0.4216758775096817,0.3402661760180844
neutral,0.09194016693120069,0.47714653113025585,0.4309133019385428
negative,0.47595987029866166,0.2179509615789148,0.3060891681224236
neutral,0.22201903708554896,0.44281734120950766,0.33516362170494335
positive,0.0071275493862481614,0.0065324603314641655,0.9863399902822876
positive,0.33040788020065415,0.11598006327885381,0.5536120565204906
neutral,0.14340982177000736,0.632459088150711,0.2241310900792814
neutral,0.002488466490885286,0.9477868638779423,0.0497246696311707
positive,0.35970950089461834,0.07441041635436578,0.5658800827510153
positive,0.2235404403990552,0.16922268061424128,0.6072368789867034
negative,0.4115666963535071,0.2481857615057561,0.3402475421407361
positive,0.07032723815941269,0.0106272498313436,0.9190455120092426
negative,0.40336882886187636,0.29542455054203803,0.3012066205960856
neutral,0.23805794647223383,0.4216758775096817,0.3402661760180844
neutral,0.23805794647223383,0.4216758775096817,0.3402661760180844
positive,0.0016937881606554081,0.001236487018709608,0.9970697248206379
positive,0.03285947188042446,0.06698210385350971,0.9001584242660655
neutral,0.31380752753044877,0.47535312413095593,0.2108393483385952
positive,0.300053816695593,0.05164554290950224,0.6483006403949032
neutral,0.3035762220658173,0.3489403624335325,0.34748341550064965
negative,0.47612254756693995,0.2468589086155191,0.2770185438175418
positive,0.18641105068985941,0.2910849639499652,0.5225039853601754
negative,0.9837813276927702,0.001214349176481828,0.01500432313074749
negative,0.582114491485272,0.3895530574452611,0.028332451069467714
neutral,0.2795812241549148,0.4050507287645986,0.31536804708048716
positive,0.28211783563262005,0.30115621358288985,0.4167259507844901
neutral,0.20255131514282318,0.6789549101431329,0.11849377471404447
negative,0.43063293868263797,0.1746308326481071,0.39473622866925384
positive,0.04211605603003569,0.13505351413188943,0.8228304298380767
neutral,0.16920244065965562,0.5674348905351114,0.26336266880523174
positive,0.2893033895320005,0.28931103555546117,0.42138557491253775
negative,0.6204149738562039,0.02018343420916637,0.3594015919346279
positive,0.032161138790207995,0.0479382426167833,0.9199006185930092
positive,0.24273224888550682,0.24240831519264397,0.5148594359218485
positive,0.0652725591543338,0.03320879659178813,0.9015186442538797
positive,0.37721595368519645,0.023489879405548173,0.5992941669092554
positive,0.22849703513762012,0.071010966549398,0.7004919983129813
negative,0.5296727396482185,0.45888784350648654,0.011439416845296672
negative,0.5003106185280851,0.27463962125699776,0.22504976021491663
neutral,0.31890412904826543,0.34809173296580875,0.3330041379859269
neutral,0.21133608163189496,0.41501007433275144,0.37365384403535284
positive,0.21702747283225143,0.033967815952550995,0.749004711215198
positive,0.020852834832037443,0.07704281607942229,0.9021043490885385
negative,0.9697026983553685,0.027388824272454954,0.0029084773721749185
neutral,0.335409122928825,0.4512212409235485,0.21336963614762647
positive,0.07107602731636234,0.0774598816473918,0.851464091036246
positive,0.038307268765375636,0.05312480053155938,0.9085679307030642
positive,0.001504388363987329,0.0003159304060842715,0.9981796812299316
neutral,0.3911574669150863,0.5763297595678815,0.03251277351703155
positive,0.33053143604792573,0.32549095065180284,0.34397761330027155
positive,0.12582725685816393,0.42893594306720834,0.4452368000746285
positive,0.383969072769785,0.05644574414505848,0.5595851830851558
neutral,0.23805794647223383,0.4216758775096817,0.3402661760180844
positive,0.26284250648975976,0.2549203779980941,0.48223711551214654
positive,0.20975892106161398,0.0729771640049764,0.7172639149334089
negative,0.5512906957917382,0.15603114099282234,0.2926781632154392
neutral,0.05648589558861947,0.514192864253059,0.4293212401583212
positive,0.1579520648674128,0.01009583268644107,0.8319521024461457
neutral,0.15602855436294938,0.7257549317853267,0.11821651385172381
positive,0.03331310446019259,0.0111668578719634,0.9555200376678441
negative,0.5277340186966142,0.017853314247491304,0.4544126670558961
positive,0.26478717607707614,0.08811606782106139,0.6470967561018633
negative,0.5008364904090091,0.1593499533761235,0.33981355621486603
neutral,0.29892028291269174,0.5039697754833469,0.19710994160395975
positive,0.1877756164605692,0.3242570222262542,0.4879673613131767
positive,0.04081401148068191,0.08506578738860857,0.8741202011307101
positive,0.1794242125532244,0.21570129220491263,0.6048744952418614
positive,0.024033616384286697,0.004781395314912959,0.9711849883008018
negative,0.42846436611132444,0.17587980011999632,0.39565583376867763
neutral,0.11835621567582125,0.8435717532629363,0.038072031061243204
positive,0.00931870797855727,0.012269608020773762,0.9784116840006696
positive,0.2931655756784641,0.24342595279347753,0.46340847152805986
negative,0.7258989214715925,0.1616564617595154,0.11244461676889511
positive,0.23416893861399563,0.3099656039662137,0.4558654574197907
neutral,0.07397543112817555,0.7757783974526098,0.150246171419214
negative,0.6750884284615273,0.0025008890111412295,0.3224106825273336
negative,0.8693846094081747,0.02862657668938949,0.10198881390243382
positive,0.46173178174688906,0.034651533516398686,0.5036166847367125
neutral,0.26096733915359993,0.5497183064625597,0.18931435438384092
positive,0.2146102875338991,0.07398776964856983,0.7114019428175307
negative,0.8827811794769865,0.015725823493298752,0.10149299702971444
neutral,0.4049871850246534,0.5674986332071607,0.027514181768184945
negative,0.5405380001762885,0.2755144254648296,0.183947574358882
negative,0.3832253042487437,0.2456908781600355,0.3710838175912193
positive,0.10087174239125717,0.30488005922793654,0.5942481983808067
negative,0.6885695198213213,0.05972999660943677,0.25170048356924174
positive,0.01651226580470218,0.04244338447918696,0.9410443497161117
positive,0.08713270232485325,0.14611248172765204,0.7667548159474941
negative,0.5170773053447146,0.11642414539658773,0.3664985492586993
positive,0.23416893861399563,0.3099656039662137,0.4558654574197907
negative,0.7507386615493525,0.23906282838302378,0.010198510067623609
positive,0.04285666730895959,0.0026669608576305403,0.9544763718334103
negative,0.6036441525644654,0.28267999939622657,0.1136758480393076
negative,0.5157343274577714,0.2188743033109008,0.2653913692313293
positive,0.15148862358617,0.39118748397902037,0.4573238924348095
positive,0.04543288886362627,0.11507304272862016,0.839494068407754
negative,0.584604796335285,0.4109256601612598,0.004469543503453465
neutral,0.23805794647223383,0.4216758775096817,0.3402661760180844
neutral,0.24978797886269793,0.4104170937986694,0.3397949273386318
positive,0.09409464953869402,0.02327128842964828,0.8826340620316568
negative,0.783826135581167,0.12277012925128578,0.09340373516754787
positive,0.299808096811119,0.07295027326240004,0.6272416299264811
neutral,0.04761473332232783,0.9272343694121731,0.02515089726549849
positive,0.21010947362718382,0.0020883184099907953,0.787802207962827
negative,0.9643687300615529,0.029409623977190116,0.006221645961257811
neutral,0.03043543719139747,0.5345661995468627,0.4349983632617414
negative,0.6062865957464034,0.23801618207662167,0.1556972221769754
positive,0.24299313887502216,0.3523156871020741,0.4046911740229033
neutral,0.3917957506427074,0.6034934128669606,0.004710836490331789
positive,0.028822235261368803,0.007452489606606238,0.9637252751320236
positive,0.06306836389663453,0.08947914500135211,0.8474524911020137
positive,0.0036789026438321672,0.000682162565596879,0.9956389347905719
neutral,0.3612893288148733,0.484878590710408,0.15383208047471902
negative,0.605398723544205,0.05509318774652185,0.33950808870927374
positive,0.030742890468223195,0.021494893776553003,0.9477622157552239
positive,0.15169061007020554,0.10416351158506401,0.7441458783447307
negative,0.4472810955324262,0.1574282439827191,0.395290660484855
positive,0.23416893861399563,0.3099656039662137,0.4558654574197907
positive,0.3407641781896042,0.23158743368184867,0.42764838812854744
negative,0.46288689165872576,0.3462746346761367,0.1908384736651369
negative,0.5025992007426662,0.4185107937572262,0.07889000550010804
positive,0.01325630019056532,0.0008575359643165041,0.9858861638451188
neutral,0.3803728771199201,0.4794144858384634,0.14021263704161566
neutral,0.13593496986164272,0.502675508326926,0.3613895218114305
neutral,0.009372533839578367,0.9641511909643625,0.026476275196056363
neutral,0.23805794647223383,0.4216758775096817,0.3402661760180844
positive,0.003978740224787166,0.07271855020918587,0.9233027095660277
positive,0.12432248029554971,0.058251839255994343,0.8174256804484575
negative,0.34966281378396735,0.3057998482035356,0.34453733801249675
positive,0.24812104276963862,0.31877686718812875,0.43310209004223243
negative,0.5619298119962777,0.33594630205910087,0.10212388594462281
positive,0.05142363975627305,0.04301192984462803,0.9055644303990993
neutral,0.23805794647223383,0.4216758775096817,0.3402661760180844
positive,0.2639880370784288,0.03797162912633605,0.6980403337952343
neutral,0.3380830810149277,0.4692471106844306,0.19266980830064212
positive,0.2996505795484505,0.024373393666463048,0.675976026785085
negative,0.562396449200153,0.17514899079863322,0.2624545600012146
positive,0.010867690022612574,0.026504698738333884,0.9626276112390528
neutral,0.24775493543538393,0.6799381741095553,0.07230689045506064
positive,0.3053082171210556,0.18141764668186647,0.5132741361970786
positive,0.2832379346283273,0.02044026200250043,0.6963218033691736
neutral,0.36126497564511684,0.3661230567215785,0.27261196763330425
negative,0.45418154091010515,0.4351895397227349,0.11062891936716128
neutral,0.46221020215812636,0.4715617593115366,0.06622803853033848
positive,0.0714259613594042,0.07159023946626146,0.8569837991743359
neutral,0.17494026381506042,0.47861770249481106,0.3464420336901285
negative,0.7011774247622253,0.15779229302640294,0.14103028221137248
negative,0.6791400068732057,0.14366558982621527,0.1771944033005786
negative,0.389299219455273,0.33743446461369697,0.27326631593102946
positive,0.03489683400259794,0.10214687389436612,0.8629562921030344
positive,0.10834480887490029,0.04821153962425299,0.8434436515008459
positive,0.007196040784902509,0.017839298130362165,0.9749646610847356
neutral,0.08675812094809714,0.6381764933815377,0.2750653856703647
positive,0.1044898489713877,0.022863783900624057,0.8726463671279888
positive,0.17340144036181404,0.407527130982549,0.4190714286556364
positive,0.1841277692254549,0.3532844298179482,0.462587800956595
positive,0.2671715716369722,0.23862852810818314,0.4941999002548433
negative,0.46091570064182635,0.292453782975963,0.24663051638220984
neutral,0.13834559716192482,0.47534310658772333,0.38631129625035204
negative,0.5190518351952801,0.02554309657729744,0.45540506822742266
positive,0.2893033895320005,0.28931103555546117,0.42138557491253775
positive,0.11436705867170646,0.09775118256220394,0.7878817587660897
neutral,0.3143491573717746,0.5848941803005031,0.10075666232772165
negative,0.39940358020216293,0.23281369831667953,0.36778272148115904
positive,0.33972950389265927,0.015613750920272137,0.6446567451870658
neutral,0.28812098067590003,0.6444039147367306,0.06747510458737092
positive,0.05851004714930793,0.1148025098613729,0.8266874429893195
neutral,0.21384599157567696,0.40308642205464784,0.383067586369676
positive,0.020797071518445773,0.12782732515180156,0.8513756033297534
neutral,0.22807552140054208,0.5256333889584374,0.24629108964101976
positive,0.01655664069546449,0.002948447080947848,0.9804949122235883
positive,0.33626643363679276,0.30696049291189487,0.35677307345131376
neutral,0.3222369071595855,0.5143216252331736,0.16344146760724182
positive,0.21753674038516652,0.1964248185004854,0.5860384411143481
positive,0.1820486030461753,0.12580822739739617,0.6921431695564269
positive,0.0023426949347353696,0.001503336216203541,0.9961539688490623
positive,0.361284278812512,0.11604760833364415,0.522668112853845
neutral,0.1640312339794252,0.5548948191201899,0.28107394690038495
positive,0.03462609838981844,0.02413423971994713,0.941239661890235
negative,0.6964443422678678,0.1189891524065324,0.18456650532559968
positive,0.16433550087022286,0.08142700723627973,0.7542374918934971
positive,0.19203118174499112,0.24726997987379265,0.560698838381217
positive,0.2735842229596093,0.3345779317879824,0.3918378452524082
positive,0.11010889046783975,0.08947990517317318,0.8004112043589868
positive,0.1148499130833984,0.1283897150772151,0.7567603718393859
positive,0.10150112547164364,0.04193151245034499,0.856567362078012
positive,0.09414448840142017,0.05029875566605819,0.855556755932521
positive,0.21428379846258738,0.03015908299091395,0.7555571185464981
positive,0.1934099849369218,0.02477858659134987,0.7818114284717289
negative,0.5906541118569257,0.08582404717756273,0.3235218409655106
neutral,0.4149959559535389,0.5671109393516363,0.01789310469482633
neutral,0.38866491067798775,0.5179651238867575,0.0933699654352547
positive,0.19182760321123948,0.01103265389466387,0.7971397428940971
neutral,0.1314979606369289,0.4668128004156007,0.40168923894746944
neutral,0.23335477629869467,0.500612389739219,0.26603283396208666
positive,0.22600180391588037,0.26550947127650887,0.508488724807611
neutral,0.18962758116756942,0.7774662171018567,0.032906201730574326
positive,0.006807769233196791,0.0028173713892311954,0.9903748593775737
negative,0.4526065172077639,0.16426971779305777,0.3831237649991771
neutral,0.23805794647223383,0.4216758775096817,0.3402661760180844
positive,0.18768200303504373,0.0213060364829358,0.79101196048202
positive,0.08492834029168726,0.2969695511522065,0.6181021085561064
neutral,0.29969108563193614,0.6614997007380977,0.03880921362996717
neutral,0.3919419974177389,0.5191616099970129,0.08889639258524715
positive,0.2961601086925005,0.16988326954283853,0.5339566217646613
negative,0.4176509130796721,0.31663266718166944,0.26571641973865834
positive,0.004569843577468727,0.0007967168860271402,0.994633439536504
positive,0.09731525077730079,0.08339573082776697,0.8192890183949321
neutral,0.39723009810447046,0.5042424629741196,0.09852743892141033
negative,0.6070291816577643,0.12931655317878152,0.2636542651634559
neutral,0.14557795506820223,0.8359466806005031,0.01847536433129457
neutral,0.3654183297930494,0.5444865086058018,0.09009516160115046
neutral,0.19885843663506036,0.6426391119913105,0.1585024513736297
negative,0.35460130423319725,0.33871796303116336,0.30668073273563823
negative,0.5334657892276896,0.2840151215128502,0.18251908925946114
positive,0.09326051719154045,0.028232500369203054,0.8785069824392573
positive,0.03285947188042446,0.06698210385350971,0.9001584242660655
positive,0.20052904604268226,0.3610537665065219,0.4384171874507954
neutral,0.47050435147508485,0.5063902474371633,0.02310540108775119
positive,0.13036837098403184,0.02873151996777175,0.8409001090481957
negative,0.9490235612664203,0.017592952241031024,0.03338348649254751
positive,0.11589307418922001,0.011026801652024538,0.8730801241587549
positive,0.025177654547175136,0.0435351200986379,0.9312872253541885
positive,0.02158203015592054,0.09261892686898816,0.8857990429750912
positive,0.21756104731157833,0.038150580271225726,0.744288372417195
neutral,0.23805794647223383,0.4216758775096817,0.3402661760180844
positive,0.04654289619296956,0.05328566247897409,0.9001714413280569
negative,0.620461083934543,0.35123904569212216,0.028299870373333078
positive,0.2109457199059853,0.3327487610788471,0.4563055190151677
positive,0.0041927378655159395,0.015649500310257216,0.9801577618242275
neutral,0.26794218122936375,0.5155692082884228,0.2164886104822152
neutral,0.28858887842105374,0.39599833073683366,0.3154127908421132
neutral,0.2484610886925871,0.4348164879740411,0.3167224233333729
negative,0.7590944232184402,0.22936177202646477,0.011543804755094558
neutral,0.11357220534174542,0.8173606232556626,0.06906717140259346
positive,0.22420168936996343,0.010150734036005866,0.7656475765940319
positive,0.08421172017860386,0.04082875120191202,0.8749595286194837
positive,0.3722735109715956,0.06368850008611031,0.564037988942293
neutral,0.41589989537684624,0.5791998781137047,0.0049002265094492264
positive,0.1918799182928969,0.32520734577391663,0.4829127359331871
positive,0.04543288886362627,0.11507304272862016,0.839494068407754
positive,0.27938335946745846,0.1708935898210269,0.5497230507115164
neutral,0.28200529463450275,0.4065899942406171,0.3114047111248811
positive,0.29432390435946826,0.31397170865158525,0.39170438698894633
neutral,0.23805794647223383,0.4216758775096817,0.3402661760180844
negative,0.448978930370743,0.15217683239535715,0.39884423723389906
neutral,0.2668738107381612,0.4168209512513507,0.31630523801048804
positive,0.06337782242899997,0.1062774347628924,0.8303447428081085
positive,0.010772110697559506,0.09053724560047745,0.8986906437019636
positive,0.016832156770028913,0.008218400602967855,0.974949442627002
positive,0.016372736005048766,0.018278469430467775,0.9653487945644842
negative,0.44174611090861465,0.2732272814228647,0.28502660766852145
positive,0.03506075551306757,0.06816544822979821,0.8967737962571348
neutral,0.04633914478536429,0.9410708814944962,0.012589973720139895
negative,0.5372057700173618,0.1460869597143008,0.3167072702683366
positive,0.024664440972300868,0.004301134890095504,0.971034424137603
positive,0.18247045485563906,0.3349481993845064,0.4825813457598541
positive,0.05080821167301673,0.0030187018347833544,0.946173086492202
neutral,0.3539365564180004,0.37765274606618127,0.2684106975158177
positive,0.028394144334066094,0.30882839400911494,0.6627774616568183
neutral,0.24978797886269793,0.4104170937986694,0.3397949273386318
positive,0.1496918674210579,0.02004811714215586,0.8302600154367864
negative,0.7209790944487182,0.059140993981564645,0.21987991156971656
negative,0.6726855620142428,0.013336791602910396,0.3139776463828478
positive,0.1480196592488364,0.2983656279908966,0.5536147127602662
neutral,0.3113654856438215,0.5143874769027217,0.1742470374534564
neutral,0.3155198950930888,0.4061277614283725,0.27835234347853827
positive,0.2915363586502083,0.05714639282500701,0.6513172485247857
neutral,0.19442735485163826,0.4279756512552728,0.3775969938930893
positive,0.0036701638666184855,0.00030623973578881045,0.9960235963975944
positive,0.21074414994441393,0.1398785065865461,0.649377343469039
positive,0.05474440778975183,0.006151719689632641,0.9391038725206169
positive,0.3376084449075484,0.16857866801291893,0.49381288707953197
negative,0.6345415559983264,0.20279455105418262,0.16266389294748923
neutral,0.3244703020024233,0.3588332504306551,0.316696447566922
positive,0.09585642043370633,0.10984185486257174,0.7943017247037214
neutral,0.0832519358594357,0.7304402814703733,0.18630778267019088
positive,0.047545575209582656,0.024512925020491395,0.9279414997699267
neutral,0.09329930482691716,0.8598797217447098,0.046820973428372666
negative,0.5238916622283476,0.23469707186230473,0.24141126590934772
neutral,0.07359205182483897,0.7682052335914042,0.15820271458375668
positive,0.2565455945759834,0.20581959381064727,0.5376348116133685
negative,0.5259805943163511,0.3537970497357405,0.12022235594790998
negative,0.5047364268363789,0.2925681173523942,0.20269545581122822
neutral,0.23805794647223383,0.4216758775096817,0.3402661760180844
positive,0.3117129594807327,0.07686942208186728,0.6114176184374005
negative,0.49868731735473426,0.33601583968311993,0.16529684296214425
positive,0.29996457510763563,0.2676251772560044,0.43241024763635943
negative,0.7555027930650108,0.056850139099511234,0.187647067835478
negative,0.9149905871299401,0.0362633740107903,0.0487460388592699
neutral,0.4238083323093939,0.4750758889168327,0.10111577877377374
negative,0.7772764657825073,0.14960116578830057,0.07312236842919322
neutral,0.46455979776404693,0.528380439343882,0.007059762892070335
neutral,0.20301432518145776,0.47563832049537946,0.3213473543231621
positive,0.20052904604268226,0.3610537665065219,0.4384171874507954
negative,0.4109238253879988,0.2528596342454336,0.33621654036656806
positive,0.11714898236874399,0.054929673781451895,0.8279213438498046
neutral,0.29935654406182877,0.4093567337543607,0.29128672218381074
positive,0.024717432514484244,0.04334863974102317,0.931933927744493
positive,0.01066352694523826,0.028552913880812016,0.9607835591739483
negative,0.5938499450907653,0.08898767642141808,0.31716237848781687
positive,0.1070710643837262,0.2120417021304725,0.6808872334857996
neutral,0.3672129651284856,0.3763200153268431,0.256467019544672
neutral,0.012540940171635751,0.979666650280474,0.007792409547888602
neutral,0.23805794647223383,0.4216758775096817,0.3402661760180844
positive,0.028482424491627453,0.42710855055271796,0.5444090249556548
negative,0.3981004881228779,0.3647902186423683,0.23710929323475285
positive,0.3832961104587389,0.18511610593080255,0.4315877836104583
neutral,0.22046728499587495,0.5667488673886786,0.21278384761544672
negative,0.687799114017406,0.16271120804391848,0.14948967793867599
positive,0.12657011776441984,0.037728657085271684,0.8357012251503085
positive,0.26628632609883945,0.19096491861014853,0.5427487552910117
positive,0.014619029287413573,0.00922666137015378,0.976154309342432
positive,0.30316309701146027,0.01884738933611782,0.6779895136524231
positive,0.009737752842936223,0.0013838424830012173,0.9888784046740627
positive,0.0031419198473975176,0.004614423501843813,0.9922436566507595
negative,0.42168069910992995,0.21435716948203865,0.3639621314080316
positive,0.02857110291256878,0.005855025968619678,0.9655738711188129
positive,0.030849938326271406,0.4108443137268124,0.5583057479469168
positive,0.33507510830376125,0.04017108516751907,0.6247538065287193
positive,0.2018927952316624,0.009720416225094902,0.7883867885432432
positive,0.23810685058801953,0.154794087309081,0.6070990621028992
positive,0.11982236413481683,0.07562281712144252,0.8045548187437408
negative,0.47478314254952947,0.10719070501123595,0.41802615243923513
positive,0.019735921581570264,0.0642103466314695,0.91605373178696
positive,0.027047689643223013,0.13209401528826756,0.8408582950685091
neutral,0.16234946859278065,0.807662439379181,0.029988092028036577
negative,0.4000211411571314,0.296484669629483,0.3034941892133864
neutral,0.20301432518145776,0.47563832049537946,0.3213473543231621
positive,0.32079233100172466,0.2846810215086088,0.3945266474896665
positive,0.3576079265054162,0.21871801164224727,0.4236740618523355
neutral,0.11835621567582125,0.8435717532629363,0.038072031061243204
negative,0.5383618960387606,0.3286730894576433,0.13296501450359605
neutral,0.30674758518691364,0.474398447659846,0.21885396715324018
negative,0.6067545444706822,0.20960846516739712,0.1836369903619198
positive,0.13184758568135357,0.053619376831603775,0.8145330374870442
positive,0.34467709936770874,0.23666264702453982,0.4186602536077518
negative,0.9270260158630699,0.0034348039325549987,0.06953918020437358
positive,0.41431706770891585,0.08765635080855057,0.49802658148253226
negative,0.4501765522152135,0.303414267686457,0.2464091800983288
positive,0.003464278458261743,0.007415803620088565,0.9891199179216505
positive,0.42813675285687414,0.08419423976625394,0.48766900737687235
positive,0.16587914973852066,0.06616958628274715,0.7679512639787326
negative,0.49144492636531145,0.2551825381996305,0.25337253543505883
positive,0.04543288886362627,0.11507304272862016,0.839494068407754
neutral,0.05979291314355284,0.7630431022148746,0.1771639846415733
negative,0.4896450949114352,0.3087972119505228,0.20155769313804123
positive,0.42137096888206177,0.06672763539239489,0.5119013957255432
negative,0.8078482524593443,0.14983896845743103,0.04231277908322517
neutral,0.20414559456656664,0.43802131554666973,0.3578330898867641
positive,0.1984077006056268,0.33313250278713435,0.4684597966072382
positive,0.015034544513583378,0.004192438372710672,0.9807730171137056
negative,0.4454822864567463,0.15912020171497374,0.39539751182828076
neutral,0.243288597403284,0.4054056748461071,0.35130572775060953
positive,0.010701036992509155,0.0025029922341871886,0.9867959707733034
positive,0.28211783563262005,0.30115621358288985,0.4167259507844901
neutral,0.3607450232135009,0.5137554940941098,0.12549948269238953
positive,0.2194643634614354,0.24917883879997785,0.5313567977385869
positive,0.1148499130833984,0.1283897150772151,0.7567603718393859
positive,0.3700452926653234,0.22836173330978762,0.40159297402488914
neutral,0.21172258706293737,0.42086701140305827,0.3674104015340053
neutral,0.1262696890841437,0.6231590990933391,0.2505712118225173
positive,0.2373704917413481,0.314452618617743,0.44817688964090924
neutral,0.21302724396002484,0.7373462397414761,0.049626516298496744
negative,0.5087252254557598,0.1868081902063162,0.30446658433792445
positive,0.24812104276963862,0.31877686718812875,0.43310209004223243
positive,0.04062456975561309,0.3907954823203214,0.5685799479240655
neutral,0.335409122928825,0.4512212409235485,0.21336963614762647
positive,0.038414142101773456,0.0504881361549885,0.911097721743238
neutral,0.27720832916823446,0.5095635700358524,0.2132281007959136
neutral,0.23263306372388642,0.44486495990983815,0.3225019763662758
neutral,0.20414559456656664,0.43802131554666973,0.3578330898867641
positive,0.010772110697559506,0.09053724560047745,0.8986906437019636
