Score,probability(0),probability(1)
1,0.12164510259738959,0.8783548974026104
0,0.7219099041028738,0.27809009589712624
1,0.07034557711538791,0.9296544228846121
0,0.7782760464054121,0.22172395359458782
1,0.14882022168195497,0.851179778318045
0,0.6464086579865047,0.3535913420134953
1,0.1499490113112233,0.8500509886887767
0,0.7152342519361098,0.2847657480638902
0,0.9471865208593705,0.052813479140629546
0,0.8865984015559581,0.11340159844404181
1,0.12544970457718096,0.874550295422819
0,0.5538373080525851,0.4461626919474148
0,0.7839927025076066,0.2160072974923934
1,0.06468459788711556,0.9353154021128844
0,0.8936925220448191,0.10630747795518097
1,0.06768958343497133,0.9323104165650287
0,0.8835094412638055,0.11649055873619449
1,0.013421227534081703,0.9865787724659183
0,0.6238285611004157,0.3761714388995842
1,0.049554755889218094,0.9504452441107819
0,0.6753151178696498,0.3246848821303502
1,0.19760811105402587,0.8023918889459741
1,0.30006428167136334,0.6999357183286367
1,0.22554535302320677,0.7744546469767932
1,0.039623977817698997,0.960376022182301
1,0.4006633763924413,0.5993366236075587
0,0.9075436368717892,0.09245636312821083
1,0.030126825008936153,0.9698731749910638
0,0.8697780671255967,0.1302219328744033
1,0.3022197116298536,0.6977802883701464
1,0.2806470499984359,0.7193529500015641
0,0.9134469322108234,0.08655306778917657
1,0.16156704621675355,0.8384329537832464
1,0.27483676356682585,0.7251632364331742
1,0.11962284210368923,0.8803771578963108
1,0.41047809225917575,0.5895219077408242
1,0.08260559726108796,0.917394402738912
1,0.10385749530663169,0.8961425046933683
0,0.8506720935619405,0.1493279064380595
0,0.8914860668934195,0.10851393310658052
0,0.8019736474875168,0.1980263525124832
0,0.9455246359799068,0.054475364020093224
1,0.4273693988863716,0.5726306011136284
0,0.9500297671990277,0.049970232800972375
1,0.11333939419670613,0.8866606058032939
0,0.7785303758401044,0.22146962415989555
1,0.009899073761990063,0.9901009262380099
1,0.16573873736908917,0.8342612626309108
0,0.8316523747400872,0.1683476252599128
1,0.08699660995005076,0.9130033900499492
1,0.16950571873759346,0.8304942812624065
0,0.8053488601420956,0.1946511398579044
0,0.9161227136917979,0.08387728630820214
1,0.11473754520783064,0.8852624547921694
0,0.7835214227485736,0.21647857725142644
1,0.049202195209329336,0.9507978047906707
1,0.14462755362651247,0.8553724463734875
0,0.5538373080525851,0.4461626919474148
1,0.2442069260959231,0.7557930739040769
0,0.5617939402111012,0.4382060597888988
0,0.9163470376698986,0.08365296233010147
0,0.8782171732261268,0.12178282677387318
0,0.791872729938419,0.20812727006158102
0,0.951797523758143,0.04820247624185707
0,0.5024966008137315,0.4975033991862685
1,0.06992252092777418,0.9300774790722258
1,0.21257118754130833,0.7874288124586917
0,0.809934505554728,0.19006549444527202
0,0.9486823400807295,0.05131765991927055
0,0.8047965936254444,0.19520340637455563
1,0.2390485831003717,0.7609514168996283
1,0.11298023320270956,0.8870197667972904
1,0.09044545957432848,0.9095545404256715
1,0.08000937397650465,0.9199906260234954
1,0.3254880375740762,0.6745119624259238
1,0.08952267593191343,0.9104773240680866
0,0.9371172202036824,0.06288277979631758
0,0.5854583417789596,0.41454165822104033
0,0.6152008842039819,0.3847991157960181
0,0.939604041628248,0.060395958371752045
0,0.8319615501961195,0.16803844980388052
0,0.8063277508529965,0.19367224914700348
0,0.6537465276945003,0.3462534723054997
0,0.8910047771972559,0.10899522280274405
1,0.26214185729158457,0.7378581427084154
1,0.07083263007485452,0.9291673699251455
0,0.7960876281435797,0.20391237185642033
0,0.5617939402111012,0.4382060597888988
1,0.09098646419436562,0.9090135358056344
1,0.061831930473331354,0.9381680695266686
1,0.23574283093471293,0.7642571690652871
1,0.4477665002483533,0.5522334997516467
0,0.5617939402111012,0.4382060597888988
0,0.5617939402111012,0.4382060597888988
1,0.4991977979020553,0.5008022020979447
0,0.7591555027188824,0.2408444972811176
0,0.8045008760988602,0.1954991239011398
1,0.023519904012949677,0.9764800959870503
1,0.037368727461268514,0.9626312725387315
1,0.041624321719859525,0.9583756782801405
0,0.9447599405951236,0.05524005940487638
1,0.10625629276228055,0.8937437072377195
0,0.8701939411315824,0.1298060588684176
0,0.7912834603818624,0.20871653961813763
1,0.1721341588437405,0.8278658411562595
1,0.3054348438380119,0.6945651561619881
1,0.11067544163000131,0.8893245583699987
0,0.7959914711445003,0.20400852885549972
1,0.06841290519067234,0.9315870948093277
0,0.6770679111319223,0.32293208886807767
1,0.22501155690285035,0.7749884430971496
0,0.5617939402111012,0.4382060597888988
0,0.925353787529711,0.07464621247028899
1,0.18212313271052638,0.8178768672894736
1,0.28620615974489316,0.7137938402551068
0,0.681911639278046,0.31808836072195396
1,0.38282015799965996,0.61717984200034
0,0.5932651952749953,0.4067348047250047
1,0.04604611951307824,0.9539538804869218
1,0.16663548325677713,0.8333645167432229
1,0.22066729363747972,0.7793327063625203
0,0.8457722913523716,0.1542277086476284
1,0.35199826197395534,0.6480017380260447
1,0.30128522586935236,0.6987147741306476
1,0.17072366846356601,0.829276331536434
0,0.9343619685366424,0.06563803146335757
1,0.10824812044383492,0.8917518795561651
0,0.9126900452611985,0.08730995473880154
0,0.9419067754486631,0.05809322455133693
0,0.7867428765055536,0.21325712349444634
0,0.8429021359461762,0.15709786405382375
0,0.9643387618372414,0.03566123816275858
0,0.9848519655336675,0.01514803446633246
0,0.928142310140729,0.07185768985927102
0,0.794329511169034,0.205670488830966
0,0.8487097208849557,0.1512902791150444
0,0.7212678284101355,0.27873217158986446
0,0.9673119831624098,0.03268801683759016
0,0.9352753059061837,0.06472469409381633
0,0.9034546633639753,0.0965453366360247
0,0.9718006450322193,0.02819935496778074
0,0.7429733671024028,0.2570266328975972
0,0.8611690671717619,0.1388309328282381
0,0.7129759904701003,0.28702400952989976
0,0.8461413078111774,0.15385869218882262
1,0.13015616872975921,0.8698438312702408
0,0.6978551910516759,0.30214480894832413
1,0.14088898187601073,0.8591110181239893
1,0.11095105882305956,0.8890489411769404
1,0.49109405075008816,0.5089059492499118
0,0.6802082201160783,0.3197917798839217
1,0.09118241572085328,0.9088175842791467
0,0.8737944445030261,0.1262055554969739
0,0.8940608743514917,0.10593912564850823
1,0.16815775008702272,0.8318422499129773
0,0.9186869818731391,0.08131301812686087
0,0.9850982701831669,0.014901729816833185
0,0.8179522044493548,0.18204779555064526
0,0.9436428459935098,0.05635715400649023
1,0.08592263311601844,0.9140773668839816
1,0.1063986057109032,0.8936013942890968
1,0.09617813543385134,0.9038218645661487
1,0.38282015799965996,0.61717984200034
1,0.004391081037317002,0.995608918962683
1,0.035138447632742764,0.9648615523672572
0,0.5697189169749193,0.4302810830250807
1,0.039268195779479265,0.9607318042205207
1,0.07096503210519045,0.9290349678948095
1,0.17909622253926294,0.8209037774607371
1,0.09850431419011796,0.901495685809882
1,0.37503917089014494,0.6249608291098551
1,0.13634669329368887,0.8636533067063111
0,0.8384802886908396,0.16151971130916049
1,0.20054466258656856,0.7994553374134314
1,0.17368773810886662,0.8263122618911334
0,0.9742924694507334,0.02570753054926657
1,0.16831925308313156,0.8316807469168684
0,0.9023258961401547,0.09767410385984532
0,0.8444213113550922,0.15557868864490773
1,0.09907335823330687,0.9009266417666931
0,0.8428035686017283,0.15719643139827164
1,0.2175905766093439,0.7824094233906561
0,0.8077142841930665,0.19228571580693357
0,0.9393464255225935,0.06065357447740649
1,0.12938477611692767,0.8706152238830723
0,0.9296190078049004,0.07038099219509965
1,0.0966484303336047,0.9033515696663953
0,0.8570803048305917,0.14291969516940822
1,0.0952563131182953,0.9047436868817047
1,0.03839671300574177,0.9616032869942582
0,0.8242477197603757,0.1757522802396243
0,0.8169554054197041,0.18304459458029584
1,0.1871114618942773,0.8128885381057227
1,0.061831930473331354,0.9381680695266686
0,0.9520166140456151,0.04798338595438489
0,0.7382207677847605,0.2617792322152395
1,0.15597291151822323,0.8440270884817768
0,0.8778625326816336,0.12213746731836639
0,0.8544361308918191,0.1455638691081808
1,0.30011927215534173,0.6998807278446583
1,0.08538084244201505,0.914619157557985
0,0.9600985561421504,0.039901443857849515
0,0.6454046296545592,0.3545953703454407
1,0.31018913672859516,0.6898108632714048
0,0.723930023167922,0.27606997683207807
1,0.28402232785368586,0.7159776721463141
1,0.14329921414741398,0.856700785852586
1,0.27483676356682585,0.7251632364331742
0,0.5592173300068566,0.44078266999314347
0,0.9393095998493671,0.060690400150632845
0,0.5697189169749193,0.4302810830250807
0,0.8921017750513779,0.10789822494862214
0,0.6823478957771101,0.31765210422289
0,0.9050993395303799,0.09490066046962004
1,0.21628278300450532,0.7837172169954947
1,0.17271852753121908,0.8272814724687809
0,0.9411762857254861,0.058823714274513925
1,0.2414828102649259,0.7585171897350741
0,0.6892435320049242,0.3107564679950759
1,0.17991906807805313,0.8200809319219469
1,0.29902934195591013,0.7009706580440899
1,0.05213285615944385,0.9478671438405561
1,0.28306104049808345,0.7169389595019166
0,0.6610119764521459,0.33898802354785407
1,0.06430183062149963,0.9356981693785004
1,0.48373945774745675,0.5162605422525433
0,0.6840701578695194,0.31592984213048053
1,0.41724461342969854,0.5827553865703015
0,0.8703392202322953,0.1296607797677048
0,0.9027330910318548,0.09726690896814516
0,0.893597366125822,0.10640263387417802
1,0.4491256797358588,0.5508743202641412
0,0.9661886844624307,0.03381131553756936
0,0.8488396368549103,0.15116036314508977
1,0.22141983542378196,0.778580164576218
1,0.2748442897843725,0.7251557102156275
1,0.36138314837259444,0.6386168516274056
1,0.09447269645892753,0.9055273035410725
1,0.053295937313490915,0.9467040626865091
0,0.8847416787494105,0.11525832125058959
0,0.7591902598552834,0.2408097401447166
0,0.7940558344234456,0.20594416557655443
1,0.27048615127393827,0.7295138487260617
1,0.24773145792369922,0.7522685420763008
1,0.07108763525484973,0.9289123647451503
1,0.11704003054636958,0.8829599694536304
0,0.5454583916728498,0.4545416083271502
0,0.57760832975431,0.42239167024568997
0,0.9283479582202251,0.07165204177977487
0,0.5617939402111012,0.4382060597888988
0,0.8364776817443725,0.1635223182556275
1,0.20890883139384386,0.7910911686061561
0,0.6343457537469639,0.36565424625303605
1,0.16055547164725847,0.8394445283527415
1,0.01797537272355887,0.9820246272764411
1,0.37273931812977434,0.6272606818702257
0,0.9334091138129136,0.06659088618708643
1,0.11703216152499529,0.8829678384750047
1,0.12002064533705992,0.8799793546629401
0,0.5106269132726898,0.48937308672731017
1,0.014671256762416207,0.9853287432375838
1,0.10467694022038854,0.8953230597796115
0,0.7751765018930867,0.2248234981069133
0,0.9208650545590155,0.07913494544098451
1,0.2661733121811518,0.7338266878188482
0,0.9220371258037459,0.07796287419625418
0,0.9186825116901544,0.08131748830984564
0,0.8825707228714956,0.11742927712850436
1,0.11245129943294563,0.8875487005670544
0,0.9322742091508556,0.06772579084914446
0,0.5089423852317688,0.4910576147682312
0,0.8680576187868997,0.13194238121310028
1,0.15961027563987495,0.840389724360125
0,0.5458529934267773,0.45414700657322266
1,0.36965512128294653,0.6303448787170535
1,0.1748713076507039,0.8251286923492961
0,0.6990182268035274,0.3009817731964725
0,0.8436977819304494,0.15630221806955058
0,0.9348653147825229,0.06513468521747708
0,0.970378323217459,0.029621676782541063
0,0.7625072256899406,0.2374927743100595
0,0.8061170095814851,0.19388299041851487
0,0.5715001144152623,0.42849988558473767
0,0.6445606632885086,0.35543933671149136
0,0.7466314158128866,0.25336858418711333
0,0.9844468493086053,0.015553150691394695
0,0.8420764007654545,0.15792359923454546
0,0.9904059364846672,0.00959406351533273
0,0.5617939402111012,0.4382060597888988
0,0.5432615480148418,0.45673845198515817
0,0.8535491525411588,0.14645084745884118
0,0.6655801055568408,0.3344198944431592
0,0.9174691419252107,0.08253085807478934
0,0.9827372427325168,0.017262757267483175
0,0.9324774719428924,0.06752252805710755
0,0.7840628765120955,0.2159371234879045
0,0.902442694010113,0.09755730598988699
