Score,probability(0),probability(1)
1,0.2666275969251747,0.7333724030748252
0,0.5392845612626856,0.46071543873731435
1,0.2726484152600802,0.7273515847399199
0,0.6890789830741431,0.31092101692585683
1,0.41184413841423007,0.5881558615857698
0,0.5690166861795614,0.4309833138204386
0,0.5070638242266995,0.4929361757733005
0,0.6168999905789855,0.38310000942101446
0,0.5963633404546543,0.40363665954534567
0,0.6805879607662562,0.31941203923374384
1,0.442409835066398,0.5575901649336019
0,0.5392845612626856,0.46071543873731435
0,0.6151133404546544,0.3848866595453456
1,0.33935503948597473,0.6606449605140253
0,0.5690166861795614,0.4309833138204386
1,0.24205867403879305,0.757941325961207
0,0.6121790793419545,0.3878209206580454
1,0.08761538461538462,0.9123846153846153
0,0.7831243155152455,0.21687568448475453
1,0.37501161858154036,0.6249883814184598
0,0.5690166861795614,0.4309833138204386
0,0.5690166861795614,0.4309833138204386
0,0.5690166861795614,0.4309833138204386
1,0.346656911339607,0.6533430886603929
1,0.246070159258409,0.7539298407415911
0,0.6055072166862117,0.39449278331378834
0,0.6398738363689964,0.3601261636310035
1,0.2311776859244561,0.7688223140755439
0,0.5690166861795614,0.4309833138204386
0,0.5712157405731741,0.4287842594268259
0,0.5274618253031391,0.47253817469686077
0,0.5690166861795614,0.4309833138204386
1,0.46222239042746205,0.537777609572538
1,0.4115499859089037,0.5884500140910963
1,0.3850326093218165,0.6149673906781834
1,0.4115499859089037,0.5884500140910963
1,0.19136569492044408,0.8086343050795559
1,0.35360216788573884,0.6463978321142612
0,0.6788063901820752,0.32119360981792466
0,0.6089809562294866,0.3910190437705134
0,0.6619856348269487,0.3380143651730513
0,0.5690166861795614,0.4309833138204386
0,0.6008715248892388,0.39912847511076116
0,0.5463930076155159,0.4536069923844841
1,0.38893105985599036,0.6110689401440097
0,0.5152011225774771,0.484798877422523
1,0.031515847767173324,0.9684841522328267
1,0.41718966487626147,0.5828103351237386
0,0.5392845612626856,0.46071543873731435
1,0.3267271125759528,0.6732728874240472
1,0.3504633967013415,0.6495366032986585
0,0.5690166861795614,0.4309833138204386
0,0.5690166861795614,0.4309833138204386
0,0.5690166861795614,0.4309833138204386
0,0.5646985043613796,0.4353014956386204
1,0.29636782278280266,0.7036321772171974
1,0.44951828141922834,0.5504817185807716
0,0.5392845612626856,0.46071543873731435
0,0.5223959205508046,0.4776040794491954
0,0.5392845612626856,0.46071543873731435
0,0.6046627744113048,0.3953372255886952
0,0.5863572776654411,0.41364272233455895
0,0.5690166861795614,0.4309833138204386
0,0.7225578190529791,0.27744218094702083
1,0.48484606899150756,0.5151539310084925
1,0.21916811654646567,0.7808318834535344
1,0.4450247092989194,0.5549752907010805
0,0.6103897362064576,0.3896102637935424
0,0.5646985043613796,0.4353014956386204
0,0.5963633404546543,0.40363665954534567
1,0.4115499859089037,0.5884500140910963
1,0.37623056172433456,0.6237694382756654
1,0.29966572346740383,0.7003342765325963
1,0.28832967740286963,0.7116703225971304
0,0.5392845612626856,0.46071543873731435
1,0.29966572346740383,0.7003342765325963
0,0.5690166861795614,0.4309833138204386
0,0.5463930076155159,0.4536069923844841
1,0.41718966487626147,0.5828103351237386
0,0.6055072166862117,0.39449278331378834
0,0.5392845612626856,0.46071543873731435
0,0.7019023071516857,0.2980976928483142
0,0.5690166861795614,0.4309833138204386
0,0.5863572776654411,0.41364272233455895
0,0.5646985043613796,0.4353014956386204
1,0.3067741698202341,0.693225830179766
0,0.6404403196803773,0.3595596803196227
0,0.5392845612626856,0.46071543873731435
1,0.4569788185489102,0.5430211814510897
1,0.24205867403879305,0.757941325961207
1,0.4177756836256824,0.5822243163743176
0,0.5690166861795614,0.4309833138204386
0,0.5392845612626856,0.46071543873731435
0,0.5392845612626856,0.46071543873731435
1,0.3543567677672728,0.6456432322327272
0,0.5392845612626856,0.46071543873731435
1,0.34326470032688433,0.6567352996731157
1,0.1336474559275971,0.8663525440724029
1,0.1834176439008317,0.8165823560991683
1,0.1521676439008317,0.8478323560991683
0,0.6495830374243513,0.35041696257564864
1,0.2726484152600802,0.7273515847399199
0,0.5932125306745403,0.4067874693254597
1,0.48484606899150756,0.5151539310084925
1,0.3891799823663544,0.6108200176336456
0,0.5392845612626856,0.46071543873731435
0,0.5509618803547232,0.4490381196452769
0,0.5924896618906088,0.40751033810939125
1,0.28241707060938526,0.7175829293906146
0,0.5447391067172311,0.4552608932827689
0,0.5107951586364725,0.48920484136352743
0,0.5392845612626856,0.46071543873731435
0,0.5690166861795614,0.4309833138204386
0,0.5199630273393818,0.48003697266061823
0,0.6168999905789855,0.38310000942101446
0,0.8164482790526882,0.1835517209473118
1,0.48278624476436904,0.517213755235631
0,0.5646985043613796,0.4353014956386204
1,0.2847217005716994,0.7152782994283007
1,0.4154620658033797,0.5845379341966204
1,0.485039289491786,0.514960710508214
0,0.5392845612626856,0.46071543873731435
0,0.5463930076155159,0.4536069923844841
1,0.46222239042746205,0.537777609572538
1,0.37805799506222176,0.6219420049377782
0,0.8480309445905776,0.15196905540942238
1,0.2977707651296829,0.7022292348703172
0,0.6265939640559737,0.3734060359440264
0,0.6619856348269487,0.3380143651730513
0,0.5711393999723631,0.428860600027637
0,0.5646985043613796,0.4353014956386204
0,0.647300510617232,0.35269948938276796
0,0.8877564841302042,0.11224351586979572
0,0.5392845612626856,0.46071543873731435
0,0.7795343972837758,0.2204656027162241
0,0.5690166861795614,0.4309833138204386
1,0.4774149277562416,0.5225850722437584
0,0.8333847392497745,0.16661526075022548
0,0.6372614650801546,0.3627385349198454
0,0.6107951586364726,0.38920484136352745
0,0.5425867059034273,0.4574132940965727
0,0.5646985043613796,0.4353014956386204
0,0.5392845612626856,0.46071543873731435
0,0.5392845612626856,0.46071543873731435
0,0.5914860474802915,0.40851395251970846
1,0.31257163185898834,0.6874283681410116
0,0.6103897362064576,0.3896102637935424
1,0.2539162038258357,0.7460837961741643
1,0.41180366093039994,0.5881963390696001
0,0.6328538709613045,0.36714612903869537
0,0.5690166861795614,0.4309833138204386
1,0.4412070464781378,0.5587929535218622
0,0.5932125306745403,0.4067874693254597
0,0.6907308061492974,0.30926919385070256
1,0.2666275969251747,0.7333724030748252
0,0.5690166861795614,0.4309833138204386
0,0.6962262086358404,0.30377379136415955
0,0.5868385999430041,0.4131614000569958
0,0.762892875302507,0.2371071246974929
0,0.5646985043613796,0.4353014956386204
1,0.48484606899150756,0.5151539310084925
1,0.4218954017328147,0.5781045982671853
1,0.48278624476436904,0.517213755235631
1,0.27551925243235054,0.7244807475676496
1,0.2277646625125453,0.7722353374874548
0,0.5392845612626856,0.46071543873731435
1,0.41834525737966094,0.5816547426203391
1,0.21781807311565088,0.7821819268843491
1,0.3612502277279512,0.6387497722720489
1,0.4043509546922685,0.5956490453077314
0,0.5646985043613796,0.4353014956386204
1,0.25266092083934316,0.7473390791606569
0,0.8324362635663277,0.16756373643367234
1,0.3891799823663544,0.6108200176336456
1,0.3891799823663544,0.6108200176336456
0,0.6829465988489754,0.3170534011510246
0,0.6151133404546544,0.3848866595453456
0,0.5646985043613796,0.4353014956386204
0,0.5392845612626856,0.46071543873731435
1,0.44032172812298087,0.5596782718770191
0,0.5711393999723631,0.428860600027637
0,0.5690166861795614,0.4309833138204386
0,0.5235390868558083,0.4764609131441917
0,0.7589437533011869,0.2410562466988131
1,0.442409835066398,0.5575901649336019
0,0.6644023071516858,0.33559769284831426
1,0.471769766465919,0.5282302335340809
1,0.49114100316292103,0.5088589968370789
1,0.38129938214938086,0.618700617850619
1,0.2670595419691738,0.7329404580308262
0,0.7771765576807041,0.22282344231929585
0,0.5228079361646703,0.4771920638353298
1,0.4412070464781378,0.5587929535218622
1,0.24205867403879305,0.757941325961207
0,0.8059699715134677,0.19403002848653222
0,0.5866296940060485,0.4133703059939515
0,0.5864355691071292,0.41356443089287076
0,0.5690166861795614,0.4309833138204386
0,0.5853812155377784,0.4146187844622215
1,0.36431786244758724,0.6356821375524129
1,0.23495000256166748,0.7650499974383326
0,0.6475538166451306,0.35244618335486944
1,0.48484606899150756,0.5151539310084925
1,0.4461215402198917,0.5538784597801083
0,0.5392845612626856,0.46071543873731435
0,0.7019023071516857,0.2980976928483142
0,0.5274618253031391,0.47253817469686077
1,0.4115499859089037,0.5884500140910963
0,0.6823211326624465,0.31767886733755335
0,0.5377617687916778,0.46223823120832214
0,0.5914860474802915,0.40851395251970846
1,0.34326470032688433,0.6567352996731157
0,0.5690166861795614,0.4309833138204386
0,0.5690166861795614,0.4309833138204386
0,0.5392845612626856,0.46071543873731435
1,0.2666275969251747,0.7333724030748252
0,0.742394420346189,0.257605579653811
1,0.4386733218030465,0.5613266781969534
0,0.5666312155377785,0.43336878446222143
1,0.4134575018075005,0.5865424981924994
1,0.4898316993098236,0.5101683006901763
1,0.1824569797371209,0.8175430202628791
0,0.5031412621657114,0.49685873783428863
0,0.5690166861795614,0.4309833138204386
1,0.3067741698202341,0.693225830179766
0,0.5690166861795614,0.4309833138204386
0,0.6395403299588212,0.36045967004117874
0,0.5392845612626856,0.46071543873731435
0,0.7962698539773305,0.20373014602266942
0,0.6158889805518558,0.3841110194481442
0,0.6103897362064576,0.3896102637935424
0,0.5690166861795614,0.4309833138204386
0,0.653571260904102,0.346428739095898
0,0.5690166861795614,0.4309833138204386
1,0.4177756836256824,0.5822243163743176
0,0.5392845612626856,0.46071543873731435
0,0.5690166861795614,0.4309833138204386
1,0.48484606899150756,0.5151539310084925
1,0.3504633967013415,0.6495366032986585
0,0.5690166861795614,0.4309833138204386
0,0.5392845612626856,0.46071543873731435
0,0.5938687571854786,0.40613124281452145
1,0.46842005520926244,0.5315799447907376
0,0.5690166861795614,0.4309833138204386
1,0.3692322653297534,0.6307677346702467
1,0.2539162038258357,0.7460837961741643
1,0.457618627284603,0.542381372715397
0,0.5392845612626856,0.46071543873731435
0,0.822428637151847,0.17757136284815297
0,0.5392845612626856,0.46071543873731435
0,0.6887731779458606,0.3112268220541394
0,0.5633715248892388,0.4366284751107612
0,0.5392845612626856,0.46071543873731435
0,0.559053343071057,0.44094665692894297
1,0.12867853756812836,0.8713214624318717
0,0.5425867059034273,0.4574132940965727
0,0.6092533725700939,0.390746627429906
1,0.4177756836256824,0.5822243163743176
1,0.279682898690114,0.720317101309886
0,0.5646985043613796,0.4353014956386204
1,0.06277076515505688,0.9372292348449431
1,0.37938197983259,0.6206180201674101
0,0.5944570518334062,0.40554294816659364
0,0.8079763865211627,0.1920236134788374
0,0.5392845612626856,0.46071543873731435
0,0.6843182808134409,0.31568171918655913
0,0.6107951586364726,0.38920484136352745
0,0.6415796468983364,0.3584203531016636
1,0.3839168244716175,0.6160831755283824
0,0.6007524511709424,0.39924754882905755
0,0.5199630273393818,0.48003697266061823
0,0.5690166861795614,0.4309833138204386
1,0.4721419599832738,0.5278580400167261
0,0.5392845612626856,0.46071543873731435
0,0.5863572776654411,0.41364272233455895
1,0.44631733167952553,0.5536826683204745
0,0.5392845612626856,0.46071543873731435
0,0.5666312155377785,0.43336878446222143
0,0.6689227029471521,0.33107729705284783
0,0.8559699715134677,0.14403002848653224
0,0.5425867059034273,0.4574132940965727
0,0.571245078621433,0.42875492137856697
1,0.4721419599832738,0.5278580400167261
1,0.49848393264290697,0.5015160673570931
0,0.5392845612626856,0.46071543873731435
0,0.7975411439148641,0.20245885608513597
0,0.5646985043613796,0.4353014956386204
0,0.8939804853266391,0.10601951467336083
0,0.5392845612626856,0.46071543873731435
0,0.5463930076155159,0.4536069923844841
0,0.776331982876754,0.22366801712324597
0,0.5392845612626856,0.46071543873731435
0,0.5938687571854786,0.40613124281452145
0,0.7587226995726983,0.24127730042730167
0,0.5152011225774771,0.484798877422523
0,0.6415796468983364,0.3584203531016636
0,0.6639530247697462,0.33604697523025384
