y	quantile(predict(y))
1.6895772485142353	0.515309474267859
0.6563719279774789	-0.37025308489895686
0.125299108764335	-2.0800439181192787
2.4713912874232986	0.8159915078136234
1.2613120972434742	0.24426078343010624
2.861248521818528	0.960380270346142
1.5454965791017368	0.425018064800345
0.7544830363368084	-0.2552754536917038
0.7897376564110636	-0.2152172227334912
0.5780893273018204	-0.512629221509401
4.119015220657843	1.3797399304279565
0.6096016355593927	-0.4586345891028419
0.6277356042532537	-0.42418875821913227
0.8375169534631804	-0.14082600605856876
1.2818294065005102	0.2628512535216275
0.7371869289980788	-0.27130270965254777
0.7257125687930461	-0.2833232799023005
1.0254931961999216	0.047385151088683526
1.667453044594971	0.49410991805510546
2.7837355220781856	0.9331837526590995
0.708893864997621	-0.300035435200411
2.909316747321055	0.9842713182355081
0.8626591292394798	-0.10545500553684231
0.6360417372304955	-0.41099501364389673
0.9156569728575228	-0.04856840425139192
0.8895957230620637	-0.06563956132442558
1.224521763447983	0.2046510184690362
4.839027001490698	1.5170025573571024
0.7387910321399949	-0.2696254054102708
0.199232010963574	-1.5676727823767795
1.4285884669395494	0.3567786040429953
0.4676737908678035	-0.7014920231571857
2.415193849362518	0.800174049210583
4.734488348337	1.4943083377038686
1.2119449365967914	0.1902236862438528
1.477904389329331	0.38186392971328376
0.0705319403342498	-2.603146534098129
0.4515808778281432	-0.735225722219414
3.5007773308375243	1.1883218596590441
3.1363846264474686	1.0518212179624762
1.5418452364496795	0.4229007519750205
6.124817661310404	1.7527457157348496
3.3172142370567923	1.125728054774564
3.157532536055747	1.0588420297680996
0.638223157648614	-0.4075418936567701
0.126134214098373	-2.07380210329037
1.6712243369623547	0.4977076695399157
0.670463230063709	-0.34702987150853537
1.5058745479614657	0.4018985586422118
0.5896445767540093	-0.4952683567173681
0.8632633756585852	-0.1044966206073875
0.2612501739491824	-1.298170840698376
0.6277508074820493	-0.42416454201677495
2.53064138395786	0.8328923609516133
0.2130013457045395	-1.4998902477932579
0.8858766793699399	-0.07087768709201635
0.2061450555888615	-1.5325223324805943
0.6188352011109747	-0.4402353597636268
0.7175745920578034	-0.29187342587771464
4.135246207353982	1.3864118711533813
2.463803466781211	0.8138439515768251
0.7571071118348914	-0.252892916234139
0.3358650915217101	-1.0317389472846865
0.1805559636827074	-1.6738486585796437
3.0682877072318315	1.0296103804448649
2.567201493958203	0.846173208608757
1.060106061547158	0.07803318812315242
1.6311850575424147	0.47193576052954533
0.9145840795425788	-0.049216957446161065
1.1054633978262725	0.11241780108492595
2.744471895760953	0.9223508550904129
0.7803320158321997	-0.22745755024201517
0.2722387684056127	-1.2496572450186862
5.366598000511573	1.621157054125846
0.6025272677334679	-0.47250595578320564
1.033029998070215	0.05417809747446059
0.2602941256436077	-1.3017922950988088
0.206321273219173	-1.531663030776675
0.9260732857712296	-0.04227286867104511
3.2415170780704687	1.0925261323530757
1.8549478484531703	0.5939151884376225
0.6820847370421286	-0.3251155174893408
0.6302335728638617	-0.4202132348111667
7.343710733770123	1.9648557700776623
0.3442038402036907	-1.0026877376374184
0.8752559678529792	-0.08584774526886015
1.7539751294521906	0.5453392443112642
0.544643243802766	-0.5747584689005643
0.8727546439257386	-0.08945469812683755
0.9712073320742756	0.006717660823563639
1.514123988145154	0.4068868320779972
2.170183639078801	0.7047064859106612
0.3676165408808217	-0.929204148746903
1.067896921427496	0.08480602658930034
2.5667862633655587	0.8460162223476769
0.0455407371174953	-5.199337582605575
0.3650354580362175	-0.9354836188839507
2.1065349207391697	0.6783323728352848
0.3525352754710929	-0.9737550513476598
1.7884303134275048	0.5730731356581099
0.2743976851923783	-1.2385939267859836
1.6654442914757903	0.49219621062551033
0.4481111381314872	-0.7420252756737851
0.3605082101440492	-0.9465879229489379
3.2925667614660568	1.117442110106446
0.3031503030163902	-1.1484274024072816
2.213172467598609	0.7248134049563227
0.501719475098839	-0.6411399674046385
0.4320035115664155	-0.7727955131156626
1.286234347602115	0.2668541667037834
0.1418393949105357	-1.9490301319653585
0.9381587189264028	-0.031775507695635995
0.6796346668339193	-0.329722224448394
2.106164214528879	0.6781846126660035
0.9728030462147544	0.00846708484237967
0.3949704550431413	-0.8672296159769592
0.1221414734703532	-2.104408095086941
1.4761462551416928	0.3806097918344238
0.1978384672433024	-1.5751024481670584
0.3879655991290848	-0.883386014843243
1.9520317785961496	0.6215338661209437
2.071166649719352	0.664158085338375
1.8543810999473265	0.5937440865906003
4.767367828979829	1.501362962488152
1.3168212189187811	0.2956547052027903
1.4587467843748176	0.3708216166301619
0.079861511132227	-2.4924745685725926
0.3731665733305981	-0.915824097941974
2.4459334341301684	0.8088010166753359
0.9716320810736712	0.007183322264074035
3.656243119991281	1.245222755033787
3.0637395086932315	1.0283334696198063
3.2056674650514245	1.075426555952003
2.923305893406297	0.9897002627282541
2.434926555936213	0.8057050819284544
0.3274363366011963	-1.0589452326582813
1.072486497140696	0.08878649306132415
0.9213463238605768	-0.04512958373112532
0.6230541019158904	-0.43187830461645027
0.5588387955314972	-0.5424032990635577
1.2490500621900116	0.23159337875923308
2.457566473696571	0.8120815224066087
1.9718174464590683	0.6269929002829069
2.8720024315302557	0.9656773419576499
4.625552586876186	1.471450831046699
0.7744188554550248	-0.23493362499389353
2.1917001578102187	0.7147341640153431
1.301195197517809	0.28086861365888177
0.834161783016714	-0.14572798343988003
1.0847913720944964	0.09759768557085292
0.1686454726938974	-1.750326931814663
1.9624930448447424	0.6244179003904936
8.461745357194136	2.1103080291120127
0.3152423119366279	-1.1021436685911574
0.838280928508253	-0.13971029888186198
0.8005869715511027	-0.1976795568123159
1.7342382276300976	0.5360064860615887
0.3589210519912645	-0.9516913957078741
0.5014249155878944	-0.6416656226496045
0.6708650463646928	-0.3462694504653893
1.701252891951294	0.5208527368158673
1.2982524753485307	0.2780930170282703
0.3177770749653837	-1.0927018854710864
1.0800350076490004	0.09419091900419971
0.512952520921256	-0.6225080068338265
0.818375475648526	-0.16915473628091993
1.2251246952180983	0.20535300941567383
1.6587584944136105	0.48635590269780826
1.179387795420506	0.16044114493433023
0.49034609735361	-0.661567464993011
0.3660973798861797	-0.9328956345857006
0.5405492289954175	-0.580691699129192
0.4704221714609914	-0.6962020545672312
1.5415395507869052	0.4227235794014741
2.0526029647885213	0.6563862521276148
3.6067441323752143	1.2321014205867358
1.71300785854072	0.5262391837250734
0.2798495034449162	-1.2156324805346264
0.4543791161882602	-0.7296246086193898
7.169921817005969	1.926224109023216
0.4882318787597465	-0.6653951304509381
1.116867969233616	0.11916572121015367
1.6758686564339496	0.5021471498473231
0.6658163679057565	-0.3548315501535447
0.7849084748826054	-0.22168021801666063
5.627601562780666	1.6669577039432495
0.2016175213120543	-1.5551517153072205
1.582275067732975	0.4456465949166375
0.3137348987871566	-1.1078055501432833
2.822036304454279	0.9438575689071488
0.8390946014088857	-0.13860829788750068
1.5835987334486743	0.44638192111934943
0.3408846679090704	-1.014231872413142
3.006705971112828	1.0124613295696387
33.18850025790607	5.19933758270342
1.2569393320215163	0.23988286213940463
0.4366622324019259	-0.7647096737863871
1.4172333436143474	0.35150949726387587
0.5961849567306301	-0.48501866101044583
0.933797690878882	-0.03719989481056632
0.8498765536935227	-0.12402107672941196
2.331087803475376	0.7714041417705334
0.414669196046225	-0.8057944561116315
0.6511440281663736	-0.3799939106112431
3.766352004771175	1.275206866188858
4.78807264413242	1.505844016761721
1.2886262389214969	0.269029544622763
6.506469082293349	1.8082222086490176
2.6815771720030286	0.9010738334245924
3.1944939060966133	1.0712396439662115
0.4159782434124833	-0.8021136350024421
0.3437817977223067	-1.0041481824507061
0.0996788785911345	-2.3261502789188846
0.5514239515538439	-0.5587309455183495
0.9353093270331831	-0.03531955724975355
1.0616299819650532	0.07935768855311794
0.1299424509737896	-2.045414389008295
0.46424209571656	-0.7086998869576333
1.5586884316784375	0.43258355764512385
0.3061158115220848	-1.1368788413754718
10.653600501576175	2.3249515168300805
4.042426091360361	1.349055579070233
0.4561201044074256	-0.725907998138985
0.2268693662961119	-1.4340667055534544
0.6315722276144354	-0.4180854964150493
1.2798058099480822	0.2610137603184866
