Score,probability(negative),probability(positive)
positive,0.0031065469633272304,0.9968934530366781
negative,0.5,0.5
positive,5.675800850961538e-08,0.99999994324199
positive,0.2700869758535,0.7299130241464995
negative,0.5870475341519854,0.41295246584801476
positive,0.49331237626046165,0.5066876237395385
negative,0.7596225646337685,0.24037743536623002
positive,1.77322947232258e-06,0.9999982267705311
negative,0.5,0.5
positive,0.3767988754110729,0.623201124588927
negative,0.6155818004764086,0.3844181995235919
positive,0.3288313672417748,0.6711686327582221
negative,0.7279353398356024,0.2720646601643965
positive,0.013606228897043358,0.986393771102956
negative,0.5444939525473337,0.45550604745266676
positive,0.4872818871675218,0.5127181128324778
positive,0.44135734281282574,0.5586426571871721
negative,0.6503555653928462,0.349644434607154
negative,0.6500956546229569,0.3499043453770466
negative,0.7058329609727331,0.2941670390272686
positive,0.18933555499310636,0.8106644450068928
positive,0.4166103967832293,0.5833896032167714
negative,0.7906254898399453,0.2093745101600533
positive,0.14245177993728228,0.8575482200627116
negative,0.6633030241462043,0.3366969758537957
positive,0.038664445079594226,0.9613355549204063
positive,0.17733678095491884,0.8226632190450779
positive,0.011400627584282785,0.9885993724157188
positive,0.18377386487175884,0.8162261351282405
positive,4.689851395188155e-06,0.9999953101486039
positive,0.2498559846088032,0.7501440153911964
positive,0.2442643192570429,0.7557356807429588
positive,0.48676485423114085,0.5132351457688609
negative,0.6844182222823113,0.31558177771768736
positive,0.36185348957358626,0.6381465104264148
negative,0.7528199076298459,0.24718009237015223
negative,0.5434595812372357,0.4565404187627645
positive,0.14059200839124752,0.8594079916087533
negative,0.6702794264657342,0.32972057353426587
negative,0.6186690742831139,0.38133092571688687
positive,0.2482595637812606,0.7517404362187395
negative,0.6955724332182578,0.30442756678174343
positive,0.16156443990633282,0.8384355600936663
positive,0.3987899534764374,0.6012100465235611
positive,0.03000282665563943,0.9699971733443596
negative,0.6557362418214453,0.3442637581785564
positive,0.03001890623698747,0.9699810937630104
negative,0.5246376384756111,0.4753623615243861
negative,0.6204359575858006,0.3795640424142022
negative,0.5191803245155218,0.4808196754844793
positive,0.349457948218435,0.650542051781562
positive,2.0222745986707576e-07,0.9999997977725377
negative,0.6231733236676201,0.37682667633237854
positive,0.33284746352809147,0.6671525364719088
positive,0.09921918890273905,0.9007808110972612
negative,0.7820921381232193,0.21790786187678352
positive,0.20600782172697862,0.7939921782730226
positive,0.4062456783192595,0.5937543216807407
negative,0.5174277643128248,0.4825722356871752
positive,0.2910089079741738,0.7089910920258266
positive,0.24525424316280012,0.7547457568371996
positive,0.22228555203126157,0.7777144479687371
positive,0.255785921562987,0.7442140784370131
positive,0.24271563065507523,0.7572843693449243
positive,0.361542330549235,0.6384576694507661
negative,0.6407833662575967,0.3592166337424021
negative,0.7995433657663785,0.2004566342336222
negative,0.7673855036845185,0.23261449631548256
positive,0.18756174343860357,0.8124382565613979
positive,0.27538235618860457,0.7246176438113966
negative,0.507102224901521,0.4928977750984798
positive,0.4826371073429934,0.5173628926570066
negative,0.5996076200725203,0.4003923799274801
positive,0.015986794249587436,0.9840132057504103
negative,0.7095220080675267,0.2904779919324711
negative,0.5,0.5
positive,0.32305099227419243,0.676949007725807
positive,0.11679522582820186,0.8832047741717999
negative,0.7080452784993134,0.2919547215006839
negative,0.7181021383158331,0.28189786168416553
negative,0.5440353977363446,0.4559646022636562
negative,0.6736864503547433,0.3263135496452568
positive,1.572466619858738e-07,0.999999842753338
positive,0.11237870299148033,0.8876212970085211
negative,0.7047880668721547,0.29521193312784505
negative,0.7817931763171972,0.21820682368280495
positive,0.4754648272633882,0.5245351727366112
negative,0.5929378182062162,0.40706218179378273
positive,0.4238078827029306,0.5761921172970705
negative,0.5127645481719106,0.4872354518280907
negative,0.5967619568895902,0.4032380431104128
positive,0.22656158939114468,0.7734384106088575
positive,0.08860897261166815,0.9113910273883313
positive,0.4553460848821112,0.5446539151178891
negative,0.9699231476054685,0.03007685239452992
positive,0.27177653233942684,0.7282234676605727
negative,0.9063647492716532,0.09363525072834383
positive,0.19139527956877106,0.8086047204312294
positive,8.750643158042715e-07,0.9999991249356831
positive,0.04635853335074567,0.9536414666492535
positive,0.42358813732008527,0.5764118626799148
negative,0.5,0.5
positive,0.14126822313722082,0.8587317768627786
negative,0.9459272211588154,0.05407277884118733
positive,0.46609793558331475,0.5339020644166846
positive,3.7540368630363735e-08,0.9999999624596334
negative,0.5425261471482374,0.4574738528517616
negative,0.5752571669682733,0.4247428330317271
negative,0.5466952245137374,0.45330477548626297
negative,0.9667845418046894,0.03321545819531132
positive,0.3256764092569039,0.6743235907430947
negative,0.5260249655430592,0.47397503445693995
positive,0.1803616654502819,0.81963833454972
negative,0.6138125945889766,0.3861874054110231
negative,0.8770166084363915,0.12298339156360764
positive,0.29013155943206703,0.7098684405679337
positive,0.12455696136597932,0.8754430386340208
negative,0.6867950290875475,0.3132049709124501
negative,0.5537201450301361,0.4462798549698639
negative,0.5130502261646811,0.4869497738353193
negative,0.5,0.5
negative,0.8061611715060873,0.1938388284939115
negative,0.5336603135032062,0.46633968649679397
positive,0.20178747621503812,0.7982125237849611
positive,0.0170481147883032,0.9829518852116975
positive,0.04522312201516478,0.9547768779848337
positive,0.04489563712813818,0.9551043628718626
negative,0.7384159699052969,0.261584030094703
positive,1.4583344547234306e-06,0.9999985416655452
positive,0.3289641514545022,0.6710358485454972
negative,0.6893650078642214,0.31063499213577955
positive,7.888406923091832e-07,0.9999992111593043
positive,0.33931525210768093,0.6606847478923185
positive,0.037081639593544484,0.9629183604064551
negative,0.6445665190430765,0.35543348095692323
positive,0.026603580955366003,0.9733964190446331
negative,0.5111897201318952,0.48881027986810405
positive,0.27219476242523255,0.7278052375747686
negative,0.880753920522587,0.11924607947741254
negative,0.9088903636226027,0.09110963637739865
positive,0.2408311908985634,0.7591688091014365
negative,0.6295932333922218,0.3704067666077784
negative,0.5646001152870408,0.43539988471295993
positive,0.46373051178609714,0.5362694882139036
positive,0.482837595678812,0.5171624043211872
positive,1.8377538907726396e-07,0.9999998162246042
positive,0.4310953675258747,0.5689046324741248
positive,2.564854889661659e-12,0.999999999997442
negative,0.5717792247971822,0.42822077520281704
negative,0.8308783076899525,0.16912169231004817
positive,0.23046318401023966,0.7695368159897609
positive,0.23308566633015487,0.7669143336698443
positive,0.2466231253490313,0.7533768746509684
positive,0.12808949022227414,0.871910509777726
positive,0.39957047748654395,0.6004295225134553
negative,0.6605662532249089,0.3394337467750918
positive,0.315196980268949,0.6848030197310513
positive,0.4925911601121878,0.5074088398878132
negative,0.6699819123002076,0.3300180876997922
negative,0.743810297031076,0.25618970296892585
negative,0.5,0.5
negative,0.5540758807138508,0.4459241192861492
negative,0.6939684625775193,0.3060315374224833
negative,0.6636762818763311,0.3363237181236705
negative,0.8765378763691346,0.12346212363086238
negative,0.979781653462284,0.020218346537718798
negative,0.7317691548187385,0.26823084518126
negative,0.81648487779079,0.18351512220921262
negative,0.8740503188549276,0.12594968114507224
positive,0.4734271588914306,0.5265728411085702
positive,0.4553460848821112,0.5446539151178891
negative,0.7041894853122594,0.2958105146877397
positive,0.12027858053987259,0.8797214194601282
negative,0.6308212864512757,0.3691787135487246
positive,1.059276299782927e-06,0.9999989407236992
positive,3.053634057149491e-07,0.9999996946365965
negative,0.8025174656193604,0.19748253438064098
positive,0.16345743008450275,0.8365425699154977
positive,0.47089117835314037,0.5291088216468594
positive,0.11244917090990786,0.8875508290900933
negative,0.5,0.5
positive,0.050661876458707664,0.9493381235412921
negative,0.6970953660601967,0.3029046339398027
negative,0.5830547920848693,0.41694520791512935
negative,0.5242980986803526,0.47570190131964823
negative,0.8309783722378894,0.16902162776210938
positive,0.22517990084754863,0.7748200991524528
positive,0.36011931908965855,0.6398806809103419
positive,0.009731997070599898,0.9902680029294006
negative,0.5111052842941378,0.48889471570586285
positive,0.014027856611250068,0.9859721433887497
positive,1.5107322256772794e-07,0.999999848926774
negative,0.6372255735612445,0.36277442643875485
positive,0.02906796462239855,0.9709320353776006
positive,0.050669396606848736,0.9493306033931513
negative,0.5392591286892008,0.4607408713107987
positive,0.4110132820164026,0.5889867179835977
positive,0.4175967241115521,0.5824032758884465
positive,0.2789235475140673,0.721076452485932
negative,0.6626948568165821,0.33730514318341825
positive,6.637288479008402e-07,0.9999993362711521
positive,9.093216146314071e-07,0.9999990906783842
positive,0.4330775370549888,0.566922462945011
negative,0.6712916807643275,0.32870831923567145
positive,0.4734271588914306,0.5265728411085702
negative,0.5674117653127654,0.43258823468723484
negative,0.5165629908137123,0.4834370091862878
negative,0.5147047575920223,0.4852952424079785
negative,0.7843198374236452,0.21568016257635778
negative,0.6545110245957364,0.3454889754042637
negative,0.7732580838596158,0.226741916140384
positive,0.18181412707052585,0.8181858729294733
negative,0.7179792257309001,0.28202077426909916
negative,0.9828263855610867,0.017173614438909933
positive,0.49148508491305215,0.5085149150869456
negative,0.6668721378847243,0.3331278621152757
positive,1.1550200742574568e-07,0.9999998844979952
negative,0.5,0.5
positive,0.41873492297798653,0.5812650770220127
negative,0.5701573842642848,0.4298426157357145
positive,0.12455696136597932,0.8754430386340208
positive,0.2913116042535883,0.7086883957464114
negative,0.6875729138163439,0.31242708618365644
negative,0.5206895783778743,0.47931042162212906
negative,0.8983421381995057,0.10165786180049319
positive,0.47319444847836944,0.5268055515216307
positive,0.48441973964537427,0.5155802603546265
positive,6.556265389013561e-07,0.9999993443734585
negative,0.6708938992068196,0.32910610079318203
positive,0.17561424717545396,0.8243857528245448
positive,0.042586064364132106,0.957413935635866
negative,0.5260238574541416,0.4739761425458582
negative,0.7746491597500629,0.22535084024993512
positive,0.43913771506129745,0.560862284938703
positive,0.24525424316280012,0.7547457568371996
negative,0.6335673923333821,0.3664326076666214
positive,0.2910936028762421,0.7089063971237572
positive,0.34071661457065106,0.6592833854293491
positive,0.4347487977476809,0.5652512022523178
negative,0.5423239333342936,0.4576760666657046
negative,0.7476869843690096,0.2523130156309911
positive,0.49331237626046165,0.5066876237395385
positive,0.059708011847346885,0.9402919881526518
negative,0.6041466141943894,0.39585338580561047
positive,1.2101828750959975e-06,0.9999987898171239
negative,0.6265770144731977,0.3734229855268012
positive,0.4655808405383131,0.5344191594616869
positive,0.47319444847836944,0.5268055515216307
positive,0.0170481147883032,0.9829518852116975
positive,0.3177416814530801,0.6822583185469211
negative,0.7741756020018774,0.22582439799811918
positive,0.07842689080075457,0.9215731091992452
positive,0.4714326576712784,0.5285673423287184
positive,0.3467674578563129,0.6532325421436872
positive,0.49996091287751376,0.5000390871224862
negative,0.921330605909518,0.07866939409048336
negative,0.7318109797541534,0.26818902024584707
negative,0.6061961237104458,0.39380387628955343
positive,0.21811210728426492,0.7818878927157332
negative,0.8117968259672094,0.1882031740327874
negative,0.5252277751787875,0.4747722248212147
negative,0.5808989638707682,0.4191010361292305
positive,0.17904692576648093,0.8209530742335193
positive,0.2905444289977346,0.7094555710022662
positive,0.3358441521082702,0.6641558478917314
positive,0.00824400015485217,0.9917559998451495
negative,0.6407487757510916,0.35925122424890693
negative,0.5,0.5
negative,0.8055651234947707,0.19443487650522892
positive,0.3809401309488658,0.6190598690511359
negative,0.8735217482165671,0.1264782517834304
positive,0.280292753265062,0.7197072467349379
positive,1.1159852933847032e-06,0.9999988840147057
negative,0.6291361684127611,0.3708638315872388
negative,0.6085683780038258,0.39143162199617365
negative,0.5705023887228927,0.4294976112771076
negative,0.5866770273908277,0.4133229726091719
negative,0.5432800198312413,0.4567199801687592
positive,0.18214285127032723,0.8178571487296713
negative,0.5973885212613579,0.4026114787386425
positive,0.2309171233227898,0.7690828766772086
positive,1.94417094797295e-07,0.9999998055829036
negative,0.5882847760056761,0.41171522399432325
negative,0.5608577083448839,0.4391422916551158
negative,0.5841803804187885,0.4158196195812107
positive,0.3983677343281295,0.6016322656718688
negative,0.7543746072233612,0.24562539277663867
positive,0.01875112694340649,0.9812488730565949
positive,0.23480112316009638,0.7651988768399036
negative,0.5800145101546309,0.4199854898453693
negative,0.5004439166324842,0.4995560833675149
negative,0.5,0.5
negative,0.8013135423791655,0.1986864576208361
negative,0.5093158006699308,0.49068419933007
negative,0.5473584194944228,0.45264158050557873
positive,5.581357050322254e-07,0.9999994418642965
negative,0.5,0.5
positive,0.3803419534554453,0.6196580465445548
negative,0.6214122054718386,0.37858779452816405
positive,0.15241127032437413,0.8475887296756233
positive,0.47319444847836944,0.5268055515216307
positive,0.21663919634907125,0.783360803650928
positive,2.4226177874632022e-06,0.9999975773822101
negative,0.6703139793308668,0.329686020669133
positive,0.4870040639686421,0.5129959360313582
negative,0.7879231770481329,0.21207682295186656
positive,0.46069184173464633,0.5393081582653535
negative,0.764071450776287,0.23592854922371614
negative,0.5996076200725203,0.4003923799274801
positive,0.3379151372839627,0.6620848627160383
negative,0.7902255249445463,0.20977447505545524
positive,0.31706970989167055,0.6829302901083296
positive,0.48569323156172717,0.5143067684382723
negative,0.5672217801445798,0.43277821985541925
positive,0.2229175149322324,0.777082485067768
negative,0.6757060304187497,0.3242939695812505
positive,0.17523617348192852,0.8247638265180718
negative,0.5,0.5
negative,0.6041466141943894,0.39585338580561047
positive,0.312877574683943,0.687122425316055
negative,0.9609552629378715,0.03904473706212703
negative,0.6292120729160721,0.37078792708392727
negative,0.7109108145974523,0.28908918540254736
positive,0.46364014188771224,0.5363598581122896
