y1	y2	y3	y4	y5	normalizer(predict(y1))	normalizer(predict(y2))	normalizer(predict(y3))	normalizer(predict(y4))	normalizer(predict(y5))
-6.09514024403911	30.333365075177	5.51016089756706	21.929384676217676	-0.6770843318715198	-0.09443221743674272	0.46995586839344144	0.08536911230211085	0.3397527110264264	-0.010490090841278561
4.4490423052301065	-26.29473125524777	4.497433200381701	-12.513545749924248	-0.0565203249631218	0.09305425355469099	-0.5499692791192132	0.09406637668552331	-0.26172793585550125	-0.0011821547850711762
-4.384552751182884	72.8716499679274	11.14214445221528	-26.384943891975347	0.1069435524196997	-0.03816297151666656	0.6342719223410503	0.09698077899730118	-0.2296534947485002	0.0009308323964817325
-9.513680671370924	-5.358018661688561	1.024861880419944	-4.059612747913142	0.1405738774627809	-0.47339404104862337	-0.26661123006824455	0.050996404425121	-0.20200346744980427	0.006994857008206734
2.9094459181433567	93.63868558294432	0.4113088016205121	-16.00077128795293	-0.5797856141752964	0.025624854586656837	0.824719815819721	0.003622589499262307	-0.14092629629967396	-0.005106443794685945
-6.457786411859021	-62.89489685937577	1.3689627001715945	-1.270491492307102	0.4845427845045735	-0.08910157570328002	-0.8677949465120836	0.018888319601327936	-0.017529659029027325	0.006685499154281237
8.809171687058285	73.72463359112217	7.91345117931367	24.748762693682785	-0.9496018103578608	0.0758459218189183	0.6347603377620098	0.06813387464633261	0.2130839069850004	-0.00817595878773898
9.078571540051747	55.31937055834834	0.1764277174766325	-9.1460331017358	-0.2903362889136747	0.1226655974171274	0.7474505882717942	0.0023838123949054585	-0.12357710786017001	-0.0039228940560030665
8.29728780440897	54.18436892881039	4.371029696097835	-0.8564676262314975	0.5604252970712671	0.12153711628355812	0.7936824782373729	0.06402602356052293	-0.01254537722882028	0.008209004689725833
-2.5968259948911125	68.95664562337754	26.94944054430042	1.1604546961679043	0.1277858421108046	-0.026022607461764005	0.691009611143531	0.27005841514917656	0.011628833466296312	0.0012805327792322315
-9.690867669422651	52.20479818859977	9.679168719178843	16.96861764410569	-0.4776751349782795	-0.10886031167227674	0.5864315555077488	0.10872889398985416	0.19061337626283884	-0.0053658625672813815
8.566371251754507	25.24406432628308	3.684927860044089	-44.9377866796921	0.3899062386860954	0.10342978910227531	0.30479513117260304	0.044491570610297564	-0.5425758074694274	0.004707701645396768
-1.4363170336537134	-73.75102446352248	0.3287811607626575	-12.134005895305934	0.1347818883121467	-0.016361775918310537	-0.8401332768075495	0.003745303823958954	-0.13822427834433101	0.0015353651058501467
9.333096380873393	-93.4947641017496	8.900345771633697	4.225673845589454	0.5924872189127743	0.0800805430112378	-0.8022108818375928	0.0763674233388236	0.03625744793942886	0.005083703872916935
9.272399541785056	84.16956956313737	4.568701287718527	24.001579128537223	0.4700503723796467	0.07570399600467295	0.6871978207160072	0.037300910349404914	0.19595957252105478	0.003837700408860218
7.060189109347203	23.33006290414761	0.6104596365140864	-9.838048950124104	0.2202158440724693	0.17195238948397082	0.5682085849327135	0.014867872737734522	-0.2396077496839919	0.005363403161589229
-4.111022158608286	59.307458195235256	0.4927923153723075	-37.53105412083748	-0.0236446493783719	-0.04051626471700699	0.5845058925064132	0.004856724953020049	-0.36988808748794144	-0.00023303033561834226
-2.298045427961495	-3.695529697489988	12.019038653921694	12.394228919322725	-0.7336357486649532	-0.07379608607639275	-0.11867286187451571	0.3859619136629002	0.3980102277578568	-0.02355891062833457
7.022733430337137	-76.5383622075211	5.531210553440255	-12.707247776512586	-0.4773339642292324	0.06866393348811625	-0.7483446529814083	0.054080747520549956	-0.12424359044788438	-0.004667075562041009
-3.661559896874447	-74.96284155948992	8.838851597612024	-23.793333181807228	-0.1618010541658294	-0.032863156485525076	-0.6728049416512419	0.07933027763730105	-0.21354943075857566	-0.0014521934673562156
-6.61014506627815	37.11305744579428	10.558951853774708	-12.486907794264482	0.1985985740127773	-0.09870652481832698	0.5541937263292035	0.15767240094731624	-0.1864617586664721	0.0029655892386812664
1.1360252491670035	-13.938821020107468	4.240501685324601	-3.690507153116991	0.0274157104306096	0.0493210564029834	-0.6051602974739403	0.1841033224853041	-0.1602250580151838	0.0011902656225884446
8.72309548321562	-59.895054659932654	3.6433158815578937	-12.094893290764254	-0.423630948080941	0.1028909705709869	-0.7064763097252058	0.0429737709361855	-0.14266212172430615	-0.004996827043315532
3.92059593349946	-1.6810906517126227	2.8143452104728715	-44.111321141981385	-0.9870712844205788	0.07326241458244671	-0.03141378565031424	0.05259040438879115	-0.8242884378035669	-0.018444957574881026
1.4012234017872984	-87.15821258497319	1.905911100566916	17.941323937742645	-0.0075215561983721	0.012924722939175392	-0.8039372937232224	0.017579904025372187	0.16548870134593902	-6.937796629102655e-05
-8.05647012458463	16.394280382879757	2.851073449415669	25.497500825574445	-0.4287480228755138	-0.15135753935802634	0.3080006379873687	0.05356334165700201	0.47902355809172265	-0.00805492290588024
2.300144533983396	-46.201319112980464	7.43343962333363	13.030439826790117	0.4692166014210701	0.03312679656889649	-0.665393707594473	0.10705676907307135	0.18766504581248156	0.006757680951077565
9.801077002085265	59.51182012743763	4.605554539085551	-22.75371340849633	-0.952107469459033	0.10039590305177894	0.6096006513037246	0.047176326326926955	-0.2330743452930059	-0.009752774024563478
-7.19831969526952	-37.92760821528525	11.15240552814668	-4.02983067895036	0.1696556226115817	-0.11902412696397528	-0.6271325318633265	0.18440488721391382	-0.06663320034117372	0.0028052536176107006
0.3665930472747352	-8.955970183639764	2.92936261960972	-0.1304263045891612	0.8829484750121308	0.02763548731358579	-0.6751426472235952	0.2208289658326427	-0.0098321408783577	0.06656075875181855
7.5474614385591074	-97.67589201837988	4.6708681438264446	11.975887791238204	-0.651181465777001	0.061601223638102165	-0.7972156621477273	0.03812290999486988	0.09774536088702727	-0.005314843332273365
4.815372355084088	-85.51062244108823	4.9889622984546325	13.366809774361617	-0.0567010184988092	0.044283982004110954	-0.7863879646489667	0.04588038065440424	0.1229262287214895	-0.0005214439710285253
3.94031481990536	-21.501288718663037	4.478730653297564	-14.683475975569916	-0.8171560163657237	0.08675101282435042	-0.47337805698926333	0.09860491815990488	-0.32327528912862397	-0.017990722897857345
4.049681679742186	-4.0122330565752975	6.063954062764889	1.6399111282712084	0.2513638245227052	0.252834197062619	-0.2504961632816272	0.3785914740294781	0.10238474185380932	0.01569342377246629
-2.8101769756048967	20.004109623860742	1.3553275985830635	9.145608092304824	0.1010633611924511	-0.08409603044780312	0.5986335475000726	0.04055889432823185	0.2736871532543208	0.00302437446957171
-4.128163114710133	-41.66748425813935	3.5909279845120694	29.11644644293533	-0.1852689515743353	-0.05246222881784943	-0.5295258527031672	0.04563484541601479	0.3700226064732882	-0.0023544665896803657
6.187223109570272	38.99637722530852	0.5503289673916542	14.090130796494462	0.0427540429474824	0.10334979735057098	0.651385542798371	0.009192554761456912	0.2353579524566202	0.0007141526329809052
6.202267893583617	72.02447943784091	2.4266936874952982	15.781133747510378	0.7931493169380204	0.06379114549946126	0.7407812958378341	0.024958865492053704	0.16231104755654666	0.008157645614104182
7.341446371602075	55.97019777866996	3.343903043343766	1.6765325585872186	-0.6074113953778659	0.10649115984749605	0.8118742515643588	0.048504898827659904	0.02431889952593665	-0.008810790234548754
8.264811051129428	-92.07623493032855	5.280987154596442	28.20918290407008	-0.9548709765893056	0.061317983436262005	-0.6831286297294977	0.03918050647127686	0.20928853658740065	-0.007084343775562675
0.2268479772187568	-3.898610548434206	15.032050656159717	8.195255919189947	0.7233297693982019	0.008079755331568952	-0.13885871829505425	0.535403898781067	0.29189443749279326	0.025763190099516692
0.030325893743992	-79.01396431636502	4.589598621665501	-17.22175820347141	0.1542341647758129	0.0003002270013954385	-0.7822399489798432	0.045437125231115635	-0.17049577723360101	0.0015269215540447511
5.965903579335503	-51.59099682749451	6.80496413178296	28.067399402503813	0.7813169109236848	0.06400457463949925	-0.5534886313967771	0.07300634830915759	0.3011181686235506	0.008382277031015638
2.999278615555303	97.3325186534293	3.5287924442783862	13.958065450780552	0.1938904468263451	0.025414913304599083	0.8247641651114779	0.029901841588216335	0.11827611529375319	0.0016429647019535715
4.039337545154067	-71.50089141969735	5.027031123587008	-8.860880422569647	0.620322179919405	0.04485737373461054	-0.7940267860552958	0.05582584059031903	-0.09840124037411684	0.006888759245657876
5.91585338872202	-0.2223693097287906	0.3678678924806502	-9.589859347984866	-0.1406532732897041	0.36435289520869224	-0.013695556073059802	0.022656702739653194	-0.5906321182238162	-0.008662727754778572
7.800106836351325	23.631146863623822	1.4677736194256954	5.931510902815235	0.4997198625765375	0.19832330669010542	0.600838845569666	0.0373191962346472	0.15081291584782924	0.012705735657751975
-3.240096862969284	40.4929941088208	2.2459338035474525	9.263695905351694	0.826082933779712	-0.05778787229433864	0.722201857333216	0.040056745619017876	0.16522014575251492	0.01473337900091265
-2.48834094720112	11.929736697382822	3.1979690828360434	3.9458453126241286	0.1442459274444125	-0.11463766382247084	0.5496019934661427	0.14733017396397113	0.18178477067335605	0.006645398074059244
-8.12036120318262	-98.04583051616326	0.233617420011706	6.226173468857698	-0.6384296988752409	-0.07169384485186855	-0.865636686043401	0.0020625844892772304	0.05497025360425526	-0.005636631011197805
1.5656028199234804	-34.70773835120163	0.754254552689986	33.99914749152761	-0.4624047699396036	0.021899866819587718	-0.48549660094350283	0.010550616057772386	0.4755847348820987	-0.006468181297038262
-9.281154524065158	3.54232867694229	1.6204462705167058	21.43086304469772	-0.6027108462051884	-0.2544350262091958	0.09710995409271886	0.0444231682858486	0.5875090417172618	-0.016522809694974872
-0.6880396373507978	-82.42670017103333	17.794994496157955	3.812711825300487	-0.5062859448085342	-0.006538514945354377	-0.7833098294157758	0.16910775360795827	0.03623261204549801	-0.0048112899854135475
0.8528926941515316	-29.874613758163846	2.01245024322056	18.826211615349667	-0.3871691012979272	0.01641651406116444	-0.5750278085341631	0.03873572600840504	0.36236770442652544	-0.007452246969741977
-4.269174957434312	-93.35937824172667	3.2892965131437557	-20.65047807055079	0.1102675735063769	-0.03508566929895201	-0.7672621299440848	0.027032663415536184	-0.1697133173675405	0.0009062199738864064
1.816665211380215	-84.28430056899585	1.091387752228215	7.958540998936179	0.1759832589276655	0.019057219259538852	-0.8841609263051262	0.011448898542834103	0.08348685264222476	0.0018461032502762025
-9.389995001219011	-20.61534475968078	4.71805362569958	36.1861269946622	-0.1470005055162777	-0.13214825161762592	-0.29012600817494943	0.06639860165990075	0.5092583557858331	-0.0020687827616906506
-9.253036225015713	-73.45684919138793	1.6472671395570604	-4.360917907847477	0.2308415596416708	-0.10402641262859189	-0.8258319019351501	0.01851925000637205	-0.049027220329550474	0.0025952151003354983
6.452011213193167	13.508169652311636	1.159613492746251	-16.952678572381696	-0.8368501487772682	0.16582172863879593	0.3471705129575968	0.02980297268034184	-0.43569708313308314	-0.021507702590182337
-2.7961871717747417	37.892993827453154	3.634270946622103	-13.041777771861211	-0.8244235258836801	-0.0480529959522061	0.651198137731198	0.062455621301062456	-0.22412537358257517	-0.014167871432958347
-7.458789746962305	60.117339821816586	0.0276050596865488	-21.79266074684777	-0.6563410792846831	-0.08282690832746455	0.667579267312172	0.0003065432631296719	-0.24199887315845225	-0.007288407938781429
0.4448652010960874	-59.96995115103798	0.0384677613520015	-15.695238162554068	0.0361549960806895	0.00583930019821561	-0.7871655206575707	0.0005049277982054072	-0.20601568090251154	0.00047457044349678086
5.399871061972217	-66.50348354818604	1.236341184337153	-7.41016197180058	-0.5720106426033729	0.06656492469766428	-0.8197972365844863	0.015240541281733126	-0.09134604659805468	-0.00705125083806158
-5.683579450063137	-79.08643193311995	0.1870628291909791	-28.11134038357284	-0.4334311930148453	-0.050074775529473155	-0.69678542567641	0.001648103851445659	-0.2476729800133939	-0.003818714929277364
2.4578095163800047	27.286049908727332	0.5715900958138311	0.3123666789920609	-0.1993743276540118	0.07972862509744787	0.885129310902554	0.018541751162912047	0.010132829935077175	-0.006467482902008898
-8.29305070012464	41.29514529738023	2.0689532170251543	18.045543475732945	0.6237322480207597	-0.11792225621311424	0.5871924434324589	0.029419286119560368	0.2565969120649763	0.008869102169890303
-8.966365576627846	-93.6827710348716	8.112253047128231	-18.155123602938406	-0.9722757281742798	-0.06903109688193396	-0.7212537106822313	0.06245537517305669	-0.13977436962917897	-0.007485447633598905
0.6270926313629595	87.24244924873796	4.243728712956564	30.385678472835377	0.2987576404732448	0.005106712887256629	0.7104566655902794	0.03455869679312635	0.24744499948597262	0.002432925243364961
0.8127024322021299	-89.60574326970551	3.594045504940313	10.215841770551894	0.3377530620813707	0.007772141647295437	-0.8569293034060097	0.03437104362482595	0.09769746729063454	0.0032300440312344157
2.748598029964132	8.259267060214086	1.7370812851832371	20.611611712481142	0.5973115607132731	0.08095095075800986	0.24324965447834807	0.05116003869847921	0.6070475007951796	0.017591855269983282
4.52182667445323	41.812103890183295	13.42316171793108	-13.15669107704274	0.8655058781206264	0.06128856378492668	0.5667187136413947	0.18193671769700961	-0.17832499083380116	0.011731014042867789
9.517041589250692	74.19382474921713	2.5293151328733416	17.090504541332315	-0.9597243021014203	0.09125519365132276	0.7114155992414005	0.024252614648261783	0.16387417107429952	-0.009202421384715326
0.3260069660239058	42.81738642648557	0.4556050505828779	-21.83867800790626	-0.6924325889735676	0.004929781165593597	0.6474718860754441	0.0068895251678397895	-0.3302380462537257	-0.010470761337396684
-3.5408705411750807	60.34561661395836	4.79946988104977	17.804950016730174	0.7723425881119861	-0.04057688151359423	0.6915352896230886	0.05499989859182804	0.20403721028009336	0.008850719991395806
5.903723895374073	-32.10996149143878	0.6042797243533146	3.436786795870624	-0.0829628756259692	0.14010545958232923	-0.7620242734342628	0.014340590785951707	0.0815608253460547	-0.001968850851401739
-4.583354974758516	62.96502274930245	2.117303887116328	11.065024399695671	0.129181277866927	-0.05668267825296324	0.7786929324358657	0.026184848360667604	0.1368419468627744	0.0015975940877290351
-1.220571585887278	-83.97703072306497	3.5404101485987303	-23.511892112497037	0.3260544074462947	-0.01084220464985148	-0.7459588306936233	0.031449078300159215	-0.20885358051622221	0.002896305840143703
-8.430872373154681	78.96333121210552	10.366205011494582	-17.901396845532094	0.3581332089912747	-0.07266744381321737	0.6806013873998511	0.08934847864945308	-0.1542958654661802	0.003086824671298249
-9.49298513169085	9.518475230747242	3.401614623279765	11.944564365067697	0.8634808066330164	-0.2695253611827947	0.2702490774911479	0.09657883133973207	0.3391307349590877	0.024515995027237735
9.252968293558505	63.45955399249874	6.057652560462551	-18.96696008448401	0.9938988348233392	0.09371894469883639	0.6427518437922342	0.06135510112079095	-0.192107378612791	0.010066731775347297
6.719602410244118	-9.536343096339976	24.68007870989055	9.26412584198246	0.4403149218618805	0.13269235211121455	-0.1883146827353619	0.4873588486891316	0.18293919389529475	0.008694922568997052
3.91948412187396	28.715539039304986	0.7048758295799078	-27.342756129204915	-0.4255575815896983	0.06414005497127427	0.46991292609962054	0.011534878838994235	-0.44744814028098423	-0.006963999809126801
-1.8209411117146037	5.280532187222647	1.6060669152345084	16.963484253333363	0.7595048045886872	-0.06889537068927376	0.19978912010657315	0.06076559794548817	0.6418140203966308	0.028735890862034173
-6.534113598583085	46.317904351066375	2.509131824182375	-24.65046629537018	-0.9015581709184768	-0.08075463186244855	0.572439590784214	0.03101017662137684	-0.3046533092647766	-0.011142291467184125
-6.871259146578279	-83.67400359388208	2.73942092760732	11.045998753590464	-0.5378382942510076	-0.06552260964176897	-0.7978943826294315	0.026122433204035213	0.10533188299198276	-0.005128691532781528
-4.995142036708094	-87.92958320188724	2.646824387031414	12.512618672920016	0.7947714349274297	-0.04587794525677556	-0.8075903697917239	0.024309792082018812	0.11492230456642742	0.007299588303054369
0.984533294122409	-50.57935319797071	11.908736913559572	-13.935436368591498	-0.4876169711212901	0.012639126268082461	-0.6493216993712043	0.15288058864278498	-0.17889871364935037	-0.006259872068577948
4.291918454001246	-68.09106397736232	6.259388080847127	11.640531341694537	-0.5586978807565031	0.047246178694975265	-0.7495581779300319	0.06890442373461175	0.12814097699396798	-0.006150242646413072
3.2039475343546258	74.35671331844034	4.681258338158763	5.208845266671119	-0.7237494137195055	0.0363364354809998	0.8432903120615375	0.05309083240299117	0.05907427257576218	-0.008208147478709439
-4.401322061081143	-56.15720252839114	1.8507749491469945	-10.776837123854763	0.718223515293833	-0.05955429490891069	-0.7598631852479594	0.02504283840216169	-0.14582139806003874	0.009718283380929548
9.09730561326388	95.17305116382629	8.680404969388556	-20.17109368152416	0.0001165183821734	0.06833812240197149	0.7149312001038961	0.06520640313895434	-0.15152339907981585	8.752753619089102e-07
4.757938333915369	-32.620841645778626	15.51219196899078	-39.25251383345158	0.3497864061083096	0.05144091263450915	-0.35268339927889947	0.16771157082019944	-0.42438236754738073	0.0037817497190110795
1.0870810502280133	-63.57641686226015	8.607389054325331	6.993000945993874	-0.5218672318499407	0.013456345716908317	-0.7869755843517015	0.10654587605095345	0.0865623021468575	-0.006459891733579393
2.2344149246870444	57.93970142849582	0.0078316562402087	-31.296055427241104	0.516080842022433	0.024288680540784712	0.6298198616008118	8.5132172374079e-05	-0.34019639058999623	0.005609935096033123
-1.6079987514442011	31.74155510017522	5.058523425335606	1.906883988826164	0.520011089924197	-0.03937798065435777	0.777313005716786	0.123877233986393	0.04669732532731193	0.01273445431515131
-5.045380209976851	-0.3608567093722001	0.2624457374752228	-5.268964321644982	-0.3748039501833997	-0.44600239521903223	-0.0318990740068721	0.023199723837960623	-0.46576682231606636	-0.03313198462006852
-2.8805464269747683	11.07271018752624	1.4893841161123782	13.58285550876391	-0.1786347339794343	-0.09863489619337498	0.37914876486576515	0.05099909041878906	0.46510048599479664	-0.006116762527274133
5.156922209287382	43.840355654452765	0.3068494679098315	-6.040909989797284	-0.5806194451395983	0.09221031110659067	0.7839041718799351	0.005486738746591897	-0.10801679120211001	-0.010381987064772264
-9.712130227404884	-54.309051733740255	4.62912334064396	-6.588955726941828	0.9531220466458086	-0.1274685189698913	-0.7127884644323644	0.06075572325995358	-0.08647787955947522	0.012509413778315475
-7.678547189861675	99.26678321134838	5.801213827223802	14.637414085765911	0.2912051541168232	-0.06014127557210573	0.7774948589431966	0.04543729312446434	0.11464574384036938	0.0022808285198639092
-9.079947159564943	94.9586324293566	0.607944307284065	6.70116058168235	0.8690877614310311	-0.08091434977474314	0.8462071269243351	0.005417588611331051	0.05971621218431704	0.0077447225052737385
-9.185423953620598	30.065137269387375	2.4212339807468024	6.323119143655566	-0.3932289127417336	-0.18982798956009642	0.6213327324370843	0.050037753416769415	0.13067496947878743	-0.008126555107262401
7.109211680220145	-60.091509814170976	3.0462044288539465	9.385351796170523	0.5637818259937795	0.08864789268348902	-0.7493075115510557	0.03798446514855379	0.11703008663232713	0.0070300439845744495
4.073157187600474	36.04564848625827	2.302667240593697	-30.71144246414212	0.531717287769484	0.05529325322299904	0.48932095608910914	0.03125878942507938	-0.4169089202309326	0.007218081031879917
-0.5165234182534952	-85.56031820416483	0.6449941183205865	15.13577359973964	0.3833113037330831	-0.005052022370288957	-0.8368500368057751	0.006308571110828538	0.14804027100274897	0.0037490987103585348
-8.04331678697997	-93.86949955883878	2.714573320919404	12.249375880272046	0.9312779505336009	-0.06827476756413213	-0.7968004286633951	0.023042342783461987	0.10397741543451942	0.00790504555449151
-0.1676824976633533	-48.46342229775726	6.955088448640369	-20.333662571529945	-0.2128893277873689	-0.0022025016613753043	-0.6365647555002476	0.09135475721441648	-0.2670816943909776	-0.0027962912329831465
-0.5305645843886868	-7.475408652136735	0.3682739525361805	-4.881609473484026	-0.7385653528204854	-0.037912575725250953	-0.5341705891053313	0.026315767248680188	-0.34882537257515434	-0.052775695345583275
-6.535962601799696	73.6545010816761	0.4178864778237989	-0.7861457525526238	0.3434177184881215	-0.07996243495030539	0.9011057146990112	0.00511251705913935	-0.009617883765528095	0.004201449526015858
-1.3229670152405395	45.43381395326159	2.190752193682152	-2.6899356880346543	0.4586196009544123	-0.02539474756306282	0.8721156482956313	0.04205214362178875	-0.05163412010396473	0.008803340415552504
-2.0299053120525308	48.54130423999621	14.212971527639205	6.677199331370693	0.1501211469176293	-0.028346079441011734	0.6778422904691845	0.19847330691889575	0.09324199585404407	0.0020963273168639264
2.3170019610443298	-14.901333110384924	5.521733194204588	28.62733563662367	-0.5863642137332075	0.04459738042236797	-0.28681910188143755	0.10628166915394667	0.5510155793264307	-0.01128626921581713
2.701873017352876	-30.81300149060742	5.676432558498414	21.635334553456573	0.0089118833387107	0.04441273008567856	-0.5064966079244974	0.09330781478292609	0.35563635584082154	0.00014649136607648385
-9.09391980455911	-25.792247403079458	2.246457986449028	-26.244383868628127	-0.3756205268617412	-0.14264383858522162	-0.4045675851980242	0.03523710317380051	-0.4116596293765844	-0.005891843666369319
-2.507747707470576	97.52991274721155	4.502834892867231	12.441399806120971	-0.1450669436666218	-0.02141050756004875	0.8326854124856453	0.03844405090200499	0.1062214846465641	-0.0012385444057369614
2.5171983142847267	-91.9781617175035	0.0509142687627154	26.578666390708197	0.2904371516893278	0.02073212107893564	-0.7575495242165932	0.00041933954056934473	0.2189069198885817	0.00239209527532015
0.0627251716017536	73.40629922448971	5.054326549630213	7.736170413784053	0.4904294853816691	0.000723057142866961	0.8461826030973008	0.058263163268732716	0.08917780746200829	0.005653369029091184
7.129796823766444	15.735081714478682	12.225754297699062	21.819608503719337	-0.5355506181973138	0.12411347429932695	0.27391182501271977	0.2128224519328974	0.3798295359862918	-0.009322712768764074
3.1738726323789006	-12.276916162081903	4.741145219464216	40.2454089140153	-0.1893492787060933	0.05235107700681967	-0.20250018127718342	0.07820227439267173	0.6638232674287853	-0.003123199894539772
-6.741311458371406	45.0515320830273	10.345420566187718	20.474190922139627	-0.4616768580167416	-0.08114814208929526	0.5423051804369736	0.1245323945144245	0.24645687480437578	-0.005557408154930835
-8.588625051991404	-2.6662117150594327	6.436283964535804	4.986171912834577	-0.6027367722762618	-0.3689267267777272	-0.11452784991530578	0.27647232953749673	0.2141823716622227	-0.025890722107247507
2.8483855641263123	74.68464761633211	0.6423406851299852	20.90176948169507	0.5667744399916768	0.02858564403506483	0.7495153670670863	0.006446361196889973	0.20976462935065657	0.0056879983503022764
-9.469773789167563	80.1403728022517	11.63712057990887	2.897756661937824	0.8185053888739848	-0.09021965876477127	0.7635068427686568	0.11086822886148015	0.02760727162484358	0.00779799798024834
1.715511625469265	-15.65581462530892	0.3437708089506855	0.4780608656991094	-0.2595356286308465	0.09296808731167182	-0.8484297741922501	0.018629844360855935	0.025907375760540703	-0.01406491837468137
8.804604828499151	-44.63444055298969	3.8174992294642345	-7.028284714274651	0.5025578487475337	0.13589998319975335	-0.6889371913260164	0.05892349415501207	-0.10848229911481716	0.007757032204401177
1.50948355751758	18.470065718672444	0.766555051037578	31.26826717664216	0.7939905787288222	0.028584176785422116	0.34975645883095285	0.014515789181997245	0.5921082560321574	0.015035319169470283
-2.236601475869562	82.47266912333819	0.0588783630724101	-16.368573318840028	0.6922484210604631	-0.021964294251887836	0.8099136086187704	0.0005782083690565009	-0.16074574068624553	0.006798148074039588
2.8657643688470635	-57.867562198866686	2.741203428218688	30.64735449356232	-0.6343732229215482	0.03024353681784913	-0.610699109440284	0.028928996294241543	0.323433567697202	-0.006694789750423244
-0.8349421901696665	24.59331671269655	1.7480760959518882	9.997282474807427	0.9125837630267226	-0.021922432877505255	0.6457277416532992	0.04589788530208225	0.2624909324163982	0.02396100775071518
0.9123357863186996	26.31204401850411	3.327664871115796	-27.98612349603883	-0.246647119141075	0.015519922650102122	0.44759933136133306	0.056607558510412735	-0.4760774250534578	-0.004195762424694386
8.829296175530502	46.62260448305619	4.304278785462037	7.352985859828431	-0.3215186776523273	0.13093884941088554	0.6914152686902448	0.06383264311305309	0.10904510269898122	-0.004768136086835442
-2.2779472439845154	-73.68646297454804	0.2236223312795628	-42.00053015303248	-0.8751373454444393	-0.01913217246785243	-0.618882690061394	0.0018781738782590125	-0.3527568027534689	-0.0073501608390257244
9.223811276478283	43.16499293641772	0.6562602194234074	12.510160336620714	-0.0276526917902339	0.1406435892051444	0.658174734133372	0.01000657861979847	0.19075345305047853	-0.00042164499120661103
8.107012839121275	81.80650413312819	4.089499198641233	17.70462965977982	-0.7819727687181426	0.07206898681017782	0.7272360343265736	0.03635445874525756	0.1573890095834678	-0.006951510534523159
-6.084177304214071	-64.06337822595161	2.1016300809552897	-11.847119113041073	-0.502920358145148	-0.07191764816160824	-0.7572572699528145	0.024842190680950078	-0.14003815166764147	-0.005944739536985749
-8.612773982496691	-52.49133501522447	6.531384192807291	2.4709539191116465	-0.3661147564654372	-0.12221457194731399	-0.7448478333305872	0.0926798177880436	0.035062637907308375	-0.005195139026746857
-7.984439972451467	94.27901880832792	5.281956106258551	39.08314867500573	0.6176526469833681	-0.05422509438963753	0.6402814363290109	0.03587159142181568	0.2654271850322067	0.004194692827329185
-9.635563486969003	-63.80460945810205	9.34118449748684	-10.114934085238731	0.750977300791793	-0.10289209293018359	-0.6813291007438749	0.09974860574508486	-0.10801098859330395	0.00801921198755277
-8.111140784881432	70.87701867391581	5.896284320513487	-21.17815174113201	-0.3950673650770606	-0.07619123475971683	0.6657765796543369	0.05538618978376512	-0.19893496782759665	-0.003711027974584599
3.6601354683271374	-1.5444287103930492	2.809990043020031	29.63326804925197	0.7173962424891478	0.09540244028692252	-0.04025596022215656	0.07324316534343771	0.7723993032605561	0.01869913088692714
-8.57622703079542	-50.55378511936459	5.588465205528075	39.25174381061589	0.7144618747395821	-0.08192437309508739	-0.4829148224057195	0.05338379066722697	0.37495211974063597	0.006824894091330095
-3.6204873941247744	74.14998025450228	1.6105475999006464	0.0739134369569465	0.529301900769747	-0.04526501496092367	0.9270574925958623	0.020135814123558318	0.0009241001184257039	0.006617578201229951
6.89750621938909	-10.938948999466902	1.8286757394049724	20.229260708167125	-0.7066097719696369	0.16988512536702818	-0.26942559572241415	0.04504016341024368	0.49824536320514584	-0.01740375229516808
-9.534561285283482	2.9634707859380427	7.779134079251586	26.829518310617622	0.3806456938014579	-0.20078116108410493	0.06240550429497547	0.16381493871897895	0.564982664283425	0.008015731618515584
6.289369651778717	-28.153326120046856	2.956740644578377	-14.84968465076768	0.8900481291611375	0.1183565672346409	-0.529803656056967	0.055641454115591016	-0.27944894275449994	0.0167493798383013
-4.362904504532001	18.590170286985483	8.006861151346733	-9.706116707357369	0.3650809575343141	-0.1063315614489214	0.4530747423335016	0.19514111474203183	-0.2365549243690082	0.008897657106536894
-7.636703447566875	-67.29522548299545	8.641737171109364	24.617490263094695	-0.3367663017843321	-0.07036625469217218	-0.6200729160711784	0.0796268550874311	0.22683093583880073	-0.0031030383104174762
3.934743307283013	-21.783692669647863	9.744254161289728	33.70028557417019	0.0011586348616625	0.0568899378907548	-0.3149564853986092	0.14088594114930636	0.48725088360061186	1.6751960717752072e-05
2.57885693559768	93.8824644670575	12.422647754965883	11.257617203487095	0.2914500867021072	0.021413201988934562	0.7795407907675027	0.10314983430936946	0.09347615517745074	0.002420017756742414
7.549440270541059	-48.373313459774494	2.8192443534990463	-17.596287070041086	0.0211408174570071	0.098867168977636	-0.633494985647846	0.036920711721408206	-0.23044027435004288	0.00027685930306691213
4.701420876077716	31.34733290825844	1.919987120715736	39.74122223398882	-0.7600941165380604	0.059913565001808014	0.3994814583371522	0.024467767551924854	0.5064507867574347	-0.009686422351680163
6.06961860769697	-34.961987155061024	4.3637471492504165	-10.619417956239287	-0.3758719106959587	0.10763520876132618	-0.6199962517206113	0.0773842420338547	-0.18831879604331436	-0.006665501440893485
-4.35930854857387	54.69462513732012	2.31949091486295	-6.702755623429035	0.604792061107265	-0.06347185258918261	0.7963577584505448	0.033771958050157445	-0.09759261408802603	0.00880581682208902
