y1	y2	y3	y4	y5	normalizer(predict(y1))	normalizer(predict(y2))	normalizer(predict(y3))	normalizer(predict(y4))	normalizer(predict(y5))
-4.111022158608286	59.307458195235256	0.4927923153723075	-37.53105412083748	-0.0236446493783719	-0.06931711935917301	1.0	0.00830911204708986	-0.6328218281971949	-0.00039867918973252346
-2.298045427961495	-3.695529697489988	12.019038653921694	12.394228919322725	-0.7336357486649532	-0.1854125369896	-0.2981653575664252	0.9697286319428791	1.0	-0.05919172168275897
7.022733430337137	-76.5383622075211	5.531210553440255	-12.707247776512586	-0.4773339642292324	0.09175442520309172	-1.0	0.07226716634520207	-0.1660245582739148	-0.006236532249475372
-3.661559896874447	-74.96284155948992	8.838851597612024	-23.793333181807228	-0.1618010541658294	-0.0488449986780272	-1.0	0.11790977254507597	-0.3174016977854959	-0.002158416767558436
-6.61014506627815	37.11305744579428	10.558951853774708	-12.486907794264482	0.1985985740127773	-0.17810834033096412	1.0	0.284507733408832	-0.33645591750295206	0.005351177932533361
1.1360252491670035	-13.938821020107468	4.240501685324601	-3.690507153116991	0.0274157104306096	0.08150081327023487	-1.0	0.30422240727587063	-0.26476465604897603	0.001966860065931044
8.72309548321562	-59.895054659932654	3.6433158815578937	-12.094893290764254	-0.423630948080941	0.1456396614502301	-1.0	0.06082832551441218	-0.20193475670797315	-0.0070728869100495665
3.92059593349946	-1.6810906517126227	2.8143452104728715	-44.111321141981385	-0.9870712844205788	0.088879585376285	-0.0381101859611433	0.06380097302944795	-1.0	-0.0223768243359451
1.4012234017872984	-87.15821258497319	1.905911100566916	17.941323937742645	-0.0075215561983721	0.016076779918142575	-1.0	0.021867257760808088	0.2058477727529245	-8.629773345844039e-05
-8.05647012458463	16.394280382879757	2.851073449415669	25.497500825574445	-0.4287480228755138	-0.31597097220225784	0.6429759722347377	0.11181776084328986	1.0	-0.01681529596992784
2.300144533983396	-46.201319112980464	7.43343962333363	13.030439826790117	0.4692166014210701	0.04978525674469672	-1.0	0.1608923677082885	0.2820360993357256	0.010155913519993882
9.801077002085265	59.51182012743763	4.605554539085551	-22.75371340849633	-0.952107469459033	0.1646912660560104	1.0	0.07738890407356543	-0.382339396774824	-0.01599862796029773
-7.19831969526952	-37.92760821528525	11.15240552814668	-4.02983067895036	0.1696556226115817	-0.18979102648419885	-1.0	0.2940445246334341	-0.10625058812240878	0.004473143195547158
0.3665930472747352	-8.955970183639764	2.92936261960972	-0.1304263045891612	0.8829484750121308	0.04093281238747374	-1.0	0.3270849008587486	-0.0145630570351179	0.09858769702304825
7.5474614385591074	-97.67589201837988	4.6708681438264446	11.975887791238204	-0.651181465777001	0.07727046339273651	-1.0	0.04782007153768831	0.12260843022538945	-0.006666757296206384
4.815372355084088	-85.51062244108823	4.9889622984546325	13.366809774361617	-0.0567010184988092	0.05631314821034773	-1.0	0.05834318773543875	0.15631753567892176	-0.0006630874256338486
3.94031481990536	-21.501288718663037	4.478730653297564	-14.683475975569916	-0.8171560163657237	0.18325947209318583	-1.0	0.208300568021769	-0.6829114369700414	-0.03800497854142274
4.049681679742186	-4.0122330565752975	6.063954062764889	1.6399111282712084	0.2513638245227052	0.6678285550691844	-0.6616529437800359	1.0	0.270435941845424	0.0414521320446967
-2.8101769756048967	20.004109623860742	1.3553275985830635	9.145608092304824	0.1010633611924511	-0.14047998278578416	1.0	0.06775245807323708	0.45718646139571323	0.005052129941934708
-4.128163114710133	-41.66748425813935	3.5909279845120694	29.11644644293533	-0.1852689515743353	-0.09907397070423647	-1.0	0.0861805805761027	0.6987810030131038	-0.004446367590290617
6.187223109570272	38.99637722530852	0.5503289673916542	14.090130796494462	0.0427540429474824	0.15866148472773478	1.0	0.014112310079780756	0.36131896855664875	0.0010963593541129036
6.202267893583617	72.02447943784091	2.4266936874952982	15.781133747510378	0.7931493169380204	0.08611333177265576	1.0	0.0336926237639746	0.21910791817842887	0.01101221866688436
7.341446371602075	55.97019777866996	3.343903043343766	1.6765325585872186	-0.6074113953778659	0.13116706145354864	1.0	0.0597443492439849	0.02995402241058614	-0.010852407521942832
8.264811051129428	-92.07623493032855	5.280987154596442	28.20918290407008	-0.9548709765893056	0.08976052352035434	-1.0	0.057354508018191815	0.30636768461932834	-0.010370438987995428
0.2268479772187568	-3.898610548434206	15.032050656159717	8.195255919189947	0.7233297693982019	0.015090953483834942	-0.2593532071977594	1.0	0.5451854910980997	0.04811916789954413
0.030325893743992	-79.01396431636502	4.589598621665501	-17.22175820347141	0.1542341647758129	0.0003838042301303826	-1.0	0.05808591761437445	-0.21795841219302695	0.001951986159791613
5.965903579335503	-51.59099682749451	6.80496413178296	28.067399402503813	0.7813169109236848	0.11563846303035727	-1.0	0.13190216414187164	0.5440367724692963	0.015144443003033735
2.999278615555303	97.3325186534293	3.5287924442783862	13.958065450780552	0.1938904468263451	0.030814764243744654	1.0	0.036255020347755657	0.14340598233649807	0.0019920418120148355
4.039337545154067	-71.50089141969735	5.027031123587008	-8.860880422569647	0.620322179919405	0.056493527072884776	-1.0	0.07030725105340632	-0.12392685247178073	0.00867572652036218
5.91585338872202	-0.2223693097287906	0.3678678924806502	-9.589859347984866	-0.1406532732897041	0.6168863561033487	-0.023187963624880216	0.0383600925865457	-1.0	-0.014666875517758225
7.800106836351325	23.631146863623822	1.4677736194256954	5.931510902815235	0.4997198625765375	0.33007737124930986	1.0	0.06211182334468439	0.2510039371785971	0.021146661457458596
-3.240096862969284	40.4929941088208	2.2459338035474525	9.263695905351694	0.826082933779712	-0.080016233283759	1.0	0.055464750211153414	0.2287728064873754	0.02040063847982439
-2.48834094720112	11.929736697382822	3.1979690828360434	3.9458453126241286	0.1442459274444125	-0.2085830568035101	1.0	0.26806702980608305	0.3307571166671079	0.012091291794902528
-8.12036120318262	-98.04583051616326	0.233617420011706	6.226173468857698	-0.6384296988752409	-0.08282209616087595	-1.0	0.002382736917845713	0.06350268477588435	-0.0065115435864454545
1.5656028199234804	-34.70773835120163	0.754254552689986	33.99914749152761	-0.4624047699396036	0.045108177435285904	-1.0	0.02173159613737473	0.9795840670312796	-0.013322814793076097
-9.281154524065158	3.54232867694229	1.6204462705167058	21.43086304469772	-0.6027108462051884	-0.4330742305948075	0.1652909950268526	0.07561273977333478	1.0	-0.028123498570642357
-0.6880396373507978	-82.42670017103333	17.794994496157955	3.812711825300487	-0.5062859448085342	-0.00834729081624198	-1.0	0.21588871638963816	0.046255786260874274	-0.006142256620221403
0.8528926941515316	-29.874613758163846	2.01245024322056	18.826211615349667	-0.3871691012979272	0.028549078527198072	-1.0	0.06736322214946183	0.6301742264435142	-0.012959802741955965
-4.269174957434312	-93.35937824172667	3.2892965131437557	-20.65047807055079	0.1102675735063769	-0.04572839962987476	-1.0	0.03523263088392779	-0.22119339759399903	0.0011811086961276823
1.816665211380215	-84.28430056899585	1.091387752228215	7.958540998936179	0.1759832589276655	0.021554016573858584	-1.0	0.012948885437268303	0.09442495156522358	0.002087971991694991
-9.389995001219011	-20.61534475968078	4.71805362569958	36.1861269946622	-0.1470005055162777	-0.25949157262959155	-0.5697029903952346	0.13038294002548376	1.0	-0.004062344266297459
-9.253036225015713	-73.45684919138793	1.6472671395570604	-4.360917907847477	0.2308415596416708	-0.1259656019400916	-1.0	0.02242496319526574	-0.059367069998950486	0.0031425464362108066
6.452011213193167	13.508169652311636	1.159613492746251	-16.952678572381696	-0.8368501487772682	0.3805894853515599	0.7968162432052684	0.06840296580833101	-1.0	-0.04936388932310762
-2.7961871717747417	37.892993827453154	3.634270946622103	-13.041777771861211	-0.8244235258836801	-0.07379166672623602	1.0	0.09590878364403882	-0.34417385523158517	-0.021756621544281155
-7.458789746962305	60.117339821816586	0.0276050596865488	-21.79266074684777	-0.6563410792846831	-0.12407052223317955	1.0	0.0004591863141045194	-0.3625020802889753	-0.010917666703650398
0.4448652010960874	-59.96995115103798	0.0384677613520015	-15.695238162554068	0.0361549960806895	0.00741813512530079	-1.0	0.0006414506034049969	-0.26171837497457107	0.0006028852014508221
5.399871061972217	-66.50348354818604	1.236341184337153	-7.41016197180058	-0.5720106426033729	0.08119681517224077	-1.0	0.018590622902352846	-0.11142517017821243	-0.008601213231016905
-5.683579450063137	-79.08643193311995	0.1870628291909791	-28.11134038357284	-0.4334311930148453	-0.07186541750763897	-1.0	0.0023652961022336957	-0.35545086175268864	-0.005480474746684484
2.4578095163800047	27.286049908727332	0.5715900958138311	0.3123666789920609	-0.1993743276540118	0.09007568059874743	1.0	0.020948070450864723	0.01144785265866393	-0.007306822655566672
-8.29305070012464	41.29514529738023	2.0689532170251543	18.045543475732945	0.6237322480207597	-0.20082386538184072	1.0	0.05010160884835073	0.43698946560863067	0.015104251202630575
-8.966365576627846	-93.6827710348716	8.112253047128231	-18.155123602938406	-0.9722757281742798	-0.09570986722083924	-1.0	0.08659279563911064	-0.19379362290832017	-0.010378383532361236
0.6270926313629595	87.24244924873796	4.243728712956564	30.385678472835377	0.2987576404732448	0.007187930150551464	1.0	0.048642934139288316	0.34829006675640684	0.0034244526952865967
0.8127024322021299	-89.60574326970551	3.594045504940313	10.215841770551894	0.3377530620813707	0.009069758282747191	-1.0	0.04010954402914273	0.11400878334107555	0.003769323815157286
2.748598029964132	8.259267060214086	1.7370812851832371	20.611611712481142	0.5973115607132731	0.13335192164035128	0.4007094241549667	0.08427682945974409	1.0	0.02897937187277681
4.52182667445323	41.812103890183295	13.42316171793108	-13.15669107704274	0.8655058781206264	0.10814635604870558	1.0	0.321035309612406	-0.3146622593208396	0.020699888252306554
9.517041589250692	74.19382474921713	2.5293151328733416	17.090504541332315	-0.9597243021014203	0.12827269144594292	1.0	0.03409064219862894	0.23034942057644292	-0.012935366323887313
0.3260069660239058	42.81738642648557	0.4556050505828779	-21.83867800790626	-0.6924325889735676	0.007613892234726581	1.0	0.010640655318024132	-0.5100422942769225	-0.016171762145324436
-3.5408705411750807	60.34561661395836	4.79946988104977	17.804950016730174	0.7723425881119861	-0.05867651603970938	1.0	0.07953303239492658	0.295049599553048	0.012798652685128713
5.903723895374073	-32.10996149143878	0.6042797243533146	3.436786795870624	-0.0829628756259692	0.1838595756942323	-1.0	0.018819073467728348	0.10703179437904174	-0.002583711464371856
-4.583354974758516	62.96502274930245	2.117303887116328	11.065024399695671	0.129181277866927	-0.07279208002524373	1.0	0.0336266675475756	0.17573287384889025	0.0020516355307496196
-1.220571585887278	-83.97703072306497	3.5404101485987303	-23.511892112497037	0.3260544074462947	-0.01453458851042751	-1.0	0.042159268053595614	-0.2799800363272347	0.0038826617783324557
-8.430872373154681	78.96333121210552	10.366205011494582	-17.901396845532094	0.3581332089912747	-0.10676946177091097	1.0	0.13127871953185005	-0.22670518797448747	0.0045354369362822795
-9.49298513169085	9.518475230747242	3.401614623279765	11.944564365067697	0.8634808066330164	-0.7947535666895833	0.796887600068895	0.28478348136562504	1.0	0.07229069058041972
9.252968293558505	63.45955399249874	6.057652560462551	-18.96696008448401	0.9938988348233392	0.14580890837417884	1.0	0.0954569041121625	-0.29888265660874336	0.015661925940116492
6.719602410244118	-9.536343096339976	24.68007870989055	9.26412584198246	0.4403149218618805	0.27226827309716944	-0.38639840692721467	1.0	0.3753685695609171	0.017840904279021772
3.91948412187396	28.715539039304986	0.7048758295799078	-27.342756129204915	-0.4255575815896983	0.13649348934418698	1.0	0.02454684303906308	-0.9521937266014389	-0.0148197664340275
-1.8209411117146037	5.280532187222647	1.6060669152345084	16.963484253333363	0.7595048045886872	-0.10734475798253444	0.31128818280271703	0.09467789112480902	1.0	0.04477292478633585
-6.534113598583085	46.317904351066375	2.509131824182375	-24.65046629537018	-0.9015581709184768	-0.1410710110944959	1.0	0.054171963506043364	-0.5322016753722721	-0.019464571714754627
-6.871259146578279	-83.67400359388208	2.73942092760732	11.045998753590464	-0.5378382942510076	-0.08211940210161855	-1.0	0.03273921182143143	0.1320123130142431	-0.006427782479029511
-4.995142036708094	-87.92958320188724	2.646824387031414	12.512618672920016	0.7947714349274297	-0.056808435282118826	-1.0	0.030101636908186836	0.14230271789405521	0.009038726285130071
0.984533294122409	-50.57935319797071	11.908736913559572	-13.935436368591498	-0.4876169711212901	0.019465122265776805	-1.0	0.2354466034183561	-0.2755163023545861	-0.009640632793636706
4.291918454001246	-68.09106397736232	6.259388080847127	11.640531341694537	-0.5586978807565031	0.06303203685329613	-1.0	0.09192671865030827	0.17095534511789343	-0.00820515715457536
3.2039475343546258	74.35671331844034	4.681258338158763	5.208845266671119	-0.7237494137195055	0.04308888049735856	1.0	0.06295676784570599	0.07005211815056563	-0.009733477737510715
-4.401322061081143	-56.15720252839114	1.8507749491469945	-10.776837123854763	0.718223515293833	-0.07837502337934278	-1.0	0.0329570360669463	-0.19190480719559289	0.012789517336279777
9.09730561326388	95.17305116382629	8.680404969388556	-20.17109368152416	0.0001165183821734	0.09558699129656165	1.0	0.09120654285262461	-0.21194123162871614	1.2242791499122044e-06
4.757938333915369	-32.620841645778626	15.51219196899078	-39.25251383345158	0.3497864061083096	0.12121359549361099	-0.8310510196668897	0.39518977140697314	-1.0	0.008911184837548325
1.0870810502280133	-63.57641686226015	8.607389054325331	6.993000945993874	-0.5218672318499407	0.017098809651119543	-1.0	0.13538650775134825	0.10999363114697672	-0.008208503366595489
2.2344149246870444	57.93970142849582	0.0078316562402087	-31.296055427241104	0.516080842022433	0.038564488072907424	1.0	0.00013516908177156994	-0.5401487176433588	0.00890720575526844
-1.6079987514442011	31.74155510017522	5.058523425335606	1.906883988826164	0.520011089924197	-0.05065910433088153	1.0	0.15936596078456414	0.060075317129488645	0.016382659522605633
-5.045380209976851	-0.3608567093722001	0.2624457374752228	-5.268964321644982	-0.3748039501833997	-0.9575658330519254	-0.0684872182356209	0.04980973896465609	-1.0	-0.07113427370227192
-2.8805464269747683	11.07271018752624	1.4893841161123782	13.58285550876391	-0.1786347339794343	-0.21207222775182924	0.8151975245839819	0.10965176763835852	1.0	-0.013151485993808582
5.156922209287382	43.840355654452765	0.3068494679098315	-6.040909989797284	-0.5806194451395983	0.1176295705704113	1.0	0.006999246774556343	-0.13779336183792393	-0.01324394924429921
-9.712130227404884	-54.309051733740255	4.62912334064396	-6.588955726941828	0.9531220466458086	-0.17883078266621782	-1.0	0.0852366814161856	-0.12132334328438196	0.017549966648629
-7.678547189861675	99.26678321134838	5.801213827223802	14.637414085765911	0.2912051541168232	-0.07735263440050556	1.0	0.05844063481811905	0.14745530793116837	0.002933560902208545
-9.079947159564943	94.9586324293566	0.607944307284065	6.70116058168235	0.8690877614310311	-0.09562002871429164	1.0	0.006402201587479036	0.07056926169053249	0.00915227756757743
-9.185423953620598	30.065137269387375	2.4212339807468024	6.323119143655566	-0.3932289127417336	-0.30551744604782793	1.0	0.08053294282518135	0.21031399547587729	-0.01307923224225965
7.109211680220145	-60.091509814170976	3.0462044288539465	9.385351796170523	0.5637818259937795	0.11830642468802852	-1.0	0.05069275906486844	0.15618432329615453	0.009382054598681869
4.073157187600474	36.04564848625827	2.302667240593697	-30.71144246414212	0.531717287769484	0.11299996972320497	1.0	0.06388197569733128	-0.8520152571495636	0.014751219914164986
-0.5165234182534952	-85.56031820416483	0.6449941183205865	15.13577359973964	0.3833113037330831	-0.006036950645987106	-1.0	0.0075384726454791285	0.1769017918285731	0.0044800126013839975
-8.04331678697997	-93.86949955883878	2.714573320919404	12.249375880272046	0.9312779505336009	-0.08568615817471469	-1.0	0.028918587333235643	0.13049367406709095	0.009920985569437941
-0.1676824976633533	-48.46342229775726	6.955088448640369	-20.333662571529945	-0.2128893277873689	-0.003459980531979747	-1.0	0.1435121194270721	-0.4195672036242254	-0.0043927836230670154
-0.5305645843886868	-7.475408652136735	0.3682739525361805	-4.881609473484026	-0.7385653528204854	-0.07097465959095531	-1.0	0.049264725137255855	-0.6530224233411897	-0.09879932819584084
-6.535962601799696	73.6545010816761	0.4178864778237989	-0.7861457525526238	0.3434177184881215	-0.08873812877439644	1.0	0.005673604079680087	-0.010673424448030135	0.0046625489745331745
-1.3229670152405395	45.43381395326159	2.190752193682152	-2.6899356880346543	0.4586196009544123	-0.029118555105267948	1.0	0.04821854040111644	-0.059205588392861525	0.010094235131265906
-2.0299053120525308	48.54130423999621	14.212971527639205	6.677199331370693	0.1501211469176293	-0.04181810406280689	1.0	0.2928015995896594	0.13755706477019075	0.00309264757649291
2.3170019610443298	-14.901333110384924	5.521733194204588	28.62733563662367	-0.5863642137332075	0.08093669597669896	-0.520528116885641	0.19288323804540497	1.0	-0.020482668075580773
2.701873017352876	-30.81300149060742	5.676432558498414	21.635334553456573	0.0089118833387107	0.08768613528858833	-1.0	0.18422199344094192	0.7021495312636638	0.00028922477225814137
-9.09391980455911	-25.792247403079458	2.246457986449028	-26.244383868628127	-0.3756205268617412	-0.3465091750707759	-0.9827720678141298	0.08559766530219012	-1.0	-0.01431241551495322
-2.507747707470576	97.52991274721155	4.502834892867231	12.441399806120971	-0.1450669436666218	-0.025712600748146103	1.0	0.04616875752301921	0.12756496397539	-0.0014874097554318723
2.5171983142847267	-91.9781617175035	0.0509142687627154	26.578666390708197	0.2904371516893278	0.02736734750163747	-1.0	0.000553547361808454	0.288967140616926	0.0031576751075038877
0.0627251716017536	73.40629922448971	5.054326549630213	7.736170413784053	0.4904294853816691	0.0008544930375788146	1.0	0.06885412564081415	0.1053883725989979	0.006681027249198971
7.129796823766444	15.735081714478682	12.225754297699062	21.819608503719337	-0.5355506181973138	0.326760987602097	0.7211440898124503	0.5603104334165794	1.0	-0.02454446504418375
3.1738726323789006	-12.276916162081903	4.741145219464216	40.2454089140153	-0.1893492787060933	0.07886297389001339	-0.30505134606314105	0.11780586525021321	1.0	-0.004704866562808191
-6.741311458371406	45.0515320830273	10.345420566187718	20.474190922139627	-0.4616768580167416	-0.14963556502246295	1.0	0.22963526627955122	0.4544615904384097	-0.010247750446442055
-8.588625051991404	-2.6662117150594327	6.436283964535804	4.986171912834577	-0.6027367722762618	-1.0	-0.3104352208787169	0.7493963149600358	0.5805553138774474	-0.07017849406949114
2.8483855641263123	74.68464761633211	0.6423406851299852	20.90176948169507	0.5667744399916768	0.03813883649500442	1.0	0.008600705842917005	0.27986701616470167	0.007588901575907469
-9.469773789167563	80.1403728022517	11.63712057990887	2.897756661937824	0.8185053888739848	-0.1181648332549495	1.0	0.1452092144445565	0.03615851237787611	0.010213396322645847
1.715511625469265	-15.65581462530892	0.3437708089506855	0.4780608656991094	-0.2595356286308465	0.10957664398350747	-1.0	0.021958027555778	0.03053567490038394	-0.016577586975977963
8.804604828499151	-44.63444055298969	3.8174992294642345	-7.028284714274651	0.5025578487475337	0.19726033796808515	-1.0	0.08552810749206383	-0.1574632644029832	0.011259418568289227
1.50948355751758	18.470065718672444	0.766555051037578	31.26826717664216	0.7939905787288222	0.04827525455728438	0.5906968113816632	0.024515431146443754	1.0	0.025392855134676106
-2.236601475869562	82.47266912333819	0.0588783630724101	-16.368573318840028	0.6922484210604631	-0.027119305093966532	1.0	0.0007139136358538037	-0.19847270002090953	0.008393670635604178
2.8657643688470635	-57.867562198866686	2.741203428218688	30.64735449356232	-0.6343732229215482	0.04952281139818239	-1.0	0.0473702938927739	0.529611985178158	-0.01096250124968928
-0.8349421901696665	24.59331671269655	1.7480760959518882	9.997282474807427	0.9125837630267226	-0.033949962907549563	1.0	0.07107931461108807	0.40650403488059134	0.0371069820995552
0.9123357863186996	26.31204401850411	3.327664871115796	-27.98612349603883	-0.246647119141075	0.0325995769456185	0.9401818019644033	0.11890410158401521	-1.0	-0.008813193409083098
8.829296175530502	46.62260448305619	4.304278785462037	7.352985859828431	-0.3215186776523273	0.18937801252049927	1.0	0.09232171461005183	0.15771289359222065	-0.006896197267769009
-2.2779472439845154	-73.68646297454804	0.2236223312795628	-42.00053015303248	-0.8751373454444393	-0.030914053301368784	-1.0	0.003034781725875538	-0.5699897709507354	-0.011876500921841228
9.223811276478283	43.16499293641772	0.6562602194234074	12.510160336620714	-0.0276526917902339	0.2136873111520025	1.0	0.015203528942772734	0.28982190162867055	-0.000640627738106351
8.107012839121275	81.80650413312819	4.089499198641233	17.70462965977982	-0.7819727687181426	0.09909985672934135	1.0	0.04998990290535051	0.2164208072131784	-0.009558809253670046
-6.084177304214071	-64.06337822595161	2.1016300809552897	-11.847119113041073	-0.502920358145148	-0.09497122182278885	-1.0	0.03280548324415297	-0.18492810465374257	-0.007850356507447162
-8.612773982496691	-52.49133501522447	6.531384192807291	2.4709539191116465	-0.3661147564654372	-0.16407991871417751	-1.0	0.12442785444327036	0.047073558300526674	-0.006974765575294476
-7.984439972451467	94.27901880832792	5.281956106258551	39.08314867500573	0.6176526469833681	-0.08468946827590637	1.0	0.05602472504510179	0.41454768164763095	0.006551326634392266
-9.635563486969003	-63.80460945810205	9.34118449748684	-10.114934085238731	0.750977300791793	-0.15101673012035743	-1.0	0.14640297271344987	-0.1585298330503975	0.011769953725442516
-8.111140784881432	70.87701867391581	5.896284320513487	-21.17815174113201	-0.3950673650770606	-0.11443964400080638	1.0	0.08319035465699462	-0.2988013905969496	-0.005573983957968783
3.6601354683271374	-1.5444287103930492	2.809990043020031	29.63326804925197	0.7173962424891478	0.12351440489937895	-0.05211806905084284	0.09482551969461105	1.0	0.02420915038114593
-8.57622703079542	-50.55378511936459	5.588465205528075	39.25174381061589	0.7144618747395821	-0.16964559647800345	-1.0	0.11054494124095601	0.7764353097980103	0.014132707828951626
-3.6204873941247744	74.14998025450228	1.6105475999006464	0.0739134369569465	0.529301900769747	-0.048826545626826964	1.0	0.021720135249838537	0.0009968099344498285	0.007138260845829539
6.89750621938909	-10.938948999466902	1.8286757394049724	20.229260708167125	-0.7066097719696369	0.3409667965080094	-0.540748827022163	0.09039755657836197	1.0	-0.03493008381094019
-9.534561285283482	2.9634707859380427	7.779134079251586	26.829518310617622	0.3806456938014579	-0.35537579075768333	0.11045560906567849	0.2899468409827186	1.0	0.01418757092075036
6.289369651778717	-28.153326120046856	2.956740644578377	-14.84968465076768	0.8900481291611375	0.22339703752802084	-1.0	0.10502278245812668	-0.5274575582099272	0.03161431531627696
-4.362904504532001	18.590170286985483	8.006861151346733	-9.706116707357369	0.3650809575343141	-0.2346887864489527	1.0	0.4307040241020351	-0.5221101559329115	0.019638386948499238
-7.636703447566875	-67.29522548299545	8.641737171109364	24.617490263094695	-0.3367663017843321	-0.11348061311565948	-1.0	0.1284153089477798	0.36581332607786843	-0.005004311960726369
3.934743307283013	-21.783692669647863	9.744254161289728	33.70028557417019	0.0011586348616625	0.11675697224058017	-0.646394898396473	0.2891445575392476	1.0	3.4380565087868086e-05
2.57885693559768	93.8824644670575	12.422647754965883	11.257617203487095	0.2914500867021072	0.02746899487819237	1.0	0.13232127879775543	0.11991182024665842	0.003104414528917425
7.549440270541059	-48.373313459774494	2.8192443534990463	-17.596287070041086	0.0211408174570071	0.1560662218605079	-1.0	0.0582809849452101	-0.363760218424432	0.0004370347190416684
4.701420876077716	31.34733290825844	1.919987120715736	39.74122223398882	-0.7600941165380604	0.11830086272628045	0.7887863318267178	0.04831223130006455	1.0	-0.019126088072046944
6.06961860769697	-34.961987155061024	4.3637471492504165	-10.619417956239287	-0.3758719106959587	0.17360622497735645	-1.0	0.12481404818028856	-0.3037418299234757	-0.010750873771245244
-4.35930854857387	54.69462513732012	2.31949091486295	-6.702755623429035	0.604792061107265	-0.07970268628094786	1.0	0.042408022891453685	-0.1225487076033638	0.011057614154751625
-6.451209124405544	-73.82526785633004	4.5948988053763165	6.8467566897924295	0.7228360921910348	-0.08738483871078016	-1.0	0.06224019145204271	0.09274272736966932	0.00979117466390684
5.012295032817168	93.96420901570896	6.1138393618473055	31.083208414295484	-0.7253999345688595	0.05334259805219252	1.0	0.06506561834437613	0.3307983831279736	-0.007719959995061386
6.136694785345281	-9.242091723272154	5.830255353370436	17.079519531044475	0.9047735047974492	0.3593013711065442	-0.541121294804185	0.3413594476573601	1.0	0.052974177824668525
9.810102840013467	-52.78990733070721	2.3464425212038997	8.29731000723821	-0.3423547643027813	0.1858329240579488	-1.0	0.04444869559070062	0.1571760669186053	-0.006485231393911501
-1.7476464617714704	-85.30065053399747	0.912769129024082	9.265770602362124	0.3246274774614399	-0.020488078939971597	-1.0	0.010700611581623148	0.10862485273390915	0.0038056858350928543
-2.559638284144336	-66.04841898249185	2.815240067989305	0.8702933728693216	0.5036502919133623	-0.03875396752226342	-1.0	0.042623882772055005	0.0131765965980203	0.007625470823864386
5.528259214839936	3.954789711203532	0.7692194749305026	11.162790290370124	0.6238924692757668	0.4952399060662311	0.3542832578889559	0.06890924714352917	1.0	0.055890369078597145
-3.183929194939643	-32.599364713742744	11.040787202685332	-50.59120155388606	0.8914994044518603	-0.06293444506449118	-0.644368263897039	0.21823532281449157	-1.0	0.01762162939542561
8.615146512071295	65.77667317652188	2.1223028808697	-5.932149181395968	-0.3741609039423548	0.13097571062846575	1.0	0.032265281571388874	-0.09018621488314145	-0.005688352509684339
7.168255036860238	-13.822495267638814	0.8388975176259995	4.82643869833562	0.717012909103109	0.5185934158821914	-1.0	0.06069074370313036	0.3491727510035951	0.05187289959011797
-1.420119452499634	-50.257145482474016	0.1288857719833833	-23.02028167239014	-0.7366261931275859	-0.02825706551508913	-1.0	0.002564526312548514	-0.4580499240733423	-0.014657143497822947
5.017421355829947	23.428997320806005	5.189783790103037	7.726466356231199	0.4100818127071854	0.2141543356349378	1.0	0.22151113507082418	0.3297822032430619	0.01750317382737563
5.090857481693647	41.35544337708916	5.0654169149841	-4.08942441972243	0.4839554590279717	0.1231000580812047	1.0	0.12248488956571874	-0.09888479208006663	0.011702339994644626
-7.937522623281348	-66.59161841981003	2.082156335553708	35.1095139663098	0.3554464824026409	-0.11919702226249018	-1.0	0.03126754364832041	0.5272362318178053	0.00533770601822317
8.051058133591333	-66.47615674233647	0.3720656488813726	31.460394504297128	-0.495370527729694	0.12111196748027221	-1.0	0.005596978933717693	0.473258323675939	-0.007451852694339184
0.1050474489571424	-92.6657146132914	2.635019740558731	-9.316111382363257	0.7460862940304067	0.0011336172110205153	-1.0	0.028435756973925932	-0.10053460895694653	0.008051373662243282
6.529149322154833	47.28040301312811	1.8641486276414163	-3.0167542313339064	-0.66228307325921	0.13809419772377823	1.0	0.039427511375565216	-0.0638055946878511	-0.014007559814482064
-3.599007979387765	32.76090552436102	5.652382615793508	-1.478951312167852	-0.8927304169583383	-0.1098567918616151	1.0	0.17253438283598097	-0.04514378612239833	-0.027249870010293324
7.9104645699240095	-5.0738248500372265	4.654221230029178	-9.033189523192457	0.4349299812238243	0.8757111261325933	-0.5616869697032622	0.5152356449601325	-1.0	0.04814799690708957
-2.215966425316738	68.83408979383944	2.2674534327944587	3.900499680562535	-0.0490485695345326	-0.03219286304146153	1.0	0.032940850087297774	0.05666523218720072	-0.0007125621865769537
-9.783246970394032	61.13403059001064	1.2288157461212414	-15.165641377751804	0.6981960399173521	-0.16002947746083382	1.0	0.020100355469152252	-0.24807200231011572	0.011420742803623323
8.107639528385274	17.070872879350432	22.12925154682265	-22.61230669875053	-0.2332057178834821	0.3585498656284045	0.7549372607923146	0.9786375110525735	-1.0	-0.01031322106985079
-8.174266464277329	73.65425610265171	3.0256963623264688	12.454224478005372	-0.6634428229845744	-0.11098159015936401	1.0	0.041079721966230505	0.16909035725848562	-0.009007528662837027
-3.613727248191703	-58.83175799264635	5.828157192596624	12.590591684436216	0.6728843849397395	-0.06142477076145505	-1.0	0.09906481450588493	0.21401012164229347	0.011437434608427752
9.001239341016099	-77.61607612045442	0.7573304104734127	-16.086315193199848	0.0978192632801433	0.11597132695869397	-1.0	0.0097573911015302	-0.2072549399203726	0.001260296425296417
