Score,probability(negative),probability(positive)
positive,0.4353891138622738,0.5646108861377265
positive,0.017770196806136306,0.982229803193865
positive,0.09570864306250779,0.9042913569374941
positive,0.00391519375366588,0.9960848062463347
positive,0.08686576909770208,0.9131342309022973
positive,0.0,1.0
positive,0.1366935120351462,0.8633064879648527
positive,0.131060536112372,0.8689394638876264
positive,0.2635728793158305,0.7364271206841696
negative,0.5406712947730509,0.45932870522694963
positive,0.17430812257286782,0.8256918774271315
negative,0.534143081245006,0.4658569187549937
positive,0.31137575337853074,0.6886242466214695
positive,0.06597466016798582,0.9340253398320134
positive,0.44873572629594827,0.5512642737040521
positive,0.4019249488173069,0.598075051182693
positive,0.17288861690012006,0.827111383099877
negative,0.5204661207158847,0.4795338792841167
positive,0.05793501813526424,0.9420649818647361
positive,0.20351447657007055,0.7964855234299303
positive,0.010042109881283238,0.9899578901187167
positive,0.24847792159594917,0.751522078404049
positive,0.015520369956740268,0.9844796300432599
positive,0.3162287617555635,0.6837712382444379
positive,0.3680285215041649,0.6319714784958357
positive,0.23293738455827037,0.7670626154417286
positive,0.18562344319064145,0.8143765568093569
positive,0.0,1.0
positive,0.37479736933107116,0.6252026306689287
positive,0.14712854703159037,0.8528714529684089
positive,0.04260125894129732,0.9573987410587019
negative,0.6278474237415546,0.37215257625844467
positive,0.09821385739946255,0.9017861426005387
positive,0.1937953841806486,0.8062046158193505
positive,0.284017094696761,0.7159829053032396
positive,0.11302264970896812,0.8869773502910326
positive,0.10710451919828697,0.8928954808017129
positive,0.08492146434390187,0.9150785356560976
positive,0.09998553131538794,0.9000144686846113
positive,0.19130297933419738,0.808697020665804
positive,0.17710238301523287,0.8228976169847656
positive,0.4563210510180784,0.5436789489819221
negative,0.6865351915297768,0.31346480847022384
negative,0.5212298595578758,0.47877014044212424
positive,0.15020815274021473,0.8497918472597876
positive,0.1430483489375844,0.8569516510624154
positive,0.2936022690553576,0.7063977309446416
positive,0.23917519995243677,0.7608248000475637
positive,0.4067369486101565,0.593263051389843
positive,0.007755283998483462,0.9922447160015151
positive,0.391591185496055,0.6084088145039455
positive,0.26994199711305034,0.7300580028869492
positive,0.1618516298678418,0.8381483701321583
positive,0.05574930383104379,0.9442506961689572
negative,0.5867625609757448,0.4132374390242547
positive,0.4718743011052033,0.5281256988947982
positive,0.25788819272433056,0.7421118072756696
positive,0.46636696842754644,0.5336330315724539
positive,0.0,1.0
positive,0.053240663633813266,0.9467593363661876
negative,0.512461372489741,0.4875386275102587
negative,0.608003778117351,0.3919962218826501
positive,0.26924405812180363,0.7307559418781956
positive,0.4127495612823268,0.5872504387176717
positive,0.25903829498625375,0.7409617050137446
positive,0.3438803796179858,0.656119620382013
positive,0.4643682927713554,0.5356317072286441
positive,0.09589863797422894,0.9041013620257715
positive,0.03198291928141306,0.9680170807185875
positive,0.2250038369908088,0.7749961630091907
negative,0.7678128224505765,0.23218717754942345
positive,0.10238064020895866,0.8976193597910418
negative,0.9062954824560645,0.09370451754393468
positive,0.13850353089084363,0.8614964691091572
positive,0.0,1.0
positive,0.01639163493096374,0.983608365069036
positive,0.2182731986894017,0.7817268013105977
positive,0.26994199711305034,0.7300580028869492
positive,0.051738908782282746,0.9482610912177175
negative,0.85060057061911,0.1493994293808893
positive,0.20721296501456873,0.7927870349854311
positive,0.0,1.0
positive,0.3436226881287739,0.6563773118712245
positive,0.3315287121791037,0.6684712878208957
positive,0.26372447349648676,0.7362755265035145
negative,0.9082339194440238,0.0917660805559751
positive,0.20124425860021458,0.7987557413997843
positive,0.2571825073507528,0.7428174926492489
positive,0.08548990474383587,0.9145100952561641
positive,0.40060762873500455,0.5993923712649969
negative,0.7619482903335157,0.23805170966648415
positive,0.15160492269340703,0.8483950773065928
positive,0.04383951882226452,0.956160481177735
positive,0.30903229055722786,0.6909677094427705
positive,0.32167271108307766,0.6783272889169216
positive,0.3020210607311184,0.6979789392688815
positive,0.26994199711305034,0.7300580028869492
negative,0.5258418803137105,0.47415811968629057
positive,0.3053148716272381,0.6946851283727621
positive,0.08660907048055727,0.9133909295194422
positive,0.006218232264159517,0.9937817677358401
positive,0.018635577586311826,0.9813644224136879
positive,0.014043332015156385,0.9859566679848438
negative,0.5065440900828811,0.493455909917118
positive,0.0,1.0
positive,0.1814843028673557,0.8185156971326437
positive,0.44688885974105036,0.5531111402589503
positive,0.0,1.0
positive,0.17289006939316043,0.8271099306068402
positive,0.03585365014071205,0.9641463498592883
positive,0.3927678660256894,0.6072321339743106
positive,0.016602959298492995,0.9833970407015064
positive,0.2828364205610136,0.7171635794389857
positive,0.12287582455182303,0.8771241754481776
negative,0.7298082172380539,0.2701917827619456
negative,0.7683012530989626,0.23169874690103656
positive,0.12993966111969088,0.8700603388803094
positive,0.39313548213618127,0.6068645178638178
positive,0.35523223023017564,0.644767769769825
positive,0.2351774051329592,0.7648225948670403
positive,0.26851284895534766,0.7314871510446527
positive,0.0,1.0
positive,0.2110845672198093,0.7889154327801902
positive,0.0,1.0
positive,0.34414856188287496,0.6558514381171251
negative,0.6523289477319071,0.34767105226809164
positive,0.24091673124366722,0.7590832687563345
positive,0.1022623442349171,0.897737655765083
positive,0.10680796974263192,0.8931920302573674
positive,0.05152723599464134,0.9484727640053587
positive,0.2083941505451123,0.7916058494548869
negative,0.5045396017630995,0.49546039823689975
positive,0.13728950209491997,0.8627104979050804
positive,0.2583581278574113,0.7416418721425899
negative,0.5809425507005399,0.4190574492994596
negative,0.5778572334265447,0.4221427665734556
positive,0.26994199711305034,0.7300580028869492
positive,0.2490560442522688,0.7509439557477313
positive,0.4767108137603898,0.5232891862396115
positive,0.333891964953367,0.6661080350466332
negative,0.7328161090736169,0.26718389092638173
negative,0.9261546388133526,0.07384536118664597
negative,0.514719493583649,0.4852805064163516
negative,0.6776032448342956,0.3223967551657038
negative,0.7369630554179204,0.26303694458208005
positive,0.25847129952499887,0.7415287004750014
positive,0.2250038369908088,0.7749961630091907
positive,0.4488540996196215,0.5511459003803784
positive,0.06054583426108199,0.9394541657389183
positive,0.33993514001465636,0.6600648599853429
positive,0.0,1.0
positive,0.0,1.0
negative,0.5991879108268308,0.40081208917317057
positive,0.07285928199198845,0.9271407180080121
positive,0.4067788586312856,0.5932211413687136
positive,0.05693781239777482,0.943062187602225
positive,0.26994199711305034,0.7300580028869492
positive,0.01763372950473938,0.9823662704952609
positive,0.49608428796570897,0.5039157120342923
positive,0.3658437680845145,0.6341562319154855
positive,0.29759999040114726,0.7024000095988522
negative,0.7057646815536199,0.29423531844637885
positive,0.08826719305266091,0.9117328069473402
positive,0.2160316149733299,0.7839683850266713
positive,0.010750230131340625,0.9892497698686621
positive,0.28991690555977395,0.710083094440226
positive,0.01951507073321787,0.9804849292667839
positive,0.0,1.0
positive,0.42260647769032555,0.5773935223096741
positive,0.015470983523720104,0.9845290164762802
positive,0.018922783681003093,0.9810772163189969
positive,0.32608811288009243,0.6739118871199081
positive,0.20482570782898046,0.7951742921710199
positive,0.22717660587452035,0.7728233941254781
positive,0.12792370858393645,0.8720762914160636
positive,0.49973411005133567,0.5002658899486638
positive,0.0,1.0
positive,0.0,1.0
positive,0.2861834591651166,0.7138165408348838
positive,0.4734982071291667,0.5265017928708332
positive,0.25847129952499887,0.7415287004750014
positive,0.3253277221010618,0.674672277898938
positive,0.3470423129638783,0.6529576870361214
positive,0.3364573857153901,0.6635426142846096
negative,0.5224035345967692,0.47759646540322936
positive,0.3750627694959638,0.6249372305040376
negative,0.6160102589344744,0.38398974106552597
positive,0.08616832022031289,0.9138316797796874
positive,0.3522656430978674,0.6477343569021323
negative,0.9549899702999392,0.04501002970006034
positive,0.34681551747489336,0.6531844825251071
positive,0.4610200955555162,0.5389799044444834
positive,0.0,1.0
positive,0.395075864411756,0.6049241355882438
positive,0.186656362341322,0.8133436376586771
negative,0.5058158146358666,0.4941841853641325
positive,0.04383951882226452,0.956160481177735
positive,0.1034138724131339,0.8965861275868652
positive,0.4538060830334033,0.5461939169665967
positive,0.2835852447942861,0.7164147552057143
negative,0.8478111258554515,0.15218887414454915
positive,0.2381140743412062,0.7618859256587934
positive,0.20938958786468057,0.7906104121353202
positive,0.0,1.0
positive,0.44361472268062024,0.5563852773193779
positive,0.18120090977986816,0.8187990902201325
positive,0.013925405431768635,0.986074594568231
positive,0.31134604982422026,0.6886539501757803
positive,0.4897431027900899,0.5102568972099135
positive,0.2222274196559596,0.7777725803440408
positive,0.10710451919828697,0.8928954808017129
positive,0.29293972569166443,0.7070602743083343
positive,0.17081480897807105,0.8291851910219299
positive,0.151495053590404,0.8485049464095966
positive,0.2314533327894293,0.7685466672105711
positive,0.4122277070978236,0.5877722929021788
negative,0.5234439745088756,0.4765560254911234
positive,0.2580366602191875,0.7419633397808124
positive,0.025914423539126503,0.9740855764608732
positive,0.396095788804863,0.6039042111951372
positive,0.0,1.0
positive,0.3066742285430544,0.6933257714569462
positive,0.2589046028197472,0.7410953971802536
positive,0.2381140743412062,0.7618859256587934
positive,0.006218232264159517,0.9937817677358401
positive,0.1851955799923312,0.8148044200076705
negative,0.5197686462060179,0.48023135379398196
positive,0.02689091211210341,0.9731090878878963
positive,0.30929163978463425,0.6907083602153659
positive,0.20678358446993786,0.7932164155300623
positive,0.256015331581051,0.7439846684189486
negative,0.875210993964761,0.12478900603524068
negative,0.5555700517277532,0.44442994827224774
positive,0.40786472734169665,0.5921352726583033
positive,0.20435146006462102,0.7956485399353803
negative,0.7740382384253462,0.22596176157465336
positive,0.17252389502781643,0.8274761049721837
positive,0.2916842035679442,0.7083157964320571
positive,0.07656236690427577,0.9234376330957248
positive,0.14254407198918204,0.8574559280108172
positive,0.17424150396067367,0.8257584960393279
positive,0.0030415643788001896,0.996958435621199
positive,0.36439740217491245,0.6356025978250875
positive,0.26994199711305034,0.7300580028869492
negative,0.687363356925967,0.31263664307403155
positive,0.13766650950993314,0.8623334904900701
negative,0.7001280481977887,0.2998719518022102
positive,0.14746720279925182,0.8525327972007495
positive,0.0,1.0
positive,0.39759449836509403,0.6024055016349057
positive,0.36907558025284337,0.630924419747156
positive,0.29932504302830515,0.7006749569716952
positive,0.34180265967744633,0.6581973403225528
positive,0.32186851787250503,0.6781314821274952
positive,0.08930424778871389,0.9106957522112844
positive,0.2774131116722701,0.7225868883277298
positive,0.11899401291777197,0.8810059870822287
positive,0.0,1.0
positive,0.28124359015794437,0.718756409842057
positive,0.29293464896690485,0.7070653510330955
positive,0.3811883596744927,0.618811640325507
positive,0.19067442284435568,0.8093255771556427
negative,0.5324391942146988,0.4675608057853008
positive,0.007089301200345283,0.9929106987996558
positive,0.09561030204693784,0.9043896979530629
positive,0.39313548213618127,0.6068645178638178
positive,0.3569702332441483,0.6430297667558508
positive,0.26994199711305034,0.7300580028869492
negative,0.6040305120485194,0.39596948795147985
positive,0.2864318596936699,0.7135681403063295
positive,0.3418590082379519,0.6581409917620498
positive,0.0,1.0
positive,0.26994199711305034,0.7300580028869492
positive,0.18381599092056436,0.8161840090794357
positive,0.43769547946606135,0.5623045205339383
positive,0.07179434952355307,0.928205650476447
positive,0.2381140743412062,0.7618859256587934
positive,0.11410912957263254,0.8858908704273672
positive,0.0,1.0
positive,0.46657144893098473,0.5334285510690158
positive,0.2344847871286353,0.765515212871365
negative,0.6310467574626153,0.36895324253738393
positive,0.2145099303756587,0.7854900696243423
positive,0.49183168856894355,0.5081683114310571
positive,0.4067369486101565,0.593263051389843
positive,0.16558824576906714,0.8344117542309312
negative,0.5423956235216106,0.45760437647839114
positive,0.13953147657481382,0.8604685234251861
positive,0.296056345920336,0.7039436540796643
positive,0.35713817452318125,0.6428618254768184
positive,0.1416684925719423,0.858331507428056
positive,0.4930311121026505,0.50696888789735
positive,0.10425673433109105,0.895743265668908
positive,0.26994199711305034,0.7300580028869492
positive,0.396095788804863,0.6039042111951372
positive,0.17807257956429984,0.8219274204357007
negative,0.924296488590898,0.07570351140910178
positive,0.4420262026776463,0.5579737973223542
negative,0.5023877303023889,0.4976122696976096
positive,0.27880108995585173,0.7211989100441495
