bin(mpg),probability(bad),probability(poor),probability(fair),probability(good),probability(excellent)
poor,0.056948145034527164,0.7906945434773874,0.14314804256808242,0.0072722546137398945,0.0019370143062630767
poor,0.009921213529774042,0.6802473408641014,0.26199941236450736,0.02798988781317486,0.019842145428442315
fair,0.0018165250039267056,0.16322685152067062,0.6395724820607946,0.18609174647559737,0.009292394939010655
poor,0.02650585514219206,0.8055297928434733,0.14181678906215525,0.010446765234394487,0.01570079771778499
poor,0.04731223857858613,0.811940793740934,0.1305765732016506,0.007286799986488367,0.0028835944923408905
poor,0.3725106782417762,0.5681532435682927,0.05720975184636068,0.0012522307984701169,0.0008740955451003359
bad,0.5447864169305439,0.4081234463070706,0.04507687699435698,0.001272525609149013,0.0007407341588794829
bad,0.7641341389709231,0.21178791059928584,0.02305378089401454,0.0005182036536439266,0.0005059658821326581
poor,0.3846123534349447,0.5535705041273042,0.059974473709343314,0.00117070190952458,0.0006719668188831142
bad,0.7551570728199901,0.22639247820996744,0.018058382711196364,0.00023495114117915954,0.00015711511766697194
bad,0.6909732594234246,0.2819149960551336,0.026213155446306542,0.0004758484868025402,0.0004227405883327701
poor,0.22660746956351951,0.670822692727868,0.09909372527794093,0.0024966164031250656,0.0009794960275464908
bad,0.7320882203535732,0.23734937835644135,0.029825209934958283,0.0005042700161345032,0.00023292133889258357
good,0.0031196192721675287,0.02648491506594053,0.30821590762627604,0.63319769148882,0.028981866546795854
good,0.00046066647155307283,0.014311926636342842,0.11935579598327262,0.6980718195878748,0.1677997913209567
good,0.00033755277671898565,0.02643845018118718,0.43709551364266885,0.5230044617060889,0.013124021693336079
fair,0.0032290753236015046,0.18099863747061473,0.5726613681033805,0.23172011653184332,0.01139080257055991
poor,0.11645784493985722,0.6031360149575127,0.2305225756058177,0.004269197909949084,0.045614366586863256
poor,0.2849179565738934,0.6504768833937871,0.06162706765116822,0.0007294423284577986,0.002248650052693462
fair,0.0008322144334717008,0.06381948601363296,0.4459418332175008,0.39882945545541754,0.090577010879977
poor,0.007901072323644232,0.5984994683950033,0.35840841569180243,0.005370875716921526,0.029820167872628416
fair,0.00214211886021054,0.10143843218091653,0.46372964440240405,0.4126877806702783,0.020002023886190618
good,0.0007398249281326263,0.05755816990564144,0.4248189072506964,0.4911135687644832,0.025769529151046376
good,6.266294848600307e-05,0.005412694902995896,0.08046838516192367,0.6619659979715179,0.25209025901507653
good,0.004397589186846851,0.04136467400949906,0.34196025868793967,0.5791307496506017,0.03314672846511267
fair,0.0018692634145293097,0.12864817513347648,0.647450474799319,0.2136853350291909,0.008346751623484276
poor,0.04137220067518488,0.6408147824765288,0.30171251277268163,0.015110106930530316,0.0009903971450743645
poor,0.025057906195424584,0.6243143959349673,0.3338616953865001,0.015602172265564275,0.001163830217543715
fair,0.0057574747246683655,0.18634169783402155,0.618383749786058,0.18344536960642566,0.006071708048826351
good,0.008753194599475544,0.02035561021764154,0.16175702408538506,0.7090319266630094,0.10010224443448841
excellent,0.00016557577824483083,0.004036440634870075,0.018917048795535796,0.2709710701215007,0.7059098646698486
good,0.0009969743162242528,0.030306199533190803,0.16493797976316138,0.6822480719023728,0.12151077448505077
excellent,0.0006027326194182336,0.0077415991747541435,0.03225795585937119,0.42176898349755343,0.537628728848903
good,0.0031630899576404747,0.08148647437320633,0.41346623940269434,0.45883723904171103,0.04304695722474782
good,0.002398378360570441,0.09114151624722988,0.4212792643700216,0.43482783603936037,0.050353004982817695
fair,0.001309329188259989,0.07768372971749271,0.43642458356218955,0.4265042945061661,0.058078063025891656
poor,0.05801238895534988,0.7442484765316425,0.12571168532469276,0.001381249279846078,0.07064619990846878
good,0.005308079073447325,0.01782621852599353,0.16403041780984695,0.7145039792354865,0.09833130535522576
good,0.006812579302137078,0.04316046894343273,0.19988926149129826,0.5943640046194214,0.15577368564371055
good,0.001796535909670327,0.022662352735758673,0.08400377847823037,0.49050917221026546,0.40102816066607516
good,0.0031295858196018767,0.02068747960408912,0.16303751962497992,0.6791771460974511,0.13396826885387805
good,0.0023067513973190623,0.0178113285263799,0.07331806793792928,0.5660731069853706,0.3404907451530012
excellent,0.0003621859217869394,0.006758242306303286,0.031497591267789504,0.3854057081991782,0.5759762723049421
fair,0.010135554975220229,0.13379476178116256,0.5735807990707016,0.27095110758958346,0.011537776583332202
excellent,0.00017984331801801368,0.004746483677184332,0.027265769236322734,0.3510542957978159,0.616753607970659
excellent,0.0003320475910080223,0.006371638766720422,0.02754706543230334,0.3060603392744726,0.6596889089354956
excellent,0.0002534521857384675,0.0075965155762046654,0.03230331158190103,0.26999499507483604,0.6898517255813198
fair,0.03802764891507204,0.22216303250166236,0.35383217336059497,0.10651784515674906,0.27945930006592157
good,0.012190414101952762,0.11778272140366952,0.19576479470738883,0.36857740028713654,0.30568466949985235
good,0.001390210255849067,0.008937601293794173,0.03534635434353117,0.5068074273952465,0.44751840671157905
excellent,0.00039786330098978695,0.007215738130735949,0.03489223105357686,0.39510298337946104,0.5623911841352364
good,0.0032651601103095285,0.011021053227008859,0.06445650611009934,0.663367784602785,0.2578894959497972
fair,0.1647659598017448,0.32768429375417485,0.4406944028391978,0.059986296116527435,0.006869047488355084
fair,0.022055743229158375,0.18519414603836326,0.5325882852622239,0.21987997999330489,0.04028184547694962
good,0.019409638748271507,0.03849294624191313,0.312147709812715,0.5812107754151624,0.0487389297819379
good,0.0010251843069227773,0.013015048185585631,0.05699347511332176,0.4861260468481792,0.4428402455459906
fair,0.0017972663112796328,0.038216233770165586,0.4934786503618464,0.4486440631592271,0.017863786397481235
fair,0.0022232589157527016,0.0502951300279626,0.5195533456142019,0.4073332581821337,0.020595007259949123
fair,0.005222935963471453,0.06733653772176629,0.6114943252622889,0.30637572239851535,0.009570478653957985
fair,0.04980021742904306,0.4418288046181079,0.47436991617577595,0.03161679811550746,0.0023842636615655824
fair,0.005696405087343925,0.05776801285484312,0.5231224322603623,0.40044696893163445,0.012966180865816173
good,0.0001478581657404776,0.002087329367641333,0.03069984458365871,0.5645048656841665,0.402560102198793
good,0.00019701363485047363,0.0075115851706999415,0.1573454978388873,0.7650705565720274,0.06987534678353495
good,0.0002222783426457653,0.002503795371746498,0.036443224252581397,0.6130720500180777,0.3477586520149486
good,0.0002255889100335473,0.0034305948459097957,0.05906601757975183,0.651833524886267,0.28544427377803777
good,6.91749705126199e-05,0.0017318347389533306,0.039235394556226155,0.6065034279856235,0.3524601677486844
good,0.00029873248072831426,0.004112257869072877,0.05326188298438139,0.6097218473684858,0.3326052792973316
good,0.00042458350677898604,0.0041642266005818,0.06727794873156145,0.7031996433784736,0.2249335977826041
good,0.0015337284584457933,0.03230041635077807,0.27232808397691066,0.634124579365091,0.059713191848774425
good,0.00040300983381902356,0.01316022703762787,0.20754122549704734,0.7147984113827797,0.0640971262487261
good,0.00010646113019463499,0.009974641321314759,0.20363521624994507,0.6907881646590853,0.09549551663946018
good,0.009640619285335439,0.01404105566421121,0.2823888988472193,0.6576543879900085,0.036275038213225586
good,0.0019346998753841937,0.010365912684631828,0.13845354194227122,0.7228373004402076,0.1264085450575052
good,0.0008485208871971128,0.008587509673037563,0.12966272959486902,0.7029147074527897,0.15798653239210664
good,0.003332535349474086,0.016671083813822096,0.3901290585538104,0.5664133669841228,0.02345395529877056
good,0.0010634744665765083,0.013994252282408914,0.15950956354024637,0.6366388654081664,0.18879384430260182
fair,0.011034826964923417,0.06734478691539791,0.5027728915826681,0.37669153453903015,0.04215595999798031
fair,0.05536784640540904,0.382183109505704,0.42487708507782984,0.08408005949652086,0.05349189951453623
fair,0.08990401417560112,0.27167032559751025,0.5645854775341884,0.06632937337307837,0.007510809319621788
fair,0.041888200668656284,0.2260998956332163,0.6581390913135057,0.06832474891007531,0.005548063474546455
poor,0.11856102388395595,0.6653185410490552,0.2000764027062476,0.012011528015552308,0.0040325043451889895
poor,0.18516723573207483,0.596544639564837,0.20089020923476952,-0.0010771111038387765,0.018475026572157358
poor,0.028725090144339327,0.5484390821373928,0.35899762060024687,0.04336152352641348,0.02047668359160751
poor,0.15491588640626552,0.7026882391673741,0.11022233665208532,0.009158133983600648,0.023015403790674373
good,0.00039658650377438764,0.01980254175021079,0.3962767269129248,0.5538442273099532,0.029679917523136833
good,0.0007548432409527628,0.02860147047953543,0.4386922506782652,0.5064376943557004,0.025513741245546204
good,0.00047682716052888097,0.01685311376448917,0.3631295607774152,0.5927289769464276,0.026811521351139202
good,0.0023716685748120803,0.04802282862855567,0.45454345595016526,0.47158417211551706,0.023477874730949908
good,0.0027595694573461227,0.04894143422804276,0.428474464258198,0.4897893968879721,0.030035135168441016
fair,0.0018108667443078597,0.047944368888312106,0.4930904884760838,0.43060982067811737,0.026544455213178907
fair,0.005584778265579127,0.09285440639203402,0.5700340140845319,0.3154987903703959,0.016028010887459
good,0.004462103396171702,0.007849755383323886,0.15632851651563373,0.7558853813372034,0.0754742433676673
good,0.00024102982980978016,0.0033261037970969687,0.042124081336837205,0.564552871688297,0.389755913347959
good,0.0002785362309162265,0.0033248326719292898,0.04152184449706764,0.5774377718745309,0.3774370147255559
good,0.002066184043710284,0.033372372357240554,0.19837276929090142,0.6686653265036735,0.09752334780447425
good,0.0004120015188460169,0.013846297333010571,0.18850809744550534,0.7147899994539075,0.08244360424873054
good,0.0020198659877521674,0.00819630655031589,0.1423183856787893,0.7455532594855376,0.101912182297605
good,0.0029097220062541673,0.012210236995849333,0.10555221658945357,0.6825644599456997,0.19676336446274326
good,0.001052598209541289,0.008787675642800141,0.07329392001521229,0.5954375653241002,0.3214282408083461
good,0.0011217517386746811,0.006425540360783577,0.05479715846382882,0.6241314291034568,0.3135241203332562
good,0.0007728899806962453,0.005430658990235648,0.05044812844648339,0.6088938527444501,0.33445446983813465
good,0.0006515445312379464,0.005226372091718723,0.049819519938816725,0.5981738551128228,0.3461287083254038
fair,0.023376465558354376,0.4303907938426851,0.49689195626639665,0.04305247311196818,0.006288311220595733
poor,0.07083328354151375,0.6146342899572357,0.2214108473496435,0.02671717349144012,0.06640440566016696
fair,0.007133516401960471,0.07411039925594332,0.5318562941908986,0.37054490047602834,0.01635488967516931
poor,0.05579098346672218,0.4761733369945452,0.42235610511210236,0.038750205813441144,0.0069293686131891115
good,0.013529888964919246,0.031911474934751216,0.3331352072692366,0.5688946696504326,0.052528759180660356
good,0.008285487439830375,0.06677697811426053,0.4434918560614441,0.45957489082614633,0.02187078755831868
fair,0.005191819699988831,0.10099014283112773,0.5543735301209423,0.3178657072570816,0.021578800090859582
fair,0.007807058842036252,0.1053233979210354,0.5129233502321455,0.35144351413235675,0.0225026788724261
excellent,8.288004822731843e-05,0.0022298411349560565,0.034025445022672685,0.42902624345831386,0.5346355903358301
fair,0.013683988365343236,0.07470352570222438,0.4468199291151392,0.44591992254754964,0.018872634269743543
good,0.0009585865631178692,0.03495578760519413,0.3637468506808885,0.5505457157019058,0.04979305944889367
good,0.0007798057465476793,0.03417026922927524,0.3987473140406713,0.5234554862338776,0.04284712474962818
