Gender,Adjusted,neighbor(1),neighbor(2),neighbor(3),neighbor(4),neighbor(5)
Male,0,822,181,1611,266,343
Male,0,823,1568,491,1459,1266
Male,0,824,804,125,524,833
Female,0,825,167,1604,1397,922
Female,1,826,404,425,1413,1143
Female,0,827,1137,1708,33,528
Male,0,828,1212,865,38,273
Male,0,829,500,24,1656,1062
Male,0,830,1070,1237,1750,1238
Male,0,831,1327,287,1010,683
Male,0,832,14,1579,1098,671
Male,0,833,524,666,602,804
Female,0,834,1696,460,629,1482
Male,0,835,1541,542,1376,848
Male,0,836,619,1803,1414,116
Male,0,837,1270,1799,1680,313
Female,0,838,400,1802,1155,385
Female,0,839,310,1546,994,438
Female,0,840,1170,1715,417,226
Female,0,841,632,9,927,778
Male,0,842,1018,1333,414,78
Female,0,843,3,214,1724,1849
Male,0,844,1000,580,1169,1626
Female,0,845,720,894,1818,1740
Male,0,846,957,337,1425,1392
Male,0,847,997,306,276,1463
Male,0,848,1376,634,1107,678
Male,1,849,979,1057,67,888
Male,0,850,610,1868,1573,1144
Male,1,851,261,1412,1624,556
Female,0,852,508,1204,1122,155
Female,0,853,101,1889,1828,1598
Female,0,854,893,577,880,881
Male,0,855,29,599,1601,340
Male,1,856,1767,1484,891,444
Male,0,857,1346,600,236,346
Male,0,858,938,145,682,967
Male,0,859,944,1065,1167,376
Male,0,860,1872,143,712,96
Male,0,861,526,739,1867,1567
Female,0,862,728,1673,745,1594
Male,0,863,555,793,1002,560
Male,0,864,73,108,418,1582
Male,0,865,1212,828,38,273
Male,0,866,1153,1022,1422,1038
Male,1,867,506,1878,463,1345
Male,0,868,217,514,1641,348
Male,0,869,1632,1469,1474,774
Male,0,870,416,136,750,1343
Female,0,871,594,1700,1585,198
Male,0,872,383,507,1417,1026
Male,0,873,1432,1756,516,930
Male,0,874,1669,700,351,179
Male,0,875,975,364,1091,652
Male,1,876,1217,917,1459,1266
Male,0,877,1786,240,272,211
Male,0,878,549,1558,562,1289
Male,0,879,1258,84,727,245
Female,0,880,881,405,854,893
Female,0,881,880,405,854,893
Male,0,882,1509,427,152,934
Female,0,883,1028,573,255,1843
Male,1,884,1284,1846,435,1040
Male,0,885,1777,1203,919,1312
Male,0,886,1241,1542,413,442
Male,0,887,1659,1600,1570,1079
Male,0,888,1650,979,67,1057
Male,0,889,1651,1023,263,919
Male,0,890,1810,1300,638,1393
Male,1,891,1767,856,444,1484
Male,1,892,973,1721,72,792
Female,0,893,854,577,880,881
Female,0,894,1818,1740,720,845
Female,0,895,395,1377,1699,953
Female,0,896,759,334,37,1056
Male,1,897,135,1484,1767,856
Male,0,898,1471,786,1454,1766
Female,0,899,40,1244,1259,1698
Male,0,900,1833,344,253,257
Male,1,901,1043,1789,1185,1411
Male,0,902,114,1557,1641,694
Male,0,903,785,1286,64,1744
Female,0,904,1383,269,1760,790
Male,0,905,1836,779,1609,770
Female,0,906,358,1559,1536,174
Male,1,907,642,1503,1543,1644
Male,0,908,777,1436,1282,1430
Male,0,909,1796,1518,370,566
Female,0,910,1521,1681,492,1755
Female,0,911,1272,662,1679,925
Male,1,912,1126,1892,207,39
Male,0,913,391,1294,614,153
Male,0,914,393,1653,1158,1492
Male,0,915,600,857,1125,1346
Male,1,916,341,1123,1670,548
Male,0,917,1217,876,1406,1870
Male,1,918,103,1059,658,292
Male,0,919,1203,1777,885,1651
Male,0,920,510,1140,252,63
Male,1,921,1668,426,767,628
Female,0,922,1604,167,825,1397
Female,0,923,1741,1087,590,1049
Female,0,924,1019,1654,99,1298
Female,0,925,662,38,865,1212
Male,0,926,1476,625,714,1675
Female,0,927,778,1832,9,262
Male,0,928,1215,320,1571,1574
Male,0,929,958,525,193,1738
Male,0,930,1756,1811,873,1101
Male,0,931,949,887,1045,1659
Male,0,932,1233,1758,1597,368
Male,0,933,584,604,1053,52
Male,0,934,427,152,1509,882
Female,0,935,134,1081,633,1363
Male,0,936,1697,554,756,1877
Male,0,937,1235,1420,79,1739
Male,1,938,858,682,145,711
Male,0,939,1525,1353,62,723
Male,1,940,1514,1072,1293,4
Male,0,941,951,561,502,1428
Male,0,942,1483,92,1686,412
Male,0,943,1308,789,1558,74
Male,0,944,859,1065,1167,376
Male,0,945,1713,471,539,156
Male,0,946,658,1580,1524,1059
Male,0,947,641,1448,295,424
Male,0,948,1016,704,1344,1353
Male,0,949,931,1045,887,1659
Male,0,950,1070,1237,830,159
Male,0,951,941,561,502,1428
Female,0,952,782,820,742,1165
Female,0,953,1699,1377,611,395
Male,0,954,948,416,870,1016
Male,0,955,1642,433,1049,590
Male,0,956,969,471,303,1713
Male,0,957,846,337,1425,76
Male,0,958,929,525,193,1738
Male,1,959,1734,1573,1144,610
Male,0,960,1475,683,517,1814
Female,0,961,137,194,1085,1292
Male,1,962,201,61,1226,1264
Male,0,963,674,966,1510,1703
Male,0,964,1549,1494,989,1418
Male,0,965,984,148,691,556
Male,0,966,1703,1477,1506,963
Male,0,967,145,275,755,858
Male,1,968,329,711,682,938
Male,0,969,956,471,1713,945
Female,0,970,86,647,1689,1665
Female,0,971,10,172,1663,1886
Male,0,972,133,1141,115,558
Male,1,973,892,1721,72,792
Female,0,974,1860,1119,176,1135
Male,0,975,875,364,652,1091
Male,0,976,1772,1086,591,1881
Male,0,977,314,257,1405,900
Female,0,978,178,675,331,722
Male,1,979,1057,67,849,888
Male,0,980,1156,1861,1105,559
Female,0,981,1890,1530,1342,1303
Male,0,982,1330,1554,346,236
Female,0,983,338,661,499,1410
Male,0,984,965,691,148,556
Male,0,985,1587,374,1332,1047
Female,0,986,235,536,1770,37
Female,0,987,1869,636,1841,1487
Male,1,988,1749,1254,1805,352
Male,0,989,1619,964,1268,1549
Male,0,990,1658,1250,1449,1761
Female,0,991,540,1431,378,196
Female,0,992,1200,1602,637,66
Male,0,993,1072,318,940,263
Female,0,994,1546,762,310,1029
Female,0,995,1575,11,761,1251
Female,0,996,593,531,454,1630
Male,0,997,847,306,276,1463
Male,0,998,279,746,721,1817
Male,0,999,1129,53,1207,43
Male,0,1000,844,580,1626,530
Male,0,1001,1581,639,646,1147
Male,0,1002,560,863,555,171
Female,0,1003,1576,490,601,1588
Male,0,1004,791,1858,333,120
Female,0,1005,1060,1551,1387,1850
Male,1,1006,242,414,1333,842
Male,1,1007,1178,189,1720,246
Male,0,1008,51,156,539,16
Female,0,1009,1029,762,529,994
Female,0,1010,1391,287,1168,1327
Male,0,1011,71,565,1533,1591
Male,0,1012,1620,1648,1225,587
Male,0,1013,1830,332,183,488
Male,0,1014,1197,258,1419,1175
Female,0,1015,255,1155,1028,883
Male,0,1016,704,948,1344,1353
Female,0,1017,1214,1629,1765,622
Male,1,1018,78,842,1333,1523
Female,0,1019,1654,924,1334,99
Male,0,1020,390,308,1116,109
Male,0,1021,1480,1302,1864,1313
Male,1,1022,1153,1038,866,1379
Male,0,1023,889,1651,919,263
Female,0,1024,1893,112,296,1595
Male,1,1025,35,1856,1240,1173
Male,0,1026,383,872,1819,507
Female,0,1027,394,512,100,1157
Female,0,1028,883,573,255,1843
Female,0,1029,762,994,1546,1009
Male,1,1030,1752,389,232,1456
Female,0,1031,1562,1307,342,1874
Male,0,1032,710,1288,1519,270
Female,0,1033,622,538,1630,454
Female,0,1034,1709,775,1041,1788
Male,0,1035,1746,187,1182,657
Male,0,1036,1304,543,1347,159
Female,1,1037,1497,701,282,1290
Male,1,1038,1379,55,1022,281
Male,1,1039,1608,97,780,1848
Male,1,1040,1355,435,1245,1284
Female,0,1041,1788,1034,1709,775
Female,0,1042,1074,36,1873,1657
Male,1,1043,901,1789,1185,1411
Male,0,1044,381,221,61,1848
Male,1,1045,949,1503,931,907
Female,0,1046,1190,1115,1068,286
Male,0,1047,104,985,1133,1587
Male,0,1048,1408,1806,527,1493
Female,0,1049,1642,590,955,1087
Male,0,1050,1108,713,462,319
Female,0,1051,1434,1279,1253,1092
Female,0,1052,305,648,577,893
Male,0,1053,52,604,1191,1359
Female,0,1054,139,791,333,1004
Female,0,1055,1263,1453,1338,139
Male,0,1056,802,1165,742,820
Male,1,1057,67,979,849,888
Female,0,1058,264,1687,1121,1730
Male,1,1059,658,918,946,103
Female,0,1060,1005,1551,1387,1850
Female,0,1061,363,1336,935,134
Male,1,1062,5,1088,249,500
Female,0,1063,1657,1873,36,1269
Male,1,1064,1248,1166,557,1862
Male,0,1065,1167,944,859,1478
Male,0,1066,23,605,1774,288
Male,0,1067,1496,645,375,184
Female,0,1068,1115,208,1046,1190
Male,0,1069,667,1250,1612,1658
Male,0,1070,830,1237,950,1750
Male,0,1071,1784,377,1367,1705
Male,0,1072,993,318,940,1514
Male,0,1073,1219,1738,958,525
Female,0,1074,1042,36,1873,1657
Male,0,1075,703,239,56,1305
Male,0,1076,1118,493,1508,127
Male,1,1077,1274,166,597,1692
Male,1,1078,1426,436,1529,520
Male,0,1079,1570,1659,1600,887
Male,0,1080,200,50,634,1107
Female,0,1081,633,1363,134,935
Female,0,1082,1747,605,23,784
Female,0,1083,655,1394,371,456
Male,0,1084,1771,469,1400,1245
Female,0,1085,1683,1637,137,961
Male,0,1086,1881,1772,591,976
Female,0,1087,590,1741,1049,1642
Male,1,1088,5,1062,249,522
Male,0,1089,31,1722,1829,1867
Male,0,1090,1303,1530,355,1890
Male,0,1091,364,875,1256,975
Female,0,1092,1279,1424,1434,1320
Male,0,1093,12,521,453,1273
Male,0,1094,1852,91,534,1179
Male,0,1095,1403,1812,1114,1110
Female,0,1096,1208,21,1447,728
Male,0,1097,1569,1281,285,640
Male,0,1098,1579,14,671,832
Male,0,1099,1537,680,1193,1467
Male,0,1100,1402,613,340,1601
Male,0,1101,1725,1811,570,388
Male,0,1102,128,772,793,555
Male,0,1103,760,1837,75,1838
Male,0,1104,1578,694,114,902
Male,0,1105,559,1156,980,1256
Female,0,1106,256,1228,568,509
Male,0,1107,634,678,50,848
Male,0,1108,462,385,1050,1802
Male,0,1109,1886,1324,448,1663
Male,0,1110,299,659,367,1095
Male,0,1111,1805,1676,1451,1749
Male,0,1112,511,185,22,118
Female,0,1113,1195,198,1120,594
Male,0,1114,1812,1403,1095,228
Female,0,1115,1068,1046,208,1190
Male,0,1116,390,1020,1423,169
Male,0,1117,250,82,1479,1736
Male,0,1118,1508,1076,127,493
Female,0,1119,176,1135,1504,974
Female,0,1120,1113,1195,198,611
Female,0,1121,1730,1687,227,1887
Male,0,1122,155,518,852,508
Male,1,1123,916,341,548,1670
Male,0,1124,278,1257,1414,1790
Male,0,1125,1660,915,545,1522
Male,1,1126,912,207,39,1892
Male,1,1127,1523,210,496,78
Male,0,1128,1677,1704,1488,1348
Male,0,1129,999,53,1207,43
Male,0,1130,1621,1750,1238,773
Male,0,1131,1455,1139,1646,488
Female,0,1132,1664,415,295,697
Female,0,1133,248,718,104,1047
Male,0,1134,1556,776,1511,1516
Female,0,1135,1119,1504,176,974
Male,1,1136,1731,1249,1801,447
Female,0,1137,827,1708,33,528
Male,0,1138,787,1280,1462,551
Male,0,1139,1455,1646,1131,488
Male,0,1140,252,63,1351,920
Male,0,1141,972,558,652,133
Male,0,1142,1727,311,69,368
Male,1,1143,1413,1415,404,826
Male,1,1144,1573,610,959,850
Female,0,1145,480,113,731,316
Female,0,1146,434,1236,1209,1662
Male,0,1147,646,676,639,1001
Male,0,1148,219,260,1515,1607
Male,1,1149,470,1231,598,729
Female,0,1150,1596,417,840,1170
Male,0,1151,725,138,1389,1184
Female,0,1152,1181,49,735,1194
Male,0,1153,866,1022,1422,1038
Male,0,1154,432,1438,122,550
Female,0,1155,400,838,1015,255
Male,0,1156,980,1105,559,1861
Female,0,1157,1831,45,100,1162
Male,0,1158,393,914,1653,1616
Female,0,1159,1860,974,154,1119
Male,0,1160,205,483,1322,298
Male,0,1161,356,1489,345,1627
Female,0,1162,1808,45,1831,1157
Male,0,1163,1275,129,1785,150
Female,0,1164,1317,1381,1661,13
Male,0,1165,742,802,1056,820
Male,1,1166,557,1672,1248,1064
Male,0,1167,1065,944,1478,859
Female,0,1168,1391,1010,287,379
Male,0,1169,1853,396,580,844
Female,0,1170,840,1715,226,417
Male,1,1171,816,612,1723,755
Male,0,1172,1714,1206,1299,730
Male,1,1173,689,1856,1025,1571
Male,0,1174,544,1823,1726,277
Male,0,1175,1216,258,1014,1197
Female,0,1176,157,589,649,1661
Male,0,1177,547,1840,243,1460
Male,1,1178,1007,246,204,692
Male,1,1179,1577,1401,810,1888
Male,1,1180,443,148,965,15
Female,0,1181,1152,49,1194,735
Male,0,1182,1746,1035,187,657
Male,0,1183,657,102,1345,1182
Male,0,1184,753,1151,725,1407
Male,1,1185,1789,1411,1892,901
Male,0,1186,1442,203,1368,1229
Male,0,1187,516,723,62,939
Female,0,1188,1295,83,815,379
Male,0,1189,1768,626,107,32
Male,0,1190,1046,1115,1068,1486
Male,0,1191,1359,52,1218,1053
Female,0,1192,797,615,290,1505
Male,0,1193,1537,1099,1838,680
Male,0,1194,643,1349,1899,1737
Female,0,1195,1113,198,594,871
Male,0,1196,1246,1816,317,268
Male,0,1197,1014,258,1419,1175
Male,0,1198,686,1305,239,703
Female,0,1199,70,60,1560,1695
Female,0,1200,637,992,66,1602
Male,0,1201,1239,1710,1534,754
Female,0,1202,1898,206,1396,482
Male,0,1203,1777,885,919,1312
Female,0,1204,508,56,852,1075
Male,0,1205,809,456,579,1729
Male,0,1206,1714,730,1172,216
Male,0,1207,53,43,999,1129
Female,0,1208,1096,21,1447,728
Female,0,1209,1662,735,49,434
Male,0,1210,1343,750,136,870
Male,1,1211,1350,444,891,1767
Male,0,1212,828,865,38,273
Female,0,1213,373,1788,1041,1034
Female,0,1214,1017,1765,1629,622
Male,0,1215,1574,928,439,320
Male,0,1216,1175,258,1014,1197
Male,1,1217,876,917,1459,1266
Male,0,1218,1359,1191,52,1053
Male,0,1219,1073,1738,958,525
Male,0,1220,1409,798,208,1486
Male,1,1221,805,546,271,4
Male,0,1222,1787,644,1773,628
Female,0,1223,1358,1845,173,799
Female,0,1224,1388,749,1329,1638
Female,0,1225,1240,1620,35,1025
Male,1,1226,1264,962,685,201
Male,0,1227,371,764,1394,1581
Female,0,1228,256,568,1106,312
Male,1,1229,1501,1667,1368,203
Female,0,1230,450,1553,399,1297
Male,1,1231,1149,598,470,729
Male,0,1232,280,42,1493,1806
Male,0,1233,932,1597,1758,387
Male,0,1234,406,202,304,553
Female,0,1235,937,1615,47,1842
Female,0,1236,1146,434,1209,1662
Male,0,1237,1070,830,950,1750
Male,0,1238,1750,1621,1130,830
Male,0,1239,1201,1710,1534,1718
Male,0,1240,35,1225,1025,1856
Male,0,1241,886,1542,413,442
Male,0,1242,571,758,1719,1647
Male,1,1243,1255,396,1853,1169
Male,0,1244,1259,1698,1418,899
Male,0,1245,1355,1040,435,1084
Male,0,1246,1196,317,1816,268
Female,0,1247,300,679,407,509
Male,1,1248,1064,557,1166,1862
Male,0,1249,1801,447,1731,1567
Male,0,1250,1449,1658,990,667
Female,0,1251,761,11,1575,995
Male,0,1252,1285,732,230,284
Female,0,1253,808,1051,1434,1279
Male,1,1254,352,988,1749,640
Male,1,1255,1243,259,396,1853
Male,0,1256,1091,364,559,1105
Male,1,1257,278,1790,1124,803
Male,0,1258,84,879,727,245
Male,0,1259,1698,1418,1244,899
Male,1,1260,736,222,94,445
Male,0,1261,1552,1897,439,1574
Male,0,1262,421,433,955,1642
Male,0,1263,1453,1338,1055,158
Male,1,1264,1226,685,504,729
Male,0,1265,1606,1291,635,1861
Male,1,1266,1459,876,1217,917
Male,1,1267,1821,792,561,72
Female,0,1268,149,1619,989,54
Male,0,1269,1063,1657,1873,1502
Male,0,1270,837,1799,1680,313
Male,0,1271,442,93,413,1542
Female,0,1272,911,1679,662,1844
Male,0,1273,81,1093,408,1555
Male,1,1274,1077,166,1692,597
Male,0,1275,129,1163,1785,150
Female,0,1276,362,1866,656,647
Male,0,1277,131,515,664,1572
Male,0,1278,1729,1325,579,1205
Female,0,1279,1434,1092,1051,1424
Male,0,1280,335,1138,787,1462
Male,0,1281,1097,420,1582,1470
Male,0,1282,1436,908,777,800
Female,0,1283,1685,719,309,188
Male,1,1284,884,1846,1040,435
Male,0,1285,1252,732,230,96
Male,0,1286,903,785,64,1744
Male,0,1287,1476,714,625,897
Male,0,1288,710,1032,1519,270
Male,0,1289,562,1857,1851,878
Female,0,1290,1491,77,438,839
Male,0,1291,635,1861,1265,1606
Male,0,1292,194,961,137,1732
Male,1,1293,4,1514,940,1221
Male,0,1294,913,391,614,153
Female,0,1295,1188,83,815,379
Male,0,1296,274,495,1643,85
Female,0,1297,399,1553,1230,450
Female,0,1298,99,1841,924,636
Male,0,1299,1356,1839,1172,1714
Male,0,1300,890,638,1810,1393
Male,0,1301,163,19,654,1691
Male,0,1302,1021,1480,1864,1313
Male,0,1303,1090,1530,355,1890
Male,0,1304,1036,1347,543,159
Male,0,1305,239,686,703,1075
Male,0,1306,1631,765,724,1813
Female,0,1307,1562,1031,1874,360
Male,0,1308,943,789,1558,74
Male,0,1309,708,670,65,409
Female,0,1310,142,1375,1850,1387
Male,1,1311,1706,653,1650,543
Male,0,1312,1550,1319,1321,885
Male,0,1313,1864,1302,1461,1021
Male,0,1314,15,443,1350,1211
Female,0,1315,1798,1241,886,1542
Male,0,1316,602,1472,666,833
Female,0,1317,1381,1164,13,1661
Male,0,1318,1430,777,908,1436
Male,0,1319,1321,1550,1312,478
Female,0,1320,226,1715,1424,1170
Male,0,1321,1319,1550,478,1312
Male,0,1322,483,205,1160,1896
Female,0,1323,1429,1707,1742,1585
Male,0,1324,1886,1109,448,1450
Male,0,1325,1278,563,1729,579
Male,0,1326,1716,175,1572,664
Male,0,1327,831,287,1010,683
Male,0,1328,1416,1539,457,796
Male,0,1329,749,1388,1224,57
Male,0,1330,982,1554,1565,346
Male,0,1331,170,1354,118,1361
Female,0,1332,374,401,784,1587
Male,0,1333,414,842,1018,78
Female,0,1334,1674,1654,1019,1596
Female,0,1335,1390,627,247,1407
Female,0,1336,1061,363,1213,935
Male,1,1337,123,1603,1485,1544
Male,0,1338,1453,1263,158,1055
Female,0,1339,466,188,1586,588
Male,0,1340,489,564,1617,1565
Male,1,1341,1464,423,281,55
Female,0,1342,981,1890,1530,752
Male,0,1343,1210,750,136,870
Male,0,1344,704,1353,1525,1016
Male,1,1345,102,1183,657,867
Male,0,1346,857,236,346,982
Male,0,1347,543,1304,1036,1452
Male,0,1348,1488,1610,1704,440
Male,0,1349,643,1194,1899,1737
Male,1,1350,1211,444,891,15
Male,0,1351,63,252,1140,920
Male,0,1352,1408,527,1048,1806
Male,0,1353,1525,939,1344,704
Male,0,1354,170,1331,1361,118
Male,1,1355,1040,1245,435,1284
Male,0,1356,1839,1299,151,1172
Female,0,1357,1735,211,1682,595
Female,0,1358,1223,1845,173,799
Male,0,1359,1191,52,1218,1053
Male,0,1360,1548,747,54,1633
Male,0,1361,170,1354,1331,301
Male,0,1362,671,578,1446,1098
Male,0,1363,633,1081,25,1373
Male,0,1364,209,1696,834,460
Male,0,1365,244,105,271,546
Male,0,1366,1748,495,1296,274
Male,0,1367,1705,1071,1784,377
Male,1,1368,203,1229,1667,1501
Female,0,1369,1466,1791,111,617
Male,1,1370,481,297,1441,548
Male,0,1371,146,1588,93,1271
Male,0,1372,234,191,2,353
Female,0,1373,717,25,1363,633
Male,0,1374,1384,1826,1628,1589
Female,0,1375,1850,1387,142,1060
Male,0,1376,848,634,678,1107
Female,0,1377,395,1699,953,895
Male,0,1378,618,140,1694,624
Male,1,1379,55,281,1038,1022
Female,0,1380,1505,615,1192,797
Female,0,1381,1317,13,1164,754
Male,0,1382,1702,819,1512,1450
Female,0,1383,1760,904,269,1797
Male,0,1384,1826,1374,1780,1628
Male,0,1385,190,638,537,1300
Female,0,1386,535,1843,573,883
Female,0,1387,1850,1375,1060,1005
Female,0,1388,749,1224,1329,1638
Male,0,1389,138,725,1151,480
Female,0,1390,1335,627,247,1407
Female,0,1391,1168,1010,287,1327
Male,0,1392,1425,337,846,957
Male,0,1393,807,1810,890,1300
Female,0,1394,655,1083,371,1227
Male,1,1395,1427,48,402,266
Female,0,1396,588,1586,466,1339
Female,0,1397,467,825,167,1604
Male,0,1398,498,697,733,16
Male,0,1399,1824,1242,758,571
Male,0,1400,469,1771,1084,1751
Male,1,1401,810,1577,1888,1179
Male,0,1402,1100,340,1601,613
Male,0,1403,1812,1095,1114,1110
Male,0,1404,409,162,65,670
Male,0,1405,314,977,257,503
Male,1,1406,1870,1544,917,1217
Male,0,1407,627,753,1184,1335
Male,0,1408,1048,527,1352,1806
Male,0,1409,798,1220,1486,208
Female,0,1410,499,338,1236,1146
Male,1,1411,1185,1789,1892,901
Male,1,1412,1624,556,691,851
Female,1,1413,1143,404,826,425
Male,0,1414,1124,278,1257,836
Male,1,1415,1143,1413,1780,1826
Male,0,1416,1328,457,796,1539
Male,0,1417,668,507,1639,872
Male,0,1418,1698,1259,1244,1494
Male,0,1419,1014,1197,258,1175
Male,0,1420,79,1739,937,1188
Female,0,1421,307,845,720,1792
Male,1,1422,866,1153,1022,613
Male,0,1423,169,1116,390,353
Female,0,1424,1320,226,1715,1092
Male,0,1425,337,846,1392,957
Male,1,1426,1078,436,520,475
Male,1,1427,1395,48,402,440
Male,0,1428,502,357,738,1863
Female,0,1429,1707,1323,1742,1585
Male,0,1430,1318,777,908,1436
Female,0,1431,540,991,378,1440
Male,0,1432,873,1756,516,1187
Male,0,1433,1639,193,668,929
Female,0,1434,1279,1051,1092,1424
Male,0,1435,199,1891,424,563
Male,0,1436,1282,908,777,800
Male,0,1437,1625,1693,1506,665
Male,0,1438,432,1154,550,122
Female,0,1439,212,425,826,404
Female,0,1440,1883,378,1431,540
Male,0,1441,1775,297,702,819
Male,0,1442,1186,1368,203,1229
Male,0,1443,530,1473,1626,283
Male,1,1444,229,1884,90,1507
Male,0,1445,1757,124,1380,1505
Male,0,1446,578,1755,1362,671
Male,0,1447,21,1800,1208,1096
Male,0,1448,424,641,947,1891
Male,0,1449,1250,1658,990,667
Male,0,1450,1512,448,1324,1382
Male,0,1451,1676,1690,1761,1111
Male,0,1452,159,1304,1036,1347
Male,0,1453,1338,1263,158,1055
Male,0,1454,1471,898,786,1340
Male,0,1455,1131,1139,1646,488
Male,0,1456,34,232,1528,1030
Male,0,1457,677,1733,323,251
Male,1,1458,744,389,1809,1752
Male,1,1459,1266,876,1217,917
Female,0,1460,818,243,547,1177
Male,0,1461,267,1313,1864,583
Male,0,1462,551,787,1138,88
Male,0,1463,306,997,847,276
Male,1,1464,1341,423,281,55
Female,0,1465,1828,512,394,1027
Female,0,1466,1369,617,1791,111
Male,0,1467,485,223,680,1643
Male,1,1468,692,572,204,246
Male,0,1469,1632,869,17,398
Male,0,1470,1582,418,420,864
Male,0,1471,1454,898,786,1340
Male,0,1472,1316,602,510,666
Male,0,1473,283,1882,1736,1443
Male,0,1474,774,233,533,743
Male,0,1475,960,683,517,1814
Male,0,1476,714,625,1287,926
Male,0,1477,1506,1693,1703,1437
Male,0,1478,1167,1065,944,859
Male,0,1479,1736,82,1882,283
Male,0,1480,1021,1302,1864,1313
Male,0,1481,801,660,1759,1717
Female,0,1482,629,87,164,460
Male,0,1483,92,412,1686,942
Male,1,1484,856,1767,135,897
Male,0,1485,909,1337,1796,1518
Male,0,1486,208,798,1409,1068
Female,0,1487,1869,987,1622,636
Male,0,1488,1348,1610,1704,1677
Male,0,1489,345,1161,712,356
Male,0,1490,197,705,328,27
Female,0,1491,77,1290,438,839
Male,0,1492,1653,914,393,349
Male,0,1493,1806,42,1048,1408
Male,0,1494,1549,964,1418,1698
Male,0,1495,392,449,30,1688
Male,0,1496,1067,645,375,184
Female,1,1497,1037,701,282,567
Male,0,1498,380,237,1531,273
Female,0,1499,473,1536,218,906
Male,0,1500,1275,129,1163,1785
Male,1,1501,1229,1667,1368,769
Female,0,1502,238,1269,336,631
Male,1,1503,907,1045,642,1543
Female,0,1504,1135,1119,176,501
Female,0,1505,1380,615,1192,797
Male,0,1506,1477,1693,1625,1437
Male,0,1507,302,90,1884,621
Male,0,1508,1118,1076,127,493
Male,0,1509,882,427,152,934
Male,0,1510,1763,674,428,963
Male,0,1511,776,1516,343,1134
Male,0,1512,1450,448,1382,1324
Male,1,1513,347,576,422,1613
Male,1,1514,1293,940,4,1072
Male,0,1515,260,1148,219,1607
Male,0,1516,343,776,1511,1134
Female,0,1517,586,1640,574,1769
Male,0,1518,370,1796,566,909
Male,0,1519,350,1032,1288,710
Female,0,1520,795,741,1655,1478
Female,0,1521,910,1681,492,1755
Male,1,1522,116,545,1803,619
Male,1,1523,1127,496,210,78
Male,0,1524,1580,946,1365,244
Male,0,1525,1353,939,1344,704
Female,1,1526,386,1770,125,824
Male,0,1527,695,623,1590,698
Male,0,1528,34,253,1456,344
Male,1,1529,436,1078,1426,520
Male,0,1530,1890,1303,981,1090
Female,0,1531,1885,1498,1532,380
Female,0,1532,1885,751,382,523
Male,0,1533,1591,565,163,1301
Male,0,1534,1718,1710,1239,1201
Female,0,1535,1678,289,403,372
Female,0,1536,1499,473,906,358
Male,0,1537,1099,680,1193,1467
Male,0,1538,168,276,847,997
Male,0,1539,457,1416,1328,796
Female,0,1540,446,596,1614,716
Male,0,1541,835,542,848,1376
Male,0,1542,413,886,1241,442
Male,0,1543,1644,642,1793,907
Male,1,1544,1406,1870,917,1217
Male,0,1545,1815,1635,254,794
Female,0,1546,310,994,839,762
Male,0,1547,294,458,284,1252
Male,0,1548,1360,747,54,1633
Male,0,1549,1494,964,1418,1698
Male,0,1550,1319,1321,1312,478
Female,0,1551,1005,1060,1649,1387
Male,0,1552,1261,1897,439,1574
Female,0,1553,399,1297,1230,450
Male,0,1554,1330,982,1565,346
Male,0,1555,408,259,81,1255
Male,0,1556,1134,150,1511,776
Male,0,1557,1641,902,514,217
Male,0,1558,549,878,1308,943
Female,0,1559,358,906,174,1536
Female,0,1560,1695,699,70,376
Male,0,1561,763,109,308,182
Female,0,1562,1031,1307,342,1874
Male,0,1563,369,245,228,727
Male,0,1564,1627,356,1161,179
Male,0,1565,1330,1554,982,346
Male,1,1566,740,773,1130,1238
Male,0,1567,739,1801,447,1249
Male,0,1568,823,491,1459,1266
Male,0,1569,1097,285,213,640
Male,0,1570,1659,1079,1600,1743
Male,0,1571,320,928,689,1173
Male,0,1572,664,515,1277,131
Male,1,1573,1144,610,850,959
Male,0,1574,439,1215,928,1261
Female,0,1575,11,761,1251,995
Female,0,1576,1003,490,1588,601
Male,1,1577,1179,1888,1401,810
Male,0,1578,1104,694,114,902
Male,0,1579,14,1098,832,671
Male,0,1580,1524,946,1365,244
Male,0,1581,1001,639,764,646
Male,0,1582,418,1470,420,864
Female,0,1583,450,1230,1718,1534
Male,0,1584,28,1865,681,186
Female,0,1585,1700,1742,871,594
Female,0,1586,466,588,1396,1339
Female,0,1587,374,985,1332,401
Male,0,1588,146,1371,1576,93
Female,0,1589,1628,1374,1384,519
Male,0,1590,695,1527,698,623
Male,0,1591,1533,565,163,1301
Female,0,1592,1804,688,298,468
Male,0,1593,1595,1732,112,1893
Female,0,1594,745,265,1673,862
Male,0,1595,1593,112,1732,1893
Female,0,1596,1150,417,840,1170
Male,0,1597,387,1817,1233,932
Female,0,1598,687,1889,101,853
Female,0,1599,315,354,718,1520
Male,0,1600,1659,1570,1079,1743
Male,0,1601,340,29,1402,855
Female,0,1602,992,812,1200,637
Male,1,1603,123,1337,1544,1870
Female,0,1604,167,825,922,1397
Female,0,1605,651,766,127,827
Male,0,1606,1265,1291,635,26
Male,0,1607,219,1148,1665,1689
Male,1,1608,780,1039,1781,97
Male,0,1609,770,1896,779,905
Male,0,1610,1348,1488,440,1704
Male,0,1611,266,181,402,822
