Score,probability(negative),probability(positive)
positive,0.0013097917919332055,0.9986902082080701
positive,0.286,0.714
positive,2.3552330824995033e-08,0.9999999764476686
positive,0.13189012577389939,0.8681098742261002
positive,0.3660987239554634,0.6339012760445374
positive,0.28128200341447845,0.7187179965855215
negative,0.5708125239988078,0.42918747600119017
positive,7.254985727324299e-07,0.999999274501427
positive,0.286,0.714
positive,0.19719460778090178,0.8028053922190972
positive,0.3933007547219962,0.6066992452780031
positive,0.16846024980841234,0.8315397501915868
negative,0.5252456491623959,0.4747543508376062
positive,0.005533668503743258,0.9944663314962571
positive,0.3284394193858494,0.6715605806141516
positive,0.27642940084849343,0.7235705991515062
positive,0.2455865730321596,0.7544134269678421
positive,0.43128039486614467,0.5687196051338541
positive,0.43446808791919284,0.5655319120808071
positive,0.49714878247181554,0.5028512175281876
positive,0.08750384775040189,0.9124961522495997
positive,0.2236482714973174,0.7763517285026829
negative,0.6070670267109217,0.39293297328907806
positive,0.06577641961650614,0.9342235803834933
positive,0.44455028594338397,0.5554497140566161
positive,0.016188985108284898,0.983811014891716
positive,0.08210619193967539,0.9178938080603265
positive,0.004646812342332373,0.9953531876576669
positive,0.08326327432315407,0.9167367256768463
positive,1.932409782207357e-06,0.9999980675902177
positive,0.11918780239810096,0.8808121976019
positive,0.07239055966397544,0.9276094403360275
positive,0.2816975227501515,0.718302477249847
positive,0.4710283802158325,0.5289716197841683
positive,0.18723279578805618,0.8127672042119435
negative,0.560879586469547,0.4391204135304563
positive,0.3236427480337132,0.6763572519662866
positive,0.06211283251488823,0.9378871674851118
positive,0.4505674593548523,0.5494325406451477
positive,0.40065591081754337,0.5993440891824576
positive,0.12278720378288611,0.8772127962171146
positive,0.4831569507660877,0.5168430492339124
positive,0.07260154186864183,0.9273984581313581
positive,0.21345746964530626,0.7865425303546938
positive,0.012409999748792644,0.9875900002512062
positive,0.4440785041112445,0.5559214958887522
positive,0.012635198665829872,0.9873648013341728
positive,0.3156408688450817,0.6843591311549178
positive,0.405008023024246,0.5949919769757511
positive,0.3071645796845857,0.6928354203154148
positive,0.18227721226004948,0.81772278773995
positive,8.541150245140618e-08,0.9999999145884965
positive,0.40270851542258396,0.5972914845774143
positive,0.17001765500421362,0.8299823449957872
positive,0.043709238116893936,0.9562907618831049
negative,0.5974367785675214,0.402563221432478
positive,0.09535610978463258,0.9046438902153657
positive,0.2163042547713968,0.7836957452286039
positive,0.3026825694564176,0.6973174305435825
positive,0.14248713181226458,0.8575128681877363
positive,0.11553138711526993,0.88446861288473
positive,0.10436597356983329,0.8956340264301668
positive,0.1225230644379427,0.8774769355620573
positive,0.18338832133170463,0.816611678668297
positive,0.18702778573761505,0.8129722142623846
positive,0.4219108958120721,0.5780891041879295
negative,0.6217086711346749,0.3782913288653266
negative,0.5735561528544963,0.4264438471455021
positive,0.11441883152560114,0.885581168474398
positive,0.1349770397648569,0.8650229602351435
positive,0.2940313164987446,0.7059686835012561
positive,0.2741287210241089,0.7258712789758919
positive,0.376601851553065,0.6233981484469349
positive,0.006720053750208415,0.9932799462497942
negative,0.5051386989910595,0.49486130100893855
positive,0.286,0.714
positive,0.1623903382149952,0.8376096617850058
positive,0.05167266941586066,0.9483273305841406
negative,0.5740510627894855,0.4259489372105157
negative,0.5851678253581398,0.41483217464185773
positive,0.32959073002797384,0.6704092699720277
positive,0.45614859676930086,0.5438514032306988
positive,6.456342076407389e-08,0.9999999354365791
positive,0.048918959438095655,0.951081040561904
positive,0.4905951854598643,0.5094048145401349
negative,0.5978644583478672,0.40213554165213306
positive,0.09411030943216707,0.905889690567833
positive,0.3734192000204609,0.6265807999795397
positive,0.23006851205118742,0.7699314879488118
positive,0.30246934080685806,0.6975306591931405
positive,0.3821300636439907,0.6178699363560121
positive,0.10975231567078313,0.8902476843292189
positive,0.037739924132863874,0.9622600758671354
positive,0.25153316281629784,0.7484668371837021
negative,0.9290836320415177,0.07091636795848288
positive,0.13125322468438053,0.8687467753156193
negative,0.8730780995413896,0.12692190045861093
positive,0.14182540967069523,0.8581745903293059
positive,3.567610839628457e-07,0.999999643238915
positive,0.0192329555579946,0.9807670444420057
positive,0.2292844061626609,0.77071559383734
positive,0.286,0.714
positive,0.062439005008630054,0.9375609949913696
negative,0.8785458010524182,0.12145419894758011
positive,0.2604474994371944,0.7395525005628056
positive,1.5577769455813457e-08,0.9999999844222317
positive,0.3298075828458118,0.670192417154189
positive,0.3533162065594771,0.6466837934405227
positive,0.33118264849350165,0.6688173515064975
negative,0.9235358965389401,0.0764641034610571
positive,0.20808494510793257,0.7919150548920678
positive,0.31303384120842975,0.6869661587915694
positive,0.08313191388521977,0.9168680861147811
positive,0.39489051743545817,0.6051094825645414
positive,0.449731956592026,0.5502680434079738
positive,0.14239867033411088,0.8576013296658888
positive,0.05427981664800723,0.9457201833519924
positive,0.47553807794451375,0.5244619220554887
positive,0.33750010470156105,0.6624998952984379
positive,0.2982564033281125,0.7017435966718879
positive,0.286,0.714
negative,0.6347730223454813,0.36522697765452095
positive,0.3150716788292073,0.6849283211707927
positive,0.09403551382846059,0.9059644861715389
positive,0.00694787107050409,0.9930521289294951
positive,0.01901052721051521,0.980989472789484
positive,0.018673947473676056,0.9813260525263239
positive,0.40022352123717675,0.5997764787628237
positive,5.945587669301774e-07,0.9999994054412324
positive,0.16559564393592957,0.8344043560640703
positive,0.4776440388673111,0.5223559611326908
positive,5.546776081719316e-07,0.9999994453223924
positive,0.17212480609459052,0.827875193905409
positive,0.026821475082232753,0.9731785249177706
positive,0.42334529749724686,0.5766547025027532
positive,0.011019837995693147,0.988980162004306
positive,0.29670021867783014,0.7032997813221699
positive,0.13189813678926415,0.868101863210736
negative,0.7493772310365892,0.25062276896341174
negative,0.7044274545780559,0.29557254542194583
positive,0.1138077455662186,0.886192254433781
positive,0.4059129671092988,0.5940870328907015
positive,0.3434461270658923,0.656553872934107
positive,0.2592964203721897,0.7407035796278107
positive,0.27428851484881944,0.7257114851511804
positive,7.707185279651602e-08,0.9999999229281501
positive,0.23729789598753862,0.7627021040124626
positive,1.0718581407366644e-12,0.9999999999989271
positive,0.350878168681858,0.6491218313181424
negative,0.6669968189469276,0.33300318105307136
positive,0.10881243949820006,0.8911875605018008
positive,0.10921386217576758,0.8907861378242322
positive,0.11628778116621767,0.8837122188337823
positive,0.05613344252278417,0.9438665574772159
positive,0.21222750251177572,0.7877724974882236
positive,0.44066176313482525,0.5593382368651745
positive,0.15659812157761627,0.843401878422383
positive,0.28499757128709086,0.71500242871291
positive,0.45460918813450285,0.5453908118654966
negative,0.5481898617583119,0.45181013824168675
positive,0.286,0.714
positive,0.3346690252230722,0.665330974776927
positive,0.4847962751184384,0.5152037248815639
positive,0.44758146915511016,0.5524185308448891
negative,0.7452447980649547,0.2547552019350469
negative,0.9202330386058627,0.07976696139413664
negative,0.5256907644156622,0.47430923558433713
negative,0.6510675501143298,0.3489324498856702
positive,0.44649384995177094,0.5535061500482291
positive,0.26615501157326066,0.7338449884267398
positive,0.25153316281629784,0.7484668371837021
positive,0.4907592948021187,0.5092407051978819
positive,0.052798637734573925,0.9472013622654255
positive,0.408890555769897,0.591109444230103
positive,4.2882394041428386e-07,0.9999995711760596
positive,1.2582183558051457e-07,0.999999874178166
negative,0.6244322147173685,0.37556778528263046
positive,0.07378462617086053,0.9262153738291405
positive,0.26485942844461857,0.7351405715553817
positive,0.048951829000227716,0.9510481709997722
positive,0.286,0.714
positive,0.02107394492680935,0.9789260550731909
positive,0.4840735466219782,0.5159264533780233
positive,0.36229034454652104,0.6377096554534802
positive,0.3085245143793514,0.6914754856206478
negative,0.6671550043230725,0.33284499567692594
positive,0.10593405004694922,0.8940659499530506
positive,0.18878103265642768,0.81121896734357
positive,0.004192147135099664,0.9958078528648955
positive,0.2981056268238911,0.7018943731761105
positive,0.005828101466265545,0.9941718985337347
positive,6.159207106877755e-08,0.99999993840793
positive,0.41557801906379277,0.584421980936208
positive,0.012270731271388762,0.9877292687286126
positive,0.021004420030962107,0.9789955799690381
positive,0.32612948246788437,0.6738705175321167
positive,0.22332152003810243,0.776678479961899
positive,0.2268214964475221,0.7731785035524795
positive,0.1349789769718094,0.8650210230281901
positive,0.44475029724151843,0.5552497027584818
positive,2.677481439653129e-07,0.9999997322518567
positive,3.655270006205427e-07,0.9999996344729996
positive,0.2387629632769997,0.7612370367230001
positive,0.45520375805284163,0.5447962419471578
positive,0.26615501157326066,0.7338449884267398
positive,0.34523290950481483,0.6547670904951851
positive,0.3049382190200067,0.6950617809799922
positive,0.30038621608116983,0.6996137839188302
negative,0.6014351035575306,0.39856489644247145
positive,0.438387683586678,0.5616123164133221
negative,0.5816544671968358,0.418345532803163
positive,0.08253438841416054,0.9174656115858404
negative,0.5084233041105337,0.49157669588946756
negative,0.9598652414124084,0.04013475858759311
positive,0.2855355140717311,0.7144644859282677
positive,0.4467637041579634,0.5532362958420372
positive,4.708979909976409e-08,0.9999999529102024
positive,0.40858037586795587,0.5914196241320443
positive,0.22702257208587256,0.7729774279141278
positive,0.3517840594020634,0.6482159405979365
positive,0.05427981664800723,0.9457201833519924
positive,0.1435326067630301,0.8564673932369695
positive,0.4729178265676085,0.5270821734323906
positive,0.30996170725139377,0.6900382927486078
negative,0.7851330497627635,0.21486695023723698
positive,0.26528375335468196,0.7347162466453179
positive,0.2755513999501519,0.7244486000498472
positive,2.691917525940711e-07,0.9999997308082491
positive,0.45563276339329956,0.5443672366066991
positive,0.08016934140781481,0.9198306585921868
positive,0.01831257398006782,0.9816874260199306
positive,0.3092479085492205,0.6907520914507796
negative,0.5895834305348128,0.4104165694651907
positive,0.24067950806662608,0.7593204919333734
positive,0.11553138711526993,0.88446861288473
positive,0.4160319805218863,0.583968019478113
positive,0.18313524308491855,0.8168647569150821
positive,0.17251172979745935,0.82748827020254
positive,0.2419398013106513,0.7580601986893488
positive,0.40042827372796863,0.5995717262720343
negative,0.5515021794133881,0.44849782058661447
positive,0.28128200341447845,0.7187179965855215
positive,0.025062036063796696,0.9749379639362032
positive,0.38022667107644326,0.6197733289235567
positive,4.89915082436169e-07,0.9999995100849183
positive,0.40535446391291724,0.5946455360870818
positive,0.2593683856148444,0.7406316143851557
positive,0.26528375335468196,0.7347162466453179
positive,0.00694787107050409,0.9930521289294951
positive,0.159573991806156,0.8404260081938432
negative,0.58635980537626,0.41364019462373885
positive,0.0338771227838627,0.966122877216139
positive,0.2694336530129186,0.7305663469870795
positive,0.17586205555406167,0.8241379444459388
positive,0.2866898016535438,0.7133101983464564
negative,0.8288446083063652,0.1711553916936346
negative,0.5248631803698861,0.47513681963011306
positive,0.3847552036520814,0.6152447963479178
positive,0.1040752451473988,0.8959247548525987
negative,0.6415633491687556,0.3584366508312468
positive,0.3169163638490521,0.6830836361509492
positive,0.3626911049581914,0.6373088950418099
positive,0.08112839085869296,0.9188716091413065
positive,0.1439442879877474,0.856055712012254
positive,0.17293413478517733,0.8270658652148201
positive,0.0034375135559920043,0.9965624864440088
positive,0.29731048082844885,0.7026895191715504
positive,0.286,0.714
negative,0.6306044838322185,0.36939551616778005
positive,0.2062839434895078,0.7937160565104928
negative,0.7420062986769332,0.2579937013230689
positive,0.13702273284406472,0.8629772671559359
positive,4.486012439151307e-07,0.9999995513987561
positive,0.40714447044836605,0.5928555295516341
positive,0.3871127339306112,0.6128872660693881
positive,0.3496917947336897,0.650308205266311
positive,0.3649252309061132,0.6350747690938864
positive,0.32503214115508566,0.6749678588449153
positive,0.08569726984300076,0.9143027301570016
positive,0.37443625592630775,0.625563744073693
positive,0.10871801395860542,0.8912819860413959
positive,7.870530264638954e-08,0.9999999212946977
positive,0.37470206153794955,0.6252979384620507
positive,0.34240661204343376,0.6575933879565657
positive,0.3649968073349678,0.6350031926650336
positive,0.21375488690484343,0.7862451130951551
negative,0.5559768383641244,0.4440231616358764
positive,0.004625187050289412,0.9953748129497102
positive,0.11014858997853687,0.889851410021464
positive,0.3569730656627301,0.6430269343372702
positive,0.2936346388683017,0.7063653611316976
positive,0.286,0.714
negative,0.6226531075204275,0.3773468924795731
positive,0.29587311162771224,0.7041268883722883
positive,0.33177575311615826,0.6682242468838433
positive,2.2515186760607425e-07,0.9999997748481317
positive,0.286,0.714
positive,0.19790240262588332,0.8020975973741166
positive,0.40685994458198804,0.5931400554180131
positive,0.06898098754091324,0.9310190124590884
positive,0.26528375335468196,0.7347162466453179
positive,0.10100353364149882,0.8989964663585008
positive,1.0304560462416197e-06,0.9999989695439575
positive,0.449731956592026,0.5502680434079738
positive,0.27620703253311346,0.7237929674668866
negative,0.6057179872909079,0.39428201270909535
positive,0.2569554697858827,0.7430445302141183
negative,0.5733568370736016,0.4266431629264003
positive,0.376601851553065,0.6233981484469349
positive,0.1097113354036293,0.8902886645963696
negative,0.6098575185456957,0.3901424814543073
positive,0.15774560518671793,0.8422543948132816
positive,0.27869534409700264,0.7213046559029965
positive,0.3482576787176272,0.6517423212823736
positive,0.1057052813778166,0.894294718622187
positive,0.4575554690938542,0.5424445309061455
positive,0.10361718542464375,0.8963828145753546
positive,0.286,0.714
positive,0.38022667107644326,0.6197733289235567
positive,0.15797986508846293,0.8420201349115346
negative,0.7409893456622887,0.2590106543377128
positive,0.4072230007362503,0.5927769992637493
negative,0.5015280148432,0.49847198515680113
positive,0.26126649806881047,0.73873350193119
