Score,probability(negative),probability(neutral),probability(positive)
positive,0.27899999999999986,0.23700000000000002,0.4840000000000001
positive,0.007592078321729044,0.1054256331129957,0.8869822885652746
negative,0.7590596615246613,0.03566940847914121,0.20527092999619828
positive,0.3406741910123097,0.23329973206547153,0.4260260769222194
neutral,0.20621685014921562,0.4410799691871425,0.352703180663642
positive,0.041732906586791,0.046644683832793535,0.9116224095804147
negative,0.8696870579383592,0.045079785596377785,0.08523315646526362
positive,0.2559468635862811,0.2064837754012683,0.5375693610124506
negative,0.4909426153968047,0.1789669748463397,0.33009040975685594
positive,0.05320321996981633,0.05399481695122397,0.8928019630789593
negative,0.5362156325689488,0.31609413686404864,0.14769023056700264
positive,0.1822716661496094,0.017859031529569188,0.7998693023208213
negative,0.6603068967890829,0.1266714158285523,0.21302168738236377
neutral,0.26306524785700364,0.5677287885479829,0.16920596359501244
positive,0.4422095372464384,0.01897887232063135,0.5388115904329306
positive,0.3227464175428942,0.03862815669299962,0.6386254257641059
positive,0.44045935157603294,0.08867216682813393,0.47086848159583405
negative,0.42107342520938523,0.203026352802904,0.37590022198771056
positive,0.04609097926965159,0.40240453558234696,0.5515044851480017
positive,0.21964860326983174,0.3479412410841483,0.4324101556460196
positive,0.03205318240135934,0.04429483648717023,0.923651981111471
positive,0.27899999999999986,0.23700000000000002,0.4840000000000001
negative,0.4223557216677355,0.3866328982258113,0.19101138010645308
positive,0.2592417902137387,0.3621753406563636,0.37858286912989947
negative,0.5150131047730211,0.3741497075550533,0.11083718767192349
negative,0.5782963643087338,0.19111822103477136,0.23058541465649432
positive,0.2902589089214644,0.2215453385931347,0.48819575248540065
positive,0.14548754348011736,0.26317386041985114,0.5913385961000333
positive,0.007212484222172279,0.000780986058511475,0.9920065297193179
negative,0.5688358011901126,0.08297069773456729,0.34819350107532065
negative,0.3715174029497255,0.3010199355735307,0.32746266147674374
positive,0.36513944115632674,0.2581804707614248,0.37668008808224873
positive,0.02082702955570046,0.3166074031404452,0.6625655673038544
positive,0.3997961796559901,0.013663090922673838,0.5865407294213385
positive,0.27899999999999986,0.23700000000000002,0.4840000000000001
positive,0.11054674209782417,0.020188312051419098,0.8692649458507571
positive,0.2767426857181695,0.11471261512110294,0.6085446991607258
positive,0.016185161439521513,0.08494120554229824,0.8988736330181791
positive,0.27899999999999986,0.23700000000000002,0.4840000000000001
negative,0.9372752590013984,0.011756123413771209,0.05096861758482906
positive,0.2995788751863565,0.20093143928701243,0.49948968552663153
positive,0.24771179424724057,0.052053947734583134,0.7002342580181772
negative,0.6493433430735872,0.03971943974796355,0.3109372171784494
neutral,0.45652202532125924,0.47620359724841,0.06727437743032949
positive,0.365830105089754,0.011237401700431022,0.6229324932098149
neutral,0.07849873737898352,0.5809789408065021,0.34052232181451514
positive,0.20880863346997516,0.1569984459957016,0.6341929205343246
negative,0.6109349934812768,0.35958050165890887,0.029484504859816858
negative,0.6459030712034354,0.05939615156131787,0.29470077723525
positive,0.04000207630772474,0.017453490718448355,0.9425444329738302
positive,0.015859667767999037,0.001854193637790822,0.9822861385942111
positive,0.316055691334094,0.2844093077448343,0.39953500092107086
negative,0.5142659539479906,0.2735463502485867,0.21218769580342015
positive,0.09961599887424685,0.006081200992342931,0.8943028001334123
positive,0.22657346812972637,0.24305681236269797,0.530369719507575
negative,0.8412271934586536,0.03616656161723755,0.12260624492411101
negative,0.654437315979823,0.23103037770747417,0.11453230631270105
positive,0.030520606853099073,0.012397138444810217,0.9570822547020891
negative,0.4360319290333097,0.4030663776527712,0.1609016933139178
positive,0.06279315588151468,0.24657306063160941,0.690633783486874
positive,0.005369879794165207,0.05194738031879782,0.9426827398870374
positive,0.24104011071769021,0.11358072756207954,0.6453791617202307
negative,0.41226413638600934,0.2560953364581292,0.3316405271558614
positive,0.301578919841227,0.21630625206659407,0.4821148280921794
negative,0.7801828165021447,0.029748334097651947,0.19006884940020316
positive,0.0703293473593823,0.3752213786413866,0.5544492739992318
positive,0.03843641044327614,0.28318479725751605,0.6783787922992079
negative,0.4435364724288069,0.25157487299829906,0.30488865457289493
positive,0.15803585295396722,0.0460639160048822,0.7959002310411515
negative,0.3535604277460102,0.2972208412819212,0.34921873097206907
positive,0.008261791105846262,0.011043852571803387,0.9806943563223515
neutral,0.20951233429249164,0.7677226718458955,0.022764993861609403
positive,0.07560811422576744,0.10269284562559092,0.821699040148642
negative,0.41371113625497424,0.2120420797302325,0.37424678401479344
positive,0.14750568734138128,0.016445479876017303,0.8360488327826036
negative,0.4607850703457998,0.39896610432426477,0.14024882532993493
positive,0.25290882222161365,0.29565194853774374,0.4514392292406429
negative,0.5749321063641613,0.07766210756662145,0.3474057860692187
negative,0.4903154831720781,0.29443653910034334,0.21524797772757587
neutral,0.07953055778592708,0.7295240528226025,0.19094538939147018
neutral,0.12485639389303002,0.8587329467242104,0.0164106593827612
negative,0.999818710326827,2.4956336857382947e-05,0.00015633333631743493
negative,0.6940229664448254,0.08405221914566557,0.2219248144095093
positive,0.1283138292430253,0.31345108881779915,0.5582350819391745
negative,0.8526438928681894,0.021226482775008635,0.1261296243568036
positive,0.049375708685996084,0.009694696251238108,0.9409295950627687
positive,0.007781292016659094,0.0029727610013886067,0.9892459469819526
positive,0.12261806504358135,0.0704317003733045,0.8069502345831147
positive,0.27899999999999986,0.23700000000000002,0.4840000000000001
neutral,0.10249201278039888,0.5672767226233604,0.3302312645962422
negative,0.4331624318584475,0.18575338680680456,0.38108418133474753
positive,0.27690000135888715,0.28778734661690647,0.4353126520242063
positive,0.008314390433342542,0.00811813122920077,0.983567478337457
positive,0.1784019884508231,0.13255193768215218,0.6890460738670268
neutral,0.14592655410795238,0.629108414785676,0.2249650311063718
neutral,0.0018607720622159712,0.9693147993084977,0.028824428629285602
positive,0.3271043945414559,0.07715582152122048,0.5957397839373229
positive,0.21718073122332482,0.10749161882226914,0.6753276499544069
negative,0.39751280561479513,0.23368288738104892,0.36880430700415695
positive,0.1112278891324628,0.025504513521920468,0.8632675973456201
negative,0.36453891460598864,0.27393461778834705,0.36152646760566604
positive,0.27899999999999986,0.23700000000000002,0.4840000000000001
positive,0.27899999999999986,0.23700000000000002,0.4840000000000001
positive,0.005551344311751501,0.009107925697910326,0.9853407299903385
positive,0.03604764424047462,0.04710557494840029,0.9168467808111259
negative,0.3584098368692249,0.3553044210492871,0.28628574208148855
positive,0.43235382686095497,0.012865302613635943,0.5547808705254113
positive,0.30395026058916835,0.2575985749747576,0.4384511644360734
negative,0.5023169146198165,0.14862382673266883,0.34905925864751475
positive,0.2544205868909955,0.18635220158718674,0.5592272115218185
negative,0.9805577632327364,0.0016061081108696544,0.017836128656395733
negative,0.3829426213188596,0.28238507140542274,0.33467230727571584
positive,0.3008908970196009,0.31521634326948006,0.3838927597109183
positive,0.28564468317611075,0.2379712729041568,0.47638404391973227
neutral,0.21217333231581167,0.6604596397070402,0.12736702797714916
negative,0.4353302558910455,0.1939893379920912,0.37068040611686165
positive,0.04643411796083423,0.33031339217059263,0.6232524898685762
neutral,0.13016719404837263,0.64401810742678,0.22581469852484584
positive,0.3060528285638956,0.17418227122606167,0.519764900210043
negative,0.608831485690316,0.09387078895539341,0.29729772535428844
positive,0.02918316879386884,0.028167806312920016,0.9426490248932112
neutral,0.2933629948933795,0.4600551327312459,0.24658187237537227
positive,0.06623559140694628,0.03372069423009524,0.9000437143629595
positive,0.3755302523374843,0.03230270577177153,0.5921670418907429
positive,0.2849302328460722,0.11665175506499668,0.5984180120889315
neutral,0.16823354093085235,0.8290816218473109,0.002684837221834132
negative,0.5380037900917165,0.16970721711259235,0.29228899279569154
positive,0.3248340258983458,0.25514851055182064,0.4200174635498336
positive,0.262771637392341,0.3194280545500685,0.4178003080575901
positive,0.19761870102696769,0.025257867175484398,0.7771234317975475
positive,0.025010077796658023,0.053627305776578545,0.9213626164267626
negative,0.8845921026229615,0.04726703967119126,0.06814085770584791
negative,0.3715174029497255,0.3010199355735307,0.32746266147674374
positive,0.07166465090275015,0.05083770853998283,0.8774976405572673
positive,0.04961952223485775,0.05891197874892179,0.8914684990162208
positive,0.0020575062769676924,0.0011630711742025273,0.996779422548832
positive,0.2368535091103743,0.25454233567306317,0.5086041552165617
negative,0.3660730351364632,0.3387156573537276,0.2952113075098077
positive,0.1633008255431778,0.3471027283367,0.4895964461201214
positive,0.45318855665509533,0.06706937236522235,0.47974207097968113
positive,0.27899999999999986,0.23700000000000002,0.4840000000000001
positive,0.2845366528716393,0.1865882797120122,0.5288750674163485
positive,0.26932733888044647,0.08108325981050994,0.6495894013090431
negative,0.544599390087852,0.13544182326947926,0.3199587866426693
neutral,0.040727998309978655,0.5814369615341799,0.37783504015584124
positive,0.08374680507831178,0.0017732375683479308,0.9144799573533394
neutral,0.18877030698819344,0.667145428101655,0.14408426491015291
positive,0.047141897222627384,0.021486580663122572,0.9313715221142499
negative,0.5778102240302805,0.015315181341811483,0.4068745946279092
positive,0.42694603808072656,0.10604138744547979,0.467012574473791
negative,0.5228295834927865,0.22398741134933128,0.2531830051578817
neutral,0.20354894069180438,0.6538768505986532,0.14257420870954296
positive,0.2043974061727808,0.19616816810901344,0.5994344257182055
positive,0.03631202966870667,0.04199880482817853,0.921689165503115
positive,0.22994624444851844,0.31951608354998273,0.4505376720014987
positive,0.02220107886167407,0.009237531583152745,0.9685613895551742
negative,0.4212396843667909,0.23109518605786827,0.3476651295753394
neutral,0.15692837347654331,0.8268177974118189,0.01625382911163908
positive,0.01230453683628033,0.016900710218851873,0.9707947529448688
positive,0.27649915506831213,0.22088571502970666,0.5026151299019808
negative,0.5549231589228527,0.36600255313065866,0.07907428794648809
positive,0.27877808130970566,0.18154022659998592,0.5396816920903083
neutral,0.037255033506011316,0.9279493906078076,0.03479557588618084
negative,0.6966273936336649,0.005774318863228797,0.2975982875031033
negative,0.790891828134905,0.0875543952887362,0.12155377657635615
positive,0.46501052411212734,0.034965567971816866,0.5000239079160557
neutral,0.30735010228446835,0.46291663678311007,0.22973326093242227
positive,0.29210058478100887,0.1576179181656077,0.5502814970533817
negative,0.8823814050770545,0.033621011646551756,0.08399758327639718
positive,0.165493280087202,0.39016828953122534,0.4443384303815717
negative,0.4530768565159598,0.35257974170746753,0.1943434017765699
neutral,0.2985436975177498,0.3629284189081993,0.33852788357404906
positive,0.12583579754683755,0.1854510598884604,0.6887131425647026
negative,0.6881649209270441,0.11863825501001565,0.19319682406294084
positive,0.029553305476521123,0.16546978119745212,0.8049769133260256
positive,0.08855257937308322,0.09523977424349811,0.8162076463834185
negative,0.47630891491430205,0.14840625491143664,0.3752848301742609
positive,0.27877808130970566,0.18154022659998592,0.5396816920903083
neutral,0.3765414054486681,0.4304262629260367,0.19303233162529262
positive,0.14857996516719219,0.0291946130619268,0.8222254217708752
neutral,0.44671242764892255,0.49266758296901136,0.06061998938206876
negative,0.4762400924130789,0.2389018493477887,0.28485805823913213
positive,0.15114276226829026,0.3313212282529533,0.5175360094787561
positive,0.05179759958019141,0.0796633685177316,0.8685390319020774
neutral,0.38444119824634687,0.6143545300539665,0.0012042716996895977
positive,0.27899999999999986,0.23700000000000002,0.4840000000000001
positive,0.27808706383126897,0.29643235201034196,0.42548058415838874
positive,0.12355199106047399,0.058862845741034724,0.8175851631984927
negative,0.7504606007802039,0.18671208162575778,0.0628273175940397
positive,0.2819093213928349,0.05520131442019817,0.6628893641869666
neutral,0.044613331232264936,0.9305584732264531,0.02482819554128214
positive,0.28473264911420715,0.0034892445709040097,0.7117781063148899
negative,0.9397728379976572,0.05494849125219904,0.005278670750146311
neutral,0.038292551291491735,0.7577368070427847,0.2039706416657259
negative,0.6389350678603709,0.16819220849660477,0.19287272364302457
positive,0.31818305456407175,0.2749296848863976,0.40688726054953084
neutral,0.22433653299751283,0.7735951045265532,0.0020683624759331885
positive,0.03787392762039526,0.01164282723657248,0.9504832451430321
positive,0.05860315242487347,0.07146645383043136,0.8699303937446959
positive,0.004976216547230922,0.0006906019264162241,0.9943331815263545
neutral,0.4075298609411325,0.4210701783099979,0.1713999607488697
negative,0.5357393522183138,0.043898699675289164,0.42036194810639643
positive,0.026249908975997552,0.012158431611728285,0.9615916594122743
positive,0.16420846307709516,0.1552994768197258,0.6804920601031781
negative,0.45244562066692307,0.1849217870157499,0.36263259231732853
positive,0.27877808130970566,0.18154022659998592,0.5396816920903083
positive,0.3635184153486848,0.23051201611985472,0.40596956853145877
negative,0.4416267683459588,0.32450011634523257,0.23387311530880775
negative,0.5183375777433945,0.4302367570932022,0.051425665163403175
positive,0.022025866471670416,0.0023005085035917193,0.9756736250247386
neutral,0.38777420306253074,0.4909717238189606,0.1212540731185078
positive,0.15976974718925652,0.37158832546596593,0.46864192734477783
neutral,0.00035857438047541524,0.9956728595999815,0.003968566019545777
positive,0.27899999999999986,0.23700000000000002,0.4840000000000001
positive,0.004109327325021755,0.13002333401374708,0.8658673386612297
positive,0.14879064025687275,0.08839264955768135,0.7628167101854474
positive,0.35252842000021606,0.2712702754766651,0.3762013045231187
positive,0.27420336726157396,0.20011793388591692,0.5256786988525092
neutral,0.3450687063162999,0.6114236853281697,0.04350760835552713
positive,0.062371454042202894,0.04901746217608364,0.8886110837817134
positive,0.27899999999999986,0.23700000000000002,0.4840000000000001
positive,0.23280940077214352,0.029299498533969386,0.7378911006938871
neutral,0.33369189470284555,0.4329842425932166,0.23332386270393773
positive,0.34474502616581987,0.046326351000524596,0.6089286228336537
negative,0.5214581208511064,0.2946821989968088,0.18385968015208198
positive,0.01060683823584865,0.016201405292740383,0.9731917564714104
neutral,0.2496714467942736,0.6490872416643602,0.1012413115413669
positive,0.2846035448408205,0.09681614704411311,0.6185803081150658
positive,0.2878109732283381,0.03551651505749631,0.6766725117141675
negative,0.3876845288443716,0.34030341041130063,0.2720120607443277
neutral,0.37070914372230634,0.5382812990008123,0.09100955727687872
neutral,0.35991693096348265,0.5654122000085773,0.07467086902794273
positive,0.09349826667639008,0.1110341996141284,0.7954675337094818
positive,0.21964860326983174,0.3479412410841483,0.4324101556460196
negative,0.6714913697515321,0.14106564555846066,0.18744298469000778
positive,0.22546900574264656,0.008801031465946478,0.7657299627914022
negative,0.4041694737003951,0.29366672607310396,0.3021638002265015
positive,0.03213963656372606,0.10592876014627187,0.8619316032900012
positive,0.11657276989287556,0.1434958760841676,0.7399313540229588
positive,0.008112759613879382,0.01393809364376505,0.9779491467423559
neutral,0.09727051158585545,0.543102489408642,0.35962699900550293
positive,0.12726931524015767,0.04117041512947151,0.8315602696303698
positive,0.1556433469709034,0.3563361731284221,0.48802047990067404
neutral,0.10859716574682039,0.5143361497819084,0.37706668447126945
neutral,0.1750352407897668,0.4545468614053154,0.3704178978049171
negative,0.3786065497482137,0.36015857051283373,0.26123487973895215
neutral,0.15106798438837638,0.4346100074372686,0.41432200817435416
negative,0.5772394977082712,0.07054445808164118,0.3522160442100853
positive,0.3060528285638956,0.17418227122606167,0.519764900210043
positive,0.09828450355253636,0.056669842950999326,0.8450456534964648
neutral,0.39527855228560227,0.44271910895212596,0.16200233876227185
negative,0.36750998879495417,0.35673727042882186,0.2757527407762225
positive,0.3728601597491705,0.12272897259947493,0.5044108676513556
neutral,0.26892729837853385,0.6497820018416214,0.08129069977984449
positive,0.07445897791999365,0.11866874023106894,0.8068722818489379
positive,0.21734907096392403,0.3729502280491681,0.40970070098690825
positive,0.024205685951169193,0.10412900351626313,0.8716653105325681
neutral,0.33903178871647016,0.47887504973848743,0.18209316154504318
positive,0.017236765982532203,0.006550356124066812,0.9762128778934026
neutral,0.23586965248106811,0.5883718751552038,0.17575847236373096
neutral,0.22596524049740127,0.6936848829870014,0.08034987651559833
positive,0.28345359412563026,0.25160630828985325,0.46494009758451643
positive,0.1848540906619013,0.3120859732404762,0.5030599360976207
positive,0.0054535308142832,0.005555935516089969,0.9889905336696273
positive,0.39532155227256077,0.13053906729131523,0.47413938043612347
neutral,0.15770245418734913,0.6558896691623411,0.18640787665030908
positive,0.048720553590365936,0.08238571626439642,0.8688937301452374
negative,0.6452185695871318,0.16963759122652966,0.18514383918633712
positive,0.15315933186257613,0.06530763775966889,0.7815330303777538
positive,0.21286745733765852,0.16972882951857696,0.6174037131437651
positive,0.3000847844610143,0.27495236926251265,0.42496284627647324
positive,0.13488697572587144,0.07041056539268539,0.794702458881443
positive,0.11272903751402438,0.07077954439112202,0.8164914180948535
positive,0.12807229217292826,0.04694255579465815,0.8249851520324131
positive,0.11293315142644551,0.04589733456867464,0.8411695140048799
positive,0.2027499428184427,0.028395311208856047,0.7688547459727012
positive,0.20145222664326506,0.02360282569176175,0.7749449476649726
negative,0.5483285398123202,0.09033997713423571,0.3613314830534457
neutral,0.33872725013656196,0.6396347297580661,0.02163802010537237
neutral,0.3019176222286551,0.6125645137303976,0.08551786404094694
positive,0.19728393292572247,0.04290409364892609,0.7598119734253548
neutral,0.10666982202023186,0.5703340684078628,0.3229961095719039
neutral,0.2519241695932878,0.4484709700823288,0.29960486032438266
positive,0.25357826674137457,0.2211163192758593,0.525305413982766
neutral,0.26126667588468205,0.6633544280602423,0.07537889605507542
positive,0.006712877006330329,0.005234483039922688,0.988052639953749
negative,0.5070798691942324,0.32266003966497475,0.17026009114079504
positive,0.27899999999999986,0.23700000000000002,0.4840000000000001
positive,0.1832980439443998,0.02012776481148284,0.7965741912441185
positive,0.07573467250527686,0.420723438715117,0.5035418887796068
neutral,0.14592812774225342,0.8423062476319202,0.011765624625827462
neutral,0.365208306872259,0.5956795077630894,0.03911218536465475
positive,0.366347928897883,0.24236709872667114,0.39128497237544435
negative,0.42394116839158175,0.258464702354487,0.31759412925393093
positive,0.00359577402950417,0.0010112373829893571,0.9953929885875059
positive,0.08584229594680272,0.0650704868905368,0.8490872171626607
negative,0.45864840334098583,0.37705648037430395,0.16429511628471002
negative,0.5559933606243538,0.26959874449097687,0.17440789488467032
neutral,0.11275683000147632,0.4623822849787704,0.4248608850197536
neutral,0.3400936711103371,0.5459517612711836,0.11395456761848058
neutral,0.19027881310794045,0.6244273631969426,0.18529382369511768
neutral,0.28449359249143114,0.42809501499240515,0.28741139251616415
neutral,0.313690924844917,0.5764879594061569,0.10982111574892489
positive,0.15715159946446416,0.1675190643441561,0.6753293361913766
positive,0.03604764424047462,0.04710557494840029,0.9168467808111259
positive,0.23614829111904292,0.22563007058345813,0.538221638297499
negative,0.6554516008292818,0.33885859469536456,0.005689804475353381
positive,0.15045272643777668,0.019720339702161607,0.8298269338600613
negative,0.9212877561726057,0.03652723172157888,0.04218501210581576
positive,0.11528015473854207,0.009468727337596924,0.8752511179238616
positive,0.024725222001927203,0.043317631016516187,0.9319571469815576
positive,0.023541633576443448,0.06403629299352592,0.9124220734300308
positive,0.21801391057838998,0.029854194167413764,0.752131895254196
positive,0.27899999999999986,0.23700000000000002,0.4840000000000001
positive,0.055515470139426544,0.04956811785852546,0.8949164120020482
negative,0.6171300222190251,0.3618794695445191,0.020990508236456033
positive,0.26537794370997125,0.22782947651600916,0.5067925797740189
positive,0.0012398797571852016,0.02059438550199623,0.978165734740815
neutral,0.1911393441369783,0.6694653626617167,0.13939529320130362
positive,0.33318014182688815,0.2932874507195896,0.3735324074535225
neutral,0.2503969969626468,0.5300407461758918,0.2195622568614617
negative,0.6793326950901115,0.3139314256800377,0.006735879229847517
neutral,0.13376065056738126,0.780489216858222,0.08575013257439841
positive,0.31769714706435165,0.018460900969251882,0.6638419519663971
positive,0.10030245517308935,0.06781441414498059,0.8318831306819314
positive,0.38025677556808546,0.09215715662618906,0.5275860678057271
negative,0.4223557216677355,0.3866328982258113,0.19101138010645308
positive,0.1838746258709661,0.2794170262992848,0.536708347829748
positive,0.05179759958019141,0.0796633685177316,0.8685390319020774
positive,0.33690758684026906,0.21212191850500814,0.45097049465472583
neutral,0.26302757517417014,0.5147918206432418,0.22218060418258895
positive,0.2988625670364144,0.21892647178790628,0.4822109611756794
positive,0.27899999999999986,0.23700000000000002,0.4840000000000001
neutral,0.25068887887489993,0.5772715543796305,0.17203956674546925
positive,0.30474668340461264,0.2544122359684249,0.44084108062696264
positive,0.07876147843365879,0.1697523987491389,0.7514861228172021
positive,0.011017555407284378,0.05785886194006356,0.9311235826526527
positive,0.01998401067924753,0.013143100922211213,0.9668728883985414
positive,0.02069467134277544,0.015329231436071112,0.9639760972211535
positive,0.39376220911793935,0.15323099695150338,0.45300679393055643
positive,0.04327386786746084,0.08489221891593171,0.8718339132166077
neutral,0.066328427426389,0.9051305853051501,0.028540987268461274
negative,0.5781981927600081,0.10463696751187604,0.31716483972811643
positive,0.027207982035933064,0.005741513421948035,0.9670505045421197
positive,0.18438557547705808,0.3084982472052385,0.5071161773177031
positive,0.04737931095426269,0.007955720057615722,0.9446649689881197
negative,0.4017624867086069,0.30535152369692126,0.2928859895944722
positive,0.022916103605421918,0.05702274668267089,0.9200611497119073
positive,0.27808706383126897,0.29643235201034196,0.42548058415838874
positive,0.14366724464951164,0.013930387789343213,0.8424023675611453
negative,0.7281266807060001,0.04096502345957825,0.23090829583442107
negative,0.6139941752218181,0.01157551298079646,0.3744303117973842
positive,0.12726095540873844,0.22451963582962345,0.6482194087616389
negative,0.386598189089776,0.3554211840369112,0.25798062687331313
positive,0.3377365217855848,0.27015258947748755,0.39211088873692723
positive,0.305989206710399,0.04320765535628058,0.6508031379333211
positive,0.21369768228626204,0.3523187098409262,0.4339836078728113
positive,0.004389316116413831,0.0011014253877753863,0.9945092584958087
positive,0.23781469309025952,0.21110044410099257,0.5510848628087476
positive,0.0033736573863140896,0.0011781109811453835,0.9954482316325385
positive,0.3432005887716737,0.1328659981156431,0.5239334131126828
negative,0.6487255447106219,0.19304599117663815,0.15822846411274052
positive,0.1698615609300908,0.38994270727526925,0.4401957317946395
positive,0.0957623417707227,0.07130353417194356,0.8329341240573334
neutral,0.12265652905015309,0.5599957621132783,0.31734770883656815
positive,0.049280689629406384,0.019392282954924386,0.9313270274156699
neutral,0.13104519455191294,0.7888529323038261,0.08010187314426123
negative,0.4754018252291064,0.17870687912287506,0.345891295648018
neutral,0.10880863003749362,0.6578994399268334,0.23329193003567314
positive,0.27387051489071734,0.2257889421539231,0.5003405429553595
negative,0.4405002904175782,0.40062262969956897,0.15887707988285382
negative,0.42616430230676544,0.39515945275909414,0.17867624493414014
positive,0.27899999999999986,0.23700000000000002,0.4840000000000001
positive,0.36585024582293085,0.05958651176627398,0.5745632424107951
neutral,0.4226125177598389,0.44738986215850607,0.1299976200816573
neutral,0.2676145197568516,0.4448743883023835,0.2875110919407652
negative,0.7599637169410735,0.0784692415539544,0.1615670415049729
negative,0.9218315695298437,0.025865230360136396,0.052303200110021396
negative,0.47930468125144604,0.37829768739295777,0.14239763135559766
negative,0.5956200919104576,0.3577206159384911,0.04665929215105218
neutral,0.35556451486680873,0.5121789227295175,0.13225656240367298
positive,0.2341420314050195,0.33482938612667484,0.4310285824683061
positive,0.23614829111904292,0.22563007058345813,0.538221638297499
negative,0.4575105761636238,0.18950967990698803,0.35297974392938875
positive,0.09720166567739863,0.04914192710437698,0.8536564072182251
neutral,0.27119516206907596,0.40736392162795854,0.321440916302965
positive,0.03159265905223713,0.0342726185958788,0.9341347223518833
positive,0.013375804229252785,0.054032353626696804,0.932591842144049
negative,0.6212914449282078,0.10294309390830925,0.2757654611634832
positive,0.10881395537897547,0.1867907446467276,0.7043952999742983
positive,0.3190815743127431,0.0547022638498844,0.6262161618373723
neutral,0.014747003356355155,0.9714702490336006,0.013782747610045864
positive,0.27899999999999986,0.23700000000000002,0.4840000000000001
positive,0.03566787242200999,0.31005491609600155,0.6542772114819885
negative,0.39125917778462543,0.37062193112823516,0.23811889108714057
positive,0.37697690877696616,0.16610197381254185,0.4569211174104916
neutral,0.2570938492945064,0.4718929774196284,0.2710131732858652
negative,0.6511175986064479,0.1648690278602528,0.18401337353329844
positive,0.15407451055452634,0.04236841128145526,0.8035570781640166
neutral,0.2292403061381346,0.3979999182320099,0.37275977562985735
positive,0.01006521672174562,0.03905221751335187,0.9508825657648989
positive,0.3068994495069022,0.017654288055382092,0.6754462624377168
positive,0.0024953143203339974,0.0003736780447752607,0.9971310076348904
positive,0.0036151325912983064,0.005247903204533014,0.9911369642041677
negative,0.41840900670775444,0.1641106825887007,0.41748031070354497
positive,0.0314840205876255,0.016602691535622823,0.9519132878767527
positive,0.035277597723065955,0.250643142109853,0.7140792601670815
positive,0.37416077541147513,0.07537330274618659,0.5504659218423358
positive,0.23190042854734644,0.013497565104697065,0.7546020063479574
positive,0.2378496822044189,0.17878360250375644,0.583366715291824
positive,0.11749085883030548,0.049424177534081584,0.8330849636356122
positive,0.4260604015549195,0.10622361243951052,0.4677159860055704
positive,0.018272578434763764,0.03857191471709511,0.9431555068481406
positive,0.02626219534519373,0.07087518734220644,0.9028626173125998
neutral,0.12607567233369668,0.8399312318166969,0.03399309584960657
negative,0.38295338894574626,0.3081916359460166,0.3088549751082377
positive,0.2341420314050195,0.33482938612667484,0.4310285824683061
positive,0.3462907823692437,0.1687737954617481,0.4849354221690082
positive,0.3153374309105032,0.315702887618291,0.36895968147120545
neutral,0.1515674275420817,0.7734029799500574,0.07502959250786065
negative,0.5826387565798037,0.31903930384804713,0.09832193957214806
neutral,0.3501483803531707,0.4613045334630607,0.18854708618376761
negative,0.5873823673754122,0.16432318051607223,0.2482944521085142
positive,0.11737204445411381,0.03698501006667694,0.8456429454792086
negative,0.3965598961891327,0.3449350926376873,0.2585050111731811
negative,0.9466086283098436,0.00870960644475416,0.044681765245402
positive,0.35303920307910047,0.14223087403206927,0.50472992288883
negative,0.459476374349844,0.21359900462664502,0.3269246210235113
positive,0.0036550649308166403,0.008327171987032107,0.988017763082152
positive,0.40833984109813465,0.04570542203493246,0.5459547368669327
positive,0.2077567910337452,0.0790576496742004,0.7131855592920535
positive,0.44216044276850275,0.05556583312755444,0.5022737241039424
positive,0.05179759958019141,0.0796633685177316,0.8685390319020774
neutral,0.06945024079958464,0.7794422394234076,0.15110751977700784
negative,0.4896509360084334,0.32765384410558496,0.18269521988598103
negative,0.47245857897635796,0.10923145006189348,0.4183099709617514
negative,0.7424164895529698,0.2048572514756139,0.05272625897141357
positive,0.24612518572835934,0.27801154085227153,0.4758632734193689
positive,0.26584006561983375,0.23325319678557205,0.5009067375945951
positive,0.015208437045163186,0.007491535857344967,0.9773000270974922
negative,0.45279432631359773,0.1885211300510187,0.3586845436353842
neutral,0.12122447348198317,0.45151463156574956,0.4272608949522676
positive,0.026261252690542247,0.017284009104290947,0.9564547382051695
positive,0.28564468317611075,0.2379712729041568,0.47638404391973227
neutral,0.22453711672273652,0.7373941139248196,0.03806876935244661
positive,0.23797057899470334,0.1864766571338372,0.5755527638714598
positive,0.11272903751402438,0.07077954439112202,0.8164914180948535
neutral,0.34009379740324447,0.4399015270450654,0.22000467555168962
neutral,0.2313919235835195,0.41221505131975533,0.3563930250967254
neutral,0.17002222199374037,0.49386437031985936,0.33611340768640063
neutral,0.21477074256823503,0.396285919258284,0.3889433381734832
neutral,0.0825138242474963,0.9039673700391695,0.013518805713336572
negative,0.48744796209183,0.3215466498645171,0.19100538804365175
positive,0.27420336726157396,0.20011793388591692,0.5256786988525092
positive,0.04064004425844285,0.34496974520990825,0.614390210531649
negative,0.3715174029497255,0.3010199355735307,0.32746266147674374
positive,0.03462155672565882,0.032841428146199975,0.932537015128142
neutral,0.37194232154024714,0.4221721487971236,0.20588552966263066
positive,0.2591479329907588,0.2997327210460065,0.4411193459632347
positive,0.24612518572835934,0.27801154085227153,0.4758632734193689
positive,0.011017555407284378,0.05785886194006356,0.9311235826526527
positive,0.2098906146629327,0.20598649110607276,0.5841228942309938
negative,0.4478429264653556,0.44210966729896667,0.11004740623567917
positive,0.026557133981631686,0.004808027137238486,0.9686348388811307
