y1	y2	y3	y4	y5	normalizer(predict(y1))	normalizer(predict(y2))	normalizer(predict(y3))	normalizer(predict(y4))	normalizer(predict(y5))
0.0527418621038418	-54.009078821782765	0.2467014661997768	7.783183913358575	-0.2843775013288139	0.0009665287240319208	-0.9897512897246514	0.004520963876349479	0.14263187753729828	-0.005211401580049697
1.5380776925271815	-57.37905919498334	11.659811810955894	-1.0624130603509068	0.1875612638869044	0.026255175933674296	-0.9794676181784464	0.19903442585347192	-0.018135521989084066	0.003201693910274275
-0.1496461236227215	-93.77318342309772	9.56163765807038	24.47137764837255	0.151186857280164	-0.0015366533854791649	-0.9629175570063538	0.09818445357824172	0.25128633071388984	0.0015524745342902072
-6.09514024403911	30.333365075177	5.51016089756706	21.929384676217676	-0.6770843318715198	-0.15902868423072325	0.7914297199171418	0.14376595161967662	0.5721609432135496	-0.017665849529232794
4.4490423052301065	-26.29473125524777	4.497433200381701	-12.513545749924248	-0.0565203249631218	0.14929791561696404	-0.8823805886273061	0.1509217841453615	-0.4199210008061685	-0.0018966703681526599
-4.384552751182884	72.8716499679274	11.14214445221528	-26.384943891975347	0.1069435524196997	-0.05591056667184627	0.9292385050949762	0.14208144949216509	-0.3364532823119132	0.0013637136914529289
-9.513680671370924	-5.358018661688561	1.024861880419944	-4.059612747913142	0.1405738774627809	-0.8134945860545328	-0.45815277218409156	0.08763375816093619	-0.34712884592009524	0.012020173075683739
2.9094459181433567	93.63868558294432	0.4113088016205121	-16.00077128795293	-0.5797856141752964	0.030611845743337397	0.9852229872357176	0.004327601179855885	-0.16835272289708278	-0.0061002363627595
-6.457786411859021	-62.89489685937577	1.3689627001715945	-1.270491492307102	0.4845427845045735	-0.10209133194673639	-0.994307241446507	0.021641970875541226	-0.020085236705636098	0.007660150878389301
8.809171687058285	73.72463359112217	7.91345117931367	24.748762693682785	-0.9496018103578608	0.1119764329908941	0.9371393572931156	0.10059061932110418	0.3145900960754398	-0.012070717572888778
9.078571540051747	55.31937055834834	0.1764277174766325	-9.1460331017358	-0.2903362889136747	0.15982958298244643	0.9739056291163888	0.0031060358324470853	-0.16101725366651146	-0.0051114129328631375
8.29728780440897	54.18436892881039	4.371029696097835	-0.8564676262314975	0.5604252970712671	0.15086116631489851	0.985179408660919	0.07947399843114727	-0.015572281937186579	0.010189644609364881
-2.5968259948911125	68.95664562337754	26.94944054430042	1.1604546961679043	0.1277858421108046	-0.03504939271235834	0.9307087025990849	0.3637369338083601	0.015662671450034842	0.0017247270984010652
-9.690867669422651	52.20479818859977	9.679168719178843	16.96861764410569	-0.4776751349782795	-0.17128245697954264	0.9227002581077721	0.17107568241505616	0.29991396237918044	-0.008442729128916976
8.566371251754507	25.24406432628308	3.684927860044089	-44.9377866796921	0.3899062386860954	0.16353931652723655	0.48193066876997404	0.07034840844194745	-0.8579005863583613	0.00744364187710983
-1.4363170336537134	-73.75102446352248	0.3287811607626575	-12.134005895305934	0.1347818883121467	-0.019213096360725535	-0.98654092830421	0.004397987335188211	-0.16231223263786146	0.0018029288431081515
9.333096380873393	-93.4947641017496	8.900345771633697	4.225673845589454	0.5924872189127743	0.09878753477395891	-0.9896091160927619	0.0942070221429817	0.044727267878649335	0.006271268328635284
9.272399541785056	84.16956956313737	4.568701287718527	24.001579128537223	0.4700503723796467	0.10520755600643686	0.9550143588988081	0.0518379190239028	0.2723294514035126	0.005333339083925828
7.060189109347203	23.33006290414761	0.6104596365140864	-9.838048950124104	0.2202158440724693	0.2685149430730578	0.8872950023823478	0.023217159201863867	-0.3741632288992302	0.008375306088702182
-4.111022158608286	59.307458195235256	0.4927923153723075	-37.53105412083748	-0.0236446493783719	-0.05847230094793923	0.8435477626379659	0.00700913287683082	-0.533815437324211	-0.0003363049385091873
-2.298045427961495	-3.695529697489988	12.019038653921694	12.394228919322725	-0.7336357486649532	-0.12895918948337753	-0.20738167692481557	0.6744712111953504	0.695525726454037	-0.041169365223466106
7.022733430337137	-76.5383622075211	5.531210553440255	-12.707247776512586	-0.4773339642292324	0.08991883381584734	-0.979994519248729	0.07082142693993423	-0.16270315716912775	-0.006111767423603812
-3.661559896874447	-74.96284155948992	8.838851597612024	-23.793333181807228	-0.1618010541658294	-0.04621535720849779	-0.9461635471245832	0.11156192863190187	-0.30031391624008974	-0.002042215264966267
-6.61014506627815	37.11305744579428	10.558951853774708	-12.486907794264482	0.1985985740127773	-0.16086331294785086	0.9031767555013526	0.25696077157523267	-0.30387916393954695	0.0048330595232159166
1.1360252491670035	-13.938821020107468	4.240501685324601	-3.690507153116991	0.0274157104306096	0.07537014787995082	-0.9247778624005086	0.2813381474949166	-0.24484849266017794	0.0018189086474126345
8.72309548321562	-59.895054659932654	3.6433158815578937	-12.094893290764254	-0.423630948080941	0.14107637733405548	-0.9686672979685959	0.05892240971599985	-0.19560759514625814	-0.006851274251995165
3.92059593349946	-1.6810906517126227	2.8143452104728715	-44.111321141981385	-0.9870712844205788	0.08826722603924217	-0.037847615787003276	0.06336139940428312	-0.9931102363444844	-0.02222265330490945
1.4012234017872984	-87.15821258497319	1.905911100566916	17.941323937742645	-0.0075215561983721	0.015741061726356986	-0.9791178212617855	0.021410621775732285	0.20154922276943457	-8.449564876365845e-05
-8.05647012458463	16.394280382879757	2.851073449415669	25.497500825574445	-0.4287480228755138	-0.255778468555161	0.5204889814710383	0.09051646556778091	0.8094998941593701	-0.013611980307915071
2.300144533983396	-46.201319112980464	7.43343962333363	13.030439826790117	0.4692166014210701	0.04729643807537126	-0.9500089216755807	0.15284918475238216	0.26793681060351965	0.00964820845175984
9.801077002085265	59.51182012743763	4.605554539085551	-22.75371340849633	-0.952107469459033	0.1516394118749048	0.9207495667884007	0.07125579989996446	-0.3520388339465576	-0.01473072976365293
-7.19831969526952	-37.92760821528525	11.15240552814668	-4.02983067895036	0.1696556226115817	-0.17824156146837586	-0.9391464115571104	0.276150860147506	-0.09978485856099276	0.00420093638047922
0.3665930472747352	-8.955970183639764	2.92936261960972	-0.1304263045891612	0.8829484750121308	0.03870221306530632	-0.945505837687077	0.3092606831812456	-0.01376945544127383	0.09321524305941697
7.5474614385591074	-97.67589201837988	4.6708681438264446	11.975887791238204	-0.651181465777001	0.07638439696657268	-0.9885329220602664	0.047271715050282	0.12120246979992652	-0.006590309070685497
4.815372355084088	-85.51062244108823	4.9889622984546325	13.366809774361617	-0.0567010184988092	0.05545978978782244	-0.9848461957882781	0.057459066491408174	0.15394873034838452	-0.0006530391286105386
3.94031481990536	-21.501288718663037	4.478730653297564	-14.683475975569916	-0.8171560163657237	0.14744577386739005	-0.8045738219327357	0.16759318412403446	-0.5494526648845628	-0.030577810837544104
4.049681679742186	-4.0122330565752975	6.063954062764889	1.6399111282712084	0.2513638245227052	0.4771867743907018	-0.47277408492333656	0.7145348469582394	0.1932359043185274	0.029618992826650092
-2.8101769756048967	20.004109623860742	1.3553275985830635	9.145608092304824	0.1010633611924511	-0.12649336736899403	0.9004369509489608	0.061006816766762915	0.4116675833143008	0.004549124480713639
-4.128163114710133	-41.66748425813935	3.5909279845120694	29.11644644293533	-0.1852689515743353	-0.08074412071203448	-0.8149882369515427	0.0702361594231783	0.5694982976608801	-0.0036237372832494293
6.187223109570272	38.99637722530852	0.5503289673916542	14.090130796494462	0.0427540429474824	0.14757291087020563	0.9301117478097642	0.013126025393938232	0.33606701736104583	0.0010197367150815372
6.202267893583617	72.02447943784091	2.4266936874952982	15.781133747510378	0.7931493169380204	0.08377194482527368	0.9728104011401687	0.032776534839296906	0.21315046177614466	0.010712800858775028
7.341446371602075	55.97019777866996	3.343903043343766	1.6765325585872186	-0.6074113953778659	0.1297609852436304	0.9892802644632226	0.05910390562027251	0.029632923212081955	-0.010736072583370272
8.264811051129428	-92.07623493032855	5.280987154596442	28.20918290407008	-0.9548709765893056	0.08537727841864956	-0.9511673402761425	0.05455373484451019	0.2914069357259266	-0.009864022869707622
0.2268479772187568	-3.898610548434206	15.032050656159717	8.195255919189947	0.7233297693982019	0.012907048542268776	-0.22182060520432426	0.8552838331981136	0.4662883366303788	0.041155546371425725
0.030325893743992	-79.01396431636502	4.589598621665501	-17.22175820347141	0.1542341647758129	0.0003743970415085215	-0.9754896171450081	0.056662209535162614	-0.21261616806370973	0.0019041422316874751
5.965903579335503	-51.59099682749451	6.80496413178296	28.067399402503813	0.7813169109236848	0.10038545910870943	-0.8680974865807093	0.11450393716611494	0.4722769547880773	0.013146852906598396
2.999278615555303	97.3325186534293	3.5287924442783862	13.958065450780552	0.1938904468263451	0.03046887625377914	0.9887752511351525	0.03584806684926216	0.14179628619905413	0.0019696816429466933
4.039337545154067	-71.50089141969735	5.027031123587008	-8.860880422569647	0.620322179919405	0.05583935468481247	-0.9884204010270357	0.06949312128131636	-0.12249182921817581	0.008575265086457276
5.91585338872202	-0.2223693097287906	0.3678678924806502	-9.589859347984866	-0.1406532732897041	0.5246017175522637	-0.01971910291709164	0.03262151976172794	-0.8504025293507638	-0.012472748037974386
7.800106836351325	23.631146863623822	1.4677736194256954	5.931510902815235	0.4997198625765375	0.3043436553013608	0.9220373215814538	0.05726941923527321	0.23143499794255315	0.01949801109062489
-3.240096862969284	40.4929941088208	2.2459338035474525	9.263695905351694	0.826082933779712	-0.07763693626189899	0.9702648209717348	0.05381549593386676	0.22197020612967466	0.019794021842335897
-2.48834094720112	11.929736697382822	3.1979690828360434	3.9458453126241286	0.1442459274444125	-0.18846311012946607	0.9035398800728217	0.2422092519624658	0.298852245526631	0.010924964338291723
-8.12036120318262	-98.04583051616326	0.233617420011706	6.226173468857698	-0.6384296988752409	-0.0823727360419685	-0.9945743933112414	0.002369809124486697	0.06315814418461019	-0.006476214512008693
1.5656028199234804	-34.70773835120163	0.754254552689986	33.99914749152761	-0.4624047699396036	0.032201489345842924	-0.7138725432221362	0.015513589802864049	0.6992981692315031	-0.009510791679210732
-9.281154524065158	3.54232867694229	1.6204462705167058	21.43086304469772	-0.6027108462051884	-0.39186499915223594	0.1495627101550439	0.06841780026135624	0.9048448775491155	-0.025447403620405606
-0.6880396373507978	-82.42670017103333	17.794994496157955	3.812711825300487	-0.5062859448085342	-0.008150567160582168	-0.9764326342533758	0.21080078804991434	0.04516565922816658	-0.005997499811943022
0.8528926941515316	-29.874613758163846	2.01245024322056	18.826211615349667	-0.3871691012979272	0.024105654556101638	-0.8443584101370109	0.05687870315582586	0.5320929079491662	-0.010942718438887212
-4.269174957434312	-93.35937824172667	3.2892965131437557	-20.65047807055079	0.1102675735063769	-0.04457839229284543	-0.9748513539433376	0.03434657792018286	-0.21563068312783693	0.0011514054115743212
1.816665211380215	-84.28430056899585	1.091387752228215	7.958540998936179	0.1759832589276655	0.021451799016874683	-0.9952576097993784	0.012887476769861631	0.0939771516002265	0.002078070013782404
-9.389995001219011	-20.61534475968078	4.71805362569958	36.1861269946622	-0.1470005055162777	-0.21861556486962955	-0.4799614098872995	0.10984456949483101	0.842476550025345	-0.0034224297824855246
-9.253036225015713	-73.45684919138793	1.6472671395570604	-4.360917907847477	0.2308415596416708	-0.12473036826203614	-0.9901938810355311	0.022205061338399126	-0.058784909447968825	0.0031117302520059552
6.452011213193167	13.508169652311636	1.159613492746251	-16.952678572381696	-0.8368501487772682	0.28471415708537534	0.5960881048160402	0.051171389388934126	-0.7480872910148263	-0.03692849823767928
-2.7961871717747417	37.892993827453154	3.634270946622103	-13.041777771861211	-0.8244235258836801	-0.06930788260479408	0.9392372564496124	0.09008110281924649	-0.3232609075294001	-0.02043462952886316
-7.458789746962305	60.117339821816586	0.0276050596865488	-21.79266074684777	-0.6563410792846831	-0.11585156968363843	0.9337557995113913	0.00042876788385135434	-0.33848841980477473	-0.010194434601665974
0.4448652010960874	-59.96995115103798	0.0384677613520015	-15.695238162554068	0.0361549960806895	0.007176238202662347	-0.9673911409602916	0.0006205336310976273	-0.2531840373769237	0.000583225802899586
5.399871061972217	-66.50348354818604	1.236341184337153	-7.41016197180058	-0.5720106426033729	0.08041937587323628	-0.9904252488554467	0.018412622314440585	-0.11035830190251654	-0.00851885875478868
-5.683579450063137	-79.08643193311995	0.1870628291909791	-28.11134038357284	-0.4334311930148453	-0.0675591109857193	-0.9400781812550948	0.0022235632579176174	-0.3341515996420237	-0.005152074732277626
2.4578095163800047	27.286049908727332	0.5715900958138311	0.3123666789920609	-0.1993743276540118	0.08968474959731063	0.9956599717166916	0.020857155232627236	0.011398168654342183	-0.007275110838580395
-8.29305070012464	41.29514529738023	2.0689532170251543	18.045543475732945	0.6237322480207597	-0.1807809887484123	0.9001967390911462	0.04510130490850544	0.3933764919580719	0.013596797679021565
-8.966365576627846	-93.6827710348716	8.112253047128231	-18.155123602938406	-0.9722757281742798	-0.09321160864821874	-0.9738975860570775	0.08433251464286369	-0.18873514154366858	-0.010107482669341134
0.6270926313629595	87.24244924873796	4.243728712956564	30.385678472835377	0.2987576404732448	0.006780657340483345	0.943339347832022	0.045886793767592235	0.3285557244303602	0.003230420972253268
0.8127024322021299	-89.60574326970551	3.594045504940313	10.215841770551894	0.3377530620813707	0.009003807223202806	-0.9927284655788635	0.03981788609911873	0.11317976454869902	0.00374191504729096
2.748598029964132	8.259267060214086	1.7370812851832371	20.611611712481142	0.5973115607132731	0.12243434556626187	0.36790318058530047	0.07737705114690273	0.918129593186261	0.026606818908345944
4.52182667445323	41.812103890183295	13.42316171793108	-13.15669107704274	0.8655058781206264	0.09814467780305167	0.9075171960380294	0.29134506400865134	-0.28556141127783957	0.01878550454503379
9.517041589250692	74.19382474921713	2.5293151328733416	17.090504541332315	-0.9597243021014203	0.12395699971282331	0.9663553349939777	0.032943673962015904	0.22259939148681715	-0.012500160257189943
0.3260069660239058	42.81738642648557	0.4556050505828779	-21.83867800790626	-0.6924325889735676	0.00678144481666102	0.8906672970404271	0.0094772837108434	-0.45427799161992466	-0.014403659678356813
-3.5408705411750807	60.34561661395836	4.79946988104977	17.804950016730174	0.7723425881119861	-0.056022653626985046	0.9547713021862387	0.07593585690652437	0.2817048903747919	0.012219786290409741
5.903723895374073	-32.10996149143878	0.6042797243533146	3.436786795870624	-0.0829628756259692	0.1798039005784024	-0.9779414528695819	0.01840395204868966	0.10467082849827843	-0.0025267185432636076
-4.583354974758516	62.96502274930245	2.117303887116328	11.065024399695671	0.129181277866927	-0.07147080202134778	0.9818486021633435	0.03301629652699857	0.17254307654268006	0.0020143954780151635
-1.220571585887278	-83.97703072306497	3.5404101485987303	-23.511892112497037	0.3260544074462947	-0.013983373236531756	-0.9620756188934901	0.04056040390475955	-0.2693619667273462	0.0037354142333432963
-8.430872373154681	78.96333121210552	10.366205011494582	-17.901396845532094	0.3581332089912747	-0.10273660183034039	0.9622283387620362	0.12632010420993936	-0.2181421564134262	0.004364125948758876
-9.49298513169085	9.518475230747242	3.401614623279765	11.944564365067697	0.8634808066330164	-0.5181104889661123	0.5195016938929813	0.18565416371065607	0.6519133863396389	0.04712726889711246
9.252968293558505	63.45955399249874	6.057652560462551	-18.96696008448401	0.9938988348233392	0.13777964212935392	0.9449329513926543	0.09020037413351131	-0.2824240708293771	0.01479946990308745
6.719602410244118	-9.536343096339976	24.68007870989055	9.26412584198246	0.4403149218618805	0.23306970356694473	-0.33076847749030613	0.8560296097509856	0.3213266101140176	0.015272342327575697
3.91948412187396	28.715539039304986	0.7048758295799078	-27.342756129204915	-0.4255575815896983	0.0983489304906525	0.7205393529258546	0.017686966399739032	-0.6860930516254587	-0.010678224916886473
-1.8209411117146037	5.280532187222647	1.6060669152345084	16.963484253333363	0.7595048045886872	-0.10145881619457668	0.29421958851184293	0.08948650063457289	0.9451678694089987	0.042317929927510406
-6.534113598583085	46.317904351066375	2.509131824182375	-24.65046629537018	-0.9015581709184768	-0.12342151216591073	0.874889257604011	0.04739446893475386	-0.4656175286620581	-0.017029344697101708
-6.871259146578279	-83.67400359388208	2.73942092760732	11.045998753590464	-0.5378382942510076	-0.08110052853670725	-0.9875927790651654	0.03233300918713058	0.13037440708055686	-0.006348031561691133
-4.995142036708094	-87.92958320188724	2.646824387031414	12.512618672920016	0.7947714349274297	-0.05612602041329846	-0.9879874376854176	0.02974003911905631	0.14059329762781844	0.008930148022385493
0.984533294122409	-50.57935319797071	11.908736913559572	-13.935436368591498	-0.4876169711212901	0.01829654925244031	-0.9399658015305119	0.22131175529977168	-0.25897590197745135	-0.009061865131132066
4.291918454001246	-68.09106397736232	6.259388080847127	11.640531341694537	-0.5586978807565031	0.061757050508270586	-0.9797724076727362	0.09006726246146676	0.167497330090682	-0.008039186580671478
3.2039475343546258	74.35671331844034	4.681258338158763	5.208845266671119	-0.7237494137195055	0.042857596835809246	0.9946324049527465	0.06261884141042628	0.06967610674813103	-0.009681232370614301
-4.401322061081143	-56.15720252839114	1.8507749491469945	-10.776837123854763	0.718223515293833	-0.0766975892935039	-0.9785973386225362	0.032251667784000584	-0.18779753359047813	0.012515787627550177
9.09730561326388	95.17305116382629	8.680404969388556	-20.17109368152416	0.0001165183821734	0.09273847588826199	0.9701997586736248	0.08848856586507202	-0.20562533177917122	1.1877953357939714e-06
4.757938333915369	-32.620841645778626	15.51219196899078	-39.25251383345158	0.3497864061083096	0.08884008736957046	-0.6090954145458758	0.2896432011309045	-0.732921806401272	0.0065312016883115435
1.0870810502280133	-63.57641686226015	8.607389054325331	6.993000945993874	-0.5218672318499407	0.01684151790491638	-0.9849526515907897	0.13334929979930746	0.10833851865631398	-0.008084987156520151
2.2344149246870444	57.93970142849582	0.0078316562402087	-31.296055427241104	0.516080842022433	0.03391043514276665	0.8793176530350374	0.00011885655974627794	-0.4749623026880434	0.007832263259822822
-1.6079987514442011	31.74155510017522	5.058523425335606	1.906883988826164	0.520011089924197	-0.049871342110770565	0.9844497404658861	0.15688777873346074	0.059141130356530895	0.016127904915170094
-5.045380209976851	-0.3608567093722001	0.2624457374752228	-5.268964321644982	-0.3748039501833997	-0.689420314575702	-0.04930885993491387	0.035861603161528706	-0.7199717145069827	-0.05121466499763369
-2.8805464269747683	11.07271018752624	1.4893841161123782	13.58285550876391	-0.1786347339794343	-0.1616228554228864	0.6212720687364747	0.08356696195325126	0.7621123102079184	-0.01002290937340854
5.156922209287382	43.840355654452765	0.3068494679098315	-6.040909989797284	-0.5806194451395983	0.11573274022263565	0.9838745449925769	0.006886380735607384	-0.13557138118128492	-0.013030384536639667
-9.712130227404884	-54.309051733740255	4.62912334064396	-6.588955726941828	0.9531220466458086	-0.174166937499787	-0.9739203447141661	0.08301373814714304	-0.11815927231340038	0.017092269568154878
-7.678547189861675	99.26678321134838	5.801213827223802	14.637414085765911	0.2912051541168232	-0.07617528703558657	0.9847794794056646	0.05755113793232384	0.14521096138005796	0.0028889105780817424
-9.079947159564943	94.9586324293566	0.607944307284065	6.70116058168235	0.8690877614310311	-0.09494602727028	0.992951252440788	0.006357074084665709	0.07007183677943594	0.009087765473411738
-9.185423953620598	30.065137269387375	2.4212339807468024	6.323119143655566	-0.3932289127417336	-0.28561396827074986	0.9348532202185199	0.07528648093379474	0.1966127159276471	-0.012227162379662326
7.109211680220145	-60.091509814170976	3.0462044288539465	9.385351796170523	0.5637818259937795	0.1159506022514129	-0.9800871132499536	0.049683319894562324	0.15307424255422558	0.009195230807975564
4.073157187600474	36.04564848625827	2.302667240593697	-30.71144246414212	0.531717287769484	0.08559136360191247	0.7574458985393512	0.048387140482534084	-0.6453554620208876	0.011173251022436268
-0.5165234182534952	-85.56031820416483	0.6449941183205865	15.13577359973964	0.3833113037330831	-0.0059443238819570105	-0.984656696822316	0.007422807574182865	0.17418753400387177	0.004411274409801118
-8.04331678697997	-93.86949955883878	2.714573320919404	12.249375880272046	0.9312779505336009	-0.08462214762755155	-0.9875824687460767	0.02855948987120588	0.12887326479092356	0.009797791421059724
-0.1676824976633533	-48.46342229775726	6.955088448640369	-20.333662571529945	-0.2128893277873689	-0.0031629156376526313	-0.9141426110403171	0.1311905435689935	-0.38354425902793376	-0.004015630690925625
-0.5305645843886868	-7.475408652136735	0.3682739525361805	-4.881609473484026	-0.7385653528204854	-0.059070446502286406	-0.832275164723919	0.04100180722868821	-0.5434943449547014	-0.08222822714880597
-6.535962601799696	73.6545010816761	0.4178864778237989	-0.7861457525526238	0.3434177184881215	-0.08838343712968012	0.9960029397778032	0.005650926342496704	-0.01063076212773429	0.004643912485493023
-1.3229670152405395	45.43381395326159	2.190752193682152	-2.6899356880346543	0.4586196009544123	-0.0290203407031343	0.9966270853145498	0.04805590337808654	-0.05900589299431052	0.010060188137353272
-2.0299053120525308	48.54130423999621	14.212971527639205	6.677199331370693	0.1501211469176293	-0.039756275910885305	0.9506953220828731	0.27836511102827166	0.13077485799647115	0.0029401655838227443
2.3170019610443298	-14.901333110384924	5.521733194204588	28.62733563662367	-0.5863642137332075	0.07057683208499103	-0.4539007314003877	0.16819426267979856	0.8720004101144623	-0.017860894962144838
2.701873017352876	-30.81300149060742	5.676432558498414	21.635334553456573	0.0089118833387107	0.07078277428132863	-0.8072288058810191	0.14870929978235248	0.5667953276718846	0.0002334705675411491
-9.09391980455911	-25.792247403079458	2.246457986449028	-26.244383868628127	-0.3756205268617412	-0.23948832107121584	-0.6792386737477277	0.05916045699699076	-0.6911456847348973	-0.009891964221292711
-2.507747707470576	97.52991274721155	4.502834892867231	12.441399806120971	-0.1450669436666218	-0.02547091126642864	0.9906003486739905	0.04573478730014775	0.12636589779260637	-0.0014734286223519076
2.5171983142847267	-91.9781617175035	0.0509142687627154	26.578666390708197	0.2904371516893278	0.02628244333771156	-0.9603577159291378	0.000531603480044967	0.27751182314144507	0.003032497653888728
0.0627251716017536	73.40629922448971	5.054326549630213	7.736170413784053	0.4904294853816691	0.0008477827034246691	0.9921469996137604	0.06831341416556265	0.10456075766827282	0.006628561139630534
7.129796823766444	15.735081714478682	12.225754297699062	21.819608503719337	-0.5355506181973138	0.23451781906138527	0.5175683315591076	0.40213729860006225	0.7177044627706967	-0.01761567209853004
3.1738726323789006	-12.276916162081903	4.741145219464216	40.2454089140153	-0.1893492787060933	0.0747465622153899	-0.28912857698211186	0.11165675096837775	0.9478029869839242	-0.004459286581590392
-6.741311458371406	45.0515320830273	10.345420566187718	20.474190922139627	-0.4616768580167416	-0.1321693870130138	0.8832752226596188	0.20283114095357146	0.40141466248473084	-0.009051584057341315
-8.588625051991404	-2.6662117150594327	6.436283964535804	4.986171912834577	-0.6027367722762618	-0.7071183856709724	-0.21951445224317	0.5299119124623161	0.4105213363417253	-0.049624503435238485
2.8483855641263123	74.68464761633211	0.6423406851299852	20.90176948169507	0.5667744399916768	0.03670061318664639	0.9622897959001342	0.008276371470177697	0.26931317386431036	0.0073027225485862044
-9.469773789167563	80.1403728022517	11.63712057990887	2.897756661937824	0.8185053888739848	-0.11606783685662221	0.9822536338387339	0.14263227855503358	0.035516830177371644	0.010032145651754044
1.715511625469265	-15.65581462530892	0.3437708089506855	0.4780608656991094	-0.2595356286308465	0.10883386050163583	-0.9932213339004666	0.021809181418773027	0.030328683756110333	-0.016465213049131837
8.804604828499151	-44.63444055298969	3.8174992294642345	-7.028284714274651	0.5025578487475337	0.19059653516844358	-0.9662182328780167	0.08263881688238296	-0.15214387707465435	0.010879055512286344
1.50948355751758	18.470065718672444	0.766555051037578	31.26826717664216	0.7939905787288222	0.041510321009369994	0.5079209728571846	0.021080021760722805	0.8598674701986918	0.021834490105775806
-2.236601475869562	82.47266912333819	0.0588783630724101	-16.368573318840028	0.6922484210604631	-0.026590137595191903	0.9804874241083574	0.0006999833418541278	-0.19459998639933232	0.0082298885003175
2.8657643688470635	-57.867562198866686	2.741203428218688	30.64735449356232	-0.6343732229215482	0.04368195942205497	-0.8820573426422678	0.04178331555124339	0.4671481402777422	-0.009669554721013466
-0.8349421901696665	24.59331671269655	1.7480760959518882	9.997282474807427	0.9125837630267226	-0.03134889706095301	0.923385311092103	0.06563359503437302	0.37535985470840993	0.03426404220968688
0.9123357863186996	26.31204401850411	3.327664871115796	-27.98612349603883	-0.246647119141075	0.023655072292480293	0.6822195432364804	0.08627980429115155	-0.7256251310236594	-0.006395074622202774
8.829296175530502	46.62260448305619	4.304278785462037	7.352985859828431	-0.3215186776523273	0.1831378438094101	0.9670491382392467	0.08927963455442028	0.152516117837575	-0.006668961624923867
-2.2779472439845154	-73.68646297454804	0.2236223312795628	-42.00053015303248	-0.8751373454444393	-0.026846342483666963	-0.8684187163020219	0.002635461250641669	-0.49498978519432113	-0.010313775684705139
9.223811276478283	43.16499293641772	0.6562602194234074	12.510160336620714	-0.0276526917902339	0.20102984803272242	0.9407664261811202	0.01430296958883353	0.27265471462422053	-0.0006026810676908064
8.107012839121275	81.80650413312819	4.089499198641233	17.70462965977982	-0.7819727687181426	0.09628840062290074	0.9716300689099967	0.04857169280472976	0.21028096382609765	-0.00928762649384094
-6.084177304214071	-64.06337822595161	2.1016300809552897	-11.847119113041073	-0.502920358145148	-0.09293253654622298	-0.9785336522218284	0.032101269331802997	-0.18095837364528722	-0.007681838024475668
-8.612773982496691	-52.49133501522447	6.531384192807291	2.4709539191116465	-0.3661147564654372	-0.16053364337463422	-0.9783869021429684	0.12173858304904747	0.046056152878498714	-0.006824019284385781
-7.984439972451467	94.27901880832792	5.281956106258551	39.08314867500573	0.6176526469833681	-0.07789027462059936	0.9197161843884036	0.051526846349890444	0.38126621201201777	0.006025361134865377
-9.635563486969003	-63.80460945810205	9.34118449748684	-10.114934085238731	0.750977300791793	-0.14602681494573144	-0.9669578650613802	0.14156550593363695	-0.15329166891494939	0.011381049326225133
-8.111140784881432	70.87701867391581	5.896284320513487	-21.17815174113201	-0.3950673650770606	-0.10865408012872793	0.9494444086872755	0.078984617085795	-0.28369530961025646	-0.0052921879030060305
3.6601354683271374	-1.5444287103930492	2.809990043020031	29.63326804925197	0.7173962424891478	0.12184735748740788	-0.05141464265941168	0.0935456800085073	0.9865032146385748	0.02388240467466914
-8.57622703079542	-50.55378511936459	5.588465205528075	39.25174381061589	0.7144618747395821	-0.1323076341946373	-0.7799060921206555	0.08621467312694149	0.6055466282490568	0.011022184933960656
-3.6204873941247744	74.14998025450228	1.6105475999006464	0.0739134369569465	0.529301900769747	-0.048755712509706575	0.9985492908373703	0.021688625650618038	0.0009953638531445218	0.0071279053054152525
6.89750621938909	-10.938948999466902	1.8286757394049724	20.229260708167125	-0.7066097719696369	0.2863286895409507	-0.45409671732779733	0.07591183123362664	0.8397553441372253	-0.0293327245513982
-9.534561285283482	2.9634707859380427	7.779134079251586	26.829518310617622	0.3806456938014579	-0.3213784271492167	0.09988876798740977	0.26220880019215415	0.9043340472462063	0.012830303431354757
6.289369651778717	-28.153326120046856	2.956740644578377	-14.84968465076768	0.8900481291611375	0.19297506529914799	-0.8638210579446157	0.09072089105126623	-0.45562894595378306	0.02730911130270103
-4.362904504532001	18.590170286985483	8.006861151346733	-9.706116707357369	0.3650809575343141	-0.1907616897015789	0.8128283101547827	0.35008842408772206	-0.4243859157615986	0.01596263687751438
-7.636703447566875	-67.29522548299545	8.641737171109364	24.617490263094695	-0.3367663017843321	-0.10521849660697195	-0.9271935859187969	0.1190658507901621	0.33917976958302093	-0.004639965951922208
3.934743307283013	-21.783692669647863	9.744254161289728	33.70028557417019	0.0011586348616625	0.09485657933148732	-0.5251490149373974	0.23490900058606345	0.8124275365417438	2.793171779924975e-05
2.57885693559768	93.8824644670575	12.422647754965883	11.257617203487095	0.2914500867021072	0.027031228514794257	0.9840632551231185	0.1302125083357729	0.11800081615966496	0.003054940266577984
7.549440270541059	-48.373313459774494	2.8192443534990463	-17.596287070041086	0.0211408174570071	0.14489916342375112	-0.9284466663982044	0.054110786186784256	-0.33773196216444656	0.0004057634279945129
