Score,probability(negative),probability(neutral),probability(positive)
neutral,0.16373353168680227,0.5806318355980488,0.2556346327151482
neutral,0.24596499127455257,0.39000116758172737,0.36403384114371995
neutral,0.24596499127455257,0.39000116758172737,0.36403384114371995
positive,0.006352047388103681,0.11431730113602079,0.8793306514758747
negative,0.7687602028705466,0.030944000600809488,0.20029579652864332
positive,0.24474873211222645,0.32574167443704033,0.42950959345073375
neutral,0.3019813653207598,0.40280283412160023,0.29521580055764124
positive,0.045752930548902004,0.0651717863244128,0.8890752831266859
negative,0.8491630266939125,0.029895126182082947,0.12094184712400596
positive,0.24431676305211852,0.2948125469393996,0.4608706900084819
negative,0.459270669047821,0.242342294745129,0.29838703620704965
positive,0.054239105930832386,0.06427963063134219,0.8814812634378256
negative,0.555212666188091,0.30570719827643206,0.1390801355354779
positive,0.13297118053111937,0.02030092191832372,0.8467278975505578
negative,0.5871452725611255,0.14464418343112553,0.2682105440077479
neutral,0.28602381507906083,0.5681017156314014,0.1458744692895381
negative,0.6081243672550113,0.009922376085186202,0.38195325665980406
positive,0.2001149738998931,0.04905877397829998,0.7508262521218068
positive,0.44430633367704875,0.07452447541188262,0.4811691909110702
negative,0.680013688035537,0.14287029088548817,0.17711602107897542
positive,0.03363752801263632,0.4350359312984585,0.5313265406889066
neutral,0.16208293201083138,0.4427525794145982,0.39516448857456954
positive,0.027330015589686795,0.04920215854639974,0.9234678258639133
neutral,0.24596499127455257,0.39000116758172737,0.36403384114371995
neutral,0.3591831212562604,0.5395231332064738,0.10129374553726535
positive,0.19757194829163532,0.25499583511623736,0.5474322165921289
negative,0.6761800036338184,0.1879938726540909,0.13582612371209016
negative,0.6214990092944018,0.20406747607542733,0.1744335146301708
positive,0.2605542032316445,0.32038636095863104,0.4190594358097248
positive,0.2761683520790205,0.15954014713845519,0.5642915007825229
positive,0.0023561719522599304,0.0008797437737040828,0.9967640842740366
negative,0.6111313330027676,0.09888361073225,0.28998505626498317
neutral,0.3629791277073037,0.4178146274094562,0.21920624488324036
positive,0.32922805744912237,0.3305555702755918,0.34021637227528573
neutral,0.03342125776273668,0.5320606312774816,0.4345181109597816
positive,0.46561402502435933,0.007817620082777565,0.526568354892863
neutral,0.24596499127455257,0.39000116758172737,0.36403384114371995
positive,0.1198700217678926,0.034806939890181104,0.8453230383419258
positive,0.2576818111165924,0.13583893148055662,0.606479257402851
positive,0.0163848391853067,0.0810782110109228,0.9025369498037717
neutral,0.24596499127455257,0.39000116758172737,0.36403384114371995
negative,0.9331098882265959,0.009700459584344737,0.05718965218906033
positive,0.27174624746287346,0.2851155903461224,0.44313816219100477
positive,0.2282556194844851,0.01891214117645062,0.7528322393390657
negative,0.6620976109124114,0.03585853455285469,0.3020438545347334
negative,0.5657767786908738,0.3388003467228925,0.09542287458623358
negative,0.5058963229363354,0.018976341054554362,0.4751273360091109
neutral,0.1803484196643196,0.6069174324779445,0.21273414785773587
positive,0.16315795109270367,0.168077334239539,0.6687647146677578
negative,0.7010522246837233,0.2414522335540542,0.057495541762221714
positive,0.46515599971035054,0.03395019154252689,0.500893808747122
positive,0.015965544007005783,0.0022340198904557363,0.981800436102541
positive,0.011066781353931073,0.0017492033970043506,0.9871840152490641
positive,0.18830253700969812,0.38681033971403195,0.4248871232762696
negative,0.5002843417626045,0.15003168798759373,0.3496839702498027
positive,0.028346447837325466,0.0021806981465823474,0.9694728540160933
positive,0.20486956958573552,0.3076018357491768,0.487528594665088
positive,0.4823643428642491,0.01115878151005118,0.5064768756256989
negative,0.7311558141787808,0.14968388211053552,0.1191603037106822
positive,0.014245172339219118,0.018940589370548166,0.9668142382902328
negative,0.4567587115461635,0.36417989059062106,0.17906139786321554
positive,0.03918807851925129,0.04971795679465535,0.9110939646860947
positive,0.004933126255962457,0.06942082298239165,0.9256460507616457
positive,0.24030823075423555,0.18025719273168056,0.5794345765140845
neutral,0.33012696119729845,0.36434433022015866,0.3055287085825423
positive,0.24431676305211852,0.2948125469393996,0.4608706900084819
negative,0.7495903172002425,0.05507864850645492,0.19533103429330215
positive,0.06885574219675308,0.461188972611058,0.46995528519218943
positive,0.034200578281713044,0.24417087648499328,0.7216285452332928
negative,0.42083198232829816,0.3303757585560335,0.24879225911566877
positive,0.11297648924664827,0.007654933233759779,0.8793685775195915
positive,0.3229343880364971,0.28457181630171013,0.39249379566179216
positive,0.009393592426111336,0.01345515966464784,0.9771512479092402
negative,0.4896895297517631,0.3862663735638321,0.12404409668440196
positive,0.06264957243915938,0.08061336990470976,0.8567370576561296
positive,0.35451046064693253,0.2909362549971516,0.3545532843559157
positive,0.057506464125662425,0.05240571833222523,0.8900878175421112
neutral,0.383917024640439,0.4273676378361717,0.18871533752339037
positive,0.1395429507196613,0.40102322518963696,0.45943382409070144
negative,0.6911867153210596,0.0820483000713368,0.2267649846076029
negative,0.45466732613733757,0.22390058580615643,0.32143208805650525
neutral,0.06535428712663018,0.7092891202871944,0.22535659258617716
neutral,0.09806928920477168,0.8921235620229423,0.009807148772286696
negative,0.9233753446622669,0.06335279767247055,0.013271857665264803
negative,0.691802156304131,0.0816250974712006,0.2265727462246679
positive,0.13265244824694938,0.285710946988512,0.5816366047645405
negative,0.8781700479750304,0.01620058400470465,0.10562936802026622
positive,0.029142744573866126,0.002482545055940834,0.9683747103701942
positive,0.004535731769673696,0.0017301452064112945,0.9937341230239153
positive,0.11864025024206676,0.06188832619791277,0.819471423560019
neutral,0.24596499127455257,0.39000116758172737,0.36403384114371995
neutral,0.08274091773597365,0.5327313543981832,0.38452772786584216
negative,0.5905009765802285,0.23382742685774272,0.17567159656202863
neutral,0.2114827340128808,0.40673382982242884,0.38178343616468996
positive,0.006166458849428308,0.005318880611592025,0.9885146605389796
negative,0.7327621833365007,0.06277268545938669,0.20446513120411428
neutral,0.17771116412431712,0.6605711587968642,0.1617176770788192
neutral,0.003997027808083979,0.9490672273829295,0.0469357448089868
positive,0.3450138111368955,0.0632094372954077,0.5917767515676953
positive,0.22872938812459442,0.15499617176186264,0.6162744401135437
positive,0.2050588133366485,0.15332674847919392,0.641614438184159
positive,0.04869997111469101,0.01010760158215197,0.941192427303156
negative,0.37131332987553306,0.28966802898332406,0.33901864114114333
neutral,0.24596499127455257,0.39000116758172737,0.36403384114371995
neutral,0.24596499127455257,0.39000116758172737,0.36403384114371995
positive,0.003163221364957283,0.002305148174775213,0.99453163046027
positive,0.03273994883475576,0.05974103424079547,0.9075190169244495
neutral,0.3192019190398686,0.4456667680430501,0.2351313129170815
positive,0.16411943836082152,0.008428085591661662,0.8274524760475138
positive,0.29069127336514083,0.3484673154932063,0.36084141114165247
negative,0.48389405508819006,0.22458299948815574,0.29152294542365365
positive,0.1356024650554291,0.2842448154038447,0.5801527195407268
negative,0.9898200152863261,0.0009717827904465808,0.00920820192322789
positive,0.32423399333110525,0.29513954818243576,0.3806264584864584
neutral,0.2541366284626955,0.392184718363436,0.35367865317386843
positive,0.29916875831625467,0.24925316579848775,0.451578075885257
neutral,0.24793214967373323,0.6664899479682737,0.08557790235799252
negative,0.7374724023224636,0.06524025010241183,0.1972873475751254
positive,0.033211994151209144,0.14559027832578478,0.8211977275230047
neutral,0.21012066315595884,0.42466343821286806,0.36521589863117254
positive,0.2938260984899299,0.2630258190876676,0.4431480824224023
negative,0.8599160674207096,0.009621078895810358,0.13046285368348054
positive,0.03292532438424832,0.04393162710103539,0.9231430485147163
negative,0.8792519662728187,0.034259670620273915,0.08648836310690926
positive,0.06595134017848296,0.02684600649848232,0.9072026533230362
positive,0.3375602092152849,0.022714208443770065,0.6397255823409453
positive,0.3684583862039479,0.10683742839070746,0.5247041854053462
neutral,0.3412884092985797,0.6470670640003978,0.01164452670101977
negative,0.510946381046498,0.2510702956338846,0.23798332331961694
neutral,0.2066107697125769,0.4076283081882606,0.3857609220991625
positive,0.17549989067614588,0.4041618979499891,0.4203382113738655
positive,0.19267682965376337,0.03324923165578522,0.7740739386904515
positive,0.015788960853150746,0.07120585452784074,0.9130051846190073
negative,0.8864705458771835,0.026692210910384734,0.0868372432124305
neutral,0.3629791277073037,0.4178146274094562,0.21920624488324036
positive,0.07253258549268185,0.07075927548405476,0.8567081390232638
positive,0.03446616751052384,0.047373535790105524,0.9181602966993698
positive,0.001217467825233439,0.00025946157574083354,0.9985230705990251
neutral,0.25069522268911254,0.3859673021625558,0.3633374751483311
negative,0.4265946945542684,0.3160943902153192,0.25731091523041194
positive,0.1004719645393465,0.39224158306419843,0.5072864523964539
positive,0.3066410220934873,0.05717487559300479,0.6361841023135079
neutral,0.24596499127455257,0.39000116758172737,0.36403384114371995
positive,0.2508972466149236,0.23478584952886855,0.5143169038562077
positive,0.12985224181672908,0.06599648103938915,0.8041512771438807
negative,0.5615406582680447,0.13548922817411338,0.30297011355784265
neutral,0.08359283279245935,0.563992406099352,0.35241476110818704
positive,0.09000543517388895,0.0022185300843711284,0.9077760347417393
neutral,0.1545308370979333,0.7121868750554465,0.13328228784661975
positive,0.035507717178300556,0.013431445776675299,0.9510608370450225
positive,0.30695215109420754,0.01543782580898664,0.6776100230968052
positive,0.014333094572916065,0.023019586341593373,0.9626473190854892
negative,0.5401982648348913,0.13126783455043728,0.3285339006146722
neutral,0.26094934979083695,0.568849447783971,0.17020120242519138
positive,0.19096388574234374,0.29518750629952645,0.5138486079581301
positive,0.04191200113811989,0.07819528675291133,0.8798927121089679
positive,0.11616611477549603,0.28469568329008993,0.5991382019344125
positive,0.03839854439328726,0.010957069667233617,0.9506443859394791
negative,0.4431275441479646,0.19959256482687524,0.3572798910251609
neutral,0.09907814859288161,0.7119169417152441,0.18900490969187284
positive,0.008922192446911812,0.011334794272061311,0.9797430132810261
positive,0.29229017017438824,0.24935208146380214,0.4583577483618103
negative,0.7784597456264243,0.13530689922135597,0.08623335515221944
positive,0.21058535542851417,0.2954111546514661,0.49400348992001986
neutral,0.12210939051598571,0.8085257131125422,0.06936489637147329
negative,0.6400760602062614,0.0024743995363504545,0.3574495402573881
negative,0.8578521666728773,0.034669490651281366,0.10747834267584047
positive,0.3429446694366901,0.0360067513149951,0.6210485792483147
neutral,0.20126984004294685,0.5520501442632222,0.24668001569383086
positive,0.32696766337286587,0.08464450106791199,0.5883878355592221
negative,0.903478763655019,0.016898428366447022,0.07962280797853319
positive,0.30887516912377616,0.307352553483763,0.3837722773924601
negative,0.5155893990190853,0.18152714086543972,0.30288346011547274
positive,0.3263994487027422,0.2340055255934773,0.43959502570378156
positive,0.07846743170564609,0.3066523617566216,0.6148802065377316
negative,0.5918575460027002,0.06139559092787223,0.34674686306942915
positive,0.018949354412908792,0.010809903903943055,0.9702407416831508
positive,0.08946686670844986,0.134296562709529,0.7762365705820218
negative,0.7068404093503365,0.09370535566935165,0.19945423498031117
positive,0.21058535542851417,0.2954111546514661,0.49400348992001986
negative,0.6957768565190722,0.13903789523521626,0.16518524824571212
positive,0.034193727902443856,0.0005403367422718813,0.9652659353552814
negative,0.5708214554354207,0.3463112823868093,0.08286726217776878
negative,0.5048428262107044,0.21917755380616752,0.27597961998312737
neutral,0.1577566091458866,0.47107406548735387,0.37116932536675945
positive,0.044321370706330555,0.10322207268271016,0.8524565566109601
neutral,0.48069604022856927,0.49145466614739586,0.02784929362403205
neutral,0.24596499127455257,0.39000116758172737,0.36403384114371995
neutral,0.2541366284626955,0.392184718363436,0.35367865317386843
positive,0.14249165333834,0.010827060003107864,0.8466812866585516
negative,0.7890413395239895,0.1620414262276596,0.04891723424835212
positive,0.3017614442388847,0.06896310572651448,0.6292754500346008
neutral,0.07027762754364096,0.9028388405289615,0.026883531927399267
positive,0.23075398796154148,0.0031486642381888612,0.76609734780027
negative,0.9743620114749678,0.02108267570754429,0.004555312817488351
positive,0.028092467300233227,0.48066623352002774,0.4912412991797392
negative,0.6183033068404341,0.21728343710401118,0.16441325605555504
neutral,0.24544922591241825,0.3876145073189377,0.3669362667686446
neutral,0.47116580355622517,0.5271844136318632,0.001649782811911997
positive,0.042522108064803124,0.009946816310707292,0.9475310756244889
positive,0.0805694379930452,0.10912440569214382,0.8103061563148108
positive,0.026812266271347942,0.0012646101331925876,0.9719231235954596
neutral,0.39112610174998264,0.49796306436173404,0.11091083388828293
negative,0.6375437321072621,0.0527392395215485,0.3097170283711886
positive,0.032187159518825816,0.02014511696338232,0.9476677235177922
positive,0.12613441324272137,0.08542887736177225,0.7884367093955065
positive,0.3338085669409425,0.15860430298857472,0.5075871300704822
positive,0.21058535542851417,0.2954111546514661,0.49400348992001986
positive,0.3401662237370927,0.2941310977583137,0.36570267850459415
negative,0.4601836218990003,0.3182053847004616,0.22161099340053886
neutral,0.12226232252971762,0.8324881447714697,0.04524953269881309
positive,0.011434265463650888,0.0010564002161898341,0.9875093343201592
neutral,0.4126876048828451,0.47855408470252797,0.10875831041462701
neutral,0.14158281294414754,0.46866616650478743,0.3897510205510658
neutral,0.004945726241566211,0.9941002320277097,0.0009540417307253266
neutral,0.24596499127455257,0.39000116758172737,0.36403384114371995
positive,0.003476304554795996,0.10407591124091244,0.8924477842042918
positive,0.15426813728020836,0.05021701319223388,0.7955148495275581
negative,0.3779705793563953,0.3311006788239661,0.2909287418196377
positive,0.24431676305211852,0.2948125469393996,0.4608706900084819
negative,0.6846189265139925,0.2537527297493587,0.06162834373664774
positive,0.032382361652690685,0.03602306449107686,0.9315945738562318
neutral,0.24596499127455257,0.39000116758172737,0.36403384114371995
positive,0.16391850093681937,0.04517568277697767,0.7909058162862024
neutral,0.3671451639069646,0.385799897863492,0.24705493822954414
positive,0.22416707964363916,0.026746247409056845,0.749086672947305
negative,0.6054385596219506,0.07045794294286459,0.3241034974351838
positive,0.011114356273225864,0.0242642280511567,0.9646214156756183
neutral,0.1525881128353937,0.7706371716298601,0.07677471553474643
positive,0.31872705872076645,0.1695338818669019,0.5117390594123309
positive,0.20904966095247202,0.01888917459806245,0.7720611644494653
negative,0.4281661306918355,0.31405484957243346,0.257779019735731
neutral,0.43197702445910224,0.5372089290537054,0.03081404648719116
neutral,0.39904779630317966,0.5352670115002254,0.06568519219659337
positive,0.08421087433495941,0.08659165064079356,0.8291974750242472
neutral,0.16208293201083138,0.4427525794145982,0.39516448857456954
negative,0.6789725670550975,0.21049964881942063,0.11052778412548239
positive,0.22453846876823735,0.30767954010920173,0.46778199112255914
neutral,0.3148737079188975,0.35055294409701715,0.3345733479840858
positive,0.03129137251196363,0.09185343284881076,0.8768551946392267
positive,0.1391783002332988,0.05361425514442193,0.8072074446222776
positive,0.011114356273225864,0.0242642280511567,0.9646214156756183
neutral,0.10631274554351063,0.5623443504579163,0.33134290399857264
positive,0.07641721222657992,0.009421585258818426,0.9141612025146028
positive,0.19855335892289133,0.3749629867606822,0.42648365431642704
positive,0.09459929683971818,0.21982200764934795,0.685578695510934
positive,0.2987740990631588,0.29760096027211086,0.40362494066472876
neutral,0.31252235303555276,0.35806737177086323,0.3294102751935848
neutral,0.11909923571377266,0.46345722468957984,0.41744353959664743
positive,0.42365713190844595,0.021779912983886526,0.5545629551076678
positive,0.2938260984899299,0.2630258190876676,0.4431480824224023
positive,0.10758295146355443,0.10203353930856283,0.790383509227883
neutral,0.31586218741524086,0.5754857302005586,0.1086520823842007
negative,0.3861979908209903,0.24663975500373328,0.36716225417527626
negative,0.5002758429112866,0.015085665550570157,0.48463849153814437
neutral,0.2683888010045423,0.6879232899092436,0.04368790908621406
positive,0.052167255811182686,0.09331580024265787,0.8545169439461603
neutral,0.18461832620049126,0.4503725948644762,0.36500907893503187
positive,0.019236268976405763,0.13406062329878718,0.8467031077248068
neutral,0.2903405315139077,0.4709848286675956,0.2386746398184966
positive,0.015820329310367635,0.002857952624968505,0.9813217180646627
negative,0.4196906036524546,0.28406181563274874,0.29624758071479534
neutral,0.34804491737721466,0.47541140492682715,0.1765436776959585
positive,0.28664885835682796,0.21818525020489837,0.4951658914382741
positive,0.3279758812845664,0.16046612542270502,0.5115579932927292
positive,0.003742840847497622,0.001089471341733282,0.9951676878107706
positive,0.4244151996050627,0.11988900296669015,0.4556957974282472
neutral,0.15893837696068716,0.5558084598424166,0.28525316319689786
positive,0.0219203281508673,0.019618304121379136,0.9584613677277544
negative,0.6672552286743848,0.13775384465945567,0.19499092666615853
positive,0.14371928506763285,0.0722938168983217,0.7839868980340456
positive,0.24327659809077284,0.2758658812162094,0.4808575206930183
neutral,0.3305489206676555,0.3468594225030786,0.3225916568292654
positive,0.13885930097899224,0.11409695410323528,0.7470437449177721
positive,0.1176850780959801,0.11776534249553484,0.7645495794084847
positive,0.1023492200848579,0.047728975919258045,0.8499218039958844
positive,0.06757660392639121,0.04553010621601294,0.8868932898575961
positive,0.210212855512112,0.03003565410223563,0.7597514903856508
positive,0.183647835886953,0.02163602936692623,0.7947161347461208
negative,0.556559942670074,0.09327884644335326,0.3501612108865724
neutral,0.27798397239199657,0.7007476865230018,0.02126834108500135
neutral,0.404260081503914,0.4707218584793526,0.12501806001673163
positive,0.19848562097464864,0.012949297367803645,0.78856508165755
neutral,0.1280003642332223,0.5271195481914321,0.34488008757534633
neutral,0.25057006884946537,0.44362053117111516,0.3058093999794187
positive,0.21050862460516082,0.24511206454134452,0.5443793108534951
neutral,0.20558099017769918,0.7661793749947453,0.0282396348275546
positive,0.0033205943985547505,0.0033521045946339253,0.9933273010068098
positive,0.2560917197431989,0.22802854613595713,0.515879734120843
neutral,0.24596499127455257,0.39000116758172737,0.36403384114371995
positive,0.1599538759862218,0.021006174920285954,0.8190399490934923
positive,0.07255705354149507,0.25075893757532475,0.6766840088831813
neutral,0.22616161103672258,0.7595277478755041,0.014310641087772932
neutral,0.25450918101456854,0.5889547129696595,0.15653610601577106
positive,0.21239324077173463,0.21958305913318035,0.5680237000950835
positive,0.2874960034710709,0.350124274836442,0.3623797216924871
positive,0.006434715706874149,0.0009915640844622275,0.9925737202086627
positive,0.0889474847238404,0.07539787448955239,0.8356546407866077
neutral,0.4193961940462769,0.4839374533509472,0.09666635260277597
negative,0.6236586623367533,0.19675449043112245,0.17958684723212426
neutral,0.10217769352029228,0.5519710001363517,0.34585130634335576
neutral,0.26509151785880064,0.6410032592585504,0.09390522288264826
neutral,0.24574803941642898,0.5837168252596057,0.1705351353239648
negative,0.37145442016811453,0.35657274323179666,0.27197283660008953
negative,0.6469720584806654,0.2337780136163327,0.11924992790300006
positive,0.06103551136513061,0.011161044795222182,0.9278034438396463
positive,0.03273994883475576,0.05974103424079547,0.9075190169244495
neutral,0.24596499127455257,0.39000116758172737,0.36403384114371995
negative,0.6593349982577932,0.30874508949615187,0.031919912246054935
positive,0.10601342681306233,0.028428874949529028,0.8655576982374079
negative,0.9275450437717818,0.024378020843379686,0.04807693538484025
positive,0.0994615791897497,0.009607191693797684,0.890931229116452
positive,0.03491758948458817,0.06548916078664688,0.8995932497287654
positive,0.02156494146182627,0.08284232302528062,0.8955927355128934
positive,0.20731259937926175,0.03343026449652506,0.7592571361242126
neutral,0.24596499127455257,0.39000116758172737,0.36403384114371995
positive,0.043063582617122016,0.047570114003519764,0.9093663033793581
negative,0.6164053165099813,0.2910423118816357,0.09255237160838133
positive,0.1732906230733738,0.3184030672821264,0.5083063096445003
positive,0.005053061340034068,0.024416474770955595,0.9705304638890099
positive,0.33168384747093016,0.2927151880204695,0.3756009645085998
positive,0.2874960034710709,0.350124274836442,0.3623797216924871
neutral,0.3043451230690112,0.42960291362761976,0.26605196330337033
negative,0.8273380797454638,0.16185624527020007,0.010805674984337042
neutral,0.12388570058574805,0.7981037824993187,0.07801051691493506
positive,0.36046920652786885,0.016846286742492778,0.6226845067296376
positive,0.056728067541950505,0.0751517273862455,0.8681202050718051
positive,0.3189941200067947,0.059717432063062494,0.621288447930143
neutral,0.3591831212562604,0.5395231332064738,0.10129374553726535
positive,0.25754939715977765,0.367434697426657,0.3750159054135658
positive,0.044321370706330555,0.10322207268271016,0.8524565566109601
positive,0.3936351573710125,0.16819990951945007,0.43816493310953863
negative,0.4843082873899201,0.29867718161589163,0.21701453099418963
positive,0.2792057916744604,0.28030914182037653,0.44048506650516306
neutral,0.24596499127455257,0.39000116758172737,0.36403384114371995
negative,0.450732797833799,0.3545206135213507,0.1947465886448511
neutral,0.24596499127455257,0.39000116758172737,0.36403384114371995
positive,0.07357317048823686,0.11655010791690311,0.8098767215948584
positive,0.011302195327842225,0.08503266964710972,0.9036651350250487
positive,0.014633747050166358,0.0063580536176628885,0.9790081993321698
positive,0.014155128275015728,0.0162415263801415,0.9696033453448423
positive,0.39570638224184257,0.19274861174481184,0.4115450060133463
positive,0.08793714133087639,0.11346922552207353,0.7985936331470502
neutral,0.050824634708762896,0.9382445904727734,0.010930774818463622
positive,0.1579545547136475,0.16249183069283493,0.6795536145935193
positive,0.01973454783056249,0.0037658110631377056,0.9764996411062984
positive,0.16373385817720698,0.28999095017764537,0.5462751916451483
positive,0.039103359036233694,0.0022471749907671495,0.958649465973002
neutral,0.2883886460834482,0.3860574604666082,0.3255538934499434
positive,0.03332657256038101,0.06261113116140635,0.9040622962782109
neutral,0.2541366284626955,0.392184718363436,0.35367865317386843
positive,0.08042192676749818,0.020660263068872437,0.898917810163629
negative,0.7070478362168814,0.05776702777799219,0.23518513600512622
negative,0.6513028915353424,0.010319489166207856,0.3383776192984488
positive,0.199247511669024,0.31301023764675784,0.4877422506842183
neutral,0.3269802181691303,0.483546151860543,0.18947362997032696
neutral,0.30464978182262953,0.3980941780928383,0.29725604008453177
positive,0.2590244440369223,0.048959595602283086,0.6920159603607947
neutral,0.24434900354088368,0.4518862465384039,0.3037647499207122
positive,0.007412103789790013,0.0005269696110194483,0.9920609265991918
positive,0.181567203771368,0.12453851597642707,0.6938942802522043
positive,0.21306679059250322,0.052935124768804874,0.733998084638693
positive,0.3766797089249528,0.20401506435523922,0.41930522671980835
negative,0.5838366407387345,0.20640976011208573,0.20975359914917935
positive,0.11700509702863084,0.33926145518672884,0.5437334477846392
positive,0.09808026458098583,0.10060621610748778,0.8013135193115271
neutral,0.08951624070392365,0.7030540995701693,0.20742965972590754
positive,0.04829924841235679,0.02229060925980392,0.929410142327839
neutral,0.09466795746231949,0.8543468596684768,0.05098518286920344
negative,0.576742089203893,0.2210727196255323,0.20218519117057387
neutral,0.07333249432109976,0.7381485683163158,0.18851893736258374
positive,0.2871393211305126,0.26866666097607994,0.4441940178934078
neutral,0.283419583974403,0.6415672999022644,0.07501311612333404
negative,0.5079709231822593,0.24949681964702083,0.24253225717072013
neutral,0.24596499127455257,0.39000116758172737,0.36403384114371995
positive,0.24757155466104036,0.06712520432256151,0.6853032410163983
neutral,0.3832664787356546,0.39189516615201264,0.22483835511233133
positive,0.3349314490568428,0.24984076031399755,0.41522779062915904
negative,0.5620243883260893,0.10022008244157597,0.33775552923233504
negative,0.7892977750430848,0.0691747930530672,0.14152743190384862
neutral,0.2833089897031578,0.599515258146903,0.1171757521499398
negative,0.9043781375944104,0.05844248089286174,0.03717938151272921
neutral,0.448959168882511,0.45650472741663406,0.09453610370085519
neutral,0.18673906588723585,0.4441548016537696,0.3691061324589947
neutral,0.24596499127455257,0.39000116758172737,0.36403384114371995
negative,0.37906475876908685,0.24719865355165055,0.3737365876792627
positive,0.11618305019286462,0.052063106549617086,0.8317538432575184
neutral,0.36826101252379484,0.39478377016015304,0.2369552173160516
positive,0.01802674656529562,0.036091789585321096,0.9458814638493837
positive,0.010083925909654077,0.029139994074364774,0.9607760800159797
negative,0.5333714764629975,0.08637416877634024,0.38025435476066366
positive,0.15214727183884422,0.19861512845386894,0.6492375997072862
positive,0.2810092562024955,0.09841572237969051,0.6205750214178134
neutral,0.01553135544666775,0.9768293913442629,0.007639253209068581
neutral,0.24596499127455257,0.39000116758172737,0.36403384114371995
positive,0.026540911800294914,0.383776276196136,0.5896828120035693
negative,0.44035717872186797,0.3569436937440209,0.20269912753411023
negative,0.47497596630886907,0.19309464685152739,0.3319293868396029
neutral,0.2266784991767832,0.5401037983023637,0.2332177025208528
negative,0.6069262595780676,0.1943919197725041,0.1986818206494281
positive,0.10095057817760879,0.03021649103069862,0.8688329307916917
positive,0.1684984151756425,0.2835456232756057,0.5479559615487509
positive,0.04953543609933743,0.010212769115037325,0.9402517947856279
positive,0.2897449562945181,0.016564749024867032,0.6936902946806134
positive,0.01024256452325616,0.0038253383995836567,0.9859320970771606
positive,0.0030968136381565583,0.004183366152439588,0.9927198202094022
positive,0.39770617633580013,0.1889040736627625,0.4133897500014371
positive,0.0268927122333989,0.0046258512049448365,0.9684814365616554
positive,0.03211698092793063,0.3828725489414634,0.585010470130606
positive,0.31310984827432226,0.058524906931987336,0.6283652447936889
positive,0.09415523468767514,0.0028628922511323004,0.9029818730611935
positive,0.2243325241519251,0.1923083922803007,0.583359083567775
positive,0.1221717163452103,0.06902114796273379,0.8088071356920556
negative,0.4696339372620988,0.11068778833380852,0.41967827440409344
positive,0.020515900204307245,0.05974956073313339,0.919734539062559
positive,0.02662265778895699,0.11638604552568234,0.8569912966853616
neutral,0.13186332396982886,0.8408297736937584,0.027306902336410976
neutral,0.27542128697399054,0.4118625032986414,0.3127162097273679
neutral,0.18673906588723585,0.4441548016537696,0.3691061324589947
positive,0.3123139571966288,0.27015066005249017,0.4175353827508812
positive,0.34591349463672727,0.16882103430923445,0.4852654710540378
neutral,0.1291386876469198,0.8366711790299237,0.034190133323155666
negative,0.6310797727849131,0.2752951233193934,0.09362510389569338
negative,0.4415480301568717,0.4192237832638263,0.1392281865793016
negative,0.59090693103499,0.24096810596921692,0.16812496299579305
positive,0.14197838554605566,0.051685455670610246,0.8063361587833343
negative,0.5827399810497659,0.2540290357119883,0.16323098323824523
negative,0.8081682471987199,0.016084522782980105,0.17574723001829953
negative,0.5870915287240253,0.07857900361404041,0.3343294676619343
negative,0.4600956769313877,0.28891638376227197,0.25098793930634
positive,0.002928457471217126,0.0058997309581277305,0.9911718115706564
positive,0.42454342507858467,0.07473405092852756,0.5007225239928881
positive,0.1337728750501231,0.06095645768880389,0.8052706672610732
positive,0.3974735312079856,0.05431651179160842,0.5482099570004072
positive,0.044321370706330555,0.10322207268271016,0.8524565566109601
neutral,0.05443619408160906,0.7166048453327126,0.22895896058567705
negative,0.48345994108135726,0.2941843236545552,0.2223557352640865
positive,0.37964229876959177,0.03476434415635472,0.5855933570740546
negative,0.9555324430344175,0.03796884537588554,0.006498711589697631
neutral,0.2066107697125769,0.4076283081882606,0.3857609220991625
positive,0.16451591718173772,0.39849030358213994,0.43699377923612215
positive,0.024094426664384015,0.00588429727373204,0.9700212760618856
negative,0.4385938690024622,0.2058712031606723,0.35553492783686463
positive,0.06614849627151259,0.3342366531801249,0.5996148505483624
positive,0.004592931315540444,0.002703866554863974,0.9927032021295938
positive,0.29916875831625467,0.24925316579848775,0.451578075885257
neutral,0.3311556997022267,0.5773884520211939,0.09145584827657896
positive,0.24327659809077284,0.2758658812162094,0.4808575206930183
positive,0.1176850780959801,0.11776534249553484,0.7645495794084847
positive,0.2329245033375813,0.2499884691829778,0.5170870274794408
neutral,0.2417173690652157,0.45581436662479374,0.30246826430998897
neutral,0.12297263567925092,0.5852066945546742,0.29182066976607507
positive,0.2595836671215195,0.14795336592753755,0.5924629669509437
neutral,0.3061331290929216,0.6754787047709527,0.01838816613612213
negative,0.45010651220025194,0.11036901940374996,0.4395244683959995
positive,0.24431676305211852,0.2948125469393996,0.4608706900084819
positive,0.0466348013301474,0.3297310973936651,0.6236341012761868
neutral,0.3629791277073037,0.4178146274094562,0.21920624488324036
positive,0.03292532438424832,0.04393162710103539,0.9231430485147163
neutral,0.2049913352470839,0.5233955958214697,0.2716130689314481
neutral,0.25540506223405596,0.3965326451336261,0.34806229263231814
neutral,0.2066107697125769,0.4076283081882606,0.3857609220991625
positive,0.011302195327842225,0.08503266964710972,0.9036651350250487
