Score,probability(negative),probability(positive)
positive,0.05659297185209825,0.9434070281479017
positive,0.1742104610449667,0.8257895389550325
positive,0.00938292950538256,0.9906170704946176
positive,0.37090794597950033,0.6290920540205015
positive,0.015998057933872784,0.9840019420661279
positive,0.4384508463569671,0.5615491536430317
positive,0.3623863017945673,0.6376136982054335
positive,0.29916712315052263,0.7008328768494784
positive,0.3001929128608686,0.6998070871391311
positive,0.0,1.0
positive,0.43536802944623526,0.5646319705537648
positive,0.14487351145708918,0.8551264885429118
positive,0.03033606730711577,0.9696639326928829
negative,0.614715670964477,0.3852843290355228
positive,0.0928891666396158,0.907110833360385
positive,0.2457652494368215,0.7542347505631783
positive,0.35074328054557213,0.6492567194544285
positive,0.13436293027674917,0.8656370697232499
positive,0.1180499714265498,0.88195002857345
positive,0.08119433713705017,0.9188056628629495
positive,0.07652581504389432,0.9234741849561057
positive,0.12122622798214279,0.8787737720178572
positive,0.18188030262416086,0.8181196973758397
positive,0.42962924858211393,0.5703707514178848
negative,0.5520917133549629,0.44790828664503834
positive,0.48787560357395987,0.5121243964260387
positive,0.1081281679886553,0.8918718320113458
positive,0.14239719760398575,0.8576028023960138
positive,0.3118592861357539,0.6881407138642462
positive,0.22212302247022503,0.7778769775297745
positive,0.442250769572904,0.5577492304270953
positive,0.003949767140914557,0.9960502328590852
positive,0.18245902753347007,0.8175409724665285
positive,0.28241115123620153,0.7175888487637982
positive,0.14428970805208513,0.8557102919479148
positive,0.05080487971048176,0.9491951202895169
positive,0.0,1.0
positive,0.17409493326117131,0.8259050667388275
positive,0.17618159493970545,0.823818405060293
positive,0.33425432322068616,0.665745676779313
positive,0.0,1.0
positive,0.05333416091263495,0.9466658390873658
negative,0.5352482955169512,0.4647517044830484
negative,0.6288091776888799,0.3711908223111196
positive,0.29340188518045063,0.7065981148195499
positive,0.32227016164860023,0.6777298383513994
positive,0.3130746888823483,0.6869253111176524
positive,0.366552283681701,0.6334477163182982
negative,0.5847302958814544,0.4152697041185436
positive,0.08519552220167552,0.9148044777983244
positive,0.03470866766926667,0.9652913323307329
positive,0.28241115123620153,0.7175888487637982
negative,1.0,0.0
positive,0.08670321612577327,0.9132967838742265
negative,0.7949138203573958,0.20508617964260364
positive,0.07872255083421563,0.9212774491657844
positive,0.0,1.0
positive,0.01781306559799261,0.9821869344020072
positive,0.22385967862476921,0.7761403213752311
positive,0.28241115123620153,0.7175888487637982
positive,0.05102970721864062,0.9489702927813585
negative,0.7602812192302877,0.23971878076971154
positive,0.16839492510923387,0.8316050748907654
positive,0.0,1.0
positive,0.35426486979934263,0.6457351302006555
positive,0.33425432322068616,0.665745676779313
positive,0.29184583273446973,0.7081541672655293
negative,0.9213484334681625,0.07865156653183637
positive,0.16375048519358854,0.8362495148064116
positive,0.33542002129243587,0.6645799787075638
positive,0.03744978760362812,0.9625502123963736
positive,0.3608477312891722,0.639152268710827
negative,0.778123168320029,0.22187683167997166
positive,0.21630413878453525,0.7836958612154642
positive,0.044910209171534536,0.9550897908284649
positive,0.48449201428834127,0.5155079857116588
negative,0.5416430641637062,0.45835693583629356
positive,0.2912182815361889,0.7087817184638107
positive,0.28241115123620153,0.7175888487637982
negative,1.0,0.0
positive,0.28241115123620153,0.7175888487637982
positive,0.10019295457431185,0.8998070454256882
positive,0.007090229181617798,0.9929097708183822
positive,0.018663493818582556,0.9813365061814169
positive,0.013112266027796714,0.9868877339722038
negative,0.584925655899207,0.415074344100792
positive,0.0,1.0
positive,0.2040965766573194,0.7959034233426812
positive,0.0,1.0
positive,0.0,1.0
positive,0.16031305454395436,0.8396869454560464
positive,0.018628054294304,0.9813719457056952
positive,0.3293370557660612,0.6706629442339387
positive,0.015981515155944485,0.9840184848440552
positive,0.2881311087920719,0.7118688912079276
positive,0.06894672535936398,0.9310532746406368
negative,0.7266313581840554,0.273368641815945
negative,0.8461640681244944,0.1538359318755064
positive,0.17937913781478965,0.8206208621852104
positive,0.4081140781622681,0.5918859218377314
positive,0.34988954017083446,0.6501104598291655
positive,0.22652202469309668,0.7734779753069034
positive,0.34506241447998914,0.6549375855200112
positive,0.0,1.0
positive,0.1893101998841001,0.8106898001159003
positive,0.0,1.0
positive,0.38475496129302195,0.6152450387069781
negative,0.6032801798609343,0.39671982013906687
positive,0.0,1.0
positive,0.11277545469594115,0.8872245453040588
positive,0.1129070401612534,0.8870929598387464
positive,0.057156587314308255,0.9428434126856909
positive,0.20515259557319757,0.7948474044268026
negative,0.5766529933816402,0.42334700661835917
positive,0.13161678183438008,0.8683832181656201
positive,0.28519582656341674,0.7148041734365825
positive,0.0,1.0
negative,0.5680703148202078,0.43192968517979224
positive,0.28241115123620153,0.7175888487637982
positive,0.18048842137798624,0.8195115786220146
positive,0.3553343422164809,0.6446656577835178
positive,0.3507388657593218,0.6492611342406769
negative,0.5459433213032716,0.4540566786967297
negative,0.8514053486647927,0.14859465133520802
positive,0.3632936129652326,0.6367063870347681
negative,0.8184610364656267,0.18153896353437218
negative,0.8141510071838823,0.1858489928161182
positive,0.23787832741595485,0.7621216725840452
positive,0.28241115123620153,0.7175888487637982
positive,0.42466171223344784,0.5753382877665524
positive,0.061952055348951277,0.9380479446510478
positive,0.4051447594389035,0.5948552405610965
positive,0.0,1.0
positive,0.0,1.0
negative,0.5602989089182853,0.43970109108171646
positive,0.114539313002855,0.8854606869971465
positive,0.2236889390736032,0.7763110609263968
positive,0.06884454194477037,0.9311554580552291
positive,0.28241115123620153,0.7175888487637982
positive,0.017184238066308897,0.9828157619336914
negative,0.5512422396728759,0.4487577603271246
positive,0.45611802594408174,0.5438819740559175
positive,0.30246451954000225,0.6975354804599976
negative,0.6372236779895478,0.36277632201045273
positive,0.0782459438520972,0.9217540561479038
positive,0.0,1.0
positive,0.0,1.0
positive,0.29664122037388746,0.7033587796261139
positive,0.0,1.0
positive,0.0,1.0
positive,0.4106024088767453,0.5893975911232551
positive,0.01741881652763303,0.9825811834723703
positive,0.020564148818479278,0.9794358511815203
positive,0.29435428298401894,0.7056457170159803
positive,0.16265756760847677,0.8373424323915231
positive,0.2108796124226172,0.7891203875773819
positive,0.14066158997338055,0.8593384100266189
negative,0.5135365762039173,0.48646342379608226
positive,0.0,1.0
positive,0.0,1.0
positive,0.24773268994312575,0.7522673100568747
positive,0.3561756168368622,0.6438243831631376
positive,0.23787832741595485,0.7621216725840452
positive,0.3261944447977594,0.6738055552022402
positive,0.35778326704042457,0.6422167329595763
positive,0.3773671189259856,0.6226328810740145
negative,0.6922208464502391,0.30777915354976093
negative,0.5848105404711204,0.4151894595288781
negative,0.6318234509519763,0.368176549048023
positive,0.10053185109011456,0.8994681489098849
negative,1.0,0.0
positive,0.0,1.0
negative,0.5160529429216223,0.48394705707837726
positive,0.4794141195567911,0.5205858804432091
positive,0.0,1.0
positive,0.28241115123620153,0.7175888487637982
positive,0.1585035206094229,0.8414964793905779
positive,0.3530413804226927,0.6469586195773078
positive,0.044910209171534536,0.9550897908284649
positive,0.07403978111736939,0.9259602188826295
positive,0.44470781152356076,0.5552921884764379
positive,0.28666171275865815,0.7133382872413424
negative,0.9890383253005426,0.010961674699458445
positive,0.23866360958448396,0.7613363904155164
positive,0.17256215708257794,0.8274378429174221
positive,0.0,1.0
positive,0.42692807990281245,0.5730719200971868
positive,0.0,1.0
positive,0.00427934912116254,0.995720650878838
positive,0.3323706531976506,0.6676293468023494
positive,0.44414147025582557,0.5558585297441747
positive,0.2457652494368215,0.7542347505631783
positive,0.1180499714265498,0.88195002857345
positive,0.12804338076515295,0.871956619234847
positive,0.16422602076214407,0.8357739792378559
positive,0.1453342499189724,0.8546657500810279
positive,0.3751953539364718,0.6248046460635274
negative,0.5811041052676043,0.41889589473239586
positive,0.4748570915001392,0.5251429084998601
positive,0.2567306760099949,0.7432693239900049
positive,0.03149122148461543,0.9685087785153844
positive,0.42813241050454814,0.5718675894954516
positive,0.0,1.0
positive,0.20964133346050376,0.7903586665394959
positive,0.2854009400243501,0.7145990599756497
positive,0.23866360958448396,0.7613363904155164
positive,0.007090229181617798,0.9929097708183822
positive,0.18797649054699414,0.8120235094530045
negative,0.6294374225189823,0.37056257748101634
positive,0.04115026194454442,0.9588497380554555
positive,0.2968192370924434,0.7031807629075554
positive,0.2902286732965361,0.7097713267034631
positive,0.24684055459126242,0.753159445408738
negative,0.8735745419648134,0.12642545803518604
negative,0.5455446604540302,0.4544553395459704
positive,0.38709973973267936,0.6129002602673211
positive,0.0,1.0
negative,0.9165019300447641,0.08349806995523602
positive,0.0,1.0
positive,0.18573917338311413,0.8142608266168848
positive,0.08032127889349142,0.9196787211065094
positive,0.12326276291106647,0.8767372370889341
positive,0.22768429685918895,0.7723157031408105
positive,0.0016954538128669554,0.9983045461871313
negative,0.5926974639931657,0.4073025360068347
positive,0.28241115123620153,0.7175888487637982
negative,0.5461396311690893,0.4538603688309109
positive,0.4311459363282015,0.5688540636717959
negative,0.5718517307716288,0.4281482692283727
positive,0.18167339286823103,0.8183266071317683
positive,0.0,1.0
positive,0.3589658627749274,0.6410341372250729
positive,0.31369227183456405,0.6863077281654366
positive,0.26167983164475217,0.7383201683552487
positive,0.3298444545749941,0.6701555454250063
positive,0.33667309073565516,0.663326909264345
positive,0.10113773184394925,0.8988622681560533
positive,0.1947446418708376,0.8052553581291625
positive,0.11534064044799645,0.8846593595520034
positive,0.0,1.0
positive,0.27802676796348597,0.7219732320365122
positive,0.32019581513304923,0.6798041848669522
positive,0.4305371772970243,0.5694628227029765
positive,0.22972539968108713,0.7702746003189141
negative,0.6283723143895271,0.37162768561047355
positive,0.007232367560370446,0.9927676324396331
positive,0.09147713299672285,0.9085228670032773
positive,0.4726765190576938,0.5273234809423054
positive,0.4630466385947576,0.5369533614052407
positive,0.28241115123620153,0.7175888487637982
positive,0.0,1.0
positive,0.254932486402531,0.7450675135974691
positive,0.28889109014408093,0.7111089098559173
positive,0.0,1.0
positive,0.28241115123620153,0.7175888487637982
positive,0.19336050075003466,0.8066394992499651
negative,0.977391864038675,0.022608135961326506
positive,0.1054461616785309,0.8945538383214705
positive,0.23866360958448396,0.7613363904155164
positive,0.10317954556624265,0.8968204544337566
positive,0.0,1.0
positive,0.48936602025529996,0.5106339797447002
positive,0.2172912546411788,0.7827087453588212
negative,0.6881611740395498,0.3118388259604497
positive,0.18459669437560122,0.8154033056243982
positive,0.0,1.0
positive,0.442250769572904,0.5577492304270953
positive,0.07590079026876635,0.9240992097312326
negative,0.5398163810623723,0.46018361893762794
positive,0.13989527215652628,0.8601047278434741
positive,0.30390863126516565,0.6960913687348337
positive,0.28983150851636524,0.7101684914836339
positive,0.19534103630944208,0.8046589636905563
positive,0.4965180832957767,0.5034819167042234
positive,0.11824656451542985,0.8817534354845697
positive,0.28241115123620153,0.7175888487637982
positive,0.42813241050454814,0.5718675894954516
positive,0.2321834216283606,0.7678165783716394
negative,0.931012913172969,0.06898708682703113
positive,0.4781379517504545,0.5218620482495463
negative,0.6046095002255655,0.3953904997744333
positive,0.24425241291575925,0.7557475870842398
