y	quantile(predict(y))
0.5073548157629497	0.2528080812458999
0.9863862897973656	0.48753267034065895
2.6721124986504265	0.8565182687545123
1.7553289179903002	0.726623560240786
0.6096508108413466	0.3131039782872518
5.216668720815799	0.9545933218200263
1.7205076175995653	0.7195831711766139
2.5742278356870707	0.8485925828964186
1.863874973352004	0.7498285699306848
2.191987381688081	0.8041813976318581
0.2753568879834936	0.09954552433270095
0.6816829970391394	0.34737914909709544
0.1653581445749441	0.03669828679847874
4.876951164588371	0.9484036987276048
0.9698473550451278	0.4795539924914327
0.7382653832380669	0.37005401580443653
4.05323438485382	0.9280560317023003
3.0634246324552485	0.8904619304338183
0.4360130986577479	0.2032458628389764
0.320108556545697	0.12191756900362961
1.926418944332704	0.7612299521379806
1.7994635952114997	0.7369279843048417
0.4452709820915526	0.20985022918732146
1.949021710182878	0.7646121220729305
2.904357814454609	0.8790299479396406
5.264628199873934	0.9554619914878529
0.4638686016378953	0.2222222222222222
1.1986156618309958	0.5891455347861767
0.2363736326651771	0.06332955486242209
0.6409058238197027	0.3297456872306637
0.8046193226047191	0.4000545650623163
0.8298902401046593	0.41444624372720945
0.9588652400688784	0.47467083564009765
5.44871248655266	0.9587962319613048
0.7259540187767516	0.3637043579964828
0.4408834138019655	0.20672023640117268
1.2924026999805904	0.6208366436756703
0.9422640614116302	0.4668931094142584
0.3847883009758254	0.16069502891738294
0.5874040005692881	0.3031079290356686
0.300278416083891	0.11111111111111108
1.2698143190283944	0.6130972414307324
0.2993843709693005	0.11072694371296064
5.242821145021896	0.9550670095683947
0.7516856800708261	0.37629140452948345
1.0455511860223323	0.5206455445451323
0.3699577657175839	0.14950105782741036
0.5691669974910271	0.28926502208419635
1.1559723962499762	0.5705943054180995
0.20199815994231	0.052225864786646314
0.9635202979100717	0.4767429723910903
1.411861157255762	0.6490490564634412
1.0501474280590453	0.523739612632838
1.4195113322934862	0.6506703402112285
0.5191149170645643	0.26051550446112065
1.3666313088612247	0.6378723628193458
1.1011304053056163	0.5489254024008775
15.210710701376057	0.994459048111233
1.2338983475628051	0.6023816811446777
0.4028303254611016	0.17464663009247963
1.845148519694848	0.746058224112762
1.1828031727408268	0.5828773075610673
1.1703587882378874	0.5783034663970965
0.273210164460025	0.09732229062749184
4.548696363658019	0.9422526254545351
0.4539129601892022	0.21569823389508944
1.618333533158159	0.6955205673521562
1.782504330987589	0.7329267552998293
1.0188280842785542	0.5056055292148627
3.912064337182449	0.9247039558292005
0.9262875654101452	0.45445917647157436
0.821466515097798	0.40907912186579515
1.799336030670624	0.7368978877785878
2.94053322197612	0.8816295216524656
22.57684189697201	1.0
1.4158220275206346	0.649888474457914
0.3606471537509105	0.14427198926317927
1.770285712458937	0.7300439951628007
2.058460267401443	0.7805476440651264
1.2444888923019122	0.605902446137361
0.8676973038254658	0.42735213459294524
0.5861608183605884	0.3022627549259189
0.956219137245895	0.47343112466851556
1.0898976308121002	0.5440511311796735
0.5204702568545531	0.26140377719738
1.1432099427866622	0.5636800278262541
1.7180502300204707	0.7190863211324124
0.8500029221133903	0.42157171252216624
0.3511220322640618	0.1386894582108098
1.124620270540936	0.5571521831035047
0.2767754146947797	0.10101197098380756
2.274865240667876	0.8155357732982548
1.5229998342774187	0.6749799005360361
1.6437947341953063	0.7010031206755571
1.2590706666828415	0.6100549821168555
1.5480331749577685	0.6804901481200354
0.4986374296732845	0.2435988361016844
0.7065613899581589	0.35635566286585024
0.8733287401765529	0.42907646489119416
0.488823601940221	0.23777511824011055
0.5290210028622907	0.2661883212155358
1.2695313243708903	0.6130171063793665
0.5512465725501408	0.27754063268863227
1.571975431478367	0.6865574172742195
2.148932989928049	0.7973176097576682
0.3326780252613802	0.12813234539806576
0.7936944077101886	0.3953819162886739
8.21963184877181	0.9821380540094166
0.4260088033391541	0.19111803225652158
0.5165331567497462	0.25882345106156085
8.379760929457746	0.9834758623074286
4.815909660569132	0.9472598593599655
1.30187284303654	0.6245992489812511
0.2410840437490155	0.06645093544789973
4.314893231100207	0.9365719224888763
0.119591426868444	0.015809846777284697
0.8000094086479655	0.39808287841719603
0.964723898371347	0.47727771469184815
0.8915288540354321	0.4352189913814954
1.823296923384371	0.74172514214701
2.760432407534964	0.8635444896600132
1.3507186832276823	0.6344987688863125
2.4603264807653087	0.8381776074676903
0.3791244015805642	0.15607102361063072
1.15045504700532	0.5667753925929394
0.4017476387856281	0.17394167352966144
1.4748999421108282	0.6666666666666666
3.2007528885494674	0.9001791828907728
1.9495972783244115	0.7646982473408165
15.583248674670584	0.9947392786599365
0.4043196222543108	0.17561633773933671
0.9272801431219976	0.4552670107568088
1.0325567177208828	0.5126659408010117
1.4416292453558222	0.655357737925151
1.86294806381966	0.7496402088870062
1.1509563547918664	0.5671223800049197
1.645438471036789	0.7013734583423739
2.144630318889103	0.7963457208257426
21.001100398984235	0.9988146955847454
1.0883881331633458	0.5424415605130223
0.3168082878685781	0.12018382262625019
0.5416125606106996	0.27288150098365566
0.4101039792534982	0.17938263552486838
1.7904977713285717	0.7348126617235928
0.3669177583120297	0.1477937149356313
3.666274580050346	0.9187845821585835
4.51812478983204	0.9416797534351659
0.6336643061974241	0.3233147139535013
0.3811182946878401	0.15769883718317657
0.841362791101737	0.4185107093262151
1.6069404383572532	0.6933363849271473
0.083267197463227	0.007546749992127608
0.3095219265300785	0.11618457476272409
0.136071613689456	0.02010058149570982
1.713018818374792	0.7180690387469157
0.9386409000425224	0.46519564215709747
1.0941189144407786	0.5464713512961656
0.2091176073636456	0.054197163996432145
1.4829130793432357	0.6680515987494589
1.2732078187515845	0.6140581722024534
2.99140517514349	0.8852851927626063
0.7257727464721123	0.36361767580043775
1.386294546333774	0.6429866880248424
0.3517819131410313	0.13909471739602833
0.4254307872872125	0.19067612606741324
2.861034839141076	0.8734386087203807
4.074973948859733	0.9285722365856873
2.301388137957174	0.8188629246637651
2.230417687154729	0.8097880369114526
0.1044124949968062	0.011857903108344756
0.1416382291892434	0.024406415871347134
1.519882766920453	0.6744411693922056
0.7452778923815251	0.3736707581708914
0.43342614522585	0.2008077288661654
0.7876539110322516	0.39259759841775693
0.6982696057916223	0.35324171573743807
6.196594365182498	0.9693121382736435
1.00682361741694	0.49911453832052866
1.7403041554018184	0.7235857594397603
3.0778504838328944	0.891499500224019
0.8384409390064536	0.4174755631473324
0.8915980178355482	0.4352796159404197
1.5627902293648503	0.6842297714480903
5.762436043925308	0.9633178399304192
0.6107390514167346	0.31356626202738164
6.454293064791506	0.9710505440999694
1.4615019851625766	0.6617581473020644
0.5666542568845465	0.28695009982883446
2.8756147731185626	0.875390635838231
0.685726843046931	0.34880845372818303
0.4762662409004227	0.23072660733028888
0.3794656569180539	0.15634962433804303
0.3983810110394399	0.17174960228873365
0.595747999143942	0.30685709665508853
2.391082200053037	0.8290561007991694
5.414996973269156	0.958185557193777
0.6553914584483052	0.337458723578787
1.2227299641880505	0.5986688170588953
0.5508159315007654	0.2773323691553066
0.899625441774527	0.44231594180427836
0.0963830268352821	0.009873663444297251
0.3185391011507714	0.12113381000670026
0.6885131144971134	0.34979326637424807
0.817852877318472	0.4066604298043302
2.58062509017121	0.8491105662848331
1.1404401401109716	0.5627073995012054
1.6652714273086229	0.7058418687146589
0.2549141777939612	0.07825558983783683
